game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
penn-state_vs_buffalo_20241201,2024-12-01,penn-state,Buffalo,2025,1,0.9703029,0.94060576,24.346535,9.008674630063137,6.689533,42.003536,157.68297,13.216053725618327,131.77951,183.58643,-28.5,159.5,-6500.0,2000.0,-4.153465270996094,4.153465270996094,0.3223807360580491,Team B,Medium,-1.8170318603515625,1.8170318603515625,0.44532304501455533,UNDER,Low,0.9538784067085954,0.01642447310173789,0.25
penn-state_vs_purdue_20241205,2024-12-05,penn-state,Purdue,2025,0,0.49452245,0.010955095,1.5463277,9.008674630063137,-16.110674,19.20333,149.92204,13.216053725618327,124.01858,175.8255,-2.0,149.5,-135.0,115.0,-0.45367228984832764,0.45367228984832764,0.4799179575268029,Team B,Low,0.4220428466796875,0.4220428466796875,0.5127376996570916,OVER,Low,0.552594002855783,-0.05807155050135182,0.0
penn-state_vs_coppin state_20241214,2024-12-14,penn-state,Coppin State,2025,1,0.97651917,0.95303833,34.54958,9.008674630063137,16.892578,52.20658,144.65388,13.216053725618327,118.75042,170.55734,-37.0,144.5,-20000.0,3500.0,-2.450420379638672,2.450420379638672,0.39280841154862267,Team B,Low,0.1538848876953125,0.1538848876953125,0.5046450931651957,OVER,Low,0.9728415079043372,0.0036776595189110806,0.07355319037822161
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,1,0.96532357,0.93064713,26.224108,9.008674630063137,8.567106,43.88111,144.65448,13.216053725618327,118.751015,170.55795,-26.0,152.0,-6500.0,2000.0,0.2241077423095703,0.2241077423095703,0.5099234167812374,Team A,Low,-7.34552001953125,7.34552001953125,0.2891728264362543,UNDER,Medium,0.9538784067085954,0.011445160681846533,0.22890321363693067
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,1,0.7424044,0.4848088,6.6196294,9.008674630063137,-11.037373,24.27663,146.76907,13.216053725618327,120.86561,172.67255,-4.5,145.0,-205.0,170.0,2.119629383087158,2.119629383087158,0.5930072384692127,Team A,Low,1.769073486328125,1.769073486328125,0.5532425378578487,OVER,Low,0.644729178800233,0.0976752225021047,0.25
penn-state_vs_indiana_20250105,2025-01-05,penn-state,Indiana,2025,1,0.77237785,0.5447557,7.543818,9.008674630063137,-10.113184,25.200819,152.08534,13.216053725618327,126.18188,177.9888,-7.5,157.5,-350.0,275.0,0.043817996978759766,0.043817996978759766,0.5019404389022346,Team A,Low,-5.4146575927734375,5.4146575927734375,0.3410118942056728,UNDER,Medium,0.7446808510638298,0.027696997561353354,0.25
penn-state_vs_oregon_20250112,2025-01-12,penn-state,Oregon,2025,0,0.4664264,0.067147195,0.9198481,9.008674630063137,-16.737154,18.576849,152.10393,13.216053725618327,126.20046,178.00739,2.5,155.5,130.0,-150.0,3.419848084449768,3.419848084449768,0.6478852145116689,Team A,Medium,-3.3960723876953125,3.3960723876953125,0.3986026289847464,UNDER,Low,0.42016806722689076,0.0462583351035078,0.25
penn-state_vs_rutgers_20250120,2025-01-20,penn-state,Rutgers,2025,1,0.7623032,0.52460635,7.428723,9.008674630063137,-10.228279,25.085724,154.59709,13.216053725618327,128.69363,180.50055,-7.0,155.0,-294.0,242.0,0.4287228584289551,0.4287228584289551,0.5189785005278311,Team A,Low,-0.4029083251953125,0.4029083251953125,0.4878396173086392,UNDER,Low,0.7184668591191014,0.04383631442292135,0.25
penn-state_vs_ohio state_20250130,2025-01-30,penn-state,Ohio State,2025,1,0.653991,0.30798197,4.919316,9.008674630063137,-12.737686,22.576317,152.53311,13.216053725618327,126.62965,178.43658,-3.5,147.5,-170.0,150.0,1.4193158149719238,1.4193158149719238,0.5625942590278955,Team A,Low,5.033111572265625,5.033111572265625,0.6483364759513749,OVER,Medium,0.6115107913669064,0.04248019259610625,0.25
penn-state_vs_minnesota_20250204,2025-02-04,penn-state,Minnesota,2025,1,0.7556326,0.51126516,6.1267385,9.008674630063137,-11.530263,23.783741,142.52524,13.216053725618327,116.62177,168.42871,-6.5,140.5,-291.0,240.0,-0.3732614517211914,0.3732614517211914,0.4834751297763813,Team B,Low,2.025238037109375,2.025238037109375,0.5608957899060268,OVER,Low,0.7167487684729064,0.03888381085372328,0.25
penn-state_vs_washington_20250215,2025-02-15,penn-state,Washington,2025,1,0.7206635,0.44132698,5.6692286,9.008674630063137,-11.987773,23.32623,149.53056,13.216053725618327,123.6271,175.43402,-6.0,150.0,-260.0,220.0,-0.33077144622802734,0.33077144622802734,0.4853553295338713,Team B,Low,-0.4694366455078125,0.4694366455078125,0.4858324764523657,UNDER,Low,0.6979865771812079,0.02267691073001643,0.25
penn-state_vs_nebraska_20250219,2025-02-19,penn-state,Nebraska,2025,0,0.45003378,0.09993243,-0.14757487,9.008674630063137,-17.804577,17.509426,151.4214,13.216053725618327,125.51794,177.32486,1.5,151.0,106.0,-124.0,1.3524251282215118,1.3524251282215118,0.5596669076529729,Team A,Low,0.4214019775390625,0.4214019775390625,0.5127183641074399,OVER,Low,0.4672117470382112,-0.01717796312555253,0.0
penn-state_vs_maryland_20250301,2025-03-01,penn-state,Maryland,2025,0,0.3431391,0.31372178,-4.171485,9.008674630063137,-21.828487,13.485517,154.55724,13.216053725618327,128.65378,180.4607,4.5,155.5,178.0,-208.0,0.32851505279541016,0.32851505279541016,0.5145448146790244,Team A,Low,-0.9427642822265625,0.9427642822265625,0.4715656577271227,UNDER,Low,0.3475356562556418,-0.00439654425994479,0.0
pennsylvania_vs_saint joseph's_20241115,2024-11-15,pennsylvania,Saint Joseph's,2025,0,0.29007494,0.4198501,-3.4004726,9.008674630063137,-21.057474,14.256529,138.24066,13.216053725618327,112.3372,164.14413,7.0,148.5,248.0,-301.0,3.599527359008789,3.599527359008789,0.6552605603536925,Team A,Medium,-10.25933837890625,10.25933837890625,0.21879228202143197,UNDER,High,0.2768419308516514,0.01323301364450341,0.25
pennsylvania_vs_navy_20241129,2024-11-29,pennsylvania,Navy,2025,1,0.61020464,0.22040927,3.401362,9.008674630063137,-14.25564,21.058363,140.01474,13.216053725618327,114.111275,165.91821,-3.5,141.0,-175.0,145.0,-0.09863805770874023,0.09863805770874023,0.49563197617420757,Team B,Low,-0.985260009765625,0.985260009765625,0.4702862823224462,UNDER,Low,0.6092362344582594,0.0009684025923692996,0.019368051847385992
pennsylvania_vs_maine_20241130,2024-11-30,pennsylvania,Maine,2025,0,0.3962786,0.20744282,-1.1721462,9.008674630063137,-18.829147,16.484856,136.23273,13.216053725618327,110.32926,162.1362,1.0,136.5,-105.0,-115.0,-0.17214620113372803,0.17214620113372803,0.49237710078969427,Team B,Low,-0.26727294921875,0.26727294921875,0.4919325984578106,UNDER,Low,0.4891657638136511,-0.09288717384973816,0.0
pennsylvania_vs_elon_20241201,2024-12-01,pennsylvania,Elon,2025,0,0.43226227,0.13547546,-1.4500397,9.008674630063137,-19.10704,16.206963,145.64911,13.216053725618327,119.74564,171.55258,2.5,140.5,124.0,-148.0,1.0499602556228638,1.0499602556228638,0.5463916351232647,Team A,Low,5.14910888671875,5.14910888671875,0.6515875831832877,OVER,Medium,0.42794036443953615,0.004321907203148789,0.08643814406297579
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,1,0.5153778,0.03075564,1.3402257,9.008674630063137,-16.316776,18.997227,132.20193,13.216053725618327,106.29847,158.10541,-4.5,136.0,-186.0,158.0,-3.1597743034362793,3.1597743034362793,0.36288871853926585,Team B,Medium,-3.798065185546875,3.798065185546875,0.38690965359228036,UNDER,Low,0.6265733535279678,-0.11119553398985138,0.0
pennsylvania_vs_cornell_20250118,2025-01-18,pennsylvania,Cornell,2025,0,0.22133851,0.557323,-10.901875,9.008674630063137,-28.558876,6.755127,149.6594,13.216053725618327,123.75593,175.56287,7.5,158.5,287.0,-354.0,-3.401874542236328,3.401874542236328,0.352855676120401,Team B,Medium,-8.840606689453125,8.840606689453125,0.2517702622429755,UNDER,High,0.24890623800699568,-0.02756772749369002,0.0
pennsylvania_vs_columbia_20250125,2025-01-25,pennsylvania,Columbia,2025,0,0.3733525,0.253295,-3.9834871,9.008674630063137,-21.640488,13.673514,146.49513,13.216053725618327,120.59167,172.39859,3.0,152.5,132.0,-155.0,-0.9834871292114258,0.9834871292114258,0.4565333818096266,Team B,Low,-6.0048675537109375,6.0048675537109375,0.3247842865617624,UNDER,Medium,0.4149040026033192,-0.041551504787233406,0.0
pennsylvania_vs_brown_20250131,2025-01-31,pennsylvania,Brown,2025,0,0.46156928,0.07686144,-1.0215976,9.008674630063137,-18.678598,16.635405,143.99345,13.216053725618327,118.08999,169.89691,-1.0,144.5,-118.0,-102.0,-2.0215976238250732,2.0215976238250732,0.4112208314124316,Team B,Low,-0.5065460205078125,0.5065460205078125,0.48471304962385575,UNDER,Low,0.5173641257162701,-0.055794846283973354,0.0
pennsylvania_vs_yale_20250201,2025-02-01,pennsylvania,Yale,2025,0,0.15916285,0.6816743,-11.066494,9.008674630063137,-28.723495,6.5905075,147.16513,13.216053725618327,121.261665,173.0686,11.5,150.0,550.0,-750.0,0.4335060119628906,0.4335060119628906,0.5191900764203154,Team A,Low,-2.834869384765625,2.834869384765625,0.41507782060174564,UNDER,Low,0.14847161572052403,0.010691233467326922,0.21382466934653843
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,0,0.3252204,0.3495592,-5.2398906,9.008674630063137,-22.896893,12.41711,146.25919,13.216053725618327,120.35572,172.16266,8.0,146.5,298.0,-370.0,2.7601094245910645,2.7601094245910645,0.6203436719115444,Team A,Low,-0.240814208984375,0.240814208984375,0.49273113928396745,UNDER,Low,0.24194378667764851,0.08327661937780192,0.25
pennsylvania_vs_dartmouth_20250221,2025-02-21,pennsylvania,Dartmouth,2025,0,0.38188866,0.23622268,-4.198061,9.008674630063137,-21.855062,13.4589405,148.27551,13.216053725618327,122.37205,174.17899,-2.0,148.5,-130.0,112.0,-6.198060989379883,6.198060989379883,0.24572314567703485,Team B,Medium,-0.2244873046875,0.2244873046875,0.4932239098948878,UNDER,Low,0.5450949367088608,-0.16320627890055694,0.0
pennsylvania_vs_harvard_20250222,2025-02-22,pennsylvania,Harvard,2025,1,0.5521969,0.10439384,1.9420537,9.008674630063137,-15.714948,19.599054,144.28918,13.216053725618327,118.38572,170.19266,-2.5,143.0,-148.0,124.0,-0.5579463243484497,0.5579463243484497,0.47530756000400187,Team B,Low,1.2891845703125,1.2891845703125,0.538853939465659,OVER,Low,0.5720596355604638,-0.019862715642403495,0.0
pepperdine_vs_cal state fullerton_20241126,2024-11-26,pepperdine,Cal State Fullerton,2025,1,0.7155249,0.43104982,5.185658,9.008674630063137,-12.471344,22.842659,131.21844,13.216053725618327,105.31498,157.12192,-6.5,136.5,-255.0,215.0,-1.3143420219421387,1.3143420219421387,0.44200120012701766,Team B,Low,-5.28155517578125,5.28155517578125,0.34471386999434983,UNDER,Medium,0.6935031297215627,0.02202178215893047,0.25
pepperdine_vs_weber state_20241130,2024-11-30,pepperdine,Weber State,2025,0,0.4100533,0.17989337,-2.0604975,9.008674630063137,-19.717499,15.596504,143.17938,13.216053725618327,117.27592,169.08286,4.0,140.5,150.0,-180.0,1.939502477645874,1.939502477645874,0.5852304652916681,Team A,Low,2.67938232421875,2.67938232421875,0.5803296766001186,OVER,Low,0.3835616438356164,0.026491668942856483,0.25
pepperdine_vs_northern arizona_20241214,2024-12-14,pepperdine,Northern Arizona,2025,1,0.66151047,0.32302094,4.004853,9.008674630063137,-13.652149,21.661854,145.91493,13.216053725618327,120.01147,171.81839,-4.0,145.5,-170.0,145.0,0.004852771759033203,0.004852771759033203,0.5002149012832284,Team A,Low,0.4149322509765625,0.4149322509765625,0.5125231654633802,OVER,Low,0.6067006554989074,0.05480981203038948,0.25
pepperdine_vs_long beach state_20241219,2024-12-19,pepperdine,Long Beach State,2025,1,0.73258805,0.4651761,6.99301,9.008674630063137,-10.663992,24.650011,136.73996,13.216053725618327,110.836494,162.64343,-6.0,138.5,-246.0,206.0,0.9930100440979004,0.9930100440979004,0.5438858033447201,Team A,Low,-1.760040283203125,1.760040283203125,0.44702772044683614,UNDER,Low,0.6850995667843751,0.047488485965258675,0.25
pepperdine_vs_uc davis_20241221,2024-12-21,pepperdine,UC Davis,2025,1,0.52014554,0.04029107,1.4762771,9.008674630063137,-16.180725,19.133278,143.43623,13.216053725618327,117.53277,169.33969,-1.0,148.5,-112.0,-108.0,0.47627711296081543,0.47627711296081543,0.5210817470485931,Team A,Low,-5.0637664794921875,5.0637664794921875,0.35080327862088195,UNDER,Medium,0.5043297540699688,0.01581578139908635,0.25
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,0,0.108062476,0.78387505,-15.699104,9.008674630063137,-33.356106,1.9578972,156.21657,13.216053725618327,130.31311,182.12003,20.5,160.0,1350.0,-5000.0,4.800895690917969,4.800895690917969,0.7029552436580726,Team A,Medium,-3.7834320068359375,3.7834320068359375,0.38733357175318417,UNDER,Low,0.06572164948453608,0.042340826435187426,0.25
pepperdine_vs_san francisco_20250116,2025-01-16,pepperdine,San Francisco,2025,0,0.31478608,0.37042785,-5.650978,9.008674630063137,-23.30798,12.006023,144.84758,13.216053725618327,118.944115,170.75104,6.5,148.0,240.0,-285.0,0.8490219116210938,0.8490219116210938,0.5375427027754143,Team A,Low,-3.1524200439453125,3.1524200439453125,0.4057351791136708,UNDER,Low,0.2843426883308715,0.030443388214843825,0.25
pepperdine_vs_pacific_20250125,2025-01-25,pepperdine,Pacific,2025,1,0.7642574,0.52851474,7.7207613,9.008674630063137,-9.93624,25.377762,146.16364,13.216053725618327,120.26017,172.06711,-7.5,147.5,-344.0,279.0,0.22076129913330078,0.22076129913330078,0.5097752672668635,Team A,Low,-1.33636474609375,1.33636474609375,0.45972888043220894,UNDER,Low,0.7459605437817549,0.018296827643873748,0.25
pepperdine_vs_portland_20250201,2025-02-01,pepperdine,Portland,2025,1,0.8697005,0.739401,10.193324,9.008674630063137,-7.4636774,27.850327,150.84247,13.216053725618327,124.939,176.74594,-9.0,151.5,-440.0,340.0,1.193324089050293,1.193324089050293,0.5526913087173787,Team A,Low,-0.65753173828125,0.65753173828125,0.48015980887685294,UNDER,Low,0.7819063004846527,0.08779419094372254,0.25
pepperdine_vs_loyola marymount_20250211,2025-02-11,pepperdine,Loyola Marymount,2025,0,0.42699045,0.1460191,-1.5385661,9.008674630063137,-19.195568,16.118435,142.10052,13.216053725618327,116.19706,168.004,2.5,144.5,125.0,-146.0,0.9614338874816895,0.9614338874816895,0.5424956809271732,Team A,Low,-2.39947509765625,2.39947509765625,0.4279649599880464,UNDER,Low,0.4281984334203655,-0.00120798399180716,0.0
pepperdine_vs_san diego_20250213,2025-02-13,pepperdine,San Diego,2025,1,0.76060987,0.52121973,7.4845967,9.008674630063137,-10.172405,25.141598,147.87865,13.216053725618327,121.97518,173.7821,-8.5,152.0,-362.0,292.0,-1.0154032707214355,1.0154032707214355,0.45512867198412427,Team B,Low,-4.1213531494140625,4.1213531494140625,0.37757936638850126,UNDER,Medium,0.7543911878535279,0.006218677335070755,0.1243735467014151
pepperdine_vs_oregon state_20250220,2025-02-20,pepperdine,Oregon State,2025,0,0.23257458,0.53485084,-7.341638,9.008674630063137,-24.99864,10.315363,142.34349,13.216053725618327,116.440025,168.24695,7.5,146.5,270.0,-340.0,0.15836191177368164,0.15836191177368164,0.5070125752309851,Team A,Low,-4.1565093994140625,4.1565093994140625,0.3765689200112122,UNDER,Medium,0.2591283863368669,-0.02655380423695236,0.0
pepperdine_vs_washington state_20250301,2025-03-01,pepperdine,Washington State,2025,0,0.28322902,0.43354195,-6.2192383,9.008674630063137,-23.87624,11.437763,153.9213,13.216053725618327,128.01782,179.82477,4.5,160.5,165.0,-190.0,-1.71923828125,1.71923828125,0.42432448244403453,Team B,Low,-6.578704833984375,6.578704833984375,0.3093190874008993,UNDER,Medium,0.36546943919344677,-0.08224041597529186,0.0
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,1,0.614662,0.22932398,3.070263,9.008674630063137,-14.586739,20.727264,153.24313,13.216053725618327,127.33967,179.1466,1.0,156.5,-107.0,-109.0,4.070262908935547,4.070262908935547,0.6742992117683992,Team A,Medium,-3.256866455078125,3.256866455078125,0.4026736872901447,UNDER,Low,0.49777411743756406,0.11688787415865787,0.25
pepperdine_vs_santa clara_20250309,2025-03-09,pepperdine,Santa Clara,2025,0,0.16326368,0.67347264,-12.782411,9.008674630063137,-30.439411,4.874591,150.055,13.216053725618327,124.15153,175.95847,15.5,158.5,900.0,-1600.0,2.7175893783569336,2.7175893783569336,0.6185457470603408,Team A,Low,-8.44500732421875,8.44500732421875,0.2614127213044296,UNDER,High,0.096045197740113,0.06721848081060722,0.25
pittsburgh_vs_west virginia_20241115,2024-11-15,pittsburgh,West Virginia,2025,1,0.7472309,0.49446177,7.134097,9.008674630063137,-10.522904,24.7911,147.32245,13.216053725618327,121.41898,173.22592,-7.5,148.0,-340.0,270.0,-0.3659029006958008,0.3659029006958008,0.48380072347072817,Team B,Low,-0.67755126953125,0.67755126953125,0.4795562659890363,UNDER,Low,0.740871613663133,0.0063592737498918694,0.1271854749978374
pittsburgh_vs_vmi_20241118,2024-11-18,pittsburgh,VMI,2025,1,0.95411,0.90822005,24.839685,9.008674630063137,7.182684,42.49669,149.6558,13.216053725618327,123.75234,175.55927,-35.5,156.0,-9000.0,2500.0,-10.660314559936523,10.660314559936523,0.11833744338865171,Team B,High,-6.3441925048828125,6.3441925048828125,0.3156006031940718,UNDER,Medium,0.9625668449197861,-0.008456818560227952,0.0
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,1,0.6286087,0.2572174,1.2105101,9.008674630063137,-16.446491,18.867512,148.32214,13.216053725618327,122.41868,174.22562,-2.5,147.5,-141.0,121.0,-1.2894898653030396,1.2894898653030396,0.44309032553855504,Team B,Low,0.8221435546875,0.8221435546875,0.5248013825680959,OVER,Low,0.5638877327590887,0.0647209708541926,0.25
pittsburgh_vs_eastern kentucky_20241211,2024-12-11,pittsburgh,Eastern Kentucky,2025,1,0.8964373,0.7928746,14.632917,9.008674630063137,-3.024084,32.289917,149.15018,13.216053725618327,123.24671,175.05365,-18.5,148.5,-1800.0,1000.0,-3.8670825958251953,3.8670825958251953,0.3338662471814907,Team B,Medium,0.650177001953125,0.650177001953125,0.5196184512163061,OVER,Low,0.912442396313364,-0.01600510898273655,0.0
pittsburgh_vs_sam houston state_20241221,2024-12-21,pittsburgh,Sam Houston State,2025,1,0.9345481,0.86909616,15.362819,9.008674630063137,-2.2941828,33.01982,149.97787,13.216053725618327,124.07441,175.88135,-16.5,151.5,-3200.0,1400.0,-1.137181282043457,1.137181282043457,0.44977421698503495,Team B,Low,-1.522125244140625,1.522125244140625,0.45415421880982604,UNDER,Low,0.9356725146198831,-0.0011244346523843207,0.0
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,1,0.92344517,0.84689033,14.793036,9.008674630063137,-2.863965,32.45004,150.87968,13.216053725618327,124.97622,176.78314,-13.0,153.5,-1050.0,675.0,1.7930364608764648,1.7930364608764648,0.5788820957160159,Team A,Low,-2.6203155517578125,2.6203155517578125,0.4214178411350523,UNDER,Low,0.8761776581426649,0.04726750701465321,0.25
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,1,0.80022997,0.60045993,8.143366,9.008674630063137,-9.513636,25.800367,145.46367,13.216053725618327,119.5602,171.36713,-10.0,149.5,-525.0,420.0,-1.8566341400146484,1.8566341400146484,0.4183587275301423,Team B,Low,-4.0363311767578125,4.0363311767578125,0.380026486275272,UNDER,Medium,0.8137108792846497,-0.013480912644177279,0.0
pittsburgh_vs_louisville_20250111,2025-01-11,pittsburgh,Louisville,2025,1,0.6395229,0.27904582,2.9259398,9.008674630063137,-14.731062,20.582941,143.5892,13.216053725618327,117.68574,169.49268,-3.5,149.5,-175.0,145.0,-0.5740602016448975,0.5740602016448975,0.4745953763819668,Team B,Low,-5.910797119140625,5.910797119140625,0.3273495464226506,UNDER,Medium,0.6092362344582594,0.030286675659843665,0.25
