game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
southern-methodist_vs_california_20250129,2025-01-29,southern-methodist,California,2025,82.24680285183027,71.26963500270008
southern-methodist_vs_stanford_20250201,2025-02-01,southern-methodist,Stanford,2025,77.27817315023489,71.89365945615172
southern-methodist_vs_pittsburgh_20250211,2025-02-11,southern-methodist,Pittsburgh,2025,77.8290263931116,70.69569117865201
southern-methodist_vs_wake forest_20250215,2025-02-15,southern-methodist,Wake Forest,2025,75.50903726560318,68.19127864660697
southern-methodist_vs_clemson_20250222,2025-02-22,southern-methodist,Clemson,2025,74.14597942707705,71.97619627722145
southern-methodist_vs_syracuse_20250304,2025-03-04,southern-methodist,Syracuse,2025,85.45476164526679,72.38766913675168
southern-methodist_vs_syracuse_20250312,2025-03-12,southern-methodist,Syracuse,2025,80.09487059154951,72.62600766596054
southern-methodist_vs_northern iowa_20250319,2025-03-19,southern-methodist,Northern Iowa,2025,74.98497393490146,66.97001497736407
southern-methodist_vs_oklahoma state_20250323,2025-03-23,southern-methodist,Oklahoma State,2025,78.040169392267,73.00289295287871
southern-mississippi_vs_milwaukee_20241130,2024-11-30,southern-mississippi,Milwaukee,2025,76.89088160906515,78.46289928141798
southern-mississippi_vs_alabama state_20241205,2024-12-05,southern-mississippi,Alabama State,2025,78.8101408436295,77.71868200899975
southern-mississippi_vs_lamar_20241217,2024-12-17,southern-mississippi,Lamar,2025,72.41119709346502,75.22284997460736
southern-mississippi_vs_marshall_20241221,2024-12-21,southern-mississippi,Marshall,2025,73.08130647580477,76.75595610777086
southern-mississippi_vs_louisianaâmonroe_20250109,2025-01-09,southern-mississippi,LouisianaâMonroe,2025,76.78707371274172,69.56182540657906
southern-mississippi_vs_texas state_20250111,2025-01-11,southern-mississippi,Texas State,2025,70.28654245644132,75.2842559105107
southern-mississippi_vs_arkansas state_20250129,2025-01-29,southern-mississippi,Arkansas State,2025,72.69839360066628,81.30783010649863
southern-mississippi_vs_georgia southern_20250201,2025-02-01,southern-mississippi,Georgia Southern,2025,77.3332791186153,75.91240018009378
southern-mississippi_vs_coastal carolina_20250220,2025-02-20,southern-mississippi,Coastal Carolina,2025,72.48698255129091,69.01252862275112
southern-mississippi_vs_louisiana_20250222,2025-02-22,southern-mississippi,Louisiana,2025,74.60953928321352,74.21941129881253
southern-mississippi_vs_south alabama_20250226,2025-02-26,southern-mississippi,South Alabama,2025,65.49848527970003,72.8695023599938
southern-mississippi_vs_troy_20250228,2025-02-28,southern-mississippi,Troy,2025,66.0188766786538,76.21341880711967
southern-utah_vs_omaha_20241116,2024-11-16,southern-utah,Omaha,2025,81.74331365271556,74.3084095956807
southern-utah_vs_cal state bakersfield_20241130,2024-11-30,southern-utah,Cal State Bakersfield,2025,77.50177931494939,71.36824546064764
southern-utah_vs_northern arizona_20241221,2024-12-21,southern-utah,Northern Arizona,2025,78.17156014038046,72.99817313270208
southern-utah_vs_tarleton state_20250109,2025-01-09,southern-utah,Tarleton State,2025,76.17784019620001,69.8961982630511
southern-utah_vs_ut arlington_20250111,2025-01-11,southern-utah,UT Arlington,2025,77.84361380442203,75.37736313899727
southern-utah_vs_grand canyon_20250123,2025-01-23,southern-utah,Grand Canyon,2025,72.1535612017488,79.37185724010945
southern-utah_vs_california baptist_20250125,2025-01-25,southern-utah,California Baptist,2025,72.7704921915392,76.08670374783071
southern-utah_vs_abilene christian_20250208,2025-02-08,southern-utah,Abilene Christian,2025,70.26419200684873,71.24371876158186
southern-utah_vs_utah tech_20250213,2025-02-13,southern-utah,Utah Tech,2025,75.98994345693896,73.86949639580116
southern-utah_vs_utah valley_20250215,2025-02-15,southern-utah,Utah Valley,2025,67.66558936106027,76.30239280385855
southern-utah_vs_seattle_20250306,2025-03-06,southern-utah,Seattle,2025,66.53049535113865,74.9243704111173
south-florida_vs_west georgia_20241115,2024-11-15,south-florida,West Georgia,2025,84.98784910878203,63.11595198217158
south-florida_vs_wright state_20241124,2024-11-24,south-florida,Wright State,2025,73.54382522672802,71.35059506970416
south-florida_vs_stetson_20241203,2024-12-03,south-florida,Stetson,2025,81.88234247953925,67.1281439167004
south-florida_vs_bethune-cookman_20241218,2024-12-18,south-florida,Bethune-Cookman,2025,76.85960069302385,69.51373168333645
south-florida_vs_texas a&mâcommerce_20241221,2024-12-21,south-florida,Texas A&MâCommerce,2025,78.05064164894999,67.05734907268823
south-florida_vs_east carolina_20241231,2024-12-31,south-florida,East Carolina,2025,74.61255537357663,73.08088548482091
south-florida_vs_uab_20250115,2025-01-15,south-florida,UAB,2025,77.55235814776877,77.78784531818644
south-florida_vs_tulsa_20250118,2025-01-18,south-florida,Tulsa,2025,80.21383002313569,71.51201443047385
south-florida_vs_rice_20250128,2025-01-28,south-florida,Rice,2025,71.6598457458307,69.58006140296351
south-florida_vs_temple_20250206,2025-02-06,south-florida,Temple,2025,75.71605137006722,75.68592133441528
south-florida_vs_wichita state_20250209,2025-02-09,south-florida,Wichita State,2025,75.89587156251753,73.26777662839852
south-florida_vs_memphis_20250213,2025-02-13,south-florida,Memphis,2025,71.515852771135,79.15776938746644
south-florida_vs_north texas_20250223,2025-02-23,south-florida,North Texas,2025,62.69990813405401,69.3609353045261
south-florida_vs_florida atlantic_20250302,2025-03-02,south-florida,Florida Atlantic,2025,75.925210214412,77.12639238672494
south-florida_vs_wichita state_20250313,2025-03-13,south-florida,Wichita State,2025,70.08364976281524,73.75559512620535
stanford_vs_uc davis_20241117,2024-11-17,stanford,UC Davis,2025,75.73908678069381,65.2038686952884
stanford_vs_norfolk state_20241120,2024-11-20,stanford,Norfolk State,2025,79.14553116340649,61.875883402048665
stanford_vs_cal poly_20241130,2024-11-30,stanford,Cal Poly,2025,83.44188057117543,65.771389445121
stanford_vs_utah valley_20241203,2024-12-03,stanford,Utah Valley,2025,74.83882613438175,67.5279483727624
stanford_vs_merrimack_20241217,2024-12-17,stanford,Merrimack,2025,75.37336403452716,61.478909596897125
stanford_vs_virginia tech_20250108,2025-01-08,stanford,Virginia Tech,2025,75.77395453288946,68.16179768678577
stanford_vs_virginia_20250111,2025-01-11,stanford,Virginia,2025,68.13451830813926,61.678507024702284
stanford_vs_miami (fl)_20250122,2025-01-22,stanford,Miami (FL),2025,79.67480621397877,70.9415645540974
stanford_vs_florida state_20250125,2025-01-25,stanford,Florida State,2025,75.73776616745191,71.96933913257159
stanford_vs_syracuse_20250129,2025-01-29,stanford,Syracuse,2025,81.4418805104007,71.32399591702296
stanford_vs_wake forest_20250205,2025-02-05,stanford,Wake Forest,2025,70.94567650448903,66.91014761198032
stanford_vs_nc state_20250208,2025-02-08,stanford,NC State,2025,72.81428129813335,66.00249435422755
stanford_vs_california_20250222,2025-02-22,stanford,California,2025,77.2306545527988,71.94947532932999
stanford_vs_boston college_20250226,2025-02-26,stanford,Boston College,2025,76.5775515942362,67.09147874841466
stanford_vs_smu_20250301,2025-03-01,stanford,SMU,2025,72.59661010814581,74.3658702792268
stanford_vs_cal state northridge_20250318,2025-03-18,stanford,Cal State Northridge,2025,76.95096497465329,73.2070939203506
stanford_vs_kent state_20250323,2025-03-23,stanford,Kent State,2025,73.3696219453404,66.28167882344397
st-bonaventure_vs_le moyne_20241116,2024-11-16,st-bonaventure,Le Moyne,2025,81.33945191917206,69.10474450591441
st-bonaventure_vs_bryant_20241124,2024-11-24,st-bonaventure,Bryant,2025,78.1463737894994,70.25684655225763
st-bonaventure_vs_utah state_20241128,2024-11-28,st-bonaventure,Utah State,2025,70.384039767806,75.89344926195923
st-bonaventure_vs_buffalo_20241207,2024-12-07,st-bonaventure,Buffalo,2025,84.66154041321693,63.0733352749995
st-bonaventure_vs_niagara_20241221,2024-12-21,st-bonaventure,Niagara,2025,76.15319441914026,57.56827730672967
st-bonaventure_vs_vcu_20241231,2024-12-31,st-bonaventure,VCU,2025,69.74048851884537,67.77492236394207
st-bonaventure_vs_la salle_20250111,2025-01-11,st-bonaventure,La Salle,2025,79.12501911428667,65.22718559502788
st-bonaventure_vs_richmond_20250115,2025-01-15,st-bonaventure,Richmond,2025,77.24539991855117,61.11541257315841
st-bonaventure_vs_george mason_20250121,2025-01-21,st-bonaventure,George Mason,2025,69.44624403581382,64.36310574634311
st-bonaventure_vs_dayton_20250128,2025-01-28,st-bonaventure,Dayton,2025,70.16107091207105,69.54536716618252
st-bonaventure_vs_fordham_20250201,2025-02-01,st-bonaventure,Fordham,2025,80.10787421387698,67.99064851956832
st-bonaventure_vs_george washington_20250209,2025-02-09,st-bonaventure,George Washington,2025,72.88992325044003,65.46287262981483
st-bonaventure_vs_duquesne_20250222,2025-02-22,st-bonaventure,Duquesne,2025,68.87683897646542,63.83090135650685
st-bonaventure_vs_massachusetts_20250305,2025-03-05,st-bonaventure,Massachusetts,2025,74.52307515402151,66.75157796558278
st-bonaventure_vs_vcu_20250314,2025-03-14,st-bonaventure,VCU,2025,63.80906133206671,69.30225298751265
st-bonaventure_vs_kent state_20250318,2025-03-18,st-bonaventure,Kent State,2025,69.80930688004787,64.63629575352697
stephen-f-austin_vs_presbyterian_20241121,2024-11-21,stephen-f-austin,Presbyterian,2025,73.75733176029381,64.37231728882979
stephen-f-austin_vs_monmouth_20241122,2024-11-22,stephen-f-austin,Monmouth,2025,77.22106679169984,67.75421167102272
stephen-f-austin_vs_youngstown state_20241123,2024-11-23,stephen-f-austin,Youngstown State,2025,73.58644360545526,66.58974447408886
stephen-f-austin_vs_incarnate word_20250104,2025-01-04,stephen-f-austin,Incarnate Word,2025,69.97868464252358,64.05906465844362
stephen-f-austin_vs_southeastern louisiana_20250113,2025-01-13,stephen-f-austin,Southeastern Louisiana,2025,67.13105601662839,65.16542923164997
stephen-f-austin_vs_northwestern state_20250125,2025-01-25,stephen-f-austin,Northwestern State,2025,64.41078526614278,63.577281973743894
stephen-f-austin_vs_texas a&mâcommerce_20250127,2025-01-27,stephen-f-austin,Texas A&MâCommerce,2025,68.31570894171112,61.791561329746905
stephen-f-austin_vs_lamar_20250201,2025-02-01,stephen-f-austin,Lamar,2025,64.27867582643024,65.26910007650855
stephen-f-austin_vs_texas a&mâcorpus christi_20250208,2025-02-08,stephen-f-austin,Texas A&MâCorpus Christi,2025,67.29564626134538,72.81856123172663
stephen-f-austin_vs_mcneese state_20250303,2025-03-03,stephen-f-austin,McNeese State,2025,62.540985130134075,72.31897075465972
stetson_vs_toledo_20241121,2024-11-21,stetson,Toledo,2025,71.71875421514028,79.46672730910645
stetson_vs_mercer_20241208,2024-12-08,stetson,Mercer,2025,75.27862448245128,79.62010481130781
stetson_vs_florida international_20241214,2024-12-14,stetson,Florida International,2025,74.22500353953666,77.44631560539084
stetson_vs_central arkansas_20250109,2025-01-09,stetson,Central Arkansas,2025,77.5293145878327,79.15127689888654
stetson_vs_north alabama_20250111,2025-01-11,stetson,North Alabama,2025,70.91121757950971,78.16428247590078
stetson_vs_queens (nc)_20250116,2025-01-16,stetson,Queens (NC),2025,75.94770904789397,80.30430918229649
stetson_vs_west georgia_20250118,2025-01-18,stetson,West Georgia,2025,75.5987817427506,76.74840455256201
stetson_vs_jacksonville_20250206,2025-02-06,stetson,Jacksonville,2025,70.3999538608482,76.71907920703978
stetson_vs_eastern kentucky_20250208,2025-02-08,stetson,Eastern Kentucky,2025,73.53173082786502,81.34105532379503
stetson_vs_north florida_20250218,2025-02-18,stetson,North Florida,2025,79.45860480984815,80.55876057333818
stetson_vs_florida gulf coast_20250220,2025-02-20,stetson,Florida Gulf Coast,2025,69.58221769273776,76.04657364026319
stetson_vs_bellarmine_20250224,2025-02-24,stetson,Bellarmine,2025,76.74218018338027,74.57670376411505
st-johns-ny_vs_new mexico_20241117,2024-11-17,st-johns-ny,New Mexico,2025,81.1544296532398,71.7833600388674
st-johns-ny_vs_virginia_20241122,2024-11-22,st-johns-ny,Virginia,2025,70.98734421388227,64.33103245803045
st-johns-ny_vs_harvard_20241130,2024-11-30,st-johns-ny,Harvard,2025,84.87769938528389,62.03586797966421
st-johns-ny_vs_kansas state_20241207,2024-12-07,st-johns-ny,Kansas State,2025,78.44297951754926,69.98491772546959
st-johns-ny_vs_bryant_20241211,2024-12-11,st-johns-ny,Bryant,2025,86.8402641987571,70.01908203138157
st-johns-ny_vs_depaul_20241217,2024-12-17,st-johns-ny,DePaul,2025,82.5249362888136,70.88887122922786
st-johns-ny_vs_delaware_20241228,2024-12-28,st-johns-ny,Delaware,2025,91.51762083986968,68.55197173181077
st-johns-ny_vs_butler_20250104,2025-01-04,st-johns-ny,Butler,2025,76.71228651834953,67.85024330641893
st-johns-ny_vs_villanova_20250111,2025-01-11,st-johns-ny,Villanova,2025,75.04160546446754,68.98054028949878
st-johns-ny_vs_georgetown_20250114,2025-01-14,st-johns-ny,Georgetown,2025,75.84588470065165,67.51867965627243
st-johns-ny_vs_xavier_20250122,2025-01-22,st-johns-ny,Xavier,2025,79.22807775676024,69.69496939920131
st-johns-ny_vs_providence_20250201,2025-02-01,st-johns-ny,Providence,2025,76.85333501105198,65.60755865973486
st-johns-ny_vs_marquette_20250204,2025-02-04,st-johns-ny,Marquette,2025,75.36291777659908,72.17251851694805
st-johns-ny_vs_creighton_20250216,2025-02-16,st-johns-ny,Creighton,2025,75.52334150379876,70.63424264398755
st-johns-ny_vs_connecticut_20250223,2025-02-23,st-johns-ny,Connecticut,2025,74.6628874461002,69.4622476187921
st-johns-ny_vs_seton hall_20250301,2025-03-01,st-johns-ny,Seton Hall,2025,79.08524094634257,56.70923697436866
stonehill_vs_bryant_20241121,2024-11-21,stonehill,Bryant,2025,72.64796413708561,85.08472937395399
stonehill_vs_texas a&mâcommerce_20241125,2024-11-25,stonehill,Texas A&MâCommerce,2025,72.60449311232581,67.15673590802368
stonehill_vs_quinnipiac_20241201,2024-12-01,stonehill,Quinnipiac,2025,70.38305177900344,75.56261102074677
stonehill_vs_new hampshire_20241222,2024-12-22,stonehill,New Hampshire,2025,73.59766044758862,64.54578931434831
stonehill_vs_liu_20250110,2025-01-10,stonehill,LIU,2025,68.17676868261097,66.57323675898441
stonehill_vs_chicago state_20250124,2025-01-24,stonehill,Chicago State,2025,71.5262081281169,61.89778222661823
stonehill_vs_wagner_20250130,2025-01-30,stonehill,Wagner,2025,67.04644039851142,61.47080949545702
stonehill_vs_central connecticut state_20250201,2025-02-01,stonehill,Central Connecticut State,2025,66.57888887829733,68.79436187591108
stonehill_vs_saint francis (pa)_20250213,2025-02-13,stonehill,Saint Francis (PA),2025,70.42148214130086,69.892189497351
stonehill_vs_mercyhurst_20250215,2025-02-15,stonehill,Mercyhurst,2025,68.80709794942365,63.86200820799429
stonehill_vs_le moyne_20250301,2025-03-01,stonehill,Le Moyne,2025,74.80665674368655,71.07208021946401
stony-brook_vs_yale_20241120,2024-11-20,stony-brook,Yale,2025,68.65695479579601,74.87716022387897
stony-brook_vs_norfolk state_20241201,2024-12-01,stony-brook,Norfolk State,2025,69.18834983630933,74.03958362573486
stony-brook_vs_marist_20241217,2024-12-17,stony-brook,Marist,2025,69.13417496047073,70.79107017308095
stony-brook_vs_maine_20241221,2024-12-21,stony-brook,Maine,2025,70.28245174891265,72.1316677991651
stony-brook_vs_william & mary_20250104,2025-01-04,stony-brook,William & Mary,2025,74.40231729354207,78.75624751332816
stony-brook_vs_drexel_20250109,2025-01-09,stony-brook,Drexel,2025,66.05922499618279,69.0784060788594
stony-brook_vs_northeastern_20250111,2025-01-11,stony-brook,Northeastern,2025,66.97949104708961,71.99556638974198
stony-brook_vs_campbell_20250123,2025-01-23,stony-brook,Campbell,2025,67.78421780968361,67.86352179803394
stony-brook_vs_north carolina a&t_20250125,2025-01-25,stony-brook,North Carolina A&T,2025,75.40715290404643,72.65133746252646
stony-brook_vs_towson_20250206,2025-02-06,stony-brook,Towson,2025,66.49745352491728,69.4489887013461
