game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
vermont_vs_umbc_20220312,2022-03-12,vermont,UMBC,2022,1,1,0.91482615,1,-1025.0,762.0
villanova_vs_howard_20211116,2021-11-16,villanova,Howard,2022,1,1,0.9529697,1,-3805.0,1417.0
villanova_vs_saint joseph's_20211204,2021-12-04,villanova,Saint Joseph's,2022,1,1,0.96756405,1,-2500.0,1150.0
villanova_vs_xavier_20211221,2021-12-21,villanova,Xavier,2022,1,1,0.6632785,1,-225.0,195.0
villanova_vs_creighton_20220105,2022-01-05,villanova,Creighton,2022,1,1,0.7822533,1,-565.0,445.0
villanova_vs_butler_20220116,2022-01-16,villanova,Butler,2022,1,1,0.95899475,1,-1300.0,850.0
villanova_vs_marquette_20220119,2022-01-19,villanova,Marquette,2022,0,1,0.88925034,0,-1100.0,700.0
villanova_vs_depaul_20220125,2022-01-25,villanova,DePaul,2022,1,1,0.915327,1,-2449.0,1231.0
villanova_vs_st. john's (ny)_20220129,2022-01-29,villanova,St. John's (NY),2022,1,1,0.8826666,1,-1138.0,710.0
villanova_vs_connecticut_20220205,2022-02-05,villanova,Connecticut,2022,1,1,0.7260779,1,-189.0,157.0
villanova_vs_seton hall_20220212,2022-02-12,villanova,Seton Hall,2022,1,1,0.8075958,1,-450.0,360.0
villanova_vs_georgetown_20220219,2022-02-19,villanova,Georgetown,2022,1,1,0.96043134,1,-1619.0,1106.0
villanova_vs_providence_20220301,2022-03-01,villanova,Providence,2022,1,1,0.77245766,1,-550.0,425.0
virginia_vs_coppin state_20211119,2021-11-19,virginia,Coppin State,2022,1,1,0.9405355,1,-2584.0,1128.0
virginia_vs_lehigh_20211126,2021-11-26,virginia,Lehigh,2022,1,1,0.9364659,1,-2054.0,978.0
virginia_vs_iowa_20211129,2021-11-29,virginia,Iowa,2022,0,0,0.38121036,1,-132.0,
virginia_vs_pittsburgh_20211203,2021-12-03,virginia,Pittsburgh,2022,1,1,0.9165018,1,-1200.0,700.0
virginia_vs_fairleigh dickinson_20211218,2021-12-18,virginia,Fairleigh Dickinson,2022,1,1,0.954328,1,-4550.0,1567.0
virginia_vs_clemson_20211222,2021-12-22,virginia,Clemson,2022,0,1,0.52118474,0,-175.0,155.0
virginia_vs_virginia tech_20220112,2022-01-12,virginia,Virginia Tech,2022,1,0,0.4740416,0,-117.0,-103.0
virginia_vs_wake forest_20220115,2022-01-15,virginia,Wake Forest,2022,0,0,0.49009964,1,-177.0,149.0
virginia_vs_louisville_20220124,2022-01-24,virginia,Louisville,2022,1,1,0.66458696,1,-210.0,175.0
virginia_vs_boston college_20220201,2022-02-01,virginia,Boston College,2022,1,1,0.7652666,1,-420.0,335.0
virginia_vs_miami (fl)_20220205,2022-02-05,virginia,Miami (FL),2022,1,1,0.5259975,1,-175.0,147.0
virginia_vs_georgia tech_20220212,2022-02-12,virginia,Georgia Tech,2022,1,1,0.8008361,1,-440.0,350.0
virginia_vs_duke_20220223,2022-02-23,virginia,Duke,2022,0,0,0.3452376,1,210.0,-250.0
virginia_vs_florida state_20220226,2022-02-26,virginia,Florida State,2022,0,1,0.7015188,0,-425.0,340.0
virginia_vs_mississippi state_20220316,2022-03-16,virginia,Mississippi State,2022,1,1,0.61506915,1,-154.0,131.0
virginia_vs_st. bonaventure_20220322,2022-03-22,virginia,St. Bonaventure,2022,0,1,0.69530827,0,-143.0,123.0
virginia-commonwealth_vs_chattanooga_20211120,2021-11-20,virginia-commonwealth,Chattanooga,2022,0,1,0.6271422,0,-170.0,150.0
virginia-commonwealth_vs_campbell_20211204,2021-12-04,virginia-commonwealth,Campbell,2022,1,1,0.7214805,1,-472.0,345.0
virginia-commonwealth_vs_jacksonville state_20211208,2021-12-08,virginia-commonwealth,Jacksonville State,2022,1,1,0.6848996,1,-314.0,247.0
virginia-commonwealth_vs_florida atlantic_20211215,2021-12-15,virginia-commonwealth,Florida Atlantic,2022,1,1,0.7779045,1,-587.0,409.0
virginia-commonwealth_vs_george washington_20220111,2022-01-11,virginia-commonwealth,George Washington,2022,1,1,0.87030303,1,-2250.0,1000.0
virginia-commonwealth_vs_davidson_20220118,2022-01-18,virginia-commonwealth,Davidson,2022,0,0,0.4976263,1,-145.0,125.0
virginia-commonwealth_vs_saint joseph's_20220122,2022-01-22,virginia-commonwealth,Saint Joseph's,2022,1,1,0.76996154,1,-700.0,500.0
virginia-commonwealth_vs_dayton_20220202,2022-02-02,virginia-commonwealth,Dayton,2022,0,1,0.6108665,0,-150.0,128.0
virginia-commonwealth_vs_duquesne_20220205,2022-02-05,virginia-commonwealth,Duquesne,2022,1,1,0.8526023,1,-525.0,415.0
virginia-commonwealth_vs_rhode island_20220208,2022-02-08,virginia-commonwealth,Rhode Island,2022,1,1,0.69968736,1,-270.0,230.0
virginia-commonwealth_vs_richmond_20220218,2022-02-18,virginia-commonwealth,Richmond,2022,1,1,0.72176623,1,-150.0,125.0
virginia-commonwealth_vs_george mason_20220223,2022-02-23,virginia-commonwealth,George Mason,2022,1,1,0.7672732,1,-262.0,214.0
virginia-commonwealth_vs_st. bonaventure_20220301,2022-03-01,virginia-commonwealth,St. Bonaventure,2022,1,1,0.7028545,1,-225.0,185.0
virginia-commonwealth_vs_princeton_20220315,2022-03-15,virginia-commonwealth,Princeton,2022,1,1,0.75080454,1,-300.0,250.0
virginia-military-institute_vs_gardner-webb_20211211,2021-12-11,virginia-military-institute,Gardner-Webb,2022,1,1,0.54899013,1,-149.0,127.0
virginia-military-institute_vs_furman_20220101,2022-01-01,virginia-military-institute,Furman,2022,1,0,0.43394473,0,144.0,-173.0
virginia-military-institute_vs_unc greensboro_20220108,2022-01-08,virginia-military-institute,UNC Greensboro,2022,0,1,0.7454636,0,-193.0,160.0
virginia-military-institute_vs_samford_20220120,2022-01-20,virginia-military-institute,Samford,2022,1,1,0.6848834,1,-209.0,175.0
virginia-military-institute_vs_chattanooga_20220122,2022-01-22,virginia-military-institute,Chattanooga,2022,0,0,0.3466137,1,179.0,-216.0
virginia-military-institute_vs_east tennessee state_20220129,2022-01-29,virginia-military-institute,East Tennessee State,2022,1,1,0.638938,1,-164.0,139.0
virginia-military-institute_vs_western carolina_20220204,2022-02-04,virginia-military-institute,Western Carolina,2022,1,1,0.8080269,1,-650.0,475.0
virginia-military-institute_vs_mercer_20220210,2022-02-10,virginia-military-institute,Mercer,2022,1,1,0.68160933,1,-170.0,142.0
virginia-military-institute_vs_the citadel_20220212,2022-02-12,virginia-military-institute,The Citadel,2022,0,1,0.77604187,0,-355.0,278.0
virginia-military-institute_vs_wofford_20220223,2022-02-23,virginia-military-institute,Wofford,2022,0,0,0.46897864,1,142.0,-168.0
virginia-military-institute_vs_wofford_20220305,2022-03-05,virginia-military-institute,Wofford,2022,0,0,0.3238703,1,178.0,-214.0
virginia-tech_vs_radford_20211115,2021-11-15,virginia-tech,Radford,2022,1,1,0.96379185,1,-2196.0,1020.0
virginia-tech_vs_saint francis (pa)_20211118,2021-11-18,virginia-tech,Saint Francis (PA),2022,1,1,0.95553374,1,-2051.0,977.0
virginia-tech_vs_merrimack_20211121,2021-11-21,virginia-tech,Merrimack,2022,1,1,0.9238909,1,-1917.0,937.0
virginia-tech_vs_xavier_20211126,2021-11-26,virginia-tech,Xavier,2022,0,1,0.52364105,0,-210.0,175.0
virginia-tech_vs_wake forest_20211204,2021-12-04,virginia-tech,Wake Forest,2022,0,1,0.75073874,0,-415.0,335.0
virginia-tech_vs_cornell_20211208,2021-12-08,virginia-tech,Cornell,2022,1,1,0.9283286,1,-1600.0,890.0
virginia-tech_vs_nc state_20220104,2022-01-04,virginia-tech,NC State,2022,0,1,0.8651199,0,-450.0,360.0
virginia-tech_vs_notre dame_20220115,2022-01-15,virginia-tech,Notre Dame,2022,1,1,0.7599493,1,-285.0,230.0
virginia-tech_vs_miami (fl)_20220126,2022-01-26,virginia-tech,Miami (FL),2022,0,1,0.7032932,0,-205.0,171.0
virginia-tech_vs_georgia tech_20220202,2022-02-02,virginia-tech,Georgia Tech,2022,1,1,0.8229807,1,-590.0,445.0
virginia-tech_vs_pittsburgh_20220207,2022-02-07,virginia-tech,Pittsburgh,2022,1,1,0.91991335,1,-931.0,610.0
virginia-tech_vs_syracuse_20220212,2022-02-12,virginia-tech,Syracuse,2022,1,1,0.6980734,1,-345.0,272.0
virginia-tech_vs_virginia_20220214,2022-02-14,virginia-tech,Virginia,2022,1,1,0.7420361,1,-190.0,165.0
virginia-tech_vs_north carolina_20220219,2022-02-19,virginia-tech,North Carolina,2022,0,1,0.7321149,0,-196.0,163.0
virginia-tech_vs_louisville_20220301,2022-03-01,virginia-tech,Louisville,2022,1,1,0.87137747,1,-570.0,435.0
wagner_vs_delaware state_20211220,2021-12-20,wagner,Delaware State,2022,1,1,0.93801194,1,-4528.0,1563.0
wagner_vs_bryant_20220106,2022-01-06,wagner,Bryant,2022,1,1,0.7932009,1,-377.0,288.0
wagner_vs_fairleigh dickinson_20220117,2022-01-17,wagner,Fairleigh Dickinson,2022,1,1,0.93700325,1,-2680.0,1309.0
wagner_vs_saint francis (pa)_20220127,2022-01-27,wagner,Saint Francis (PA),2022,1,1,0.8886533,1,-1383.0,821.0
wagner_vs_liu_20220205,2022-02-05,wagner,LIU,2022,1,1,0.82190144,1,-496.0,369.0
wagner_vs_mount st. mary's_20220210,2022-02-10,wagner,Mount St. Mary's,2022,1,1,0.83671427,1,-352.0,276.0
wagner_vs_merrimack_20220212,2022-02-12,wagner,Merrimack,2022,0,1,0.920129,0,-812.0,549.0
wagner_vs_central connecticut state_20220219,2022-02-19,wagner,Central Connecticut State,2022,1,1,0.9495119,1,-1265.0,768.0
wagner_vs_saint francis (pa)_20220302,2022-03-02,wagner,Saint Francis (PA),2022,1,1,0.9031445,1,-699.0,487.0
wagner_vs_liu_20220305,2022-03-05,wagner,LIU,2022,1,1,0.7838995,1,-233.0,194.0
wake-forest_vs_western carolina_20211112,2021-11-12,wake-forest,Western Carolina,2022,1,1,0.9494167,1,-1834.0,910.0
wake-forest_vs_north carolina a&t_20211120,2021-11-20,wake-forest,North Carolina A&T,2022,1,1,0.93225414,1,-1137.0,662.0
wake-forest_vs_kennesaw state_20211123,2021-11-23,wake-forest,Kennesaw State,2022,1,1,0.94747645,1,-2087.0,988.0
wake-forest_vs_northwestern_20211130,2021-11-30,wake-forest,Northwestern,2022,1,0,0.49171928,0,-134.0,111.0
wake-forest_vs_usc upstate_20211211,2021-12-11,wake-forest,USC Upstate,2022,1,1,0.97121274,1,-4036.0,1465.0
wake-forest_vs_vmi_20211214,2021-12-14,wake-forest,VMI,2022,1,1,0.93105966,1,-1050.0,675.0
wake-forest_vs_florida state_20220104,2022-01-04,wake-forest,Florida State,2022,1,1,0.5788684,1,-118.0,-102.0
wake-forest_vs_syracuse_20220108,2022-01-08,wake-forest,Syracuse,2022,1,1,0.75569516,1,-185.0,160.0
wake-forest_vs_duke_20220112,2022-01-12,wake-forest,Duke,2022,0,0,0.39600527,1,200.0,-240.0
wake-forest_vs_north carolina_20220122,2022-01-22,wake-forest,North Carolina,2022,1,1,0.6064367,1,-115.0,-105.0
wake-forest_vs_boston college_20220124,2022-01-24,wake-forest,Boston College,2022,1,1,0.8738953,1,-605.0,434.0
wake-forest_vs_pittsburgh_20220202,2022-02-02,wake-forest,Pittsburgh,2022,1,1,0.9284756,1,-850.0,575.0
wake-forest_vs_miami (fl)_20220212,2022-02-12,wake-forest,Miami (FL),2022,0,1,0.81746614,0,-275.0,235.0
wake-forest_vs_notre dame_20220219,2022-02-19,wake-forest,Notre Dame,2022,1,1,0.716353,1,-219.0,182.0
wake-forest_vs_louisville_20220226,2022-02-26,wake-forest,Louisville,2022,1,1,0.85507053,1,-450.0,360.0
wake-forest_vs_nc state_20220302,2022-03-02,wake-forest,NC State,2022,1,1,0.8567773,1,-550.0,425.0
wake-forest_vs_towson_20220316,2022-03-16,wake-forest,Towson,2022,1,1,0.72774047,1,-376.0,293.0
wake-forest_vs_vcu_20220319,2022-03-19,wake-forest,VCU,2022,1,1,0.7052488,1,-200.0,170.0
washington_vs_northern arizona_20211111,2021-11-11,washington,Northern Arizona,2022,1,1,0.9271484,1,-1200.0,775.0
washington_vs_texas southern_20211115,2021-11-15,washington,Texas Southern,2022,1,1,0.82839984,1,-398.0,301.0
washington_vs_wyoming_20211118,2021-11-18,washington,Wyoming,2022,0,0,0.48414758,1,-119.0,-101.0
washington_vs_winthrop_20211127,2021-11-27,washington,Winthrop,2022,0,1,0.77585673,0,-222.0,183.0
washington_vs_seattle_20211218,2021-12-18,washington,Seattle,2022,1,1,0.66583496,1,-190.0,165.0
washington_vs_utah valley_20211221,2021-12-21,washington,Utah Valley,2022,0,1,0.6377638,0,-220.0,180.0
washington_vs_california_20220112,2022-01-12,washington,California,2022,1,0,0.44585246,0,-135.0,115.0
washington_vs_stanford_20220115,2022-01-15,washington,Stanford,2022,1,0,0.46251813,0,-120.0,100.0
washington_vs_colorado_20220127,2022-01-27,washington,Colorado,2022,1,0,0.4836052,0,125.0,-150.0
washington_vs_utah_20220129,2022-01-29,washington,Utah,2022,1,1,0.5355581,1,-124.0,103.0
washington_vs_arizona state_20220210,2022-02-10,washington,Arizona State,2022,1,1,0.6032003,1,-125.0,105.0
washington_vs_arizona_20220212,2022-02-12,washington,Arizona,2022,0,0,0.16743961,1,700.0,-1100.0
washington_vs_washington state_20220226,2022-02-26,washington,Washington State,2022,1,0,0.34310922,0,155.0,-175.0
washington_vs_ucla_20220228,2022-02-28,washington,UCLA,2022,0,0,0.26793918,1,350.0,-440.0
washington_vs_oregon_20220303,2022-03-03,washington,Oregon,2022,1,0,0.38660878,0,170.0,-200.0
washington_vs_oregon state_20220305,2022-03-05,washington,Oregon State,2022,1,1,0.8308434,1,-475.0,380.0
washington-state_vs_seattle_20211112,2021-11-12,washington-state,Seattle,2022,1,1,0.8361751,1,-1000.0,650.0
washington-state_vs_winthrop_20211122,2021-11-22,washington-state,Winthrop,2022,1,1,0.9440235,1,-890.0,557.0
washington-state_vs_eastern washington_20211127,2021-11-27,washington-state,Eastern Washington,2022,0,1,0.9568882,0,-1930.0,940.0
washington-state_vs_southern california_20211204,2021-12-04,washington-state,Southern California,2022,0,0,0.49716562,1,-114.0,-106.0
washington-state_vs_weber state_20211208,2021-12-08,washington-state,Weber State,2022,1,1,0.832903,1,-335.0,280.0
washington-state_vs_new mexico state_20211215,2021-12-15,washington-state,New Mexico State,2022,0,1,0.86156124,0,-315.0,265.0
washington-state_vs_northern colorado_20211218,2021-12-18,washington-state,Northern Colorado,2022,1,1,0.8935759,1,-1100.0,700.0
washington-state_vs_boise state_20211222,2021-12-22,washington-state,Boise State,2022,0,1,0.7869334,0,-185.0,160.0
washington-state_vs_stanford_20220113,2022-01-13,washington-state,Stanford,2022,0,1,0.8844204,0,-301.0,241.0
washington-state_vs_california_20220115,2022-01-15,washington-state,California,2022,1,1,0.84777826,1,-454.0,343.0
washington-state_vs_utah_20220126,2022-01-26,washington-state,Utah,2022,1,1,0.8589267,1,-320.0,255.0
washington-state_vs_colorado_20220130,2022-01-30,washington-state,Colorado,2022,1,1,0.8560475,1,-230.0,190.0
washington-state_vs_arizona_20220210,2022-02-10,washington-state,Arizona,2022,0,0,0.40874982,1,230.0,-270.0
washington-state_vs_arizona state_20220212,2022-02-12,washington-state,Arizona State,2022,0,1,0.9144785,0,-583.0,462.0
washington-state_vs_washington_20220223,2022-02-23,washington-state,Washington,2022,1,1,0.8460807,1,-525.0,415.0
washington-state_vs_oregon state_20220303,2022-03-03,washington-state,Oregon State,2022,1,1,0.8764532,1,-1300.0,850.0
washington-state_vs_oregon_20220305,2022-03-05,washington-state,Oregon,2022,1,1,0.6699355,1,-155.0,135.0
washington-state_vs_santa clara_20220315,2022-03-15,washington-state,Santa Clara,2022,1,1,0.7851777,1,-160.0,140.0
weber-state_vs_northern arizona_20211202,2021-12-02,weber-state,Northern Arizona,2022,1,1,0.9264464,1,-1200.0,750.0
weber-state_vs_portland state_20211204,2021-12-04,weber-state,Portland State,2022,1,1,0.7857143,1,-1176.0,678.0
weber-state_vs_utah state_20211215,2021-12-15,weber-state,Utah State,2022,0,0,0.36557162,1,120.0,-140.0
weber-state_vs_brigham young_20211218,2021-12-18,weber-state,Brigham Young,2022,0,0,0.28163278,1,200.0,-240.0
weber-state_vs_fresno state_20211223,2021-12-23,weber-state,Fresno State,2022,0,0,0.39677292,1,-115.0,-105.0
weber-state_vs_idaho_20220113,2022-01-13,weber-state,Idaho,2022,1,1,0.82304645,1,-1900.0,1200.0
weber-state_vs_idaho state_20220120,2022-01-20,weber-state,Idaho State,2022,1,1,0.9295061,1,-1776.0,983.0
weber-state_vs_eastern washington_20220131,2022-01-31,weber-state,Eastern Washington,2022,1,1,0.72295296,1,-550.0,425.0
weber-state_vs_montana_20220203,2022-02-03,weber-state,Montana,2022,1,1,0.7170455,1,-290.0,245.0
weber-state_vs_montana state_20220205,2022-02-05,weber-state,Montana State,2022,0,1,0.5957483,0,-250.0,210.0
weber-state_vs_sacramento state_20220217,2022-02-17,weber-state,Sacramento State,2022,1,1,0.8485634,1,-1557.0,894.0
weber-state_vs_northern colorado_20220219,2022-02-19,weber-state,Northern Colorado,2022,0,1,0.6666031,0,-240.0,200.0
weber-state_vs_southern utah_20220305,2022-03-05,weber-state,Southern Utah,2022,0,1,0.60441464,0,-213.0,177.0
western-carolina_vs_unc asheville_20211211,2021-12-11,western-carolina,UNC Asheville,2022,0,0,0.47874492,1,-101.0,-115.0
western-carolina_vs_the citadel_20220105,2022-01-05,western-carolina,The Citadel,2022,1,0,0.49261552,0,-113.0,-103.0
western-carolina_vs_chattanooga_20220112,2022-01-12,western-carolina,Chattanooga,2022,1,0,0.096071094,0,575.0,-850.0
western-carolina_vs_wofford_20220115,2022-01-15,western-carolina,Wofford,2022,0,0,0.16755283,1,299.0,-366.0
western-carolina_vs_samford_20220129,2022-01-29,western-carolina,Samford,2022,0,0,0.4768643,1,130.0,-156.0
western-carolina_vs_east tennessee state_20220202,2022-02-02,western-carolina,East Tennessee State,2022,1,0,0.27831325,0,195.0,-235.0
western-carolina_vs_unc greensboro_20220207,2022-02-07,western-carolina,UNC Greensboro,2022,0,0,0.38429198,1,175.0,-210.0
western-carolina_vs_furman_20220216,2022-02-16,western-carolina,Furman,2022,0,0,0.14509127,1,645.0,-1002.0
western-carolina_vs_mercer_20220219,2022-02-19,western-carolina,Mercer,2022,1,0,0.26739898,0,200.0,-240.0
western-carolina_vs_vmi_20220226,2022-02-26,western-carolina,VMI,2022,1,0,0.24857657,0,160.0,-185.0
western-illinois_vs_miami (oh)_20211127,2021-11-27,western-illinois,Miami (OH),2022,1,0,0.32246953,0,145.0,-165.0
western-illinois_vs_ball state_20211201,2021-12-01,western-illinois,Ball State,2022,1,1,0.6895804,1,-175.0,155.0
western-illinois_vs_ut martin_20211204,2021-12-04,western-illinois,UT Martin,2022,1,1,0.9369577,1,-850.0,615.0
western-illinois_vs_eastern illinois_20211218,2021-12-18,western-illinois,Eastern Illinois,2022,1,1,0.955311,1,-1444.0,1011.0
western-illinois_vs_oral roberts_20220108,2022-01-08,western-illinois,Oral Roberts,2022,0,0,0.4309504,1,135.0,-155.0
western-illinois_vs_south dakota state_20220122,2022-01-22,western-illinois,South Dakota State,2022,0,0,0.2748349,1,174.0,-209.0
western-illinois_vs_south dakota_20220124,2022-01-24,western-illinois,South Dakota,2022,0,1,0.7427647,0,-245.0,205.0
western-illinois_vs_st. thomas_20220129,2022-01-29,western-illinois,St. Thomas,2022,1,1,0.6636983,1,-332.0,263.0
western-illinois_vs_kansas city_20220131,2022-01-31,western-illinois,Kansas City,2022,0,1,0.79230344,0,-243.0,199.0
western-illinois_vs_north dakota state_20220210,2022-02-10,western-illinois,North Dakota State,2022,0,1,0.6301377,0,,
western-illinois_vs_north dakota_20220212,2022-02-12,western-illinois,North Dakota,2022,1,1,0.8824767,1,-700.0,500.0
western-illinois_vs_omaha_20220224,2022-02-24,western-illinois,Omaha,2022,1,1,0.89313406,1,-839.0,563.0
western-illinois_vs_denver_20220226,2022-02-26,western-illinois,Denver,2022,0,1,0.80599535,0,-350.0,290.0
western-kentucky_vs_alabama a&m_20211124,2021-11-24,western-kentucky,Alabama A&M,2022,1,1,0.9341866,1,-1282.0,918.0
western-kentucky_vs_ut martin_20211127,2021-11-27,western-kentucky,UT Martin,2022,1,1,0.94372845,1,-1700.0,900.0
western-kentucky_vs_eastern kentucky_20211204,2021-12-04,western-kentucky,Eastern Kentucky,2022,1,1,0.5617754,1,-179.0,150.0
western-kentucky_vs_buffalo_20211208,2021-12-08,western-kentucky,Buffalo,2022,0,1,0.50926703,0,-144.0,123.0
western-kentucky_vs_louisville_20211218,2021-12-18,western-kentucky,Louisville,2022,1,0,0.40081546,0,,
western-kentucky_vs_florida international_20220108,2022-01-08,western-kentucky,Florida International,2022,1,1,0.82773453,1,-650.0,475.0
western-kentucky_vs_rice_20220113,2022-01-13,western-kentucky,Rice,2022,1,1,0.7614562,1,-377.0,293.0
western-kentucky_vs_north texas_20220115,2022-01-15,western-kentucky,North Texas,2022,0,0,0.45400152,1,-131.0,112.0
western-kentucky_vs_uab_20220127,2022-01-27,western-kentucky,UAB,2022,0,0,0.34412694,1,135.0,-155.0
western-kentucky_vs_middle tennessee_20220129,2022-01-29,western-kentucky,Middle Tennessee,2022,0,1,0.5267061,0,-230.0,190.0
western-kentucky_vs_florida atlantic_20220210,2022-02-10,western-kentucky,Florida Atlantic,2022,1,1,0.59879845,1,-185.0,160.0
western-kentucky_vs_charlotte_20220217,2022-02-17,western-kentucky,Charlotte,2022,1,1,0.7658072,1,-379.0,294.0
western-kentucky_vs_old dominion_20220219,2022-02-19,western-kentucky,Old Dominion,2022,1,1,0.7597492,1,-397.0,307.0
western-kentucky_vs_marshall_20220305,2022-03-05,western-kentucky,Marshall,2022,1,1,0.7547085,1,-450.0,360.0
west-virginia_vs_pittsburgh_20211112,2021-11-12,west-virginia,Pittsburgh,2022,1,1,0.9282143,1,-1200.0,775.0
west-virginia_vs_eastern kentucky_20211126,2021-11-26,west-virginia,Eastern Kentucky,2022,1,1,0.75103056,1,-1184.0,681.0
west-virginia_vs_bellarmine_20211130,2021-11-30,west-virginia,Bellarmine,2022,1,1,0.94458264,1,-1545.0,814.0
west-virginia_vs_radford_20211204,2021-12-04,west-virginia,Radford,2022,1,1,0.95577675,1,-1813.0,903.0
west-virginia_vs_connecticut_20211208,2021-12-08,west-virginia,Connecticut,2022,1,1,0.50507534,1,-140.0,120.0
west-virginia_vs_kent state_20211212,2021-12-12,west-virginia,Kent State,2022,1,1,0.8633326,1,-700.0,500.0
west-virginia_vs_youngstown state_20211222,2021-12-22,west-virginia,Youngstown State,2022,1,1,0.92972815,1,-1350.0,885.0
west-virginia_vs_kansas state_20220108,2022-01-08,west-virginia,Kansas State,2022,1,1,0.78263724,1,-380.0,315.0
west-virginia_vs_oklahoma state_20220111,2022-01-11,west-virginia,Oklahoma State,2022,1,1,0.5644525,1,-145.0,125.0
west-virginia_vs_baylor_20220118,2022-01-18,west-virginia,Baylor,2022,0,0,0.33062297,1,180.0,-220.0
west-virginia_vs_oklahoma_20220126,2022-01-26,west-virginia,Oklahoma,2022,0,1,0.5681752,0,-160.0,133.0
west-virginia_vs_texas tech_20220205,2022-02-05,west-virginia,Texas Tech,2022,0,0,0.41508037,1,183.0,-221.0
