game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
texas-el-paso_vs_north texas_20220305,2022-03-05,texas-el-paso,North Texas,2022,138.0,126.91996,11.080039978027344,118.5,8.419960021972656,1,1,1
texas-el-paso_vs_western illinois_20220319,2022-03-19,texas-el-paso,Western Illinois,2022,134.0,143.28188,9.281875610351562,146.5,-3.2181243896484375,0,0,1
texas-el-paso_vs_southern utah_20220322,2022-03-22,texas-el-paso,Southern Utah,2022,151.0,144.02678,6.9732208251953125,144.5,-0.4732208251953125,0,1,0
texas-pan-american_vs_northern arizona_20211120,2021-11-20,texas-pan-american,Northern Arizona,2022,176.0,141.66634,34.33366394042969,138.0,3.6663360595703125,1,1,1
texas-pan-american_vs_northern arizona_20211122,2021-11-22,texas-pan-american,Northern Arizona,2022,162.0,145.90141,16.098587036132812,146.5,-0.5985870361328125,0,1,0
texas-pan-american_vs_cal state fullerton_20211123,2021-11-23,texas-pan-american,Cal State Fullerton,2022,139.0,140.72864,1.7286376953125,144.0,-3.2713623046875,0,0,1
texas-pan-american_vs_illinois_20211126,2021-11-26,texas-pan-american,Illinois,2022,179.0,141.7835,37.21650695800781,146.5,-4.7165069580078125,0,1,0
texas-pan-american_vs_texas a&mâcorpus christi_20211201,2021-12-01,texas-pan-american,Texas A&MâCorpus Christi,2022,160.0,143.64027,16.359725952148438,148.5,-4.8597259521484375,0,1,0
texas-pan-american_vs_texas_20211203,2021-12-03,texas-pan-american,Texas,2022,146.0,134.02704,11.97296142578125,140.0,-5.97296142578125,0,1,0
texas-pan-american_vs_texas a&mâcorpus christi_20211208,2021-12-08,texas-pan-american,Texas A&MâCorpus Christi,2022,144.0,147.27473,3.2747344970703125,153.0,-5.7252655029296875,0,0,1
texas-pan-american_vs_texas southern_20211214,2021-12-14,texas-pan-american,Texas Southern,2022,130.0,140.08527,10.08526611328125,148.5,-8.41473388671875,0,0,1
texas-pan-american_vs_utsa_20211217,2021-12-17,texas-pan-american,UTSA,2022,118.0,149.3853,31.385299682617188,148.0,1.3852996826171875,1,0,0
texas-pan-american_vs_sam houston state_20220103,2022-01-03,texas-pan-american,Sam Houston State,2022,164.0,141.59987,22.400131225585938,148.5,-6.9001312255859375,0,1,0
texas-pan-american_vs_grand canyon_20220106,2022-01-06,texas-pan-american,Grand Canyon,2022,154.0,140.50749,13.492507934570312,143.0,-2.4925079345703125,0,1,0
texas-pan-american_vs_new mexico state_20220108,2022-01-08,texas-pan-american,New Mexico State,2022,158.0,144.17114,13.828857421875,151.0,-6.828857421875,0,1,0
texas-pan-american_vs_stephen f. austin_20220111,2022-01-11,texas-pan-american,Stephen F. Austin,2022,161.0,150.01094,10.989059448242188,153.5,-3.4890594482421875,0,1,0
texas-pan-american_vs_chicago state_20220113,2022-01-13,texas-pan-american,Chicago State,2022,148.0,140.66295,7.3370513916015625,149.0,-8.337051391601562,0,0,1
texas-pan-american_vs_utah valley_20220120,2022-01-20,texas-pan-american,Utah Valley,2022,122.0,146.68239,24.682388305664062,147.5,-0.8176116943359375,0,0,1
texas-pan-american_vs_dixie state_20220122,2022-01-22,texas-pan-american,Dixie State,2022,159.0,153.18106,5.818939208984375,158.5,-5.318939208984375,0,1,0
texas-pan-american_vs_abilene christian_20220126,2022-01-26,texas-pan-american,Abilene Christian,2022,172.0,149.16791,22.83209228515625,151.0,-1.83209228515625,0,1,0
texas-pan-american_vs_tarleton state_20220129,2022-01-29,texas-pan-american,Tarleton State,2022,143.0,141.84207,1.157928466796875,143.0,-1.157928466796875,0,0,1
texas-pan-american_vs_lamar_20220202,2022-02-02,texas-pan-american,Lamar,2022,172.0,137.58554,34.414459228515625,146.5,-8.914459228515625,0,1,0
texas-pan-american_vs_abilene christian_20220205,2022-02-05,texas-pan-american,Abilene Christian,2022,149.0,152.5771,3.5771026611328125,153.5,-0.9228973388671875,0,0,1
texas-pan-american_vs_seattle_20220210,2022-02-10,texas-pan-american,Seattle,2022,126.0,150.05322,24.05322265625,155.0,-4.94677734375,0,0,1
texas-pan-american_vs_california baptist_20220212,2022-02-12,texas-pan-american,California Baptist,2022,152.0,147.64613,4.3538665771484375,153.5,-5.8538665771484375,0,0,1
texas-pan-american_vs_seattle_20220216,2022-02-16,texas-pan-american,Seattle,2022,164.0,148.14447,15.85552978515625,154.0,-5.85552978515625,0,1,0
texas-pan-american_vs_sam houston state_20220219,2022-02-19,texas-pan-american,Sam Houston State,2022,128.0,145.66551,17.665512084960938,144.5,1.1655120849609375,1,0,0
texas-pan-american_vs_tarleton state_20220224,2022-02-24,texas-pan-american,Tarleton State,2022,137.0,139.9384,2.9384002685546875,141.5,-1.5615997314453125,0,0,1
texas-pan-american_vs_lamar_20220302,2022-03-02,texas-pan-american,Lamar,2022,130.0,139.41368,9.413681030273438,146.0,-6.5863189697265625,0,0,1
texas-pan-american_vs_stephen f. austin_20220305,2022-03-05,texas-pan-american,Stephen F. Austin,2022,156.0,148.28094,7.71905517578125,151.0,-2.71905517578125,0,1,0
texas-pan-american_vs_california baptist_20220308,2022-03-08,texas-pan-american,California Baptist,2022,161.0,146.14017,14.859832763671875,148.0,-1.859832763671875,0,1,0
texas-san-antonio_vs_denver_20211116,2021-11-16,texas-san-antonio,Denver,2022,142.0,144.0009,2.0009002685546875,137.5,6.5009002685546875,1,1,1
texas-san-antonio_vs_iupui_20211117,2021-11-17,texas-san-antonio,IUPUI,2022,117.0,129.54048,12.540481567382812,132.5,-2.9595184326171875,0,0,1
texas-san-antonio_vs_texas a&mâcorpus christi_20211121,2021-11-21,texas-san-antonio,Texas A&MâCorpus Christi,2022,135.0,138.72635,3.726348876953125,141.0,-2.273651123046875,0,0,1
texas-san-antonio_vs_lamar_20211124,2021-11-24,texas-san-antonio,Lamar,2022,152.0,140.68657,11.313430786132812,141.5,-0.8134307861328125,0,1,0
texas-san-antonio_vs_southern mississippi_20220106,2022-01-06,texas-san-antonio,Southern Mississippi,2022,147.0,138.03722,8.962783813476562,134.5,3.5372161865234375,1,1,1
texas-san-antonio_vs_louisiana tech_20220108,2022-01-08,texas-san-antonio,Louisiana Tech,2022,142.0,148.1833,6.1833038330078125,145.5,2.6833038330078125,1,0,0
texas-san-antonio_vs_utep_20220123,2022-01-23,texas-san-antonio,UTEP,2022,113.0,138.51424,25.514236450195312,135.5,3.0142364501953125,1,0,0
texas-san-antonio_vs_florida international_20220127,2022-01-27,texas-san-antonio,Florida International,2022,139.0,142.3851,3.385101318359375,134.5,7.885101318359375,1,1,1
texas-san-antonio_vs_florida atlantic_20220129,2022-01-29,texas-san-antonio,Florida Atlantic,2022,137.0,138.9769,1.976898193359375,136.0,2.976898193359375,1,1,1
texas-san-antonio_vs_western kentucky_20220212,2022-02-12,texas-san-antonio,Western Kentucky,2022,136.0,144.6566,8.656600952148438,145.5,-0.8433990478515625,0,0,1
texas-san-antonio_vs_uab_20220224,2022-02-24,texas-san-antonio,UAB,2022,124.0,147.32806,23.32806396484375,149.0,-1.67193603515625,0,0,1
texas-san-antonio_vs_north texas_20220303,2022-03-03,texas-san-antonio,North Texas,2022,107.0,128.2473,21.247299194335938,123.0,5.2472991943359375,1,0,0
texas-san-antonio_vs_rice_20220305,2022-03-05,texas-san-antonio,Rice,2022,153.0,145.78055,7.219451904296875,149.0,-3.219451904296875,0,1,0
texas-southern_vs_arkansasâpine bluff_20220108,2022-01-08,texas-southern,ArkansasâPine Bluff,2022,161.0,130.69194,30.308059692382812,132.5,-1.8080596923828125,0,1,0
texas-southern_vs_mississippi valley state_20220110,2022-01-10,texas-southern,Mississippi Valley State,2022,153.0,140.56297,12.437026977539062,146.0,-5.4370269775390625,0,1,0
texas-southern_vs_alabama a&m_20220122,2022-01-22,texas-southern,Alabama A&M,2022,122.0,124.943726,2.9437255859375,130.0,-5.0562744140625,0,0,1
texas-southern_vs_alabama state_20220124,2022-01-24,texas-southern,Alabama State,2022,139.0,137.86008,1.139923095703125,135.5,2.360076904296875,1,1,1
texas-southern_vs_southern_20220214,2022-02-14,texas-southern,Southern,2022,128.0,138.2832,10.283203125,139.0,-0.716796875,0,0,1
texas-southern_vs_jackson state_20220226,2022-02-26,texas-southern,Jackson State,2022,147.0,125.52435,21.47564697265625,124.0,1.52435302734375,1,1,1
texas-southern_vs_alcorn state_20220228,2022-02-28,texas-southern,Alcorn State,2022,147.0,133.77312,13.226882934570312,134.0,-0.2268829345703125,0,1,0
texas-state_vs_denver_20211205,2021-12-05,texas-state,Denver,2022,129.0,135.56842,6.56842041015625,129.5,6.06842041015625,1,0,0
texas-state_vs_lamar_20211215,2021-12-15,texas-state,Lamar,2022,114.0,135.53055,21.530548095703125,131.5,4.030548095703125,1,0,0
texas-state_vs_troy_20211230,2021-12-30,texas-state,Troy,2022,141.0,136.80765,4.192352294921875,131.5,5.307647705078125,1,1,1
texas-state_vs_louisianaâmonroe_20220113,2022-01-13,texas-state,LouisianaâMonroe,2022,136.0,143.8931,7.893096923828125,142.0,1.893096923828125,1,0,0
texas-state_vs_louisiana_20220115,2022-01-15,texas-state,Louisiana,2022,140.0,141.05087,1.050872802734375,136.5,4.550872802734375,1,1,1
texas-state_vs_ut arlington_20220129,2022-01-29,texas-state,UT Arlington,2022,111.0,133.56563,22.565628051757812,128.5,5.0656280517578125,1,0,0
texas-state_vs_appalachian state_20220203,2022-02-03,texas-state,Appalachian State,2022,134.0,130.179,3.8209991455078125,124.5,5.6790008544921875,1,1,1
texas-state_vs_coastal carolina_20220205,2022-02-05,texas-state,Coastal Carolina,2022,133.0,136.00781,3.0078125,130.0,6.0078125,1,1,1
texas-state_vs_arkansas state_20220217,2022-02-17,texas-state,Arkansas State,2022,151.0,133.87338,17.126617431640625,133.0,0.873382568359375,1,1,1
texas-state_vs_little rock_20220219,2022-02-19,texas-state,Little Rock,2022,118.0,135.05585,17.05584716796875,131.5,3.55584716796875,1,0,0
texas-tech_vs_omaha_20211123,2021-11-23,texas-tech,Omaha,2022,136.0,135.71034,0.2896575927734375,141.5,-5.7896575927734375,0,0,1
texas-tech_vs_lamar_20211127,2021-11-27,texas-tech,Lamar,2022,146.0,140.16481,5.8351898193359375,140.0,0.1648101806640625,1,1,1
texas-tech_vs_arkansas state_20211214,2021-12-14,texas-tech,Arkansas State,2022,137.0,140.60468,3.60467529296875,141.0,-0.39532470703125,0,0,1
texas-tech_vs_eastern washington_20211222,2021-12-22,texas-tech,Eastern Washington,2022,124.0,145.47882,21.47882080078125,143.5,1.97882080078125,1,0,0
texas-tech_vs_alabama state_20211228,2021-12-28,texas-tech,Alabama State,2022,128.0,143.83691,15.8369140625,136.0,7.8369140625,1,0,0
texas-tech_vs_kansas_20220108,2022-01-08,texas-tech,Kansas,2022,142.0,143.60829,1.6082916259765625,137.0,6.6082916259765625,1,1,1
texas-tech_vs_oklahoma state_20220113,2022-01-13,texas-tech,Oklahoma State,2022,135.0,139.2497,4.24969482421875,130.5,8.74969482421875,1,1,1
texas-tech_vs_iowa state_20220118,2022-01-18,texas-tech,Iowa State,2022,132.0,131.30168,0.6983184814453125,128.5,2.8016815185546875,1,1,1
texas-tech_vs_west virginia_20220122,2022-01-22,texas-tech,West Virginia,2022,143.0,128.65334,14.346664428710938,131.0,-2.3466644287109375,0,1,0
texas-tech_vs_mississippi state_20220129,2022-01-29,texas-tech,Mississippi State,2022,126.0,130.48915,4.4891510009765625,134.0,-3.5108489990234375,0,0,1
texas-tech_vs_texas_20220201,2022-02-01,texas-tech,Texas,2022,141.0,126.077385,14.922615051269531,122.5,3.5773849487304688,1,1,1
texas-tech_vs_tcu_20220212,2022-02-12,texas-tech,TCU,2022,151.0,129.64941,21.3505859375,128.5,1.1494140625,1,1,1
texas-tech_vs_baylor_20220216,2022-02-16,texas-tech,Baylor,2022,156.0,137.18661,18.813385009765625,136.5,0.686614990234375,1,1,1
texas-tech_vs_oklahoma_20220222,2022-02-22,texas-tech,Oklahoma,2022,108.0,130.31685,22.316848754882812,130.0,0.3168487548828125,1,0,0
texas-tech_vs_kansas state_20220228,2022-02-28,texas-tech,Kansas State,2022,141.0,132.34976,8.650238037109375,134.5,-2.150238037109375,0,1,0
toledo_vs_detroit mercy_20211113,2021-11-13,toledo,Detroit Mercy,2022,154.0,134.8821,19.117904663085938,147.0,-12.117904663085938,0,1,0
toledo_vs_tulane_20211123,2021-11-23,toledo,Tulane,2022,135.0,138.9912,3.9911956787109375,143.5,-4.5088043212890625,0,0,1
toledo_vs_bradley_20211207,2021-12-07,toledo,Bradley,2022,132.0,141.03166,9.031661987304688,144.5,-3.4683380126953125,0,0,1
toledo_vs_marshall_20211221,2021-12-21,toledo,Marshall,2022,158.0,154.17897,3.8210296630859375,158.0,-3.8210296630859375,0,0,1
toledo_vs_northern illinois_20220108,2022-01-08,toledo,Northern Illinois,2022,157.0,135.34164,21.658355712890625,136.0,-0.658355712890625,0,1,0
toledo_vs_ball state_20220118,2022-01-18,toledo,Ball State,2022,153.0,150.0122,2.98779296875,154.5,-4.48779296875,0,0,1
toledo_vs_buffalo_20220125,2022-01-25,toledo,Buffalo,2022,161.0,149.05046,11.949539184570312,157.0,-7.9495391845703125,0,1,0
toledo_vs_akron_20220128,2022-01-28,toledo,Akron,2022,160.0,138.38957,21.610427856445312,140.5,-2.1104278564453125,0,1,0
toledo_vs_ohio_20220208,2022-02-08,toledo,Ohio,2022,139.0,143.12456,4.1245574951171875,151.5,-8.375442504882812,0,0,1
toledo_vs_kent state_20220215,2022-02-15,toledo,Kent State,2022,131.0,138.54439,7.5443878173828125,146.0,-7.4556121826171875,0,0,1
toledo_vs_central michigan_20220219,2022-02-19,toledo,Central Michigan,2022,134.0,147.2143,13.21429443359375,151.0,-3.78570556640625,0,0,1
toledo_vs_miami (oh)_20220226,2022-02-26,toledo,Miami (OH),2022,161.0,150.32808,10.671920776367188,155.0,-4.6719207763671875,0,1,0
toledo_vs_bowling green_20220304,2022-03-04,toledo,Bowling Green,2022,152.0,160.21054,8.210540771484375,165.5,-5.289459228515625,0,0,1
toledo_vs_dayton_20220316,2022-03-16,toledo,Dayton,2022,129.0,134.92307,5.923065185546875,142.0,-7.076934814453125,0,0,1
towson_vs_monmouth_20211113,2021-11-13,towson,Monmouth,2022,150.0,138.37276,11.627243041992188,143.0,-4.6272430419921875,0,1,0
towson_vs_pennsylvania_20211123,2021-11-23,towson,Pennsylvania,2022,137.0,140.05142,3.051422119140625,134.0,6.051422119140625,1,1,1
towson_vs_liu_20211202,2021-12-02,towson,LIU,2022,135.0,140.50194,5.5019378662109375,142.5,-1.9980621337890625,0,0,1
towson_vs_unc greensboro_20211214,2021-12-14,towson,UNC Greensboro,2022,138.0,128.56656,9.433441162109375,126.0,2.566558837890625,1,1,1
towson_vs_northeastern_20220109,2022-01-09,towson,Northeastern,2022,137.0,129.42224,7.5777587890625,133.0,-3.5777587890625,0,1,0
towson_vs_hofstra_20220111,2022-01-11,towson,Hofstra,2022,144.0,140.05823,3.9417724609375,145.5,-5.4417724609375,0,0,1
towson_vs_college of charleston_20220120,2022-01-20,towson,College of Charleston,2022,141.0,147.49214,6.4921417236328125,147.0,0.4921417236328125,1,0,0
towson_vs_unc wilmington_20220122,2022-01-22,towson,UNC Wilmington,2022,158.0,134.193,23.8070068359375,136.0,-1.8070068359375,0,1,0
towson_vs_delaware_20220127,2022-01-27,towson,Delaware,2022,126.0,135.93475,9.93475341796875,140.0,-4.06524658203125,0,0,1
towson_vs_drexel_20220129,2022-01-29,towson,Drexel,2022,128.0,135.26076,7.2607574462890625,138.5,-3.2392425537109375,0,0,1
towson_vs_william & mary_20220210,2022-02-10,towson,William & Mary,2022,135.0,138.24973,3.249725341796875,137.5,0.749725341796875,1,0,0
towson_vs_elon_20220212,2022-02-12,towson,Elon,2022,136.0,135.35097,0.6490325927734375,133.5,1.8509674072265625,1,1,1
towson_vs_james madison_20220223,2022-02-23,towson,James Madison,2022,149.0,141.05289,7.947113037109375,140.5,0.552886962890625,1,1,1
troy_vs_jacksonville state_20211116,2021-11-16,troy,Jacksonville State,2022,134.0,137.32124,3.3212432861328125,133.0,4.3212432861328125,1,1,1
troy_vs_southeastern louisiana_20211205,2021-12-05,troy,Southeastern Louisiana,2022,140.0,151.8321,11.832107543945312,141.0,10.832107543945312,1,0,0
troy_vs_alabama a&m_20211214,2021-12-14,troy,Alabama A&M,2022,123.0,141.53949,18.53948974609375,130.5,11.03948974609375,1,0,0
troy_vs_coastal carolina_20220106,2022-01-06,troy,Coastal Carolina,2022,128.0,140.94348,12.9434814453125,138.5,2.4434814453125,1,0,0
troy_vs_appalachian state_20220108,2022-01-08,troy,Appalachian State,2022,121.0,136.66562,15.665618896484375,134.0,2.665618896484375,1,0,0
troy_vs_south alabama_20220129,2022-01-29,troy,South Alabama,2022,145.0,140.4658,4.5341949462890625,135.0,5.4658050537109375,1,1,1
troy_vs_arkansas state_20220210,2022-02-10,troy,Arkansas State,2022,156.0,137.38603,18.613967895507812,136.5,0.8860321044921875,1,1,1
troy_vs_little rock_20220212,2022-02-12,troy,Little Rock,2022,128.0,138.80573,10.80572509765625,133.5,5.30572509765625,1,0,0
troy_vs_ut arlington_20220223,2022-02-23,troy,UT Arlington,2022,112.0,137.88373,25.88372802734375,134.0,3.88372802734375,1,0,0
troy_vs_texas state_20220225,2022-02-25,troy,Texas State,2022,127.0,130.70221,3.70220947265625,128.5,2.20220947265625,1,0,0
tulane_vs_southern_20211113,2021-11-13,tulane,Southern,2022,143.0,140.38118,2.6188201904296875,134.0,6.3811798095703125,1,1,1
tulane_vs_valparaiso_20211124,2021-11-24,tulane,Valparaiso,2022,132.0,138.80414,6.80413818359375,132.5,6.30413818359375,1,0,0
tulane_vs_alcorn state_20211204,2021-12-04,tulane,Alcorn State,2022,149.0,136.17474,12.82525634765625,132.5,3.67474365234375,1,1,1
tulane_vs_college of charleston_20211207,2021-12-07,tulane,College of Charleston,2022,158.0,155.08049,2.9195098876953125,149.5,5.5804901123046875,1,1,1
tulane_vs_memphis_20211229,2021-12-29,tulane,Memphis,2022,169.0,145.9295,23.07049560546875,140.0,5.92950439453125,1,1,1
tulane_vs_south florida_20220108,2022-01-08,tulane,South Florida,2022,122.0,128.40565,6.4056549072265625,127.5,0.9056549072265625,1,0,0
tulane_vs_smu_20220115,2022-01-15,tulane,SMU,2022,141.0,142.26547,1.265472412109375,145.5,-3.234527587890625,0,0,1
tulane_vs_tulsa_20220126,2022-01-26,tulane,Tulsa,2022,160.0,139.43898,20.561019897460938,138.5,0.9389801025390625,1,1,1
tulane_vs_wichita state_20220129,2022-01-29,tulane,Wichita State,2022,133.0,137.01898,4.01898193359375,140.0,-2.98101806640625,0,0,1
tulane_vs_east carolina_20220205,2022-02-05,tulane,East Carolina,2022,152.0,142.70848,9.291519165039062,140.5,2.2084808349609375,1,1,1
tulane_vs_temple_20220212,2022-02-12,tulane,Temple,2022,175.0,134.61752,40.382476806640625,132.5,2.117523193359375,1,1,1
tulane_vs_houston_20220223,2022-02-23,tulane,Houston,2022,148.0,139.41472,8.585281372070312,137.0,2.4147186279296875,1,1,1
tulane_vs_ucf_20220303,2022-03-03,tulane,UCF,2022,149.0,139.57094,9.429061889648438,140.0,-0.4290618896484375,0,1,0
tulsa_vs_air force_20211113,2021-11-13,tulsa,Air Force,2022,117.0,135.81175,18.811752319335938,124.0,11.811752319335938,1,0,0
tulsa_vs_oregon state_20211115,2021-11-15,tulsa,Oregon State,2022,122.0,139.55698,17.556976318359375,130.5,9.056976318359375,1,0,0
tulsa_vs_utah_20211121,2021-11-21,tulsa,Utah,2022,130.0,136.72066,6.7206573486328125,134.5,2.2206573486328125,1,0,0
tulsa_vs_little rock_20211126,2021-11-26,tulsa,Little Rock,2022,140.0,133.90134,6.098663330078125,132.0,1.901336669921875,1,1,1
tulsa_vs_loyola marymount_20211207,2021-12-07,tulsa,Loyola Marymount,2022,115.0,136.46727,21.467269897460938,133.5,2.9672698974609375,1,0,0
tulsa_vs_southern illinois_20211211,2021-12-11,tulsa,Southern Illinois,2022,134.0,126.81967,7.180328369140625,123.5,3.319671630859375,1,1,1
tulsa_vs_alcorn state_20211216,2021-12-16,tulsa,Alcorn State,2022,145.0,128.71825,16.281753540039062,130.5,-1.7817535400390625,0,1,0
tulsa_vs_smu_20211229,2021-12-29,tulsa,SMU,2022,143.0,138.97293,4.027069091796875,141.5,-2.527069091796875,0,1,0
tulsa_vs_temple_20220112,2022-01-12,tulsa,Temple,2022,133.0,134.11134,1.1113433837890625,133.5,0.6113433837890625,1,0,0
tulsa_vs_houston_20220115,2022-01-15,tulsa,Houston,2022,130.0,135.92392,5.923919677734375,133.0,2.923919677734375,1,0,0
tulsa_vs_memphis_20220123,2022-01-23,tulsa,Memphis,2022,164.0,143.14723,20.852767944335938,142.0,1.1472320556640625,1,1,1
