game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
washington-state_vs_arizona state_20220212,2022-02-12,washington-state,Arizona State,2022,-3.0,13.311866,16.31186580657959,-10.5,-13.5,2.81186580657959,1,0,0
washington-state_vs_washington_20220223,2022-02-23,washington-state,Washington,2022,8.0,9.646417,1.6464166641235352,-10.0,-2.0,-0.35358333587646484,0,0,1
washington-state_vs_oregon state_20220303,2022-03-03,washington-state,Oregon State,2022,4.0,14.283513,10.283513069152832,-14.5,-10.5,-0.21648693084716797,0,0,1
washington-state_vs_oregon_20220305,2022-03-05,washington-state,Oregon,2022,20.0,4.149139,15.850861072540283,-3.0,17.0,1.1491389274597168,1,1,1
washington-state_vs_santa clara_20220315,2022-03-15,washington-state,Santa Clara,2022,13.0,6.9263825,6.073617458343506,-3.5,9.5,3.426382541656494,1,1,1
weber-state_vs_northern arizona_20211202,2021-12-02,weber-state,Northern Arizona,2022,23.0,13.535054,9.464945793151855,-15.0,8.0,-1.4649457931518555,0,1,0
weber-state_vs_portland state_20211204,2021-12-04,weber-state,Portland State,2022,11.0,7.882617,3.1173830032348633,-14.5,-3.5,-6.617383003234863,0,0,1
weber-state_vs_utah state_20211215,2021-12-15,weber-state,Utah State,2022,-15.0,-3.7287185,11.271281480789185,2.5,-12.5,-1.2287185192108154,0,0,1
weber-state_vs_brigham young_20211218,2021-12-18,weber-state,Brigham Young,2022,-18.0,-5.149423,12.850576877593994,5.5,-12.5,0.35057687759399414,1,0,0
weber-state_vs_fresno state_20211223,2021-12-23,weber-state,Fresno State,2022,-26.0,-2.0288608,23.971139192581177,-1.0,-27.0,-3.0288608074188232,0,0,1
weber-state_vs_idaho_20220113,2022-01-13,weber-state,Idaho,2022,10.0,10.392002,0.3920021057128906,-17.5,-7.5,-7.107997894287109,0,0,1
weber-state_vs_idaho state_20220120,2022-01-20,weber-state,Idaho State,2022,32.0,12.277299,19.72270107269287,-15.5,16.5,-3.222701072692871,0,1,0
weber-state_vs_eastern washington_20220131,2022-01-31,weber-state,Eastern Washington,2022,6.0,6.5198503,0.5198502540588379,-11.0,-5.0,-4.480149745941162,0,0,1
weber-state_vs_montana_20220203,2022-02-03,weber-state,Montana,2022,5.0,5.442242,0.4422421455383301,-7.0,-2.0,-1.55775785446167,0,0,1
weber-state_vs_montana state_20220205,2022-02-05,weber-state,Montana State,2022,-21.0,2.9306695,23.93066954612732,-6.0,-27.0,-3.0693304538726807,0,0,1
weber-state_vs_sacramento state_20220217,2022-02-17,weber-state,Sacramento State,2022,15.0,9.722681,5.277318954467773,-15.5,-0.5,-5.777318954467773,0,0,1
weber-state_vs_northern colorado_20220219,2022-02-19,weber-state,Northern Colorado,2022,-4.0,5.1118255,9.111825466156006,-6.0,-10.0,-0.8881745338439941,0,0,1
weber-state_vs_southern utah_20220305,2022-03-05,weber-state,Southern Utah,2022,-10.0,3.0454068,13.045406818389893,-5.5,-15.5,-2.4545931816101074,0,0,1
western-carolina_vs_unc asheville_20211211,2021-12-11,western-carolina,UNC Asheville,2022,-1.0,-0.010101255,0.9898987449705601,1.0,0.0,0.9898987449705601,1,0,0
western-carolina_vs_the citadel_20220105,2022-01-05,western-carolina,The Citadel,2022,4.0,-1.5686035,5.568603515625,-1.0,3.0,-2.568603515625,0,1,0
western-carolina_vs_chattanooga_20220112,2022-01-12,western-carolina,Chattanooga,2022,11.0,-13.708061,24.70806121826172,12.5,23.5,-1.2080612182617188,0,1,0
western-carolina_vs_wofford_20220115,2022-01-15,western-carolina,Wofford,2022,-20.0,-8.544258,11.455741882324219,8.0,-12.0,-0.5442581176757812,0,0,1
western-carolina_vs_samford_20220129,2022-01-29,western-carolina,Samford,2022,-10.0,-0.80668455,9.1933154463768,3.0,-7.0,2.1933154463768005,1,0,0
western-carolina_vs_east tennessee state_20220202,2022-02-02,western-carolina,East Tennessee State,2022,3.0,-4.8850718,7.885071754455566,5.5,8.5,0.6149282455444336,1,1,1
western-carolina_vs_unc greensboro_20220207,2022-02-07,western-carolina,UNC Greensboro,2022,-19.0,-1.1021026,17.897897362709045,5.0,-14.0,3.8978973627090454,1,0,0
western-carolina_vs_furman_20220216,2022-02-16,western-carolina,Furman,2022,-18.0,-12.283073,5.716926574707031,13.5,-4.5,1.2169265747070312,1,0,0
western-carolina_vs_mercer_20220219,2022-02-19,western-carolina,Mercer,2022,4.0,-4.9142785,8.914278507232666,6.0,10.0,1.085721492767334,1,1,1
western-carolina_vs_vmi_20220226,2022-02-26,western-carolina,VMI,2022,9.0,-8.256113,17.256113052368164,4.0,13.0,-4.256113052368164,0,1,0
western-illinois_vs_miami (oh)_20211127,2021-11-27,western-illinois,Miami (OH),2022,12.0,-6.0510926,18.051092624664307,3.5,15.5,-2.5510926246643066,0,1,0
western-illinois_vs_ball state_20211201,2021-12-01,western-illinois,Ball State,2022,13.0,2.4401035,10.559896469116211,-4.0,9.0,-1.559896469116211,0,1,0
western-illinois_vs_ut martin_20211204,2021-12-04,western-illinois,UT Martin,2022,17.0,15.704947,1.2950525283813477,-12.5,4.5,3.2049474716186523,1,1,1
western-illinois_vs_eastern illinois_20211218,2021-12-18,western-illinois,Eastern Illinois,2022,17.0,22.74355,5.743549346923828,-19.5,-2.5,3.243549346923828,1,0,0
western-illinois_vs_oral roberts_20220108,2022-01-08,western-illinois,Oral Roberts,2022,-1.0,-2.3364801,1.3364801406860352,3.0,2.0,0.6635198593139648,1,1,1
western-illinois_vs_south dakota state_20220122,2022-01-22,western-illinois,South Dakota State,2022,-18.0,-9.610388,8.389612197875977,5.0,-13.0,-4.610387802124023,0,0,1
western-illinois_vs_south dakota_20220124,2022-01-24,western-illinois,South Dakota,2022,-3.0,6.4725223,9.472522258758545,-5.5,-8.5,0.9725222587585449,1,0,0
western-illinois_vs_st. thomas_20220129,2022-01-29,western-illinois,St. Thomas,2022,29.0,3.811772,25.188227891921997,-8.0,21.0,-4.188227891921997,0,1,0
western-illinois_vs_kansas city_20220131,2022-01-31,western-illinois,Kansas City,2022,-8.0,7.500866,15.500865936279297,-6.0,-14.0,1.5008659362792969,1,0,0
western-illinois_vs_north dakota state_20220210,2022-02-10,western-illinois,North Dakota State,2022,-3.0,2.6738508,5.673850774765015,0.0,-3.0,2.6738507747650146,1,0,0
western-illinois_vs_north dakota_20220212,2022-02-12,western-illinois,North Dakota,2022,2.0,11.719458,9.719457626342773,-12.0,-10.0,-0.28054237365722656,0,0,1
western-illinois_vs_omaha_20220224,2022-02-24,western-illinois,Omaha,2022,12.0,13.710943,1.7109432220458984,-13.0,-1.0,0.7109432220458984,1,0,0
western-illinois_vs_denver_20220226,2022-02-26,western-illinois,Denver,2022,-6.0,8.604329,14.604329109191895,-8.0,-14.0,0.6043291091918945,1,0,0
western-kentucky_vs_alabama a&m_20211124,2021-11-24,western-kentucky,Alabama A&M,2022,26.0,16.821802,9.178197860717773,-18.5,7.5,-1.6781978607177734,0,1,0
western-kentucky_vs_ut martin_20211127,2021-11-27,western-kentucky,UT Martin,2022,15.0,16.922087,1.9220867156982422,-18.0,-3.0,-1.0779132843017578,0,0,1
western-kentucky_vs_eastern kentucky_20211204,2021-12-04,western-kentucky,Eastern Kentucky,2022,5.0,1.7789676,3.2210323810577393,-3.5,1.5,-1.7210323810577393,0,1,0
western-kentucky_vs_buffalo_20211208,2021-12-08,western-kentucky,Buffalo,2022,-10.0,0.059836008,10.059836007654667,-2.5,-12.5,-2.440163992345333,0,0,1
western-kentucky_vs_louisville_20211218,2021-12-18,western-kentucky,Louisville,2022,10.0,-0.32151073,10.32151073217392,1.0,11.0,0.6784892678260803,1,1,1
western-kentucky_vs_florida international_20220108,2022-01-08,western-kentucky,Florida International,2022,13.0,10.299366,2.700634002685547,-12.5,0.5,-2.200634002685547,0,1,0
western-kentucky_vs_rice_20220113,2022-01-13,western-kentucky,Rice,2022,14.0,7.7412014,6.258798599243164,-8.0,6.0,-0.25879859924316406,0,1,0
western-kentucky_vs_north texas_20220115,2022-01-15,western-kentucky,North Texas,2022,-5.0,0.24384205,5.243842050433159,-2.0,-7.0,-1.7561579495668411,0,0,1
western-kentucky_vs_uab_20220127,2022-01-27,western-kentucky,UAB,2022,-3.0,-5.4211555,2.4211554527282715,3.0,0.0,-2.4211554527282715,0,0,1
western-kentucky_vs_middle tennessee_20220129,2022-01-29,western-kentucky,Middle Tennessee,2022,-8.0,1.091132,9.091132044792175,-5.5,-13.5,-4.408867955207825,0,0,1
western-kentucky_vs_florida atlantic_20220210,2022-02-10,western-kentucky,Florida Atlantic,2022,7.0,2.9114602,4.0885398387908936,-4.0,3.0,-1.0885398387908936,0,1,0
western-kentucky_vs_charlotte_20220217,2022-02-17,western-kentucky,Charlotte,2022,10.0,9.216009,0.7839908599853516,-8.5,1.5,0.7160091400146484,1,1,1
western-kentucky_vs_old dominion_20220219,2022-02-19,western-kentucky,Old Dominion,2022,9.0,7.458106,1.5418939590454102,-8.5,0.5,-1.0418939590454102,0,1,0
western-kentucky_vs_marshall_20220305,2022-03-05,western-kentucky,Marshall,2022,9.0,8.067554,0.9324455261230469,-9.5,-0.5,-1.4324455261230469,0,0,1
west-virginia_vs_pittsburgh_20211112,2021-11-12,west-virginia,Pittsburgh,2022,15.0,17.793463,2.7934627532958984,-17.0,-2.0,0.7934627532958984,1,0,0
west-virginia_vs_eastern kentucky_20211126,2021-11-26,west-virginia,Eastern Kentucky,2022,3.0,6.7700014,3.7700014114379883,-15.0,-12.0,-8.229998588562012,0,0,1
west-virginia_vs_bellarmine_20211130,2021-11-30,west-virginia,Bellarmine,2022,19.0,14.842749,4.157251358032227,-17.0,2.0,-2.1572513580322266,0,1,0
west-virginia_vs_radford_20211204,2021-12-04,west-virginia,Radford,2022,16.0,16.542353,0.5423526763916016,-19.0,-3.0,-2.4576473236083984,0,0,1
west-virginia_vs_connecticut_20211208,2021-12-08,west-virginia,Connecticut,2022,3.0,1.0101467,1.9898532629013062,-2.5,0.5,-1.4898532629013062,0,1,0
west-virginia_vs_kent state_20211212,2021-12-12,west-virginia,Kent State,2022,13.0,10.229377,2.770623207092285,-12.0,1.0,-1.7706232070922852,0,1,0
west-virginia_vs_youngstown state_20211222,2021-12-22,west-virginia,Youngstown State,2022,30.0,14.066343,15.933656692504883,-15.5,14.5,-1.4336566925048828,0,1,0
west-virginia_vs_kansas state_20220108,2022-01-08,west-virginia,Kansas State,2022,3.0,7.0144577,4.014457702636719,-9.0,-6.0,-1.9855422973632812,0,0,1
west-virginia_vs_oklahoma state_20220111,2022-01-11,west-virginia,Oklahoma State,2022,10.0,1.4702497,8.529750347137451,-2.5,7.5,-1.0297503471374512,0,1,0
west-virginia_vs_baylor_20220118,2022-01-18,west-virginia,Baylor,2022,-9.0,-4.0883436,4.911656379699707,5.0,-4.0,0.911656379699707,1,0,0
west-virginia_vs_oklahoma_20220126,2022-01-26,west-virginia,Oklahoma,2022,-10.0,0.5107242,10.510724186897278,-2.5,-12.5,-1.9892758131027222,0,0,1
west-virginia_vs_texas tech_20220205,2022-02-05,west-virginia,Texas Tech,2022,-7.0,-2.5878808,4.412119150161743,5.5,-1.5,2.912119150161743,1,0,0
west-virginia_vs_iowa state_20220208,2022-02-08,west-virginia,Iowa State,2022,16.0,2.03228,13.967720031738281,-3.5,12.5,-1.4677200317382812,0,1,0
west-virginia_vs_kansas_20220219,2022-02-19,west-virginia,Kansas,2022,-13.0,-3.4752083,9.524791717529297,5.0,-8.0,1.5247917175292969,1,0,0
west-virginia_vs_texas_20220226,2022-02-26,west-virginia,Texas,2022,-1.0,-1.5289174,0.5289174318313599,3.5,2.5,1.9710825681686401,1,1,1
west-virginia_vs_tcu_20220305,2022-03-05,west-virginia,TCU,2022,6.0,0.5014018,5.498598217964172,-2.5,3.5,-1.9985982179641724,0,1,0
wichita-state_vs_tarleton state_20211116,2021-11-16,wichita-state,Tarleton State,2022,14.0,13.113826,0.886174201965332,-13.0,1.0,0.11382579803466797,1,1,1
wichita-state_vs_kansas state_20211205,2021-12-05,wichita-state,Kansas State,2022,-6.0,5.687561,11.68756103515625,-5.5,-11.5,0.18756103515625,1,0,0
wichita-state_vs_norfolk state_20211211,2021-12-11,wichita-state,Norfolk State,2022,13.0,15.069728,2.069727897644043,-15.5,-2.5,-0.43027210235595703,0,0,1
wichita-state_vs_alcorn state_20211214,2021-12-14,wichita-state,Alcorn State,2022,19.0,24.282703,5.282703399658203,-21.0,-2.0,3.282703399658203,1,0,0
wichita-state_vs_north texas_20211218,2021-12-18,wichita-state,North Texas,2022,-10.0,1.9359888,11.935988783836365,-4.0,-14.0,-2.0640112161636353,0,0,1
wichita-state_vs_memphis_20220101,2022-01-01,wichita-state,Memphis,2022,-18.0,1.0427495,19.042749524116516,0.0,-18.0,1.0427495241165161,1,0,0
wichita-state_vs_tulane_20220112,2022-01-12,wichita-state,Tulane,2022,-1.0,8.06067,9.060669898986816,-8.5,-9.5,-0.4393301010131836,0,0,1
wichita-state_vs_cincinnati_20220116,2022-01-16,wichita-state,Cincinnati,2022,-4.0,1.9669243,5.96692430973053,-3.0,-7.0,-1.0330756902694702,0,0,1
wichita-state_vs_ucf_20220126,2022-01-26,wichita-state,UCF,2022,5.0,4.039885,0.9601149559020996,-3.5,1.5,0.5398850440979004,1,1,1
wichita-state_vs_tulsa_20220201,2022-02-01,wichita-state,Tulsa,2022,10.0,8.092376,1.9076242446899414,-7.5,2.5,0.5923757553100586,1,1,1
wichita-state_vs_smu_20220205,2022-02-05,wichita-state,SMU,2022,15.0,2.5609546,12.439045429229736,-1.5,13.5,1.0609545707702637,1,1,1
wichita-state_vs_south florida_20220212,2022-02-12,wichita-state,South Florida,2022,4.0,12.91399,8.913990020751953,-13.5,-9.5,-0.5860099792480469,0,0,1
wichita-state_vs_houston_20220220,2022-02-20,wichita-state,Houston,2022,-2.0,-4.788378,2.7883777618408203,7.0,5.0,2.2116222381591797,1,1,1
wichita-state_vs_east carolina_20220305,2022-03-05,wichita-state,East Carolina,2022,8.0,9.571131,1.5711307525634766,-10.0,-2.0,-0.42886924743652344,0,0,1
william-mary_vs_american_20211112,2021-11-12,william-mary,American,2022,-12.0,-2.2534633,9.74653673171997,-2.0,-14.0,-4.253463268280029,0,0,1
william-mary_vs_old dominion_20211207,2021-12-07,william-mary,Old Dominion,2022,-15.0,-3.391213,11.608787059783936,8.0,-7.0,4.6087870597839355,1,0,0
william-mary_vs_hampton_20211209,2021-12-09,william-mary,Hampton,2022,-1.0,1.0654386,2.0654386281967163,-3.0,-4.0,-1.9345613718032837,0,0,1
william-mary_vs_fairfield_20211212,2021-12-12,william-mary,Fairfield,2022,-23.0,-8.323618,14.676382064819336,7.5,-15.5,-0.8236179351806641,0,0,1
william-mary_vs_hofstra_20211229,2021-12-29,william-mary,Hofstra,2022,1.0,-16.69421,17.694210052490234,16.5,17.5,-0.19421005249023438,0,1,0
william-mary_vs_northeastern_20211231,2021-12-31,william-mary,Northeastern,2022,1.0,-9.738041,10.738040924072266,10.0,11.0,0.2619590759277344,1,1,1
william-mary_vs_james madison_20220115,2022-01-15,william-mary,James Madison,2022,-4.0,-10.765811,6.765810966491699,11.5,7.5,0.7341890335083008,1,1,1
william-mary_vs_towson_20220117,2022-01-17,william-mary,Towson,2022,-22.0,-13.164316,8.835683822631836,10.5,-11.5,-2.664316177368164,0,0,1
william-mary_vs_elon_20220129,2022-01-29,william-mary,Elon,2022,4.0,-3.0966141,7.096614122390747,3.0,7.0,-0.09661412239074707,0,1,0
william-mary_vs_college of charleston_20220203,2022-02-03,william-mary,College of Charleston,2022,-23.0,-6.3700023,16.629997730255127,8.0,-15.0,1.629997730255127,1,0,0
william-mary_vs_unc wilmington_20220205,2022-02-05,william-mary,UNC Wilmington,2022,-22.0,-3.1044421,18.89555788040161,5.5,-16.5,2.3955578804016113,1,0,0
william-mary_vs_drexel_20220217,2022-02-17,william-mary,Drexel,2022,-15.0,-9.518371,5.481629371643066,8.0,-7.0,-1.5183706283569336,0,0,1
william-mary_vs_delaware_20220219,2022-02-19,william-mary,Delaware,2022,-4.0,-10.039339,6.039339065551758,10.0,6.0,-0.03933906555175781,0,1,0
winthrop_vs_furman_20211207,2021-12-07,winthrop,Furman,2022,5.0,-1.0326055,6.032605528831482,2.0,7.0,0.9673944711685181,1,1,1
winthrop_vs_campbell_20220110,2022-01-10,winthrop,Campbell,2022,2.0,1.8035296,0.19647037982940674,-5.5,-3.5,-3.6964703798294067,0,0,1
winthrop_vs_unc asheville_20220113,2022-01-13,winthrop,UNC Asheville,2022,6.0,2.7971952,3.2028048038482666,-5.5,0.5,-2.7028048038482666,0,1,0
winthrop_vs_gardner-webb_20220122,2022-01-22,winthrop,Gardner-Webb,2022,2.0,-0.7068618,2.7068617939949036,-3.5,-1.5,-4.206861793994904,0,0,1
winthrop_vs_north carolina a&t_20220203,2022-02-03,winthrop,North Carolina A&T,2022,10.0,5.5981627,4.401837348937988,-8.0,2.0,-2.4018373489379883,0,1,0
winthrop_vs_radford_20220209,2022-02-09,winthrop,Radford,2022,10.0,5.747334,4.252665996551514,-8.5,1.5,-2.7526659965515137,0,1,0
winthrop_vs_presbyterian_20220212,2022-02-12,winthrop,Presbyterian,2022,4.0,5.8570805,1.8570804595947266,-7.5,-3.5,-1.6429195404052734,0,0,1
winthrop_vs_usc upstate_20220224,2022-02-24,winthrop,USC Upstate,2022,30.0,7.3165503,22.683449745178223,-9.5,20.5,-2.1834497451782227,0,1,0
winthrop_vs_charleston southern_20220226,2022-02-26,winthrop,Charleston Southern,2022,6.0,14.099955,8.099954605102539,-18.0,-12.0,-3.900045394897461,0,0,1
wisconsin_vs_providence_20211115,2021-11-15,wisconsin,Providence,2022,-5.0,3.2013083,8.201308250427246,-5.5,-10.5,-2.298691749572754,0,0,1
wisconsin_vs_marquette_20211204,2021-12-04,wisconsin,Marquette,2022,13.0,7.841797,5.158203125,-6.5,6.5,1.341796875,1,1,1
wisconsin_vs_indiana_20211208,2021-12-08,wisconsin,Indiana,2022,5.0,2.5749836,2.425016403198242,-4.5,0.5,-1.9250164031982422,0,1,0
wisconsin_vs_illinois state_20211229,2021-12-29,wisconsin,Illinois State,2022,4.0,14.103988,10.103987693786621,-17.0,-13.0,-2.896012306213379,0,0,1
wisconsin_vs_iowa_20220106,2022-01-06,wisconsin,Iowa,2022,9.0,1.8152611,7.184738874435425,-3.0,6.0,-1.1847388744354248,0,1,0
wisconsin_vs_ohio state_20220113,2022-01-13,wisconsin,Ohio State,2022,10.0,2.9965508,7.003449201583862,-3.5,6.5,-0.5034492015838623,0,1,0
wisconsin_vs_michigan state_20220121,2022-01-21,wisconsin,Michigan State,2022,-12.0,1.9259164,13.92591643333435,-3.0,-15.0,-1.0740835666656494,0,0,1
wisconsin_vs_minnesota_20220130,2022-01-30,wisconsin,Minnesota,2022,6.0,10.097225,4.097225189208984,-11.5,-5.5,-1.4027748107910156,0,0,1
wisconsin_vs_penn state_20220205,2022-02-05,wisconsin,Penn State,2022,2.0,10.017822,8.017822265625,-9.0,-7.0,1.017822265625,1,0,0
wisconsin_vs_rutgers_20220212,2022-02-12,wisconsin,Rutgers,2022,-8.0,9.038691,17.0386905670166,-8.0,-16.0,1.0386905670166016,1,0,0
wisconsin_vs_michigan_20220220,2022-02-20,wisconsin,Michigan,2022,14.0,2.1762497,11.823750257492065,-2.5,11.5,-0.32375025749206543,0,1,0
wisconsin_vs_purdue_20220301,2022-03-01,wisconsin,Purdue,2022,3.0,-1.121338,4.1213380098342896,3.0,6.0,1.8786619901657104,1,1,1
wisconsin_vs_nebraska_20220306,2022-03-06,wisconsin,Nebraska,2022,-1.0,12.344113,13.34411334991455,-12.5,-13.5,-0.15588665008544922,0,0,1
wofford_vs_hampton_20211119,2021-11-19,wofford,Hampton,2022,17.0,11.147775,5.852225303649902,-16.5,0.5,-5.352225303649902,0,1,0
wofford_vs_georgia southern_20211121,2021-11-21,wofford,Georgia Southern,2022,18.0,5.7346764,12.265323638916016,-7.0,11.0,-1.2653236389160156,0,1,0
wofford_vs_richmond_20211201,2021-12-01,wofford,Richmond,2022,-9.0,-1.8033266,7.196673393249512,3.0,-6.0,1.1966733932495117,1,0,0
wofford_vs_kennesaw state_20211205,2021-12-05,wofford,Kennesaw State,2022,26.0,8.0665865,17.9334135055542,-12.5,13.5,-4.433413505554199,0,1,0
wofford_vs_vmi_20211229,2021-12-29,wofford,VMI,2022,-7.0,7.435358,14.435358047485352,-9.0,-16.0,-1.5646419525146484,0,0,1
wofford_vs_chattanooga_20220105,2022-01-05,wofford,Chattanooga,2022,-8.0,-2.8228784,5.177121639251709,-2.0,-10.0,-4.822878360748291,0,0,1
wofford_vs_samford_20220112,2022-01-12,wofford,Samford,2022,23.0,7.9828463,15.0171537399292,-9.0,14.0,-1.0171537399291992,0,1,0
wofford_vs_the citadel_20220119,2022-01-19,wofford,The Citadel,2022,12.0,12.226796,0.22679615020751953,-13.0,-1.0,-0.7732038497924805,0,0,1
wofford_vs_furman_20220122,2022-01-22,wofford,Furman,2022,-25.0,0.59185225,25.591852247714996,-1.5,-26.5,-0.9081477522850037,0,0,1
wofford_vs_unc greensboro_20220129,2022-01-29,wofford,UNC Greensboro,2022,19.0,7.388857,11.611143112182617,-6.5,12.5,0.8888568878173828,1,1,1
wofford_vs_east tennessee state_20220205,2022-02-05,wofford,East Tennessee State,2022,2.0,7.020368,5.0203680992126465,-8.5,-6.5,-1.4796319007873535,0,0,1
wofford_vs_western carolina_20220212,2022-02-12,wofford,Western Carolina,2022,12.0,11.808955,0.19104480743408203,-14.5,-2.5,-2.691044807434082,0,0,1
wofford_vs_mercer_20220226,2022-02-26,wofford,Mercer,2022,7.0,7.1162705,0.11627054214477539,-9.5,-2.5,-2.3837294578552246,0,0,1
wright-state_vs_akron_20211215,2021-12-15,wright-state,Akron,2022,-18.0,-0.05881137,17.941188629716635,-3.5,-21.5,-3.5588113702833652,0,0,1
wright-state_vs_milwaukee_20211230,2021-12-30,wright-state,Milwaukee,2022,5.0,5.788754,0.7887539863586426,-9.5,-4.5,-3.7112460136413574,0,0,1
wright-state_vs_green bay_20220101,2022-01-01,wright-state,Green Bay,2022,3.0,7.567135,4.567134857177734,-9.5,-6.5,-1.9328651428222656,0,0,1
wright-state_vs_illinoisâchicago_20220106,2022-01-06,wright-state,IllinoisâChicago,2022,18.0,2.887827,15.112173080444336,-7.0,11.0,-4.112173080444336,0,1,0
wright-state_vs_iupui_20220108,2022-01-08,wright-state,IUPUI,2022,14.0,15.123003,1.1230030059814453,-22.0,-8.0,-6.876996994018555,0,0,1
wright-state_vs_cleveland state_20220128,2022-01-28,wright-state,Cleveland State,2022,-4.0,-2.81881,1.181190013885498,-2.0,-6.0,-4.818809986114502,0,0,1
wright-state_vs_detroit mercy_20220204,2022-02-04,wright-state,Detroit Mercy,2022,31.0,2.6116314,28.388368606567383,-4.5,26.5,-1.8883686065673828,0,1,0
