game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,-4.0,14.050937,18.050936698913574,-14.0,-18.0,0.05093669891357422,1,0,0
texas-tech_vs_iowa state_20250111,2025-01-11,texas-tech,Iowa State,2025,-1.0,4.5414033,5.541403293609619,-2.5,-3.5,2.041403293609619,1,0,0
texas-tech_vs_arizona_20250118,2025-01-18,texas-tech,Arizona,2025,16.0,3.9072948,12.092705249786377,-4.5,11.5,-0.592705249786377,0,1,0
texas-tech_vs_oklahoma state_20250126,2025-01-26,texas-tech,Oklahoma State,2025,10.0,17.59677,7.596769332885742,-18.0,-8.0,-0.4032306671142578,0,0,1
texas-tech_vs_tcu_20250129,2025-01-29,texas-tech,TCU,2025,14.0,10.980379,3.019620895385742,-11.5,2.5,-0.5196208953857422,0,1,0
texas-tech_vs_baylor_20250204,2025-02-04,texas-tech,Baylor,2025,14.0,7.84617,6.153830051422119,-7.5,6.5,0.34616994857788086,1,1,1
texas-tech_vs_arizona state_20250212,2025-02-12,texas-tech,Arizona State,2025,5.0,13.436604,8.436603546142578,-16.0,-11.0,-2.563396453857422,0,0,1
texas-tech_vs_west virginia_20250222,2025-02-22,texas-tech,West Virginia,2025,22.0,11.44594,10.554059982299805,-9.5,12.5,1.9459400177001953,1,1,1
texas-tech_vs_houston_20250224,2025-02-24,texas-tech,Houston,2025,-8.0,2.4725463,10.472546339035034,4.5,-3.5,6.972546339035034,1,0,0
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,16.0,14.7902565,1.2097434997558594,-19.0,-3.0,-4.209743499755859,0,0,1
toledo_vs_oakland_20241130,2024-11-30,toledo,Oakland,2025,-33.0,6.1273737,39.127373695373535,-8.5,-41.5,-2.372626304626465,0,0,1
toledo_vs_eastern michigan_20250107,2025-01-07,toledo,Eastern Michigan,2025,3.0,4.5056767,1.5056767463684082,-9.5,-6.5,-4.994323253631592,0,0,1
toledo_vs_central michigan_20250110,2025-01-10,toledo,Central Michigan,2025,2.0,5.023756,3.0237560272216797,-5.0,-3.0,0.023756027221679688,1,0,0
toledo_vs_kent state_20250121,2025-01-21,toledo,Kent State,2025,-19.0,1.2224169,20.222416877746582,-1.0,-20.0,0.22241687774658203,1,0,0
toledo_vs_northern illinois_20250201,2025-02-01,toledo,Northern Illinois,2025,4.0,13.309653,9.309653282165527,-13.5,-9.5,-0.19034671783447266,0,0,1
toledo_vs_buffalo_20250204,2025-02-04,toledo,Buffalo,2025,13.0,10.505652,2.49434757232666,-12.5,0.5,-1.9943475723266602,0,1,0
toledo_vs_james madison_20250208,2025-02-08,toledo,James Madison,2025,3.0,-0.28337336,3.2833733558654785,1.0,4.0,0.7166266441345215,1,1,1
toledo_vs_ball state_20250218,2025-02-18,toledo,Ball State,2025,1.0,5.782589,4.782588958740234,-7.5,-6.5,-1.7174110412597656,0,0,1
toledo_vs_bowling green_20250221,2025-02-21,toledo,Bowling Green,2025,-1.0,7.156744,8.156744003295898,-7.5,-8.5,-0.34325599670410156,0,0,1
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,-9.0,-8.407801,0.5921993255615234,4.5,-4.5,-3.9078006744384766,0,0,1
toledo_vs_ohio_20250307,2025-03-07,toledo,Ohio,2025,14.0,-1.7895949,15.789594888687134,1.5,15.5,-0.2895948886871338,0,1,0
towson_vs_james madison_20241116,2024-11-16,towson,James Madison,2025,4.0,4.91465,0.9146499633789062,-2.0,2.0,2.9146499633789062,1,1,1
towson_vs_umbc_20241207,2024-12-07,towson,UMBC,2025,-13.0,9.168839,22.16883945465088,-9.5,-22.5,-0.3311605453491211,0,0,1
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,5.0,-2.4443874,7.444387435913086,-4.0,1.0,-6.444387435913086,0,1,0
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,7.0,-0.56642765,7.566427648067474,-5.0,2.0,-5.566427648067474,0,1,0
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,5.0,1.83866,3.1613399982452393,-5.0,0.0,-3.1613399982452393,0,0,1
towson_vs_stony brook_20250118,2025-01-18,towson,Stony Brook,2025,4.0,10.06578,6.065779685974121,-13.0,-9.0,-2.934220314025879,0,0,1
towson_vs_north carolina a&t_20250123,2025-01-23,towson,North Carolina A&T,2025,16.0,6.533043,9.466957092285156,-13.5,2.5,-6.966957092285156,0,1,0
towson_vs_drexel_20250201,2025-02-01,towson,Drexel,2025,1.0,3.1627514,2.1627514362335205,-6.0,-5.0,-2.8372485637664795,0,0,1
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,5.0,5.3614945,0.3614945411682129,-6.5,-1.5,-1.138505458831787,0,0,1
towson_vs_monmouth_20250215,2025-02-15,towson,Monmouth,2025,26.0,6.741927,19.25807285308838,-8.5,17.5,-1.758072853088379,0,1,0
towson_vs_william & mary_20250227,2025-02-27,towson,William & Mary,2025,15.0,5.514419,9.485580921173096,-6.5,8.5,-0.9855809211730957,0,1,0
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,3.0,4.054757,1.0547571182250977,-7.0,-4.0,-2.9452428817749023,0,0,1
troy_vs_utsa_20241125,2024-11-25,troy,UTSA,2025,14.0,12.601371,1.3986291885375977,-10.5,3.5,2.1013708114624023,1,1,1
troy_vs_merrimack_20241129,2024-11-29,troy,Merrimack,2025,-4.0,13.19918,17.199179649353027,-11.0,-15.0,2.1991796493530273,1,0,0
troy_vs_eastern kentucky_20241201,2024-12-01,troy,Eastern Kentucky,2025,10.0,8.36686,1.6331396102905273,-9.5,0.5,-1.1331396102905273,0,1,0
troy_vs_georgia state_20241221,2024-12-21,troy,Georgia State,2025,20.0,10.589927,9.410073280334473,-12.0,8.0,-1.4100732803344727,0,1,0
troy_vs_texas state_20250109,2025-01-09,troy,Texas State,2025,-1.0,9.108688,10.108688354492188,-7.0,-8.0,2.1086883544921875,1,0,0
troy_vs_arkansas state_20250111,2025-01-11,troy,Arkansas State,2025,-6.0,2.7069786,8.706978559494019,-2.0,-8.0,0.7069785594940186,1,0,0
troy_vs_south alabama_20250125,2025-01-25,troy,South Alabama,2025,10.0,2.7755184,7.224481582641602,-4.0,6.0,-1.2244815826416016,0,1,0
troy_vs_southern mississippi_20250127,2025-01-27,troy,Southern Mississippi,2025,9.0,13.419573,4.419572830200195,-12.0,-3.0,1.4195728302001953,1,0,0
troy_vs_georgia southern_20250130,2025-01-30,troy,Georgia Southern,2025,7.0,13.307039,6.307039260864258,-10.0,-3.0,3.307039260864258,1,0,0
troy_vs_louisianaâmonroe_20250201,2025-02-01,troy,LouisianaâMonroe,2025,37.0,15.127248,21.87275218963623,-17.0,20.0,-1.8727521896362305,0,1,0
troy_vs_louisiana_20250220,2025-02-20,troy,Louisiana,2025,-3.0,14.365779,17.365778923034668,-15.0,-18.0,-0.634221076965332,0,0,1
troy_vs_coastal carolina_20250222,2025-02-22,troy,Coastal Carolina,2025,17.0,14.548382,2.451618194580078,-15.5,1.5,-0.9516181945800781,0,1,0
tulane_vs_bethune-cookman_20241119,2024-11-19,tulane,Bethune-Cookman,2025,15.0,10.390126,4.6098737716674805,-13.5,1.5,-3.1098737716674805,0,1,0
tulane_vs_new orleans_20241122,2024-11-22,tulane,New Orleans,2025,-6.0,16.436174,22.436174392700195,-18.0,-24.0,-1.5638256072998047,0,0,1
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,-1.0,0.40206042,1.4020604193210602,-2.5,-3.5,-2.09793958067894,0,0,1
tulane_vs_southeastern louisiana_20241202,2024-12-02,tulane,Southeastern Louisiana,2025,-4.0,9.188472,13.188471794128418,-7.5,-11.5,1.688471794128418,1,0,0
tulane_vs_southern mississippi_20241210,2024-12-10,tulane,Southern Mississippi,2025,28.0,7.991039,20.00896120071411,-6.0,22.0,1.9910387992858887,1,1,1
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,29.0,5.84964,23.150360107421875,-6.0,23.0,-0.150360107421875,0,1,0
tulane_vs_south florida_20250111,2025-01-11,tulane,South Florida,2025,3.0,1.0198836,1.980116367340088,-3.5,-0.5,-2.480116367340088,0,0,1
tulane_vs_florida atlantic_20250115,2025-01-15,tulane,Florida Atlantic,2025,15.0,0.7981715,14.201828479766846,1.5,16.5,2.2981715202331543,1,1,1
tulane_vs_memphis_20250130,2025-01-30,tulane,Memphis,2025,-12.0,-4.8958063,7.104193687438965,5.5,-6.5,0.6041936874389648,1,0,0
tulane_vs_tulsa_20250202,2025-02-02,tulane,Tulsa,2025,3.0,8.8763275,5.8763275146484375,-9.5,-6.5,-0.6236724853515625,0,0,1
tulane_vs_rice_20250215,2025-02-15,tulane,Rice,2025,3.0,5.3893824,2.3893823623657227,-4.5,-1.5,0.8893823623657227,1,0,0
tulane_vs_east carolina_20250219,2025-02-19,tulane,East Carolina,2025,5.0,4.221802,0.7781977653503418,-2.5,2.5,1.7218022346496582,1,1,1
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,14.0,10.263487,3.736513137817383,-7.5,6.5,2.763486862182617,1,1,1
tulane_vs_uab_20250309,2025-03-09,tulane,UAB,2025,17.0,-2.6162434,19.616243362426758,3.0,20.0,0.3837566375732422,1,1,1
tulsa_vs_little rock_20241120,2024-11-20,tulsa,Little Rock,2025,-14.0,9.2998085,23.299808502197266,-12.0,-26.0,-2.7001914978027344,0,0,1
tulsa_vs_oklahoma state_20241204,2024-12-04,tulsa,Oklahoma State,2025,-21.0,-4.402897,16.597103118896484,5.5,-15.5,1.0971031188964844,1,0,0
tulsa_vs_southern_20241207,2024-12-07,tulsa,Southern,2025,-4.0,2.791682,6.791682004928589,-6.5,-10.5,-3.708317995071411,0,0,1
tulsa_vs_mississippi valley state_20241221,2024-12-21,tulsa,Mississippi Valley State,2025,45.0,16.244051,28.755949020385742,-26.5,18.5,-10.255949020385742,0,1,0
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,-6.0,0.66537714,6.665377140045166,-2.5,-8.5,-1.834622859954834,0,0,1
tulsa_vs_charlotte_20250112,2025-01-12,tulsa,Charlotte,2025,6.0,0.6516124,5.348387598991394,-1.5,4.5,-0.848387598991394,0,1,0
tulsa_vs_east carolina_20250121,2025-01-21,tulsa,East Carolina,2025,-9.0,-1.7152874,7.284712553024292,4.5,-4.5,2.784712553024292,1,0,0
tulsa_vs_wichita state_20250126,2025-01-26,tulsa,Wichita State,2025,7.0,-2.482112,9.482111930847168,5.0,12.0,2.517888069152832,1,1,1
tulsa_vs_uab_20250129,2025-01-29,tulsa,UAB,2025,-10.0,-6.481347,3.51865291595459,7.0,-3.0,0.5186529159545898,1,0,0
tulsa_vs_florida atlantic_20250208,2025-02-08,tulsa,Florida Atlantic,2025,-24.0,-5.8700976,18.129902362823486,5.5,-18.5,-0.37009763717651367,0,0,1
tulsa_vs_utsa_20250215,2025-02-15,tulsa,UTSA,2025,4.0,-0.5761259,4.576125919818878,-1.5,2.5,-2.076125919818878,0,1,0
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,-2.0,-4.150066,2.1500658988952637,3.0,1.0,-1.1500658988952637,0,1,0
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,-4.0,-1.4264681,2.5735318660736084,-2.0,-6.0,-3.4264681339263916,0,0,1
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,40.0,20.884447,19.11555290222168,-23.0,17.0,-2.1155529022216797,0,1,0
ucla_vs_idaho state_20241120,2024-11-20,ucla,Idaho State,2025,14.0,22.69302,8.69301986694336,-24.5,-10.5,-1.8069801330566406,0,0,1
ucla_vs_cal state fullerton_20241122,2024-11-22,ucla,Cal State Fullerton,2025,33.0,22.295593,10.70440673828125,-26.5,6.5,-4.20440673828125,0,1,0
ucla_vs_southern utah_20241126,2024-11-26,ucla,Southern Utah,2025,45.0,19.175194,25.824806213378906,-23.5,21.5,-4.324806213378906,0,1,0
ucla_vs_washington_20241203,2024-12-03,ucla,Washington,2025,11.0,9.271265,1.7287349700927734,-12.0,-1.0,-2.7287349700927734,0,0,1
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,-19.0,3.9029856,22.90298557281494,-2.5,-21.5,1.4029855728149414,1,0,0
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,24.0,4.341741,19.65825891494751,-6.0,18.0,-1.6582589149475098,0,1,0
ucla_vs_wisconsin_20250121,2025-01-21,ucla,Wisconsin,2025,2.0,2.5165303,0.5165302753448486,-3.5,-1.5,-0.9834697246551514,0,0,1
ucla_vs_oregon_20250130,2025-01-30,ucla,Oregon,2025,26.0,5.632354,20.36764621734619,-5.0,21.0,0.6323537826538086,1,1,1
ucla_vs_michigan state_20250204,2025-02-04,ucla,Michigan State,2025,2.0,1.9014925,0.09850752353668213,-2.0,0.0,-0.09850752353668213,0,0,1
ucla_vs_penn state_20250208,2025-02-08,ucla,Penn State,2025,24.0,10.4590845,13.540915489196777,-10.5,13.5,-0.040915489196777344,0,1,0
ucla_vs_minnesota_20250218,2025-02-18,ucla,Minnesota,2025,-3.0,9.591298,12.59129810333252,-11.5,-14.5,-1.9087018966674805,0,0,1
ucla_vs_ohio state_20250223,2025-02-23,ucla,Ohio State,2025,8.0,7.5167913,0.48320865631103516,-7.5,0.5,0.016791343688964844,1,1,1
ucla_vs_southern california_20250308,2025-03-08,ucla,Southern California,2025,27.0,8.418077,18.58192253112793,-9.5,17.5,-1.0819225311279297,0,1,0
ucla_vs_wisconsin_20250314,2025-03-14,ucla,Wisconsin,2025,-16.0,0.9351171,16.93511712551117,2.0,-14.0,2.9351171255111694,1,0,0
ucla_vs_utah state_20250320,2025-03-20,ucla,Utah State,2025,25.0,5.293626,19.706374168395996,-5.5,19.5,-0.2063741683959961,0,1,0
utah_vs_utah tech_20241122,2024-11-22,utah,Utah Tech,2025,31.0,23.83221,7.167789459228516,-24.5,6.5,-0.6677894592285156,0,1,0
utah_vs_mississippi valley state_20241126,2024-11-26,utah,Mississippi Valley State,2025,46.0,30.277617,15.722383499145508,-42.5,3.5,-12.222383499145508,0,1,0
utah_vs_eastern washington_20241130,2024-11-30,utah,Eastern Washington,2025,8.0,20.568005,12.568004608154297,-22.5,-14.5,-1.9319953918457031,0,0,1
utah_vs_radford_20241214,2024-12-14,utah,Radford,2025,18.0,13.667492,4.332508087158203,-19.5,-1.5,-5.832508087158203,0,0,1
utah_vs_florida a&m_20241217,2024-12-17,utah,Florida A&M,2025,30.0,26.177645,3.822355270385742,-31.5,-1.5,-5.322355270385742,0,0,1
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,-28.0,-2.426921,25.573079109191895,3.0,-25.0,0.5730791091918945,1,0,0
utah_vs_oklahoma state_20250111,2025-01-11,utah,Oklahoma State,2025,21.0,6.8956823,14.104317665100098,-7.5,13.5,-0.6043176651000977,0,1,0
utah_vs_brigham young_20250118,2025-01-18,utah,Brigham Young,2025,1.0,0.6007946,0.39920538663864136,1.0,2.0,1.6007946133613586,1,1,1
utah_vs_baylor_20250125,2025-01-25,utah,Baylor,2025,-15.0,-0.7292369,14.270763099193573,2.5,-12.5,1.770763099193573,1,0,0
utah_vs_cincinnati_20250128,2025-01-28,utah,Cincinnati,2025,3.0,2.226,0.7739999294281006,-1.0,2.0,1.2260000705718994,1,1,1
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,13.0,7.2233124,5.7766876220703125,-6.5,6.5,0.7233123779296875,1,1,1
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,7.0,-5.4259195,12.425919532775879,6.5,13.5,1.074080467224121,1,1,1
utah_vs_kansas state_20250217,2025-02-17,utah,Kansas State,2025,5.0,0.24799186,4.752008140087128,-3.0,2.0,-2.7520081400871277,0,1,0
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,26.0,4.6572666,21.34273338317871,-8.5,17.5,-3.842733383178711,0,1,0
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,-2.0,1.6188239,3.6188238859176636,-4.0,-6.0,-2.3811761140823364,0,0,1
utah-state_vs_montana_20241118,2024-11-18,utah-state,Montana,2025,12.0,16.9094,4.909400939941406,-16.0,-4.0,0.9094009399414062,1,0,0
utah-state_vs_wyoming_20241204,2024-12-04,utah-state,Wyoming,2025,3.0,13.71734,10.717340469360352,-18.5,-15.5,-4.782659530639648,0,0,1
utah-state_vs_utah tech_20241207,2024-12-07,utah-state,Utah Tech,2025,30.0,23.775434,6.224565505981445,-25.0,5.0,-1.2245655059814453,0,1,0
utah-state_vs_south florida_20241214,2024-12-14,utah-state,South Florida,2025,21.0,13.186945,7.813055038452148,-16.5,4.5,-3.3130550384521484,0,1,0
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,6.0,23.56089,17.560890197753906,-24.0,-18.0,-0.43910980224609375,0,0,1
utah-state_vs_boise state_20250111,2025-01-11,utah-state,Boise State,2025,2.0,6.31436,4.31436014175415,-5.5,-3.5,0.8143601417541504,1,0,0
utah-state_vs_nevada_20250122,2025-01-22,utah-state,Nevada,2025,21.0,7.578209,13.421791076660156,-6.0,15.0,1.5782089233398438,1,1,1
utah-state_vs_unlv_20250129,2025-01-29,utah-state,UNLV,2025,5.0,8.75882,3.758819580078125,-10.5,-5.5,-1.741180419921875,0,0,1
utah-state_vs_new mexico_20250201,2025-02-01,utah-state,New Mexico,2025,-19.0,5.333986,24.333985805511475,-3.5,-22.5,1.8339858055114746,1,0,0
utah-state_vs_colorado state_20250211,2025-02-11,utah-state,Colorado State,2025,8.0,6.7809663,1.2190337181091309,-6.5,1.5,0.28096628189086914,1,1,1
utah-state_vs_san jose state_20250219,2025-02-19,utah-state,San Jose State,2025,48.0,11.1196995,36.880300521850586,-17.0,31.0,-5.880300521850586,0,1,0
utah-state_vs_san diego state_20250222,2025-02-22,utah-state,San Diego State,2025,8.0,6.9573483,1.042651653289795,-5.5,2.5,1.457348346710205,1,1,1
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,40.0,23.732412,16.267587661743164,-23.5,16.5,0.23241233825683594,1,1,1
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,3.0,15.578638,12.578638076782227,-15.0,-12.0,0.5786380767822266,1,0,0
utah-valley_vs_north dakota_20241211,2024-12-11,utah-valley,North Dakota,2025,23.0,9.648805,13.351195335388184,-10.5,12.5,-0.8511953353881836,0,1,0
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,11.0,7.5480375,3.451962471008301,-9.0,2.0,-1.4519624710083008,0,1,0
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,8.0,-1.5616547,9.561654686927795,3.5,11.5,1.9383453130722046,1,1,1
utah-valley_vs_california baptist_20250111,2025-01-11,utah-valley,California Baptist,2025,6.0,5.071502,0.9284977912902832,-5.0,1.0,0.0715022087097168,1,1,1
utah-valley_vs_utah tech_20250118,2025-01-18,utah-valley,Utah Tech,2025,16.0,10.593259,5.406741142272949,-13.5,2.5,-2.906741142272949,0,1,0
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,21.0,8.376796,12.623204231262207,-9.0,12.0,-0.623204231262207,0,1,0
utah-valley_vs_tarleton state_20250208,2025-02-08,utah-valley,Tarleton State,2025,25.0,13.532053,11.467947006225586,-14.0,11.0,-0.46794700622558594,0,1,0
utah-valley_vs_seattle_20250222,2025-02-22,utah-valley,Seattle,2025,6.0,5.680345,0.3196549415588379,-5.5,0.5,0.1803450584411621,1,1,1
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,41.0,12.507154,28.49284553527832,-14.5,26.5,-1.9928455352783203,0,1,0
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,13.0,6.736909,6.263091087341309,-9.5,3.5,-2.7630910873413086,0,1,0
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,28.0,5.915375,22.084624767303467,-6.5,21.5,-0.5846247673034668,0,1,0
valparaiso_vs_northern illinois_20241127,2024-11-27,valparaiso,Northern Illinois,2025,5.0,6.8585253,1.858525276184082,-9.5,-4.5,-2.641474723815918,0,0,1
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,-6.0,-8.1921015,2.19210147857666,10.0,4.0,1.8078985214233398,1,1,1
valparaiso_vs_central michigan_20241214,2024-12-14,valparaiso,Central Michigan,2025,16.0,1.3636705,14.636329531669617,0.0,16.0,1.3636704683303833,1,1,1
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,7.0,-4.4404497,11.440449714660645,4.5,11.5,0.05955028533935547,1,1,1
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,3.0,2.84684,0.15316009521484375,-1.5,1.5,1.3468399047851562,1,1,1
valparaiso_vs_illinoisâchicago_20250118,2025-01-18,valparaiso,IllinoisâChicago,2025,-7.0,-2.49777,4.502229928970337,2.0,-5.0,-0.4977700710296631,0,0,1
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,-10.0,6.4393153,16.43931531906128,-7.5,-17.5,-1.0606846809387207,0,0,1
valparaiso_vs_southern illinois_20250128,2025-01-28,valparaiso,Southern Illinois,2025,-4.0,1.2582852,5.258285164833069,1.0,-3.0,2.258285164833069,1,0,0
valparaiso_vs_murray state_20250208,2025-02-08,valparaiso,Murray State,2025,-18.0,0.19867936,18.198679357767105,2.0,-16.0,2.198679357767105,1,0,0
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,15.0,-6.5898333,21.58983325958252,4.5,19.5,-2.0898332595825195,0,1,0
valparaiso_vs_missouri state_20250219,2025-02-19,valparaiso,Missouri State,2025,2.0,0.8005759,1.1994240880012512,-2.5,-0.5,-1.6994240880012512,0,0,1
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,-11.0,-7.0555887,3.944411277770996,4.5,-6.5,-2.555588722229004,0,0,1
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,13.0,28.068598,15.068597793579102,-27.0,-14.0,1.0685977935791016,1,0,0
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,52.0,23.034721,28.96527862548828,-28.5,23.5,-5.465278625488281,0,1,0
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,30.0,20.440332,9.559667587280273,-24.5,5.5,-4.059667587280273,0,1,0
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,44.0,27.373268,16.626731872558594,-32.0,12.0,-4.626731872558594,0,1,0
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,-12.0,1.4922806,13.49228060245514,2.5,-9.5,3.992280602455139,1,0,0
vanderbilt_vs_south carolina_20250115,2025-01-15,vanderbilt,South Carolina,2025,3.0,8.028515,5.028514862060547,-9.0,-6.0,-0.9714851379394531,0,0,1
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,1.0,-3.4856198,4.485619783401489,5.5,6.5,2.0143802165985107,1,1,1
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,5.0,1.8374076,3.1625924110412598,2.5,7.5,4.33740758895874,1,1,1
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,8.0,3.636449,4.363550901412964,-3.0,5.0,0.6364490985870361,1,1,1
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,-12.0,-6.6654744,5.3345255851745605,8.5,-3.5,1.8345255851745605,1,0,0
