game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
samford_vs_east tennessee state_20220115,2022-01-15,samford,East Tennessee State,2022,-3.0,1.6133614,4.613361358642578,-2.0,-5.0,-0.3866386413574219,0,0,1
samford_vs_mercer_20220126,2022-01-26,samford,Mercer,2022,14.0,0.5069335,13.493066489696503,-1.0,13.0,-0.4930664896965027,0,1,0
samford_vs_chattanooga_20220202,2022-02-02,samford,Chattanooga,2022,8.0,-5.8771405,13.877140522003174,7.0,15.0,1.1228594779968262,1,1,1
samford_vs_wofford_20220209,2022-02-09,samford,Wofford,2022,5.0,-4.589851,9.589850902557373,3.0,8.0,-1.589850902557373,0,1,0
samford_vs_vmi_20220217,2022-02-17,samford,VMI,2022,1.0,0.5714657,0.4285343289375305,-2.5,-1.5,-1.9285343289375305,0,0,1
samford_vs_unc greensboro_20220219,2022-02-19,samford,UNC Greensboro,2022,6.0,1.9919019,4.008098125457764,-1.0,5.0,0.9919018745422363,1,1,1
samford_vs_the citadel_20220221,2022-02-21,samford,The Citadel,2022,2.0,5.853218,3.8532180786132812,-7.0,-5.0,-1.1467819213867188,0,0,1
samford_vs_furman_20220223,2022-02-23,samford,Furman,2022,8.0,-5.420913,13.420913219451904,5.5,13.5,0.0790867805480957,1,1,1
sam-houston-state_vs_missouri state_20211117,2021-11-17,sam-houston-state,Missouri State,2022,-22.0,-4.753595,17.246405124664307,4.5,-17.5,-0.25359487533569336,0,0,1
sam-houston-state_vs_utsa_20211211,2021-12-11,sam-houston-state,UTSA,2022,-5.0,6.7916675,11.791667461395264,-6.5,-11.5,0.29166746139526367,1,0,0
sam-houston-state_vs_lamar_20211230,2021-12-30,sam-houston-state,Lamar,2022,11.0,10.594946,0.40505409240722656,-10.0,1.0,0.5949459075927734,1,1,1
sam-houston-state_vs_stephen f. austin_20220115,2022-01-15,sam-houston-state,Stephen F. Austin,2022,8.0,-0.32708442,8.327084422111511,1.0,9.0,0.6729155778884888,1,1,1
sam-houston-state_vs_new mexico state_20220120,2022-01-20,sam-houston-state,New Mexico State,2022,25.0,-3.8424401,28.842440128326416,4.5,29.5,0.657559871673584,1,1,1
sam-houston-state_vs_grand canyon_20220122,2022-01-22,sam-houston-state,Grand Canyon,2022,2.0,0.27648932,1.7235106825828552,1.5,3.5,1.7764893174171448,1,1,1
sam-houston-state_vs_dixie state_20220203,2022-02-03,sam-houston-state,Dixie State,2022,24.0,7.737221,16.262779235839844,-8.5,15.5,-0.7627792358398438,0,1,0
sam-houston-state_vs_utah valley_20220205,2022-02-05,sam-houston-state,Utah Valley,2022,-3.0,4.107938,7.107937812805176,-3.5,-6.5,0.6079378128051758,1,0,0
sam-houston-state_vs_abilene christian_20220217,2022-02-17,sam-houston-state,Abilene Christian,2022,4.0,2.6085181,1.391481876373291,-1.5,2.5,1.108518123626709,1,1,1
sam-houston-state_vs_tarleton state_20220303,2022-03-03,sam-houston-state,Tarleton State,2022,19.0,5.751171,13.248828887939453,-6.0,13.0,-0.24882888793945312,0,1,0
san-diego-state_vs_arizona state_20211118,2021-11-18,san-diego-state,Arizona State,2022,2.0,10.159175,8.159174919128418,-8.0,-6.0,2.159174919128418,1,0,0
san-diego-state_vs_ut arlington_20211120,2021-11-20,san-diego-state,UT Arlington,2022,6.0,16.587313,10.587312698364258,-19.0,-13.0,-2.412687301635742,0,0,1
san-diego-state_vs_southern california_20211126,2021-11-26,san-diego-state,Southern California,2022,-15.0,0.7069708,15.706970810890198,-1.5,-16.5,-0.7930291891098022,0,0,1
san-diego-state_vs_long beach state_20211130,2021-11-30,san-diego-state,Long Beach State,2022,25.0,18.342556,6.657444000244141,-19.5,5.5,-1.1574440002441406,0,1,0
san-diego-state_vs_cal state fullerton_20211208,2021-12-08,san-diego-state,Cal State Fullerton,2022,10.0,10.770749,0.7707490921020508,-12.5,-2.5,-1.7292509078979492,0,0,1
san-diego-state_vs_colorado state_20220108,2022-01-08,san-diego-state,Colorado State,2022,30.0,4.2082295,25.791770458221436,-2.5,27.5,1.7082295417785645,1,1,1
san-diego-state_vs_boise state_20220122,2022-01-22,san-diego-state,Boise State,2022,-5.0,4.054267,9.054266929626465,-4.5,-9.5,-0.44573307037353516,0,0,1
san-diego-state_vs_unlv_20220124,2022-01-24,san-diego-state,UNLV,2022,25.0,9.628878,15.371122360229492,-10.5,14.5,-0.8711223602294922,0,1,0
san-diego-state_vs_new mexico_20220131,2022-01-31,san-diego-state,New Mexico,2022,25.0,12.43663,12.563369750976562,-14.5,10.5,-2.0633697509765625,0,1,0
san-diego-state_vs_nevada_20220206,2022-02-06,san-diego-state,Nevada,2022,2.0,11.400167,9.400167465209961,-14.5,-12.5,-3.099832534790039,0,0,1
san-diego-state_vs_air force_20220212,2022-02-12,san-diego-state,Air Force,2022,12.0,13.574797,1.5747966766357422,-19.0,-7.0,-5.425203323364258,0,0,1
san-diego-state_vs_utah state_20220215,2022-02-15,san-diego-state,Utah State,2022,19.0,6.1211863,12.878813743591309,-5.0,14.0,1.1211862564086914,1,1,1
san-diego-state_vs_san jose state_20220225,2022-02-25,san-diego-state,San Jose State,2022,25.0,16.563211,8.436788558959961,-21.0,4.0,-4.436788558959961,0,1,0
san-diego-state_vs_fresno state_20220303,2022-03-03,san-diego-state,Fresno State,2022,1.0,9.365955,8.365955352783203,-8.0,-7.0,1.3659553527832031,1,0,0
san-francisco_vs_davidson_20211113,2021-11-13,san-francisco,Davidson,2022,5.0,6.3390512,1.3390512466430664,-6.5,-1.5,-0.1609487533569336,0,0,1
san-francisco_vs_nevada_20211118,2021-11-18,san-francisco,Nevada,2022,3.0,7.1338897,4.133889675140381,-6.5,-3.5,0.6338896751403809,1,0,0
san-francisco_vs_morgan state_20211122,2021-11-22,san-francisco,Morgan State,2022,16.0,21.287657,5.287656784057617,-24.0,-8.0,-2.712343215942383,0,0,1
san-francisco_vs_towson_20211125,2021-11-25,san-francisco,Towson,2022,10.0,11.760512,1.760512351989746,-13.0,-3.0,-1.239487648010254,0,0,1
san-francisco_vs_unlv_20211204,2021-12-04,san-francisco,UNLV,2022,21.0,10.7036085,10.296391487121582,-10.0,11.0,0.703608512878418,1,1,1
san-francisco_vs_fresno state_20211208,2021-12-08,san-francisco,Fresno State,2022,8.0,11.301797,3.3017969131469727,-8.5,-0.5,2.8017969131469727,1,0,0
san-francisco_vs_southern illinois_20211222,2021-12-22,san-francisco,Southern Illinois,2022,12.0,14.407733,2.4077329635620117,-9.5,2.5,4.907732963562012,1,1,1
san-francisco_vs_san diego_20220108,2022-01-08,san-francisco,San Diego,2022,15.0,16.388594,1.3885936737060547,-17.5,-2.5,-1.1114063262939453,0,0,1
san-francisco_vs_loyola marymount_20220113,2022-01-13,san-francisco,Loyola Marymount,2022,24.0,8.450988,15.549012184143066,-9.5,14.5,-1.0490121841430664,0,1,0
san-francisco_vs_brigham young_20220115,2022-01-15,san-francisco,Brigham Young,2022,-2.0,2.3681948,4.368194818496704,-4.0,-6.0,-1.631805181503296,0,0,1
san-francisco_vs_santa clara_20220129,2022-01-29,san-francisco,Santa Clara,2022,3.0,9.891467,6.891467094421387,-7.5,-4.5,2.3914670944213867,1,0,0
san-francisco_vs_portland_20220208,2022-02-08,san-francisco,Portland,2022,-1.0,17.92635,18.926349639892578,-18.0,-19.0,-0.07365036010742188,0,0,1
san-francisco_vs_pepperdine_20220210,2022-02-10,san-francisco,Pepperdine,2022,44.0,20.419252,23.580747604370117,-18.5,25.5,1.9192523956298828,1,1,1
san-francisco_vs_gonzaga_20220224,2022-02-24,san-francisco,Gonzaga,2022,-16.0,-9.2473,6.752699851989746,10.5,-5.5,1.252699851989746,1,0,0
san-jose-state_vs_northern colorado_20211123,2021-11-23,san-jose-state,Northern Colorado,2022,1.0,-1.2190621,2.219062089920044,3.5,4.5,2.280937910079956,1,1,1
san-jose-state_vs_south dakota_20211130,2021-11-30,san-jose-state,South Dakota,2022,9.0,0.8143386,8.185661375522614,-2.5,6.5,-1.6856613755226135,0,1,0
san-jose-state_vs_north dakota_20211203,2021-12-03,san-jose-state,North Dakota,2022,25.0,6.0361724,18.96382761001587,-6.5,18.5,-0.46382761001586914,0,1,0
san-jose-state_vs_pacific_20211211,2021-12-11,san-jose-state,Pacific,2022,12.0,1.9861442,10.013855814933777,-1.0,11.0,0.9861441850662231,1,1,1
san-jose-state_vs_santa clara_20211221,2021-12-21,san-jose-state,Santa Clara,2022,-22.0,-6.0653396,15.9346604347229,6.0,-16.0,-0.06533956527709961,0,0,1
san-jose-state_vs_colorado state_20220115,2022-01-15,san-jose-state,Colorado State,2022,-36.0,-8.79057,27.20942974090576,12.5,-23.5,3.7094297409057617,1,0,0
san-jose-state_vs_unlv_20220117,2022-01-17,san-jose-state,UNLV,2022,-25.0,-5.075996,19.924004077911377,8.0,-17.0,2.924004077911377,1,0,0
san-jose-state_vs_air force_20220125,2022-01-25,san-jose-state,Air Force,2022,-10.0,1.5402813,11.540281295776367,-1.5,-11.5,0.04028129577636719,1,0,0
san-jose-state_vs_fresno state_20220201,2022-02-01,san-jose-state,Fresno State,2022,-30.0,-9.603064,20.396936416625977,11.0,-19.0,1.3969364166259766,1,0,0
san-jose-state_vs_san diego state_20220209,2022-02-09,san-jose-state,San Diego State,2022,-10.0,-12.383267,2.383267402648926,17.0,7.0,4.616732597351074,1,1,1
san-jose-state_vs_wyoming_20220212,2022-02-12,san-jose-state,Wyoming,2022,-22.0,-11.027215,10.972784996032715,13.0,-9.0,1.9727849960327148,1,0,0
san-jose-state_vs_nevada_20220217,2022-02-17,san-jose-state,Nevada,2022,-30.0,-6.0634875,23.93651247024536,8.0,-22.0,1.9365124702453613,1,0,0
san-jose-state_vs_new mexico_20220220,2022-02-20,san-jose-state,New Mexico,2022,16.0,-4.6853433,20.685343265533447,5.5,21.5,0.8146567344665527,1,1,1
san-jose-state_vs_utah state_20220304,2022-03-04,san-jose-state,Utah State,2022,-23.0,-8.591429,14.408571243286133,11.5,-11.5,2.908571243286133,1,0,0
santa-clara_vs_stanford_20211112,2021-11-12,santa-clara,Stanford,2022,16.0,-2.8259778,18.82597780227661,3.5,19.5,0.6740221977233887,1,1,1
santa-clara_vs_cal poly_20211119,2021-11-19,santa-clara,Cal Poly,2022,30.0,14.14021,15.859789848327637,-14.5,15.5,-0.3597898483276367,0,1,0
santa-clara_vs_tcu_20211122,2021-11-22,santa-clara,TCU,2022,19.0,-0.8803405,19.88034051656723,3.5,22.5,2.6196594834327698,1,1,1
santa-clara_vs_uc irvine_20211127,2021-11-27,santa-clara,UC Irvine,2022,-5.0,4.384879,9.384879112243652,-3.0,-8.0,1.3848791122436523,1,0,0
santa-clara_vs_hawaii_20211130,2021-11-30,santa-clara,Hawaii,2022,12.0,10.620767,1.3792333602905273,-11.5,0.5,-0.8792333602905273,0,1,0
santa-clara_vs_louisiana tech_20211204,2021-12-04,santa-clara,Louisiana Tech,2022,-3.0,1.4983264,4.498326420783997,-3.5,-6.5,-2.0016735792160034,0,0,1
santa-clara_vs_mount st. mary's_20211207,2021-12-07,santa-clara,Mount St. Mary's,2022,11.0,14.906558,3.906558036804199,-16.0,-5.0,-1.0934419631958008,0,0,1
santa-clara_vs_florida a&m_20211217,2021-12-17,santa-clara,Florida A&M,2022,14.0,18.541193,4.541193008422852,-17.5,-3.5,1.0411930084228516,1,0,0
santa-clara_vs_montana_20211219,2021-12-19,santa-clara,Montana,2022,15.0,9.302763,5.697237014770508,-8.0,7.0,1.3027629852294922,1,1,1
santa-clara_vs_gonzaga_20220115,2022-01-15,santa-clara,Gonzaga,2022,-32.0,-19.811016,12.188983917236328,16.5,-15.5,-3.311016082763672,0,0,1
santa-clara_vs_san diego_20220124,2022-01-24,santa-clara,San Diego,2022,4.0,9.988694,5.988694190979004,-9.0,-5.0,0.9886941909790039,1,0,0
santa-clara_vs_brigham young_20220127,2022-01-27,santa-clara,Brigham Young,2022,1.0,-2.2531788,3.253178834915161,3.0,4.0,0.7468211650848389,1,1,1
santa-clara_vs_pacific_20220131,2022-01-31,santa-clara,Pacific,2022,22.0,11.792089,10.207910537719727,-12.0,10.0,-0.20791053771972656,0,1,0
santa-clara_vs_loyola marymount_20220203,2022-02-03,santa-clara,Loyola Marymount,2022,19.0,8.615673,10.384326934814453,-9.0,10.0,-0.3843269348144531,0,1,0
santa-clara_vs_san francisco_20220212,2022-02-12,santa-clara,San Francisco,2022,-16.0,0.3594327,16.359432697296143,1.0,-15.0,1.3594326972961426,1,0,0
santa-clara_vs_portland_20220226,2022-02-26,santa-clara,Portland,2022,13.0,9.292517,3.7074832916259766,-10.5,2.5,-1.2074832916259766,0,1,0
seattle_vs_idaho state_20211114,2021-11-14,seattle,Idaho State,2022,26.0,3.6172528,22.382747173309326,-4.5,21.5,-0.8827471733093262,0,1,0
seattle_vs_morgan state_20211118,2021-11-18,seattle,Morgan State,2022,13.0,8.512977,4.48702335357666,-9.5,3.5,-0.9870233535766602,0,1,0
seattle_vs_arkansasâpine bluff_20211122,2021-11-22,seattle,ArkansasâPine Bluff,2022,21.0,15.643879,5.356121063232422,-18.0,3.0,-2.356121063232422,0,1,0
seattle_vs_st. thomas_20211127,2021-11-27,seattle,St. Thomas,2022,17.0,10.198758,6.801241874694824,-10.5,6.5,-0.3012418746948242,0,1,0
seattle_vs_mcneese state_20211201,2021-12-01,seattle,McNeese State,2022,16.0,12.064754,3.935246467590332,-14.5,1.5,-2.435246467590332,0,1,0
seattle_vs_vmi_20211205,2021-12-05,seattle,VMI,2022,-7.0,5.9217324,12.921732425689697,-7.0,-14.0,-1.0782675743103027,0,0,1
seattle_vs_utah valley_20220112,2022-01-12,seattle,Utah Valley,2022,6.0,2.6202006,3.3797993659973145,-2.0,4.0,0.6202006340026855,1,1,1
seattle_vs_dixie state_20220115,2022-01-15,seattle,Dixie State,2022,11.0,8.990385,2.009614944458008,-11.0,0.0,-2.009614944458008,0,0,1
seattle_vs_stephen f. austin_20220126,2022-01-26,seattle,Stephen F. Austin,2022,8.0,3.6821282,4.317871809005737,-2.5,5.5,1.1821281909942627,1,1,1
seattle_vs_sam houston state_20220129,2022-01-29,seattle,Sam Houston State,2022,15.0,5.866439,9.133561134338379,-4.5,10.5,1.366438865661621,1,1,1
seattle_vs_lamar_20220212,2022-02-12,seattle,Lamar,2022,26.0,17.020884,8.979116439819336,-16.5,9.5,0.5208835601806641,1,1,1
seattle_vs_california baptist_20220219,2022-02-19,seattle,California Baptist,2022,3.0,6.36537,3.3653697967529297,-6.5,-3.5,-0.1346302032470703,0,0,1
seattle_vs_new mexico state_20220221,2022-02-21,seattle,New Mexico State,2022,-13.0,-1.8979542,11.102045774459839,2.5,-10.5,0.6020457744598389,1,0,0
seattle_vs_chicago state_20220305,2022-03-05,seattle,Chicago State,2022,8.0,16.981329,8.981328964233398,-15.5,-7.5,1.4813289642333984,1,0,0
seton-hall_vs_yale_20211114,2021-11-14,seton-hall,Yale,2022,36.0,9.63721,26.36279010772705,-11.5,24.5,-1.8627901077270508,0,1,0
seton-hall_vs_bethune-cookman_20211128,2021-11-28,seton-hall,Bethune-Cookman,2022,14.0,25.672525,11.672525405883789,-31.5,-17.5,-5.827474594116211,0,0,1
seton-hall_vs_wagner_20211201,2021-12-01,seton-hall,Wagner,2022,22.0,15.82387,6.176130294799805,-18.0,4.0,-2.1761302947998047,0,1,0
seton-hall_vs_rutgers_20211212,2021-12-12,seton-hall,Rutgers,2022,14.0,9.6417885,4.358211517333984,-8.5,5.5,1.1417884826660156,1,1,1
seton-hall_vs_villanova_20220101,2022-01-01,seton-hall,Villanova,2022,-6.0,-0.6588913,5.341108679771423,1.5,-4.5,0.8411086797714233,1,0,0
seton-hall_vs_connecticut_20220108,2022-01-08,seton-hall,Connecticut,2022,3.0,3.9162738,0.916273832321167,-4.5,-1.5,-0.583726167678833,0,0,1
seton-hall_vs_st. john's (ny)_20220124,2022-01-24,seton-hall,St. John's (NY),2022,-21.0,6.004312,27.00431203842163,-7.0,-28.0,-0.9956879615783691,0,0,1
seton-hall_vs_marquette_20220126,2022-01-26,seton-hall,Marquette,2022,-10.0,4.3133073,14.313307285308838,-6.0,-16.0,-1.686692714691162,0,0,1
seton-hall_vs_creighton_20220204,2022-02-04,seton-hall,Creighton,2022,19.0,4.683606,14.316393852233887,-5.0,14.0,-0.3163938522338867,0,1,0
seton-hall_vs_xavier_20220209,2022-02-09,seton-hall,Xavier,2022,2.0,2.0811825,0.08118247985839844,-3.0,-1.0,-0.9188175201416016,0,0,1
seton-hall_vs_depaul_20220219,2022-02-19,seton-hall,DePaul,2022,2.0,8.525397,6.525397300720215,-8.5,-6.5,0.025397300720214844,1,0,0
seton-hall_vs_butler_20220223,2022-02-23,seton-hall,Butler,2022,6.0,9.746334,3.7463340759277344,-8.5,-2.5,1.2463340759277344,1,0,0
seton-hall_vs_georgetown_20220302,2022-03-02,seton-hall,Georgetown,2022,5.0,12.790445,7.790445327758789,-13.0,-8.0,-0.20955467224121094,0,0,1
seton-hall_vs_tcu_20220318,2022-03-18,seton-hall,TCU,2022,-27.0,1.0904506,28.090450644493103,-1.5,-28.5,-0.409549355506897,0,0,1
siena_vs_delaware_20211113,2021-11-13,siena,Delaware,2022,-20.0,-0.6352085,19.36479151248932,3.0,-17.0,2.364791512489319,1,0,0
siena_vs_yale_20211116,2021-11-16,siena,Yale,2022,-28.0,-4.272637,23.727363109588623,3.5,-24.5,-0.772636890411377,0,0,1
siena_vs_harvard_20211122,2021-11-22,siena,Harvard,2022,3.0,-5.2100935,8.21009349822998,5.0,8.0,-0.21009349822998047,0,1,0
siena_vs_manhattan_20211203,2021-12-03,siena,Manhattan,2022,-5.0,0.20111968,5.201119676232338,-3.5,-8.5,-3.298880323767662,0,0,1
siena_vs_fairfield_20220109,2022-01-09,siena,Fairfield,2022,7.0,-5.1521106,12.152110576629639,4.0,11.0,-1.1521105766296387,0,1,0
siena_vs_niagara_20220128,2022-01-28,siena,Niagara,2022,4.0,2.9597676,1.0402324199676514,-3.0,1.0,-0.04023241996765137,0,1,0
siena_vs_quinnipiac_20220130,2022-01-30,siena,Quinnipiac,2022,9.0,1.6598572,7.340142846107483,-2.5,6.5,-0.8401428461074829,0,1,0
siena_vs_canisius_20220201,2022-02-01,siena,Canisius,2022,8.0,1.6540874,6.345912575721741,-3.5,4.5,-1.8459125757217407,0,1,0
siena_vs_rider_20220204,2022-02-04,siena,Rider,2022,-14.0,3.8047047,17.804704666137695,-4.0,-18.0,-0.1952953338623047,0,0,1
siena_vs_iona_20220211,2022-02-11,siena,Iona,2022,6.0,-7.930015,13.930015087127686,9.0,15.0,1.0699849128723145,1,1,1
siena_vs_marist_20220218,2022-02-18,siena,Marist,2022,-9.0,1.2954202,10.295420169830322,-1.5,-10.5,-0.20457983016967773,0,0,1
siena_vs_monmouth_20220227,2022-02-27,siena,Monmouth,2022,11.0,-1.4936677,12.493667721748352,2.0,13.0,0.506332278251648,1,1,1
south-alabama_vs_southern mississippi_20211201,2021-12-01,south-alabama,Southern Mississippi,2022,30.0,7.5376163,22.46238374710083,-7.0,23.0,0.5376162528991699,1,1,1
south-alabama_vs_tarleton state_20211214,2021-12-14,south-alabama,Tarleton State,2022,7.0,5.8686523,1.13134765625,-6.5,0.5,-0.63134765625,0,1,0
south-alabama_vs_siu edwardsville_20211221,2021-12-21,south-alabama,SIU Edwardsville,2022,15.0,8.259363,6.740636825561523,-10.5,4.5,-2.2406368255615234,0,1,0
south-alabama_vs_appalachian state_20220106,2022-01-06,south-alabama,Appalachian State,2022,-8.0,4.7834187,12.783418655395508,-5.5,-13.5,-0.7165813446044922,0,0,1
south-alabama_vs_georgia state_20220113,2022-01-13,south-alabama,Georgia State,2022,9.0,1.4086897,7.591310262680054,-2.0,7.0,-0.5913102626800537,0,1,0
south-alabama_vs_georgia southern_20220115,2022-01-15,south-alabama,Georgia Southern,2022,6.0,7.9685187,1.9685187339782715,-8.5,-2.5,-0.5314812660217285,0,0,1
south-alabama_vs_troy_20220127,2022-01-27,south-alabama,Troy,2022,19.0,5.5935035,13.406496524810791,-6.5,12.5,-0.906496524810791,0,1,0
south-alabama_vs_little rock_20220210,2022-02-10,south-alabama,Little Rock,2022,31.0,13.182546,17.81745433807373,-15.0,16.0,-1.8174543380737305,0,1,0
south-alabama_vs_arkansas state_20220212,2022-02-12,south-alabama,Arkansas State,2022,19.0,6.1976175,12.802382469177246,-6.5,12.5,-0.3023824691772461,0,1,0
south-alabama_vs_texas state_20220223,2022-02-23,south-alabama,Texas State,2022,-3.0,2.3423862,5.342386245727539,-3.0,-6.0,-0.6576137542724609,0,0,1
south-alabama_vs_ut arlington_20220225,2022-02-25,south-alabama,UT Arlington,2022,10.0,6.429572,3.570427894592285,-7.5,2.5,-1.0704278945922852,0,1,0
south-alabama_vs_southeastern louisiana_20220316,2022-03-16,south-alabama,Southeastern Louisiana,2022,2.0,8.413099,6.41309928894043,-9.0,-7.0,-0.5869007110595703,0,0,1
south-alabama_vs_usc upstate_20220321,2022-03-21,south-alabama,USC Upstate,2022,4.0,9.878624,5.878623962402344,-9.0,-5.0,0.8786239624023438,1,0,0
south-alabama_vs_coastal carolina_20220328,2022-03-28,south-alabama,Coastal Carolina,2022,-1.0,0.89072216,1.8907221555709839,-1.0,-2.0,-0.10927784442901611,0,0,1
south-carolina_vs_western kentucky_20211114,2021-11-14,south-carolina,Western Kentucky,2022,11.0,0.25956485,10.740435153245926,-1.0,10.0,-0.7404351532459259,0,1,0
south-carolina_vs_uab_20211118,2021-11-18,south-carolina,UAB,2022,3.0,-3.1355622,6.135562181472778,3.5,6.5,0.3644378185272217,1,1,1
south-carolina_vs_wofford_20211123,2021-11-23,south-carolina,Wofford,2022,11.0,3.0759008,7.9240992069244385,-3.5,7.5,-0.4240992069244385,0,1,0
south-carolina_vs_rider_20211128,2021-11-28,south-carolina,Rider,2022,7.0,14.568876,7.568876266479492,-17.0,-10.0,-2.431123733520508,0,0,1
south-carolina_vs_georgetown_20211205,2021-12-05,south-carolina,Georgetown,2022,13.0,5.1469502,7.8530497550964355,-5.0,8.0,0.14695024490356445,1,1,1
south-carolina_vs_army_20211222,2021-12-22,south-carolina,Army,2022,30.0,8.885481,21.114519119262695,-10.5,19.5,-1.6145191192626953,0,1,0
south-carolina_vs_auburn_20220104,2022-01-04,south-carolina,Auburn,2022,-15.0,-7.649049,7.350951194763184,8.5,-6.5,0.8509511947631836,1,0,0
south-carolina_vs_florida_20220115,2022-01-15,south-carolina,Florida,2022,-8.0,-3.5324988,4.467501163482666,4.5,-3.5,0.967501163482666,1,0,0
south-carolina_vs_georgia_20220122,2022-01-22,south-carolina,Georgia,2022,17.0,10.202174,6.797825813293457,-9.0,8.0,1.202174186706543,1,1,1
south-carolina_vs_vanderbilt_20220126,2022-01-26,south-carolina,Vanderbilt,2022,9.0,1.1619964,7.838003635406494,-2.0,7.0,-0.8380036354064941,0,1,0
south-carolina_vs_tennessee_20220205,2022-02-05,south-carolina,Tennessee,2022,-24.0,-3.7730029,20.226997137069702,7.5,-16.5,3.726997137069702,1,0,0
south-carolina_vs_kentucky_20220208,2022-02-08,south-carolina,Kentucky,2022,-10.0,-9.032531,0.9674692153930664,10.5,0.5,1.4674692153930664,1,1,1
south-carolina_vs_louisiana state_20220219,2022-02-19,south-carolina,Louisiana State,2022,2.0,-2.9723887,4.972388744354248,4.5,6.5,1.527611255645752,1,1,1
south-carolina_vs_mississippi state_20220223,2022-02-23,south-carolina,Mississippi State,2022,10.0,-1.8224858,11.8224858045578,2.0,12.0,0.1775141954421997,1,1,1
south-carolina_vs_missouri_20220301,2022-03-01,south-carolina,Missouri,2022,4.0,5.925615,1.925614833831787,-7.0,-3.0,-1.074385166168213,0,0,1
south-carolina-state_vs_college of charleston_20211111,2021-11-11,south-carolina-state,College of Charleston,2022,-32.0,-16.974297,15.025703430175781,18.5,-13.5,1.5257034301757812,1,0,0
south-carolina-state_vs_usc upstate_20211123,2021-11-23,south-carolina-state,USC Upstate,2022,-4.0,-1.9688352,2.031164765357971,4.0,0.0,2.031164765357971,1,0,0
