game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
saint-louis_vs_fordham_20220115,2022-01-15,saint-louis,Fordham,2022,1,1,0.88489985,1,-933.0,611.0
saint-louis_vs_massachusetts_20220123,2022-01-23,saint-louis,Massachusetts,2022,1,1,0.8443202,1,-454.0,343.0
saint-louis_vs_george washington_20220126,2022-01-26,saint-louis,George Washington,2022,1,1,0.95802796,1,-2606.0,1284.0
saint-louis_vs_dayton_20220205,2022-02-05,saint-louis,Dayton,2022,1,1,0.70855004,1,-185.0,160.0
saint-louis_vs_st. bonaventure_20220211,2022-02-11,saint-louis,St. Bonaventure,2022,0,1,0.7184003,0,-230.0,191.0
saint-louis_vs_la salle_20220216,2022-02-16,saint-louis,La Salle,2022,1,1,0.92999685,1,-1042.0,664.0
saint-louis_vs_saint joseph's_20220222,2022-02-22,saint-louis,Saint Joseph's,2022,1,1,0.8631815,1,-670.0,485.0
saint-louis_vs_vcu_20220305,2022-03-05,saint-louis,VCU,2022,1,1,0.6150143,1,-145.0,125.0
saint-louis_vs_st. bonaventure_20220311,2022-03-11,saint-louis,St. Bonaventure,2022,1,1,0.52368766,1,105.0,-125.0
saint-louis_vs_northern iowa_20220316,2022-03-16,saint-louis,Northern Iowa,2022,0,1,0.6309154,0,-165.0,145.0
saint-marys-ca_vs_southern utah_20211115,2021-11-15,saint-marys-ca,Southern Utah,2022,1,1,0.8408429,1,-600.0,450.0
saint-marys-ca_vs_bellarmine_20211117,2021-11-17,saint-marys-ca,Bellarmine,2022,1,1,0.9203431,1,-1396.0,761.0
saint-marys-ca_vs_notre dame_20211122,2021-11-22,saint-marys-ca,Notre Dame,2022,1,1,0.5281909,1,-116.0,-104.0
saint-marys-ca_vs_oregon_20211123,2021-11-23,saint-marys-ca,Oregon,2022,1,0,0.43612564,0,117.0,-141.0
saint-marys-ca_vs_wisconsin_20211124,2021-11-24,saint-marys-ca,Wisconsin,2022,0,0,0.43886,1,125.0,-145.0
saint-marys-ca_vs_uc riverside_20211129,2021-11-29,saint-marys-ca,UC Riverside,2022,1,1,0.8380205,1,-500.0,400.0
saint-marys-ca_vs_utah state_20211202,2021-12-02,saint-marys-ca,Utah State,2022,1,0,0.43543416,0,109.0,-131.0
saint-marys-ca_vs_colorado state_20211204,2021-12-04,saint-marys-ca,Colorado State,2022,0,0,0.3587089,1,165.0,-190.0
saint-marys-ca_vs_uc santa barbara_20211211,2021-12-11,saint-marys-ca,UC Santa Barbara,2022,1,1,0.8157102,1,-387.0,316.0
saint-marys-ca_vs_san diego state_20211217,2021-12-17,saint-marys-ca,San Diego State,2022,0,1,0.5616285,0,-150.0,130.0
saint-marys-ca_vs_missouri state_20211222,2021-12-22,saint-marys-ca,Missouri State,2022,1,1,0.7354226,1,-250.0,210.0
saint-marys-ca_vs_yale_20211228,2021-12-28,saint-marys-ca,Yale,2022,1,1,0.89034593,1,-900.0,600.0
saint-marys-ca_vs_brigham young_20220108,2022-01-08,saint-marys-ca,Brigham Young,2022,0,0,0.3952057,1,155.0,-175.0
saint-marys-ca_vs_pepperdine_20220113,2022-01-13,saint-marys-ca,Pepperdine,2022,1,1,0.89650756,1,-900.0,600.0
saint-marys-ca_vs_santa clara_20220120,2022-01-20,saint-marys-ca,Santa Clara,2022,1,1,0.81516457,1,-358.0,297.0
saint-marys-ca_vs_loyola marymount_20220122,2022-01-22,saint-marys-ca,Loyola Marymount,2022,1,1,0.7559669,1,-292.0,241.0
saint-marys-ca_vs_san francisco_20220127,2022-01-27,saint-marys-ca,San Francisco,2022,1,0,0.43362856,0,113.0,-133.0
saint-marys-ca_vs_pepperdine_20220129,2022-01-29,saint-marys-ca,Pepperdine,2022,1,1,0.9533157,1,-1942.0,1271.0
saint-marys-ca_vs_portland_20220203,2022-02-03,saint-marys-ca,Portland,2022,1,1,0.9194953,1,-1100.0,700.0
saint-marys-ca_vs_loyola marymount_20220205,2022-02-05,saint-marys-ca,Loyola Marymount,2022,1,1,0.9497623,1,-1885.0,1026.0
saint-marys-ca_vs_santa clara_20220208,2022-02-08,saint-marys-ca,Santa Clara,2022,0,1,0.5976858,0,-140.0,120.0
saint-marys-ca_vs_san diego_20220210,2022-02-10,saint-marys-ca,San Diego,2022,1,1,0.9344197,1,-1300.0,850.0
saint-marys-ca_vs_gonzaga_20220212,2022-02-12,saint-marys-ca,Gonzaga,2022,0,0,0.1208756,1,907.0,-1587.0
saint-marys-ca_vs_san francisco_20220217,2022-02-17,saint-marys-ca,San Francisco,2022,1,1,0.53642297,1,-140.0,120.0
saint-marys-ca_vs_brigham young_20220219,2022-02-19,saint-marys-ca,Brigham Young,2022,1,1,0.7396074,1,-265.0,225.0
saint-marys-ca_vs_san diego_20220224,2022-02-24,saint-marys-ca,San Diego,2022,1,1,0.8944925,1,-761.0,521.0
saint-marys-ca_vs_gonzaga_20220226,2022-02-26,saint-marys-ca,Gonzaga,2022,1,0,0.15100951,0,450.0,-600.0
saint-marys-ca_vs_santa clara_20220307,2022-03-07,saint-marys-ca,Santa Clara,2022,1,1,0.7050042,1,-210.0,175.0
saint-marys-ca_vs_gonzaga_20220308,2022-03-08,saint-marys-ca,Gonzaga,2022,0,0,0.122303054,1,550.0,-816.0
saint-marys-ca_vs_indiana_20220317,2022-03-17,saint-marys-ca,Indiana,2022,1,1,0.59366304,1,-145.0,125.0
saint-marys-ca_vs_ucla_20220319,2022-03-19,saint-marys-ca,UCLA,2022,0,0,0.45280972,1,130.0,-150.0
saint-peters_vs_liu_20211123,2021-11-23,saint-peters,LIU,2022,1,1,0.832628,1,-487.0,354.0
saint-peters_vs_siena_20211205,2021-12-05,saint-peters,Siena,2022,0,1,0.8047832,0,-350.0,290.0
saint-peters_vs_monmouth_20220114,2022-01-14,saint-peters,Monmouth,2022,1,0,0.3353482,0,180.0,-220.0
saint-peters_vs_canisius_20220118,2022-01-18,saint-peters,Canisius,2022,1,1,0.80130345,1,-335.0,275.0
saint-peters_vs_manhattan_20220128,2022-01-28,saint-peters,Manhattan,2022,1,1,0.76906013,1,-264.0,215.0
saint-peters_vs_quinnipiac_20220204,2022-02-04,saint-peters,Quinnipiac,2022,1,1,0.75221044,1,-260.0,220.0
saint-peters_vs_marist_20220206,2022-02-06,saint-peters,Marist,2022,1,1,0.6763771,1,-182.0,151.0
saint-peters_vs_rider_20220211,2022-02-11,saint-peters,Rider,2022,0,1,0.786952,0,-352.0,277.0
saint-peters_vs_iona_20220215,2022-02-15,saint-peters,Iona,2022,0,0,0.33989087,1,170.0,-200.0
saint-peters_vs_niagara_20220227,2022-02-27,saint-peters,Niagara,2022,1,1,0.7006667,1,-199.0,166.0
saint-peters_vs_fairfield_20220305,2022-03-05,saint-peters,Fairfield,2022,1,1,0.7592147,1,-290.0,245.0
samford_vs_belmont_20211205,2021-12-05,samford,Belmont,2022,0,0,0.11103701,1,475.0,-650.0
samford_vs_alabama a&m_20211211,2021-12-11,samford,Alabama A&M,2022,1,1,0.8696065,1,-881.0,553.0
samford_vs_kennesaw state_20211218,2021-12-18,samford,Kennesaw State,2022,1,1,0.6493862,1,-207.0,172.0
samford_vs_western carolina_20220108,2022-01-08,samford,Western Carolina,2022,1,1,0.7390788,1,-290.0,245.0
samford_vs_east tennessee state_20220115,2022-01-15,samford,East Tennessee State,2022,0,1,0.56863385,0,-135.0,115.0
samford_vs_mercer_20220126,2022-01-26,samford,Mercer,2022,1,1,0.53763497,1,-123.0,102.0
samford_vs_chattanooga_20220202,2022-02-02,samford,Chattanooga,2022,1,0,0.28575605,0,247.0,-308.0
samford_vs_wofford_20220209,2022-02-09,samford,Wofford,2022,1,0,0.3901115,0,140.0,-165.0
samford_vs_vmi_20220217,2022-02-17,samford,VMI,2022,1,1,0.53710246,1,-144.0,120.0
samford_vs_unc greensboro_20220219,2022-02-19,samford,UNC Greensboro,2022,1,1,0.5559396,1,-115.0,-105.0
samford_vs_the citadel_20220221,2022-02-21,samford,The Citadel,2022,1,1,0.749735,1,-300.0,240.0
samford_vs_furman_20220223,2022-02-23,samford,Furman,2022,1,0,0.31749395,0,195.0,-235.0
sam-houston-state_vs_missouri state_20211117,2021-11-17,sam-houston-state,Missouri State,2022,0,0,0.43261454,1,170.0,-200.0
sam-houston-state_vs_utsa_20211211,2021-12-11,sam-houston-state,UTSA,2022,0,1,0.7493578,0,-265.0,225.0
sam-houston-state_vs_lamar_20211230,2021-12-30,sam-houston-state,Lamar,2022,1,1,0.8456794,1,-475.0,385.0
sam-houston-state_vs_stephen f. austin_20220115,2022-01-15,sam-houston-state,Stephen F. Austin,2022,1,0,0.46045414,0,101.0,-118.0
sam-houston-state_vs_new mexico state_20220120,2022-01-20,sam-houston-state,New Mexico State,2022,1,0,0.35635737,0,170.0,-200.0
sam-houston-state_vs_grand canyon_20220122,2022-01-22,sam-houston-state,Grand Canyon,2022,1,0,0.4933947,0,102.0,-119.0
sam-houston-state_vs_dixie state_20220203,2022-02-03,sam-houston-state,Dixie State,2022,1,1,0.81072515,1,-375.0,292.0
sam-houston-state_vs_utah valley_20220205,2022-02-05,sam-houston-state,Utah Valley,2022,0,1,0.597883,0,-160.0,140.0
sam-houston-state_vs_abilene christian_20220217,2022-02-17,sam-houston-state,Abilene Christian,2022,1,1,0.60233086,1,-125.0,105.0
sam-houston-state_vs_tarleton state_20220303,2022-03-03,sam-houston-state,Tarleton State,2022,1,1,0.7183163,1,-250.0,210.0
san-diego-state_vs_arizona state_20211118,2021-11-18,san-diego-state,Arizona State,2022,1,1,0.7577135,1,-370.0,310.0
san-diego-state_vs_ut arlington_20211120,2021-11-20,san-diego-state,UT Arlington,2022,1,1,0.91710246,1,-1800.0,1150.0
san-diego-state_vs_southern california_20211126,2021-11-26,san-diego-state,Southern California,2022,0,1,0.5417112,0,-123.0,103.0
san-diego-state_vs_long beach state_20211130,2021-11-30,san-diego-state,Long Beach State,2022,1,1,0.9263478,1,-1764.0,888.0
san-diego-state_vs_cal state fullerton_20211208,2021-12-08,san-diego-state,Cal State Fullerton,2022,1,1,0.83200145,1,-800.0,550.0
san-diego-state_vs_colorado state_20220108,2022-01-08,san-diego-state,Colorado State,2022,1,1,0.5695054,1,-145.0,125.0
san-diego-state_vs_boise state_20220122,2022-01-22,san-diego-state,Boise State,2022,0,1,0.66368765,0,-192.0,161.0
san-diego-state_vs_unlv_20220124,2022-01-24,san-diego-state,UNLV,2022,1,1,0.8262018,1,-532.0,391.0
san-diego-state_vs_new mexico_20220131,2022-01-31,san-diego-state,New Mexico,2022,1,1,0.8959995,1,-1215.0,745.0
san-diego-state_vs_nevada_20220206,2022-02-06,san-diego-state,Nevada,2022,1,1,0.89998627,1,-1050.0,675.0
san-diego-state_vs_air force_20220212,2022-02-12,san-diego-state,Air Force,2022,1,1,0.9218734,1,-1390.0,980.0
san-diego-state_vs_utah state_20220215,2022-02-15,san-diego-state,Utah State,2022,1,1,0.6866644,1,-197.0,165.0
san-diego-state_vs_san jose state_20220225,2022-02-25,san-diego-state,San Jose State,2022,1,1,0.9395995,1,-2714.0,1320.0
san-diego-state_vs_fresno state_20220303,2022-03-03,san-diego-state,Fresno State,2022,1,1,0.7786229,1,-345.0,285.0
san-francisco_vs_davidson_20211113,2021-11-13,san-francisco,Davidson,2022,1,1,0.72803056,1,-258.0,214.0
san-francisco_vs_nevada_20211118,2021-11-18,san-francisco,Nevada,2022,1,1,0.720692,1,-290.0,245.0
san-francisco_vs_morgan state_20211122,2021-11-22,san-francisco,Morgan State,2022,1,1,0.94812244,1,-2362.0,1067.0
san-francisco_vs_towson_20211125,2021-11-25,san-francisco,Towson,2022,1,1,0.87811196,1,-800.0,550.0
san-francisco_vs_unlv_20211204,2021-12-04,san-francisco,UNLV,2022,1,1,0.83879244,1,-600.0,460.0
san-francisco_vs_fresno state_20211208,2021-12-08,san-francisco,Fresno State,2022,1,1,0.7948246,1,-450.0,360.0
san-francisco_vs_southern illinois_20211222,2021-12-22,san-francisco,Southern Illinois,2022,1,1,0.81522524,1,-500.0,400.0
san-francisco_vs_san diego_20220108,2022-01-08,san-francisco,San Diego,2022,1,1,0.9500893,1,-1945.0,945.0
san-francisco_vs_loyola marymount_20220113,2022-01-13,san-francisco,Loyola Marymount,2022,1,1,0.8189661,1,-450.0,360.0
san-francisco_vs_brigham young_20220115,2022-01-15,san-francisco,Brigham Young,2022,0,1,0.61394644,0,-175.0,155.0
san-francisco_vs_santa clara_20220129,2022-01-29,san-francisco,Santa Clara,2022,1,1,0.80010486,1,-350.0,290.0
san-francisco_vs_portland_20220208,2022-02-08,san-francisco,Portland,2022,0,1,0.9468421,0,-1700.0,1100.0
san-francisco_vs_pepperdine_20220210,2022-02-10,san-francisco,Pepperdine,2022,1,1,0.9618814,1,-3000.0,1200.0
san-francisco_vs_gonzaga_20220224,2022-02-24,san-francisco,Gonzaga,2022,0,0,0.18097878,1,425.0,-550.0
san-jose-state_vs_northern colorado_20211123,2021-11-23,san-jose-state,Northern Colorado,2022,1,0,0.41147748,0,142.0,-170.0
san-jose-state_vs_south dakota_20211130,2021-11-30,san-jose-state,South Dakota,2022,1,1,0.5377169,1,-163.0,143.0
san-jose-state_vs_north dakota_20211203,2021-12-03,san-jose-state,North Dakota,2022,1,1,0.7182258,1,-290.0,245.0
san-jose-state_vs_pacific_20211211,2021-12-11,san-jose-state,Pacific,2022,1,1,0.566678,1,-120.0,-101.0
san-jose-state_vs_santa clara_20211221,2021-12-21,san-jose-state,Santa Clara,2022,0,0,0.334207,1,215.0,-255.0
san-jose-state_vs_colorado state_20220115,2022-01-15,san-jose-state,Colorado State,2022,0,0,0.10495048,1,536.0,-789.0
san-jose-state_vs_unlv_20220117,2022-01-17,san-jose-state,UNLV,2022,0,0,0.2764706,1,264.0,-334.0
san-jose-state_vs_air force_20220125,2022-01-25,san-jose-state,Air Force,2022,0,0,0.49653587,1,-121.0,104.0
san-jose-state_vs_fresno state_20220201,2022-02-01,san-jose-state,Fresno State,2022,0,0,0.16921183,1,465.0,-630.0
san-jose-state_vs_san diego state_20220209,2022-02-09,san-jose-state,San Diego State,2022,0,0,0.14135751,1,913.0,-1602.0
san-jose-state_vs_wyoming_20220212,2022-02-12,san-jose-state,Wyoming,2022,0,0,0.122618556,1,575.0,-850.0
san-jose-state_vs_nevada_20220217,2022-02-17,san-jose-state,Nevada,2022,0,0,0.23501791,1,290.0,-350.0
san-jose-state_vs_new mexico_20220220,2022-02-20,san-jose-state,New Mexico,2022,1,0,0.32263577,0,200.0,-240.0
san-jose-state_vs_utah state_20220304,2022-03-04,san-jose-state,Utah State,2022,0,0,0.108034976,1,485.0,-670.0
santa-clara_vs_stanford_20211112,2021-11-12,santa-clara,Stanford,2022,1,0,0.40724078,0,145.0,-165.0
santa-clara_vs_cal poly_20211119,2021-11-19,santa-clara,Cal Poly,2022,1,1,0.9223542,1,-1200.0,750.0
santa-clara_vs_tcu_20211122,2021-11-22,santa-clara,TCU,2022,1,0,0.49995303,0,140.0,-160.0
santa-clara_vs_uc irvine_20211127,2021-11-27,santa-clara,UC Irvine,2022,0,1,0.5873797,0,-155.0,135.0
santa-clara_vs_hawaii_20211130,2021-11-30,santa-clara,Hawaii,2022,1,1,0.8614124,1,-650.0,475.0
santa-clara_vs_louisiana tech_20211204,2021-12-04,santa-clara,Louisiana Tech,2022,0,1,0.5768974,0,-165.0,145.0
santa-clara_vs_mount st. mary's_20211207,2021-12-07,santa-clara,Mount St. Mary's,2022,1,1,0.94255865,1,-1452.0,781.0
santa-clara_vs_florida a&m_20211217,2021-12-17,santa-clara,Florida A&M,2022,1,1,0.9499047,1,-2330.0,1058.0
santa-clara_vs_montana_20211219,2021-12-19,santa-clara,Montana,2022,1,1,0.806722,1,-380.0,310.0
santa-clara_vs_gonzaga_20220115,2022-01-15,santa-clara,Gonzaga,2022,0,0,0.11437233,1,1100.0,-1700.0
santa-clara_vs_san diego_20220124,2022-01-24,santa-clara,San Diego,2022,1,1,0.8182511,1,-418.0,320.0
santa-clara_vs_brigham young_20220127,2022-01-27,santa-clara,Brigham Young,2022,1,0,0.41313726,0,129.0,-154.0
santa-clara_vs_pacific_20220131,2022-01-31,santa-clara,Pacific,2022,1,1,0.8970036,1,-850.0,575.0
santa-clara_vs_loyola marymount_20220203,2022-02-03,santa-clara,Loyola Marymount,2022,1,1,0.8311172,1,-475.0,380.0
santa-clara_vs_san francisco_20220212,2022-02-12,santa-clara,San Francisco,2022,0,1,0.5170053,0,-105.0,-115.0
santa-clara_vs_portland_20220226,2022-02-26,santa-clara,Portland,2022,1,1,0.83415705,1,-600.0,450.0
seattle_vs_idaho state_20211114,2021-11-14,seattle,Idaho State,2022,1,1,0.6588127,1,-189.0,157.0
seattle_vs_morgan state_20211118,2021-11-18,seattle,Morgan State,2022,1,1,0.7660512,1,-481.0,350.0
seattle_vs_arkansasâpine bluff_20211122,2021-11-22,seattle,ArkansasâPine Bluff,2022,1,1,0.9368641,1,-1555.0,818.0
seattle_vs_st. thomas_20211127,2021-11-27,seattle,St. Thomas,2022,1,1,0.8197687,1,-500.0,400.0
seattle_vs_mcneese state_20211201,2021-12-01,seattle,McNeese State,2022,1,1,0.9138822,1,-1064.0,632.0
seattle_vs_vmi_20211205,2021-12-05,seattle,VMI,2022,0,1,0.7291084,0,-305.0,255.0
seattle_vs_utah valley_20220112,2022-01-12,seattle,Utah Valley,2022,1,1,0.5464497,1,-135.0,115.0
seattle_vs_dixie state_20220115,2022-01-15,seattle,Dixie State,2022,1,1,0.8306919,1,-668.0,470.0
seattle_vs_stephen f. austin_20220126,2022-01-26,seattle,Stephen F. Austin,2022,1,1,0.5762108,1,-140.0,120.0
seattle_vs_sam houston state_20220129,2022-01-29,seattle,Sam Houston State,2022,1,1,0.63713115,1,-185.0,160.0
seattle_vs_lamar_20220212,2022-02-12,seattle,Lamar,2022,1,1,0.939384,1,-1672.0,941.0
seattle_vs_california baptist_20220219,2022-02-19,seattle,California Baptist,2022,1,1,0.7226879,1,-260.0,220.0
seattle_vs_new mexico state_20220221,2022-02-21,seattle,New Mexico State,2022,0,0,0.42867014,1,124.0,-149.0
seattle_vs_chicago state_20220305,2022-03-05,seattle,Chicago State,2022,1,1,0.92210543,1,-1600.0,1050.0
seton-hall_vs_yale_20211114,2021-11-14,seton-hall,Yale,2022,1,1,0.8200198,1,-700.0,520.0
seton-hall_vs_bethune-cookman_20211128,2021-11-28,seton-hall,Bethune-Cookman,2022,1,1,0.9595813,1,-4385.0,1535.0
seton-hall_vs_wagner_20211201,2021-12-01,seton-hall,Wagner,2022,1,1,0.9280224,1,-1626.0,842.0
seton-hall_vs_rutgers_20211212,2021-12-12,seton-hall,Rutgers,2022,1,1,0.794307,1,-400.0,320.0
seton-hall_vs_villanova_20220101,2022-01-01,seton-hall,Villanova,2022,0,0,0.47765404,1,104.0,-124.0
seton-hall_vs_connecticut_20220108,2022-01-08,seton-hall,Connecticut,2022,1,1,0.6728476,1,-188.0,157.0
seton-hall_vs_st. john's (ny)_20220124,2022-01-24,seton-hall,St. John's (NY),2022,0,1,0.71129274,0,-320.0,255.0
seton-hall_vs_marquette_20220126,2022-01-26,seton-hall,Marquette,2022,0,1,0.67741376,0,-228.0,188.0
seton-hall_vs_creighton_20220204,2022-02-04,seton-hall,Creighton,2022,1,1,0.6775667,1,-207.0,172.0
seton-hall_vs_xavier_20220209,2022-02-09,seton-hall,Xavier,2022,1,1,0.59104216,1,-160.0,140.0
seton-hall_vs_depaul_20220219,2022-02-19,seton-hall,DePaul,2022,1,1,0.80529845,1,-400.0,308.0
seton-hall_vs_butler_20220223,2022-02-23,seton-hall,Butler,2022,1,1,0.82528204,1,-470.0,375.0
seton-hall_vs_georgetown_20220302,2022-03-02,seton-hall,Georgetown,2022,1,1,0.9118357,1,-1012.0,650.0
seton-hall_vs_tcu_20220318,2022-03-18,seton-hall,TCU,2022,0,1,0.6138483,0,-125.0,105.0
siena_vs_delaware_20211113,2021-11-13,siena,Delaware,2022,0,0,0.49186125,1,130.0,-150.0
siena_vs_yale_20211116,2021-11-16,siena,Yale,2022,0,0,0.36680883,1,155.0,-175.0
siena_vs_harvard_20211122,2021-11-22,siena,Harvard,2022,1,0,0.33939987,0,169.0,-203.0
siena_vs_manhattan_20211203,2021-12-03,siena,Manhattan,2022,0,1,0.52640617,0,-165.0,145.0
siena_vs_fairfield_20220109,2022-01-09,siena,Fairfield,2022,1,0,0.34227425,0,153.0,-182.0
siena_vs_niagara_20220128,2022-01-28,siena,Niagara,2022,1,1,0.56089187,1,-155.0,135.0
siena_vs_quinnipiac_20220130,2022-01-30,siena,Quinnipiac,2022,1,1,0.55393595,1,-140.0,120.0
siena_vs_canisius_20220201,2022-02-01,siena,Canisius,2022,1,1,0.57126075,1,-165.0,145.0
siena_vs_rider_20220204,2022-02-04,siena,Rider,2022,0,1,0.6312315,0,-179.0,149.0
siena_vs_iona_20220211,2022-02-11,siena,Iona,2022,1,0,0.18986982,0,360.0,-450.0
siena_vs_marist_20220218,2022-02-18,siena,Marist,2022,0,1,0.50888366,0,-125.0,105.0
siena_vs_monmouth_20220227,2022-02-27,siena,Monmouth,2022,1,0,0.42678723,0,115.0,-135.0
south-alabama_vs_southern mississippi_20211201,2021-12-01,south-alabama,Southern Mississippi,2022,1,1,0.79261893,1,-300.0,250.0
south-alabama_vs_tarleton state_20211214,2021-12-14,south-alabama,Tarleton State,2022,1,1,0.7494893,1,-300.0,250.0
south-alabama_vs_siu edwardsville_20211221,2021-12-21,south-alabama,SIU Edwardsville,2022,1,1,0.81468964,1,-550.0,425.0
south-alabama_vs_appalachian state_20220106,2022-01-06,south-alabama,Appalachian State,2022,0,1,0.69594043,0,-204.0,170.0
south-alabama_vs_georgia state_20220113,2022-01-13,south-alabama,Georgia State,2022,1,1,0.6192027,1,-134.0,111.0
south-alabama_vs_georgia southern_20220115,2022-01-15,south-alabama,Georgia Southern,2022,1,1,0.7867324,1,-386.0,299.0
south-alabama_vs_troy_20220127,2022-01-27,south-alabama,Troy,2022,1,1,0.7357673,1,-270.0,230.0
south-alabama_vs_little rock_20220210,2022-02-10,south-alabama,Little Rock,2022,1,1,0.9176651,1,-1400.0,800.0
south-alabama_vs_arkansas state_20220212,2022-02-12,south-alabama,Arkansas State,2022,1,1,0.73023486,1,-250.0,210.0
south-alabama_vs_texas state_20220223,2022-02-23,south-alabama,Texas State,2022,0,1,0.5828281,0,-150.0,130.0
south-alabama_vs_ut arlington_20220225,2022-02-25,south-alabama,UT Arlington,2022,1,1,0.75742036,1,-350.0,290.0
south-alabama_vs_southeastern louisiana_20220316,2022-03-16,south-alabama,Southeastern Louisiana,2022,1,1,0.7863338,1,-419.0,340.0
south-alabama_vs_usc upstate_20220321,2022-03-21,south-alabama,USC Upstate,2022,1,1,0.8022502,1,-450.0,360.0
south-alabama_vs_coastal carolina_20220328,2022-03-28,south-alabama,Coastal Carolina,2022,0,1,0.5611751,0,-120.0,100.0
south-carolina_vs_western kentucky_20211114,2021-11-14,south-carolina,Western Kentucky,2022,1,1,0.58685946,1,-117.0,-103.0
south-carolina_vs_uab_20211118,2021-11-18,south-carolina,UAB,2022,1,0,0.49968162,0,145.0,-165.0
south-carolina_vs_wofford_20211123,2021-11-23,south-carolina,Wofford,2022,1,1,0.63705397,1,-165.0,145.0
south-carolina_vs_rider_20211128,2021-11-28,south-carolina,Rider,2022,1,1,0.91815776,1,-1650.0,925.0
south-carolina_vs_georgetown_20211205,2021-12-05,south-carolina,Georgetown,2022,1,1,0.6885517,1,-200.0,170.0
south-carolina_vs_army_20211222,2021-12-22,south-carolina,Army,2022,1,1,0.8275086,1,-620.0,426.0
south-carolina_vs_auburn_20220104,2022-01-04,south-carolina,Auburn,2022,0,0,0.22494371,1,325.0,-400.0
south-carolina_vs_florida_20220115,2022-01-15,south-carolina,Florida,2022,0,0,0.35753196,1,159.0,-190.0
south-carolina_vs_georgia_20220122,2022-01-22,south-carolina,Georgia,2022,1,1,0.83516055,1,-480.0,359.0
south-carolina_vs_vanderbilt_20220126,2022-01-26,south-carolina,Vanderbilt,2022,1,1,0.5842247,1,-125.0,107.0
south-carolina_vs_tennessee_20220205,2022-02-05,south-carolina,Tennessee,2022,0,0,0.29896808,1,260.0,-320.0
south-carolina_vs_kentucky_20220208,2022-02-08,south-carolina,Kentucky,2022,0,0,0.15126261,1,443.0,-620.0
south-carolina_vs_louisiana state_20220219,2022-02-19,south-carolina,Louisiana State,2022,1,0,0.36956346,0,161.0,-192.0
south-carolina_vs_mississippi state_20220223,2022-02-23,south-carolina,Mississippi State,2022,1,0,0.48069337,0,112.0,-132.0
