game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
seton-hall_vs_georgetown_20220302,2022-03-02,seton-hall,Georgetown,2022,141.0,144.2171,3.21710205078125,145.0,-0.78289794921875,0,0,1
seton-hall_vs_tcu_20220318,2022-03-18,seton-hall,TCU,2022,111.0,130.37263,19.372634887695312,128.5,1.8726348876953125,1,0,0
siena_vs_delaware_20211113,2021-11-13,siena,Delaware,2022,146.0,137.5794,8.42059326171875,137.0,0.57940673828125,1,1,1
siena_vs_yale_20211116,2021-11-16,siena,Yale,2022,136.0,137.96112,1.96112060546875,136.5,1.46112060546875,1,0,0
siena_vs_harvard_20211122,2021-11-22,siena,Harvard,2022,141.0,139.4529,1.5471038818359375,138.5,0.9528961181640625,1,1,1
siena_vs_manhattan_20211203,2021-12-03,siena,Manhattan,2022,149.0,126.58267,22.417327880859375,126.5,0.082672119140625,1,1,1
siena_vs_fairfield_20220109,2022-01-09,siena,Fairfield,2022,131.0,128.29132,2.70867919921875,126.5,1.79132080078125,1,1,1
siena_vs_niagara_20220128,2022-01-28,siena,Niagara,2022,116.0,128.58502,12.58502197265625,127.0,1.58502197265625,1,0,0
siena_vs_quinnipiac_20220130,2022-01-30,siena,Quinnipiac,2022,161.0,139.74872,21.25128173828125,139.0,0.74871826171875,1,1,1
siena_vs_canisius_20220201,2022-02-01,siena,Canisius,2022,138.0,140.56079,2.560791015625,138.0,2.560791015625,1,0,0
siena_vs_rider_20220204,2022-02-04,siena,Rider,2022,134.0,137.7379,3.7378997802734375,135.5,2.2378997802734375,1,0,0
siena_vs_iona_20220211,2022-02-11,siena,Iona,2022,134.0,139.40244,5.402435302734375,138.0,1.402435302734375,1,0,0
siena_vs_marist_20220218,2022-02-18,siena,Marist,2022,115.0,134.56686,19.566864013671875,132.5,2.066864013671875,1,0,0
siena_vs_monmouth_20220227,2022-02-27,siena,Monmouth,2022,129.0,136.26593,7.26593017578125,134.0,2.26593017578125,1,0,0
south-alabama_vs_southern mississippi_20211201,2021-12-01,south-alabama,Southern Mississippi,2022,140.0,139.83713,0.162872314453125,137.0,2.837127685546875,1,1,1
south-alabama_vs_tarleton state_20211214,2021-12-14,south-alabama,Tarleton State,2022,131.0,128.31067,2.6893310546875,124.0,4.3106689453125,1,1,1
south-alabama_vs_siu edwardsville_20211221,2021-12-21,south-alabama,SIU Edwardsville,2022,153.0,139.0091,13.99090576171875,137.5,1.50909423828125,1,1,1
south-alabama_vs_appalachian state_20220106,2022-01-06,south-alabama,Appalachian State,2022,136.0,136.15312,0.1531219482421875,134.5,1.6531219482421875,1,1,1
south-alabama_vs_georgia state_20220113,2022-01-13,south-alabama,Georgia State,2022,139.0,146.95477,7.95477294921875,145.5,1.45477294921875,1,0,0
south-alabama_vs_georgia southern_20220115,2022-01-15,south-alabama,Georgia Southern,2022,140.0,138.47433,1.525665283203125,139.0,-0.525665283203125,0,1,0
south-alabama_vs_troy_20220127,2022-01-27,south-alabama,Troy,2022,145.0,138.84908,6.1509246826171875,137.0,1.8490753173828125,1,1,1
south-alabama_vs_little rock_20220210,2022-02-10,south-alabama,Little Rock,2022,123.0,139.24304,16.2430419921875,135.5,3.7430419921875,1,0,0
south-alabama_vs_arkansas state_20220212,2022-02-12,south-alabama,Arkansas State,2022,121.0,138.93552,17.935516357421875,140.5,-1.564483642578125,0,0,1
south-alabama_vs_texas state_20220223,2022-02-23,south-alabama,Texas State,2022,107.0,130.7245,23.724502563476562,130.5,0.2245025634765625,1,0,0
south-alabama_vs_ut arlington_20220225,2022-02-25,south-alabama,UT Arlington,2022,114.0,134.55223,20.552230834960938,131.5,3.0522308349609375,1,0,0
south-alabama_vs_southeastern louisiana_20220316,2022-03-16,south-alabama,Southeastern Louisiana,2022,138.0,150.16763,12.167633056640625,152.5,-2.332366943359375,0,0,1
south-alabama_vs_usc upstate_20220321,2022-03-21,south-alabama,USC Upstate,2022,162.0,141.17912,20.820877075195312,142.0,-0.8208770751953125,0,1,0
south-alabama_vs_coastal carolina_20220328,2022-03-28,south-alabama,Coastal Carolina,2022,137.0,137.4689,0.468902587890625,138.0,-0.531097412109375,0,0,1
south-carolina_vs_western kentucky_20211114,2021-11-14,south-carolina,Western Kentucky,2022,139.0,144.06636,5.0663604736328125,144.0,0.0663604736328125,1,0,0
south-carolina_vs_uab_20211118,2021-11-18,south-carolina,UAB,2022,129.0,146.57591,17.575912475585938,145.5,1.0759124755859375,1,0,0
south-carolina_vs_wofford_20211123,2021-11-23,south-carolina,Wofford,2022,159.0,140.41113,18.5888671875,141.0,-0.5888671875,0,1,0
south-carolina_vs_rider_20211128,2021-11-28,south-carolina,Rider,2022,123.0,146.95291,23.952911376953125,147.0,-0.047088623046875,0,0,1
south-carolina_vs_georgetown_20211205,2021-12-05,south-carolina,Georgetown,2022,147.0,146.72786,0.2721405029296875,147.5,-0.7721405029296875,0,0,1
south-carolina_vs_army_20211222,2021-12-22,south-carolina,Army,2022,180.0,141.77419,38.22581481933594,141.5,0.2741851806640625,1,1,1
south-carolina_vs_auburn_20220104,2022-01-04,south-carolina,Auburn,2022,147.0,146.45044,0.549560546875,146.0,0.450439453125,1,1,1
south-carolina_vs_florida_20220115,2022-01-15,south-carolina,Florida,2022,134.0,141.13148,7.1314849853515625,141.5,-0.3685150146484375,0,0,1
south-carolina_vs_georgia_20220122,2022-01-22,south-carolina,Georgia,2022,149.0,144.44453,4.5554656982421875,144.0,0.4445343017578125,1,1,1
south-carolina_vs_vanderbilt_20220126,2022-01-26,south-carolina,Vanderbilt,2022,131.0,137.88617,6.88616943359375,137.0,0.88616943359375,1,0,0
south-carolina_vs_tennessee_20220205,2022-02-05,south-carolina,Tennessee,2022,138.0,137.39647,0.6035308837890625,136.5,0.8964691162109375,1,1,1
south-carolina_vs_kentucky_20220208,2022-02-08,south-carolina,Kentucky,2022,162.0,145.75827,16.241729736328125,144.0,1.758270263671875,1,1,1
south-carolina_vs_louisiana state_20220219,2022-02-19,south-carolina,Louisiana State,2022,152.0,138.66101,13.3389892578125,141.5,-2.8389892578125,0,1,0
south-carolina_vs_mississippi state_20220223,2022-02-23,south-carolina,Mississippi State,2022,122.0,139.29585,17.295852661132812,139.5,-0.2041473388671875,0,0,1
south-carolina_vs_missouri_20220301,2022-03-01,south-carolina,Missouri,2022,142.0,138.88808,3.1119232177734375,136.5,2.3880767822265625,1,1,1
south-carolina-state_vs_college of charleston_20211111,2021-11-11,south-carolina-state,College of Charleston,2022,180.0,148.76909,31.230911254882812,150.0,-1.2309112548828125,0,1,0
south-carolina-state_vs_usc upstate_20211123,2021-11-23,south-carolina-state,USC Upstate,2022,160.0,140.89261,19.107391357421875,141.0,-0.107391357421875,0,1,0
south-carolina-state_vs_the citadel_20211128,2021-11-28,south-carolina-state,The Citadel,2022,170.0,159.33566,10.664337158203125,158.0,1.335662841796875,1,1,1
south-carolina-state_vs_tennessee state_20211218,2021-12-18,south-carolina-state,Tennessee State,2022,178.0,147.83186,30.168136596679688,147.0,0.8318634033203125,1,1,1
south-carolina-state_vs_coppin state_20220108,2022-01-08,south-carolina-state,Coppin State,2022,139.0,153.78392,14.783920288085938,153.0,0.7839202880859375,1,0,0
south-carolina-state_vs_morgan state_20220110,2022-01-10,south-carolina-state,Morgan State,2022,169.0,151.69165,17.308349609375,150.0,1.691650390625,1,1,1
south-carolina-state_vs_norfolk state_20220129,2022-01-29,south-carolina-state,Norfolk State,2022,156.0,144.58612,11.41387939453125,144.0,0.58612060546875,1,1,1
south-carolina-state_vs_howard_20220131,2022-01-31,south-carolina-state,Howard,2022,113.0,149.89133,36.891326904296875,151.0,-1.108673095703125,0,0,1
south-carolina-state_vs_north carolina central_20220207,2022-02-07,south-carolina-state,North Carolina Central,2022,142.0,141.34894,0.65106201171875,139.0,2.34893798828125,1,1,1
south-carolina-state_vs_maryland eastern shore_20220219,2022-02-19,south-carolina-state,Maryland Eastern Shore,2022,133.0,137.2079,4.2079010009765625,135.0,2.2079010009765625,1,0,0
south-carolina-state_vs_delaware state_20220221,2022-02-21,south-carolina-state,Delaware State,2022,153.0,136.91975,16.080245971679688,137.5,-0.5802459716796875,0,1,0
south-carolina-upstate_vs_furman_20211127,2021-11-27,south-carolina-upstate,Furman,2022,164.0,144.4002,19.59979248046875,144.5,-0.09979248046875,0,1,0
south-carolina-upstate_vs_north carolina central_20211201,2021-12-01,south-carolina-upstate,North Carolina Central,2022,132.0,142.26039,10.260391235351562,138.5,3.7603912353515625,1,0,0
south-carolina-upstate_vs_western carolina_20211204,2021-12-04,south-carolina-upstate,Western Carolina,2022,151.0,144.2766,6.7234039306640625,146.5,-2.2234039306640625,0,1,0
south-carolina-upstate_vs_radford_20220106,2022-01-06,south-carolina-upstate,Radford,2022,159.0,130.77176,28.228240966796875,132.0,-1.228240966796875,0,1,0
south-carolina-upstate_vs_high point_20220112,2022-01-12,south-carolina-upstate,High Point,2022,131.0,137.68506,6.68505859375,133.5,4.18505859375,1,0,0
south-carolina-upstate_vs_charleston southern_20220122,2022-01-22,south-carolina-upstate,Charleston Southern,2022,127.0,148.66273,21.662734985351562,147.0,1.6627349853515625,1,0,0
south-carolina-upstate_vs_winthrop_20220126,2022-01-26,south-carolina-upstate,Winthrop,2022,186.0,143.40913,42.59086608886719,144.0,-0.5908660888671875,0,1,0
south-carolina-upstate_vs_campbell_20220205,2022-02-05,south-carolina-upstate,Campbell,2022,151.0,136.88783,14.112167358398438,138.0,-1.1121673583984375,0,1,0
south-carolina-upstate_vs_unc asheville_20220212,2022-02-12,south-carolina-upstate,UNC Asheville,2022,139.0,143.97548,4.9754791259765625,144.0,-0.0245208740234375,0,0,1
south-carolina-upstate_vs_presbyterian_20220216,2022-02-16,south-carolina-upstate,Presbyterian,2022,115.0,139.62474,24.624740600585938,138.5,1.1247406005859375,1,0,0
south-carolina-upstate_vs_gardner-webb_20220226,2022-02-26,south-carolina-upstate,Gardner-Webb,2022,142.0,139.01149,2.9885101318359375,138.0,1.0114898681640625,1,1,1
south-dakota_vs_southern_20211119,2021-11-19,south-dakota,Southern,2022,139.0,140.72232,1.722320556640625,138.5,2.222320556640625,1,1,1
south-dakota_vs_tennessee state_20211121,2021-11-21,south-dakota,Tennessee State,2022,149.0,138.09326,10.90673828125,138.0,0.09326171875,1,1,1
south-dakota_vs_northern arizona_20211211,2021-12-11,south-dakota,Northern Arizona,2022,147.0,136.86433,10.135665893554688,135.5,1.3643341064453125,1,1,1
south-dakota_vs_bellarmine_20211215,2021-12-15,south-dakota,Bellarmine,2022,142.0,136.22414,5.7758636474609375,137.5,-1.2758636474609375,0,1,0
south-dakota_vs_oral roberts_20211220,2021-12-20,south-dakota,Oral Roberts,2022,155.0,142.6841,12.315902709960938,145.0,-2.3159027099609375,0,1,0
south-dakota_vs_kansas city_20211222,2021-12-22,south-dakota,Kansas City,2022,125.0,128.42577,3.4257659912109375,128.0,0.4257659912109375,1,0,0
south-dakota_vs_denver_20220113,2022-01-13,south-dakota,Denver,2022,151.0,138.70781,12.292190551757812,139.0,-0.2921905517578125,0,1,0
south-dakota_vs_omaha_20220115,2022-01-15,south-dakota,Omaha,2022,175.0,150.61449,24.385513305664062,151.5,-0.8855133056640625,0,1,0
south-dakota_vs_north dakota state_20220127,2022-01-27,south-dakota,North Dakota State,2022,136.0,141.9575,5.9575042724609375,143.5,-1.5424957275390625,0,0,1
south-dakota_vs_north dakota_20220129,2022-01-29,south-dakota,North Dakota,2022,129.0,141.90514,12.905136108398438,144.0,-2.0948638916015625,0,0,1
south-dakota_vs_south dakota state_20220205,2022-02-05,south-dakota,South Dakota State,2022,168.0,148.9031,19.096893310546875,152.0,-3.096893310546875,0,1,0
south-dakota_vs_st. thomas_20220217,2022-02-17,south-dakota,St. Thomas,2022,141.0,148.2259,7.2259063720703125,145.5,2.7259063720703125,1,0,0
south-dakota_vs_western illinois_20220219,2022-02-19,south-dakota,Western Illinois,2022,143.0,149.73647,6.7364654541015625,149.5,0.2364654541015625,1,0,0
south-dakota_vs_south dakota state_20220307,2022-03-07,south-dakota,South Dakota State,2022,143.0,149.92041,6.92041015625,151.5,-1.57958984375,0,0,1
south-dakota-state_vs_montana state_20211117,2021-11-17,south-dakota-state,Montana State,2022,165.0,157.7803,7.219696044921875,156.0,1.780303955078125,1,1,1
south-dakota-state_vs_washington_20211123,2021-11-23,south-dakota-state,Washington,2022,163.0,155.3665,7.6334991455078125,157.0,-1.6334991455078125,0,1,0
south-dakota-state_vs_washington state_20211211,2021-12-11,south-dakota-state,Washington State,2022,151.0,155.80225,4.80224609375,158.5,-2.69775390625,0,0,1
south-dakota-state_vs_kansas city_20211220,2021-12-20,south-dakota-state,Kansas City,2022,146.0,141.18283,4.817169189453125,141.0,0.182830810546875,1,1,1
south-dakota-state_vs_oral roberts_20211222,2021-12-22,south-dakota-state,Oral Roberts,2022,158.0,158.14082,0.1408233642578125,165.5,-7.3591766357421875,0,0,1
south-dakota-state_vs_south dakota_20220108,2022-01-08,south-dakota-state,South Dakota,2022,149.0,152.8606,3.860595703125,153.5,-0.639404296875,0,0,1
south-dakota-state_vs_denver_20220115,2022-01-15,south-dakota-state,Denver,2022,142.0,156.90826,14.90826416015625,158.0,-1.09173583984375,0,0,1
south-dakota-state_vs_north dakota_20220127,2022-01-27,south-dakota-state,North Dakota,2022,157.0,155.84218,1.1578216552734375,162.0,-6.1578216552734375,0,0,1
south-dakota-state_vs_north dakota state_20220129,2022-01-29,south-dakota-state,North Dakota State,2022,156.0,151.55876,4.4412384033203125,154.0,-2.4412384033203125,0,1,0
south-dakota-state_vs_omaha_20220212,2022-02-12,south-dakota-state,Omaha,2022,143.0,157.85857,14.858566284179688,163.5,-5.6414337158203125,0,0,1
south-dakota-state_vs_western illinois_20220217,2022-02-17,south-dakota-state,Western Illinois,2022,157.0,158.95132,1.951324462890625,161.5,-2.548675537109375,0,0,1
south-dakota-state_vs_st. thomas_20220219,2022-02-19,south-dakota-state,St. Thomas,2022,139.0,153.76552,14.765518188476562,155.5,-1.7344818115234375,0,0,1
southeastern-louisiana_vs_northwestern state_20220115,2022-01-15,southeastern-louisiana,Northwestern State,2022,153.0,156.41432,3.4143218994140625,157.0,-0.5856781005859375,0,0,1
southeastern-louisiana_vs_texas a&mâcorpus christi_20220127,2022-01-27,southeastern-louisiana,Texas A&MâCorpus Christi,2022,157.0,152.31749,4.6825103759765625,148.5,3.8174896240234375,1,1,1
southeastern-louisiana_vs_incarnate word_20220129,2022-01-29,southeastern-louisiana,Incarnate Word,2022,146.0,148.49034,2.4903411865234375,147.5,0.9903411865234375,1,0,0
southeastern-louisiana_vs_mcneese state_20220210,2022-02-10,southeastern-louisiana,McNeese State,2022,177.0,156.82993,20.170074462890625,153.0,3.829925537109375,1,1,1
southeastern-louisiana_vs_houston baptist_20220212,2022-02-12,southeastern-louisiana,Houston Baptist,2022,173.0,153.91168,19.08831787109375,151.0,2.91168212890625,1,1,1
southeastern-louisiana_vs_new orleans_20220224,2022-02-24,southeastern-louisiana,New Orleans,2022,163.0,158.97307,4.0269317626953125,159.5,-0.5269317626953125,0,1,0
southeastern-louisiana_vs_texas a&mâcorpus christi_20220312,2022-03-12,southeastern-louisiana,Texas A&MâCorpus Christi,2022,138.0,152.52403,14.524032592773438,147.0,5.5240325927734375,1,0,0
southeast-missouri-state_vs_youngstown state_20211113,2021-11-13,southeast-missouri-state,Youngstown State,2022,176.0,140.83357,35.16642761230469,145.0,-4.1664276123046875,0,1,0
southeast-missouri-state_vs_arkansas state_20211119,2021-11-19,southeast-missouri-state,Arkansas State,2022,132.0,147.62653,15.62652587890625,147.5,0.12652587890625,1,0,0
southeast-missouri-state_vs_evansville_20211208,2021-12-08,southeast-missouri-state,Evansville,2022,148.0,127.60721,20.392791748046875,131.0,-3.392791748046875,0,1,0
southeast-missouri-state_vs_austin peay_20220101,2022-01-01,southeast-missouri-state,Austin Peay,2022,177.0,148.03656,28.96343994140625,151.0,-2.96343994140625,0,1,0
southeast-missouri-state_vs_tennessee state_20220120,2022-01-20,southeast-missouri-state,Tennessee State,2022,148.0,155.74625,7.746246337890625,156.5,-0.753753662109375,0,0,1
southeast-missouri-state_vs_morehead state_20220127,2022-01-27,southeast-missouri-state,Morehead State,2022,147.0,147.57042,0.5704193115234375,147.0,0.5704193115234375,1,0,0
southeast-missouri-state_vs_siu edwardsville_20220129,2022-01-29,southeast-missouri-state,SIU Edwardsville,2022,162.0,157.06326,4.936737060546875,156.0,1.063262939453125,1,1,1
southeast-missouri-state_vs_eastern illinois_20220205,2022-02-05,southeast-missouri-state,Eastern Illinois,2022,119.0,136.12425,17.124252319335938,139.5,-3.3757476806640625,0,0,1
southeast-missouri-state_vs_belmont_20220212,2022-02-12,southeast-missouri-state,Belmont,2022,153.0,151.379,1.621002197265625,154.5,-3.121002197265625,0,0,1
southeast-missouri-state_vs_ut martin_20220224,2022-02-24,southeast-missouri-state,UT Martin,2022,145.0,155.76505,10.765045166015625,155.0,0.765045166015625,1,0,0
southeast-missouri-state_vs_murray state_20220226,2022-02-26,southeast-missouri-state,Murray State,2022,138.0,148.25912,10.259124755859375,151.0,-2.740875244140625,0,0,1
southeast-missouri-state_vs_tennessee state_20220303,2022-03-03,southeast-missouri-state,Tennessee State,2022,134.0,153.53584,19.535842895507812,154.5,-0.9641571044921875,0,0,1
southern_vs_southeastern louisiana_20211211,2021-12-11,southern,Southeastern Louisiana,2022,138.0,145.67372,7.6737213134765625,142.0,3.6737213134765625,1,0,0
southern_vs_texas southern_20220103,2022-01-03,southern,Texas Southern,2022,113.0,137.54366,24.543655395507812,138.5,-0.9563446044921875,0,0,1
southern_vs_arkansasâpine bluff_20220122,2022-01-22,southern,ArkansasâPine Bluff,2022,150.0,138.16101,11.8389892578125,139.0,-0.8389892578125,0,1,0
southern_vs_mississippi valley state_20220124,2022-01-24,southern,Mississippi Valley State,2022,172.0,143.60036,28.399642944335938,143.0,0.6003570556640625,1,1,1
southern_vs_alabama a&m_20220205,2022-02-05,southern,Alabama A&M,2022,137.0,130.29356,6.7064361572265625,131.5,-1.2064361572265625,0,1,0
southern_vs_alabama state_20220207,2022-02-07,southern,Alabama State,2022,130.0,143.50522,13.505218505859375,143.5,0.005218505859375,1,0,0
southern_vs_bethune-cookman_20220226,2022-02-26,southern,Bethune-Cookman,2022,171.0,134.68808,36.311920166015625,136.0,-1.311920166015625,0,1,0
southern_vs_florida a&m_20220228,2022-02-28,southern,Florida A&M,2022,109.0,137.13284,28.132843017578125,137.0,0.132843017578125,1,0,0
southern-california_vs_dixie state_20211122,2021-11-22,southern-california,Dixie State,2022,169.0,148.01115,20.988845825195312,147.5,0.5111541748046875,1,1,1
southern-california_vs_utah_20211201,2021-12-01,southern-california,Utah,2022,166.0,138.99677,27.00323486328125,136.0,2.99676513671875,1,1,1
southern-california_vs_eastern kentucky_20211207,2021-12-07,southern-california,Eastern Kentucky,2022,148.0,152.23611,4.236114501953125,153.5,-1.263885498046875,0,0,1
southern-california_vs_long beach state_20211212,2021-12-12,southern-california,Long Beach State,2022,135.0,148.28268,13.282684326171875,145.5,2.782684326171875,1,0,0
southern-california_vs_uc irvine_20211215,2021-12-15,southern-california,UC Irvine,2022,127.0,130.27869,3.2786865234375,127.0,3.2786865234375,1,0,0
southern-california_vs_oregon state_20220113,2022-01-13,southern-california,Oregon State,2022,152.0,141.40218,10.597824096679688,142.0,-0.5978240966796875,0,1,0
southern-california_vs_oregon_20220115,2022-01-15,southern-california,Oregon,2022,148.0,140.59422,7.4057769775390625,141.5,-0.9057769775390625,0,1,0
southern-california_vs_arizona state_20220124,2022-01-24,southern-california,Arizona State,2022,134.0,138.51598,4.5159759521484375,136.0,2.5159759521484375,1,0,0
southern-california_vs_stanford_20220127,2022-01-27,southern-california,Stanford,2022,125.0,140.10287,15.102874755859375,140.5,-0.397125244140625,0,0,1
southern-california_vs_california_20220129,2022-01-29,southern-california,California,2022,151.0,130.46394,20.536056518554688,128.0,2.4639434814453125,1,1,1
southern-california_vs_pacific_20220208,2022-02-08,southern-california,Pacific,2022,142.0,135.37872,6.62127685546875,135.0,0.37872314453125,1,1,1
