game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
colorado--vs--south dakota state__2024-12-13,2024-12-13,colorado,South Dakota State,2025,colorado,south dakota state,81.0,70.0,11.0,151.0,1,75.44095830186923,69.18828112498305,6.252677176886181,144.62923942685228,11.420644736204519,13.98394050041035,1,5.55904169813077,0.8117188750169504,6.37076057314772,4.747322823113819,1,145.5,-8.0
colorado--vs--bellarmine__2024-12-21,2024-12-21,colorado,Bellarmine,2025,colorado,bellarmine,79.0,55.0,24.0,134.0,1,84.5544422002311,62.75662978369442,21.797812416536672,147.3110719839255,11.420644736204519,13.98394050041035,1,5.554442200231094,7.756629783694422,13.311071983925501,2.2021875834633278,1,146.0,-24.5
colorado--vs--iowa state__2024-12-30,2024-12-30,colorado,Iowa State,2025,colorado,iowa state,69.0,79.0,-10.0,148.0,0,68.42002577189116,77.08359089024351,-8.663565118352352,145.50361666213468,11.420644736204519,13.98394050041035,0,0.5799742281088385,1.9164091097564864,2.496383337865325,1.336434881647648,1,147.0,9.0
colorado--vs--west virginia__2025-01-12,2025-01-12,colorado,West Virginia,2025,colorado,west virginia,70.0,78.0,-8.0,148.0,0,70.04104918487414,66.02078478679714,4.020264398077003,136.06183397167126,11.420644736204519,13.98394050041035,1,0.04104918487414011,11.979215213202863,11.938166028328737,12.020264398077003,0,134.5,-2.5
colorado--vs--cincinnati__2025-01-15,2025-01-15,colorado,Cincinnati,2025,colorado,cincinnati,62.0,68.0,-6.0,130.0,0,67.61170950742398,69.17483438038087,-1.563124872956891,136.78654388780484,11.420644736204519,13.98394050041035,0,5.611709507423981,1.1748343803808723,6.786543887804839,4.436875127043109,1,136.5,3.5
colorado--vs--brigham young__2025-01-21,2025-01-21,colorado,Brigham Young,2025,colorado,brigham young,67.0,83.0,-16.0,150.0,0,72.25864659696248,75.14456767681048,-2.8859210798480035,147.40321427377296,11.420644736204519,13.98394050041035,0,5.258646596962478,7.855432323189518,2.59678572622704,13.114078920151996,1,147.0,5.0
colorado--vs--arizona state__2025-01-28,2025-01-28,colorado,Arizona State,2025,colorado,arizona state,68.0,70.0,-2.0,138.0,0,71.91588931467915,68.85377632450142,3.0621129901777238,140.76966563918057,11.420644736204519,13.98394050041035,1,3.9158893146791485,1.1462236754985753,2.769665639180573,5.062112990177724,0,141.5,-3.5
colorado--vs--houston__2025-02-08,2025-02-08,colorado,Houston,2025,colorado,houston,59.0,69.0,-10.0,128.0,0,58.0623303684203,70.20641559075712,-12.14408522233682,128.2687459591774,11.420644736204519,13.98394050041035,0,0.937669631579702,1.2064155907571177,0.2687459591774086,2.1440852223368196,1,128.0,14.0
colorado--vs--ucf__2025-02-15,2025-02-15,colorado,UCF,2025,colorado,ucf,76.0,63.0,13.0,139.0,1,79.01209184271428,77.14674134059734,1.8653505021169394,156.15883318331163,11.420644736204519,13.98394050041035,1,3.012091842714284,14.146741340597345,17.15883318331163,11.13464949788306,1,154.5,-1.5
colorado--vs--baylor__2025-02-22,2025-02-22,colorado,Baylor,2025,colorado,baylor,76.0,74.0,2.0,150.0,1,68.29227730520348,73.75278221655753,-5.46050491135405,142.045059521761,11.420644736204519,13.98394050041035,0,7.707722694796516,0.2472177834424656,7.954940478238996,7.46050491135405,0,142.0,6.0
colorado--vs--kansas__2025-02-24,2025-02-24,colorado,Kansas,2025,colorado,kansas,64.0,71.0,-7.0,135.0,0,69.88688247916298,77.38543024448852,-7.49854776532554,147.2723127236515,11.420644736204519,13.98394050041035,0,5.886882479162978,6.385430244488518,12.27231272365151,0.4985477653255401,1,145.0,6.5
colorado--vs--tcu__2025-03-08,2025-03-08,colorado,TCU,2025,colorado,tcu,76.0,56.0,20.0,132.0,1,71.31006187684022,67.86214663489307,3.4479152419471575,139.1722085117333,11.420644736204519,13.98394050041035,1,4.689938123159777,11.862146634893065,7.172208511733288,16.552084758052843,1,137.0,-2.5
colorado--vs--tcu__2025-03-11,2025-03-11,colorado,TCU,2025,colorado,tcu,69.0,67.0,2.0,136.0,1,68.00146779823906,70.56266171656875,-2.5611939183296926,138.5641295148078,11.420644736204519,13.98394050041035,0,0.9985322017609377,3.562661716568755,2.564129514807803,4.561193918329693,0,134.5,3.0
colorado--vs--west virginia__2025-03-12,2025-03-12,colorado,West Virginia,2025,colorado,west virginia,67.0,60.0,7.0,127.0,1,61.952682515784616,69.01804603336423,-7.065363517579613,130.97072854914884,11.420644736204519,13.98394050041035,0,5.047317484215384,9.018046033364229,3.970728549148845,14.065363517579613,0,130.0,6.5
colorado--vs--houston__2025-03-13,2025-03-13,colorado,Houston,2025,colorado,houston,68.0,77.0,-9.0,145.0,0,57.8020620072296,72.78752978858408,-14.98546778135448,130.58959179581367,11.420644736204519,13.98394050041035,0,10.197937992770399,4.212470211415919,14.410408204186325,5.98546778135448,1,127.5,17.5
colorado-state--vs--denver__2024-11-12,2024-11-12,colorado-state,Denver,2025,colorado-state,denver,74.0,65.0,9.0,139.0,1,88.98301027349979,67.64536512082404,21.337645152675748,156.62837539432383,11.420644736204519,13.98394050041035,1,14.983010273499787,2.6453651208240387,17.628375394323825,12.337645152675748,1,152.5,-21.5
colorado-state--vs--uc riverside__2024-11-22,2024-11-22,colorado-state,UC Riverside,2025,colorado-state,uc riverside,75.0,77.0,-2.0,152.0,0,77.09591399886449,67.63943505827727,9.456478940587218,144.73534905714178,11.420644736204519,13.98394050041035,1,2.0959139988644893,9.360564941722728,7.264650942858225,11.456478940587218,0,143.5,-11.0
colorado-state--vs--washington__2024-11-28,2024-11-28,colorado-state,Washington,2025,colorado-state,washington,67.0,73.0,-6.0,140.0,0,70.55201612952109,72.17820384060525,-1.6261877110841567,142.73021997012634,11.420644736204519,13.98394050041035,0,3.5520161295210926,0.8217961593947507,2.730219970126342,4.373812288915843,1,142.5,1.5
colorado-state--vs--tcu__2024-11-29,2024-11-29,colorado-state,TCU,2025,colorado-state,tcu,76.0,72.0,4.0,148.0,1,68.92477988766085,72.73538268041948,-3.8106027927586297,141.66016256808032,11.420644736204519,13.98394050041035,0,7.075220112339153,0.7353826804194767,6.339837431919676,7.81060279275863,0,140.0,5.0
colorado-state--vs--loyola marymount__2024-12-04,2024-12-04,colorado-state,Loyola Marymount,2025,colorado-state,loyola marymount,83.0,54.0,29.0,137.0,1,76.61126020523281,67.82278024459353,8.788479960639279,144.43404044982634,11.420644736204519,13.98394050041035,1,6.38873979476719,13.822780244593531,7.434040449826341,20.21152003936072,1,141.5,-8.5
colorado-state--vs--vcu__2024-12-14,2024-12-14,colorado-state,VCU,2025,colorado-state,vcu,68.0,76.0,-8.0,144.0,0,66.66018126222271,70.98394947541559,-4.323768213192878,137.6441307376383,11.420644736204519,13.98394050041035,0,1.3398187377772928,5.016050524584415,6.3558692623616935,3.676231786807122,1,137.0,6.0
colorado-state--vs--radford__2024-12-17,2024-12-17,colorado-state,Radford,2025,colorado-state,radford,78.0,68.0,10.0,146.0,1,75.91225647785959,63.82061256677328,12.091643911086308,139.73286904463288,11.420644736204519,13.98394050041035,1,2.087743522140414,4.179387433226722,6.267130955367122,2.091643911086308,1,137.0,-12.0
colorado-state--vs--new mexico__2024-12-28,2024-12-28,colorado-state,New Mexico,2025,colorado-state,new mexico,68.0,76.0,-8.0,144.0,0,76.94872794094937,74.73440343197562,2.214324508973746,151.683131372925,11.420644736204519,13.98394050041035,1,8.948727940949368,1.2655965680243781,7.683131372925004,10.214324508973746,0,152.5,-1.5
colorado-state--vs--fresno state__2025-01-07,2025-01-07,colorado-state,Fresno State,2025,colorado-state,fresno state,91.0,64.0,27.0,155.0,1,82.71419639663584,69.11577952188306,13.598416874752786,151.8299759185189,11.420644736204519,13.98394050041035,1,8.285803603364158,5.115779521883056,3.1700240814811025,13.401583125247214,1,149.5,-15.0
colorado-state--vs--unlv__2025-01-11,2025-01-11,colorado-state,UNLV,2025,colorado-state,unlv,84.0,62.0,22.0,146.0,1,71.62120677093048,68.58888606608988,3.0323207048406005,140.21009283702037,11.420644736204519,13.98394050041035,1,12.378793229069515,6.588886066089884,5.789907162979631,18.9676792951594,1,138.5,-5.5
colorado-state--vs--boise state__2025-01-22,2025-01-22,colorado-state,Boise State,2025,colorado-state,boise state,75.0,72.0,3.0,147.0,1,70.99934732679559,69.84106624521621,1.158281081579375,140.8404135720118,11.420644736204519,13.98394050041035,1,4.000652673204414,2.1589337547837886,6.159586427988188,1.841718918420625,1,140.0,1.0
colorado-state--vs--air force__2025-01-28,2025-01-28,colorado-state,Air Force,2025,colorado-state,air force,79.0,58.0,21.0,137.0,1,74.13470218253796,58.819631587806896,15.315070594731068,132.95433377034487,11.420644736204519,13.98394050041035,1,4.865297817462036,0.8196315878068958,4.045666229655126,5.684929405268932,1,134.0,-16.0
colorado-state--vs--san diego state__2025-02-08,2025-02-08,colorado-state,San Diego State,2025,colorado-state,san diego state,68.0,63.0,5.0,131.0,1,68.92969333637045,67.04762066910669,1.8820726672637562,135.97731400547713,11.420644736204519,13.98394050041035,1,0.9296933363704483,4.047620669106692,4.977314005477126,3.117927332736244,1,134.5,-3.0
colorado-state--vs--wyoming__2025-02-15,2025-02-15,colorado-state,Wyoming,2025,colorado-state,wyoming,88.0,53.0,35.0,141.0,1,74.1112266431067,63.462428476231615,10.648798166875089,137.57365511933833,11.420644736204519,13.98394050041035,1,13.888773356893296,10.462428476231615,3.4263448806616736,24.35120183312491,1,135.5,-10.5
colorado-state--vs--nevada__2025-02-18,2025-02-18,colorado-state,Nevada,2025,colorado-state,nevada,79.0,71.0,8.0,150.0,1,70.66470595546288,69.5885457810485,1.0761601744143832,140.25325173651137,11.420644736204519,13.98394050041035,1,8.335294044537122,1.411454218951505,9.746748263488627,6.923839825585617,1,138.0,-3.5
colorado-state--vs--utah state__2025-03-01,2025-03-01,colorado-state,Utah State,2025,colorado-state,utah state,93.0,66.0,27.0,159.0,1,74.48870167601426,72.84533889862072,1.6433627773935342,147.33404057463497,11.420644736204519,13.98394050041035,1,18.51129832398574,6.845338898620724,11.665959425365031,25.356637222606466,1,149.5,-2.0
colorado-state--vs--san jose state__2025-03-04,2025-03-04,colorado-state,San Jose State,2025,colorado-state,san jose state,83.0,56.0,27.0,139.0,1,81.32609817856594,63.537433141384675,17.788665037181268,144.86353131995062,11.420644736204519,13.98394050041035,1,1.6739018214340575,7.537433141384675,5.863531319950624,9.211334962818732,1,143.0,-17.5
colorado-state--vs--nevada__2025-03-13,2025-03-13,colorado-state,Nevada,2025,colorado-state,nevada,67.0,59.0,8.0,126.0,1,71.551387963394,66.43410541282887,5.117282550565136,137.98549337622288,11.420644736204519,13.98394050041035,1,4.551387963394006,7.43410541282887,11.985493376222877,2.882717449434864,1,137.5,-5.0
colorado-state--vs--memphis__2025-03-21,2025-03-21,colorado-state,Memphis,2025,colorado-state,memphis,78.0,70.0,8.0,148.0,1,73.85159102128983,73.23792897698236,0.6136620443074747,147.08951999827218,11.420644736204519,13.98394050041035,1,4.148408978710165,3.23792897698236,0.9104800017278194,7.386337955692525,1,148.0,-1.0
colorado-state--vs--maryland__2025-03-23,2025-03-23,colorado-state,Maryland,2025,colorado-state,maryland,71.0,72.0,-1.0,143.0,0,68.96978409292441,74.63824353325244,-5.6684594403280215,143.60802762617686,11.420644736204519,13.98394050041035,0,2.0302159070755863,2.638243533252435,0.6080276261768631,4.6684594403280215,1,143.0,8.0
columbia--vs--delaware state__2024-11-09,2024-11-09,columbia,Delaware State,2025,columbia,delaware state,83.0,62.0,21.0,145.0,1,83.2410089451478,65.69085408539276,17.55015485975504,148.93186303054057,11.420644736204519,13.98394050041035,1,0.24100894514779725,3.6908540853927576,3.931863030540569,3.4498451402449604,1,153.5,-12.5
columbia--vs--lehigh__2024-11-12,2024-11-12,columbia,Lehigh,2025,columbia,lehigh,76.0,75.0,1.0,151.0,1,84.09230441206394,72.86625984243818,11.226044569625756,156.9585642545021,11.420644736204519,13.98394050041035,1,8.092304412063939,2.1337401575618173,5.958564254502107,10.226044569625756,1,158.0,-8.5
columbia--vs--mercyhurst__2024-11-16,2024-11-16,columbia,Mercyhurst,2025,columbia,mercyhurst,77.0,63.0,14.0,140.0,1,78.36246007250809,65.12605854704204,13.23640152546605,143.48851861955012,11.420644736204519,13.98394050041035,1,1.3624600725080853,2.1260585470420352,3.4885186195501205,0.7635984745339499,1,145.0,-14.0
columbia--vs--stony brook__2024-11-23,2024-11-23,columbia,Stony Brook,2025,columbia,stony brook,82.0,63.0,19.0,145.0,1,83.79542318622032,71.10547104415042,12.689952142069899,154.90089423037074,11.420644736204519,13.98394050041035,1,1.7954231862203187,8.10547104415042,9.900894230370739,6.310047857930101,1,152.5,-10.5
columbia--vs--new hampshire__2024-11-25,2024-11-25,columbia,New Hampshire,2025,columbia,new hampshire,83.0,57.0,26.0,140.0,1,82.40674962388802,65.38449297177266,17.02225665211536,147.79124259566066,11.420644736204519,13.98394050041035,1,0.5932503761119818,8.384492971772659,7.791242595660663,8.97774334788464,1,146.5,-17.0
columbia--vs--fairfield__2024-12-28,2024-12-28,columbia,Fairfield,2025,columbia,fairfield,85.0,72.0,13.0,157.0,1,82.0018981731572,72.51721762680019,9.484680546357012,154.51911579995738,11.420644736204519,13.98394050041035,1,2.998101826842799,0.5172176268001891,2.480884200042624,3.515319453642988,1,153.0,-9.5
columbia--vs--cornell__2025-01-11,2025-01-11,columbia,Cornell,2025,columbia,cornell,83.0,94.0,-11.0,177.0,0,79.45939295000736,80.29982113613383,-0.8404281861264735,159.75921408614118,11.420644736204519,13.98394050041035,0,3.5406070499926443,13.70017886386617,17.240785913858815,10.159571813873526,1,164.5,-1.0
columbia--vs--yale__2025-01-18,2025-01-18,columbia,Yale,2025,columbia,yale,88.0,92.0,-4.0,180.0,0,72.6985397454583,79.51031608130413,-6.8117763358458205,152.20885582676243,11.420644736204519,13.98394050041035,0,15.301460254541695,12.489683918695874,27.79114417323757,2.8117763358458205,1,152.5,7.5
columbia--vs--harvard__2025-01-31,2025-01-31,columbia,Harvard,2025,columbia,harvard,82.0,90.0,-8.0,172.0,0,73.5919936402645,70.91936130365916,2.6726323366053464,144.51135494392366,11.420644736204519,13.98394050041035,1,8.408006359735495,19.08063869634084,27.488645056076336,10.672632336605346,0,145.0,-3.0
columbia--vs--dartmouth__2025-02-01,2025-02-01,columbia,Dartmouth,2025,columbia,dartmouth,89.0,95.0,-6.0,184.0,0,78.9756358655751,77.23477337211068,1.7408624934644195,156.21040923768578,11.420644736204519,13.98394050041035,1,10.0243641344249,17.76522662788932,27.78959076231422,7.7408624934644195,0,156.0,-3.5
columbia--vs--brown__2025-02-08,2025-02-08,columbia,Brown,2025,columbia,brown,74.0,72.0,2.0,146.0,1,75.56113827939215,74.09738634563291,1.4637519337592408,149.65852462502505,11.420644736204519,13.98394050041035,1,1.5611382793921535,2.0973863456329127,3.658524625025052,0.5362480662407592,1,151.0,-2.5
columbia--vs--princeton__2025-02-28,2025-02-28,columbia,Princeton,2025,columbia,princeton,68.0,73.0,-5.0,141.0,0,73.0610663453813,77.47992211141296,-4.418855766031655,150.54098845679425,11.420644736204519,13.98394050041035,0,5.061066345381306,4.479922111412961,9.540988456794253,0.5811442339683452,1,150.5,5.0
columbia--vs--pennsylvania__2025-03-01,2025-03-01,columbia,Pennsylvania,2025,columbia,pennsylvania,87.0,92.0,-5.0,179.0,0,78.4796670723517,75.50659574284805,2.9730713295036537,153.98626281519975,11.420644736204519,13.98394050041035,1,8.520332927648298,16.49340425715195,25.01373718480025,7.973071329503654,0,154.5,-3.5
connecticut--vs--le moyne__2024-11-13,2024-11-13,connecticut,Le Moyne,2025,connecticut,le moyne,90.0,49.0,41.0,139.0,1,88.73723067811025,61.091242128671986,27.645988549438265,149.82847280678223,11.420644736204519,13.98394050041035,1,1.262769321889749,12.091242128671986,10.82847280678223,13.354011450561735,1,150.5,-37.5
connecticut--vs--memphis__2024-11-25,2024-11-25,connecticut,Memphis,2025,connecticut,memphis,97.0,99.0,-2.0,196.0,0,79.26587368921201,68.59020012412617,10.675673565085845,147.85607381333818,11.420644736204519,13.98394050041035,1,17.734126310787985,30.40979987587383,48.143926186661815,12.675673565085845,0,148.5,-8.5
connecticut--vs--maryland eastern shore__2024-11-30,2024-11-30,connecticut,Maryland Eastern Shore,2025,connecticut,maryland eastern shore,99.0,45.0,54.0,144.0,1,90.58154746428872,55.24882153491564,35.332725929373076,145.83036899920435,11.420644736204519,13.98394050041035,1,8.418452535711282,10.248821534915642,1.830368999204353,18.667274070626924,1,142.5,-40.5
connecticut--vs--baylor__2024-12-04,2024-12-04,connecticut,Baylor,2025,connecticut,baylor,76.0,72.0,4.0,148.0,1,73.35280434847593,69.71462917692386,3.6381751715520636,143.0674335253998,11.420644736204519,13.98394050041035,1,2.647195651524072,2.2853708230761356,4.932566474600208,0.3618248284479364,1,144.5,-4.0
connecticut--vs--gonzaga__2024-12-14,2024-12-14,connecticut,Gonzaga,2025,connecticut,gonzaga,77.0,71.0,6.0,148.0,1,74.4209901066665,74.05648444026573,0.36450566640075976,148.47747454693223,11.420644736204519,13.98394050041035,1,2.579009893333506,3.0564844402657343,0.47747454693222835,5.63549433359924,1,153.0,3.5
connecticut--vs--xavier__2024-12-18,2024-12-18,connecticut,Xavier,2025,connecticut,xavier,94.0,89.0,5.0,183.0,1,81.34117537311187,65.73158315536465,15.60959221774722,147.07275852847653,11.420644736204519,13.98394050041035,1,12.658824626888133,23.268416844635354,35.92724147152347,10.60959221774722,1,146.5,-13.5
connecticut--vs--providence__2025-01-05,2025-01-05,connecticut,Providence,2025,connecticut,providence,87.0,84.0,3.0,171.0,1,76.12308127232471,61.13051354080546,14.992567731519252,137.25359481313018,11.420644736204519,13.98394050041035,1,10.876918727675289,22.86948645919454,33.74640518686982,11.992567731519252,1,136.5,-14.5
connecticut--vs--creighton__2025-01-18,2025-01-18,connecticut,Creighton,2025,connecticut,creighton,63.0,68.0,-5.0,131.0,0,75.64984590859552,69.66435765832296,5.985488250272567,145.31420356691848,11.420644736204519,13.98394050041035,1,12.649845908595523,1.664357658322956,14.31420356691848,10.985488250272567,0,146.0,-7.5
