game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
south-dakota--vs--south dakota state__2023-01-14,2023-01-14,south-dakota,South Dakota State,2023,south-dakota,south dakota state,64.0,82.0,-18.0,146.0,0,71.15446073691648,70.58922235736296,0.5652383795535201,141.74368309427945,11.100244397584827,13.584532796193852,1,7.1544607369164765,11.410777642637044,4.256316905720553,18.56523837955352,0,139.5,1.5
south-dakota--vs--denver__2023-01-19,2023-01-19,south-dakota,Denver,2023,south-dakota,denver,60.0,75.0,-15.0,135.0,0,76.93059688692526,71.47210820333781,5.458488683587447,148.40270509026305,11.100244397584827,13.584532796193852,1,16.930596886925258,3.527891796662189,13.402705090263055,20.458488683587447,0,148.0,-5.0
south-dakota--vs--omaha__2023-01-21,2023-01-21,south-dakota,Omaha,2023,south-dakota,omaha,84.0,68.0,16.0,152.0,1,74.64871322885868,69.58696444469281,5.0617487841658715,144.2356776735515,11.100244397584827,13.584532796193852,1,9.351286771141318,1.5869644446928106,7.764322326448507,10.938251215834129,1,143.0,-5.0
south-dakota--vs--north dakota state__2023-02-02,2023-02-02,south-dakota,North Dakota State,2023,south-dakota,north dakota state,71.0,62.0,9.0,133.0,1,71.24043814516004,72.84607765685826,-1.6056395116982145,144.0865158020183,11.100244397584827,13.584532796193852,0,0.24043814516004147,10.846077656858256,11.086515802018312,10.605639511698215,0,145.0,1.5
south-dakota--vs--north dakota__2023-02-04,2023-02-04,south-dakota,North Dakota,2023,south-dakota,north dakota,72.0,86.0,-14.0,158.0,0,74.52765309292334,70.4418528450558,4.085800247867539,144.96950593797914,11.100244397584827,13.584532796193852,1,2.5276530929233445,15.558147154944194,13.030494062020864,18.08580024786754,0,142.5,-6.5
south-dakota--vs--oral roberts__2023-02-23,2023-02-23,south-dakota,Oral Roberts,2023,south-dakota,oral roberts,70.0,82.0,-12.0,152.0,0,70.51913661780316,83.94483700811533,-13.425700390312173,154.46397362591847,11.100244397584827,13.584532796193852,0,0.5191366178031558,1.9448370081153286,2.46397362591847,1.4257003903121728,1,156.5,13.5
south-dakota--vs--kansas city__2023-02-25,2023-02-25,south-dakota,Kansas City,2023,south-dakota,kansas city,82.0,48.0,34.0,130.0,1,69.43129897350147,64.99831819461438,4.432980778887085,134.42961716811584,11.100244397584827,13.584532796193852,1,12.56870102649853,16.998318194614384,4.42961716811584,29.567019221112915,1,131.5,-5.0
south-dakota-state--vs--stephen f. austin__2022-11-19,2022-11-19,south-dakota-state,Stephen F. Austin,2023,south-dakota-state,stephen f. austin,82.0,93.0,-11.0,175.0,0,76.83682485857645,68.72386379202624,8.112961066550213,145.56068865060269,11.100244397584827,13.584532796193852,1,5.163175141423551,24.276136207973764,29.439311349397315,19.112961066550213,0,149.0,-7.5
south-dakota-state--vs--valparaiso__2022-11-25,2022-11-25,south-dakota-state,Valparaiso,2023,south-dakota-state,valparaiso,61.0,50.0,11.0,111.0,1,78.41870120756423,71.21524781745931,7.203453390104912,149.63394902502353,11.100244397584827,13.584532796193852,1,17.418701207564226,21.215247817459314,38.633949025023526,3.7965466098950884,1,149.5,-10.0
south-dakota-state--vs--eastern washington__2022-12-10,2022-12-10,south-dakota-state,Eastern Washington,2023,south-dakota-state,eastern washington,77.0,76.0,1.0,153.0,1,76.9718707310792,68.9633358706282,8.008534860451007,145.93520660170742,11.100244397584827,13.584532796193852,1,0.028129268920793038,7.0366641293718,7.064793398292579,7.008534860451007,1,145.5,-8.5
south-dakota-state--vs--western illinois__2022-12-29,2022-12-29,south-dakota-state,Western Illinois,2023,south-dakota-state,western illinois,71.0,64.0,7.0,135.0,1,76.14855639591809,69.6597711690155,6.488785226902593,145.8083275649336,11.100244397584827,13.584532796193852,1,5.148556395918092,5.6597711690154995,10.808327564933592,0.5112147730974073,1,145.5,-8.0
south-dakota-state--vs--st. thomas__2022-12-31,2022-12-31,south-dakota-state,St. Thomas,2023,south-dakota-state,st. thomas,71.0,64.0,7.0,135.0,1,74.71106657285077,75.1415360877978,-0.4304695149470348,149.85260266064859,11.100244397584827,13.584532796193852,0,3.7110665728507684,11.141536087797803,14.852602660648586,7.430469514947035,0,146.0,-4.5
south-dakota-state--vs--omaha__2023-01-19,2023-01-19,south-dakota-state,Omaha,2023,south-dakota-state,omaha,84.0,61.0,23.0,145.0,1,76.42194462724055,66.32049986091593,10.101444766324619,142.74244448815648,11.100244397584827,13.584532796193852,1,7.578055372759451,5.32049986091593,2.2575555118435204,12.898555233675381,1,143.0,-9.5
south-dakota-state--vs--denver__2023-01-21,2023-01-21,south-dakota-state,Denver,2023,south-dakota-state,denver,76.0,61.0,15.0,137.0,1,76.38831012891151,66.34327099845541,10.045039130456104,142.73158112736692,11.100244397584827,13.584532796193852,1,0.3883101289115132,5.343270998455409,5.731581127366923,4.954960869543896,1,144.5,-10.0
south-dakota-state--vs--north dakota__2023-02-02,2023-02-02,south-dakota-state,North Dakota,2023,south-dakota-state,north dakota,96.0,73.0,23.0,169.0,1,75.17212649362423,65.956083911996,9.21604258162823,141.12821040562022,11.100244397584827,13.584532796193852,1,20.827873506375767,7.043916088003996,27.871789594379777,13.78395741837177,1,141.0,-10.5
south-dakota-state--vs--north dakota state__2023-02-04,2023-02-04,south-dakota-state,North Dakota State,2023,south-dakota-state,north dakota state,90.0,85.0,5.0,175.0,1,72.8433514662266,68.11772784078113,4.725623625445465,140.9610793070077,11.100244397584827,13.584532796193852,1,17.156648533773406,16.88227215921887,34.03892069299229,0.2743763745545351,1,141.5,-5.5
south-dakota-state--vs--south dakota__2023-02-11,2023-02-11,south-dakota-state,South Dakota,2023,south-dakota-state,south dakota,72.0,67.0,5.0,139.0,1,75.4105408528858,66.71674385583766,8.693796997048139,142.12728470872347,11.100244397584827,13.584532796193852,1,3.410540852885802,0.2832561441623369,3.127284708723465,3.693796997048139,1,144.5,-10.0
south-dakota-state--vs--kansas city__2023-02-23,2023-02-23,south-dakota-state,Kansas City,2023,south-dakota-state,kansas city,73.0,50.0,23.0,123.0,1,72.47086411953163,63.52790150653434,8.942962612997285,135.99876562606596,11.100244397584827,13.584532796193852,1,0.5291358804683739,13.527901506534342,12.99876562606596,14.057037387002715,1,134.5,-10.5
south-dakota-state--vs--oral roberts__2023-02-25,2023-02-25,south-dakota-state,Oral Roberts,2023,south-dakota-state,oral roberts,65.0,69.0,-4.0,134.0,0,72.18172215697653,79.45931884241956,-7.277596685443029,151.6410409993961,11.100244397584827,13.584532796193852,0,7.181722156976534,10.459318842419563,17.641040999396097,3.2775966854430294,1,152.5,4.5
southeastern-louisiana--vs--troy__2022-12-17,2022-12-17,southeastern-louisiana,Troy,2023,southeastern-louisiana,troy,71.0,77.0,-6.0,148.0,0,71.0593721559361,78.00040187786522,-6.941029721929112,149.05977403380132,11.100244397584827,13.584532796193852,0,0.0593721559361029,1.0004018778652153,1.0597740338013182,0.9410297219291124,1,147.5,7.5
southeastern-louisiana--vs--southern__2022-12-21,2022-12-21,southeastern-louisiana,Southern,2023,southeastern-louisiana,southern,80.0,62.0,18.0,142.0,1,74.4398761770585,78.0349847596609,-3.595108582602407,152.47486093671938,11.100244397584827,13.584532796193852,0,5.560123822941506,16.0349847596609,10.47486093671938,21.595108582602407,0,151.5,2.0
southeastern-louisiana--vs--lamar__2023-01-07,2023-01-07,southeastern-louisiana,Lamar,2023,southeastern-louisiana,lamar,89.0,84.0,5.0,173.0,1,78.85393123926323,66.7426913123798,12.111239926883428,145.59662255164304,11.100244397584827,13.584532796193852,1,10.146068760736767,17.257308687620196,27.403377448356963,7.111239926883428,1,144.5,-13.0
southeastern-louisiana--vs--northwestern state__2023-01-19,2023-01-19,southeastern-louisiana,Northwestern State,2023,southeastern-louisiana,northwestern state,81.0,91.0,-10.0,172.0,0,74.93198747007115,74.86897792869433,0.06300954137681458,149.80096539876547,11.100244397584827,13.584532796193852,1,6.0680125299288505,16.131022071305665,22.19903460123453,10.063009541376815,0,146.0,-1.0
southeastern-louisiana--vs--texas a&mâcommerce__2023-01-21,2023-01-21,southeastern-louisiana,Texas A&MâCommerce,2023,southeastern-louisiana,texas a&mâcommerce,79.0,73.0,6.0,152.0,1,72.55365380861453,69.51411332332543,3.039540485289095,142.06776713193995,11.100244397584827,13.584532796193852,1,6.446346191385473,3.4858866766745678,9.932232868060055,2.960459514710905,1,141.0,-6.0
southeastern-louisiana--vs--new orleans__2023-01-26,2023-01-26,southeastern-louisiana,New Orleans,2023,southeastern-louisiana,new orleans,92.0,87.0,5.0,179.0,1,84.12106348668227,72.9305626435394,11.190500843142871,157.05162613022168,11.100244397584827,13.584532796193852,1,7.878936513317726,14.069437356460597,21.948373869778322,6.190500843142871,1,155.0,-7.0
southeastern-louisiana--vs--incarnate word__2023-02-02,2023-02-02,southeastern-louisiana,Incarnate Word,2023,southeastern-louisiana,incarnate word,77.0,67.0,10.0,144.0,1,79.33875671644859,69.46902893026925,9.86972778617934,148.80778564671783,11.100244397584827,13.584532796193852,1,2.338756716448586,2.4690289302692463,4.807785646717832,0.13027221382066045,1,146.5,-9.0
southeastern-louisiana--vs--nicholls state__2023-02-11,2023-02-11,southeastern-louisiana,Nicholls State,2023,southeastern-louisiana,nicholls state,77.0,88.0,-11.0,165.0,0,77.57291696218148,77.87546787161803,-0.3025509094365475,155.4483848337995,11.100244397584827,13.584532796193852,0,0.5729169621814805,10.124532128381972,9.551615166200492,10.697449090563453,1,152.5,-1.5
southeastern-louisiana--vs--mcneese state__2023-02-25,2023-02-25,southeastern-louisiana,McNeese State,2023,southeastern-louisiana,mcneese state,78.0,75.0,3.0,153.0,1,76.82926507234522,69.99472296456824,6.834542107776983,146.82398803691348,11.100244397584827,13.584532796193852,1,1.1707349276547774,5.00527703543176,6.176011963086523,3.834542107776983,1,146.5,-7.5
southeast-missouri-state--vs--southern illinois__2022-12-21,2022-12-21,southeast-missouri-state,Southern Illinois,2023,southeast-missouri-state,southern illinois,68.0,70.0,-2.0,138.0,0,65.7074559091899,72.59916141845734,-6.891705509267439,138.30661732764725,11.100244397584827,13.584532796193852,0,2.2925440908100967,2.599161418457342,0.3066173276472455,4.891705509267439,1,135.5,8.5
southeast-missouri-state--vs--lindenwood__2023-01-12,2023-01-12,southeast-missouri-state,Lindenwood,2023,southeast-missouri-state,lindenwood,94.0,71.0,23.0,165.0,1,74.83485885415426,67.1195874766704,7.715271377483859,141.95444633082468,11.100244397584827,13.584532796193852,1,19.165141145845737,3.8804125233295963,23.04555366917532,15.284728622516141,1,145.0,-8.0
southeast-missouri-state--vs--ut martin__2023-01-19,2023-01-19,southeast-missouri-state,UT Martin,2023,southeast-missouri-state,ut martin,60.0,80.0,-20.0,140.0,0,81.09381444761556,77.30774531977353,3.786069127842026,158.40155976738907,11.100244397584827,13.584532796193852,1,21.093814447615557,2.692254680226469,18.401559767389074,23.786069127842026,0,157.5,-6.0
southeast-missouri-state--vs--tennessee state__2023-01-26,2023-01-26,southeast-missouri-state,Tennessee State,2023,southeast-missouri-state,tennessee state,92.0,75.0,17.0,167.0,1,81.44707989828197,76.649202679083,4.797877219198966,158.09628257736497,11.100244397584827,13.584532796193852,1,10.55292010171803,1.6492026790830039,8.903717422635026,12.202122780801034,1,155.5,-5.5
southeast-missouri-state--vs--little rock__2023-02-02,2023-02-02,southeast-missouri-state,Little Rock,2023,southeast-missouri-state,little rock,99.0,98.0,1.0,197.0,1,83.89506623231212,73.28382705088487,10.611239181427251,157.178893283197,11.100244397584827,13.584532796193852,1,15.104933767687882,24.716172949115133,39.821106716803,9.611239181427251,1,156.5,-9.5
southeast-missouri-state--vs--morehead state__2023-02-11,2023-02-11,southeast-missouri-state,Morehead State,2023,southeast-missouri-state,morehead state,59.0,65.0,-6.0,124.0,0,72.16696170181763,71.04911631916816,1.1178453826494632,143.21607802098578,11.100244397584827,13.584532796193852,1,13.166961701817627,6.049116319168164,19.216078020985776,7.117845382649463,0,144.0,-2.5
southeast-missouri-state--vs--eastern illinois__2023-02-16,2023-02-16,southeast-missouri-state,Eastern Illinois,2023,southeast-missouri-state,eastern illinois,78.0,64.0,14.0,142.0,1,79.41208084821587,70.38656497676664,9.02551587144923,149.7986458249825,11.100244397584827,13.584532796193852,1,1.412080848215865,6.3865649767666355,7.798645824982486,4.97448412855077,1,150.0,-7.5
southeast-missouri-state--vs--southern indiana__2023-02-18,2023-02-18,southeast-missouri-state,Southern Indiana,2023,southeast-missouri-state,southern indiana,85.0,80.0,5.0,165.0,1,79.71079989457697,77.48217186429108,2.22862803028589,157.19297175886805,11.100244397584827,13.584532796193852,1,5.289200105423035,2.5178281357089247,7.807028241131945,2.77137196971411,1,156.5,-2.5
southeast-missouri-state--vs--tennessee state__2023-03-02,2023-03-02,southeast-missouri-state,Tennessee State,2023,southeast-missouri-state,tennessee state,91.0,83.0,8.0,174.0,1,78.5848068347873,77.20057489252349,1.3842319422638099,155.78538172731078,11.100244397584827,13.584532796193852,1,12.415193165212699,5.799425107476509,18.214618272689222,6.61576805773619,1,157.5,-1.0
southeast-missouri-state--vs--texas a&mâcorpus christi__2023-03-14,2023-03-14,southeast-missouri-state,Texas A&MâCorpus Christi,2023,southeast-missouri-state,texas a&mâcorpus christi,71.0,75.0,-4.0,146.0,0,77.66704162422734,80.31258417908866,-2.645542554861322,157.979625803316,11.100244397584827,13.584532796193852,0,6.667041624227338,5.31258417908866,11.979625803315997,1.354457445138678,1,157.0,3.0
southern--vs--florida a&m__2023-01-07,2023-01-07,southern,Florida A&M,2023,southern,florida a&m,84.0,66.0,18.0,150.0,1,72.97948737673092,58.54462194368038,14.434865433050533,131.5241093204113,11.100244397584827,13.584532796193852,1,11.020512623269084,7.455378056319617,18.4758906795887,3.5651345669494674,1,135.0,-15.5
southern--vs--bethune-cookman__2023-01-09,2023-01-09,southern,Bethune-Cookman,2023,southern,bethune-cookman,102.0,75.0,27.0,177.0,1,76.1283740221586,65.80969492980034,10.318679092358252,141.93806895195894,11.100244397584827,13.584532796193852,1,25.871625977841404,9.190305070199656,35.06193104804106,16.681320907641748,1,144.0,-10.0
southern--vs--alcorn state__2023-01-28,2023-01-28,southern,Alcorn State,2023,southern,alcorn state,80.0,68.0,12.0,148.0,1,77.10859275288821,71.5572333483879,5.551359404500317,148.6658261012761,11.100244397584827,13.584532796193852,1,2.891407247111786,3.5572333483878964,0.6658261012761102,6.448640595499683,1,146.5,-5.0
southern--vs--jackson state__2023-01-30,2023-01-30,southern,Jackson State,2023,southern,jackson state,73.0,62.0,11.0,135.0,1,79.15163217805409,69.70784273011081,9.443789447943274,148.85947490816488,11.100244397584827,13.584532796193852,1,6.151632178054086,7.707842730110812,13.859474908164884,1.5562105520567258,1,147.5,-8.5
southern--vs--texas southern__2023-02-13,2023-02-13,southern,Texas Southern,2023,southern,texas southern,68.0,79.0,-11.0,147.0,0,75.55696081791864,68.76548695939054,6.791473858528093,144.32244777730918,11.100244397584827,13.584532796193852,1,7.556960817918636,10.234513040609457,2.677552222690821,17.791473858528093,0,145.0,-7.0
southern--vs--alabama state__2023-03-02,2023-03-02,southern,Alabama State,2023,southern,alabama state,66.0,52.0,14.0,118.0,1,75.91210635077825,65.54883398143383,10.363272369344415,141.4609403322121,11.100244397584827,13.584532796193852,1,9.912106350778245,13.54883398143383,23.46094033221209,3.636727630655585,1,140.5,-9.5
southern--vs--alabama a&m__2023-03-04,2023-03-04,southern,Alabama A&M,2023,southern,alabama a&m,65.0,68.0,-3.0,133.0,0,72.61944789142908,66.06106500403983,6.558382887389243,138.6805128954689,11.100244397584827,13.584532796193852,1,7.6194478914290755,1.9389349959601674,5.680512895468894,9.558382887389243,0,139.5,-6.0
southern-california--vs--vermont__2022-11-15,2022-11-15,southern-california,Vermont,2023,southern-california,vermont,59.0,57.0,2.0,116.0,1,74.72329043198448,62.78336278310138,11.9399276488831,137.50665321508586,11.100244397584827,13.584532796193852,1,15.72329043198448,5.783362783101381,21.506653215085862,9.9399276488831,1,138.5,-10.0
southern-california--vs--mount st. mary's__2022-11-18,2022-11-18,southern-california,Mount St. Mary's,2023,southern-california,mount st. mary's,83.0,74.0,9.0,157.0,1,74.78557771113864,60.886061493009656,13.899516218128987,135.6716392041483,11.100244397584827,13.584532796193852,1,8.214422288861357,13.113938506990344,21.328360795851694,4.899516218128987,1,135.0,-16.0
southern-california--vs--tennessee__2022-11-24,2022-11-24,southern-california,Tennessee,2023,southern-california,tennessee,66.0,73.0,-7.0,139.0,0,64.90059701541229,72.39220132483699,-7.491604309424702,137.29279834024928,11.100244397584827,13.584532796193852,0,1.0994029845877122,0.6077986751630107,1.707201659750723,0.49160430942470157,1,135.5,8.5
southern-california--vs--wisconsin__2022-11-25,2022-11-25,southern-california,Wisconsin,2023,southern-california,wisconsin,59.0,64.0,-5.0,123.0,0,64.19152476971372,64.32413595140736,-0.13261118169363328,128.5156607211211,11.100244397584827,13.584532796193852,0,5.191524769713723,0.3241359514073565,5.515660721121094,4.867388818306367,1,125.0,2.0
southern-california--vs--oregon state__2022-12-04,2022-12-04,southern-california,Oregon State,2023,southern-california,oregon state,63.0,62.0,1.0,125.0,1,74.08664857966471,61.561248659868795,12.525399919795916,135.6478972395335,11.100244397584827,13.584532796193852,1,11.086648579664711,0.43875134013120487,10.647897239533506,11.525399919795916,1,133.5,-13.5
