game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
texas-am--vs--georgia__2020-02-15,2020-02-15,texas-am,Georgia,2020,texas-am,georgia,74.0,69.0,5.0,143.0,1,71.04833462067208,73.16041636786197,-2.1120817471898903,144.20875098853406,9.395297927863181,11.505803672088332,0,2.9516653793279204,4.16041636786197,1.2087509885340637,7.11208174718989,0,136.5,1.0
texas-am--vs--mississippi state__2020-02-22,2020-02-22,texas-am,Mississippi State,2020,texas-am,mississippi state,87.0,75.0,12.0,162.0,1,65.23188221380825,67.94000942565599,-2.7081272118477386,133.17189163946423,9.395297927863181,11.505803672088332,0,21.768117786191752,7.059990574344013,28.828108360535765,14.708127211847739,0,130.5,4.0
texas-am--vs--kentucky__2020-02-25,2020-02-25,texas-am,Kentucky,2020,texas-am,kentucky,60.0,69.0,-9.0,129.0,0,62.74490587357389,67.65652583870242,-4.91161996512853,130.40143171227632,9.395297927863181,11.505803672088332,0,2.7449058735738916,1.3434741612975785,1.4014317122763202,4.08838003487147,1,128.5,6.0
texas-am--vs--arkansas__2020-03-07,2020-03-07,texas-am,Arkansas,2020,texas-am,arkansas,77.0,69.0,8.0,146.0,1,70.58588895333918,73.10231753473411,-2.5164285813949334,143.6882064880733,9.395297927863181,11.505803672088332,0,6.414111046660821,4.102317534734112,2.311793511926709,10.516428581394933,0,136.0,2.5
texas-am-corpus-christi--vs--stony brook__2019-11-15,2019-11-15,texas-am-corpus-christi,Stony Brook,2020,texas-am-corpus-christi,stony brook,63.0,68.0,-5.0,131.0,0,62.20872193267752,70.2148657292142,-8.006143796536676,132.4235876618917,9.395297927863181,11.505803672088332,0,0.7912780673224802,2.214865729214196,1.4235876618917018,3.0061437965366764,1,129.5,2.0
texas-am-corpus-christi--vs--north dakota state__2019-11-16,2019-11-16,texas-am-corpus-christi,North Dakota State,2020,texas-am-corpus-christi,north dakota state,45.0,57.0,-12.0,102.0,0,63.05812626925049,71.61190052824557,-8.553774258995084,134.67002679749606,9.395297927863181,11.505803672088332,0,18.058126269250486,14.61190052824557,32.670026797496064,3.446225741004916,1,131.0,6.5
texas-am-corpus-christi--vs--northwestern state__2020-01-02,2020-01-02,texas-am-corpus-christi,Northwestern State,2020,texas-am-corpus-christi,northwestern state,67.0,62.0,5.0,129.0,1,70.19630452709826,62.02114593728707,8.17515858981119,132.21745046438534,9.395297927863181,11.505803672088332,1,3.1963045270982633,0.02114593728707348,3.2174504643853368,3.17515858981119,1,131.0,-7.0
texas-am-corpus-christi--vs--southeastern louisiana__2020-01-04,2020-01-04,texas-am-corpus-christi,Southeastern Louisiana,2020,texas-am-corpus-christi,southeastern louisiana,80.0,84.0,-4.0,164.0,0,71.2595507839735,60.821507599499064,10.43804318447443,132.08105838347257,9.395297927863181,11.505803672088332,1,8.740449216026505,23.178492400500936,31.918941616527434,14.43804318447443,0,129.0,-5.5
texas-am-corpus-christi--vs--lamar__2020-01-18,2020-01-18,texas-am-corpus-christi,Lamar,2020,texas-am-corpus-christi,lamar,64.0,58.0,6.0,122.0,1,63.62185684385209,66.78590914668176,-3.164052302829667,130.40776599053385,9.395297927863181,11.505803672088332,0,0.3781431561479067,8.78590914668176,8.407765990533846,9.164052302829667,0,125.0,-1.0
texas-am-corpus-christi--vs--new orleans__2020-01-22,2020-01-22,texas-am-corpus-christi,New Orleans,2020,texas-am-corpus-christi,new orleans,74.0,71.0,3.0,145.0,1,75.19607711915585,63.99082405215252,11.205253067003326,139.18690117130836,9.395297927863181,11.505803672088332,1,1.196077119155845,7.009175947847481,5.813098828691636,8.205253067003326,1,134.0,-4.5
texas-am-corpus-christi--vs--mcneese state__2020-02-05,2020-02-05,texas-am-corpus-christi,McNeese State,2020,texas-am-corpus-christi,mcneese state,69.0,62.0,7.0,131.0,1,71.49147801541096,73.39164643570496,-1.9001684202939941,144.88312445111592,9.395297927863181,11.505803672088332,0,2.491478015410962,11.391646435704956,13.883124451115918,8.900168420293994,0,139.5,2.0
texas-am-corpus-christi--vs--stephen f. austin__2020-02-12,2020-02-12,texas-am-corpus-christi,Stephen F. Austin,2020,texas-am-corpus-christi,stephen f. austin,67.0,75.0,-8.0,142.0,0,61.70215680665801,72.93753629705049,-11.235379490392475,134.6396931037085,9.395297927863181,11.505803672088332,0,5.29784319334199,2.0624637029495148,7.36030689629149,3.235379490392475,1,131.5,8.5
texas-am-corpus-christi--vs--abilene christian__2020-02-15,2020-02-15,texas-am-corpus-christi,Abilene Christian,2020,texas-am-corpus-christi,abilene christian,64.0,78.0,-14.0,142.0,0,61.75531803538864,68.6175243700857,-6.862206334697063,130.37284240547433,9.395297927863181,11.505803672088332,0,2.2446819646113596,9.382475629914296,11.62715759452567,7.137793665302937,1,127.0,5.0
texas-am-corpus-christi--vs--incarnate word__2020-02-29,2020-02-29,texas-am-corpus-christi,Incarnate Word,2020,texas-am-corpus-christi,incarnate word,78.0,70.0,8.0,148.0,1,64.92548190994337,62.01915731978039,2.9063245901629813,126.94463922972376,9.395297927863181,11.505803672088332,1,13.074518090056628,7.9808426802196095,21.055360770276238,5.093675409837019,1,125.5,-7.5
texas-am-corpus-christi--vs--sam houston state__2020-03-04,2020-03-04,texas-am-corpus-christi,Sam Houston State,2020,texas-am-corpus-christi,sam houston state,74.0,60.0,14.0,134.0,1,74.37065640027909,72.98697374977225,1.3836826505068416,147.35763015005134,9.395297927863181,11.505803672088332,1,0.3706564002790884,12.986973749772247,13.357630150051335,12.616317349493158,1,138.0,3.5
texas-am-corpus-christi--vs--houston baptist__2020-03-07,2020-03-07,texas-am-corpus-christi,Houston Baptist,2020,texas-am-corpus-christi,houston baptist,84.0,78.0,6.0,162.0,1,81.22899980783338,73.75422251618447,7.4747772916489055,154.98322232401785,9.395297927863181,11.505803672088332,1,2.7710001921666247,4.24577748381553,7.016777675982155,1.4747772916489055,1,157.5,-8.5
texas-arlington--vs--north texas__2019-12-02,2019-12-02,texas-arlington,North Texas,2020,texas-arlington,north texas,66.0,77.0,-11.0,143.0,0,69.41111915281832,60.63190659090934,8.779212561908977,130.04302574372764,9.395297927863181,11.505803672088332,1,3.4111191528183156,16.368093409090662,12.95697425627236,19.779212561908977,0,122.0,-5.5
texas-arlington--vs--south alabama__2020-01-06,2020-01-06,texas-arlington,South Alabama,2020,texas-arlington,south alabama,54.0,66.0,-12.0,120.0,0,71.07912899307684,65.34838493317918,5.73074405989766,136.427513926256,9.395297927863181,11.505803672088332,1,17.079128993076836,0.651615066820824,16.42751392625601,17.73074405989766,0,138.5,-6.0
texas-arlington--vs--appalachian state__2020-01-09,2020-01-09,texas-arlington,Appalachian State,2020,texas-arlington,appalachian state,66.0,56.0,10.0,122.0,1,73.04242949918701,64.99837486716625,8.04405463202076,138.04080436635326,9.395297927863181,11.505803672088332,1,7.0424294991870084,8.998374867166248,16.040804366353257,1.9559453679792398,1,139.0,-5.5
texas-arlington--vs--coastal carolina__2020-01-11,2020-01-11,texas-arlington,Coastal Carolina,2020,texas-arlington,coastal carolina,77.0,82.0,-5.0,159.0,0,73.59653886154169,72.08358297441018,1.5129558871315112,145.68012183595187,9.395297927863181,11.505803672088332,1,3.4034611384583116,9.916417025589823,13.319878164048134,6.512955887131511,0,146.0,-4.5
texas-arlington--vs--louisiana__2020-01-30,2020-01-30,texas-arlington,Louisiana,2020,texas-arlington,louisiana,65.0,66.0,-1.0,131.0,0,76.2247018622561,70.50297581640042,5.721726045855675,146.7276776786565,9.395297927863181,11.505803672088332,1,11.224701862256097,4.502975816400422,15.727677678656505,6.721726045855675,0,146.0,-9.5
texas-arlington--vs--louisianaâmonroe__2020-02-01,2020-02-01,texas-arlington,LouisianaâMonroe,2020,texas-arlington,louisianaâmonroe,68.0,54.0,14.0,122.0,1,71.651114825326,60.87625541634457,10.774859408981435,132.52737024167058,9.395297927863181,11.505803672088332,1,3.6511148253260046,6.87625541634457,10.527370241670582,3.2251405910185653,1,132.0,-13.5
texas-arlington--vs--arkansas state__2020-02-13,2020-02-13,texas-arlington,Arkansas State,2020,texas-arlington,arkansas state,77.0,67.0,10.0,144.0,1,71.43294893962668,65.08255667404283,6.350392265583849,136.51550561366952,9.395297927863181,11.505803672088332,1,5.567051060373316,1.9174433259571657,7.484494386330482,3.6496077344161506,1,140.0,-7.0
texas-arlington--vs--little rock__2020-02-15,2020-02-15,texas-arlington,Little Rock,2020,texas-arlington,little rock,76.0,65.0,11.0,141.0,1,69.08720764995599,68.58588638647237,0.5013212634836179,137.67309403642835,9.395297927863181,11.505803672088332,1,6.912792350044015,3.5858863864723673,3.3269059635716474,10.498678736516382,1,140.0,-2.0
texas-arlington--vs--georgia state__2020-02-20,2020-02-20,texas-arlington,Georgia State,2020,texas-arlington,georgia state,70.0,62.0,8.0,132.0,1,75.35913298993583,74.26536899404113,1.0937639958947045,149.62450198397696,9.395297927863181,11.505803672088332,1,5.35913298993583,12.265368994041125,17.624501983976955,6.9062360041052955,1,149.5,-2.0
texas-arlington--vs--georgia southern__2020-02-22,2020-02-22,texas-arlington,Georgia Southern,2020,texas-arlington,georgia southern,61.0,81.0,-20.0,142.0,0,71.90584400697949,69.92377432806703,1.9820696789124668,141.82961833504652,9.395297927863181,11.505803672088332,1,10.905844006979493,11.076225671932974,0.1703816649534815,21.982069678912467,0,144.5,-5.0
texas-arlington--vs--texas state__2020-02-28,2020-02-28,texas-arlington,Texas State,2020,texas-arlington,texas state,85.0,87.0,-2.0,172.0,0,65.93253814585897,67.01094255698214,-1.0784044111231736,132.9434807028411,9.395297927863181,11.505803672088332,0,19.06746185414103,19.989057443017856,39.0565192971589,0.9215955888768264,1,133.0,-1.0
texas-arlington--vs--coastal carolina__2020-03-07,2020-03-07,texas-arlington,Coastal Carolina,2020,texas-arlington,coastal carolina,62.0,63.0,-1.0,125.0,0,77.0205749227471,75.39988814081109,1.6206867819360156,152.4204630635582,9.395297927863181,11.505803672088332,1,15.020574922747102,12.399888140811086,27.420463063558202,2.6206867819360156,0,151.0,-5.5
texas-christian--vs--uc irvine__2019-11-21,2019-11-21,texas-christian,UC Irvine,2020,texas-christian,uc irvine,59.0,58.0,1.0,117.0,1,69.59358380994942,61.77395091670737,7.819632893242051,131.3675347266568,9.395297927863181,11.505803672088332,1,10.593583809949422,3.7739509167073706,14.3675347266568,6.819632893242051,1,130.5,-11.0
texas-christian--vs--wyoming__2019-11-26,2019-11-26,texas-christian,Wyoming,2020,texas-christian,wyoming,64.0,47.0,17.0,111.0,1,74.04233317137893,59.33949524140201,14.702837929976916,133.38182841278095,9.395297927863181,11.505803672088332,1,10.042333171378928,12.339495241402012,22.381828412780948,2.2971620700230844,1,113.0,-15.0
texas-christian--vs--illinois state__2019-12-03,2019-12-03,texas-christian,Illinois State,2020,texas-christian,illinois state,81.0,69.0,12.0,150.0,1,73.03184706290045,62.68891369986793,10.342933363032522,135.72076076276838,9.395297927863181,11.505803672088332,1,7.968152937099546,6.311086300132068,14.279239237231621,1.6570666369674782,1,128.5,-14.0
texas-christian--vs--southern california__2019-12-06,2019-12-06,texas-christian,Southern California,2020,texas-christian,southern california,78.0,80.0,-2.0,158.0,0,70.302544304186,64.60576223777252,5.696782066413476,134.90830654195852,9.395297927863181,11.505803672088332,1,7.697455695814,15.394237762227476,23.091693458041476,7.696782066413476,0,136.5,-4.0
texas-christian--vs--winthrop__2019-12-11,2019-12-11,texas-christian,Winthrop,2020,texas-christian,winthrop,70.0,60.0,10.0,130.0,1,76.97217109244349,64.24708973276172,12.725081359681766,141.2192608252052,9.395297927863181,11.505803672088332,1,6.972171092443489,4.247089732761722,11.219260825205197,2.7250813596817665,1,137.0,-13.5
texas-christian--vs--lamar__2019-12-14,2019-12-14,texas-christian,Lamar,2020,texas-christian,lamar,79.0,50.0,29.0,129.0,1,74.93609174874165,57.29150987264372,17.644581876097924,132.22760162138536,9.395297927863181,11.505803672088332,1,4.063908251258354,7.291509872643722,3.227601621385361,11.355418123902076,1,132.5,-17.0
texas-christian--vs--xavier__2019-12-22,2019-12-22,texas-christian,Xavier,2020,texas-christian,xavier,59.0,67.0,-8.0,126.0,0,67.0254453618731,65.15097401261136,1.8744713492617393,132.17641937448445,9.395297927863181,11.505803672088332,1,8.025445361873096,1.849025987388643,6.176419374484453,9.87447134926174,0,134.0,-2.0
texas-christian--vs--george mason__2019-12-30,2019-12-30,texas-christian,George Mason,2020,texas-christian,george mason,87.0,53.0,34.0,140.0,1,67.48916989890195,62.54707828930382,4.94209160959813,130.03624818820578,9.395297927863181,11.505803672088332,1,19.51083010109805,9.547078289303819,9.963751811794225,29.05790839040187,1,131.0,-10.5
texas-christian--vs--iowa state__2020-01-04,2020-01-04,texas-christian,Iowa State,2020,texas-christian,iowa state,81.0,79.0,2.0,160.0,1,71.44623886815839,71.26884227036476,0.17739659779363137,142.71508113852315,9.395297927863181,11.505803672088332,1,9.553761131841611,7.7311577296352425,17.284918861476854,1.8226034022063686,1,143.0,-4.0
texas-christian--vs--oklahoma state__2020-01-11,2020-01-11,texas-christian,Oklahoma State,2020,texas-christian,oklahoma state,52.0,40.0,12.0,92.0,1,67.45691003581587,64.75560018253293,2.701309853282936,132.2125102183488,9.395297927863181,11.505803672088332,1,15.456910035815866,24.75560018253293,40.2125102183488,9.298690146717064,1,130.0,-3.5
texas-christian--vs--texas tech__2020-01-21,2020-01-21,texas-christian,Texas Tech,2020,texas-christian,texas tech,65.0,54.0,11.0,119.0,1,60.31750780826646,67.08798280878916,-6.770475000522701,127.40549061705562,9.395297927863181,11.505803672088332,0,4.682492191733537,13.087982808789164,8.40549061705562,17.7704750005227,0,126.5,2.5
texas-christian--vs--texas__2020-01-29,2020-01-29,texas-christian,Texas,2020,texas-christian,texas,61.0,62.0,-1.0,123.0,0,66.73743092947649,62.757490565646776,3.979940363829712,129.49492149512326,9.395297927863181,11.505803672088332,1,5.7374309294764885,0.7574905656467763,6.494921495123265,4.979940363829712,0,127.0,-4.0
texas-christian--vs--kansas__2020-02-08,2020-02-08,texas-christian,Kansas,2020,texas-christian,kansas,46.0,60.0,-14.0,106.0,0,61.641695311152866,71.56217634138092,-9.920481030228053,133.2038716525338,9.395297927863181,11.505803672088332,0,15.641695311152866,11.562176341380919,27.203871652533792,4.0795189697719465,1,131.0,8.0
texas-christian--vs--kansas state__2020-02-15,2020-02-15,texas-christian,Kansas State,2020,texas-christian,kansas state,68.0,57.0,11.0,125.0,1,65.42228040439215,64.94391449417755,0.47836591021460606,130.3661948985697,9.395297927863181,11.505803672088332,1,2.577719595607846,7.943914494177548,5.366194898569688,10.521634089785394,1,124.5,-3.0
texas-christian--vs--west virginia__2020-02-22,2020-02-22,texas-christian,West Virginia,2020,texas-christian,west virginia,67.0,60.0,7.0,127.0,1,63.93827841620811,70.26799500108876,-6.329716584880657,134.20627341729687,9.395297927863181,11.505803672088332,0,3.0617215837918934,10.267995001088764,7.20627341729687,13.329716584880657,0,130.0,4.5
texas-christian--vs--baylor__2020-02-29,2020-02-29,texas-christian,Baylor,2020,texas-christian,baylor,75.0,72.0,3.0,147.0,1,60.94354344987722,67.72381143809571,-6.78026798821849,128.66735488797292,9.395297927863181,11.505803672088332,0,14.056456550122782,4.276188561904291,18.33264511202708,9.78026798821849,0,125.5,9.0
texas-christian--vs--oklahoma__2020-03-07,2020-03-07,texas-christian,Oklahoma,2020,texas-christian,oklahoma,76.0,78.0,-2.0,154.0,0,65.38349058077729,71.09268236234797,-5.709191781570681,136.47617294312528,9.395297927863181,11.505803672088332,0,10.616509419222709,6.907317637652028,17.523827056874723,3.7091917815706807,1,133.5,-1.0
texas-el-paso--vs--north carolina a&t__2019-12-16,2019-12-16,texas-el-paso,North Carolina A&T,2020,texas-el-paso,north carolina a&t,72.0,54.0,18.0,126.0,1,73.92549854818178,57.174157192573915,16.751341355607863,131.09965574075568,9.395297927863181,11.505803672088332,1,1.9254985481817783,3.174157192573915,5.099655740755679,1.2486586443921368,1,122.5,-17.5
texas-el-paso--vs--uc irvine__2019-12-17,2019-12-17,texas-el-paso,UC Irvine,2020,texas-el-paso,uc irvine,67.0,61.0,6.0,128.0,1,64.23100470205826,64.39283895887152,-0.1618342568132647,128.62384366092977,9.395297927863181,11.505803672088332,0,2.7689952979417427,3.392838958871522,0.6238436609297651,6.161834256813265,0,126.5,-2.5
texas-el-paso--vs--southern mississippi__2020-01-09,2020-01-09,texas-el-paso,Southern Mississippi,2020,texas-el-paso,southern mississippi,76.0,64.0,12.0,140.0,1,73.10990406388981,61.849429668775564,11.260474395114251,134.95933373266539,9.395297927863181,11.505803672088332,1,2.8900959361101854,2.1505703312244364,5.040666267334615,0.739525604885749,1,128.0,-10.0
texas-el-paso--vs--louisiana tech__2020-01-11,2020-01-11,texas-el-paso,Louisiana Tech,2020,texas-el-paso,louisiana tech,61.0,64.0,-3.0,125.0,0,67.12378133271922,68.3007345278166,-1.1769531950973828,135.42451586053582,9.395297927863181,11.505803672088332,0,6.1237813327192185,4.300734527816601,10.42451586053582,1.8230468049026172,1,132.5,2.0
texas-el-paso--vs--utsa__2020-01-15,2020-01-15,texas-el-paso,UTSA,2020,texas-el-paso,utsa,80.0,77.0,3.0,157.0,1,76.09663582634595,67.68202282677159,8.41461299957436,143.77865865311753,9.395297927863181,11.505803672088332,1,3.9033641736540545,9.317977173228414,13.221341346882468,5.414612999574359,1,142.0,-6.0
texas-el-paso--vs--middle tennessee__2020-01-30,2020-01-30,texas-el-paso,Middle Tennessee,2020,texas-el-paso,middle tennessee,67.0,66.0,1.0,133.0,1,74.00024643961002,63.48878667907648,10.51145976053354,137.4890331186865,9.395297927863181,11.505803672088332,1,7.000246439610024,2.511213320923517,4.489033118686507,9.51145976053354,1,136.0,-10.0
texas-el-paso--vs--uab__2020-02-01,2020-02-01,texas-el-paso,UAB,2020,texas-el-paso,uab,55.0,69.0,-14.0,124.0,0,70.54464091141098,62.274328638833786,8.270312272577193,132.81896955024476,9.395297927863181,11.505803672088332,1,15.54464091141098,6.725671361166214,8.81896955024476,22.270312272577193,0,126.5,-5.5
texas-el-paso--vs--western kentucky__2020-02-13,2020-02-13,texas-el-paso,Western Kentucky,2020,texas-el-paso,western kentucky,62.0,67.0,-5.0,129.0,0,72.20917845792769,72.50675990295017,-0.2975814450224732,144.71593836087786,9.395297927863181,11.505803672088332,0,10.209178457927692,5.506759902950165,15.715938360877857,4.702418554977527,1,136.5,2.0
