game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
south-carolina-upstate--vs--longwood__2025-03-01,2025-03-01,south-carolina-upstate,Longwood,2025,south-carolina-upstate,longwood,66.0,83.0,-17.0,149.0,0,73.69815735162929,82.5085335738348,-8.810376222205505,156.2066909254641,11.420644736204519,13.98394050041035,0,7.698157351629291,0.49146642616520353,7.206690925464102,8.189623777794495,1,161.0,7.0
south-carolina-upstate--vs--gardner-webb__2025-03-05,2025-03-05,south-carolina-upstate,Gardner-Webb,2025,south-carolina-upstate,gardner-webb,63.0,83.0,-20.0,146.0,0,73.70267062679962,80.77524442806963,-7.072573801270011,154.47791505486924,11.420644736204519,13.98394050041035,0,10.702670626799616,2.2247555719303733,8.477915054869243,12.92742619872999,1,157.5,6.0
south-dakota--vs--idaho state__2024-12-04,2024-12-04,south-dakota,Idaho State,2025,south-dakota,idaho state,94.0,80.0,14.0,174.0,1,79.03364708636744,74.26397969510957,4.769667391257869,153.297626781477,11.420644736204519,13.98394050041035,1,14.966352913632562,5.736020304890431,20.702373218523007,9.230332608742131,1,152.5,-4.0
south-dakota--vs--wyoming__2024-12-10,2024-12-10,south-dakota,Wyoming,2025,south-dakota,wyoming,82.0,81.0,1.0,163.0,1,79.80878864287715,77.78825572767916,2.0205329151979896,157.59704437055632,11.420644736204519,13.98394050041035,1,2.191211357122853,3.2117442723208427,5.402955629443682,1.0205329151979896,1,156.0,-1.0
south-dakota--vs--western illinois__2024-12-14,2024-12-14,south-dakota,Western Illinois,2025,south-dakota,western illinois,89.0,66.0,23.0,155.0,1,79.87865329049431,70.94380993782842,8.934843352665894,150.82246322832273,11.420644736204519,13.98394050041035,1,9.121346709505687,4.943809937828419,4.177536771677268,14.065156647334106,1,153.5,-9.5
south-dakota--vs--denver__2025-01-04,2025-01-04,south-dakota,Denver,2025,south-dakota,denver,91.0,84.0,7.0,175.0,1,87.91969194601097,72.70056295653099,15.219128989479984,160.62025490254194,11.420644736204519,13.98394050041035,1,3.080308053989029,11.299437043469013,14.379745097458056,8.219128989479984,1,163.5,-9.5
south-dakota--vs--oral roberts__2025-01-16,2025-01-16,south-dakota,Oral Roberts,2025,south-dakota,oral roberts,92.0,82.0,10.0,174.0,1,87.28313095389117,76.02625421305139,11.256876740839786,163.30938516694255,11.420644736204519,13.98394050041035,1,4.716869046108826,5.973745786948612,10.690614833057452,1.256876740839786,1,172.0,-7.5
south-dakota--vs--north dakota state__2025-01-18,2025-01-18,south-dakota,North Dakota State,2025,south-dakota,north dakota state,77.0,103.0,-26.0,180.0,0,81.57361644758035,77.40702445354684,4.16659199403351,158.98064090112717,11.420644736204519,13.98394050041035,1,4.573616447580349,25.59297554645316,21.019359098872826,30.16659199403351,0,169.5,3.5
south-dakota--vs--omaha__2025-01-29,2025-01-29,south-dakota,Omaha,2025,south-dakota,omaha,91.0,87.0,4.0,178.0,1,80.85165710409882,80.95952264259942,-0.10786553850060443,161.81117974669826,11.420644736204519,13.98394050041035,0,10.14834289590118,6.040477357400576,16.188820253301742,4.107865538500604,0,169.5,1.5
south-dakota--vs--kansas city__2025-02-13,2025-02-13,south-dakota,Kansas City,2025,south-dakota,kansas city,79.0,72.0,7.0,151.0,1,80.22017528489593,75.07981166223868,5.140363622657247,155.2999869471346,11.420644736204519,13.98394050041035,1,1.2201752848959302,3.079811662238683,4.299986947134613,1.8596363773427527,1,158.0,-2.5
south-dakota--vs--south dakota state__2025-02-16,2025-02-16,south-dakota,South Dakota State,2025,south-dakota,south dakota state,91.0,94.0,-3.0,185.0,0,80.39323151470045,84.26331546617541,-3.8700839514749674,164.65654698087587,11.420644736204519,13.98394050041035,0,10.606768485299554,9.736684533824587,20.343453019124127,0.8700839514749674,1,175.5,5.5
south-dakota--vs--st. thomas__2025-02-19,2025-02-19,south-dakota,St. Thomas,2025,south-dakota,st. thomas,85.0,80.0,5.0,165.0,1,81.93812604294833,80.96483360169238,0.9732924412559498,162.9029596446407,11.420644736204519,13.98394050041035,1,3.0618739570516738,0.9648336016923764,2.0970403553592973,4.02670755874405,1,175.5,3.5
south-dakota--vs--north dakota__2025-03-01,2025-03-01,south-dakota,North Dakota,2025,south-dakota,north dakota,92.0,79.0,13.0,171.0,1,86.02181535378882,81.1262846023678,4.8955307514210205,167.1480999561566,11.420644736204519,13.98394050041035,1,5.978184646211176,2.1262846023678037,3.8519000438433864,8.10446924857898,1,175.5,-4.0
south-dakota-state--vs--southern mississippi__2024-11-20,2024-11-20,south-dakota-state,Southern Mississippi,2025,south-dakota-state,southern mississippi,101.0,76.0,25.0,177.0,1,80.27251464289806,74.83069641463135,5.441818228266712,155.1032110575294,11.420644736204519,13.98394050041035,1,20.72748535710194,1.1693035853686524,21.896788942470607,19.558181771733288,1,153.0,-6.5
south-dakota-state--vs--eastern washington__2024-12-07,2024-12-07,south-dakota-state,Eastern Washington,2025,south-dakota-state,eastern washington,74.0,53.0,21.0,127.0,1,83.12492057436226,72.33256987885198,10.79235069551028,155.45749045321423,11.420644736204519,13.98394050041035,1,9.124920574362264,19.332569878851984,28.457490453214234,10.20764930448972,1,154.5,-10.0
south-dakota-state--vs--denver__2025-01-02,2025-01-02,south-dakota-state,Denver,2025,south-dakota-state,denver,91.0,70.0,21.0,161.0,1,81.71411430360573,69.67376951367784,12.040344789927886,151.38788381728358,11.420644736204519,13.98394050041035,1,9.285885696394274,0.3262304863221601,9.61211618271642,8.959655210072114,1,149.5,-15.0
south-dakota-state--vs--north dakota__2025-01-16,2025-01-16,south-dakota-state,North Dakota,2025,south-dakota-state,north dakota,109.0,73.0,36.0,182.0,1,83.16873392903393,73.9633523546403,9.205381574393627,157.13208628367425,11.420644736204519,13.98394050041035,1,25.831266070966066,0.9633523546403069,24.867913716325745,26.794618425606373,1,157.5,-12.5
south-dakota-state--vs--oral roberts__2025-01-18,2025-01-18,south-dakota-state,Oral Roberts,2025,south-dakota-state,oral roberts,84.0,70.0,14.0,154.0,1,85.90284994321357,70.14547107275789,15.757378870455682,156.04832101597145,11.420644736204519,13.98394050041035,1,1.9028499432135675,0.14547107275788562,2.048321015971453,1.7573788704556819,1,158.5,-16.5
south-dakota-state--vs--south dakota__2025-01-25,2025-01-25,south-dakota-state,South Dakota,2025,south-dakota-state,south dakota,90.0,71.0,19.0,161.0,1,88.72625477555651,75.26000398010598,13.466250795450534,163.9862587556625,11.420644736204519,13.98394050041035,1,1.2737452244434877,4.260003980105978,2.9862587556625044,5.533749204549466,1,172.5,-12.5
south-dakota-state--vs--st. thomas__2025-02-06,2025-02-06,south-dakota-state,St. Thomas,2025,south-dakota-state,st. thomas,102.0,86.0,16.0,188.0,1,77.24880006932939,75.1145547360943,2.1342453332350857,152.36335480542368,11.420644736204519,13.98394050041035,1,24.75119993067061,10.885445263905694,35.63664519457632,13.865754666764914,1,153.0,-4.0
south-dakota-state--vs--omaha__2025-02-13,2025-02-13,south-dakota-state,Omaha,2025,south-dakota-state,omaha,98.0,85.0,13.0,183.0,1,80.85211168345086,72.43644372466483,8.415667958786031,153.28855540811568,11.420644736204519,13.98394050041035,1,17.147888316549142,12.563556275335173,29.711444591884316,4.584332041213969,1,155.0,-8.5
south-dakota-state--vs--north dakota state__2025-02-19,2025-02-19,south-dakota-state,North Dakota State,2025,south-dakota-state,north dakota state,68.0,77.0,-9.0,145.0,0,78.16660442831567,72.16566624130188,6.000938187013787,150.33227066961754,11.420644736204519,13.98394050041035,1,10.166604428315665,4.834333758698122,5.332270669617543,15.000938187013787,0,157.5,-6.5
south-dakota-state--vs--kansas city__2025-02-23,2025-02-23,south-dakota-state,Kansas City,2025,south-dakota-state,kansas city,70.0,65.0,5.0,135.0,1,78.39898915575283,68.65285323306215,9.746135922690684,147.05184238881498,11.420644736204519,13.98394050041035,1,8.39898915575283,3.652853233062146,12.051842388814975,4.746135922690684,1,146.5,-10.0
southeastern-louisiana--vs--incarnate word__2025-01-25,2025-01-25,southeastern-louisiana,Incarnate Word,2025,southeastern-louisiana,incarnate word,86.0,63.0,23.0,149.0,1,72.28808810976618,70.54000275196859,1.748085357797592,142.82809086173478,11.420644736204519,13.98394050041035,1,13.711911890233822,7.540002751968586,6.171909138265221,21.251914642202408,1,140.5,-3.5
southeastern-louisiana--vs--new orleans__2025-02-01,2025-02-01,southeastern-louisiana,New Orleans,2025,southeastern-louisiana,new orleans,76.0,68.0,8.0,144.0,1,77.89288032446562,69.10853089361335,8.784349430852274,147.00141121807897,11.420644736204519,13.98394050041035,1,1.8928803244656223,1.1085308936133487,3.001411218078971,0.7843494308522736,1,144.5,-12.0
southeastern-louisiana--vs--lamar__2025-02-03,2025-02-03,southeastern-louisiana,Lamar,2025,southeastern-louisiana,lamar,81.0,79.0,2.0,160.0,1,67.7511300697317,66.64298644696329,1.1081436227684094,134.394116516695,11.420644736204519,13.98394050041035,1,13.248869930268299,12.357013553036708,25.605883483305007,0.8918563772315906,1,134.0,-2.0
southeastern-louisiana--vs--nicholls state__2025-02-15,2025-02-15,southeastern-louisiana,Nicholls State,2025,southeastern-louisiana,nicholls state,84.0,81.0,3.0,165.0,1,72.11644064125194,72.23072732958002,-0.11428668832807887,144.34716797083195,11.420644736204519,13.98394050041035,0,11.883559358748059,8.76927267041998,20.652832029168053,3.114286688328079,0,143.5,-1.5
southeastern-louisiana--vs--mcneese state__2025-02-17,2025-02-17,southeastern-louisiana,McNeese State,2025,southeastern-louisiana,mcneese state,82.0,88.0,-6.0,170.0,0,64.77689813580281,73.07728933038055,-8.300391194577742,137.85418746618336,11.420644736204519,13.98394050041035,0,17.22310186419719,14.922710669619448,32.14581253381664,2.3003911945777418,1,139.5,9.0
southeastern-louisiana--vs--northwestern state__2025-02-24,2025-02-24,southeastern-louisiana,Northwestern State,2025,southeastern-louisiana,northwestern state,69.0,72.0,-3.0,141.0,0,71.56174308849846,65.32533395944587,6.236409129052589,136.88707704794433,11.420644736204519,13.98394050041035,1,2.56174308849846,6.674666040554129,4.112922952055669,9.23640912905259,0,137.0,-7.0
southeast-missouri-state--vs--chattanooga__2024-11-17,2024-11-17,southeast-missouri-state,Chattanooga,2025,southeast-missouri-state,chattanooga,82.0,87.0,-5.0,169.0,0,67.22144319708399,74.77097712153635,-7.549533924452362,141.99242031862033,11.420644736204519,13.98394050041035,0,14.778556802916015,12.229022878463653,27.007579681379667,2.549533924452362,1,145.5,8.5
southeast-missouri-state--vs--kansas city__2024-11-30,2024-11-30,southeast-missouri-state,Kansas City,2025,southeast-missouri-state,kansas city,80.0,59.0,21.0,139.0,1,68.36866433775708,71.73447832129537,-3.3658139835382883,140.10314265905245,11.420644736204519,13.98394050041035,0,11.631335662242918,12.73447832129537,1.1031426590524518,24.36581398353829,0,138.0,3.0
southeast-missouri-state--vs--eastern illinois__2024-12-19,2024-12-19,southeast-missouri-state,Eastern Illinois,2025,southeast-missouri-state,eastern illinois,79.0,72.0,7.0,151.0,1,74.17317027595612,67.49630897680636,6.676861299149763,141.66947925276247,11.420644736204519,13.98394050041035,1,4.826829724043876,4.503691023193639,9.330520747237529,0.32313870085023666,1,140.5,-4.5
southeast-missouri-state--vs--southern indiana__2025-01-09,2025-01-09,southeast-missouri-state,Southern Indiana,2025,southeast-missouri-state,southern indiana,77.0,66.0,11.0,143.0,1,73.65734475926705,68.59833884332114,5.059005915945903,142.2556836025882,11.420644736204519,13.98394050041035,1,3.3426552407329524,2.5983388433211445,0.7443163974118079,5.940994084054097,1,141.5,-7.5
southeast-missouri-state--vs--morehead state__2025-01-11,2025-01-11,southeast-missouri-state,Morehead State,2025,southeast-missouri-state,morehead state,56.0,67.0,-11.0,123.0,0,70.98983274373404,67.48104347492867,3.508789268805373,138.4708762186627,11.420644736204519,13.98394050041035,1,14.989832743734041,0.4810434749286685,15.47087621866271,14.508789268805373,0,137.0,-3.5
southeast-missouri-state--vs--little rock__2025-01-14,2025-01-14,southeast-missouri-state,Little Rock,2025,southeast-missouri-state,little rock,71.0,73.0,-2.0,144.0,0,68.43161092078726,67.90847645882613,0.5231344619611349,136.3400873796134,11.420644736204519,13.98394050041035,1,2.5683890792127357,5.091523541173871,7.659912620386592,2.523134461961135,0,136.0,-1.5
southeast-missouri-state--vs--ut martin__2025-01-30,2025-01-30,southeast-missouri-state,UT Martin,2025,southeast-missouri-state,ut martin,90.0,79.0,11.0,169.0,1,73.1705297278803,71.79306728996286,1.3774624379174298,144.96359701784314,11.420644736204519,13.98394050041035,1,16.829470272119707,7.206932710037137,24.036402982156858,9.62253756208257,1,142.0,-3.0
southeast-missouri-state--vs--tennessee state__2025-02-01,2025-02-01,southeast-missouri-state,Tennessee State,2025,southeast-missouri-state,tennessee state,89.0,87.0,2.0,176.0,1,76.93793986592709,75.51501888243088,1.422920983496212,152.45295874835796,11.420644736204519,13.98394050041035,1,12.062060134072908,11.48498111756912,23.547041251642042,0.577079016503788,1,150.0,-5.0
southeast-missouri-state--vs--western illinois__2025-02-20,2025-02-20,southeast-missouri-state,Western Illinois,2025,southeast-missouri-state,western illinois,87.0,66.0,21.0,153.0,1,75.14020971718621,64.51516785385418,10.62504186333203,139.6553775710404,11.420644736204519,13.98394050041035,1,11.85979028281379,1.4848321461458198,13.34462242895961,10.37495813666797,1,138.0,-11.0
southeast-missouri-state--vs--lindenwood__2025-02-22,2025-02-22,southeast-missouri-state,Lindenwood,2025,southeast-missouri-state,lindenwood,74.0,58.0,16.0,132.0,1,78.264623511808,69.75419136633013,8.510432145477864,148.01881487813813,11.420644736204519,13.98394050041035,1,4.264623511807997,11.754191366330133,16.01881487813813,7.489567854522136,1,145.5,-9.5
southern--vs--florida a&m__2025-01-11,2025-01-11,southern,Florida A&M,2025,southern,florida a&m,91.0,57.0,34.0,148.0,1,74.54607641527855,64.73553316835984,9.810543246918712,139.28160958363839,11.420644736204519,13.98394050041035,1,16.45392358472145,7.7355331683598365,8.718390416361615,24.189456753081288,1,137.5,-11.5
southern--vs--bethune-cookman__2025-01-13,2025-01-13,southern,Bethune-Cookman,2025,southern,bethune-cookman,69.0,53.0,16.0,122.0,1,72.5059895108704,66.18281537315703,6.32317413771338,138.68880488402743,11.420644736204519,13.98394050041035,1,3.505989510870407,13.182815373157027,16.688804884027434,9.67682586228662,1,137.5,-6.5
southern--vs--alcorn state__2025-02-01,2025-02-01,southern,Alcorn State,2025,southern,alcorn state,74.0,69.0,5.0,143.0,1,73.2278833556681,62.73409798463214,10.493785371035955,135.96198134030024,11.420644736204519,13.98394050041035,1,0.7721166443319021,6.265902015367857,7.038018659699759,5.493785371035955,1,132.5,-12.5
southern--vs--jackson state__2025-02-03,2025-02-03,southern,Jackson State,2025,southern,jackson state,91.0,89.0,2.0,180.0,1,74.01562166977172,66.94216859358612,7.073453076185601,140.95779026335782,11.420644736204519,13.98394050041035,1,16.98437833022828,22.057831406413882,39.04220973664218,5.073453076185601,1,138.5,-7.5
southern--vs--texas southern__2025-02-17,2025-02-17,southern,Texas Southern,2025,southern,texas southern,66.0,57.0,9.0,123.0,1,75.96604973022556,68.86948348240192,7.096566247823645,144.83553321262747,11.420644736204519,13.98394050041035,1,9.966049730225564,11.869483482401918,21.835533212627467,1.9034337521763547,1,143.5,-7.0
southern--vs--alabama state__2025-03-06,2025-03-06,southern,Alabama State,2025,southern,alabama state,65.0,66.0,-1.0,131.0,0,75.30959173033418,69.31407676670561,5.995514963628565,144.62366849703977,11.420644736204519,13.98394050041035,1,10.309591730334176,3.314076766705611,13.623668497039773,6.995514963628565,0,143.5,-5.5
southern--vs--alabama a&m__2025-03-08,2025-03-08,southern,Alabama A&M,2025,southern,alabama a&m,71.0,57.0,14.0,128.0,1,79.56096132181138,65.41802965551396,14.142931666297414,144.97899097732534,11.420644736204519,13.98394050041035,1,8.560961321811376,8.418029655513962,16.97899097732534,0.1429316662974145,1,143.0,-13.5
southern-california--vs--ut arlington__2024-11-13,2024-11-13,southern-california,UT Arlington,2025,southern-california,ut arlington,98.0,95.0,3.0,193.0,1,82.3046557337467,70.02875015185658,12.275905581890115,152.33340588560327,11.420644736204519,13.98394050041035,1,15.6953442662533,24.971249848143415,40.66659411439673,9.275905581890115,1,154.0,-16.0
southern-california--vs--california__2024-11-17,2024-11-17,southern-california,California,2025,southern-california,california,66.0,71.0,-5.0,137.0,0,82.32038682221759,72.77146324115849,9.5489235810591,155.09185006337606,11.420644736204519,13.98394050041035,1,16.320386822217586,1.7714632411584859,18.091850063376057,14.5489235810591,0,153.5,-7.0
southern-california--vs--san jose state__2024-11-20,2024-11-20,southern-california,San Jose State,2025,southern-california,san jose state,82.0,68.0,14.0,150.0,1,79.92850409003462,61.1811454953505,18.747358594684123,141.1096495853851,11.420644736204519,13.98394050041035,1,2.0714959099653782,6.818854504649501,8.890350414614886,4.747358594684123,1,140.5,-17.0
southern-california--vs--oregon__2024-12-04,2024-12-04,southern-california,Oregon,2025,southern-california,oregon,60.0,68.0,-8.0,128.0,0,73.3037760572269,77.71039914383525,-4.406623086608349,151.01417520106213,11.420644736204519,13.98394050041035,0,13.303776057226898,9.710399143835247,23.01417520106213,3.5933769133916513,1,148.5,6.0
southern-california--vs--montana state__2024-12-15,2024-12-15,southern-california,Montana State,2025,southern-california,montana state,89.0,63.0,26.0,152.0,1,76.26969968406215,65.70140318514761,10.568296498914535,141.97110286920974,11.420644736204519,13.98394050041035,1,12.730300315937853,2.701403185147612,10.028897130790256,15.431703501085465,1,142.5,-9.0
