game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
troy--vs--jacksonville state__2021-11-16,2021-11-16,troy,Jacksonville State,2022,troy,jacksonville state,69.0,65.0,4.0,134.0,1,63.50545127401432,69.08144091601054,-5.575989641996216,132.58689219002486,11.064924838204584,13.549018517782349,0,5.4945487259856804,4.081440916010536,1.4131078099751448,9.575989641996216,0,133.0,4.0
troy--vs--southeastern louisiana__2021-12-05,2021-12-05,troy,Southeastern Louisiana,2022,troy,southeastern louisiana,68.0,72.0,-4.0,140.0,0,74.27988448691008,70.31948699808365,3.9603974888264304,144.59937148499372,11.064924838204584,13.549018517782349,1,6.279884486910078,1.6805130019163528,4.599371484993725,7.96039748882643,0,141.0,-6.5
troy--vs--alabama a&m__2021-12-14,2021-12-14,troy,Alabama A&M,2022,troy,alabama a&m,66.0,57.0,9.0,123.0,1,70.52642621908119,61.390076471028365,9.136349748052822,131.91650269010955,11.064924838204584,13.549018517782349,1,4.526426219081188,4.390076471028365,8.916502690109553,0.1363497480528224,1,130.5,-10.5
troy--vs--coastal carolina__2022-01-06,2022-01-06,troy,Coastal Carolina,2022,troy,coastal carolina,69.0,59.0,10.0,128.0,1,67.19677531336025,68.16379600521256,-0.9670206918523121,135.3605713185728,11.064924838204584,13.549018517782349,0,1.8032246866397514,9.16379600521256,7.360571318572795,10.967020691852312,0,138.5,-1.0
troy--vs--appalachian state__2022-01-08,2022-01-08,troy,Appalachian State,2022,troy,appalachian state,68.0,53.0,15.0,121.0,1,67.21335892752523,66.08979127680625,1.1235676507189822,133.30315020433147,11.064924838204584,13.549018517782349,1,0.7866410724747652,13.089791276806253,12.303150204331473,13.876432349281018,1,134.0,-1.5
troy--vs--south alabama__2022-01-29,2022-01-29,troy,South Alabama,2022,troy,south alabama,77.0,68.0,9.0,145.0,1,67.32638763981173,68.25359959087275,-0.9272119510610253,135.57998723068448,11.064924838204584,13.549018517782349,0,9.673612360188272,0.25359959087275286,9.42001276931552,9.927211951061025,0,135.0,2.0
troy--vs--arkansas state__2022-02-10,2022-02-10,troy,Arkansas State,2022,troy,arkansas state,79.0,77.0,2.0,156.0,1,70.25224397474116,66.71619637267654,3.5360476020646274,136.9684403474177,11.064924838204584,13.549018517782349,1,8.747756025258838,10.283803627323465,19.031559652582303,1.5360476020646274,1,136.5,-3.0
troy--vs--little rock__2022-02-12,2022-02-12,troy,Little Rock,2022,troy,little rock,62.0,66.0,-4.0,128.0,0,73.2502547879037,62.16165720277783,11.088597585125868,135.41191199068152,11.064924838204584,13.549018517782349,1,11.2502547879037,3.838342797222168,7.411911990681517,15.088597585125868,0,133.5,-13.0
troy--vs--ut arlington__2022-02-23,2022-02-23,troy,UT Arlington,2022,troy,ut arlington,59.0,53.0,6.0,112.0,1,69.85327951224663,64.45376837164697,5.399511140599657,134.3070478838936,11.064924838204584,13.549018517782349,1,10.85327951224663,11.453768371646973,22.307047883893603,0.6004888594003432,1,134.0,-4.5
troy--vs--texas state__2022-02-25,2022-02-25,troy,Texas State,2022,troy,texas state,61.0,66.0,-5.0,127.0,0,63.341150204036865,65.02293828208784,-1.681788078050971,128.3640884861247,11.064924838204584,13.549018517782349,0,2.3411502040368646,0.9770617179121643,1.3640884861247002,3.318211921949029,1,128.5,1.0
tulane--vs--valparaiso__2021-11-24,2021-11-24,tulane,Valparaiso,2022,tulane,valparaiso,64.0,68.0,-4.0,132.0,0,68.87260469230446,64.86507586638649,4.007528825917973,133.73768055869095,11.064924838204584,13.549018517782349,1,4.8726046923044635,3.1349241336135094,1.737680558690954,8.007528825917973,0,132.5,-4.0
tulane--vs--alcorn state__2021-12-04,2021-12-04,tulane,Alcorn State,2022,tulane,alcorn state,85.0,64.0,21.0,149.0,1,73.51947268692807,61.53824690843763,11.98122577849044,135.0577195953657,11.064924838204584,13.549018517782349,1,11.480527313071931,2.4617530915623718,13.942280404634289,9.01877422150956,1,132.5,-13.5
tulane--vs--college of charleston__2021-12-07,2021-12-07,tulane,College of Charleston,2022,tulane,college of charleston,72.0,86.0,-14.0,158.0,0,76.18972084433857,73.26053109371124,2.92918975062733,149.4502519380498,11.064924838204584,13.549018517782349,1,4.1897208443385665,12.739468906288764,8.549748061950197,16.92918975062733,0,149.5,-3.5
tulane--vs--memphis__2021-12-29,2021-12-29,tulane,Memphis,2022,tulane,memphis,85.0,84.0,1.0,169.0,1,69.70197103962373,72.09113570887877,-2.389164669255038,141.7931067485025,11.064924838204584,13.549018517782349,0,15.298028960376271,11.908864291121233,27.20689325149749,3.389164669255038,0,140.0,6.0
tulane--vs--south florida__2022-01-08,2022-01-08,tulane,South Florida,2022,tulane,south florida,68.0,54.0,14.0,122.0,1,66.80357845256577,60.44481836264092,6.35876008992485,127.24839681520669,11.064924838204584,13.549018517782349,1,1.1964215474342268,6.444818362640923,5.248396815206689,7.64123991007515,1,127.5,-6.0
tulane--vs--smu__2022-01-15,2022-01-15,tulane,SMU,2022,tulane,smu,66.0,75.0,-9.0,141.0,0,74.10025961280816,74.21406238439262,-0.11380277158446006,148.31432199720078,11.064924838204584,13.549018517782349,0,8.10025961280816,0.7859376156073807,7.3143219972007785,8.88619722841554,1,145.5,3.0
tulane--vs--tulsa__2022-01-26,2022-01-26,tulane,Tulsa,2022,tulane,tulsa,97.0,63.0,34.0,160.0,1,70.00367863062515,68.84831659675727,1.155362033867874,138.85199522738242,11.064924838204584,13.549018517782349,1,26.996321369374854,5.848316596757272,21.148004772617583,32.844637966132126,1,138.5,-3.5
tulane--vs--wichita state__2022-01-29,2022-01-29,tulane,Wichita State,2022,tulane,wichita state,67.0,66.0,1.0,133.0,1,68.08698585912255,70.20913002762057,-2.122144168498025,138.2961158867431,11.064924838204584,13.549018517782349,0,1.0869858591225494,4.209130027620574,5.2961158867431095,3.122144168498025,0,140.0,2.5
tulane--vs--east carolina__2022-02-05,2022-02-05,tulane,East Carolina,2022,tulane,east carolina,86.0,66.0,20.0,152.0,1,73.1494729660085,66.07046651682708,7.079006449181421,139.21993948283557,11.064924838204584,13.549018517782349,1,12.850527033991497,0.07046651682708216,12.78006051716443,12.92099355081858,1,140.5,-7.5
tulane--vs--temple__2022-02-12,2022-02-12,tulane,Temple,2022,tulane,temple,92.0,83.0,9.0,175.0,1,69.23244588072524,63.89761851046941,5.33482737025583,133.13006439119465,11.064924838204584,13.549018517782349,1,22.767554119274763,19.102381489530593,41.86993560880535,3.66517262974417,1,132.5,-7.0
tulane--vs--houston__2022-02-23,2022-02-23,tulane,Houston,2022,tulane,houston,67.0,81.0,-14.0,148.0,0,66.40515317248905,72.4410113822945,-6.035858209805454,138.84616455478357,11.064924838204584,13.549018517782349,0,0.5948468275109491,8.558988617705495,9.15383544521643,7.964141790194546,1,137.0,9.5
tulane--vs--ucf__2022-03-03,2022-03-03,tulane,UCF,2022,tulane,ucf,82.0,67.0,15.0,149.0,1,69.47496891758252,69.88097136601397,-0.40600244843145106,139.35594028359648,11.064924838204584,13.549018517782349,0,12.525031082417485,2.8809713660139664,9.644059716403518,15.406002448431451,0,140.0,1.5
tulsa--vs--oregon state__2021-11-15,2021-11-15,tulsa,Oregon State,2022,tulsa,oregon state,64.0,58.0,6.0,122.0,1,66.18307434063168,65.47243576386734,0.7106385767643388,131.655510104499,11.064924838204584,13.549018517782349,1,2.183074340631677,7.472435763867338,9.655510104499001,5.289361423235661,1,130.5,2.5
tulsa--vs--utah__2021-11-21,2021-11-21,tulsa,Utah,2022,tulsa,utah,58.0,72.0,-14.0,130.0,0,65.45470320394277,71.90833884746621,-6.453635643523441,137.36304205140897,11.064924838204584,13.549018517782349,0,7.4547032039427705,0.09166115253378848,7.363042051408968,7.546364356476559,1,134.5,6.0
tulsa--vs--little rock__2021-11-26,2021-11-26,tulsa,Little Rock,2022,tulsa,little rock,77.0,63.0,14.0,140.0,1,74.11274840820305,61.588289340280234,12.524459067922812,135.7010377484833,11.064924838204584,13.549018517782349,1,2.8872515917969537,1.4117106597197662,4.298962251516713,1.4755409320771875,1,132.0,-12.5
tulsa--vs--loyola marymount__2021-12-07,2021-12-07,tulsa,Loyola Marymount,2022,tulsa,loyola marymount,55.0,60.0,-5.0,115.0,0,69.40094918675418,66.64426429503598,2.7566848917181943,136.04521348179014,11.064924838204584,13.549018517782349,1,14.400949186754175,6.644264295035981,21.045213481790142,7.756684891718194,0,133.5,-3.0
tulsa--vs--southern illinois__2021-12-11,2021-12-11,tulsa,Southern Illinois,2022,tulsa,southern illinois,69.0,65.0,4.0,134.0,1,65.33873037887567,64.61569563943894,0.7230347394367271,129.95442601831462,11.064924838204584,13.549018517782349,1,3.661269621124333,0.3843043605610603,4.045573981685379,3.276965260563273,1,123.5,-3.0
tulsa--vs--alcorn state__2021-12-16,2021-12-16,tulsa,Alcorn State,2022,tulsa,alcorn state,83.0,62.0,21.0,145.0,1,71.80749456275129,58.83111221808983,12.97638234466146,130.63860678084112,11.064924838204584,13.549018517782349,1,11.192505437248712,3.168887781910172,14.361393219158884,8.02361765533854,1,130.5,-15.5
tulsa--vs--smu__2021-12-29,2021-12-29,tulsa,SMU,2022,tulsa,smu,69.0,74.0,-5.0,143.0,0,69.31252925950105,70.70842764027438,-1.3958983807733318,140.02095689977543,11.064924838204584,13.549018517782349,0,0.3125292595010478,3.2915723597256203,2.9790431002245725,3.604101619226668,1,141.5,3.5
tulsa--vs--temple__2022-01-12,2022-01-12,tulsa,Temple,2022,tulsa,temple,64.0,69.0,-5.0,133.0,0,68.0758154951642,67.74436870962522,0.33144678553898643,135.82018420478943,11.064924838204584,13.549018517782349,1,4.075815495164207,1.2556312903747795,2.8201842047894274,5.331446785538986,0,133.5,-3.0
tulsa--vs--houston__2022-01-15,2022-01-15,tulsa,Houston,2022,tulsa,houston,64.0,66.0,-2.0,130.0,0,62.92116518383353,73.22427211217308,-10.303106928339552,136.1454372960066,11.064924838204584,13.549018517782349,0,1.07883481616647,7.224272112173082,6.145437296006605,8.303106928339552,1,133.0,11.5
tulsa--vs--memphis__2022-01-23,2022-01-23,tulsa,Memphis,2022,tulsa,memphis,81.0,83.0,-2.0,164.0,0,69.1708518478597,72.67240098121626,-3.501549133356562,141.84325282907594,11.064924838204584,13.549018517782349,0,11.829148152140306,10.327599018783744,22.156747170924064,1.501549133356562,1,142.0,3.0
tulsa--vs--south florida__2022-01-29,2022-01-29,tulsa,South Florida,2022,tulsa,south florida,76.0,45.0,31.0,121.0,1,66.62858523092567,60.720221730546044,5.908363500379622,127.34880696147171,11.064924838204584,13.549018517782349,1,9.371414769074335,15.720221730546044,6.348806961471709,25.09163649962038,1,126.0,-6.0
tulsa--vs--east carolina__2022-02-08,2022-02-08,tulsa,East Carolina,2022,tulsa,east carolina,71.0,73.0,-2.0,144.0,0,72.8198592629379,66.21929673451268,6.600562528425215,139.03915599745056,11.064924838204584,13.549018517782349,1,1.8198592629378965,6.780703265487318,4.960844002549436,8.600562528425215,0,138.0,-7.0
tulsa--vs--cincinnati__2022-02-12,2022-02-12,tulsa,Cincinnati,2022,tulsa,cincinnati,83.0,77.0,6.0,160.0,1,68.19338451350858,69.26306315296925,-1.069678639460676,137.45644766647783,11.064924838204584,13.549018517782349,0,14.806615486491424,7.736936847030748,22.54355233352217,7.069678639460676,0,135.0,2.5
tulsa--vs--wichita state__2022-03-02,2022-03-02,tulsa,Wichita State,2022,tulsa,wichita state,62.0,72.0,-10.0,134.0,0,68.06170268343749,71.09242042120465,-3.030717737767162,139.15412310464214,11.064924838204584,13.549018517782349,0,6.061702683437488,0.9075795787953496,5.154123104642139,6.969282262232838,1,135.5,3.0
tulsa--vs--ucf__2022-03-06,2022-03-06,tulsa,UCF,2022,tulsa,ucf,73.0,72.0,1.0,145.0,1,70.00515796056987,69.05263134042877,0.9525266201411,139.05778930099865,11.064924838204584,13.549018517782349,1,2.994842039430125,2.947368659571225,5.94221069900135,0.04747337985889999,1,139.0,1.0
tulsa--vs--wichita state__2022-03-10,2022-03-10,tulsa,Wichita State,2022,tulsa,wichita state,73.0,67.0,6.0,140.0,1,65.07969663591317,70.14449950342096,-5.064802867507794,135.22419613933414,11.064924838204584,13.549018517782349,0,7.920303364086834,3.1444995034209597,4.77580386066586,11.064802867507794,0,133.0,6.5
ucla--vs--long beach state__2021-11-15,2021-11-15,ucla,Long Beach State,2022,ucla,long beach state,100.0,79.0,21.0,179.0,1,84.19344563458014,63.76355434872389,20.42989128585625,147.95699998330403,11.064924838204584,13.549018517782349,1,15.806554365419856,15.236445651276107,31.04300001669597,0.5701087141437498,1,147.0,-26.5
ucla--vs--north florida__2021-11-17,2021-11-17,ucla,North Florida,2022,ucla,north florida,98.0,63.0,35.0,161.0,1,85.12489927821433,60.47643470546332,24.64846457275101,145.60133398367765,11.064924838204584,13.549018517782349,1,12.875100721785671,2.523565294536681,15.398666016322352,10.35153542724899,1,145.0,-26.0
ucla--vs--colorado__2021-12-01,2021-12-01,ucla,Colorado,2022,ucla,colorado,73.0,61.0,12.0,134.0,1,74.2178590586541,62.39696305853301,11.820896000121088,136.61482211718712,11.064924838204584,13.549018517782349,1,1.2178590586540992,1.3969630585330108,2.614822117187117,0.17910399987891168,1,139.0,-13.5
ucla--vs--long beach state__2022-01-06,2022-01-06,ucla,Long Beach State,2022,ucla,long beach state,96.0,78.0,18.0,174.0,1,84.63458483503058,59.52397355864621,25.11061127638437,144.1585583936768,11.064924838204584,13.549018517782349,1,11.36541516496942,18.47602644135379,29.8414416063232,7.110611276384368,1,144.5,-26.5
ucla--vs--oregon__2022-01-13,2022-01-13,ucla,Oregon,2022,ucla,oregon,81.0,84.0,-3.0,165.0,0,75.40779054567197,65.49192858505114,9.91586196062083,140.8997191307231,11.064924838204584,13.549018517782349,1,5.592209454328028,18.50807141494886,24.1002808692769,12.91586196062083,0,141.5,-9.5
ucla--vs--oregon state__2022-01-15,2022-01-15,ucla,Oregon State,2022,ucla,oregon state,81.0,65.0,16.0,146.0,1,81.24723937964905,67.07149459111382,14.175744788535226,148.31873397076288,11.064924838204584,13.549018517782349,1,0.24723937964904508,2.0714945911138187,2.318733970762878,1.8242552114647737,1,145.5,-16.0
ucla--vs--arizona__2022-01-25,2022-01-25,ucla,Arizona,2022,ucla,arizona,75.0,59.0,16.0,134.0,1,74.18718318299719,77.54700161162732,-3.3598184286301347,151.73418479462453,11.064924838204584,13.549018517782349,0,0.8128168170028118,18.547001611627323,17.734184794624525,19.359818428630135,0,150.0,2.5
ucla--vs--california__2022-01-27,2022-01-27,ucla,California,2022,ucla,california,81.0,57.0,24.0,138.0,1,72.51293874212556,60.40954428731903,12.103394454806526,132.92248302944458,11.064924838204584,13.549018517782349,1,8.487061257874444,3.4095442873190294,5.077516970555422,11.896605545193474,1,128.0,-13.0
ucla--vs--stanford__2022-01-29,2022-01-29,ucla,Stanford,2022,ucla,stanford,66.0,43.0,23.0,109.0,1,73.3925107498469,62.13413904423423,11.258371705612674,135.52664979408115,11.064924838204584,13.549018517782349,1,7.392510749846906,19.13413904423423,26.526649794081152,11.741628294387326,1,134.5,-11.5
ucla--vs--washington state__2022-02-17,2022-02-17,ucla,Washington State,2022,ucla,washington state,76.0,56.0,20.0,132.0,1,71.46092881948042,61.121428885541675,10.33949993393874,132.5823577050221,11.064924838204584,13.549018517782349,1,4.539071180519585,5.121428885541675,0.5823577050221047,9.66050006606126,1,129.5,-9.5
ucla--vs--washington__2022-02-19,2022-02-19,ucla,Washington,2022,ucla,washington,76.0,50.0,26.0,126.0,1,78.03455728141329,62.38460390410528,15.649953377308002,140.41916118551856,11.064924838204584,13.549018517782349,1,2.034557281413285,12.384603904105283,14.419161185518561,10.350046622691998,1,140.0,-15.0
ucla--vs--arizona state__2022-02-21,2022-02-21,ucla,Arizona State,2022,ucla,arizona state,66.0,52.0,14.0,118.0,1,73.33358333315508,63.18255311052548,10.151030222629593,136.51613644368055,11.064924838204584,13.549018517782349,1,7.333583333155076,11.182553110525483,18.51613644368055,3.8489697773704066,1,132.5,-13.5
ucla--vs--southern california__2022-03-05,2022-03-05,ucla,Southern California,2022,ucla,southern california,75.0,68.0,7.0,143.0,1,71.47344685677405,63.695373578127956,7.77807327864609,135.168820434902,11.064924838204584,13.549018517782349,1,3.5265531432259536,4.304626421872044,7.831179565098012,0.7780732786460902,1,135.5,-8.0
ucla--vs--washington state__2022-03-10,2022-03-10,ucla,Washington State,2022,ucla,washington state,75.0,65.0,10.0,140.0,1,70.55633361552997,62.58925802860433,7.967075586925638,133.1455916441343,11.064924838204584,13.549018517782349,1,4.443666384470035,2.410741971395673,6.854408355865701,2.032924413074362,1,132.0,-8.5
utah--vs--bethune-cookman__2021-11-15,2021-11-15,utah,Bethune-Cookman,2022,utah,bethune-cookman,86.0,55.0,31.0,141.0,1,78.159207515213,56.46695800381704,21.692249511395957,134.62616551903005,11.064924838204584,13.549018517782349,1,7.840792484787002,1.466958003817041,6.373834480969947,9.307750488604043,1,137.0,-31.0
utah--vs--brigham young__2021-11-27,2021-11-27,utah,Brigham Young,2022,utah,brigham young,64.0,75.0,-11.0,139.0,0,69.21337816977318,70.85633154421346,-1.6429533744402818,140.06970971398664,11.064924838204584,13.549018517782349,0,5.213378169773179,4.143668455786539,1.06970971398664,9.357046625559718,1,138.5,1.5
utah--vs--california__2021-12-05,2021-12-05,utah,California,2022,utah,california,66.0,58.0,8.0,124.0,1,71.81744449928209,61.98944713543126,9.827997363850827,133.80689163471334,11.064924838204584,13.549018517782349,1,5.8174444992820895,3.989447135431263,9.806891634713338,1.8279973638508267,1,131.5,-9.0
utah--vs--manhattan__2021-12-11,2021-12-11,utah,Manhattan,2022,utah,manhattan,96.0,62.0,34.0,158.0,1,74.29599402536277,61.84661001416841,12.449384011194361,136.1426040395312,11.064924838204584,13.549018517782349,1,21.704005974637226,0.1533899858315877,21.857395960468807,21.55061598880564,1,137.5,-16.0
utah--vs--fresno state__2021-12-21,2021-12-21,utah,Fresno State,2022,utah,fresno state,55.0,50.0,5.0,105.0,1,68.64593587880547,66.77591157228345,1.8700243065220263,135.42184745108892,11.064924838204584,13.549018517782349,1,13.645935878805474,16.775911572283448,30.421847451088922,3.1299756934779737,1,135.0,-3.5
utah--vs--washington__2022-01-06,2022-01-06,utah,Washington,2022,utah,washington,68.0,74.0,-6.0,142.0,0,79.52134283980632,70.99859900521442,8.522743834591907,150.51994184502075,11.064924838204584,13.549018517782349,1,11.521342839806323,3.001400994785584,8.519941845020753,14.522743834591907,0,149.0,-10.0
