game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
purdue--vs--michigan state__2024-03-02,2024-03-02,purdue,Michigan State,2024,purdue,michigan state,80.0,74.0,6.0,154.0,1,75.72766001517921,67.20384725356041,8.5238127616188,142.9315072687396,11.537206536448613,14.130107981718474,1,4.272339984820789,6.7961527464395886,11.068492731260392,2.5238127616187995,1,144.5,-10.0
purdue--vs--wisconsin__2024-03-10,2024-03-10,purdue,Wisconsin,2024,purdue,wisconsin,78.0,70.0,8.0,148.0,1,76.83823585637606,69.91267247079018,6.925563385585875,146.75090832716626,11.537206536448613,14.130107981718474,1,1.161764143623941,0.08732752920981568,1.2490916728337425,1.0744366144141253,1,147.5,-10.0
purdue--vs--wisconsin__2024-03-16,2024-03-16,purdue,Wisconsin,2024,purdue,wisconsin,75.0,76.0,-1.0,151.0,0,73.44905579284566,70.21414894440029,3.2349068484453625,143.66320473724596,11.537206536448613,14.130107981718474,1,1.5509442071543447,5.785851055599707,7.336795262754038,4.2349068484453625,0,141.0,-6.0
purdue--vs--utah state__2024-03-24,2024-03-24,purdue,Utah State,2024,purdue,utah state,106.0,67.0,39.0,173.0,1,79.00165736461364,72.54501622762287,6.456641136990768,151.54667359223652,11.537206536448613,14.130107981718474,1,26.998342635386365,5.545016227622867,21.453326407763484,32.54335886300923,1,150.0,-11.5
queens-nc--vs--high point__2023-11-14,2023-11-14,queens-nc,High Point,2024,queens-nc,high point,74.0,72.0,2.0,146.0,1,83.42341968869061,80.58509522801215,2.8383244606784643,164.00851491670278,11.537206536448613,14.130107981718474,1,9.423419688690615,8.58509522801215,18.00851491670278,0.8383244606784643,1,169.5,-2.0
queens-nc--vs--gardner-webb__2023-11-29,2023-11-29,queens-nc,Gardner-Webb,2024,queens-nc,gardner-webb,83.0,80.0,3.0,163.0,1,73.40744942380375,74.49258050625649,-1.0851310824527332,147.90002993006024,11.537206536448613,14.130107981718474,0,9.592550576196246,5.507419493743512,15.099970069939758,4.085131082452733,0,147.5,3.5
queens-nc--vs--appalachian state__2023-12-13,2023-12-13,queens-nc,Appalachian State,2024,queens-nc,appalachian state,81.0,93.0,-12.0,174.0,0,73.93071879155018,77.3762900349792,-3.445571243429029,151.3070088265294,11.537206536448613,14.130107981718474,0,7.069281208449823,15.623709965020794,22.692991173470602,8.554428756570971,1,149.0,6.5
queens-nc--vs--florida gulf coast__2024-01-10,2024-01-10,queens-nc,Florida Gulf Coast,2024,queens-nc,florida gulf coast,78.0,75.0,3.0,153.0,1,77.31306148509097,73.35008083213562,3.962980652955352,150.66314231722657,11.537206536448613,14.130107981718474,1,0.6869385149090306,1.6499191678643825,2.3368576827734273,0.962980652955352,1,151.5,-2.0
queens-nc--vs--stetson__2024-01-12,2024-01-12,queens-nc,Stetson,2024,queens-nc,stetson,66.0,84.0,-18.0,150.0,0,77.14907253278488,79.48043040364766,-2.3313578708627745,156.62950293643254,11.537206536448613,14.130107981718474,0,11.149072532784885,4.519569596352341,6.629502936432544,15.668642129137226,1,158.5,2.0
queens-nc--vs--central arkansas__2024-01-24,2024-01-24,queens-nc,Central Arkansas,2024,queens-nc,central arkansas,96.0,79.0,17.0,175.0,1,82.08827394101743,76.37587412160852,5.712399819408915,158.46414806262595,11.537206536448613,14.130107981718474,1,13.911726058982566,2.6241258783914816,16.535851937374048,11.287600180591085,1,162.5,-5.5
queens-nc--vs--eastern kentucky__2024-02-01,2024-02-01,queens-nc,Eastern Kentucky,2024,queens-nc,eastern kentucky,94.0,76.0,18.0,170.0,1,80.5281718454544,85.53735620137898,-5.009184355924589,166.06552804683338,11.537206536448613,14.130107981718474,0,13.471828154545605,9.537356201378984,3.9344719531666215,23.00918435592459,0,164.0,4.5
queens-nc--vs--bellarmine__2024-02-03,2024-02-03,queens-nc,Bellarmine,2024,queens-nc,bellarmine,85.0,75.0,10.0,160.0,1,79.9699982743093,72.78599607192706,7.184002202382246,152.75599434623638,11.537206536448613,14.130107981718474,1,5.0300017256906955,2.214003928072941,7.244005653763622,2.8159977976177544,1,154.5,-5.0
queens-nc--vs--north florida__2024-02-14,2024-02-14,queens-nc,North Florida,2024,queens-nc,north florida,79.0,93.0,-14.0,172.0,0,79.75229678215513,77.90657641677474,1.8457203653803873,157.65887319892988,11.537206536448613,14.130107981718474,1,0.7522967821551276,15.09342358322526,14.341126801070118,15.845720365380387,0,165.0,-2.5
queens-nc--vs--jacksonville__2024-02-16,2024-02-16,queens-nc,Jacksonville,2024,queens-nc,jacksonville,74.0,65.0,9.0,139.0,1,78.07679243430448,74.72460720363404,3.352185230670443,152.80139963793852,11.537206536448613,14.130107981718474,1,4.07679243430448,9.724607203634037,13.801399637938516,5.647814769329557,1,151.5,-2.0
queens-nc--vs--kennesaw state__2024-03-01,2024-03-01,queens-nc,Kennesaw State,2024,queens-nc,kennesaw state,91.0,82.0,9.0,173.0,1,85.73403864245051,82.01424209381595,3.7197965486345623,167.74828073626645,11.537206536448613,14.130107981718474,1,5.265961357549486,0.014242093815951762,5.251719263733548,5.280203451365438,1,174.5,-1.5
quinnipiac--vs--albany (ny)__2023-11-19,2023-11-19,quinnipiac,Albany (NY),2024,quinnipiac,albany (ny),85.0,82.0,3.0,167.0,1,81.15466137751001,73.12184294430604,8.032818433203971,154.27650432181605,11.537206536448613,14.130107981718474,1,3.84533862248999,8.878157055693961,12.723495678183951,5.032818433203971,1,150.0,-5.5
quinnipiac--vs--stonehill__2023-11-26,2023-11-26,quinnipiac,Stonehill,2024,quinnipiac,stonehill,80.0,69.0,11.0,149.0,1,85.41241716254304,71.04681859907257,14.36559856347047,156.45923576161562,11.537206536448613,14.130107981718474,1,5.412417162543036,2.046818599072566,7.459235761615616,3.3655985634704706,1,154.5,-10.0
quinnipiac--vs--navy__2023-12-08,2023-12-08,quinnipiac,Navy,2024,quinnipiac,navy,71.0,68.0,3.0,139.0,1,74.65552355529539,68.59857711331617,6.056946441979221,143.25410066861156,11.537206536448613,14.130107981718474,1,3.655523555295389,0.5985771133161677,4.254100668611557,3.056946441979221,1,139.5,-5.0
quinnipiac--vs--yale__2023-12-11,2023-12-11,quinnipiac,Yale,2024,quinnipiac,yale,66.0,73.0,-7.0,139.0,0,71.04209541593792,76.37144592976517,-5.329350513827251,147.4135413457031,11.537206536448613,14.130107981718474,0,5.042095415937922,3.371445929765173,8.413541345703095,1.6706494861727492,1,146.5,8.5
quinnipiac--vs--rider__2024-01-05,2024-01-05,quinnipiac,Rider,2024,quinnipiac,rider,88.0,84.0,4.0,172.0,1,79.31464109043644,74.40091268332607,4.913728407110369,153.7155537737625,11.537206536448613,14.130107981718474,1,8.685358909563561,9.59908731667393,18.284446226237492,0.9137284071103693,1,150.0,-4.5
quinnipiac--vs--manhattan__2024-01-07,2024-01-07,quinnipiac,Manhattan,2024,quinnipiac,manhattan,76.0,59.0,17.0,135.0,1,81.4407071595329,69.76076725887286,11.679939900660045,151.20147441840578,11.537206536448613,14.130107981718474,1,5.440707159532906,10.76076725887286,16.20147441840578,5.320060099339955,1,150.5,-9.5
quinnipiac--vs--iona__2024-01-21,2024-01-21,quinnipiac,Iona,2024,quinnipiac,iona,91.0,87.0,4.0,178.0,1,74.90585029191526,73.88944642453649,1.01640386737877,148.79529671645173,11.537206536448613,14.130107981718474,1,16.094149708084743,13.110553575463513,29.20470328354827,2.98359613262123,1,147.0,-1.0
quinnipiac--vs--mount st. mary's__2024-01-25,2024-01-25,quinnipiac,Mount St. Mary's,2024,quinnipiac,mount st. mary's,79.0,65.0,14.0,144.0,1,78.7620604465687,74.22205364040184,4.540006806166858,152.98411408697052,11.537206536448613,14.130107981718474,1,0.23793955343130335,9.222053640401839,8.984114086970521,9.459993193833142,1,151.5,-4.5
quinnipiac--vs--canisius__2024-02-04,2024-02-04,quinnipiac,Canisius,2024,quinnipiac,canisius,88.0,63.0,25.0,151.0,1,80.50528509709244,72.91605749905298,7.589227598039457,153.42134259614542,11.537206536448613,14.130107981718474,1,7.49471490290756,9.916057499052982,2.421342596145422,17.410772401960543,1,155.5,-7.5
quinnipiac--vs--saint peter's__2024-02-08,2024-02-08,quinnipiac,Saint Peter's,2024,quinnipiac,saint peter's,84.0,73.0,11.0,157.0,1,71.090178161835,64.21572435479106,6.874453807043935,135.30590251662608,11.537206536448613,14.130107981718474,1,12.909821838165001,8.784275645208936,21.694097483373923,4.125546192956065,1,135.5,-6.5
quinnipiac--vs--niagara__2024-02-18,2024-02-18,quinnipiac,Niagara,2024,quinnipiac,niagara,66.0,80.0,-14.0,146.0,0,80.11572640770999,69.82443567186087,10.291290735849117,149.94016207957085,11.537206536448613,14.130107981718474,1,14.115726407709985,10.175564328139131,3.940162079570854,24.291290735849117,0,151.5,-8.0
quinnipiac--vs--fairfield__2024-02-23,2024-02-23,quinnipiac,Fairfield,2024,quinnipiac,fairfield,81.0,85.0,-4.0,166.0,0,77.91546357010365,74.94132335692976,2.9741402131738965,152.8567869270334,11.537206536448613,14.130107981718474,1,3.084536429896346,10.058676643070243,13.143213072966603,6.9741402131738965,0,157.5,-3.0
quinnipiac--vs--siena__2024-03-03,2024-03-03,quinnipiac,Siena,2024,quinnipiac,siena,71.0,57.0,14.0,128.0,1,84.26739557936094,66.44220204176065,17.825193537600285,150.7095976211216,11.537206536448613,14.130107981718474,1,13.267395579360937,9.442202041760652,22.70959762112159,3.825193537600285,1,146.0,-18.5
quinnipiac--vs--marist__2024-03-07,2024-03-07,quinnipiac,Marist,2024,quinnipiac,marist,73.0,64.0,9.0,137.0,1,72.6499721119581,67.91067438525772,4.739297726700386,140.56064649721583,11.537206536448613,14.130107981718474,1,0.3500278880418932,3.910674385257721,3.560646497215828,4.260702273299614,1,140.5,-4.5
quinnipiac--vs--saint peter's__2024-03-15,2024-03-15,quinnipiac,Saint Peter's,2024,quinnipiac,saint peter's,60.0,62.0,-2.0,122.0,0,70.0324964385589,68.44138239285982,1.5911140456990722,138.47387883141872,11.537206536448613,14.130107981718474,1,10.032496438558894,6.441382392859822,16.473878831418716,3.591114045699072,0,138.0,-3.5
radford--vs--elon__2023-12-03,2023-12-03,radford,Elon,2024,radford,elon,82.0,72.0,10.0,154.0,1,77.79348502973913,68.97543691778702,8.818048111952109,146.76892194752617,11.537206536448613,14.130107981718474,1,4.206514970260869,3.0245630822129783,7.231078052473833,1.181951888047891,1,146.0,-9.0
radford--vs--north carolina central__2023-12-09,2023-12-09,radford,North Carolina Central,2024,radford,north carolina central,82.0,74.0,8.0,156.0,1,73.94411534028232,64.06743199035785,9.876683349924477,138.01154733064016,11.537206536448613,14.130107981718474,1,8.055884659717677,9.932568009642154,17.988452669359845,1.8766833499244768,1,136.5,-10.5
radford--vs--vmi__2023-12-12,2023-12-12,radford,VMI,2024,radford,vmi,73.0,56.0,17.0,129.0,1,77.86098043818012,64.61039186377741,13.250588574402713,142.47137230195753,11.537206536448613,14.130107981718474,1,4.860980438180121,8.610391863777409,13.47137230195753,3.7494114255972875,1,143.0,-15.5
radford--vs--high point__2024-01-03,2024-01-03,radford,High Point,2024,radford,high point,71.0,85.0,-14.0,156.0,0,71.52779928468162,71.17786813287107,0.34993115181055146,142.7056674175527,11.537206536448613,14.130107981718474,1,0.5277992846816204,13.822131867128931,13.29433258244731,14.349931151810551,0,142.0,-1.5
radford--vs--gardner-webb__2024-01-17,2024-01-17,radford,Gardner-Webb,2024,radford,gardner-webb,68.0,74.0,-6.0,142.0,0,73.09801979197807,68.01093868238934,5.087081109588738,141.1089584743674,11.537206536448613,14.130107981718474,1,5.098019791978075,5.989061317610663,0.8910415256326019,11.087081109588738,0,140.5,-4.0
radford--vs--presbyterian__2024-01-27,2024-01-27,radford,Presbyterian,2024,radford,presbyterian,73.0,58.0,15.0,131.0,1,72.2453020925548,66.26087744494599,5.9844246476088045,138.50617953750077,11.537206536448613,14.130107981718474,1,0.7546979074452054,8.26087744494599,7.5061795375007705,9.015575352391195,1,138.0,-7.0
radford--vs--charleston southern__2024-01-31,2024-01-31,radford,Charleston Southern,2024,radford,charleston southern,60.0,63.0,-3.0,123.0,0,71.71722713198278,62.818998293984095,8.898228837998687,134.53622542596688,11.537206536448613,14.130107981718474,1,11.717227131982781,0.18100170601590548,11.536225425966876,11.898228837998687,0,135.0,-10.0
radford--vs--winthrop__2024-02-15,2024-02-15,radford,Winthrop,2024,radford,winthrop,69.0,85.0,-16.0,154.0,0,68.56762647170994,70.53458545740348,-1.9669589856935374,139.10221192911342,11.537206536448613,14.130107981718474,0,0.43237352829005715,14.46541454259652,14.897788070886577,14.033041014306463,1,141.5,1.0
radford--vs--longwood__2024-02-24,2024-02-24,radford,Longwood,2024,radford,longwood,88.0,82.0,6.0,170.0,1,72.01127532377232,71.01541506801576,0.9958602557565683,143.02669039178807,11.537206536448613,14.130107981718474,1,15.988724676227676,10.984584931984244,26.973309608211935,5.004139744243432,1,143.5,-1.0
rhode-island--vs--wagner__2023-11-14,2023-11-14,rhode-island,Wagner,2024,rhode-island,wagner,69.0,53.0,16.0,122.0,1,73.00672442030488,62.847499692928835,10.159224727376042,135.85422411323373,11.537206536448613,14.130107981718474,1,4.006724420304877,9.847499692928835,13.854224113233727,5.840775272623958,1,133.5,-10.0
rhode-island--vs--washington state__2023-11-19,2023-11-19,rhode-island,Washington State,2024,rhode-island,washington state,57.0,78.0,-21.0,135.0,0,66.6745484533018,73.20187953676262,-6.5273310834608225,139.87642799006443,11.537206536448613,14.130107981718474,0,9.674548453301796,4.798120463237382,4.876427990064428,14.472668916539178,1,140.5,6.5
rhode-island--vs--yale__2023-11-26,2023-11-26,rhode-island,Yale,2024,rhode-island,yale,76.0,72.0,4.0,148.0,1,68.54716293191524,72.12052563555469,-3.5733627036394466,140.66768856746992,11.537206536448613,14.130107981718474,0,7.4528370680847615,0.1205256355546851,7.3323114325300764,7.573362703639447,0,140.5,6.0
rhode-island--vs--brown__2023-12-06,2023-12-06,rhode-island,Brown,2024,rhode-island,brown,64.0,67.0,-3.0,131.0,0,73.31919283805676,69.550512926995,3.768679911061767,142.86970576505178,11.537206536448613,14.130107981718474,1,9.319192838056765,2.5505129269949975,11.869705765051776,6.768679911061767,0,142.0,-4.0
rhode-island--vs--new hampshire__2023-12-21,2023-12-21,rhode-island,New Hampshire,2024,rhode-island,new hampshire,71.0,81.0,-10.0,152.0,0,78.70241872482056,72.89499671967361,5.807422005146947,151.59741544449417,11.537206536448613,14.130107981718474,1,7.702418724820561,8.105003280326386,0.4025845555058254,15.807422005146947,0,151.0,-5.0
rhode-island--vs--northeastern__2023-12-30,2023-12-30,rhode-island,Northeastern,2024,rhode-island,northeastern,82.0,71.0,11.0,153.0,1,69.05585905874591,69.2157891277043,-0.15993006895838846,138.2716481864502,11.537206536448613,14.130107981718474,0,12.94414094125409,1.7842108722957022,14.728351813549807,11.159930068958388,0,141.5,-2.0
rhode-island--vs--saint joseph's__2024-01-03,2024-01-03,rhode-island,Saint Joseph's,2024,rhode-island,saint joseph's,78.0,74.0,4.0,152.0,1,71.75942109228392,75.56294329353439,-3.8035222012504732,147.3223643858183,11.537206536448613,14.130107981718474,0,6.240578907716085,1.5629432935343885,4.677635614181696,7.803522201250473,0,146.5,5.5
rhode-island--vs--massachusetts__2024-01-13,2024-01-13,rhode-island,Massachusetts,2024,rhode-island,massachusetts,89.0,77.0,12.0,166.0,1,74.22318608697076,76.10629796254366,-1.883111875572908,150.3294840495144,11.537206536448613,14.130107981718474,0,14.776813913029244,0.893702037456336,15.670515950485594,13.883111875572908,0,152.5,2.5
rhode-island--vs--fordham__2024-01-24,2024-01-24,rhode-island,Fordham,2024,rhode-island,fordham,68.0,71.0,-3.0,139.0,0,74.83768969650285,72.95515647977739,1.882533216725463,147.79284617628025,11.537206536448613,14.130107981718474,1,6.837689696502849,1.9551564797773864,8.79284617628025,4.882533216725463,0,148.0,-2.5
rhode-island--vs--la salle__2024-01-31,2024-01-31,rhode-island,La Salle,2024,rhode-island,la salle,71.0,69.0,2.0,140.0,1,74.35540689931568,73.27752472479376,1.0778821745219176,147.63293162410946,11.537206536448613,14.130107981718474,1,3.355406899315682,4.277524724793764,7.63293162410946,0.9221178254780824,1,149.5,-3.0
rhode-island--vs--duquesne__2024-02-03,2024-02-03,rhode-island,Duquesne,2024,rhode-island,duquesne,71.0,85.0,-14.0,156.0,0,71.86448930062983,75.16959373986347,-3.305104439233645,147.0340830404933,11.537206536448613,14.130107981718474,0,0.8644893006298275,9.830406260136527,8.9659169595067,10.694895560766355,1,146.0,5.5
rhode-island--vs--richmond__2024-02-21,2024-02-21,rhode-island,Richmond,2024,rhode-island,richmond,77.0,85.0,-8.0,162.0,0,69.63750011731234,73.71859136666282,-4.081091249350479,143.35609148397515,11.537206536448613,14.130107981718474,0,7.362499882687658,11.281408633337179,18.64390851602485,3.9189087506495213,1,143.0,5.0
rhode-island--vs--saint louis__2024-03-02,2024-03-02,rhode-island,Saint Louis,2024,rhode-island,saint louis,91.0,94.0,-3.0,185.0,0,79.70522490385554,76.36017932259504,3.345045581260493,156.0654042264506,11.537206536448613,14.130107981718474,1,11.294775096144463,17.639820677404956,28.934595773549404,6.345045581260493,0,161.5,-2.5
rhode-island--vs--george mason__2024-03-06,2024-03-06,rhode-island,George Mason,2024,rhode-island,george mason,51.0,69.0,-18.0,120.0,0,68.12952587922888,73.88040447011515,-5.750878590886273,142.00993034934402,11.537206536448613,14.130107981718474,0,17.12952587922888,4.8804044701151525,22.009930349344017,12.249121409113727,1,142.5,3.5
rhode-island--vs--saint louis__2024-03-12,2024-03-12,rhode-island,Saint Louis,2024,rhode-island,saint louis,71.0,74.0,-3.0,145.0,0,74.34204716200401,76.71836029948392,-2.3763131374799116,151.06040746148793,11.537206536448613,14.130107981718474,0,3.3420471620040075,2.718360299483919,6.060407461487927,0.6236868625200884,1,153.5,2.5
rice--vs--ut martin__2023-11-30,2023-11-30,rice,UT Martin,2024,rice,ut martin,98.0,78.0,20.0,176.0,1,84.62187007047791,76.57235329959258,8.049516770885333,161.1942233700705,11.537206536448613,14.130107981718474,1,13.378129929522089,1.427646700407422,14.805776629929511,11.950483229114667,1,161.5,-7.5
