game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
toledo--vs--eastern michigan__2021-01-12,2021-01-12,toledo,Eastern Michigan,2021,toledo,eastern michigan,96.0,63.0,33.0,159.0,1,77.12513413187497,67.45856924820566,9.66656488366931,144.58370338008064,10.404390296519066,12.74169093728036,1,18.874865868125028,4.458569248205663,14.416296619919365,23.33343511633069,1,143.0,-9.0
toledo--vs--central michigan__2021-01-19,2021-01-19,toledo,Central Michigan,2021,toledo,central michigan,89.0,72.0,17.0,161.0,1,84.50204072223312,73.6295523903616,10.872488331871523,158.13159311259471,10.404390296519066,12.74169093728036,1,4.497959277766881,1.6295523903615958,2.8684068874052855,6.127511668128477,1,157.5,-14.5
toledo--vs--kent state__2021-01-23,2021-01-23,toledo,Kent State,2021,toledo,kent state,76.0,74.0,2.0,150.0,1,79.28619918957233,76.27002727591523,3.0161719136571037,155.55622646548755,10.404390296519066,12.74169093728036,1,3.2861991895723293,2.2700272759152256,5.556226465487555,1.0161719136571037,1,154.0,-3.5
toledo--vs--akron__2021-02-02,2021-02-02,toledo,Akron,2021,toledo,akron,91.0,76.0,15.0,167.0,1,77.5715159216454,74.02022415657697,3.5512917650684273,151.59174007822236,10.404390296519066,12.74169093728036,1,13.4284840783546,1.9797758434230275,15.408259921777642,11.448708234931573,1,150.5,-5.5
toledo--vs--bowling green__2021-02-13,2021-02-13,toledo,Bowling Green,2021,toledo,bowling green,81.0,88.0,-7.0,169.0,0,82.14953103344365,77.291663494745,4.857867538698656,159.44119452818865,10.404390296519066,12.74169093728036,1,1.149531033443651,10.708336505255005,9.558805471811354,11.857867538698656,0,155.5,-8.0
toledo--vs--miami (oh)__2021-02-16,2021-02-16,toledo,Miami (OH),2021,toledo,miami (oh),87.0,75.0,12.0,162.0,1,79.7126904902934,70.01155240899658,9.701138081296818,149.72424289928998,10.404390296519066,12.74169093728036,1,7.287309509706603,4.988447591003421,12.275757100710024,2.2988619187031816,1,149.5,-11.0
toledo--vs--ball state__2021-03-05,2021-03-05,toledo,Ball State,2021,toledo,ball state,89.0,70.0,19.0,159.0,1,83.56422660767177,72.58989263389527,10.974333973776496,156.15411924156706,10.404390296519066,12.74169093728036,1,5.43577339232823,2.589892633895275,2.8458807584329406,8.025666026223504,1,155.0,-9.5
towson--vs--coppin state__2020-12-26,2020-12-26,towson,Coppin State,2021,towson,coppin state,78.0,73.0,5.0,151.0,1,76.22219540063152,67.05673936692298,9.165456033708537,143.27893476755452,10.404390296519066,12.74169093728036,1,1.77780459936848,5.943260633077017,7.721065232445483,4.165456033708537,1,143.0,-11.0
towson--vs--james madison__2021-01-16,2021-01-16,towson,James Madison,2021,towson,james madison,72.0,81.0,-9.0,153.0,0,75.57911839305723,72.98696344272562,2.5921549503316044,148.56608183578285,10.404390296519066,12.74169093728036,1,3.579118393057229,8.013036557274376,4.433918164217147,11.592154950331604,0,148.0,-2.0
towson--vs--william & mary__2021-01-30,2021-01-30,towson,William & Mary,2021,towson,william & mary,74.0,84.0,-10.0,158.0,0,73.35691207525954,68.57317104191286,4.783741033346686,141.9300831171724,10.404390296519066,12.74169093728036,1,0.6430879247404562,15.426828958087142,16.069916882827613,14.783741033346686,0,138.5,-5.0
towson--vs--william & mary__2021-01-31,2021-01-31,towson,William & Mary,2021,towson,william & mary,74.0,75.0,-1.0,149.0,0,73.95153192992919,68.45084731029539,5.500684619633802,142.40237924022458,10.404390296519066,12.74169093728036,1,0.04846807007081111,6.549152689704613,6.597620759775424,6.500684619633802,0,141.0,-4.0
towson--vs--northeastern__2021-02-13,2021-02-13,towson,Northeastern,2021,towson,northeastern,67.0,76.0,-9.0,143.0,0,70.5203473845097,70.24505572394558,0.2752916605641218,140.7654031084553,10.404390296519066,12.74169093728036,1,3.520347384509705,5.754944276054417,2.2345968915446974,9.275291660564122,0,134.0,2.5
towson--vs--northeastern__2021-02-14,2021-02-14,towson,Northeastern,2021,towson,northeastern,68.0,57.0,11.0,125.0,1,70.01335093865866,71.90314873204204,-1.88979779338338,141.91649967070072,10.404390296519066,12.74169093728036,0,2.013350938658661,14.903148732042041,16.916499670700716,12.88979779338338,0,133.5,3.5
troy--vs--samford__2020-12-16,2020-12-16,troy,Samford,2021,troy,samford,79.0,71.0,8.0,150.0,1,68.53628743464184,75.51822510542188,-6.981937670780042,144.0545125400637,10.404390296519066,12.74169093728036,0,10.463712565358165,4.518225105421877,5.945487459936288,14.981937670780042,0,148.0,2.5
troy--vs--appalachian state__2021-01-29,2021-01-29,troy,Appalachian State,2021,troy,appalachian state,71.0,62.0,9.0,133.0,1,65.52949721756907,68.78637148476946,-3.256874267200388,134.31586870233855,10.404390296519066,12.74169093728036,0,5.470502782430927,6.786371484769461,1.3158687023385482,12.256874267200388,0,132.0,4.0
troy--vs--appalachian state__2021-01-30,2021-01-30,troy,Appalachian State,2021,troy,appalachian state,65.0,59.0,6.0,124.0,1,65.41040736248348,68.6713192437782,-3.2609118812947173,134.08172660626167,10.404390296519066,12.74169093728036,0,0.41040736248348253,9.6713192437782,10.081726606261668,9.260911881294717,0,132.0,4.0
troy--vs--georgia southern__2021-02-05,2021-02-05,troy,Georgia Southern,2021,troy,georgia southern,68.0,56.0,12.0,124.0,1,68.08173991754867,67.54651869749043,0.5352212200582471,135.6282586150391,10.404390296519066,12.74169093728036,1,0.08173991754867416,11.546518697490427,11.628258615039101,11.464778779941753,1,129.5,1.0
troy--vs--georgia southern__2021-02-06,2021-02-06,troy,Georgia Southern,2021,troy,georgia southern,64.0,79.0,-15.0,143.0,0,65.6397735022437,66.44694872797146,-0.8071752257277609,132.08672223021517,10.404390296519066,12.74169093728036,0,1.639773502243699,12.55305127202854,10.913277769784827,14.192824774272239,1,128.0,-1.0
troy--vs--south alabama__2021-02-13,2021-02-13,troy,South Alabama,2021,troy,south alabama,51.0,58.0,-7.0,109.0,0,71.53844417265454,68.8496817187166,2.6887624539379402,140.38812589137115,10.404390296519066,12.74169093728036,1,20.538444172654536,10.849681718716596,31.388125891371146,9.68876245393794,0,136.5,1.0
troy--vs--coastal carolina__2021-02-26,2021-02-26,troy,Coastal Carolina,2021,troy,coastal carolina,59.0,75.0,-16.0,134.0,0,66.72640064460236,71.86620426871336,-5.139803624110996,138.5926049133157,10.404390296519066,12.74169093728036,0,7.726400644602364,3.1337957312866394,4.592604913315711,10.860196375889004,1,139.5,4.5
troy--vs--coastal carolina__2021-02-27,2021-02-27,troy,Coastal Carolina,2021,troy,coastal carolina,71.0,76.0,-5.0,147.0,0,66.79072734815183,71.40365413087362,-4.612926782721786,138.19438147902545,10.404390296519066,12.74169093728036,0,4.209272651848167,4.596345869126381,8.805618520974548,0.3870732172782141,1,139.5,6.0
tulane--vs--southern mississippi__2020-12-09,2020-12-09,tulane,Southern Mississippi,2021,tulane,southern mississippi,58.0,38.0,20.0,96.0,1,67.97191051900485,62.07382342516971,5.898087093835144,130.04573394417457,10.404390296519066,12.74169093728036,1,9.971910519004851,24.073823425169707,34.04573394417457,14.101912906164856,1,128.0,-6.0
tulane--vs--arkansasâpine bluff__2020-12-12,2020-12-12,tulane,ArkansasâPine Bluff,2021,tulane,arkansasâpine bluff,67.0,56.0,11.0,123.0,1,75.0604816425939,53.492654920787686,21.567826721806213,128.5531365633816,10.404390296519066,12.74169093728036,1,8.0604816425939,2.507345079212314,5.5531365633815994,10.567826721806213,1,130.0,-19.5
tulane--vs--memphis__2020-12-16,2020-12-16,tulane,Memphis,2021,tulane,memphis,74.0,80.0,-6.0,154.0,0,68.19279138450477,73.3404832384274,-5.147691853922623,141.53327462293217,10.404390296519066,12.74169093728036,0,5.807208615495227,6.659516761572604,12.466725377067831,0.8523081460773767,1,137.5,10.0
tulane--vs--east carolina__2021-01-02,2021-01-02,tulane,East Carolina,2021,tulane,east carolina,60.0,56.0,4.0,116.0,1,67.89235005119436,66.25415706873721,1.6381929824571415,134.14650711993158,10.404390296519066,12.74169093728036,1,7.892350051194356,10.254157068737214,18.146507119931584,2.3618070175428585,1,130.5,1.5
tulane--vs--temple__2021-01-16,2021-01-16,tulane,Temple,2021,tulane,temple,57.0,65.0,-8.0,122.0,0,67.56022122741518,68.13541183017378,-0.575190602758596,135.69563305758896,10.404390296519066,12.74169093728036,0,10.560221227415184,3.13541183017378,13.695633057588964,7.424809397241404,1,131.5,1.0
tulane--vs--houston__2021-01-28,2021-01-28,tulane,Houston,2021,tulane,houston,60.0,83.0,-23.0,143.0,0,58.364904732246764,67.02915793834178,-8.664253206095019,125.39406267058854,10.404390296519066,12.74169093728036,0,1.6350952677532362,15.970842061658217,17.60593732941146,14.335746793904981,1,127.0,15.0
tulane--vs--cincinnati__2021-02-07,2021-02-07,tulane,Cincinnati,2021,tulane,cincinnati,61.0,64.0,-3.0,125.0,0,66.36376907506742,70.65791545801731,-4.29414638294989,137.02168453308474,10.404390296519066,12.74169093728036,0,5.363769075067424,6.657915458017314,12.021684533084738,1.29414638294989,1,133.5,5.5
tulane--vs--ucf__2021-02-20,2021-02-20,tulane,UCF,2021,tulane,ucf,81.0,84.0,-3.0,165.0,0,66.7354578565126,66.8725631486493,-0.13710529213670952,133.6080210051619,10.404390296519066,12.74169093728036,0,14.264542143487404,17.127436851350694,31.391978994838098,2.8628947078632905,1,129.5,1.5
tulane--vs--wichita state__2021-03-03,2021-03-03,tulane,Wichita State,2021,tulane,wichita state,70.0,78.0,-8.0,148.0,0,67.46223853259774,71.28864839402777,-3.8264098614300366,138.75088692662553,10.404390296519066,12.74169093728036,0,2.5377614674022624,6.711351605972226,9.249113073374474,4.173590138569963,1,135.0,5.5
tulane--vs--tulsa__2021-03-11,2021-03-11,tulane,Tulsa,2021,tulane,tulsa,77.0,70.0,7.0,147.0,1,63.58960887726883,65.49852353327947,-1.9089146560106371,129.0881324105483,10.404390296519066,12.74169093728036,0,13.41039112273117,4.501476466720533,17.911867589451703,8.908914656010637,0,127.0,4.0
tulsa--vs--ut arlington__2020-12-04,2020-12-04,tulsa,UT Arlington,2021,tulsa,ut arlington,79.0,64.0,15.0,143.0,1,67.47118563000251,65.6554533102689,1.8157323197336126,133.1266389402714,10.404390296519066,12.74169093728036,1,11.528814369997491,1.6554533102688964,9.873361059728609,13.184267680266387,1,134.5,-5.5
tulsa--vs--wichita state__2020-12-15,2020-12-15,tulsa,Wichita State,2021,tulsa,wichita state,65.0,69.0,-4.0,134.0,0,69.00759609268974,65.56080943069776,3.446786661991979,134.5684055233875,10.404390296519066,12.74169093728036,1,4.007596092689738,3.439190569302241,0.5684055233874972,7.446786661991979,0,133.5,-1.5
tulsa--vs--northwestern state__2020-12-18,2020-12-18,tulsa,Northwestern State,2021,tulsa,northwestern state,82.0,55.0,27.0,137.0,1,83.06912328680566,66.08297557034345,16.986147716462213,149.1520988571491,10.404390296519066,12.74169093728036,1,1.069123286805663,11.08297557034345,12.152098857149099,10.013852283537787,1,145.5,-17.5
tulsa--vs--houston__2020-12-29,2020-12-29,tulsa,Houston,2021,tulsa,houston,65.0,64.0,1.0,129.0,1,58.31963059727466,66.96937626123767,-8.64974566396301,125.28900685851232,10.404390296519066,12.74169093728036,0,6.68036940272534,2.96937626123767,3.710993141487677,9.64974566396301,0,126.0,9.5
tulsa--vs--memphis__2021-01-17,2021-01-17,tulsa,Memphis,2021,tulsa,memphis,58.0,57.0,1.0,115.0,1,68.27320670515653,67.59895028181175,0.6742564233447723,135.87215698696826,10.404390296519066,12.74169093728036,1,10.273206705156525,10.598950281811753,20.872156986968264,0.3257435766552277,1,129.0,2.5
tulsa--vs--smu__2021-02-03,2021-02-03,tulsa,SMU,2021,tulsa,smu,63.0,65.0,-2.0,128.0,0,68.47623917695627,72.07725185595018,-3.6010126789939108,140.55349103290644,10.404390296519066,12.74169093728036,0,5.47623917695627,7.0772518559501805,12.553491032906436,1.6010126789939108,1,135.5,3.5
tulsa--vs--ucf__2021-02-06,2021-02-06,tulsa,UCF,2021,tulsa,ucf,58.0,65.0,-7.0,123.0,0,70.38105872115571,65.58394119947752,4.797117521678189,135.96499992063323,10.404390296519066,12.74169093728036,1,12.38105872115571,0.5839411994775219,12.964999920633232,11.797117521678189,0,132.5,-5.0
tulsa--vs--tulane__2021-02-10,2021-02-10,tulsa,Tulane,2021,tulsa,tulane,48.0,58.0,-10.0,106.0,0,67.50128977834294,60.884036252500636,6.617253525842301,128.38532603084357,10.404390296519066,12.74169093728036,1,19.501289778342937,2.8840362525006356,22.385326030843572,16.6172535258423,0,128.0,-7.5
tulsa--vs--temple__2021-02-16,2021-02-16,tulsa,Temple,2021,tulsa,temple,72.0,66.0,6.0,138.0,1,68.36390554148477,64.15684722190747,4.2070583195773,132.52075276339224,10.404390296519066,12.74169093728036,1,3.636094458515231,1.8431527780925308,5.479247236607762,1.7929416804227003,1,129.5,-4.0
tulsa--vs--cincinnati__2021-02-24,2021-02-24,tulsa,Cincinnati,2021,tulsa,cincinnati,69.0,70.0,-1.0,139.0,0,66.73129696897044,67.37609185420338,-0.6447948852329404,134.10738882317384,10.404390296519066,12.74169093728036,0,2.2687030310295597,2.6239081457966194,4.892611176826165,0.3552051147670596,1,132.0,-1.5
ucla--vs--seattle__2020-12-03,2020-12-03,ucla,Seattle,2021,ucla,seattle,78.0,52.0,26.0,130.0,1,77.76436273753073,60.08571736921039,17.67864536832034,137.85008010674113,10.404390296519066,12.74169093728036,1,0.2356372624692682,8.085717369210393,7.850080106741132,8.321354631679661,1,135.5,-20.0
ucla--vs--california__2020-12-06,2020-12-06,ucla,California,2021,ucla,california,76.0,56.0,20.0,132.0,1,72.33611265570127,63.14336222143003,9.19275043427124,135.4794748771313,10.404390296519066,12.74169093728036,1,3.663887344298729,7.143362221430031,3.4794748771313095,10.80724956572876,1,130.5,-9.5
ucla--vs--marquette__2020-12-11,2020-12-11,ucla,Marquette,2021,ucla,marquette,69.0,60.0,9.0,129.0,1,71.54864541709222,66.42146549895389,5.127179918138324,137.9701109160461,10.404390296519066,12.74169093728036,1,2.5486454170922173,6.421465498953893,8.97011091604611,3.8728200818616756,1,137.5,-4.5
ucla--vs--utah__2020-12-31,2020-12-31,ucla,Utah,2021,ucla,utah,72.0,70.0,2.0,142.0,1,72.06890490337481,67.3278598105606,4.741045092814218,139.3967647139354,10.404390296519066,12.74169093728036,1,0.06890490337481481,2.6721401894394035,2.603235286064603,2.7410450928142183,1,137.5,-7.0
ucla--vs--colorado__2021-01-02,2021-01-02,ucla,Colorado,2021,ucla,colorado,65.0,62.0,3.0,127.0,1,68.58826351173109,68.97250343833595,-0.38423992660486306,137.56076695006703,10.404390296519066,12.74169093728036,0,3.5882635117310855,6.9725034383359485,10.560766950067034,3.384239926604863,0,136.5,-1.0
ucla--vs--washington state__2021-01-14,2021-01-14,ucla,Washington State,2021,ucla,washington state,91.0,61.0,30.0,152.0,1,70.98261000163227,62.427032207143036,8.555577794489231,133.4096422087753,10.404390296519066,12.74169093728036,1,20.017389998367733,1.4270322071430357,18.590357791224704,21.44442220551077,1,132.0,-9.0
ucla--vs--washington__2021-01-16,2021-01-16,ucla,Washington,2021,ucla,washington,81.0,76.0,5.0,157.0,1,76.32690511424447,64.22331382780656,12.103591286437904,140.55021894205103,10.404390296519066,12.74169093728036,1,4.673094885755532,11.776686172193436,16.449781057948968,7.103591286437904,1,141.0,-15.0
ucla--vs--oregon state__2021-01-30,2021-01-30,ucla,Oregon State,2021,ucla,oregon state,57.0,52.0,5.0,109.0,1,73.6399938829255,63.47747691486858,10.162516968056913,137.11747079779408,10.404390296519066,12.74169093728036,1,16.639993882925495,11.477476914868582,28.117470797794084,5.162516968056913,1,135.0,-11.5
ucla--vs--arizona__2021-02-18,2021-02-18,ucla,Arizona,2021,ucla,arizona,74.0,60.0,14.0,134.0,1,68.79417935272396,67.09870312068604,1.6954762320379189,135.89288247341,10.404390296519066,12.74169093728036,1,5.205820647276042,7.098703120686039,1.8928824734099976,12.304523767962081,1,136.5,-2.0
ucla--vs--arizona state__2021-02-20,2021-02-20,ucla,Arizona State,2021,ucla,arizona state,80.0,79.0,1.0,159.0,1,74.14397117056542,70.39515223283888,3.74881893772654,144.5391234034043,10.404390296519066,12.74169093728036,1,5.856028829434578,8.604847767161118,14.46087659659571,2.74881893772654,1,145.5,-7.5
ucla--vs--southern california__2021-03-06,2021-03-06,ucla,Southern California,2021,ucla,southern california,63.0,64.0,-1.0,127.0,0,66.75214753533007,68.87453062568872,-2.122383090358653,135.6266781610188,10.404390296519066,12.74169093728036,0,3.7521475353300673,4.87453062568872,8.626678161018788,1.1223830903586531,1,135.0,2.5
utah--vs--utah valley__2020-12-15,2020-12-15,utah,Utah Valley,2021,utah,utah valley,75.0,67.0,8.0,142.0,1,84.19978288399172,64.55881286194784,19.640970022043874,148.75859574593954,10.404390296519066,12.74169093728036,1,9.199782883991716,2.4411871380521575,6.7585957459395445,11.640970022043874,1,145.0,-18.5
utah--vs--idaho__2020-12-18,2020-12-18,utah,Idaho,2021,utah,idaho,79.0,41.0,38.0,120.0,1,82.59457057047331,60.02434476020807,22.570225810265235,142.61891533068138,10.404390296519066,12.74169093728036,1,3.5945705704733086,19.024344760208074,22.618915330681375,15.429774189734765,1,136.5,-24.0
utah--vs--oregon__2021-01-09,2021-01-09,utah,Oregon,2021,utah,oregon,73.0,79.0,-6.0,152.0,0,68.89483986857653,69.8736023945626,-0.9787625259860704,138.76844226313912,10.404390296519066,12.74169093728036,0,4.1051601314234745,9.126397605437404,13.231557736860879,5.02123747401393,1,139.5,2.5
utah--vs--colorado__2021-01-11,2021-01-11,utah,Colorado,2021,utah,colorado,58.0,65.0,-7.0,123.0,0,69.92795126691983,70.02654714533242,-0.09859587841258133,139.95449841225224,10.404390296519066,12.74169093728036,0,11.927951266919834,5.026547145332415,16.954498412252235,6.901404121587419,1,138.5,2.5
utah--vs--stanford__2021-01-14,2021-01-14,utah,Stanford,2021,utah,stanford,79.0,65.0,14.0,144.0,1,68.57178657813073,70.80577758371146,-2.2339910055807337,139.3775641618422,10.404390296519066,12.74169093728036,0,10.428213421869273,5.8057775837114605,4.622435838157799,16.233991005580734,0,138.0,1.0
