game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
temple_vs_columbia_20231118,2023-11-18,temple,Columbia,2024,151.0,147.32962,3.670379638671875,147.0,0.329620361328125,1,1,1
temple_vs_la salle_20231129,2023-11-29,temple,La Salle,2024,205.0,145.14645,59.853546142578125,143.0,2.146453857421875,1,1,1
temple_vs_wichita state_20240107,2024-01-07,temple,Wichita State,2024,129.0,150.60185,21.601852416992188,148.5,2.1018524169921875,1,0,0
temple_vs_east carolina_20240110,2024-01-10,temple,East Carolina,2024,135.0,142.60243,7.6024322509765625,141.0,1.6024322509765625,1,0,0
temple_vs_rice_20240120,2024-01-20,temple,Rice,2024,135.0,145.86275,10.862747192382812,143.0,2.8627471923828125,1,0,0
temple_vs_south florida_20240124,2024-01-24,temple,South Florida,2024,144.0,144.46219,0.462188720703125,142.0,2.462188720703125,1,1,1
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,161.0,147.84027,13.15972900390625,145.5,2.34027099609375,1,1,1
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,143.0,133.77904,9.220962524414062,133.0,0.7790374755859375,1,1,1
temple_vs_utsa_20240218,2024-02-18,temple,UTSA,2024,160.0,153.24911,6.750885009765625,154.5,-1.250885009765625,0,1,0
temple_vs_tulsa_20240302,2024-03-02,temple,Tulsa,2024,139.0,140.49983,1.4998321533203125,136.5,3.9998321533203125,1,1,1
temple_vs_uab_20240307,2024-03-07,temple,UAB,2024,172.0,141.673,30.326995849609375,141.5,0.173004150390625,1,1,1
temple_vs_utsa_20240313,2024-03-13,temple,UTSA,2024,125.0,151.0245,26.024505615234375,150.0,1.024505615234375,1,0,0
tennessee_vs_wofford_20231114,2023-11-14,tennessee,Wofford,2024,143.0,137.0434,5.95660400390625,140.0,-2.95660400390625,0,1,0
tennessee_vs_george mason_20231205,2023-12-05,tennessee,George Mason,2024,153.0,136.51712,16.482879638671875,138.5,-1.982879638671875,0,1,0
tennessee_vs_illinois_20231209,2023-12-09,tennessee,Illinois,2024,165.0,143.87247,21.127532958984375,145.0,-1.127532958984375,0,1,0
tennessee_vs_georgia southern_20231212,2023-12-12,tennessee,Georgia Southern,2024,130.0,144.62091,14.62091064453125,144.5,0.12091064453125,1,0,0
tennessee_vs_tarleton state_20231221,2023-12-21,tennessee,Tarleton State,2024,111.0,137.75992,26.759918212890625,138.5,-0.740081787109375,0,0,1
tennessee_vs_norfolk state_20240102,2024-01-02,tennessee,Norfolk State,2024,137.0,136.94356,0.0564422607421875,137.5,-0.5564422607421875,0,0,1
tennessee_vs_florida_20240116,2024-01-16,tennessee,Florida,2024,151.0,160.02097,9.020965576171875,160.0,0.020965576171875,1,0,0
tennessee_vs_alabama_20240120,2024-01-20,tennessee,Alabama,2024,162.0,157.49037,4.5096282958984375,159.0,-1.5096282958984375,0,1,0
tennessee_vs_south carolina_20240130,2024-01-30,tennessee,South Carolina,2024,122.0,136.82834,14.828338623046875,136.0,0.828338623046875,1,0,0
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,156.0,150.30672,5.6932830810546875,152.5,-2.1932830810546875,0,1,0
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,141.0,142.92935,1.929351806640625,142.5,0.429351806640625,1,0,0
tennessee_vs_texas a&m_20240224,2024-02-24,tennessee,Texas A&M,2024,137.0,146.07515,9.075149536132812,148.0,-1.9248504638671875,0,0,1
tennessee_vs_auburn_20240228,2024-02-28,tennessee,Auburn,2024,176.0,149.43033,26.569671630859375,151.5,-2.069671630859375,0,1,0
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,166.0,159.6894,6.3105926513671875,167.5,-7.8105926513671875,0,0,1
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,120.0,142.90077,22.900772094726562,144.5,-1.5992279052734375,0,0,1
tennessee-martin_vs_north alabama_20231122,2023-11-22,tennessee-martin,North Alabama,2024,208.0,155.37514,52.62486267089844,154.0,1.3751373291015625,1,1,1
tennessee-martin_vs_eastern illinois_20240104,2024-01-04,tennessee-martin,Eastern Illinois,2024,151.0,154.17537,3.1753692626953125,152.5,1.6753692626953125,1,0,0
tennessee-martin_vs_western illinois_20240111,2024-01-11,tennessee-martin,Western Illinois,2024,137.0,155.99239,18.992385864257812,151.5,4.4923858642578125,1,0,0
tennessee-martin_vs_little rock_20240113,2024-01-13,tennessee-martin,Little Rock,2024,149.0,167.57025,18.57025146484375,173.0,-5.42974853515625,0,0,1
tennessee-martin_vs_southeast missouri state_20240125,2024-01-25,tennessee-martin,Southeast Missouri State,2024,142.0,156.7519,14.751907348632812,155.5,1.2519073486328125,1,0,0
tennessee-martin_vs_lindenwood_20240127,2024-01-27,tennessee-martin,Lindenwood,2024,143.0,155.37234,12.372344970703125,152.0,3.372344970703125,1,0,0
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,145.0,156.14403,11.144027709960938,154.5,1.6440277099609375,1,0,0
tennessee-martin_vs_morehead state_20240217,2024-02-17,tennessee-martin,Morehead State,2024,170.0,143.79575,26.204254150390625,144.0,-0.204254150390625,0,1,0
tennessee-martin_vs_tennessee state_20240302,2024-03-02,tennessee-martin,Tennessee State,2024,183.0,155.73543,27.264572143554688,156.0,-0.2645721435546875,0,1,0
tennessee-state_vs_austin peay_20231202,2023-12-02,tennessee-state,Austin Peay,2024,134.0,140.38336,6.38336181640625,139.5,0.88336181640625,1,0,0
tennessee-state_vs_ut martin_20231228,2023-12-28,tennessee-state,UT Martin,2024,166.0,161.58055,4.4194488525390625,162.5,-0.9194488525390625,0,1,0
tennessee-state_vs_little rock_20231230,2023-12-30,tennessee-state,Little Rock,2024,172.0,158.8233,13.17669677734375,159.0,-0.17669677734375,0,1,0
tennessee-state_vs_lindenwood_20240113,2024-01-13,tennessee-state,Lindenwood,2024,135.0,144.4538,9.45379638671875,145.0,-0.54620361328125,0,0,1
tennessee-state_vs_morehead state_20240201,2024-02-01,tennessee-state,Morehead State,2024,117.0,136.9992,19.99920654296875,138.0,-1.00079345703125,0,0,1
tennessee-state_vs_southern indiana_20240203,2024-02-03,tennessee-state,Southern Indiana,2024,153.0,139.83525,13.164749145507812,140.5,-0.6647491455078125,0,1,0
tennessee-state_vs_western illinois_20240217,2024-02-17,tennessee-state,Western Illinois,2024,129.0,134.29588,5.2958831787109375,132.5,1.7958831787109375,1,0,0
tennessee-state_vs_eastern illinois_20240222,2024-02-22,tennessee-state,Eastern Illinois,2024,151.0,137.35114,13.64886474609375,135.0,2.35113525390625,1,1,1
tennessee-state_vs_siu edwardsville_20240224,2024-02-24,tennessee-state,SIU Edwardsville,2024,147.0,148.16002,1.1600189208984375,145.5,2.6600189208984375,1,1,1
tennessee-state_vs_western illinois_20240307,2024-03-07,tennessee-state,Western Illinois,2024,120.0,135.47589,15.47589111328125,132.5,2.97589111328125,1,0,0
texas_vs_delaware state_20231110,2023-11-10,texas,Delaware State,2024,145.0,147.06102,2.0610198974609375,146.5,0.5610198974609375,1,0,0
texas_vs_rice_20231115,2023-11-15,texas,Rice,2024,144.0,153.39734,9.3973388671875,155.5,-2.1026611328125,0,0,1
texas_vs_wyoming_20231126,2023-11-26,texas,Wyoming,2024,149.0,147.01804,1.981964111328125,147.0,0.018035888671875,1,1,1
texas_vs_texas state_20231130,2023-11-30,texas,Texas State,2024,135.0,138.76393,3.7639312744140625,136.0,2.7639312744140625,1,0,0
texas_vs_texas a&mâcorpus christi_20231222,2023-12-22,texas,Texas A&MâCorpus Christi,2024,126.0,151.4615,25.461502075195312,150.5,0.9615020751953125,1,0,0
texas_vs_unc greensboro_20231229,2023-12-29,texas,UNC Greensboro,2024,109.0,143.61823,34.61822509765625,143.5,0.11822509765625,1,0,0
texas_vs_ut arlington_20240101,2024-01-01,texas,UT Arlington,2024,141.0,147.02463,6.024627685546875,146.5,0.524627685546875,1,0,0
texas_vs_texas tech_20240106,2024-01-06,texas,Texas Tech,2024,145.0,138.84402,6.155975341796875,140.5,-1.655975341796875,0,1,0
texas_vs_ucf_20240117,2024-01-17,texas,UCF,2024,148.0,138.77606,9.22393798828125,135.5,3.27606201171875,1,1,1
texas_vs_baylor_20240120,2024-01-20,texas,Baylor,2024,148.0,146.43889,1.5611114501953125,146.0,0.4388885498046875,1,1,1
texas_vs_houston_20240129,2024-01-29,texas,Houston,2024,148.0,131.29413,16.70587158203125,129.5,1.79412841796875,1,1,1
texas_vs_iowa state_20240206,2024-02-06,texas,Iowa State,2024,135.0,139.89258,4.892578125,139.0,0.892578125,1,0,0
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,152.0,143.26817,8.731826782226562,144.5,-1.2318267822265625,0,1,0
texas_vs_kansas state_20240219,2024-02-19,texas,Kansas State,2024,118.0,140.38019,22.38018798828125,139.5,0.88018798828125,1,0,0
texas_vs_oklahoma state_20240302,2024-03-02,texas,Oklahoma State,2024,146.0,142.5488,3.451202392578125,143.5,-0.951202392578125,0,1,0
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,174.0,142.44012,31.55987548828125,142.5,-0.05987548828125,0,1,0
texas-am_vs_oral roberts_20231117,2023-11-17,texas-am,Oral Roberts,2024,140.0,148.36687,8.366867065429688,148.0,0.3668670654296875,1,0,0
texas-am_vs_depaul_20231206,2023-12-06,texas-am,DePaul,2024,153.0,147.16782,5.832183837890625,147.5,-0.332183837890625,0,1,0
texas-am_vs_memphis_20231210,2023-12-10,texas-am,Memphis,2024,156.0,147.7192,8.280807495117188,149.0,-1.2808074951171875,0,1,0
texas-am_vs_louisiana state_20240106,2024-01-06,texas-am,Louisiana State,2024,121.0,146.58023,25.580230712890625,146.5,0.080230712890625,1,0,0
texas-am_vs_kentucky_20240113,2024-01-13,texas-am,Kentucky,2024,189.0,155.82355,33.17645263671875,156.0,-0.17645263671875,0,1,0
texas-am_vs_missouri_20240123,2024-01-23,texas-am,Missouri,2024,120.0,143.16716,23.167160034179688,143.5,-0.3328399658203125,0,0,1
texas-am_vs_florida_20240203,2024-02-03,texas-am,Florida,2024,133.0,150.79837,17.798370361328125,151.0,-0.201629638671875,0,0,1
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,154.0,138.66377,15.336227416992188,140.5,-1.8362274169921875,0,1,0
texas-am_vs_arkansas_20240220,2024-02-20,texas-am,Arkansas,2024,149.0,142.85048,6.1495208740234375,145.0,-2.1495208740234375,0,1,0
texas-am_vs_south carolina_20240228,2024-02-28,texas-am,South Carolina,2024,138.0,134.48398,3.516021728515625,134.5,-0.016021728515625,0,1,0
texas-am_vs_mississippi state_20240306,2024-03-06,texas-am,Mississippi State,2024,144.0,139.27988,4.720123291015625,139.0,0.279876708984375,1,1,1
texas-am-commerce_vs_texas tech_20231108,2023-11-08,texas-am-commerce,Texas Tech,2024,119.0,134.17636,15.176361083984375,131.0,3.176361083984375,1,0,0
texas-am-commerce_vs_stonehill_20231120,2023-11-20,texas-am-commerce,Stonehill,2024,183.0,143.6318,39.368194580078125,141.5,2.131805419921875,1,1,1
texas-am-commerce_vs_denver_20231126,2023-11-26,texas-am-commerce,Denver,2024,132.0,155.15181,23.151809692382812,156.0,-0.8481903076171875,0,0,1
texas-am-commerce_vs_mcneese state_20240106,2024-01-06,texas-am-commerce,McNeese State,2024,140.0,133.80766,6.1923370361328125,135.0,-1.1923370361328125,0,1,0
texas-am-commerce_vs_texas a&mâcorpus christi_20240129,2024-01-29,texas-am-commerce,Texas A&MâCorpus Christi,2024,123.0,139.99112,16.991119384765625,138.5,1.491119384765625,1,0,0
texas-am-commerce_vs_incarnate word_20240131,2024-01-31,texas-am-commerce,Incarnate Word,2024,137.0,140.00926,3.0092620849609375,138.5,1.5092620849609375,1,0,0
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,172.0,147.69218,24.307815551757812,147.0,0.6921844482421875,1,1,1
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,156.0,132.79738,23.202621459960938,130.5,2.2973785400390625,1,1,1
texas-am-commerce_vs_lamar_20240304,2024-03-04,texas-am-commerce,Lamar,2024,123.0,145.93816,22.938156127929688,144.5,1.4381561279296875,1,0,0
texas-am-commerce_vs_northwestern state_20240306,2024-03-06,texas-am-commerce,Northwestern State,2024,163.0,140.23108,22.7689208984375,137.5,2.7310791015625,1,1,1
texas-am-corpus-christi_vs_omaha_20231209,2023-12-09,texas-am-corpus-christi,Omaha,2024,120.0,153.29315,33.29315185546875,152.0,1.29315185546875,1,0,0
texas-am-corpus-christi_vs_mcneese state_20240122,2024-01-22,texas-am-corpus-christi,McNeese State,2024,123.0,140.22368,17.223678588867188,141.5,-1.2763214111328125,0,0,1
texas-am-corpus-christi_vs_lamar_20240203,2024-02-03,texas-am-corpus-christi,Lamar,2024,150.0,149.0155,0.9844970703125,147.0,2.0155029296875,1,1,1
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,149.0,136.79219,12.207809448242188,136.0,0.7921905517578125,1,1,1
texas-am-corpus-christi_vs_northwestern state_20240219,2024-02-19,texas-am-corpus-christi,Northwestern State,2024,133.0,139.7171,6.71710205078125,140.5,-0.78289794921875,0,0,1
texas-am-corpus-christi_vs_southeastern louisiana_20240302,2024-03-02,texas-am-corpus-christi,Southeastern Louisiana,2024,148.0,136.84447,11.155532836914062,138.0,-1.1555328369140625,0,1,0
texas-am-corpus-christi_vs_new orleans_20240304,2024-03-04,texas-am-corpus-christi,New Orleans,2024,133.0,157.15076,24.1507568359375,156.5,0.6507568359375,1,0,0
texas-am-corpus-christi_vs_incarnate word_20240306,2024-03-06,texas-am-corpus-christi,Incarnate Word,2024,123.0,146.73114,23.73114013671875,146.0,0.73114013671875,1,0,0
texas-arlington_vs_alcorn state_20231122,2023-11-22,texas-arlington,Alcorn State,2024,151.0,145.52422,5.4757843017578125,144.5,1.0242156982421875,1,1,1
texas-arlington_vs_texas state_20231125,2023-11-25,texas-arlington,Texas State,2024,139.0,135.57416,3.42584228515625,134.5,1.07415771484375,1,1,1
texas-arlington_vs_abilene christian_20231129,2023-11-29,texas-arlington,Abilene Christian,2024,157.0,143.81087,13.189132690429688,143.5,0.3108673095703125,1,1,1
texas-arlington_vs_utah valley_20240111,2024-01-11,texas-arlington,Utah Valley,2024,152.0,143.42941,8.570587158203125,144.5,-1.070587158203125,0,1,0
texas-arlington_vs_seattle_20240113,2024-01-13,texas-arlington,Seattle,2024,155.0,142.027,12.973007202148438,141.5,0.5269927978515625,1,1,1
texas-arlington_vs_grand canyon_20240127,2024-01-27,texas-arlington,Grand Canyon,2024,128.0,148.46477,20.464767456054688,150.5,-2.0352325439453125,0,0,1
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,134.0,152.27756,18.277557373046875,152.0,0.277557373046875,1,0,0
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,158.0,139.78134,18.218658447265625,141.5,-1.718658447265625,0,1,0
texas-arlington_vs_southern utah_20240222,2024-02-22,texas-arlington,Southern Utah,2024,175.0,154.87823,20.12176513671875,156.0,-1.12176513671875,0,1,0
texas-arlington_vs_utah tech_20240224,2024-02-24,texas-arlington,Utah Tech,2024,167.0,152.76929,14.230712890625,151.5,1.269287109375,1,1,1
texas-arlington_vs_california baptist_20240307,2024-03-07,texas-arlington,California Baptist,2024,128.0,136.14525,8.145248413085938,137.5,-1.3547515869140625,0,0,1
texas-christian_vs_mississippi valley state_20231117,2023-11-17,texas-christian,Mississippi Valley State,2024,138.0,143.32944,5.329437255859375,144.5,-1.170562744140625,0,0,1
texas-christian_vs_alcorn state_20231121,2023-11-21,texas-christian,Alcorn State,2024,167.0,147.56546,19.434539794921875,146.5,1.065460205078125,1,1,1
texas-christian_vs_texas a&mâcommerce_20240101,2024-01-01,texas-christian,Texas A&MâCommerce,2024,119.0,150.09947,31.099472045898438,150.5,-0.4005279541015625,0,0,1
texas-christian_vs_oklahoma_20240110,2024-01-10,texas-christian,Oklahoma,2024,151.0,147.02899,3.97100830078125,147.5,-0.47100830078125,0,1,0
texas-christian_vs_houston_20240113,2024-01-13,texas-christian,Houston,2024,135.0,135.78593,0.7859344482421875,137.0,-1.2140655517578125,0,0,1
texas-christian_vs_iowa state_20240120,2024-01-20,texas-christian,Iowa State,2024,145.0,144.62222,0.377777099609375,144.0,0.622222900390625,1,1,1
texas-christian_vs_texas tech_20240130,2024-01-30,texas-christian,Texas Tech,2024,163.0,145.89085,17.109146118164062,145.5,0.3908538818359375,1,1,1
texas-christian_vs_texas_20240203,2024-02-03,texas-christian,Texas,2024,143.0,146.57648,3.57647705078125,146.5,0.07647705078125,1,0,0
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,146.0,151.92885,5.9288482666015625,152.5,-0.5711517333984375,0,0,1
texas-christian_vs_cincinnati_20240224,2024-02-24,texas-christian,Cincinnati,2024,132.0,148.94052,16.940521240234375,148.5,0.440521240234375,1,0,0
texas-christian_vs_baylor_20240226,2024-02-26,texas-christian,Baylor,2024,116.0,146.28307,30.283065795898438,145.5,0.7830657958984375,1,0,0
texas-christian_vs_ucf_20240309,2024-03-09,texas-christian,UCF,2024,156.0,143.68959,12.310409545898438,144.0,-0.3104095458984375,0,1,0
texas-christian_vs_utah state_20240322,2024-03-22,texas-christian,Utah State,2024,160.0,147.89925,12.100753784179688,149.5,-1.6007537841796875,0,1,0
texas-el-paso_vs_austin peay_20231117,2023-11-17,texas-el-paso,Austin Peay,2024,134.0,138.25471,4.2547149658203125,135.5,2.7547149658203125,1,0,0
texas-el-paso_vs_texas a&mâcorpus christi_20231129,2023-11-29,texas-el-paso,Texas A&MâCorpus Christi,2024,130.0,149.97125,19.97125244140625,149.0,0.97125244140625,1,0,0
texas-el-paso_vs_norfolk state_20231220,2023-12-20,texas-el-paso,Norfolk State,2024,132.0,136.17169,4.17169189453125,136.5,-0.32830810546875,0,0,1
texas-el-paso_vs_wyoming_20231221,2023-12-21,texas-el-paso,Wyoming,2024,145.0,138.4458,6.55419921875,140.0,-1.55419921875,0,1,0
texas-el-paso_vs_seattle_20231230,2023-12-30,texas-el-paso,Seattle,2024,134.0,135.67882,1.6788177490234375,136.0,-0.3211822509765625,0,0,1
texas-el-paso_vs_chicago state_20240107,2024-01-07,texas-el-paso,Chicago State,2024,143.0,132.67871,10.3212890625,132.5,0.1787109375,1,1,1
texas-el-paso_vs_middle tennessee_20240118,2024-01-18,texas-el-paso,Middle Tennessee,2024,132.0,128.8833,3.11669921875,128.5,0.38330078125,1,1,1
texas-el-paso_vs_western kentucky_20240120,2024-01-20,texas-el-paso,Western Kentucky,2024,180.0,151.42206,28.57794189453125,149.5,1.92205810546875,1,1,1
texas-el-paso_vs_jacksonville state_20240201,2024-02-01,texas-el-paso,Jacksonville State,2024,150.0,128.07697,21.92303466796875,130.5,-2.42303466796875,0,1,0
texas-el-paso_vs_liberty_20240203,2024-02-03,texas-el-paso,Liberty,2024,132.0,134.8414,2.841400146484375,136.0,-1.158599853515625,0,0,1
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,123.0,134.66928,11.669281005859375,138.5,-3.830718994140625,0,0,1
texas-el-paso_vs_louisiana tech_20240222,2024-02-22,texas-el-paso,Louisiana Tech,2024,124.0,135.41884,11.418838500976562,136.0,-0.5811614990234375,0,0,1
texas-el-paso_vs_sam houston state_20240224,2024-02-24,texas-el-paso,Sam Houston State,2024,119.0,139.90479,20.90478515625,140.5,-0.59521484375,0,0,1
texas-el-paso_vs_florida international_20240307,2024-03-07,texas-el-paso,Florida International,2024,159.0,145.85136,13.148635864257812,144.5,1.3513641357421875,1,1,1
texas-el-paso_vs_western kentucky_20240316,2024-03-16,texas-el-paso,Western Kentucky,2024,149.0,145.2724,3.72760009765625,145.0,0.27239990234375,1,1,1
texas-pan-american_vs_tcu_20231114,2023-11-14,texas-pan-american,TCU,2024,143.0,165.5002,22.500198364257812,165.0,0.5001983642578125,1,0,0
texas-pan-american_vs_oklahoma_20231117,2023-11-17,texas-pan-american,Oklahoma,2024,156.0,151.0259,4.9741058349609375,153.5,-2.4741058349609375,0,1,0
texas-pan-american_vs_hawaii_20231124,2023-11-24,texas-pan-american,Hawaii,2024,133.0,147.84183,14.841827392578125,149.5,-1.658172607421875,0,0,1
texas-pan-american_vs_arkansas state_20231125,2023-11-25,texas-pan-american,Arkansas State,2024,133.0,159.9842,26.984207153320312,158.0,1.9842071533203125,1,0,0
