game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
stephen-f-austin_vs_seattle_20240118,2024-01-18,stephen-f-austin,Seattle,2024,5.0,4.3393183,0.6606817245483398,-5.5,-0.5,-1.1606817245483398,0,0,1
stephen-f-austin_vs_grand canyon_20240125,2024-01-25,stephen-f-austin,Grand Canyon,2024,-2.0,-0.35945308,1.6405469179153442,1.5,-0.5,1.1405469179153442,1,0,0
stephen-f-austin_vs_california baptist_20240127,2024-01-27,stephen-f-austin,California Baptist,2024,-2.0,3.3878877,5.387887716293335,-4.0,-6.0,-0.612112283706665,0,0,1
stephen-f-austin_vs_utah valley_20240201,2024-02-01,stephen-f-austin,Utah Valley,2024,5.0,6.667975,1.6679749488830566,-6.5,-1.5,0.16797494888305664,1,0,0
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,-1.0,10.057968,11.057968139648438,-9.0,-10.0,1.0579681396484375,1,0,0
stephen-f-austin_vs_southern utah_20240307,2024-03-07,stephen-f-austin,Southern Utah,2024,27.0,10.712576,16.287424087524414,-8.5,18.5,2.212575912475586,1,1,1
stephen-f-austin_vs_utah tech_20240309,2024-03-09,stephen-f-austin,Utah Tech,2024,13.0,9.4666605,3.533339500427246,-11.0,2.0,-1.533339500427246,0,1,0
stephen-f-austin_vs_ut arlington_20240314,2024-03-14,stephen-f-austin,UT Arlington,2024,-31.0,-3.0824778,27.917522192001343,3.0,-28.0,-0.08247780799865723,0,0,1
stetson_vs_charlotte_20231229,2023-12-29,stetson,Charlotte,2024,4.0,-2.3404195,6.34041953086853,3.5,7.5,1.1595804691314697,1,1,1
stetson_vs_north florida_20240104,2024-01-04,stetson,North Florida,2024,1.0,6.2490053,5.249005317687988,-7.5,-6.5,-1.2509946823120117,0,0,1
stetson_vs_jacksonville_20240106,2024-01-06,stetson,Jacksonville,2024,16.0,5.944346,10.055654048919678,-7.5,8.5,-1.5556540489196777,0,1,0
stetson_vs_chicago state_20240115,2024-01-15,stetson,Chicago State,2024,-7.0,9.461966,16.461965560913086,-10.0,-17.0,-0.5380344390869141,0,0,1
stetson_vs_austin peay_20240125,2024-01-25,stetson,Austin Peay,2024,1.0,2.6709752,1.6709752082824707,-4.0,-3.0,-1.3290247917175293,0,0,1
stetson_vs_lipscomb_20240127,2024-01-27,stetson,Lipscomb,2024,21.0,-2.025956,23.02595591545105,2.5,23.5,0.4740440845489502,1,1,1
stetson_vs_florida gulf coast_20240217,2024-02-17,stetson,Florida Gulf Coast,2024,1.0,4.4598255,3.4598255157470703,-5.0,-4.0,-0.5401744842529297,0,0,1
stetson_vs_queens (nc)_20240222,2024-02-22,stetson,Queens (NC),2024,-8.0,5.5472484,13.547248363494873,-5.5,-13.5,0.04724836349487305,1,0,0
stetson_vs_kennesaw state_20240224,2024-02-24,stetson,Kennesaw State,2024,12.0,3.009276,8.990724086761475,-2.5,9.5,0.5092759132385254,1,1,1
stetson_vs_queens (nc)_20240305,2024-03-05,stetson,Queens (NC),2024,12.0,5.41383,6.586170196533203,-5.5,6.5,-0.08617019653320312,0,1,0
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,1.0,5.5386095,4.538609504699707,-6.5,-5.5,-0.961390495300293,0,0,1
stetson_vs_austin peay_20240310,2024-03-10,stetson,Austin Peay,2024,3.0,4.8097477,1.8097476959228516,-4.5,-1.5,0.30974769592285156,1,0,0
st-johns-ny_vs_michigan_20231113,2023-11-13,st-johns-ny,Michigan,2024,-16.0,1.7987196,17.79871964454651,-3.0,-19.0,-1.2012803554534912,0,0,1
st-johns-ny_vs_utah_20231119,2023-11-19,st-johns-ny,Utah,2024,9.0,-2.0750372,11.075037240982056,5.0,14.0,2.9249627590179443,1,1,1
st-johns-ny_vs_holy cross_20231125,2023-11-25,st-johns-ny,Holy Cross,2024,46.0,23.701086,22.298913955688477,-24.0,22.0,-0.29891395568847656,0,1,0
st-johns-ny_vs_sacred heart_20231206,2023-12-06,st-johns-ny,Sacred Heart,2024,35.0,23.075462,11.924537658691406,-21.5,13.5,1.5754623413085938,1,1,1
st-johns-ny_vs_fordham_20231216,2023-12-16,st-johns-ny,Fordham,2024,22.0,12.408437,9.59156322479248,-13.0,9.0,-0.5915632247924805,0,1,0
st-johns-ny_vs_xavier_20231220,2023-12-20,st-johns-ny,Xavier,2024,15.0,5.0504975,9.94950246810913,-5.0,10.0,0.05049753189086914,1,1,1
st-johns-ny_vs_hofstra_20231230,2023-12-30,st-johns-ny,Hofstra,2024,5.0,10.338216,5.3382158279418945,-8.5,-3.5,1.8382158279418945,1,0,0
st-johns-ny_vs_butler_20240102,2024-01-02,st-johns-ny,Butler,2024,16.0,7.687454,8.312545776367188,-6.5,9.5,1.1874542236328125,1,1,1
st-johns-ny_vs_providence_20240110,2024-01-10,st-johns-ny,Providence,2024,2.0,7.223092,5.223092079162598,-7.5,-5.5,-0.27690792083740234,0,0,1
st-johns-ny_vs_marquette_20240120,2024-01-20,st-johns-ny,Marquette,2024,-1.0,2.2066169,3.2066168785095215,-1.5,-2.5,0.7066168785095215,1,0,0
st-johns-ny_vs_villanova_20240124,2024-01-24,st-johns-ny,Villanova,2024,20.0,3.653227,16.34677290916443,-3.5,16.5,0.1532270908355713,1,1,1
st-johns-ny_vs_connecticut_20240203,2024-02-03,st-johns-ny,Connecticut,2024,-13.0,-1.6765504,11.323449611663818,3.5,-9.5,1.8234496116638184,1,0,0
st-johns-ny_vs_depaul_20240206,2024-02-06,st-johns-ny,DePaul,2024,28.0,22.014864,5.985136032104492,-22.0,6.0,0.014863967895507812,1,1,1
st-johns-ny_vs_seton hall_20240218,2024-02-18,st-johns-ny,Seton Hall,2024,-6.0,6.687366,12.687366008758545,-6.5,-12.5,0.18736600875854492,1,0,0
st-johns-ny_vs_creighton_20240225,2024-02-25,st-johns-ny,Creighton,2024,14.0,-1.631903,15.631903052330017,2.5,16.5,0.8680969476699829,1,1,1
st-johns-ny_vs_georgetown_20240309,2024-03-09,st-johns-ny,Georgetown,2024,8.0,21.42555,13.42555046081543,-19.0,-11.0,2.4255504608154297,1,0,0
st-johns-ny_vs_seton hall_20240314,2024-03-14,st-johns-ny,Seton Hall,2024,19.0,3.8868036,15.11319637298584,-3.5,15.5,0.38680362701416016,1,1,1
st-johns-ny_vs_connecticut_20240315,2024-03-15,st-johns-ny,Connecticut,2024,-5.0,-3.3157299,1.6842701435089111,9.0,4.0,5.684270143508911,1,1,1
stonehill_vs_army_20231109,2023-11-09,stonehill,Army,2024,13.0,-1.8313739,14.831373929977417,1.0,14.0,-0.831373929977417,0,1,0
stonehill_vs_umass lowell_20231129,2023-11-29,stonehill,UMass Lowell,2024,-6.0,-16.553173,10.553173065185547,15.5,9.5,-1.0531730651855469,0,1,0
stonehill_vs_binghamton_20231202,2023-12-02,stonehill,Binghamton,2024,-15.0,-1.4981617,13.501838326454163,3.0,-12.0,1.5018383264541626,1,0,0
stonehill_vs_central connecticut state_20240104,2024-01-04,stonehill,Central Connecticut State,2024,-15.0,-4.770084,10.229916095733643,5.5,-9.5,0.7299160957336426,1,0,0
stonehill_vs_liu_20240106,2024-01-06,stonehill,LIU,2024,-5.0,1.9195337,6.919533729553223,-3.0,-8.0,-1.0804662704467773,0,0,1
stonehill_vs_wagner_20240203,2024-02-03,stonehill,Wagner,2024,10.0,-3.3623989,13.362398862838745,3.5,13.5,0.13760113716125488,1,1,1
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,-31.0,-3.3496943,27.65030574798584,2.5,-28.5,-0.8496942520141602,0,0,1
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,-3.0,-9.887296,6.887295722961426,10.5,7.5,0.6127042770385742,1,1,1
stonehill_vs_sacred heart_20240229,2024-02-29,stonehill,Sacred Heart,2024,-28.0,-3.8977427,24.102257251739502,4.0,-24.0,0.10225725173950195,1,0,0
stony-brook_vs_rider_20231120,2023-11-20,stony-brook,Rider,2024,7.0,1.7574316,5.242568373680115,-2.0,5.0,-0.24256837368011475,0,1,0
stony-brook_vs_wagner_20231202,2023-12-02,stony-brook,Wagner,2024,-1.0,7.0018783,8.001878261566162,-7.5,-8.5,-0.4981217384338379,0,0,1
stony-brook_vs_stonehill_20231206,2023-12-06,stony-brook,Stonehill,2024,18.0,10.472765,7.52723503112793,-10.5,7.5,-0.027235031127929688,0,1,0
stony-brook_vs_bryant_20231209,2023-12-09,stony-brook,Bryant,2024,11.0,1.5148095,9.485190510749817,0.0,11.0,1.514809489250183,1,1,1
stony-brook_vs_norfolk state_20231213,2023-12-13,stony-brook,Norfolk State,2024,6.0,0.813595,5.186405003070831,-1.0,5.0,-0.1864050030708313,0,1,0
stony-brook_vs_brown_20231229,2023-12-29,stony-brook,Brown,2024,4.0,2.6935856,1.3064143657684326,-2.5,1.5,0.19358563423156738,1,1,1
stony-brook_vs_college of charleston_20240106,2024-01-06,stony-brook,College of Charleston,2024,-6.0,-5.8893785,0.11062145233154297,6.5,0.5,0.610621452331543,1,1,1
stony-brook_vs_hofstra_20240122,2024-01-22,stony-brook,Hofstra,2024,-6.0,-3.0108593,2.989140748977661,3.5,-2.5,0.48914074897766113,1,0,0
stony-brook_vs_monmouth_20240125,2024-01-25,stony-brook,Monmouth,2024,7.0,2.1273897,4.872610330581665,-2.5,4.5,-0.37261033058166504,0,1,0
stony-brook_vs_unc wilmington_20240127,2024-01-27,stony-brook,UNC Wilmington,2024,8.0,-4.3316307,12.33163070678711,4.5,12.5,0.16836929321289062,1,1,1
stony-brook_vs_northeastern_20240203,2024-02-03,stony-brook,Northeastern,2024,4.0,2.611557,1.3884429931640625,-3.5,0.5,-0.8884429931640625,0,1,0
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,20.0,12.549388,7.4506120681762695,-12.0,8.0,0.5493879318237305,1,1,1
stony-brook_vs_north carolina a&t_20240222,2024-02-22,stony-brook,North Carolina A&T,2024,16.0,13.86732,2.1326799392700195,-14.5,1.5,-0.6326799392700195,0,1,0
stony-brook_vs_william & mary_20240224,2024-02-24,stony-brook,William & Mary,2024,13.0,7.3028703,5.697129726409912,-8.0,5.0,-0.6971297264099121,0,1,0
st-thomas-mn_vs_milwaukee_20231206,2023-12-06,st-thomas-mn,Milwaukee,2024,4.0,5.504197,1.504197120666504,-5.5,-1.5,0.004197120666503906,1,0,0
st-thomas-mn_vs_kansas city_20231231,2023-12-31,st-thomas-mn,Kansas City,2024,21.0,6.327099,14.672901153564453,-7.5,13.5,-1.1729011535644531,0,1,0
st-thomas-mn_vs_sacramento state_20240106,2024-01-06,st-thomas-mn,Sacramento State,2024,13.0,9.84136,3.158639907836914,-9.5,3.5,0.34136009216308594,1,1,1
st-thomas-mn_vs_south dakota state_20240111,2024-01-11,st-thomas-mn,South Dakota State,2024,-1.0,2.4602427,3.460242748260498,-1.5,-2.5,0.960242748260498,1,0,0
st-thomas-mn_vs_north dakota state_20240125,2024-01-25,st-thomas-mn,North Dakota State,2024,13.0,7.177415,5.822585105895996,-7.0,6.0,0.1774148941040039,1,1,1
st-thomas-mn_vs_north dakota_20240127,2024-01-27,st-thomas-mn,North Dakota,2024,-10.0,9.233166,19.233165740966797,-8.5,-18.5,0.7331657409667969,1,0,0
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,22.0,7.3019753,14.69802474975586,-6.5,15.5,0.8019752502441406,1,1,1
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,3.0,13.187384,10.187383651733398,-14.0,-11.0,-0.8126163482666016,0,0,1
st-thomas-mn_vs_omaha_20240229,2024-02-29,st-thomas-mn,Omaha,2024,27.0,6.593441,20.406558990478516,-7.5,19.5,-0.9065589904785156,0,1,0
st-thomas-mn_vs_denver_20240302,2024-03-02,st-thomas-mn,Denver,2024,25.0,9.430864,15.569135665893555,-8.5,16.5,0.9308643341064453,1,1,1
syracuse_vs_canisius_20231108,2023-11-08,syracuse,Canisius,2024,12.0,14.262518,2.2625179290771484,-13.5,-1.5,0.7625179290771484,1,0,0
syracuse_vs_colgate_20231114,2023-11-14,syracuse,Colgate,2024,4.0,5.8835588,1.883558750152588,-7.0,-3.0,-1.116441249847412,0,0,1
syracuse_vs_tennessee_20231120,2023-11-20,syracuse,Tennessee,2024,-17.0,-12.767297,4.23270320892334,12.5,-4.5,-0.26729679107666016,0,0,1
syracuse_vs_louisiana state_20231128,2023-11-28,syracuse,Louisiana State,2024,23.0,0.04055552,22.959444478154182,-1.5,21.5,-1.4594444781541824,0,1,0
syracuse_vs_cornell_20231205,2023-12-05,syracuse,Cornell,2024,11.0,3.7144406,7.285559415817261,-5.0,6.0,-1.2855594158172607,0,1,0
syracuse_vs_niagara_20231221,2023-12-21,syracuse,Niagara,2024,12.0,18.227093,6.227092742919922,-17.0,-5.0,1.2270927429199219,1,0,0
syracuse_vs_pittsburgh_20231230,2023-12-30,syracuse,Pittsburgh,2024,8.0,-0.8871675,8.887167513370514,-1.0,7.0,-1.887167513370514,0,1,0
syracuse_vs_boston college_20240110,2024-01-10,syracuse,Boston College,2024,10.0,2.8795164,7.120483636856079,-4.0,6.0,-1.120483636856079,0,1,0
syracuse_vs_miami (fl)_20240120,2024-01-20,syracuse,Miami (FL),2024,3.0,3.5872428,0.587242841720581,-4.0,-1.0,-0.41275715827941895,0,0,1
syracuse_vs_florida state_20240123,2024-01-23,syracuse,Florida State,2024,-16.0,2.6435635,18.643563508987427,-3.5,-19.5,-0.8564364910125732,0,0,1
syracuse_vs_nc state_20240127,2024-01-27,syracuse,NC State,2024,12.0,0.24488327,11.755116730928421,1.0,13.0,1.244883269071579,1,1,1
syracuse_vs_louisville_20240207,2024-02-07,syracuse,Louisville,2024,2.0,9.983184,7.983183860778809,-8.5,-6.5,1.4831838607788086,1,0,0
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,-9.0,-2.862883,6.1371169090271,4.5,-4.5,1.6371169090270996,1,0,0
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,7.0,-6.9613624,13.961362361907959,8.0,15.0,1.038637638092041,1,1,1
syracuse_vs_notre dame_20240224,2024-02-24,syracuse,Notre Dame,2024,3.0,6.458614,3.458613872528076,-7.0,-4.0,-0.5413861274719238,0,0,1
syracuse_vs_virginia tech_20240227,2024-02-27,syracuse,Virginia Tech,2024,13.0,-0.4236385,13.423638492822647,-1.0,12.0,-1.423638492822647,0,1,0
tarleton-state_vs_jacksonville state_20231218,2023-12-18,tarleton-state,Jacksonville State,2024,-3.0,5.0284147,8.028414726257324,-5.0,-8.0,0.02841472625732422,1,0,0
tarleton-state_vs_ut arlington_20240104,2024-01-04,tarleton-state,UT Arlington,2024,2.0,3.468988,1.4689879417419434,-4.5,-2.5,-1.0310120582580566,0,0,1
tarleton-state_vs_abilene christian_20240118,2024-01-18,tarleton-state,Abilene Christian,2024,8.0,4.777766,3.222233772277832,-4.5,3.5,0.27776622772216797,1,1,1
tarleton-state_vs_southern utah_20240125,2024-01-25,tarleton-state,Southern Utah,2024,-3.0,5.5417285,8.541728496551514,-5.5,-8.5,0.04172849655151367,1,0,0
tarleton-state_vs_utah tech_20240127,2024-01-27,tarleton-state,Utah Tech,2024,18.0,8.597706,9.402294158935547,-9.0,9.0,-0.4022941589355469,0,1,0
tarleton-state_vs_stephen f. austin_20240203,2024-02-03,tarleton-state,Stephen F. Austin,2024,11.0,2.2007508,8.799249172210693,-2.0,9.0,0.20075082778930664,1,1,1
tarleton-state_vs_grand canyon_20240222,2024-02-22,tarleton-state,Grand Canyon,2024,3.0,-3.8940613,6.894061326980591,5.0,8.0,1.1059386730194092,1,1,1
tarleton-state_vs_california baptist_20240224,2024-02-24,tarleton-state,California Baptist,2024,17.0,4.5764017,12.423598289489746,-6.5,10.5,-1.923598289489746,0,1,0
tarleton-state_vs_utah valley_20240307,2024-03-07,tarleton-state,Utah Valley,2024,-3.0,6.2013617,9.201361656188965,-7.0,-10.0,-0.7986383438110352,0,0,1
tarleton-state_vs_seattle_20240309,2024-03-09,tarleton-state,Seattle,2024,3.0,2.513136,0.4868640899658203,-2.0,1.0,0.5131359100341797,1,1,1
tarleton-state_vs_ut arlington_20240315,2024-03-15,tarleton-state,UT Arlington,2024,-3.0,-1.8802004,1.1197996139526367,1.5,-1.5,-0.3802003860473633,0,0,1
tarleton-state_vs_texas southern_20240319,2024-03-19,tarleton-state,Texas Southern,2024,11.0,9.808315,1.1916847229003906,-10.5,0.5,-0.6916847229003906,0,1,0
tarleton-state_vs_abilene christian_20240320,2024-03-20,tarleton-state,Abilene Christian,2024,27.0,6.8471885,20.152811527252197,-6.5,20.5,0.34718847274780273,1,1,1
temple_vs_columbia_20231118,2023-11-18,temple,Columbia,2024,-5.0,12.669209,17.669208526611328,-12.5,-17.5,0.16920852661132812,1,0,0
temple_vs_la salle_20231129,2023-11-29,temple,La Salle,2024,7.0,4.3670483,2.6329517364501953,-4.0,3.0,0.3670482635498047,1,1,1
temple_vs_wichita state_20240107,2024-01-07,temple,Wichita State,2024,7.0,0.21469383,6.785306170582771,1.0,8.0,1.2146938294172287,1,1,1
temple_vs_east carolina_20240110,2024-01-10,temple,East Carolina,2024,-11.0,1.5710455,12.571045517921448,-1.5,-12.5,0.07104551792144775,1,0,0
temple_vs_rice_20240120,2024-01-20,temple,Rice,2024,-3.0,2.8768117,5.876811742782593,-3.5,-6.5,-0.6231882572174072,0,0,1
temple_vs_south florida_20240124,2024-01-24,temple,South Florida,2024,-6.0,0.7375741,6.737574100494385,1.5,-4.5,2.2375741004943848,1,0,0
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,-7.0,-7.262336,0.26233577728271484,9.0,2.0,1.7376642227172852,1,1,1
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,-3.0,-3.7954369,0.7954368591308594,6.0,3.0,2.2045631408691406,1,1,1
temple_vs_utsa_20240218,2024-02-18,temple,UTSA,2024,6.0,6.8446755,0.8446755409240723,-7.0,-1.0,-0.15532445907592773,0,0,1
temple_vs_tulsa_20240302,2024-03-02,temple,Tulsa,2024,-5.0,5.121325,10.121325016021729,-6.0,-11.0,-0.8786749839782715,0,0,1
temple_vs_uab_20240307,2024-03-07,temple,UAB,2024,-28.0,-5.5972123,22.402787685394287,7.0,-21.0,1.402787685394287,1,0,0
temple_vs_utsa_20240313,2024-03-13,temple,UTSA,2024,3.0,-0.2125163,3.2125162929296494,1.5,4.5,1.2874837070703506,1,1,1
tennessee_vs_wofford_20231114,2023-11-14,tennessee,Wofford,2024,21.0,25.790518,4.790517807006836,-31.5,-10.5,-5.709482192993164,0,0,1
tennessee_vs_george mason_20231205,2023-12-05,tennessee,George Mason,2024,21.0,15.217004,5.78299617767334,-15.5,5.5,-0.28299617767333984,0,1,0
tennessee_vs_illinois_20231209,2023-12-09,tennessee,Illinois,2024,7.0,7.031412,0.03141212463378906,-7.0,0.0,0.03141212463378906,1,0,0
tennessee_vs_georgia southern_20231212,2023-12-12,tennessee,Georgia Southern,2024,18.0,29.788101,11.788101196289062,-34.0,-16.0,-4.2118988037109375,0,0,1
tennessee_vs_tarleton state_20231221,2023-12-21,tennessee,Tarleton State,2024,19.0,21.173286,2.1732864379882812,-22.5,-3.5,-1.3267135620117188,0,0,1
tennessee_vs_norfolk state_20240102,2024-01-02,tennessee,Norfolk State,2024,37.0,23.553698,13.44630241394043,-24.0,13.0,-0.4463024139404297,0,1,0
tennessee_vs_florida_20240116,2024-01-16,tennessee,Florida,2024,19.0,10.071546,8.928454399108887,-10.0,9.0,0.07154560089111328,1,1,1
tennessee_vs_alabama_20240120,2024-01-20,tennessee,Alabama,2024,20.0,7.074932,12.925067901611328,-5.5,14.5,1.5749320983886719,1,1,1
tennessee_vs_south carolina_20240130,2024-01-30,tennessee,South Carolina,2024,-4.0,12.577443,16.57744312286377,-14.0,-18.0,-1.4225568771362305,0,0,1
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,20.0,13.190758,6.809242248535156,-14.0,6.0,-0.8092422485351562,0,1,0
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,35.0,22.341038,12.65896224975586,-20.0,15.0,2.3410377502441406,1,1,1
tennessee_vs_texas a&m_20240224,2024-02-24,tennessee,Texas A&M,2024,35.0,10.486165,24.513834953308105,-11.0,24.0,-0.5138349533081055,0,1,0
tennessee_vs_auburn_20240228,2024-02-28,tennessee,Auburn,2024,8.0,6.649622,1.3503780364990234,-6.5,1.5,0.14962196350097656,1,1,1
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,-4.0,10.691855,14.691855430603027,-8.5,-12.5,2.1918554306030273,1,0,0
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,4.0,6.650653,2.6506528854370117,-6.5,-2.5,0.15065288543701172,1,0,0
tennessee-martin_vs_north alabama_20231122,2023-11-22,tennessee-martin,North Alabama,2024,2.0,2.8965988,0.8965988159179688,-2.5,-0.5,0.39659881591796875,1,0,0
tennessee-martin_vs_eastern illinois_20240104,2024-01-04,tennessee-martin,Eastern Illinois,2024,-7.0,8.486846,15.486845970153809,-9.5,-16.5,-1.0131540298461914,0,0,1
tennessee-martin_vs_western illinois_20240111,2024-01-11,tennessee-martin,Western Illinois,2024,-9.0,4.46626,13.466259956359863,-6.0,-15.0,-1.5337400436401367,0,0,1
tennessee-martin_vs_little rock_20240113,2024-01-13,tennessee-martin,Little Rock,2024,5.0,2.5496979,2.4503021240234375,-2.5,2.5,0.0496978759765625,1,1,1
tennessee-martin_vs_southeast missouri state_20240125,2024-01-25,tennessee-martin,Southeast Missouri State,2024,26.0,9.02835,16.97165012359619,-10.5,15.5,-1.4716501235961914,0,1,0
tennessee-martin_vs_lindenwood_20240127,2024-01-27,tennessee-martin,Lindenwood,2024,9.0,11.979623,2.9796228408813477,-12.5,-3.5,-0.5203771591186523,0,0,1
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,9.0,7.579365,1.4206352233886719,-8.5,0.5,-0.9206352233886719,0,1,0
tennessee-martin_vs_morehead state_20240217,2024-02-17,tennessee-martin,Morehead State,2024,6.0,-3.4007251,9.40072512626648,3.5,9.5,0.09927487373352051,1,1,1
tennessee-martin_vs_tennessee state_20240302,2024-03-02,tennessee-martin,Tennessee State,2024,9.0,5.517349,3.4826512336730957,-6.0,3.0,-0.4826512336730957,0,1,0
