game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
seattle_vs_ut arlington_20240229,2024-02-29,seattle,UT Arlington,2024,0,1,0.73214144,0,-265.0,216.0
seton-hall_vs_albany (ny)_20231115,2023-11-15,seton-hall,Albany (NY),2024,1,1,0.97427213,1,-2835.0,1190.0
seton-hall_vs_wagner_20231118,2023-11-18,seton-hall,Wagner,2024,1,1,0.97123545,1,-2882.0,1202.0
seton-hall_vs_southern california_20231123,2023-11-23,seton-hall,Southern California,2024,0,0,0.42644438,1,153.0,-182.0
seton-hall_vs_northeastern_20231129,2023-11-29,seton-hall,Northeastern,2024,1,1,0.927898,1,-1400.0,825.0
seton-hall_vs_rutgers_20231209,2023-12-09,seton-hall,Rutgers,2024,0,1,0.6232247,0,-165.0,140.0
seton-hall_vs_monmouth_20231212,2023-12-12,seton-hall,Monmouth,2024,1,1,0.92823726,1,-1157.0,719.0
seton-hall_vs_connecticut_20231220,2023-12-20,seton-hall,Connecticut,2024,1,0,0.20935602,0,345.0,-457.0
seton-hall_vs_marquette_20240106,2024-01-06,seton-hall,Marquette,2024,1,0,0.34744832,0,172.0,-207.0
seton-hall_vs_creighton_20240120,2024-01-20,seton-hall,Creighton,2024,0,0,0.45926663,1,106.0,-124.0
seton-hall_vs_providence_20240124,2024-01-24,seton-hall,Providence,2024,0,1,0.7233479,0,-190.0,165.0
seton-hall_vs_georgetown_20240207,2024-02-07,seton-hall,Georgetown,2024,1,1,0.9118777,1,-938.0,613.0
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,1,1,0.6147212,1,-159.0,135.0
seton-hall_vs_butler_20240224,2024-02-24,seton-hall,Butler,2024,1,1,0.7389022,1,-268.0,217.0
seton-hall_vs_villanova_20240306,2024-03-06,seton-hall,Villanova,2024,1,1,0.50036955,1,-107.0,-113.0
seton-hall_vs_depaul_20240309,2024-03-09,seton-hall,DePaul,2024,1,1,0.9757699,1,-6243.0,2266.0
seton-hall_vs_saint joseph's_20240320,2024-03-20,seton-hall,Saint Joseph's,2024,1,1,0.80259186,1,-356.0,295.0
seton-hall_vs_north texas_20240323,2024-03-23,seton-hall,North Texas,2024,1,1,0.6570165,1,-198.0,173.0
seton-hall_vs_unlv_20240327,2024-03-27,seton-hall,UNLV,2024,1,1,0.7192189,1,-262.0,224.0
siena_vs_albany (ny)_20231126,2023-11-26,siena,Albany (NY),2024,0,1,0.52635545,0,-160.0,135.0
siena_vs_rider_20231201,2023-12-01,siena,Rider,2024,1,0,0.4071837,0,145.0,-165.0
siena_vs_bryant_20231206,2023-12-06,siena,Bryant,2024,0,0,0.2071383,1,340.0,-440.0
siena_vs_cornell_20231219,2023-12-19,siena,Cornell,2024,0,0,0.14458811,1,661.0,-1036.0
siena_vs_fairfield_20240105,2024-01-05,siena,Fairfield,2024,0,0,0.38409826,1,145.0,-172.0
siena_vs_quinnipiac_20240119,2024-01-19,siena,Quinnipiac,2024,0,0,0.34739068,1,205.0,-245.0
siena_vs_iona_20240126,2024-01-26,siena,Iona,2024,0,0,0.17653488,1,295.0,-375.0
siena_vs_saint peter's_20240128,2024-01-28,siena,Saint Peter's,2024,0,0,0.17952304,1,420.0,-525.0
siena_vs_mount st. mary's_20240204,2024-02-04,siena,Mount St. Mary's,2024,0,0,0.21765201,1,295.0,-375.0
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,0,0,0.3525607,1,182.0,-220.0
siena_vs_canisius_20240218,2024-02-18,siena,Canisius,2024,0,0,0.3372439,1,195.0,-225.0
siena_vs_manhattan_20240301,2024-03-01,siena,Manhattan,2024,0,0,0.41704547,1,152.0,-180.0
siena_vs_niagara_20240307,2024-03-07,siena,Niagara,2024,0,0,0.23712553,1,270.0,-340.0
south-alabama_vs_denver_20231117,2023-11-17,south-alabama,Denver,2024,1,1,0.65037096,1,-210.0,180.0
south-alabama_vs_siu edwardsville_20231119,2023-11-19,south-alabama,SIU Edwardsville,2024,1,1,0.5988898,1,-175.0,145.0
south-alabama_vs_alabama a&m_20231221,2023-12-21,south-alabama,Alabama A&M,2024,1,1,0.91283196,1,-909.0,552.0
south-alabama_vs_appalachian state_20240104,2024-01-04,south-alabama,Appalachian State,2024,0,0,0.3741702,1,120.0,-142.0
south-alabama_vs_georgia state_20240106,2024-01-06,south-alabama,Georgia State,2024,0,1,0.6379187,0,-185.0,154.0
south-alabama_vs_georgia southern_20240207,2024-02-07,south-alabama,Georgia Southern,2024,1,1,0.6586068,1,-198.0,166.0
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,1,1,0.7062597,1,-259.0,211.0
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,1,1,0.59099066,1,-145.0,125.0
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,0,0,0.39393744,1,125.0,-145.0
south-alabama_vs_southern mississippi_20240228,2024-02-28,south-alabama,Southern Mississippi,2024,1,1,0.5854138,1,-165.0,140.0
south-alabama_vs_louisianaâmonroe_20240301,2024-03-01,south-alabama,LouisianaâMonroe,2024,1,1,0.7659113,1,-330.0,262.0
south-carolina_vs_virginia tech_20231110,2023-11-10,south-carolina,Virginia Tech,2024,1,0,0.31201905,0,220.0,-270.0
south-carolina_vs_vmi_20231113,2023-11-13,south-carolina,VMI,2024,1,1,0.9712922,1,-3069.0,1434.0
south-carolina_vs_notre dame_20231128,2023-11-28,south-carolina,Notre Dame,2024,1,1,0.7724086,1,-360.0,290.0
south-carolina_vs_george washington_20231201,2023-12-01,south-carolina,George Washington,2024,1,1,0.84201837,1,-450.0,340.0
south-carolina_vs_charleston southern_20231216,2023-12-16,south-carolina,Charleston Southern,2024,1,1,0.9795099,1,-3000.0,1200.0
south-carolina_vs_winthrop_20231219,2023-12-19,south-carolina,Winthrop,2024,1,1,0.8299318,1,-637.0,423.0
south-carolina_vs_elon_20231222,2023-12-22,south-carolina,Elon,2024,1,1,0.9394694,1,-1280.0,775.0
south-carolina_vs_florida a&m_20231230,2023-12-30,south-carolina,Florida A&M,2024,1,1,0.97654504,1,-5000.0,1400.0
south-carolina_vs_mississippi state_20240106,2024-01-06,south-carolina,Mississippi State,2024,1,0,0.45485505,0,130.0,-150.0
south-carolina_vs_georgia_20240116,2024-01-16,south-carolina,Georgia,2024,0,1,0.7908308,0,-290.0,235.0
south-carolina_vs_kentucky_20240123,2024-01-23,south-carolina,Kentucky,2024,1,0,0.37843555,0,200.0,-240.0
south-carolina_vs_missouri_20240127,2024-01-27,south-carolina,Missouri,2024,1,1,0.6849931,1,-238.0,195.0
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,1,1,0.87277454,1,-750.0,525.0
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,0,1,0.78273886,0,-350.0,275.0
south-carolina_vs_florida_20240302,2024-03-02,south-carolina,Florida,2024,1,1,0.5870177,1,-133.0,113.0
south-carolina_vs_tennessee_20240306,2024-03-06,south-carolina,Tennessee,2024,0,0,0.33311105,1,199.0,-242.0
south-carolina-state_vs_north florida_20231113,2023-11-13,south-carolina-state,North Florida,2024,1,0,0.34666997,0,180.0,-225.0
south-carolina-state_vs_bethune-cookman_20231209,2023-12-09,south-carolina-state,Bethune-Cookman,2024,0,1,0.5717378,0,-135.0,114.0
south-carolina-state_vs_jacksonville_20231211,2023-12-11,south-carolina-state,Jacksonville,2024,1,0,0.33515784,0,184.0,-232.0
south-carolina-state_vs_norfolk state_20240106,2024-01-06,south-carolina-state,Norfolk State,2024,0,0,0.3124914,1,220.0,-270.0
south-carolina-state_vs_howard_20240108,2024-01-08,south-carolina-state,Howard,2024,0,0,0.41293672,1,164.0,-198.0
south-carolina-state_vs_north carolina central_20240120,2024-01-20,south-carolina-state,North Carolina Central,2024,1,0,0.4358877,0,140.0,-165.0
south-carolina-state_vs_morgan state_20240203,2024-02-03,south-carolina-state,Morgan State,2024,0,1,0.69041574,0,-187.0,151.0
south-carolina-state_vs_coppin state_20240205,2024-02-05,south-carolina-state,Coppin State,2024,1,1,0.8519054,1,-882.0,540.0
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,1,0,0.43165925,0,109.0,-132.0
south-carolina-state_vs_delaware state_20240224,2024-02-24,south-carolina-state,Delaware State,2024,1,1,0.6541104,1,-145.0,120.0
south-carolina-state_vs_maryland eastern shore_20240226,2024-02-26,south-carolina-state,Maryland Eastern Shore,2024,1,1,0.84591913,1,-500.0,380.0
south-carolina-upstate_vs_kennesaw state_20231209,2023-12-09,south-carolina-upstate,Kennesaw State,2024,0,0,0.3896487,1,153.0,-190.0
south-carolina-upstate_vs_western carolina_20231216,2023-12-16,south-carolina-upstate,Western Carolina,2024,0,0,0.35708645,1,164.0,-198.0
south-carolina-upstate_vs_winthrop_20240106,2024-01-06,south-carolina-upstate,Winthrop,2024,0,0,0.29310107,1,215.0,-265.0
south-carolina-upstate_vs_longwood_20240117,2024-01-17,south-carolina-upstate,Longwood,2024,1,0,0.29512143,0,195.0,-238.0
south-carolina-upstate_vs_high point_20240124,2024-01-24,south-carolina-upstate,High Point,2024,0,0,0.2288517,1,230.0,-300.0
south-carolina-upstate_vs_radford_20240203,2024-02-03,south-carolina-upstate,Radford,2024,1,0,0.38403526,0,105.0,-127.0
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,0,0,0.33397177,1,165.0,-200.0
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,0,0,0.40776607,1,120.0,-145.0
south-carolina-upstate_vs_charleston southern_20240221,2024-02-21,south-carolina-upstate,Charleston Southern,2024,0,1,0.65855885,0,-246.0,193.0
south-dakota_vs_vmi_20231117,2023-11-17,south-dakota,VMI,2024,1,1,0.76263,1,-325.0,260.0
south-dakota_vs_air force_20231126,2023-11-26,south-dakota,Air Force,2024,0,0,0.42499563,1,125.0,-155.0
south-dakota_vs_cal state bakersfield_20231209,2023-12-09,south-dakota,Cal State Bakersfield,2024,1,0,0.4667387,0,-125.0,105.0
south-dakota_vs_omaha_20231231,2023-12-31,south-dakota,Omaha,2024,0,1,0.6472516,0,-176.0,156.0
south-dakota_vs_eastern washington_20240103,2024-01-03,south-dakota,Eastern Washington,2024,0,0,0.27607808,1,230.0,-295.0
south-dakota_vs_st. thomas_20240118,2024-01-18,south-dakota,St. Thomas,2024,1,0,0.25758815,0,203.0,-247.0
south-dakota_vs_south dakota state_20240120,2024-01-20,south-dakota,South Dakota State,2024,0,0,0.21969229,1,276.0,-351.0
south-dakota_vs_north dakota_20240201,2024-02-01,south-dakota,North Dakota,2024,0,0,0.36922666,1,120.0,-142.0
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,1,0,0.37477207,0,135.0,-159.0
south-dakota_vs_kansas city_20240222,2024-02-22,south-dakota,Kansas City,2024,0,0,0.37654835,1,145.0,-165.0
south-dakota_vs_oral roberts_20240224,2024-02-24,south-dakota,Oral Roberts,2024,1,0,0.43281406,0,106.0,-124.0
south-dakota_vs_north dakota state_20240229,2024-02-29,south-dakota,North Dakota State,2024,1,0,0.3835051,0,146.0,-166.0
south-dakota-state_vs_towson_20231201,2023-12-01,south-dakota-state,Towson,2024,1,1,0.6168027,1,-225.0,180.0
south-dakota-state_vs_kent state_20231205,2023-12-05,south-dakota-state,Kent State,2024,0,0,0.48218185,1,-125.0,105.0
south-dakota-state_vs_wichita state_20231209,2023-12-09,south-dakota-state,Wichita State,2024,1,0,0.3766959,0,160.0,-192.0
south-dakota-state_vs_wyoming_20231220,2023-12-20,south-dakota-state,Wyoming,2024,0,1,0.6611286,0,-190.0,165.0
south-dakota-state_vs_north dakota_20231231,2023-12-31,south-dakota-state,North Dakota,2024,1,1,0.8141391,1,-500.0,395.0
south-dakota-state_vs_montana state_20240106,2024-01-06,south-dakota-state,Montana State,2024,1,1,0.89573085,1,-850.0,615.0
south-dakota-state_vs_omaha_20240118,2024-01-18,south-dakota-state,Omaha,2024,1,1,0.8586137,1,-600.0,440.0
south-dakota-state_vs_kansas city_20240125,2024-01-25,south-dakota-state,Kansas City,2024,1,1,0.82504576,1,-650.0,450.0
south-dakota-state_vs_north dakota state_20240201,2024-02-01,south-dakota-state,North Dakota State,2024,0,1,0.832605,0,-485.0,370.0
south-dakota-state_vs_south dakota_20240204,2024-02-04,south-dakota-state,South Dakota,2024,1,1,0.9314321,1,-1513.0,876.0
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,1,1,0.74563926,1,-360.0,290.0
south-dakota-state_vs_denver_20240222,2024-02-22,south-dakota-state,Denver,2024,1,1,0.82131094,1,-455.0,350.0
south-dakota-state_vs_st. thomas_20240224,2024-02-24,south-dakota-state,St. Thomas,2024,1,1,0.62219876,1,-210.0,180.0
south-dakota-state_vs_st. thomas_20240311,2024-03-11,south-dakota-state,St. Thomas,2024,1,1,0.52185035,1,-161.0,137.0
southeastern-louisiana_vs_tennessee state_20231125,2023-11-25,southeastern-louisiana,Tennessee State,2024,0,0,0.4391475,1,-115.0,-105.0
southeastern-louisiana_vs_texas a&mâcorpus christi_20240115,2024-01-15,southeastern-louisiana,Texas A&MâCorpus Christi,2024,0,1,0.55181146,0,-127.0,105.0
southeastern-louisiana_vs_texas a&mâcommerce_20240120,2024-01-20,southeastern-louisiana,Texas A&MâCommerce,2024,0,1,0.7070266,0,-258.0,210.0
southeastern-louisiana_vs_northwestern state_20240122,2024-01-22,southeastern-louisiana,Northwestern State,2024,1,1,0.71197504,1,-258.0,201.0
southeastern-louisiana_vs_mcneese state_20240203,2024-02-03,southeastern-louisiana,McNeese State,2024,1,0,0.19976671,0,400.0,-550.0
southeastern-louisiana_vs_incarnate word_20240205,2024-02-05,southeastern-louisiana,Incarnate Word,2024,1,1,0.7683905,1,-350.0,280.0
southeastern-louisiana_vs_lamar_20240219,2024-02-19,southeastern-louisiana,Lamar,2024,0,1,0.6060884,0,-205.0,170.0
southeastern-louisiana_vs_new orleans_20240224,2024-02-24,southeastern-louisiana,New Orleans,2024,1,1,0.82955205,1,-505.0,352.0
southeast-missouri-state_vs_evansville_20231115,2023-11-15,southeast-missouri-state,Evansville,2024,0,1,0.5720111,0,-142.0,120.0
southeast-missouri-state_vs_central arkansas_20231120,2023-11-20,southeast-missouri-state,Central Arkansas,2024,1,1,0.60324657,1,-218.0,180.0
southeast-missouri-state_vs_southern indiana_20231229,2023-12-29,southeast-missouri-state,Southern Indiana,2024,1,1,0.51223403,1,-125.0,105.0
southeast-missouri-state_vs_morehead state_20231231,2023-12-31,southeast-missouri-state,Morehead State,2024,0,0,0.19409874,1,340.0,-450.0
southeast-missouri-state_vs_lindenwood_20240111,2024-01-11,southeast-missouri-state,Lindenwood,2024,0,1,0.55635613,0,-155.0,130.0
southeast-missouri-state_vs_siu edwardsville_20240120,2024-01-20,southeast-missouri-state,SIU Edwardsville,2024,1,0,0.21592352,0,240.0,-298.0
southeast-missouri-state_vs_western illinois_20240203,2024-02-03,southeast-missouri-state,Western Illinois,2024,0,0,0.3758966,1,151.0,-180.0
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,0,0,0.37615898,1,140.0,-165.0
southeast-missouri-state_vs_little rock_20240222,2024-02-22,southeast-missouri-state,Little Rock,2024,0,0,0.22018445,1,261.0,-330.0
southeast-missouri-state_vs_ut martin_20240224,2024-02-24,southeast-missouri-state,UT Martin,2024,0,0,0.22273064,1,260.0,-310.0
southern_vs_unlv_20231108,2023-11-08,southern,UNLV,2024,1,0,0.07431366,0,1460.0,-3961.0
southern_vs_southeastern louisiana_20231209,2023-12-09,southern,Southeastern Louisiana,2024,1,1,0.5017155,1,-128.0,106.0
southern_vs_texas southern_20240106,2024-01-06,southern,Texas Southern,2024,1,1,0.6328476,1,-210.0,165.0
southern_vs_arkansasâpine bluff_20240127,2024-01-27,southern,ArkansasâPine Bluff,2024,1,1,0.8579755,1,-500.0,360.0
southern_vs_mississippi valley state_20240129,2024-01-29,southern,Mississippi Valley State,2024,1,1,0.9622754,1,-2400.0,1200.0
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,1,1,0.8538788,1,-550.0,410.0
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,1,1,0.64987624,1,-205.0,170.0
southern_vs_bethune-cookman_20240302,2024-03-02,southern,Bethune-Cookman,2024,0,1,0.7582757,0,-325.0,260.0
southern_vs_florida a&m_20240304,2024-03-04,southern,Florida A&M,2024,1,1,0.8473923,1,-606.0,407.0
southern-california_vs_cal state bakersfield_20231109,2023-11-09,southern-california,Cal State Bakersfield,2024,1,1,0.96273845,1,-4000.0,1500.0
southern-california_vs_uc irvine_20231114,2023-11-14,southern-california,UC Irvine,2024,0,1,0.89937043,0,-825.0,605.0
southern-california_vs_brown_20231119,2023-11-19,southern-california,Brown,2024,1,1,0.95771056,1,-1933.0,1044.0
southern-california_vs_eastern washington_20231129,2023-11-29,southern-california,Eastern Washington,2024,1,1,0.97219074,1,-3000.0,1300.0
southern-california_vs_long beach state_20231210,2023-12-10,southern-california,Long Beach State,2024,0,1,0.90928906,0,-1050.0,675.0
southern-california_vs_california_20240103,2024-01-03,southern-california,California,2024,1,1,0.7833772,1,-350.0,270.0
southern-california_vs_stanford_20240106,2024-01-06,southern-california,Stanford,2024,1,1,0.7048421,1,-200.0,165.0
southern-california_vs_washington state_20240110,2024-01-10,southern-california,Washington State,2024,0,1,0.73621917,0,-285.0,240.0
southern-california_vs_ucla_20240127,2024-01-27,southern-california,UCLA,2024,0,1,0.6793319,0,-195.0,170.0
southern-california_vs_oregon_20240201,2024-02-01,southern-california,Oregon,2024,0,0,0.4251144,1,135.0,-155.0
southern-california_vs_oregon state_20240203,2024-02-03,southern-california,Oregon State,2024,1,1,0.82784903,1,-450.0,360.0
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,1,1,0.53041035,1,-131.0,111.0
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,0,0,0.41865337,1,116.0,-135.0
southern-california_vs_arizona state_20240307,2024-03-07,southern-california,Arizona State,2024,1,1,0.82200557,1,-500.0,380.0
southern-california_vs_arizona_20240309,2024-03-09,southern-california,Arizona,2024,1,0,0.22845492,0,280.0,-350.0
southern-california_vs_washington_20240313,2024-03-13,southern-california,Washington,2024,1,1,0.57456243,1,-160.0,135.0
southern-illinois_vs_chicago state_20231116,2023-11-16,southern-illinois,Chicago State,2024,1,1,0.9022384,1,-1100.0,700.0
southern-illinois_vs_saint louis_20231202,2023-12-02,southern-illinois,Saint Louis,2024,1,1,0.73929614,1,-250.0,210.0
southern-illinois_vs_oklahoma state_20231205,2023-12-05,southern-illinois,Oklahoma State,2024,1,0,0.48613042,0,-108.0,-112.0
southern-illinois_vs_austin peay_20231212,2023-12-12,southern-illinois,Austin Peay,2024,0,1,0.8957736,0,-800.0,550.0
southern-illinois_vs_north dakota state_20231219,2023-12-19,southern-illinois,North Dakota State,2024,1,1,0.8334546,1,-410.0,320.0
southern-illinois_vs_southern indiana_20231222,2023-12-22,southern-illinois,Southern Indiana,2024,1,1,0.9524938,1,-1671.0,941.0
southern-illinois_vs_illinoisâchicago_20231230,2023-12-30,southern-illinois,IllinoisâChicago,2024,1,1,0.72103894,1,-265.0,215.0
southern-illinois_vs_belmont_20240102,2024-01-02,southern-illinois,Belmont,2024,1,1,0.7003871,1,-204.0,170.0
southern-illinois_vs_drake_20240113,2024-01-13,southern-illinois,Drake,2024,0,0,0.44665635,1,100.0,-120.0
southern-illinois_vs_valparaiso_20240124,2024-01-24,southern-illinois,Valparaiso,2024,1,1,0.91658634,1,-1071.0,678.0
southern-illinois_vs_missouri state_20240131,2024-01-31,southern-illinois,Missouri State,2024,0,1,0.672033,0,-210.0,180.0
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,1,1,0.76890516,1,-351.0,276.0
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,1,0,0.39465633,0,177.0,-213.0
southern-illinois_vs_murray state_20240221,2024-02-21,southern-illinois,Murray State,2024,1,1,0.6677083,1,-207.0,172.0
southern-illinois_vs_northern iowa_20240303,2024-03-03,southern-illinois,Northern Iowa,2024,0,1,0.58988005,0,-166.0,140.0
southern-illinois-edwardsville_vs_detroit mercy_20231125,2023-11-25,southern-illinois-edwardsville,Detroit Mercy,2024,1,1,0.7728056,1,-300.0,250.0
southern-illinois-edwardsville_vs_green bay_20231206,2023-12-06,southern-illinois-edwardsville,Green Bay,2024,1,1,0.68704736,1,-265.0,215.0
southern-illinois-edwardsville_vs_eastern illinois_20231229,2023-12-29,southern-illinois-edwardsville,Eastern Illinois,2024,1,1,0.76996326,1,-400.0,320.0
southern-illinois-edwardsville_vs_western illinois_20231231,2023-12-31,southern-illinois-edwardsville,Western Illinois,2024,0,1,0.7366487,0,-310.0,235.0
southern-illinois-edwardsville_vs_southern indiana_20240111,2024-01-11,southern-illinois-edwardsville,Southern Indiana,2024,1,1,0.7506791,1,-340.0,270.0
southern-illinois-edwardsville_vs_morehead state_20240113,2024-01-13,southern-illinois-edwardsville,Morehead State,2024,1,0,0.29560754,0,170.0,-205.0
southern-illinois-edwardsville_vs_little rock_20240201,2024-02-01,southern-illinois-edwardsville,Little Rock,2024,1,1,0.60126245,1,-148.0,126.0
southern-illinois-edwardsville_vs_ut martin_20240203,2024-02-03,southern-illinois-edwardsville,UT Martin,2024,0,1,0.54469025,0,-122.0,102.0
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,1,1,0.8345052,1,-600.0,440.0
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,1,1,0.85537285,1,-700.0,500.0
southern-indiana_vs_chicago state_20231112,2023-11-12,southern-indiana,Chicago State,2024,0,1,0.5364245,0,-162.0,132.0
southern-indiana_vs_bowling green_20231202,2023-12-02,southern-indiana,Bowling Green,2024,0,0,0.31045792,1,195.0,-225.0
southern-indiana_vs_tennessee state_20240104,2024-01-04,southern-indiana,Tennessee State,2024,1,0,0.34554604,0,145.0,-165.0
southern-indiana_vs_little rock_20240118,2024-01-18,southern-indiana,Little Rock,2024,0,0,0.3732935,1,140.0,-166.0
southern-indiana_vs_morehead state_20240120,2024-01-20,southern-indiana,Morehead State,2024,0,0,0.1653926,1,380.0,-500.0
southern-indiana_vs_western illinois_20240125,2024-01-25,southern-indiana,Western Illinois,2024,0,0,0.3815449,1,114.0,-135.0
