game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
utah-valley_vs_utah tech_20250118,2025-01-18,utah-valley,Utah Tech,2025,1,1,0.83675843,1,-1200.0,725.0
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,1,1,0.75845444,1,-410.0,320.0
utah-valley_vs_tarleton state_20250208,2025-02-08,utah-valley,Tarleton State,2025,1,1,0.9096125,1,-1200.0,750.0
utah-valley_vs_seattle_20250222,2025-02-22,utah-valley,Seattle,2025,1,1,0.70022243,1,-247.0,206.0
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,1,1,0.8631081,1,-1450.0,850.0
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,1,1,0.66179365,1,-520.0,415.0
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,1,1,0.70820004,1,-278.0,233.0
valparaiso_vs_northern illinois_20241127,2024-11-27,valparaiso,Northern Illinois,2025,1,1,0.7715544,1,-500.0,360.0
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,0,0,0.2249291,1,390.0,-480.0
valparaiso_vs_central michigan_20241214,2024-12-14,valparaiso,Central Michigan,2025,1,1,0.5810787,1,-107.0,-109.0
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,1,0,0.32786804,0,170.0,-210.0
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,1,1,0.5740945,1,-123.0,105.0
valparaiso_vs_illinoisâchicago_20250118,2025-01-18,valparaiso,IllinoisâChicago,2025,0,0,0.46356508,1,108.0,-126.0
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,0,1,0.6890056,0,-325.0,260.0
valparaiso_vs_southern illinois_20250128,2025-01-28,valparaiso,Southern Illinois,2025,0,1,0.5264773,0,100.0,-120.0
valparaiso_vs_murray state_20250208,2025-02-08,valparaiso,Murray State,2025,0,0,0.47169134,1,116.0,-136.0
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,1,0,0.27940828,0,170.0,-205.0
valparaiso_vs_missouri state_20250219,2025-02-19,valparaiso,Missouri State,2025,1,1,0.504451,1,-144.0,124.0
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,0,0,0.31669235,1,180.0,-214.0
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,1,1,0.96513367,1,-4000.0,1600.0
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,1,1,0.9407819,1,-6500.0,2000.0
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,1,1,0.95854557,1,-10000.0,2800.0
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,1,1,0.9668222,1,-20000.0,3500.0
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,0,1,0.5446753,0,123.0,-144.0
vanderbilt_vs_south carolina_20250115,2025-01-15,vanderbilt,South Carolina,2025,1,1,0.7989491,1,-450.0,340.0
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,1,0,0.38672543,0,200.0,-250.0
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,1,1,0.5357353,1,130.0,-150.0
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,1,1,0.63559437,1,-162.0,136.0
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,0,0,0.28954518,1,380.0,-489.0
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,1,1,0.520478,1,120.0,-142.0
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,0,1,0.8475151,0,-350.0,280.0
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,0,0,0.20142576,1,1000.0,-1800.0
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,1,1,0.9308341,1,-1600.0,900.0
vermont_vs_northeastern_20241130,2024-11-30,vermont,Northeastern,2025,1,1,0.65472484,1,-192.0,160.0
vermont_vs_brown_20241203,2024-12-03,vermont,Brown,2025,0,1,0.6264328,0,-238.0,195.0
vermont_vs_miami (oh)_20241218,2024-12-18,vermont,Miami (OH),2025,1,1,0.54907346,1,-205.0,170.0
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,1,1,0.8054368,1,-650.0,475.0
vermont_vs_njit_20250123,2025-01-23,vermont,NJIT,2025,1,1,0.830751,1,,
vermont_vs_umbc_20250125,2025-01-25,vermont,UMBC,2025,0,1,0.6809209,0,-228.0,184.0
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,1,0,0.45157543,0,-135.0,111.0
vermont_vs_new hampshire_20250213,2025-02-13,vermont,New Hampshire,2025,1,1,0.8669012,1,-1350.0,800.0
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,1,0,0.37271208,0,100.0,-120.0
vermont_vs_umass lowell_20250222,2025-02-22,vermont,UMass Lowell,2025,1,1,0.753596,1,-190.0,165.0
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,1,1,0.6819899,1,-220.0,190.0
vermont_vs_new hampshire_20250308,2025-03-08,vermont,New Hampshire,2025,1,1,0.9007893,1,-1500.0,870.0
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,0,1,0.6341813,0,-190.0,165.0
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,0,1,0.9467558,0,-1698.0,952.0
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,0,1,0.5591555,0,-180.0,150.0
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,1,1,0.9031938,1,-1600.0,900.0
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,1,1,0.90645087,1,-2000.0,1100.0
villanova_vs_cincinnati_20241203,2024-12-03,villanova,Cincinnati,2025,1,0,0.40818873,0,150.0,-180.0
villanova_vs_seton hall_20241217,2024-12-17,villanova,Seton Hall,2025,1,1,0.83640236,1,-400.0,320.0
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,1,1,0.8164787,1,-442.0,349.0
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,1,1,0.5494911,1,-119.0,102.0
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,1,1,0.8301871,1,-500.0,360.0
villanova_vs_georgetown_20250120,2025-01-20,villanova,Georgetown,2025,0,1,0.7820608,0,-350.0,275.0
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,0,1,0.5557527,0,-135.0,114.0
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,1,1,0.6792736,1,-145.0,125.0
villanova_vs_st. john's (ny)_20250212,2025-02-12,villanova,St. John's (NY),2025,1,1,0.5729687,1,124.0,-148.0
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,1,1,0.5049574,1,113.0,-133.0
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,1,1,0.7153054,1,-375.0,295.0
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,1,1,0.96804696,1,-1800.0,950.0
virginia_vs_holy cross_20241129,2024-11-29,virginia,Holy Cross,2025,1,1,0.94145775,1,-1650.0,950.0
virginia_vs_bethune-cookman_20241212,2024-12-12,virginia,Bethune-Cookman,2025,1,1,0.9308281,1,-2000.0,1000.0
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,0,0,0.36898214,1,142.0,-170.0
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,1,1,0.8987343,1,-1100.0,675.0
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,1,0,0.4977016,0,-112.0,-108.0
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,0,0,0.3707948,1,185.0,-215.0
virginia_vs_smu_20250115,2025-01-15,virginia,SMU,2025,0,0,0.29676762,1,194.0,-232.0
virginia_vs_boston college_20250121,2025-01-21,virginia,Boston College,2025,1,1,0.7120365,1,-380.0,305.0
virginia_vs_notre dame_20250125,2025-01-25,virginia,Notre Dame,2025,0,0,0.41594723,1,114.0,-135.0
virginia_vs_virginia tech_20250201,2025-02-01,virginia,Virginia Tech,2025,0,1,0.66195214,0,-185.0,154.0
virginia_vs_georgia tech_20250208,2025-02-08,virginia,Georgia Tech,2025,1,1,0.66468173,1,-145.0,125.0
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,0,0,0.16742043,1,800.0,-1350.0
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,0,0,0.25772113,1,245.0,-290.0
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,1,1,0.67541516,1,-190.0,165.0
virginia-commonwealth_vs_loyola (md)_20241116,2024-11-16,virginia-commonwealth,Loyola (MD),2025,1,1,0.97009796,1,-9000.0,2500.0
virginia-commonwealth_vs_georgia southern_20241204,2024-12-04,virginia-commonwealth,Georgia Southern,2025,1,1,0.94342864,1,-3000.0,1250.0
virginia-commonwealth_vs_pennsylvania_20241209,2024-12-09,virginia-commonwealth,Pennsylvania,2025,1,1,0.96759504,1,-6500.0,2000.0
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,1,1,0.9369308,1,-2100.0,1100.0
virginia-commonwealth_vs_fordham_20250108,2025-01-08,virginia-commonwealth,Fordham,2025,1,1,0.96753424,1,-2100.0,1100.0
virginia-commonwealth_vs_saint louis_20250114,2025-01-14,virginia-commonwealth,Saint Louis,2025,1,1,0.86796254,1,-550.0,400.0
virginia-commonwealth_vs_st. bonaventure_20250124,2025-01-24,virginia-commonwealth,St. Bonaventure,2025,1,1,0.7337035,1,-909.0,627.0
virginia-commonwealth_vs_richmond_20250201,2025-02-01,virginia-commonwealth,Richmond,2025,1,1,0.93777746,1,-4000.0,1600.0
virginia-commonwealth_vs_la salle_20250204,2025-02-04,virginia-commonwealth,La Salle,2025,1,1,0.93355066,1,-2800.0,1300.0
virginia-commonwealth_vs_massachusetts_20250219,2025-02-19,virginia-commonwealth,Massachusetts,2025,1,1,0.9212369,1,-2100.0,1100.0
virginia-commonwealth_vs_george mason_20250222,2025-02-22,virginia-commonwealth,George Mason,2025,1,1,0.7752639,1,-674.0,496.0
virginia-commonwealth_vs_davidson_20250228,2025-02-28,virginia-commonwealth,Davidson,2025,1,1,0.90589076,1,-1600.0,900.0
virginia-commonwealth_vs_dayton_20250307,2025-03-07,virginia-commonwealth,Dayton,2025,0,1,0.8589195,0,-573.0,435.0
virginia-military-institute_vs_queens (nc)_20241207,2024-12-07,virginia-military-institute,Queens (NC),2025,0,0,0.46491984,1,106.0,-128.0
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,0,0,0.40295503,1,201.0,-241.0
virginia-military-institute_vs_western carolina_20250115,2025-01-15,virginia-military-institute,Western Carolina,2025,1,1,0.556747,1,-125.0,107.0
virginia-military-institute_vs_furman_20250122,2025-01-22,virginia-military-institute,Furman,2025,1,0,0.31589139,0,366.0,-468.0
virginia-military-institute_vs_unc greensboro_20250125,2025-01-25,virginia-military-institute,UNC Greensboro,2025,0,0,0.34735256,1,270.0,-340.0
virginia-military-institute_vs_east tennessee state_20250205,2025-02-05,virginia-military-institute,East Tennessee State,2025,0,0,0.34112248,1,225.0,-265.0
virginia-military-institute_vs_the citadel_20250208,2025-02-08,virginia-military-institute,The Citadel,2025,1,1,0.81803244,1,-500.0,380.0
virginia-military-institute_vs_wofford_20250219,2025-02-19,virginia-military-institute,Wofford,2025,0,0,0.36313912,1,205.0,-250.0
virginia-military-institute_vs_samford_20250227,2025-02-27,virginia-military-institute,Samford,2025,0,0,0.23366034,1,470.0,-650.0
virginia-military-institute_vs_chattanooga_20250301,2025-03-01,virginia-military-institute,Chattanooga,2025,0,0,0.2327715,1,360.0,-470.0
virginia-military-institute_vs_wofford_20250309,2025-03-09,virginia-military-institute,Wofford,2025,0,0,0.25161514,1,403.0,-524.0
virginia-tech_vs_jacksonville_20241120,2024-11-20,virginia-tech,Jacksonville,2025,0,1,0.8591836,0,-952.0,571.0
virginia-tech_vs_vanderbilt_20241204,2024-12-04,virginia-tech,Vanderbilt,2025,0,0,0.3606095,1,200.0,-250.0
virginia-tech_vs_pittsburgh_20241207,2024-12-07,virginia-tech,Pittsburgh,2025,0,0,0.26720184,1,318.0,-397.0
virginia-tech_vs_north carolina a&t_20241212,2024-12-12,virginia-tech,North Carolina A&T,2025,1,1,0.8603999,1,-1300.0,790.0
virginia-tech_vs_navy_20241215,2024-12-15,virginia-tech,Navy,2025,1,1,0.8659005,1,-1000.0,650.0
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,1,0,0.4741908,0,105.0,-125.0
virginia-tech_vs_nc state_20250115,2025-01-15,virginia-tech,NC State,2025,1,0,0.4489332,0,-100.0,-116.0
virginia-tech_vs_wake forest_20250118,2025-01-18,virginia-tech,Wake Forest,2025,0,0,0.42208302,1,155.0,-175.0
virginia-tech_vs_clemson_20250125,2025-01-25,virginia-tech,Clemson,2025,0,0,0.21726917,1,320.0,-410.0
virginia-tech_vs_smu_20250205,2025-02-05,virginia-tech,SMU,2025,0,0,0.2369025,1,210.0,-252.0
virginia-tech_vs_virginia_20250215,2025-02-15,virginia-tech,Virginia,2025,0,0,0.47301206,1,-125.0,105.0
virginia-tech_vs_louisville_20250225,2025-02-25,virginia-tech,Louisville,2025,0,0,0.20030272,1,440.0,-600.0
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,1,1,0.6594403,1,-175.0,145.0
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,0,0,0.2255766,1,305.0,-375.0
wagner_vs_coppin state_20241204,2024-12-04,wagner,Coppin State,2025,1,1,0.8513084,1,-800.0,550.0
wagner_vs_manhattan_20241218,2024-12-18,wagner,Manhattan,2025,0,1,0.6389293,0,-130.0,
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,0,1,0.7680366,0,-500.0,380.0
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,0,1,0.7334252,0,-218.0,180.0
wagner_vs_saint francis (pa)_20250120,2025-01-20,wagner,Saint Francis (PA),2025,1,0,0.4974351,0,-155.0,127.0
wagner_vs_le moyne_20250201,2025-02-01,wagner,Le Moyne,2025,1,1,0.5830403,1,-155.0,130.0
wagner_vs_liu_20250206,2025-02-06,wagner,LIU,2025,0,1,0.5393942,0,-106.0,-115.0
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,1,0,0.4781647,0,-152.0,125.0
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,0,0,0.32697573,1,240.0,-298.0
wake-forest_vs_western carolina_20241119,2024-11-19,wake-forest,Western Carolina,2025,1,1,0.93296176,1,-4400.0,1900.0
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,1,1,0.97295797,1,-7000.0,1750.0
wake-forest_vs_boston college_20241207,2024-12-07,wake-forest,Boston College,2025,1,1,0.83119303,1,-621.0,464.0
wake-forest_vs_james madison_20241217,2024-12-17,wake-forest,James Madison,2025,1,1,0.73421896,1,-366.0,295.0
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,1,1,0.510094,1,-250.0,200.0
wake-forest_vs_stanford_20250115,2025-01-15,wake-forest,Stanford,2025,1,1,0.5798125,1,-260.0,216.0
wake-forest_vs_north carolina_20250121,2025-01-21,wake-forest,North Carolina,2025,1,0,0.41808408,0,,
wake-forest_vs_duke_20250125,2025-01-25,wake-forest,Duke,2025,0,0,0.13255765,1,520.0,-715.0
wake-forest_vs_pittsburgh_20250201,2025-02-01,wake-forest,Pittsburgh,2025,1,0,0.42439505,0,-162.0,136.0
wake-forest_vs_florida state_20250212,2025-02-12,wake-forest,Florida State,2025,0,1,0.6754789,0,-265.0,225.0
wake-forest_vs_virginia_20250226,2025-02-26,wake-forest,Virginia,2025,0,1,0.7153432,0,-325.0,260.0
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,1,1,0.707186,1,-470.0,360.0
wake-forest_vs_georgia tech_20250308,2025-03-08,wake-forest,Georgia Tech,2025,1,1,0.70342386,1,-298.0,240.0
washington_vs_umass lowell_20241117,2024-11-17,washington,UMass Lowell,2025,1,1,0.84244806,1,-637.0,423.0
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,1,1,0.966447,1,-9000.0,2500.0
washington_vs_southern california_20241207,2024-12-07,washington,Southern California,2025,0,1,0.69511044,0,-187.0,158.0
washington_vs_eastern washington_20241210,2024-12-10,washington,Eastern Washington,2025,1,1,0.8753186,1,-995.0,671.0
washington_vs_washington state_20241218,2024-12-18,washington,Washington State,2025,1,0,0.45771018,0,-130.0,
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,0,1,0.79847574,0,-800.0,550.0
washington_vs_njit_20241229,2024-12-29,washington,NJIT,2025,1,1,0.9522284,1,,
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,1,0,0.1978019,0,212.0,-254.0
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,0,0,0.16619384,1,250.0,-310.0
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,0,0,0.17273155,1,288.0,-356.0
washington_vs_ucla_20250124,2025-01-24,washington,UCLA,2025,0,0,0.21263571,1,190.0,-235.0
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,0,0,0.48300296,1,120.0,-142.0
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,1,0,0.43885684,0,-161.0,137.0
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,0,0,0.4860147,1,-147.0,127.0
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,0,0,0.48277557,1,108.0,-126.0
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,0,0,0.2530368,1,275.0,-330.0
washington-state_vs_northern colorado_20241118,2024-11-18,washington-state,Northern Colorado,2025,1,1,0.9129202,1,-750.0,500.0
washington-state_vs_missouri state_20241214,2024-12-14,washington-state,Missouri State,2025,1,1,0.92181015,1,-700.0,500.0
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,1,1,0.8815557,1,-433.0,343.0
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,1,1,0.63285,1,-140.0,119.0
washington-state_vs_pacific_20250109,2025-01-09,washington-state,Pacific,2025,0,1,0.96293473,0,-2100.0,1100.0
washington-state_vs_portland_20250118,2025-01-18,washington-state,Portland,2025,1,1,0.9696214,1,-1800.0,1000.0
washington-state_vs_pepperdine_20250208,2025-02-08,washington-state,Pepperdine,2025,1,1,0.85760796,1,-550.0,430.0
washington-state_vs_gonzaga_20250219,2025-02-19,washington-state,Gonzaga,2025,0,0,0.1488339,1,590.0,-840.0
washington-state_vs_santa clara_20250222,2025-02-22,washington-state,Santa Clara,2025,0,0,0.42944303,1,-104.0,-116.0
washington-state_vs_san diego_20250227,2025-02-27,washington-state,San Diego,2025,1,1,0.9019425,1,-1050.0,675.0
weber-state_vs_uc irvine_20241122,2024-11-22,weber-state,UC Irvine,2025,0,0,0.29428723,1,246.0,-299.0
weber-state_vs_north dakota state_20241204,2024-12-04,weber-state,North Dakota State,2025,0,1,0.66469026,0,-210.0,170.0
weber-state_vs_utah valley_20241221,2024-12-21,weber-state,Utah Valley,2025,0,1,0.535575,0,-138.0,118.0
weber-state_vs_montana_20250116,2025-01-16,weber-state,Montana,2025,0,0,0.49573314,1,-105.0,-115.0
weber-state_vs_montana state_20250118,2025-01-18,weber-state,Montana State,2025,0,1,0.51504505,0,106.0,-124.0
weber-state_vs_idaho_20250130,2025-01-30,weber-state,Idaho,2025,0,1,0.5068337,0,-125.0,105.0
weber-state_vs_eastern washington_20250201,2025-02-01,weber-state,Eastern Washington,2025,0,0,0.4684832,1,-177.0,150.0
weber-state_vs_northern arizona_20250203,2025-02-03,weber-state,Northern Arizona,2025,1,0,0.46297085,0,-101.0,-119.0
weber-state_vs_idaho state_20250208,2025-02-08,weber-state,Idaho State,2025,0,0,0.44180343,1,105.0,-125.0
weber-state_vs_sacramento state_20250220,2025-02-20,weber-state,Sacramento State,2025,0,1,0.69246703,0,-298.0,240.0
weber-state_vs_portland state_20250222,2025-02-22,weber-state,Portland State,2025,1,0,0.33027485,0,140.0,-166.0
weber-state_vs_northern colorado_20250303,2025-03-03,weber-state,Northern Colorado,2025,0,0,0.22589351,1,260.0,-310.0
western-carolina_vs_bellarmine_20241204,2024-12-04,western-carolina,Bellarmine,2025,1,1,0.6768624,1,-234.0,188.0
western-carolina_vs_usc upstate_20241207,2024-12-07,western-carolina,USC Upstate,2025,0,1,0.71572,0,-395.0,310.0
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,0,0,0.25060657,1,385.0,-475.0
western-carolina_vs_samford_20250104,2025-01-04,western-carolina,Samford,2025,0,0,0.17622583,1,550.0,-750.0
western-carolina_vs_mercer_20250112,2025-01-12,western-carolina,Mercer,2025,1,0,0.33559397,0,173.0,-198.0
western-carolina_vs_unc greensboro_20250118,2025-01-18,western-carolina,UNC Greensboro,2025,0,0,0.15477669,1,230.0,-275.0
western-carolina_vs_chattanooga_20250129,2025-01-29,western-carolina,Chattanooga,2025,0,0,0.13100065,1,470.0,-650.0
western-carolina_vs_vmi_20250201,2025-02-01,western-carolina,VMI,2025,0,0,0.37272388,1,103.0,-120.0
western-carolina_vs_east tennessee state_20250212,2025-02-12,western-carolina,East Tennessee State,2025,1,0,0.16591321,0,425.0,-575.0
western-carolina_vs_the citadel_20250215,2025-02-15,western-carolina,The Citadel,2025,1,1,0.73034084,1,-278.0,225.0
western-carolina_vs_wofford_20250226,2025-02-26,western-carolina,Wofford,2025,0,0,0.18183726,1,345.0,-425.0
western-illinois_vs_pepperdine_20241106,2024-11-06,western-illinois,Pepperdine,2025,0,0,0.4312407,1,200.0,-245.0
western-illinois_vs_central arkansas_20241116,2024-11-16,western-illinois,Central Arkansas,2025,1,1,0.65512985,1,-337.0,262.0
western-illinois_vs_ut martin_20250109,2025-01-09,western-illinois,UT Martin,2025,0,0,0.4004469,1,-122.0,102.0
western-illinois_vs_tennessee state_20250111,2025-01-11,western-illinois,Tennessee State,2025,0,0,0.46647993,1,-140.0,120.0
western-illinois_vs_little rock_20250123,2025-01-23,western-illinois,Little Rock,2025,0,0,0.3544872,1,160.0,-192.0
western-illinois_vs_southeast missouri state_20250125,2025-01-25,western-illinois,Southeast Missouri State,2025,0,0,0.405018,1,133.0,-156.0
western-illinois_vs_eastern illinois_20250130,2025-01-30,western-illinois,Eastern Illinois,2025,0,1,0.54006994,0,-125.0,105.0
western-illinois_vs_siu edwardsville_20250201,2025-02-01,western-illinois,SIU Edwardsville,2025,0,0,0.35138097,1,160.0,-192.0
western-illinois_vs_southern indiana_20250213,2025-02-13,western-illinois,Southern Indiana,2025,1,1,0.5346164,1,-118.0,-102.0
western-illinois_vs_morehead state_20250215,2025-02-15,western-illinois,Morehead State,2025,1,0,0.45916036,0,-112.0,-108.0
