game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
robert-morris_vs_new orleans_20241117,2024-11-17,robert-morris,New Orleans,2025,135.0,143.12543,8.12542724609375,141.5,1.62542724609375,1,0,0
robert-morris_vs_canisius_20241127,2024-11-27,robert-morris,Canisius,2025,136.0,137.15044,1.1504364013671875,142.0,-4.8495635986328125,0,0,1
robert-morris_vs_youngstown state_20241204,2024-12-04,robert-morris,Youngstown State,2025,130.0,141.71756,11.717559814453125,138.0,3.717559814453125,1,0,0
robert-morris_vs_towson_20241217,2024-12-17,robert-morris,Towson,2025,135.0,133.44043,1.5595703125,132.5,0.9404296875,1,1,1
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,167.0,142.09457,24.905426025390625,142.5,-0.405426025390625,0,1,0
robert-morris_vs_northern kentucky_20241229,2024-12-29,robert-morris,Northern Kentucky,2025,190.0,136.14372,53.85627746582031,134.5,1.6437225341796875,1,1,1
robert-morris_vs_cleveland state_20250108,2025-01-08,robert-morris,Cleveland State,2025,149.0,139.50421,9.49578857421875,139.5,0.00421142578125,1,1,1
robert-morris_vs_wright state_20250112,2025-01-12,robert-morris,Wright State,2025,147.0,144.64569,2.35430908203125,148.5,-3.85430908203125,0,0,1
robert-morris_vs_oakland_20250125,2025-01-25,robert-morris,Oakland,2025,144.0,137.42949,6.5705108642578125,136.0,1.4294891357421875,1,1,1
robert-morris_vs_iu indy_20250130,2025-01-30,robert-morris,IU Indy,2025,159.0,146.47206,12.527938842773438,145.0,1.4720611572265625,1,1,1
robert-morris_vs_detroit mercy_20250205,2025-02-05,robert-morris,Detroit Mercy,2025,127.0,140.59729,13.5972900390625,139.5,1.0972900390625,1,0,0
robert-morris_vs_green bay_20250221,2025-02-21,robert-morris,Green Bay,2025,179.0,146.84332,32.15667724609375,147.0,-0.15667724609375,0,1,0
robert-morris_vs_milwaukee_20250223,2025-02-23,robert-morris,Milwaukee,2025,131.0,151.18236,20.182357788085938,150.5,0.6823577880859375,1,0,0
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,145.0,147.66522,2.66522216796875,150.0,-2.33477783203125,0,0,1
robert-morris_vs_youngstown state_20250311,2025-03-11,robert-morris,Youngstown State,2025,167.0,144.80215,22.197845458984375,137.5,7.302154541015625,1,1,1
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,179.0,146.43433,32.565673828125,148.0,-1.565673828125,0,1,0
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,137.0,131.41147,5.588531494140625,135.0,-3.588531494140625,0,1,0
rutgers_vs_texas a&m_20241130,2024-11-30,rutgers,Texas A&M,2025,158.0,143.59818,14.401824951171875,151.0,-7.401824951171875,0,1,0
rutgers_vs_penn state_20241210,2024-12-10,rutgers,Penn State,2025,156.0,155.09851,0.9014892578125,157.5,-2.4014892578125,0,0,1
rutgers_vs_seton hall_20241214,2024-12-14,rutgers,Seton Hall,2025,129.0,132.093,3.0930023193359375,134.5,-2.4069976806640625,0,0,1
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,155.0,150.94778,4.052215576171875,155.0,-4.052215576171875,0,0,1
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,138.0,153.17056,15.170562744140625,157.0,-3.829437255859375,0,0,1
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,118.0,147.44127,29.441268920898438,149.0,-1.5587310791015625,0,0,1
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,143.0,144.34357,1.34356689453125,138.0,6.34356689453125,1,1,1
rutgers_vs_michigan state_20250125,2025-01-25,rutgers,Michigan State,2025,155.0,154.73917,0.260833740234375,152.0,2.739166259765625,1,1,1
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,129.0,153.44518,24.445175170898438,155.5,-2.0548248291015625,0,0,1
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,155.0,157.68134,2.68133544921875,158.0,-0.31866455078125,0,0,1
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,157.0,157.82918,0.8291778564453125,161.0,-3.1708221435546875,0,0,1
rutgers_vs_southern california_20250223,2025-02-23,rutgers,Southern California,2025,180.0,149.46628,30.533721923828125,152.0,-2.533721923828125,0,1,0
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,142.0,140.40268,1.597320556640625,142.5,-2.097320556640625,0,0,1
rutgers_vs_southern california_20250312,2025-03-12,rutgers,Southern California,2025,186.0,150.16634,35.83366394042969,152.5,-2.3336639404296875,0,1,0
sacramento-state_vs_cal state northridge_20241116,2024-11-16,sacramento-state,Cal State Northridge,2025,148.0,146.78503,1.2149658203125,144.0,2.7850341796875,1,1,1
sacramento-state_vs_mercyhurst_20241130,2024-11-30,sacramento-state,Mercyhurst,2025,126.0,131.88246,5.8824615478515625,129.5,2.3824615478515625,1,0,0
sacramento-state_vs_omaha_20241207,2024-12-07,sacramento-state,Omaha,2025,130.0,137.38759,7.3875885009765625,137.5,-0.1124114990234375,0,0,1
sacramento-state_vs_uc davis_20241214,2024-12-14,sacramento-state,UC Davis,2025,131.0,134.30226,3.3022613525390625,138.0,-3.6977386474609375,0,0,1
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,109.0,144.7352,35.735198974609375,141.5,3.235198974609375,1,0,0
sacramento-state_vs_idaho_20250109,2025-01-09,sacramento-state,Idaho,2025,147.0,136.55563,10.444366455078125,135.5,1.055633544921875,1,1,1
sacramento-state_vs_eastern washington_20250111,2025-01-11,sacramento-state,Eastern Washington,2025,119.0,138.33443,19.334426879882812,137.5,0.8344268798828125,1,0,0
sacramento-state_vs_idaho state_20250123,2025-01-23,sacramento-state,Idaho State,2025,146.0,133.47359,12.526412963867188,129.0,4.4735870361328125,1,1,1
sacramento-state_vs_weber state_20250125,2025-01-25,sacramento-state,Weber State,2025,168.0,134.52458,33.47541809082031,130.0,4.5245819091796875,1,1,1
sacramento-state_vs_northern colorado_20250213,2025-02-13,sacramento-state,Northern Colorado,2025,138.0,141.8092,3.8092041015625,145.0,-3.1907958984375,0,0,1
sacramento-state_vs_northern arizona_20250215,2025-02-15,sacramento-state,Northern Arizona,2025,126.0,138.46584,12.465835571289062,138.5,-0.0341644287109375,0,0,1
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,114.0,140.30286,26.3028564453125,143.5,-3.1971435546875,0,0,1
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,147.0,134.78,12.220001220703125,135.5,-0.720001220703125,0,1,0
sacramento-state_vs_weber state_20250308,2025-03-08,sacramento-state,Weber State,2025,153.0,137.22993,15.770065307617188,132.0,5.2299346923828125,1,1,1
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,148.0,150.94124,2.9412384033203125,149.5,1.4412384033203125,1,0,0
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,121.0,140.1619,19.161895751953125,142.0,-1.838104248046875,0,0,1
sacred-heart_vs_iona_20241206,2024-12-06,sacred-heart,Iona,2025,142.0,145.43225,3.4322509765625,142.5,2.9322509765625,1,0,0
sacred-heart_vs_albany (ny)_20241218,2024-12-18,sacred-heart,Albany (NY),2025,140.0,151.43007,11.430068969726562,154.5,-3.0699310302734375,0,0,1
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,181.0,137.05367,43.94633483886719,145.5,-8.446334838867188,0,1,0
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,131.0,134.6931,3.6930999755859375,139.0,-4.3069000244140625,0,0,1
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,127.0,134.14294,7.1429443359375,135.0,-0.8570556640625,0,0,1
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,146.0,152.99948,6.999481201171875,152.5,0.499481201171875,1,0,0
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,166.0,139.97829,26.021713256835938,147.5,-7.5217132568359375,0,1,0
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,189.0,151.8403,37.159698486328125,156.5,-4.659698486328125,0,1,0
sacred-heart_vs_siena_20250216,2025-02-16,sacred-heart,Siena,2025,153.0,150.33287,2.6671295166015625,152.0,-1.6671295166015625,0,1,0
sacred-heart_vs_marist_20250228,2025-02-28,sacred-heart,Marist,2025,121.0,143.1002,22.100204467773438,145.0,-1.8997955322265625,0,0,1
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,145.0,147.16457,2.1645660400390625,149.5,-2.3354339599609375,0,0,1
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,166.0,144.06647,21.93353271484375,142.5,1.56646728515625,1,1,1
saint-francis-pa_vs_radford_20241201,2024-12-01,saint-francis-pa,Radford,2025,149.0,144.4031,4.596893310546875,136.5,7.903106689453125,1,1,1
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,133.0,139.34808,6.34808349609375,136.5,2.84808349609375,1,0,0
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,124.0,145.1155,21.115493774414062,140.5,4.6154937744140625,1,0,0
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,132.0,135.2056,3.205596923828125,134.5,0.705596923828125,1,0,0
saint-francis-pa_vs_liu_20250124,2025-01-24,saint-francis-pa,LIU,2025,138.0,135.91734,2.0826568603515625,128.0,7.9173431396484375,1,1,1
saint-francis-pa_vs_wagner_20250126,2025-01-26,saint-francis-pa,Wagner,2025,134.0,132.93062,1.0693817138671875,124.5,8.430618286132812,1,1,1
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,164.0,146.27492,17.725082397460938,144.5,1.7749176025390625,1,1,1
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,151.0,141.61684,9.383163452148438,142.5,-0.8831634521484375,0,1,0
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,113.0,133.19855,20.19854736328125,123.0,10.19854736328125,1,0,0
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,155.0,145.4173,9.58270263671875,149.5,-4.08270263671875,0,1,0
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,125.0,144.70325,19.7032470703125,149.5,-4.7967529296875,0,0,1
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,137.0,140.06706,3.0670623779296875,142.0,-1.9329376220703125,0,0,1
saint-josephs_vs_princeton_20241203,2024-12-03,saint-josephs,Princeton,2025,146.0,144.4201,1.57989501953125,152.0,-7.57989501953125,0,0,1
saint-josephs_vs_college of charleston_20241210,2024-12-10,saint-josephs,College of Charleston,2025,153.0,153.66606,0.6660614013671875,150.5,3.1660614013671875,1,1,1
saint-josephs_vs_american_20241218,2024-12-18,saint-josephs,American,2025,141.0,143.82445,2.8244476318359375,141.5,2.3244476318359375,1,0,0
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,144.0,143.61786,0.38214111328125,140.5,3.11785888671875,1,1,1
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,134.0,148.16269,14.162689208984375,148.5,-0.337310791015625,0,0,1
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,153.0,148.7037,4.296295166015625,150.5,-1.796295166015625,0,1,0
saint-josephs_vs_loyola chicago_20250111,2025-01-11,saint-josephs,Loyola Chicago,2025,150.0,144.44084,5.5591583251953125,142.5,1.9408416748046875,1,1,1
saint-josephs_vs_vcu_20250117,2025-01-17,saint-josephs,VCU,2025,147.0,141.15195,5.848052978515625,143.0,-1.848052978515625,0,1,0
saint-josephs_vs_duquesne_20250129,2025-01-29,saint-josephs,Duquesne,2025,148.0,137.46587,10.534133911132812,138.0,-0.5341339111328125,0,1,0
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,139.0,142.24232,3.2423248291015625,145.0,-2.7576751708984375,0,0,1
saint-josephs_vs_la salle_20250212,2025-02-12,saint-josephs,La Salle,2025,138.0,151.46916,13.469161987304688,148.5,2.9691619873046875,1,0,0
saint-josephs_vs_richmond_20250222,2025-02-22,saint-josephs,Richmond,2025,140.0,140.77304,0.773040771484375,135.5,5.273040771484375,1,1,1
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,139.0,138.0394,0.960601806640625,137.5,0.539398193359375,1,1,1
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,165.0,151.64844,13.3515625,153.5,-1.8515625,0,1,0
saint-josephs_vs_uab_20250319,2025-03-19,saint-josephs,UAB,2025,134.0,153.31453,19.314529418945312,160.5,-7.1854705810546875,0,0,1
saint-louis_vs_loyola marymount_20241116,2024-11-16,saint-louis,Loyola Marymount,2025,148.0,157.3812,9.381195068359375,155.0,2.381195068359375,1,0,0
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,151.0,150.89966,0.100341796875,154.5,-3.600341796875,0,0,1
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,148.0,153.26746,5.2674560546875,158.0,-4.7325439453125,0,0,1
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,183.0,158.34439,24.655609130859375,162.0,-3.655609130859375,0,1,0
saint-louis_vs_jackson state_20241202,2024-12-02,saint-louis,Jackson State,2025,140.0,154.33986,14.339859008789062,155.0,-0.6601409912109375,0,0,1
saint-louis_vs_chicago state_20241208,2024-12-08,saint-louis,Chicago State,2025,147.0,151.2941,4.294097900390625,154.5,-3.205902099609375,0,0,1
saint-louis_vs_wofford_20241218,2024-12-18,saint-louis,Wofford,2025,145.0,149.56537,4.56536865234375,150.5,-0.93463134765625,0,0,1
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,130.0,149.07047,19.070465087890625,152.0,-2.929534912109375,0,0,1
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,141.0,138.45786,2.542144775390625,142.0,-3.542144775390625,0,0,1
saint-louis_vs_la salle_20250122,2025-01-22,saint-louis,La Salle,2025,116.0,151.90897,35.908966064453125,153.0,-1.091033935546875,0,0,1
saint-louis_vs_vcu_20250128,2025-01-28,saint-louis,VCU,2025,147.0,140.96762,6.032379150390625,144.5,-3.532379150390625,0,1,0
saint-louis_vs_dayton_20250131,2025-01-31,saint-louis,Dayton,2025,134.0,138.86403,4.8640289306640625,143.5,-4.6359710693359375,0,0,1
saint-louis_vs_george mason_20250211,2025-02-11,saint-louis,George Mason,2025,150.0,133.7289,16.271102905273438,133.5,0.2288970947265625,1,1,1
saint-louis_vs_rhode island_20250222,2025-02-22,saint-louis,Rhode Island,2025,147.0,146.88713,0.1128692626953125,153.0,-6.1128692626953125,0,0,1
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,165.0,138.84299,26.157012939453125,142.5,-3.657012939453125,0,1,0
saint-louis_vs_duquesne_20250308,2025-03-08,saint-louis,Duquesne,2025,178.0,135.9771,42.02290344238281,138.5,-2.5229034423828125,0,1,0
saint-marys-ca_vs_nebraska_20241117,2024-11-17,saint-marys-ca,Nebraska,2025,151.0,145.44754,5.552459716796875,140.0,5.447540283203125,1,1,1
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,146.0,153.76376,7.763763427734375,149.0,4.763763427734375,1,0,0
saint-marys-ca_vs_southern california_20241128,2024-11-28,saint-marys-ca,Southern California,2025,107.0,143.86996,36.869964599609375,141.0,2.869964599609375,1,0,0
saint-marys-ca_vs_arizona state_20241129,2024-11-29,saint-marys-ca,Arizona State,2025,132.0,143.03217,11.03216552734375,139.5,3.53216552734375,1,0,0
saint-marys-ca_vs_utsa_20241203,2024-12-03,saint-marys-ca,UTSA,2025,156.0,149.39012,6.6098785400390625,141.5,7.8901214599609375,1,1,1
saint-marys-ca_vs_utah_20241207,2024-12-07,saint-marys-ca,Utah,2025,135.0,146.07448,11.074478149414062,141.5,4.5744781494140625,1,0,0
saint-marys-ca_vs_boise state_20241214,2024-12-14,saint-marys-ca,Boise State,2025,132.0,138.42252,6.422515869140625,139.5,-1.077484130859375,0,0,1
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,141.0,133.42099,7.579010009765625,128.5,4.920989990234375,1,1,1
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,143.0,146.77621,3.776214599609375,143.0,3.776214599609375,1,0,0
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,130.0,142.50702,12.50701904296875,136.5,6.00701904296875,1,0,0
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,112.0,142.2898,30.289794921875,141.5,0.789794921875,1,0,0
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,139.0,144.51253,5.5125274658203125,135.0,9.512527465820312,1,1,1
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,137.0,136.00655,0.9934539794921875,134.5,1.5065460205078125,1,1,1
saint-marys-ca_vs_san diego_20250111,2025-01-11,saint-marys-ca,San Diego,2025,159.0,139.72935,19.270645141601562,137.5,2.2293548583984375,1,1,1
saint-marys-ca_vs_pepperdine_20250118,2025-01-18,saint-marys-ca,Pepperdine,2025,124.0,140.60107,16.60107421875,140.0,0.60107421875,1,0,0
saint-marys-ca_vs_san francisco_20250123,2025-01-23,saint-marys-ca,San Francisco,2025,122.0,138.57423,16.574234008789062,134.0,4.5742340087890625,1,0,0
saint-marys-ca_vs_washington state_20250125,2025-01-25,saint-marys-ca,Washington State,2025,155.0,142.91725,12.082748413085938,142.0,0.9172515869140625,1,1,1
saint-marys-ca_vs_santa clara_20250129,2025-01-29,saint-marys-ca,Santa Clara,2025,121.0,142.96217,21.962173461914062,141.0,1.9621734619140625,1,0,0
saint-marys-ca_vs_gonzaga_20250201,2025-02-01,saint-marys-ca,Gonzaga,2025,120.0,145.79689,25.796890258789062,146.5,-0.7031097412109375,0,0,1
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,129.0,136.42801,7.428009033203125,132.5,3.928009033203125,1,0,0
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,112.0,137.12953,25.129531860351562,129.0,8.129531860351562,1,0,0
saint-marys-ca_vs_santa clara_20250211,2025-02-11,saint-marys-ca,Santa Clara,2025,137.0,140.43175,3.4317474365234375,137.5,2.9317474365234375,1,0,0
saint-marys-ca_vs_washington state_20250215,2025-02-15,saint-marys-ca,Washington State,2025,133.0,139.95648,6.95648193359375,140.5,-0.54351806640625,0,0,1
saint-marys-ca_vs_portland_20250219,2025-02-19,saint-marys-ca,Portland,2025,145.0,140.52644,4.4735565185546875,139.5,1.0264434814453125,1,1,1
saint-marys-ca_vs_gonzaga_20250222,2025-02-22,saint-marys-ca,Gonzaga,2025,141.0,143.246,2.246002197265625,142.5,0.746002197265625,1,0,0
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,113.0,135.6474,22.64739990234375,135.0,0.64739990234375,1,0,0
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,138.0,137.60715,0.392852783203125,130.5,7.107147216796875,1,1,1
saint-marys-ca_vs_pepperdine_20250310,2025-03-10,saint-marys-ca,Pepperdine,2025,133.0,138.20529,5.205291748046875,137.0,1.205291748046875,1,0,0
saint-marys-ca_vs_gonzaga_20250311,2025-03-11,saint-marys-ca,Gonzaga,2025,109.0,140.52689,31.526885986328125,140.5,0.026885986328125,1,0,0
saint-marys-ca_vs_vanderbilt_20250321,2025-03-21,saint-marys-ca,Vanderbilt,2025,115.0,139.32124,24.321243286132812,135.5,3.8212432861328125,1,0,0
saint-marys-ca_vs_alabama_20250323,2025-03-23,saint-marys-ca,Alabama,2025,146.0,146.74069,0.740692138671875,149.5,-2.759307861328125,0,0,1
saint-peters_vs_manhattan_20241206,2024-12-06,saint-peters,Manhattan,2025,137.0,141.27885,4.2788543701171875,134.5,6.7788543701171875,1,1,1
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,136.0,148.30132,12.301315307617188,142.0,6.3013153076171875,1,0,0
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,105.0,139.84927,34.849273681640625,139.0,0.849273681640625,1,0,0
