game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
virginia-commonwealth_vs_la salle_20250204,2025-02-04,virginia-commonwealth,La Salle,2025,162.0,146.18362,15.816375732421877,144.0,2.183624267578125,1,1,1,2,February,virginia-commonwealth,la-salle,0.903349558685694,0.392880134293102,0.648114846489398,0.510469424392592,Mid-tier,Large Gap
virginia-commonwealth_vs_massachusetts_20250219,2025-02-19,virginia-commonwealth,Massachusetts,2025,131.0,149.8258,18.8258056640625,148.0,1.8258056640625,1,0,0,2,February,virginia-commonwealth,massachusetts,0.903349558685694,0.430024328309201,0.6666869434974475,0.473325230376493,Mid-tier,Large Gap
virginia-commonwealth_vs_george mason_20250222,2025-02-22,virginia-commonwealth,George Mason,2025,124.0,134.63338,10.633377075195312,130.0,4.6333770751953125,1,0,0,2,February,virginia-commonwealth,george-mason,0.903349558685694,0.778691087694266,0.84102032318998,0.12465847099142802,Elite vs Elite,Competitive
virginia-commonwealth_vs_davidson_20250228,2025-02-28,virginia-commonwealth,Davidson,2025,136.0,141.31085,5.31085205078125,142.0,-0.68914794921875,0,0,1,2,February,virginia-commonwealth,davidson,0.903349558685694,0.558057756653904,0.730703657669799,0.34529180203179,Mid-tier,Large Gap
virginia-commonwealth_vs_dayton_20250307,2025-03-07,virginia-commonwealth,Dayton,2025,155.0,139.51797,15.482025146484377,141.0,-1.482025146484375,0,1,0,3,March,virginia-commonwealth,dayton,0.903349558685694,0.751388701038968,0.827369129862331,0.15196085764672596,Elite vs Elite,Moderate Gap
virginia-military-institute_vs_queens (nc)_20241207,2024-12-07,virginia-military-institute,Queens (NC),2025,159.0,153.99866,5.0013427734375,154.0,-0.0013427734375,0,1,0,12,December,virginia-military-institute,queens-(nc),0.21352871717377,,,,Unknown,
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,137.0,156.6579,19.65789794921875,156.5,0.15789794921875,1,0,0,1,January,virginia-military-institute,mercer,0.21352871717377,0.275792842805105,0.24466077998943753,0.062264125631335016,Mid-tier,Competitive
virginia-military-institute_vs_western carolina_20250115,2025-01-15,virginia-military-institute,Western Carolina,2025,116.0,150.73631,34.73631286621094,147.5,3.2363128662109375,1,0,0,1,January,virginia-military-institute,western-carolina,0.21352871717377,0.143308844629238,0.178418780901504,0.07021987254453199,Weak vs Weak,Competitive
virginia-military-institute_vs_furman_20250122,2025-01-22,virginia-military-institute,Furman,2025,173.0,143.82458,29.1754150390625,143.5,0.3245849609375,1,1,1,1,January,virginia-military-institute,furman,0.21352871717377,0.558501638810589,0.3860151779921795,0.34497292163681903,Mid-tier,Large Gap
virginia-military-institute_vs_unc greensboro_20250125,2025-01-25,virginia-military-institute,UNC Greensboro,2025,117.0,143.05023,26.05023193359375,141.5,1.55023193359375,1,0,0,1,January,virginia-military-institute,unc-greensboro,0.21352871717377,,,,Unknown,
virginia-military-institute_vs_east tennessee state_20250205,2025-02-05,virginia-military-institute,East Tennessee State,2025,117.0,144.87901,27.87901306152344,141.5,3.3790130615234375,1,0,0,2,February,virginia-military-institute,east-tennessee-state,0.21352871717377,0.499151811017173,0.3563402640954715,0.285623093843403,Mid-tier,Moderate Gap
virginia-military-institute_vs_the citadel_20250208,2025-02-08,virginia-military-institute,The Citadel,2025,152.0,140.36768,11.63232421875,137.0,3.36767578125,1,1,1,2,February,virginia-military-institute,the-citadel,0.21352871717377,,,,Unknown,
virginia-military-institute_vs_wofford_20250219,2025-02-19,virginia-military-institute,Wofford,2025,125.0,146.17033,21.170333862304688,143.5,2.6703338623046875,1,0,0,2,February,virginia-military-institute,wofford,0.21352871717377,0.540135836999628,0.376832277086699,0.326607119825858,Mid-tier,Large Gap
virginia-military-institute_vs_samford_20250227,2025-02-27,virginia-military-institute,Samford,2025,178.0,153.67645,24.32354736328125,155.0,-1.32354736328125,0,1,0,2,February,virginia-military-institute,samford,0.21352871717377,0.60235225363711,0.40794048540544,0.38882353646334,Mid-tier,Large Gap
virginia-military-institute_vs_chattanooga_20250301,2025-03-01,virginia-military-institute,Chattanooga,2025,161.0,147.85191,13.148086547851562,151.5,-3.6480865478515625,0,1,0,3,March,virginia-military-institute,chattanooga,0.21352871717377,0.601165443174991,0.4073470801743805,0.387636726001221,Mid-tier,Large Gap
virginia-military-institute_vs_wofford_20250309,2025-03-09,virginia-military-institute,Wofford,2025,150.0,143.02908,6.970916748046875,138.5,4.529083251953125,1,1,1,3,March,virginia-military-institute,wofford,0.21352871717377,0.540135836999628,0.376832277086699,0.326607119825858,Mid-tier,Large Gap
virginia-tech_vs_jacksonville_20241120,2024-11-20,virginia-tech,Jacksonville,2025,138.0,142.00858,4.008575439453125,135.5,6.508575439453125,1,1,1,11,November,virginia-tech,jacksonville,0.588299933629662,0.450847987632065,0.5195739606308636,0.13745194599759702,Mid-tier,Competitive
virginia-tech_vs_vanderbilt_20241204,2024-12-04,virginia-tech,Vanderbilt,2025,144.0,146.38315,2.383148193359375,149.5,-3.116851806640625,0,0,1,12,December,virginia-tech,vanderbilt,0.588299933629662,0.877974229670389,0.7331370816500256,0.2896742960407269,Mid-tier,Moderate Gap
virginia-tech_vs_pittsburgh_20241207,2024-12-07,virginia-tech,Pittsburgh,2025,123.0,145.1184,22.118392944335938,142.5,2.6183929443359375,1,0,0,12,December,virginia-tech,pittsburgh,0.588299933629662,0.742215668767354,0.665257801198508,0.15391573513769197,Mid-tier,Moderate Gap
virginia-tech_vs_north carolina a&t_20241212,2024-12-12,virginia-tech,North Carolina A&T,2025,162.0,149.75606,12.243942260742188,146.5,3.2560577392578125,1,1,1,12,December,virginia-tech,north-carolina-at,0.588299933629662,0.181150722484119,0.3847253280568905,0.40714921114554303,Mid-tier,Large Gap
virginia-tech_vs_navy_20241215,2024-12-15,virginia-tech,Navy,2025,152.0,145.57593,6.424072265625,140.5,5.075927734375,1,1,1,12,December,virginia-tech,navy,0.588299933629662,0.246425770998323,0.4173628523139925,0.3418741626313391,Mid-tier,Large Gap
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,171.0,144.70111,26.29888916015625,143.0,1.70111083984375,1,1,1,1,January,virginia-tech,miami-(fl),0.588299933629662,,,,Unknown,
virginia-tech_vs_nc state_20250115,2025-01-15,virginia-tech,NC State,2025,155.0,134.8554,20.144607543945312,134.5,0.3553924560546875,1,1,1,1,January,virginia-tech,nc-state,0.588299933629662,,,,Unknown,
virginia-tech_vs_wake forest_20250118,2025-01-18,virginia-tech,Wake Forest,2025,135.0,137.64734,2.6473388671875,137.5,0.1473388671875,1,0,0,1,January,virginia-tech,wake-forest,0.588299933629662,0.74096330785722,0.6646316207434411,0.15266337422755794,Mid-tier,Moderate Gap
virginia-tech_vs_clemson_20250125,2025-01-25,virginia-tech,Clemson,2025,129.0,140.22682,11.226821899414062,135.0,5.2268218994140625,1,0,0,1,January,virginia-tech,clemson,0.588299933629662,0.926782671915356,0.7575413027725091,0.338482738285694,Mid-tier,Large Gap
virginia-tech_vs_smu_20250205,2025-02-05,virginia-tech,SMU,2025,156.0,146.57744,9.422561645507812,146.0,0.5774383544921875,1,1,1,2,February,virginia-tech,smu,0.588299933629662,,,,Unknown,
virginia-tech_vs_virginia_20250215,2025-02-15,virginia-tech,Virginia,2025,143.0,134.66833,8.3316650390625,128.5,6.1683349609375,1,1,1,2,February,virginia-tech,virginia,0.588299933629662,0.696298865613628,0.6422993996216451,0.10799893198396593,Mid-tier,Competitive
virginia-tech_vs_louisville_20250225,2025-02-25,virginia-tech,Louisville,2025,137.0,140.31348,3.3134765625,147.0,-6.6865234375,0,0,1,2,February,virginia-tech,louisville,0.588299933629662,0.929726160682811,0.7590130471562365,0.34142622705314896,Mid-tier,Large Gap
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,196.0,144.87386,51.12614440917969,144.0,0.8738555908203125,1,1,1,3,March,virginia-tech,syracuse,0.588299933629662,0.610049023309713,0.5991744784696875,0.02174908968005096,Mid-tier,Very Close
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,150.0,149.11147,0.8885345458984375,149.0,0.1114654541015625,1,1,1,3,March,virginia-tech,north-carolina,0.588299933629662,0.881637441776245,0.7349686877029535,0.293337508146583,Mid-tier,Moderate Gap
wagner_vs_coppin state_20241204,2024-12-04,wagner,Coppin State,2025,117.0,122.59901,5.599006652832031,117.0,5.599006652832031,1,0,0,12,December,wagner,coppin-state,0.14204124618398,0.0510575607551318,0.0965494034695559,0.09098368542884822,Weak vs Weak,Competitive
wagner_vs_manhattan_20241218,2024-12-18,wagner,Manhattan,2025,146.0,130.5425,15.457504272460938,127.5,3.0424957275390625,1,1,1,12,December,wagner,manhattan,0.14204124618398,0.31358382541028,0.22781253579713,0.1715425792263,Mid-tier,Moderate Gap
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,116.0,131.3078,15.30780029296875,126.5,4.80780029296875,1,0,0,1,January,wagner,chicago-state,0.14204124618398,0.0901855186529916,0.1161133824184858,0.05185572753098841,Weak vs Weak,Competitive
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,134.0,124.92772,9.072280883789062,118.5,6.4277191162109375,1,1,1,1,January,wagner,mercyhurst,0.14204124618398,0.150467665385118,0.146254455784549,0.008426419201137986,Weak vs Weak,Very Close
wagner_vs_saint francis (pa)_20250120,2025-01-20,wagner,Saint Francis (PA),2025,138.0,132.78159,5.218414306640625,123.5,9.281585693359377,1,1,1,1,January,wagner,saint-francis-(pa),0.14204124618398,,,,Unknown,
wagner_vs_le moyne_20250201,2025-02-01,wagner,Le Moyne,2025,134.0,136.28424,2.28424072265625,130.5,5.78424072265625,1,1,1,2,February,wagner,le-moyne,0.14204124618398,0.125917818345211,0.13397953226459552,0.016123427838768994,Weak vs Weak,Very Close
wagner_vs_liu_20250206,2025-02-06,wagner,LIU,2025,107.0,126.00186,19.001861572265625,119.0,7.001861572265625,1,0,0,2,February,wagner,liu,0.14204124618398,,,,Unknown,
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,120.0,134.36737,14.36737060546875,125.5,8.86737060546875,1,0,0,2,February,wagner,stonehill,0.14204124618398,0.18448759399326,0.16326442008862002,0.04244634780928,Weak vs Weak,Very Close
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,103.0,130.80737,27.807373046875,122.5,8.307373046875,1,0,0,3,March,wagner,central-connecticut-state,0.14204124618398,0.454821050497678,0.298431148340829,0.312779804313698,Mid-tier,Large Gap
wake-forest_vs_western carolina_20241119,2024-11-19,wake-forest,Western Carolina,2025,151.0,152.31319,1.3131866455078125,144.5,7.8131866455078125,1,1,1,11,November,wake-forest,western-carolina,0.74096330785722,0.143308844629238,0.442136076243229,0.597654463227982,Mismatch,Large Gap
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,124.0,146.40309,22.403091430664062,140.5,5.9030914306640625,1,0,0,11,November,wake-forest,detroit-mercy,0.74096330785722,0.136621256101492,0.438792281979356,0.604342051755728,Mismatch,Large Gap
wake-forest_vs_boston college_20241207,2024-12-07,wake-forest,Boston College,2025,138.0,136.53146,1.468536376953125,135.0,1.531463623046875,1,1,1,12,December,wake-forest,boston-college,0.74096330785722,0.481656285134313,0.6113097964957666,0.25930702272290695,Mid-tier,Moderate Gap
wake-forest_vs_james madison_20241217,2024-12-17,wake-forest,James Madison,2025,133.0,137.07767,4.077667236328125,135.5,1.577667236328125,1,0,0,12,December,wake-forest,james-madison,0.74096330785722,0.525699991577014,0.633331649717117,0.215263316280206,Mid-tier,Moderate Gap
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,136.0,134.5123,1.487701416015625,137.5,-2.987701416015625,0,0,1,1,January,wake-forest,nc-state,0.74096330785722,,,,Unknown,
wake-forest_vs_stanford_20250115,2025-01-15,wake-forest,Stanford,2025,147.0,139.1639,7.836105346679688,141.5,-2.3361053466796875,0,1,0,1,January,wake-forest,stanford,0.74096330785722,0.763922170117299,0.7524427389872594,0.022958862260079038,Elite vs Elite,Very Close
wake-forest_vs_north carolina_20250121,2025-01-21,wake-forest,North Carolina,2025,133.0,146.69313,13.693130493164062,148.0,-1.3068695068359375,0,0,1,1,January,wake-forest,north-carolina,0.74096330785722,0.881637441776245,0.8113003748167325,0.14067413391902506,Elite vs Elite,Competitive
wake-forest_vs_duke_20250125,2025-01-25,wake-forest,Duke,2025,119.0,133.56822,14.568222045898438,136.0,-2.4317779541015625,0,0,1,1,January,wake-forest,duke,0.74096330785722,0.982315925438277,0.8616396166477485,0.24135261758105697,Elite vs Elite,Moderate Gap
wake-forest_vs_pittsburgh_20250201,2025-02-01,wake-forest,Pittsburgh,2025,150.0,138.90811,11.091888427734377,138.5,0.408111572265625,1,1,1,2,February,wake-forest,pittsburgh,0.74096330785722,0.742215668767354,0.741589488312287,0.0012523609101340316,Elite vs Elite,Very Close
wake-forest_vs_florida state_20250212,2025-02-12,wake-forest,Florida State,2025,142.0,139.19847,2.8015289306640625,143.5,-4.3015289306640625,0,0,1,2,February,wake-forest,florida-state,0.74096330785722,0.695664764527627,0.7183140361924235,0.04529854332959293,Mid-tier,Very Close
wake-forest_vs_virginia_20250226,2025-02-26,wake-forest,Virginia,2025,158.0,132.6422,25.35780334472656,131.5,1.1421966552734375,1,1,1,2,February,wake-forest,virginia,0.74096330785722,0.696298865613628,0.718631086735424,0.044664442243592006,Mid-tier,Very Close
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,145.0,138.28227,6.7177276611328125,138.5,-0.2177276611328125,0,1,0,3,March,wake-forest,notre-dame,0.74096330785722,0.686330254545969,0.7136467812015945,0.05463305331125101,Mid-tier,Competitive
wake-forest_vs_georgia tech_20250308,2025-03-08,wake-forest,Georgia Tech,2025,112.0,141.46382,29.463821411132812,143.5,-2.0361785888671875,0,0,1,3,March,wake-forest,georgia-tech,0.74096330785722,0.699190892908709,0.7200771003829645,0.04177241494851103,Mid-tier,Very Close
washington_vs_umass lowell_20241117,2024-11-17,washington,UMass Lowell,2025,143.0,148.174,5.1739959716796875,153.5,-5.3260040283203125,0,0,1,11,November,washington,umass-lowell,0.621677349155602,,,,Unknown,
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,137.0,136.57266,0.427337646484375,142.5,-5.927337646484375,0,0,1,11,November,washington,alcorn-state,0.621677349155602,0.188376726054792,0.405027037605197,0.43330062310081,Mid-tier,Large Gap
washington_vs_southern california_20241207,2024-12-07,washington,Southern California,2025,146.0,139.11774,6.88226318359375,141.5,-2.38226318359375,0,1,0,12,December,washington,southern-california,0.621677349155602,0.829756722914648,0.725717036035125,0.20807937375904595,Mid-tier,Moderate Gap
washington_vs_eastern washington_20241210,2024-12-10,washington,Eastern Washington,2025,156.0,142.87036,13.129638671875,147.0,-4.129638671875,0,1,0,12,December,washington,eastern-washington,0.621677349155602,0.274849871047187,0.4482636101013945,0.346827478108415,Mid-tier,Large Gap
washington_vs_washington state_20241218,2024-12-18,washington,Washington State,2025,162.0,148.34308,13.65692138671875,150.0,-1.65692138671875,0,1,0,12,December,washington,washington-state,0.621677349155602,0.629943007357781,0.6258101782566915,0.00826565820217895,Mid-tier,Very Close
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,149.0,144.79324,4.206756591796875,144.0,0.793243408203125,1,1,1,12,December,washington,seattle,0.621677349155602,0.574819402354573,0.5982483757550875,0.04685794680102906,Mid-tier,Very Close
washington_vs_njit_20241229,2024-12-29,washington,NJIT,2025,143.0,131.82936,11.170639038085938,139.0,-7.1706390380859375,0,1,0,12,December,washington,njit,0.621677349155602,0.110873473758478,0.36627541145704,0.510803875397124,Mid-tier,Large Gap
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,144.0,144.68413,0.6841278076171875,147.5,-2.8158721923828125,0,0,1,1,January,washington,maryland,0.621677349155602,0.946432796144695,0.7840550726501485,0.324755446989093,Mid-tier,Large Gap
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,158.0,152.41496,5.5850372314453125,154.5,-2.0850372314453125,0,1,0,1,January,washington,illinois,0.621677349155602,0.931718554415087,0.7766979517853445,0.310041205259485,Mid-tier,Large Gap
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,127.0,140.87044,13.870437622070312,144.0,-3.1295623779296875,0,0,1,1,January,washington,purdue,0.621677349155602,0.937236911447037,0.7794571303013196,0.315559562291435,Mid-tier,Large Gap
washington_vs_ucla_20250124,2025-01-24,washington,UCLA,2025,125.0,137.26184,12.2618408203125,138.5,-1.2381591796875,0,0,1,1,January,washington,ucla,0.621677349155602,0.919718802145218,0.77069807565041,0.29804145298961593,Mid-tier,Moderate Gap
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,158.0,143.75648,14.243515014648438,142.0,1.7564849853515625,1,1,1,2,February,washington,nebraska,0.621677349155602,0.807373138596596,0.714525243876099,0.18569578944099396,Mid-tier,Moderate Gap
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,147.0,140.1793,6.8206939697265625,137.5,2.6793060302734375,1,1,1,2,February,washington,northwestern,0.621677349155602,0.836553182662216,0.7291152659089091,0.214875833506614,Mid-tier,Moderate Gap
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,174.0,144.96567,29.034332275390625,147.5,-2.534332275390625,0,1,0,2,February,washington,rutgers,0.621677349155602,0.77911846563306,0.7003979073943309,0.15744111647745795,Mid-tier,Moderate Gap
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,140.0,144.59377,4.5937652587890625,144.5,0.0937652587890625,1,0,0,3,March,washington,indiana,0.621677349155602,0.833771221045213,0.7277242851004075,0.21209387188961093,Mid-tier,Moderate Gap
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,153.0,143.2364,9.763595581054688,147.0,-3.763595581054687,0,1,0,3,March,washington,oregon,0.621677349155602,0.861567193074433,0.7416222711150176,0.23988984391883095,Mid-tier,Moderate Gap
washington-state_vs_northern colorado_20241118,2024-11-18,washington-state,Northern Colorado,2025,152.0,153.8377,1.83770751953125,158.5,-4.66229248046875,0,0,1,11,November,washington-state,northern-colorado,0.629943007357781,0.582647039987035,0.6062950236724081,0.04729596737074593,Mid-tier,Very Close
