game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
saint-josephs_vs_duquesne_20250129,2025-01-29,saint-josephs,Duquesne,2025,4.0,7.964056,3.964056015014648,-9.0,-5.0,-1.0359439849853516,0,0,1,1,January,saint-josephs,duquesne,0.733254496898553,0.599243720539656,0.6662491087191045,0.13401077635889702,Mid-tier,Competitive
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,13.0,6.2279944,6.772005558013916,-6.5,6.5,-0.272005558013916,0,1,0,2,February,saint-josephs,saint-louis,0.733254496898553,0.654267082638271,0.693760789768412,0.078987414260282,Mid-tier,Competitive
saint-josephs_vs_la salle_20250212,2025-02-12,saint-josephs,La Salle,2025,12.0,13.606505,1.6065053939819336,-11.5,0.5,2.1065053939819336,1,1,1,2,February,saint-josephs,la-salle,0.733254496898553,0.392880134293102,0.5630673155958275,0.34037436260545106,Mid-tier,Large Gap
saint-josephs_vs_richmond_20250222,2025-02-22,saint-josephs,Richmond,2025,16.0,14.21145,1.7885503768920898,-13.5,2.5,0.7114496231079102,1,1,1,2,February,saint-josephs,richmond,0.733254496898553,0.358423828919513,0.545839162909033,0.37483066797904,Mid-tier,Large Gap
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,11.0,4.5871987,6.412801265716553,-6.5,4.5,-1.9128012657165527,0,1,0,2,February,saint-josephs,st.-bonaventure,0.733254496898553,,,,Unknown,
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,17.0,9.613227,7.386773109436035,-11.5,5.5,-1.8867731094360352,0,1,0,3,March,saint-josephs,rhode-island,0.733254496898553,0.511684517326361,0.6224695071124571,0.22156997957219204,Mid-tier,Moderate Gap
saint-josephs_vs_uab_20250319,2025-03-19,saint-josephs,UAB,2025,-4.0,5.347004,9.347003936767578,-6.0,-10.0,-0.6529960632324219,0,0,1,3,March,saint-josephs,uab,0.733254496898553,,,,Unknown,
saint-louis_vs_loyola marymount_20241116,2024-11-16,saint-louis,Loyola Marymount,2025,6.0,9.450692,3.4506921768188477,-6.5,-0.5,2.9506921768188477,1,0,0,11,November,saint-louis,loyola-marymount,0.654267082638271,0.550515935125883,0.602391508882077,0.10375114751238801,Mid-tier,Competitive
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,-25.0,-4.0767922,20.923207759857178,3.0,-22.0,-1.0767922401428225,0,0,1,11,November,saint-louis,wichita-state,0.654267082638271,0.559961178992373,0.6071141308153221,0.09430590364589808,Mid-tier,Competitive
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,14.0,9.974227,4.025773048400879,-10.5,3.5,-0.5257730484008789,0,1,0,11,November,saint-louis,quinnipiac,0.654267082638271,0.403669809875277,0.5289684462567741,0.25059727276299404,Mid-tier,Moderate Gap
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,3.0,5.5664563,2.5664563179016113,-10.0,-7.0,-4.433543682098389,0,0,1,11,November,saint-louis,umass-lowell,0.654267082638271,,,,Unknown,
saint-louis_vs_jackson state_20241202,2024-12-02,saint-louis,Jackson State,2025,8.0,18.700607,10.700607299804688,-20.0,-12.0,-1.2993927001953125,0,0,1,12,December,saint-louis,jackson-state,0.654267082638271,0.289762878175863,0.472014980407067,0.36450420446240805,Mid-tier,Large Gap
saint-louis_vs_chicago state_20241208,2024-12-08,saint-louis,Chicago State,2025,23.0,20.824448,2.1755523681640625,-25.0,-2.0,-4.1755523681640625,0,0,1,12,December,saint-louis,chicago-state,0.654267082638271,0.0901855186529916,0.37222630064563134,0.5640815639852794,Mid-tier,Large Gap
saint-louis_vs_wofford_20241218,2024-12-18,saint-louis,Wofford,2025,-3.0,3.9708622,6.970862150192261,-7.5,-10.5,-3.5291378498077393,0,0,1,12,December,saint-louis,wofford,0.654267082638271,0.540135836999628,0.5972014598189495,0.11413124563864308,Mid-tier,Competitive
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,16.0,-2.8788557,18.87885570526123,-2.0,14.0,-4.8788557052612305,0,1,0,1,January,saint-louis,saint-joseph's,0.654267082638271,,,,Unknown,
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,5.0,-3.0799565,8.079956531524658,-3.5,1.5,-6.579956531524658,0,1,0,1,January,saint-louis,st.-bonaventure,0.654267082638271,,,,Unknown,
saint-louis_vs_la salle_20250122,2025-01-22,saint-louis,La Salle,2025,12.0,6.8657637,5.1342363357543945,-9.5,2.5,-2.6342363357543945,0,1,0,1,January,saint-louis,la-salle,0.654267082638271,0.392880134293102,0.5235736084656866,0.26138694834516907,Mid-tier,Moderate Gap
saint-louis_vs_vcu_20250128,2025-01-28,saint-louis,VCU,2025,9.0,-3.6076279,12.607627868652344,5.5,14.5,1.892372131347656,1,1,1,1,January,saint-louis,vcu,0.654267082638271,,,,Unknown,
saint-louis_vs_dayton_20250131,2025-01-31,saint-louis,Dayton,2025,-8.0,-1.6009299,6.399070143699646,-1.5,-9.5,-3.100929856300354,0,0,1,1,January,saint-louis,dayton,0.654267082638271,0.751388701038968,0.7028278918386195,0.097121618400697,Mid-tier,Competitive
saint-louis_vs_george mason_20250211,2025-02-11,saint-louis,George Mason,2025,-2.0,-2.4973674,0.4973673820495605,-1.5,-3.5,-3.997367382049561,0,0,1,2,February,saint-louis,george-mason,0.654267082638271,0.778691087694266,0.7164790851662686,0.12442400505599494,Mid-tier,Competitive
saint-louis_vs_rhode island_20250222,2025-02-22,saint-louis,Rhode Island,2025,15.0,3.817508,11.182492017745972,-6.5,8.5,-2.6824920177459717,0,1,0,2,February,saint-louis,rhode-island,0.654267082638271,0.511684517326361,0.582975799982316,0.14258256531191005,Mid-tier,Competitive
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,31.0,1.0512117,29.948788285255432,-2.0,29.0,-0.948788285255432,0,1,0,3,March,saint-louis,loyola-chicago,0.654267082638271,,,,Unknown,
saint-louis_vs_duquesne_20250308,2025-03-08,saint-louis,Duquesne,2025,2.0,4.6943507,2.6943507194519043,-6.5,-4.5,-1.8056492805480957,0,0,1,3,March,saint-louis,duquesne,0.654267082638271,0.599243720539656,0.6267554015889636,0.055023362098615025,Mid-tier,Competitive
saint-marys-ca_vs_nebraska_20241117,2024-11-17,saint-marys-ca,Nebraska,2025,3.0,2.182685,0.8173151016235352,-4.0,-1.0,-1.8173151016235352,0,0,1,11,November,saint-marys-ca,nebraska,0.922578574110713,0.807373138596596,0.8649758563536545,0.115205435514117,Elite vs Elite,Competitive
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,14.0,20.353233,6.353233337402344,-20.5,-6.5,-0.1467666625976562,0,0,1,11,November,saint-marys-ca,cal-poly,0.922578574110713,0.392884223401854,0.6577313987562835,0.529694350708859,Mid-tier,Large Gap
saint-marys-ca_vs_southern california_20241128,2024-11-28,saint-marys-ca,Southern California,2025,35.0,4.0484405,30.95155954360962,-4.5,30.5,-0.4515595436096191,0,1,0,11,November,saint-marys-ca,southern-california,0.922578574110713,0.829756722914648,0.8761676485126805,0.09282185119606501,Elite vs Elite,Competitive
saint-marys-ca_vs_arizona state_20241129,2024-11-29,saint-marys-ca,Arizona State,2025,-4.0,6.8198256,10.819825649261476,-6.0,-10.0,0.8198256492614746,1,0,0,11,November,saint-marys-ca,arizona-state,0.922578574110713,0.787740910519053,0.855159742314883,0.13483766359165994,Elite vs Elite,Competitive
saint-marys-ca_vs_utsa_20241203,2024-12-03,saint-marys-ca,UTSA,2025,8.0,21.608244,13.608243942260742,-23.0,-15.0,-1.3917560577392578,0,0,1,12,December,saint-marys-ca,utsa,0.922578574110713,,,,Unknown,
saint-marys-ca_vs_utah_20241207,2024-12-07,saint-marys-ca,Utah,2025,9.0,1.5488015,7.45119845867157,3.5,12.5,5.04880154132843,1,1,1,12,December,saint-marys-ca,utah,0.922578574110713,0.77549066334177,0.8490346187262414,0.147087910768943,Elite vs Elite,Competitive
saint-marys-ca_vs_boise state_20241214,2024-12-14,saint-marys-ca,Boise State,2025,-2.0,4.630797,6.630796909332275,-2.5,-4.5,2.1307969093322754,1,0,0,12,December,saint-marys-ca,boise-state,0.922578574110713,0.853550707426317,0.888064640768515,0.06902786668439598,Elite vs Elite,Competitive
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,5.0,15.8051,10.805100440979004,-20.5,-15.5,-4.694899559020996,0,0,1,12,December,saint-marys-ca,merrimack,0.922578574110713,0.425904512043746,0.6742415430772295,0.49667406206696696,Mid-tier,Large Gap
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,-7.0,4.922508,11.922507762908936,-5.5,-12.5,-0.5774922370910645,0,0,1,12,December,saint-marys-ca,utah-state,0.922578574110713,0.843490253115706,0.8830344136132096,0.07908832099500696,Elite vs Elite,Competitive
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,10.0,20.90398,10.903980255126951,-20.5,-10.5,0.4039802551269531,1,0,0,12,December,saint-marys-ca,pacific,0.922578574110713,0.266682200112982,0.5946303871118475,0.655896373997731,Mismatch,Large Gap
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,30.0,12.953911,17.04608917236328,-17.0,13.0,-4.046089172363281,0,1,0,1,January,saint-marys-ca,pepperdine,0.922578574110713,0.396220954372641,0.659399764241677,0.5263576197380719,Mid-tier,Large Gap
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,23.0,22.455032,0.5449676513671875,-18.0,5.0,4.4550323486328125,1,1,1,1,January,saint-marys-ca,portland,0.922578574110713,0.305450623161885,0.614014598636299,0.617127950948828,Mid-tier,Large Gap
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,25.0,10.681131,14.31886863708496,-13.5,11.5,-2.818868637084961,0,1,0,1,January,saint-marys-ca,loyola-marymount,0.922578574110713,0.550515935125883,0.7365472546182981,0.37206263898482994,Mid-tier,Large Gap
saint-marys-ca_vs_san diego_20250111,2025-01-11,saint-marys-ca,San Diego,2025,47.0,18.029556,28.970443725585938,-16.5,30.5,1.5295562744140625,1,1,1,1,January,saint-marys-ca,san-diego,0.922578574110713,0.250289592144029,0.586434083127371,0.672288981966684,Mismatch,Large Gap
saint-marys-ca_vs_pepperdine_20250118,2025-01-18,saint-marys-ca,Pepperdine,2025,24.0,13.4794235,10.52057647705078,-13.5,10.5,-0.0205764770507812,0,1,0,1,January,saint-marys-ca,pepperdine,0.922578574110713,0.396220954372641,0.659399764241677,0.5263576197380719,Mid-tier,Large Gap
saint-marys-ca_vs_san francisco_20250123,2025-01-23,saint-marys-ca,San Francisco,2025,20.0,8.363165,11.636835098266602,-10.5,9.5,-2.1368350982666016,0,1,0,1,January,saint-marys-ca,san-francisco,0.922578574110713,0.81313540729077,0.8678569907007415,0.10944316681994293,Elite vs Elite,Competitive
saint-marys-ca_vs_washington state_20250125,2025-01-25,saint-marys-ca,Washington State,2025,5.0,6.964351,1.964351177215576,-6.0,-1.0,0.9643511772155762,1,0,0,1,January,saint-marys-ca,washington-state,0.922578574110713,0.629943007357781,0.7762607907342469,0.292635566752932,Mid-tier,Moderate Gap
saint-marys-ca_vs_santa clara_20250129,2025-01-29,saint-marys-ca,Santa Clara,2025,13.0,4.5190563,8.48094367980957,-4.0,9.0,0.5190563201904297,1,1,1,1,January,saint-marys-ca,santa-clara,0.922578574110713,0.863097380842009,0.8928379774763611,0.059481193268703936,Elite vs Elite,Competitive
saint-marys-ca_vs_gonzaga_20250201,2025-02-01,saint-marys-ca,Gonzaga,2025,4.0,4.370977,0.3709769248962402,2.5,6.5,6.87097692489624,1,1,1,2,February,saint-marys-ca,gonzaga,0.922578574110713,0.953166856972218,0.9378727155414655,0.030588282861505056,Elite vs Elite,Very Close
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,-1.0,5.8465605,6.846560478210449,-5.0,-6.0,0.8465604782104492,1,0,0,2,February,saint-marys-ca,san-francisco,0.922578574110713,0.81313540729077,0.8678569907007415,0.10944316681994293,Elite vs Elite,Competitive
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,14.0,6.0732512,7.926748752593994,-4.5,9.5,1.573251247406006,1,1,1,2,February,saint-marys-ca,oregon-state,0.922578574110713,0.707965069402139,0.815271821756426,0.214613504708574,Elite vs Elite,Moderate Gap
saint-marys-ca_vs_santa clara_20250211,2025-02-11,saint-marys-ca,Santa Clara,2025,9.0,9.558126,0.5581264495849609,-11.5,-2.5,-1.941873550415039,0,0,1,2,February,saint-marys-ca,santa-clara,0.922578574110713,0.863097380842009,0.8928379774763611,0.059481193268703936,Elite vs Elite,Competitive
saint-marys-ca_vs_washington state_20250215,2025-02-15,saint-marys-ca,Washington State,2025,21.0,14.134009,6.86599063873291,-15.5,5.5,-1.3659906387329102,0,1,0,2,February,saint-marys-ca,washington-state,0.922578574110713,0.629943007357781,0.7762607907342469,0.292635566752932,Mid-tier,Moderate Gap
saint-marys-ca_vs_portland_20250219,2025-02-19,saint-marys-ca,Portland,2025,13.0,24.608215,11.60821533203125,-23.5,-10.5,1.10821533203125,1,0,0,2,February,saint-marys-ca,portland,0.922578574110713,0.305450623161885,0.614014598636299,0.617127950948828,Mid-tier,Large Gap
saint-marys-ca_vs_gonzaga_20250222,2025-02-22,saint-marys-ca,Gonzaga,2025,7.0,-2.8742635,9.874263525009155,7.0,14.0,4.125736474990845,1,1,1,2,February,saint-marys-ca,gonzaga,0.922578574110713,0.953166856972218,0.9378727155414655,0.030588282861505056,Elite vs Elite,Very Close
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,3.0,16.551565,13.551565170288086,-12.5,-9.5,4.051565170288086,1,0,0,2,February,saint-marys-ca,loyola-marymount,0.922578574110713,0.550515935125883,0.7365472546182981,0.37206263898482994,Mid-tier,Large Gap
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,10.0,14.200016,4.200016021728516,-12.0,-2.0,2.2000160217285156,1,0,0,3,March,saint-marys-ca,oregon-state,0.922578574110713,0.707965069402139,0.815271821756426,0.214613504708574,Elite vs Elite,Moderate Gap
saint-marys-ca_vs_pepperdine_20250310,2025-03-10,saint-marys-ca,Pepperdine,2025,15.0,17.495867,2.4958667755126953,-19.0,-4.0,-1.504133224487305,0,0,1,3,March,saint-marys-ca,pepperdine,0.922578574110713,0.396220954372641,0.659399764241677,0.5263576197380719,Mid-tier,Large Gap
saint-marys-ca_vs_gonzaga_20250311,2025-03-11,saint-marys-ca,Gonzaga,2025,-7.0,-0.95694155,6.043058454990387,3.5,-3.5,2.543058454990387,1,0,0,3,March,saint-marys-ca,gonzaga,0.922578574110713,0.953166856972218,0.9378727155414655,0.030588282861505056,Elite vs Elite,Very Close
saint-marys-ca_vs_vanderbilt_20250321,2025-03-21,saint-marys-ca,Vanderbilt,2025,3.0,3.6951246,0.695124626159668,-4.5,-1.5,-0.804875373840332,0,0,1,3,March,saint-marys-ca,vanderbilt,0.922578574110713,0.877974229670389,0.9002764018905509,0.04460434444032402,Elite vs Elite,Very Close
saint-marys-ca_vs_alabama_20250323,2025-03-23,saint-marys-ca,Alabama,2025,-14.0,-0.09402999,13.905970007181168,5.5,-8.5,5.405970007181168,1,0,0,3,March,saint-marys-ca,alabama,0.922578574110713,0.964435358693752,0.9435069664022324,0.041856784583038986,Elite vs Elite,Very Close
saint-peters_vs_manhattan_20241206,2024-12-06,saint-peters,Manhattan,2025,-3.0,9.57123,12.571229934692385,-9.0,-12.0,0.5712299346923828,1,0,0,12,December,saint-peters,manhattan,0.228145891722778,0.31358382541028,0.270864858566529,0.08543793368750202,Mid-tier,Competitive
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,8.0,2.3616195,5.638380527496338,-2.5,5.5,-0.1383805274963379,0,1,0,12,December,saint-peters,delaware,0.228145891722778,0.361235875080876,0.29469088340182703,0.13308998335809802,Mid-tier,Competitive
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,-13.0,3.7611828,16.76118278503418,-3.5,-16.5,0.2611827850341797,1,0,0,1,January,saint-peters,quinnipiac,0.228145891722778,0.403669809875277,0.3159078507990275,0.17552391815249901,Mid-tier,Moderate Gap
saint-peters_vs_marist_20250116,2025-01-16,saint-peters,Marist,2025,-5.0,0.9155629,5.915562927722931,-1.0,-6.0,-0.084437072277069,0,0,1,1,January,saint-peters,marist,0.228145891722778,0.263067397556311,0.24560664463954449,0.034921505833532984,Weak vs Weak,Very Close
saint-peters_vs_merrimack_20250123,2025-01-23,saint-peters,Merrimack,2025,-11.0,-0.46277833,10.537221670150757,1.0,-10.0,0.5372216701507568,1,0,0,1,January,saint-peters,merrimack,0.228145891722778,0.425904512043746,0.327025201883262,0.19775862032096803,Mid-tier,Moderate Gap
saint-peters_vs_mount st. mary's_20250202,2025-02-02,saint-peters,Mount St. Mary's,2025,-15.0,2.4172335,17.41723346710205,-4.0,-19.0,-1.5827665328979492,0,0,1,2,February,saint-peters,mount-st.-mary's,0.228145891722778,,,,Unknown,
saint-peters_vs_fairfield_20250214,2025-02-14,saint-peters,Fairfield,2025,13.0,4.6998954,8.30010461807251,-4.0,9.0,0.6998953819274902,1,1,1,2,February,saint-peters,fairfield,0.228145891722778,0.161856276890221,0.19500108430649948,0.06628961483255699,Weak vs Weak,Competitive
saint-peters_vs_rider_20250216,2025-02-16,saint-peters,Rider,2025,1.0,2.9224174,1.922417402267456,-4.5,-3.5,-1.577582597732544,0,0,1,2,February,saint-peters,rider,0.228145891722778,0.218130849993105,0.2231383708579415,0.010015041729672991,Weak vs Weak,Very Close
saint-peters_vs_sacred heart_20250223,2025-02-23,saint-peters,Sacred Heart,2025,6.0,-1.4248357,7.424835681915283,-1.5,4.5,-2.924835681915283,0,1,0,2,February,saint-peters,sacred-heart,0.228145891722778,0.316865547936643,0.2725057198297105,0.08871965621386502,Mid-tier,Competitive
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,-10.0,6.2518463,16.251846313476562,-5.0,-15.0,1.2518463134765625,1,0,0,3,March,saint-peters,niagara,0.228145891722778,0.182436613282049,0.20529125250241348,0.045709278440729,Weak vs Weak,Very Close
saint-peters_vs_canisius_20250308,2025-03-08,saint-peters,Canisius,2025,8.0,10.23185,2.231849670410156,-13.0,-5.0,-2.768150329589844,0,0,1,3,March,saint-peters,canisius,0.228145891722778,0.12238626699649,0.175266079359634,0.105759624726288,Weak vs Weak,Competitive
samford_vs_texas southern_20241117,2024-11-17,samford,Texas Southern,2025,15.0,13.982066,1.0179338455200195,-12.0,3.0,1.9820661544799805,1,1,1,11,November,samford,texas-southern,0.60235225363711,0.2324139977796,0.417383125708355,0.36993825585750995,Mid-tier,Large Gap
samford_vs_north dakota state_20241126,2024-11-26,samford,North Dakota State,2025,5.0,12.057541,7.0575408935546875,-11.5,-6.5,0.5575408935546875,1,0,0,11,November,samford,north-dakota-state,0.60235225363711,0.620816328683191,0.6115842911601506,0.018464075046081052,Mid-tier,Very Close
samford_vs_utah valley_20241127,2024-11-27,samford,Utah Valley,2025,8.0,5.643122,2.3568778038024902,-5.0,3.0,0.6431221961975098,1,1,1,11,November,samford,utah-valley,0.60235225363711,0.58235141876825,0.5923518362026801,0.02000083486885995,Mid-tier,Very Close
samford_vs_west georgia_20241129,2024-11-29,samford,West Georgia,2025,21.0,22.584644,1.5846443176269531,-19.5,1.5,3.084644317626953,1,1,1,11,November,samford,west-georgia,0.60235225363711,0.132226621279897,0.3672894374585035,0.47012563235721294,Mid-tier,Large Gap
samford_vs_austin peay_20241208,2024-12-08,samford,Austin Peay,2025,25.0,10.508653,14.491347312927246,-13.0,12.0,-2.491347312927246,0,1,0,12,December,samford,austin-peay,0.60235225363711,0.254290505896116,0.428321379766613,0.34806174774099397,Mid-tier,Large Gap
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,30.0,21.136852,8.863147735595703,-20.5,9.5,0.6368522644042969,1,1,1,1,January,samford,the-citadel,0.60235225363711,,,,Unknown,
