game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
richmond_vs_saint louis_20250118,2025-01-18,richmond,Saint Louis,2025,0,0,0.34557414,1,220.0,-275.0,1,January,richmond,saint-louis,0.358423828919513,0.654267082638271,0.506345455778892,0.295843253718758,Mid-tier,Moderate Gap
richmond_vs_davidson_20250125,2025-01-25,richmond,Davidson,2025,0,0,0.26602638,1,180.0,-210.0,1,January,richmond,davidson,0.358423828919513,0.558057756653904,0.4582407927867085,0.19963392773439098,Mid-tier,Moderate Gap
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,1,0,0.32710356,0,125.0,-145.0,2,February,richmond,duquesne,0.358423828919513,0.599243720539656,0.47883377472958455,0.240819891620143,Mid-tier,Moderate Gap
richmond_vs_loyola chicago_20250211,2025-02-11,richmond,Loyola Chicago,2025,0,0,0.41514593,1,195.0,-225.0,2,February,richmond,loyola-chicago,0.358423828919513,,,,Unknown,
richmond_vs_fordham_20250215,2025-02-15,richmond,Fordham,2025,1,1,0.53794557,1,100.0,-120.0,2,February,richmond,fordham,0.358423828919513,0.383516676094735,0.370970252507124,0.025092847175221977,Mid-tier,Very Close
richmond_vs_vcu_20250225,2025-02-25,richmond,VCU,2025,0,0,0.16062462,1,900.0,-1600.0,2,February,richmond,vcu,0.358423828919513,,,,Unknown,
richmond_vs_george mason_20250308,2025-03-08,richmond,George Mason,2025,0,0,0.2095391,1,243.0,-295.0,3,March,richmond,george-mason,0.358423828919513,0.778691087694266,0.5685574583068895,0.42026725877475296,Mid-tier,Large Gap
rider_vs_san diego_20241106,2024-11-06,rider,San Diego,2025,1,0,0.43859607,0,145.0,-165.0,11,November,rider,san-diego,0.218130849993105,0.250289592144029,0.234210221068567,0.03215874215092401,Weak vs Weak,Very Close
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,0,0,0.49781767,1,-121.0,104.0,11,November,rider,delaware,0.218130849993105,0.361235875080876,0.2896833625369905,0.143105025087771,Mid-tier,Competitive
rider_vs_quinnipiac_20241206,2024-12-06,rider,Quinnipiac,2025,0,0,0.4843175,1,-108.0,-108.0,12,December,rider,quinnipiac,0.218130849993105,0.403669809875277,0.31090032993419103,0.185538959882172,Mid-tier,Moderate Gap
rider_vs_stony brook_20241214,2024-12-14,rider,Stony Brook,2025,0,1,0.77285975,0,-291.0,240.0,12,December,rider,stony-brook,0.218130849993105,0.155093804281773,0.186612327137439,0.06303704571133201,Weak vs Weak,Competitive
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,0,0,0.4511589,1,-132.0,113.0,1,January,rider,manhattan,0.218130849993105,0.31358382541028,0.2658573377016925,0.09545297541717501,Mid-tier,Competitive
rider_vs_mount st. mary's_20250116,2025-01-16,rider,Mount St. Mary's,2025,1,0,0.33591387,0,103.0,-123.0,1,January,rider,mount-st.-mary's,0.218130849993105,,,,Unknown,
rider_vs_iona_20250123,2025-01-23,rider,Iona,2025,0,0,0.4065531,1,124.0,-145.0,1,January,rider,iona,0.218130849993105,0.346614444819089,0.282372647406097,0.12848359482598398,Mid-tier,Competitive
rider_vs_saint peter's_20250131,2025-01-31,rider,Saint Peter's,2025,1,0,0.4407107,0,-102.0,-118.0,1,January,rider,saint-peter's,0.218130849993105,,,,Unknown,
rider_vs_merrimack_20250202,2025-02-02,rider,Merrimack,2025,0,0,0.29195294,1,175.0,-205.0,2,February,rider,merrimack,0.218130849993105,0.425904512043746,0.32201768101842554,0.20777366205064102,Mid-tier,Moderate Gap
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,1,0,0.42790785,0,113.0,-133.0,2,February,rider,siena,0.218130849993105,0.309309485647403,0.263720167820254,0.09117863565429801,Mid-tier,Competitive
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,0,1,0.6430275,0,-168.0,143.0,2,February,rider,fairfield,0.218130849993105,0.161856276890221,0.18999356344166302,0.056274573102884,Weak vs Weak,Competitive
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,1,1,0.6705522,1,-516.0,398.0,3,March,rider,canisius,0.218130849993105,0.12238626699649,0.17025855849479749,0.09574458299661501,Weak vs Weak,Competitive
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1,1,0.6708808,1,-180.0,160.0,3,March,rider,niagara,0.218130849993105,0.182436613282049,0.200283731637577,0.03569423671105601,Weak vs Weak,Very Close
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,1,0,0.3907372,0,175.0,-205.0,3,March,rider,siena,0.218130849993105,0.309309485647403,0.263720167820254,0.09117863565429801,Mid-tier,Competitive
robert-morris_vs_stonehill_20241114,2024-11-14,robert-morris,Stonehill,2025,1,1,0.71528125,1,-479.0,354.0,11,November,robert-morris,stonehill,0.519118062998509,0.18448759399326,0.3518028284958845,0.33463046900524906,Mid-tier,Large Gap
robert-morris_vs_lindenwood_20241115,2024-11-15,robert-morris,Lindenwood,2025,1,1,0.6436738,1,-289.0,238.0,11,November,robert-morris,lindenwood,0.519118062998509,0.192110775674261,0.35561441933638505,0.32700728732424805,Mid-tier,Large Gap
robert-morris_vs_new orleans_20241117,2024-11-17,robert-morris,New Orleans,2025,1,1,0.6954033,1,-525.0,364.0,11,November,robert-morris,new-orleans,0.519118062998509,0.129273367842683,0.324195715420596,0.38984469515582604,Mid-tier,Large Gap
robert-morris_vs_canisius_20241127,2024-11-27,robert-morris,Canisius,2025,1,1,0.81076473,1,-1000.0,660.0,11,November,robert-morris,canisius,0.519118062998509,0.12238626699649,0.32075216499749953,0.396731796002019,Mid-tier,Large Gap
robert-morris_vs_youngstown state_20241204,2024-12-04,robert-morris,Youngstown State,2025,0,1,0.51367074,0,-119.0,102.0,12,December,robert-morris,youngstown-state,0.519118062998509,0.428589787844985,0.47385392542174704,0.09052827515352402,Mid-tier,Competitive
robert-morris_vs_towson_20241217,2024-12-17,robert-morris,Towson,2025,1,0,0.46370947,0,111.0,-130.0,12,December,robert-morris,towson,0.519118062998509,0.491064475728932,0.5050912693637205,0.02805358726957702,Mid-tier,Very Close
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,1,1,0.7729191,1,-360.0,285.0,12,December,robert-morris,saint-francis-(pa),0.519118062998509,,,,Unknown,
robert-morris_vs_northern kentucky_20241229,2024-12-29,robert-morris,Northern Kentucky,2025,1,0,0.4883771,0,,,12,December,robert-morris,northern-kentucky,0.519118062998509,0.30753727493296,0.41332766896573453,0.21158078806554903,Mid-tier,Moderate Gap
robert-morris_vs_cleveland state_20250108,2025-01-08,robert-morris,Cleveland State,2025,0,1,0.56542814,0,-135.0,114.0,1,January,robert-morris,cleveland-state,0.519118062998509,0.519983783797864,0.5195509233981865,0.0008657207993549854,Mid-tier,Very Close
robert-morris_vs_wright state_20250112,2025-01-12,robert-morris,Wright State,2025,1,0,0.44775215,0,-108.0,-112.0,1,January,robert-morris,wright-state,0.519118062998509,0.400458779364849,0.45978842118167906,0.11865928363366002,Mid-tier,Competitive
robert-morris_vs_oakland_20250125,2025-01-25,robert-morris,Oakland,2025,1,0,0.42562366,0,-125.0,105.0,1,January,robert-morris,oakland,0.519118062998509,0.434352642318629,0.47673535265856903,0.08476542067988002,Mid-tier,Competitive
robert-morris_vs_iu indy_20250130,2025-01-30,robert-morris,IU Indy,2025,1,1,0.7358166,1,-440.0,340.0,1,January,robert-morris,iu-indy,0.519118062998509,,,,Unknown,
robert-morris_vs_detroit mercy_20250205,2025-02-05,robert-morris,Detroit Mercy,2025,1,1,0.9034133,1,-1000.0,650.0,2,February,robert-morris,detroit-mercy,0.519118062998509,0.136621256101492,0.3278696595500005,0.38249680689701704,Mid-tier,Large Gap
robert-morris_vs_green bay_20250221,2025-02-21,robert-morris,Green Bay,2025,1,1,0.9171888,1,-1250.0,775.0,2,February,robert-morris,green-bay,0.519118062998509,0.162957937389386,0.34103800019394753,0.356160125609123,Mid-tier,Large Gap
robert-morris_vs_milwaukee_20250223,2025-02-23,robert-morris,Milwaukee,2025,1,1,0.5281664,1,-120.0,100.0,2,February,robert-morris,milwaukee,0.519118062998509,0.515181269454716,0.5171496662266125,0.00393679354379306,Mid-tier,Very Close
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,1,1,0.6973623,1,-290.0,245.0,3,March,robert-morris,wright-state,0.519118062998509,0.400458779364849,0.45978842118167906,0.11865928363366002,Mid-tier,Competitive
robert-morris_vs_youngstown state_20250311,2025-03-11,robert-morris,Youngstown State,2025,1,1,0.6165083,1,-192.0,160.0,3,March,robert-morris,youngstown-state,0.519118062998509,0.428589787844985,0.47385392542174704,0.09052827515352402,Mid-tier,Competitive
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,1,1,0.9289711,1,-2900.0,1250.0,11,November,rutgers,monmouth,0.77911846563306,0.298428089488112,0.538773277560586,0.480690376144948,Mid-tier,Large Gap
rutgers_vs_merrimack_20241120,2024-11-20,rutgers,Merrimack,2025,1,1,0.958799,1,-2500.0,1200.0,11,November,rutgers,merrimack,0.77911846563306,0.425904512043746,0.602511488838403,0.35321395358931396,Mid-tier,Large Gap
rutgers_vs_texas a&m_20241130,2024-11-30,rutgers,Texas A&M,2025,0,0,0.3735373,1,204.0,-245.0,11,November,rutgers,texas-am,0.77911846563306,0.92319375579638,0.85115611071472,0.14407529016332,Elite vs Elite,Competitive
rutgers_vs_penn state_20241210,2024-12-10,rutgers,Penn State,2025,1,0,0.47828656,0,-148.0,127.0,12,December,rutgers,penn-state,0.77911846563306,0.767045099889811,0.7730817827614355,0.01207336574324902,Elite vs Elite,Very Close
rutgers_vs_seton hall_20241214,2024-12-14,rutgers,Seton Hall,2025,1,1,0.79671776,1,-728.0,528.0,12,December,rutgers,seton-hall,0.77911846563306,0.385013206339197,0.5820658359861285,0.394105259293863,Mid-tier,Large Gap
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,1,1,0.7953754,1,-786.0,561.0,12,December,rutgers,columbia,0.77911846563306,0.240506418939407,0.5098124422862335,0.538612046693653,Mismatch,Large Gap
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,0,0,0.36853433,1,-103.0,-113.0,1,January,rutgers,wisconsin,0.77911846563306,0.939290064564506,0.859204265098783,0.16017159893144606,Elite vs Elite,Moderate Gap
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,0,0,0.36851555,1,145.0,-165.0,1,January,rutgers,purdue,0.77911846563306,0.937236911447037,0.8581776885400485,0.15811844581397705,Elite vs Elite,Moderate Gap
rutgers_vs_ucla_20250113,2025-01-13,rutgers,UCLA,2025,1,0,0.41891873,0,167.0,-197.0,1,January,rutgers,ucla,0.77911846563306,0.919718802145218,0.849418633889139,0.14060033651215798,Elite vs Elite,Competitive
rutgers_vs_michigan state_20250125,2025-01-25,rutgers,Michigan State,2025,0,0,0.36208022,1,290.0,-360.0,1,January,rutgers,michigan-state,0.77911846563306,0.945514359081323,0.8623164123571915,0.166395893448263,Elite vs Elite,Moderate Gap
rutgers_vs_michigan_20250201,2025-02-01,rutgers,Michigan,2025,0,0,0.37024453,1,240.0,-285.0,2,February,rutgers,michigan,0.77911846563306,0.916696102615214,0.847907284124137,0.13757763698215397,Elite vs Elite,Competitive
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,1,0,0.2976656,0,210.0,-250.0,2,February,rutgers,illinois,0.77911846563306,0.931718554415087,0.8554185100240734,0.15260008878202702,Elite vs Elite,Moderate Gap
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,0,1,0.63685274,0,-252.0,210.0,2,February,rutgers,iowa,0.77911846563306,0.772851571136805,0.7759850183849325,0.006266894496254949,Elite vs Elite,Very Close
rutgers_vs_southern california_20250223,2025-02-23,rutgers,Southern California,2025,1,1,0.52459615,1,-179.0,152.0,2,February,rutgers,southern-california,0.77911846563306,0.829756722914648,0.804437594273854,0.050638257281587995,Elite vs Elite,Competitive
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,1,1,0.7550326,1,-240.0,200.0,3,March,rutgers,minnesota,0.77911846563306,0.718070335314582,0.748594400473821,0.061048130318478,Elite vs Elite,Competitive
rutgers_vs_southern california_20250312,2025-03-12,rutgers,Southern California,2025,0,0,0.4427306,1,-108.0,-108.0,3,March,rutgers,southern-california,0.77911846563306,0.829756722914648,0.804437594273854,0.050638257281587995,Elite vs Elite,Competitive
sacramento-state_vs_cal state northridge_20241116,2024-11-16,sacramento-state,Cal State Northridge,2025,0,1,0.51687324,0,160.0,-180.0,11,November,sacramento-state,cal-state-northridge,0.123032022898521,0.604077349855768,0.3635546863771445,0.481045326957247,Mid-tier,Large Gap
sacramento-state_vs_mercyhurst_20241130,2024-11-30,sacramento-state,Mercyhurst,2025,0,1,0.719594,0,-355.0,280.0,11,November,sacramento-state,mercyhurst,0.123032022898521,0.150467665385118,0.1367498441418195,0.027435642486596995,Weak vs Weak,Very Close
sacramento-state_vs_omaha_20241207,2024-12-07,sacramento-state,Omaha,2025,0,0,0.48644495,1,-115.0,-105.0,12,December,sacramento-state,omaha,0.123032022898521,,,,Unknown,
sacramento-state_vs_uc davis_20241214,2024-12-14,sacramento-state,UC Davis,2025,0,0,0.28207472,1,220.0,-260.0,12,December,sacramento-state,uc-davis,0.123032022898521,,,,Unknown,
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,1,0,0.30022207,0,165.0,-195.0,1,January,sacramento-state,portland-state,0.123032022898521,0.496507414310258,0.3097697186043895,0.373475391411737,Mid-tier,Large Gap
sacramento-state_vs_idaho_20250109,2025-01-09,sacramento-state,Idaho,2025,0,0,0.2609926,1,140.0,-166.0,1,January,sacramento-state,idaho,0.123032022898521,0.342769886469972,0.2329009546842465,0.21973786357145098,Mid-tier,Moderate Gap
sacramento-state_vs_eastern washington_20250111,2025-01-11,sacramento-state,Eastern Washington,2025,0,0,0.28802577,1,145.0,-175.0,1,January,sacramento-state,eastern-washington,0.123032022898521,0.274849871047187,0.198940946972854,0.151817848148666,Mid-tier,Moderate Gap
sacramento-state_vs_idaho state_20250123,2025-01-23,sacramento-state,Idaho State,2025,1,0,0.27707434,0,190.0,-235.0,1,January,sacramento-state,idaho-state,0.123032022898521,0.424913247882432,0.2739726353904765,0.301881224983911,Mid-tier,Large Gap
sacramento-state_vs_weber state_20250125,2025-01-25,sacramento-state,Weber State,2025,0,0,0.35903847,1,125.0,-147.0,1,January,sacramento-state,weber-state,0.123032022898521,0.24681065568207,0.1849213392902955,0.123778632783549,Weak vs Weak,Competitive
sacramento-state_vs_northern colorado_20250213,2025-02-13,sacramento-state,Northern Colorado,2025,0,0,0.11938038,1,285.0,-351.0,2,February,sacramento-state,northern-colorado,0.123032022898521,0.582647039987035,0.352839531442778,0.45961501708851404,Mid-tier,Large Gap
sacramento-state_vs_northern arizona_20250215,2025-02-15,sacramento-state,Northern Arizona,2025,0,0,0.29919738,1,146.0,-172.0,2,February,sacramento-state,northern-arizona,0.123032022898521,0.328970316362265,0.226001169630393,0.20593829346374398,Mid-tier,Moderate Gap
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,0,0,0.1466103,1,300.0,-380.0,2,February,sacramento-state,montana,0.123032022898521,0.575961897876215,0.349496960387368,0.452929874977694,Mid-tier,Large Gap
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,0,0,0.2938819,1,205.0,-245.0,3,March,sacramento-state,montana-state,0.123032022898521,0.469998607589108,0.29651531524381447,0.346966584690587,Mid-tier,Large Gap
sacramento-state_vs_weber state_20250308,2025-03-08,sacramento-state,Weber State,2025,0,0,0.289283,1,145.0,-175.0,3,March,sacramento-state,weber-state,0.123032022898521,0.24681065568207,0.1849213392902955,0.123778632783549,Weak vs Weak,Competitive
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,0,0,0.060182467,1,3300.0,-10000.0,11,November,sacred-heart,connecticut,0.316865547936643,0.889765084791349,0.6033153163639959,0.572899536854706,Mid-tier,Large Gap
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,1,0,0.42537752,0,106.0,-129.0,11,November,sacred-heart,central-connecticut-state,0.316865547936643,0.454821050497678,0.38584329921716054,0.137955502561035,Mid-tier,Competitive
sacred-heart_vs_iona_20241206,2024-12-06,sacred-heart,Iona,2025,1,0,0.4323098,0,100.0,-120.0,12,December,sacred-heart,iona,0.316865547936643,0.346614444819089,0.331739996377866,0.029748896882445974,Mid-tier,Very Close
sacred-heart_vs_albany (ny)_20241218,2024-12-18,sacred-heart,Albany (NY),2025,0,1,0.6090272,0,-166.0,136.0,12,December,sacred-heart,albany-(ny),0.316865547936643,,,,Unknown,
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,1,1,0.8744834,1,-600.0,460.0,1,January,sacred-heart,canisius,0.316865547936643,0.12238626699649,0.21962590746656652,0.19447928094015302,Mid-tier,Moderate Gap
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,0,0,0.45704836,1,133.0,-153.0,1,January,sacred-heart,merrimack,0.316865547936643,0.425904512043746,0.3713850299901945,0.10903896410710301,Mid-tier,Competitive
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,0,1,0.6437098,0,-140.0,119.0,1,January,sacred-heart,saint-peter's,0.316865547936643,,,,Unknown,
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,1,1,0.6004111,1,-205.0,175.0,2,February,sacred-heart,manhattan,0.316865547936643,0.31358382541028,0.3152246866734615,0.0032817225263629957,Mid-tier,Very Close
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,1,1,0.7509519,1,-250.0,210.0,2,February,sacred-heart,rider,0.316865547936643,0.218130849993105,0.26749819896487403,0.09873469794353801,Mid-tier,Competitive
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,0,0,0.44099098,1,130.0,-150.0,2,February,sacred-heart,quinnipiac,0.316865547936643,0.403669809875277,0.36026767890596,0.086804261938634,Mid-tier,Competitive
sacred-heart_vs_siena_20250216,2025-02-16,sacred-heart,Siena,2025,0,1,0.61227155,0,-145.0,125.0,2,February,sacred-heart,siena,0.316865547936643,0.309309485647403,0.313087516792023,0.007556062289239995,Mid-tier,Very Close
sacred-heart_vs_marist_20250228,2025-02-28,sacred-heart,Marist,2025,1,1,0.5298196,1,-130.0,,2,February,sacred-heart,marist,0.316865547936643,0.263067397556311,0.289966472746477,0.05379815038033203,Mid-tier,Competitive
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,1,1,0.78479236,1,-255.0,215.0,3,March,sacred-heart,fairfield,0.316865547936643,0.161856276890221,0.239360912413432,0.155009271046422,Mid-tier,Moderate Gap
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,1,0,0.38703465,0,155.0,-190.0,11,November,saint-francis-pa,lehigh,0.204175593075761,0.221235901690334,0.21270574738304748,0.017060308614573,Weak vs Weak,Very Close
saint-francis-pa_vs_radford_20241201,2024-12-01,saint-francis-pa,Radford,2025,0,0,0.39052027,1,230.0,-300.0,12,December,saint-francis-pa,radford,0.204175593075761,0.487620833282583,0.345898213179172,0.283445240206822,Mid-tier,Moderate Gap
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,0,0,0.3481999,1,200.0,-245.0,1,January,saint-francis-pa,central-connecticut-state,0.204175593075761,0.454821050497678,0.3294983217867195,0.250645457421917,Mid-tier,Moderate Gap
