game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
seton-hall_vs_siena_20221127,2022-11-27,seton-hall,Siena,2023,115.0,138.66145,23.661453247070312,136.0,2.6614532470703125,1,0,0
seton-hall_vs_drexel_20221214,2022-12-14,seton-hall,Drexel,2023,115.0,124.80993,9.809928894042969,126.5,-1.6900711059570312,0,0,1
seton-hall_vs_providence_20221217,2022-12-17,seton-hall,Providence,2023,138.0,135.30305,2.6969451904296875,134.5,0.8030548095703125,1,1,1
seton-hall_vs_st. john's (ny)_20221231,2022-12-31,seton-hall,St. John's (NY),2023,154.0,140.84705,13.1529541015625,143.5,-2.6529541015625,0,1,0
seton-hall_vs_butler_20230107,2023-01-07,seton-hall,Butler,2023,127.0,131.76573,4.7657318115234375,131.5,0.2657318115234375,1,0,0
seton-hall_vs_connecticut_20230118,2023-01-18,seton-hall,Connecticut,2023,133.0,134.98471,1.984710693359375,135.5,-0.515289306640625,0,0,1
seton-hall_vs_marquette_20230121,2023-01-21,seton-hall,Marquette,2023,127.0,142.22943,15.22943115234375,141.5,0.72943115234375,1,0,0
seton-hall_vs_depaul_20230205,2023-02-05,seton-hall,DePaul,2023,133.0,139.41287,6.412872314453125,138.5,0.912872314453125,1,0,0
seton-hall_vs_creighton_20230208,2023-02-08,seton-hall,Creighton,2023,137.0,134.67892,2.321075439453125,134.5,0.178924560546875,1,1,1
seton-hall_vs_georgetown_20230214,2023-02-14,seton-hall,Georgetown,2023,144.0,137.06535,6.9346466064453125,138.0,-0.9346466064453125,0,1,0
seton-hall_vs_xavier_20230224,2023-02-24,seton-hall,Xavier,2023,142.0,143.6808,1.6808013916015625,141.0,2.6808013916015625,1,1,1
seton-hall_vs_villanova_20230228,2023-02-28,seton-hall,Villanova,2023,148.0,131.48715,16.512847900390625,130.5,0.987152099609375,1,1,1
siena_vs_albany (ny)_20221112,2022-11-12,siena,Albany (NY),2023,137.0,132.98898,4.011016845703125,132.0,0.988983154296875,1,1,1
siena_vs_army_20221116,2022-11-16,siena,Army,2023,190.0,140.35054,49.64945983886719,142.5,-2.1494598388671875,0,1,0
siena_vs_canisius_20221202,2022-12-02,siena,Canisius,2023,144.0,142.79846,1.2015380859375,137.0,5.7984619140625,1,1,1
siena_vs_st. bonaventure_20221219,2022-12-19,siena,St. Bonaventure,2023,146.0,134.65486,11.345138549804688,131.5,3.1548614501953125,1,1,1
siena_vs_saint peter's_20230106,2023-01-06,siena,Saint Peter's,2023,130.0,126.863235,3.1367645263671875,128.0,-1.1367645263671875,0,1,0
siena_vs_rider_20230108,2023-01-08,siena,Rider,2023,131.0,136.9169,5.916900634765625,134.5,2.416900634765625,1,0,0
siena_vs_mount st. mary's_20230120,2023-01-20,siena,Mount St. Mary's,2023,129.0,131.59023,2.5902252197265625,131.5,0.0902252197265625,1,0,0
siena_vs_fairfield_20230122,2023-01-22,siena,Fairfield,2023,114.0,129.23508,15.235076904296875,133.5,-4.264923095703125,0,0,1
siena_vs_iona_20230127,2023-01-27,siena,Iona,2023,123.0,137.52222,14.522216796875,140.0,-2.477783203125,0,0,1
siena_vs_niagara_20230205,2023-02-05,siena,Niagara,2023,110.0,131.28697,21.286972045898438,126.0,5.2869720458984375,1,0,0
siena_vs_marist_20230212,2023-02-12,siena,Marist,2023,138.0,128.34863,9.6513671875,129.0,-0.6513671875,0,1,0
siena_vs_quinnipiac_20230217,2023-02-17,siena,Quinnipiac,2023,129.0,138.06673,9.066726684570312,141.5,-3.4332733154296875,0,0,1
siena_vs_manhattan_20230302,2023-03-02,siena,Manhattan,2023,133.0,134.15207,1.152069091796875,137.5,-3.347930908203125,0,0,1
south-alabama_vs_alabama_20221115,2022-11-15,south-alabama,Alabama,2023,120.0,146.9894,26.989395141601562,150.5,-3.5106048583984375,0,0,1
south-alabama_vs_towson_20221126,2022-11-26,south-alabama,Towson,2023,122.0,135.76799,13.767990112304688,132.0,3.7679901123046875,1,0,0
south-alabama_vs_jacksonville state_20221221,2022-12-21,south-alabama,Jacksonville State,2023,137.0,140.94348,3.9434814453125,134.5,6.4434814453125,1,1,1
south-alabama_vs_arkansas state_20230105,2023-01-05,south-alabama,Arkansas State,2023,108.0,130.45338,22.453384399414062,129.0,1.4533843994140625,1,0,0
south-alabama_vs_texas state_20230107,2023-01-07,south-alabama,Texas State,2023,122.0,128.1673,6.16729736328125,127.0,1.16729736328125,1,0,0
south-alabama_vs_james madison_20230112,2023-01-12,south-alabama,James Madison,2023,125.0,145.7875,20.787506103515625,142.0,3.787506103515625,1,0,0
south-alabama_vs_louisiana_20230114,2023-01-14,south-alabama,Louisiana,2023,155.0,142.21231,12.787689208984375,139.0,3.212310791015625,1,1,1
south-alabama_vs_old dominion_20230126,2023-01-26,south-alabama,Old Dominion,2023,130.0,129.46297,0.5370330810546875,133.0,-3.5370330810546875,0,0,1
south-alabama_vs_troy_20230128,2023-01-28,south-alabama,Troy,2023,137.0,140.13913,3.139129638671875,137.0,3.139129638671875,1,0,0
south-alabama_vs_appalachian state_20230211,2023-02-11,south-alabama,Appalachian State,2023,131.0,136.16066,5.1606597900390625,129.5,6.6606597900390625,1,1,1
south-alabama_vs_southern mississippi_20230216,2023-02-16,south-alabama,Southern Mississippi,2023,139.0,137.3743,1.625701904296875,140.5,-3.125701904296875,0,0,1
south-alabama_vs_louisianaâmonroe_20230218,2023-02-18,south-alabama,LouisianaâMonroe,2023,126.0,133.32411,7.3241119384765625,132.5,0.8241119384765625,1,0,0
south-alabama_vs_southern mississippi_20230304,2023-03-04,south-alabama,Southern Mississippi,2023,139.0,133.99205,5.0079498291015625,139.0,-5.0079498291015625,0,0,1
south-carolina_vs_clemson_20221111,2022-11-11,south-carolina,Clemson,2023,118.0,137.42616,19.426162719726562,135.0,2.4261627197265625,1,0,0
south-carolina_vs_usc upstate_20221125,2022-11-25,south-carolina,USC Upstate,2023,121.0,135.03093,14.030929565429688,139.5,-4.4690704345703125,0,0,1
south-carolina_vs_presbyterian_20221211,2022-12-11,south-carolina,Presbyterian,2023,125.0,125.91042,0.9104232788085938,127.0,-1.0895767211914062,0,0,1
south-carolina_vs_western kentucky_20221222,2022-12-22,south-carolina,Western Kentucky,2023,123.0,134.91057,11.910568237304688,132.5,2.4105682373046875,1,0,0
south-carolina_vs_eastern michigan_20221230,2022-12-30,south-carolina,Eastern Michigan,2023,138.0,140.78662,2.78662109375,142.0,-1.21337890625,0,0,1
south-carolina_vs_tennessee_20230107,2023-01-07,south-carolina,Tennessee,2023,127.0,133.16914,6.1691436767578125,128.0,5.1691436767578125,1,0,0
south-carolina_vs_texas a&m_20230114,2023-01-14,south-carolina,Texas A&M,2023,147.0,134.00873,12.99127197265625,132.5,1.50872802734375,1,1,1
south-carolina_vs_auburn_20230121,2023-01-21,south-carolina,Auburn,2023,147.0,134.20801,12.7919921875,133.5,0.7080078125,1,1,1
south-carolina_vs_mississippi state_20230131,2023-01-31,south-carolina,Mississippi State,2023,117.0,128.95166,11.95166015625,126.5,2.45166015625,1,0,0
south-carolina_vs_arkansas_20230204,2023-02-04,south-carolina,Arkansas,2023,128.0,137.04105,9.041046142578125,134.0,3.041046142578125,1,0,0
south-carolina_vs_vanderbilt_20230214,2023-02-14,south-carolina,Vanderbilt,2023,139.0,135.83156,3.1684417724609375,138.5,-2.6684417724609375,0,1,0
south-carolina_vs_alabama_20230222,2023-02-22,south-carolina,Alabama,2023,154.0,148.86142,5.138580322265625,149.0,-0.138580322265625,0,1,0
south-carolina_vs_georgia_20230304,2023-03-04,south-carolina,Georgia,2023,116.0,137.10039,21.100387573242188,140.0,-2.8996124267578125,0,0,1
south-carolina-state_vs_unc asheville_20221213,2022-12-13,south-carolina-state,UNC Asheville,2023,178.0,157.02641,20.973587036132812,150.5,6.5264129638671875,1,1,1
south-carolina-state_vs_samford_20221217,2022-12-17,south-carolina-state,Samford,2023,123.0,161.20534,38.20533752441406,152.5,8.705337524414062,1,0,0
south-carolina-state_vs_maryland eastern shore_20230121,2023-01-21,south-carolina-state,Maryland Eastern Shore,2023,146.0,149.13914,3.1391448974609375,146.5,2.6391448974609375,1,0,0
south-carolina-state_vs_delaware state_20230123,2023-01-23,south-carolina-state,Delaware State,2023,173.0,144.22064,28.77935791015625,146.0,-1.77935791015625,0,1,0
south-carolina-state_vs_coppin state_20230211,2023-02-11,south-carolina-state,Coppin State,2023,178.0,163.42516,14.574844360351562,163.0,0.4251556396484375,1,1,1
south-carolina-state_vs_morgan state_20230213,2023-02-13,south-carolina-state,Morgan State,2023,136.0,160.0379,24.03790283203125,154.5,5.53790283203125,1,0,0
south-carolina-state_vs_norfolk state_20230225,2023-02-25,south-carolina-state,Norfolk State,2023,164.0,151.43776,12.562240600585938,151.0,0.4377593994140625,1,1,1
south-carolina-state_vs_howard_20230227,2023-02-27,south-carolina-state,Howard,2023,160.0,154.73431,5.26568603515625,158.0,-3.26568603515625,0,1,0
south-carolina-state_vs_north carolina central_20230302,2023-03-02,south-carolina-state,North Carolina Central,2023,135.0,152.72446,17.724456787109375,148.0,4.724456787109375,1,0,0
south-carolina-upstate_vs_south carolina state_20221210,2022-12-10,south-carolina-upstate,South Carolina State,2023,173.0,144.38817,28.611831665039062,150.0,-5.6118316650390625,0,1,0
south-carolina-upstate_vs_winthrop_20221229,2022-12-29,south-carolina-upstate,Winthrop,2023,132.0,140.22684,8.226837158203125,147.0,-6.773162841796875,0,0,1
south-carolina-upstate_vs_high point_20230107,2023-01-07,south-carolina-upstate,High Point,2023,133.0,149.40028,16.400283813476562,150.0,-0.5997161865234375,0,0,1
south-carolina-upstate_vs_campbell_20230111,2023-01-11,south-carolina-upstate,Campbell,2023,141.0,125.88602,15.113983154296875,131.0,-5.113983154296875,0,1,0
south-carolina-upstate_vs_presbyterian_20230118,2023-01-18,south-carolina-upstate,Presbyterian,2023,121.0,127.2996,6.299598693847656,132.5,-5.200401306152344,0,0,1
south-carolina-upstate_vs_radford_20230128,2023-01-28,south-carolina-upstate,Radford,2023,107.0,128.96367,21.963668823242188,134.0,-5.0363311767578125,0,0,1
south-carolina-upstate_vs_unc asheville_20230204,2023-02-04,south-carolina-upstate,UNC Asheville,2023,146.0,136.95901,9.040985107421875,138.5,-1.540985107421875,0,1,0
south-carolina-upstate_vs_charleston southern_20230208,2023-02-08,south-carolina-upstate,Charleston Southern,2023,137.0,138.54796,1.5479583740234375,143.5,-4.9520416259765625,0,0,1
south-carolina-upstate_vs_longwood_20230215,2023-02-15,south-carolina-upstate,Longwood,2023,139.0,131.18562,7.8143768310546875,135.5,-4.3143768310546875,0,1,0
south-carolina-upstate_vs_gardner-webb_20230225,2023-02-25,south-carolina-upstate,Gardner-Webb,2023,144.0,132.19565,11.804351806640625,133.5,-1.304351806640625,0,1,0
south-dakota_vs_lipscomb_20221109,2022-11-09,south-dakota,Lipscomb,2023,162.0,140.87585,21.1241455078125,149.0,-8.1241455078125,0,1,0
south-dakota_vs_uc irvine_20221210,2022-12-10,south-dakota,UC Irvine,2023,154.0,142.17451,11.825485229492188,135.5,6.6745147705078125,1,1,1
south-dakota_vs_coastal carolina_20221214,2022-12-14,south-dakota,Coastal Carolina,2023,173.0,143.08784,29.912155151367188,143.0,0.0878448486328125,1,1,1
south-dakota_vs_st. thomas_20221229,2022-12-29,south-dakota,St. Thomas,2023,176.0,143.97102,32.02897644042969,142.0,1.9710235595703125,1,1,1
south-dakota_vs_western illinois_20221231,2022-12-31,south-dakota,Western Illinois,2023,143.0,146.7135,3.7135009765625,150.0,-3.2864990234375,0,0,1
south-dakota_vs_south dakota state_20230114,2023-01-14,south-dakota,South Dakota State,2023,146.0,139.30458,6.6954193115234375,139.5,-0.1954193115234375,0,1,0
south-dakota_vs_denver_20230119,2023-01-19,south-dakota,Denver,2023,135.0,143.52211,8.522109985351562,148.0,-4.4778900146484375,0,0,1
south-dakota_vs_omaha_20230121,2023-01-21,south-dakota,Omaha,2023,152.0,139.7915,12.20849609375,143.0,-3.20849609375,0,1,0
south-dakota_vs_north dakota state_20230202,2023-02-02,south-dakota,North Dakota State,2023,133.0,146.11548,13.115478515625,145.0,1.115478515625,1,0,0
south-dakota_vs_north dakota_20230204,2023-02-04,south-dakota,North Dakota,2023,158.0,139.56024,18.43975830078125,142.5,-2.93975830078125,0,1,0
south-dakota_vs_oral roberts_20230223,2023-02-23,south-dakota,Oral Roberts,2023,152.0,149.06448,2.935516357421875,156.5,-7.435516357421875,0,0,1
south-dakota_vs_kansas city_20230225,2023-02-25,south-dakota,Kansas City,2023,130.0,136.70499,6.704986572265625,131.5,5.204986572265625,1,0,0
south-dakota-state_vs_boise state_20221109,2022-11-09,south-dakota-state,Boise State,2023,134.0,141.64384,7.6438446044921875,145.5,-3.8561553955078125,0,0,1
south-dakota-state_vs_st. bonaventure_20221115,2022-11-15,south-dakota-state,St. Bonaventure,2023,128.0,143.2201,15.2200927734375,142.0,1.2200927734375,1,0,0
south-dakota-state_vs_stephen f. austin_20221119,2022-11-19,south-dakota-state,Stephen F. Austin,2023,175.0,145.30525,29.694747924804688,149.0,-3.6947479248046875,0,1,0
south-dakota-state_vs_valparaiso_20221125,2022-11-25,south-dakota-state,Valparaiso,2023,111.0,145.84688,34.84687805175781,149.5,-3.6531219482421875,0,0,1
south-dakota-state_vs_eastern washington_20221210,2022-12-10,south-dakota-state,Eastern Washington,2023,153.0,138.93253,14.067474365234375,145.5,-6.567474365234375,0,1,0
south-dakota-state_vs_western illinois_20221229,2022-12-29,south-dakota-state,Western Illinois,2023,135.0,143.00989,8.0098876953125,145.5,-2.4901123046875,0,0,1
south-dakota-state_vs_st. thomas_20221231,2022-12-31,south-dakota-state,St. Thomas,2023,135.0,145.95406,10.954055786132812,146.0,-0.0459442138671875,0,0,1
south-dakota-state_vs_omaha_20230119,2023-01-19,south-dakota-state,Omaha,2023,145.0,141.56335,3.4366455078125,143.0,-1.4366455078125,0,1,0
south-dakota-state_vs_denver_20230121,2023-01-21,south-dakota-state,Denver,2023,137.0,142.3305,5.33050537109375,144.5,-2.16949462890625,0,0,1
south-dakota-state_vs_north dakota_20230202,2023-02-02,south-dakota-state,North Dakota,2023,169.0,140.80928,28.190719604492188,141.0,-0.1907196044921875,0,1,0
south-dakota-state_vs_north dakota state_20230204,2023-02-04,south-dakota-state,North Dakota State,2023,175.0,143.184,31.815994262695312,141.5,1.6840057373046875,1,1,1
south-dakota-state_vs_south dakota_20230211,2023-02-11,south-dakota-state,South Dakota,2023,139.0,142.42197,3.421966552734375,144.5,-2.078033447265625,0,0,1
south-dakota-state_vs_kansas city_20230223,2023-02-23,south-dakota-state,Kansas City,2023,123.0,137.8131,14.813095092773438,134.5,3.3130950927734375,1,0,0
south-dakota-state_vs_oral roberts_20230225,2023-02-25,south-dakota-state,Oral Roberts,2023,134.0,146.41837,12.418365478515625,152.5,-6.081634521484375,0,0,1
southeastern-louisiana_vs_troy_20221217,2022-12-17,southeastern-louisiana,Troy,2023,148.0,153.55188,5.5518798828125,147.5,6.0518798828125,1,1,1
southeastern-louisiana_vs_southern_20221221,2022-12-21,southeastern-louisiana,Southern,2023,142.0,151.7238,9.723800659179688,151.5,0.2238006591796875,1,0,0
southeastern-louisiana_vs_lamar_20230107,2023-01-07,southeastern-louisiana,Lamar,2023,173.0,143.97899,29.021011352539062,144.5,-0.5210113525390625,0,1,0
southeastern-louisiana_vs_northwestern state_20230119,2023-01-19,southeastern-louisiana,Northwestern State,2023,172.0,151.45392,20.54608154296875,146.0,5.45391845703125,1,1,1
southeastern-louisiana_vs_texas a&mâcommerce_20230121,2023-01-21,southeastern-louisiana,Texas A&MâCommerce,2023,152.0,149.56232,2.43768310546875,141.0,8.56231689453125,1,1,1
southeastern-louisiana_vs_new orleans_20230126,2023-01-26,southeastern-louisiana,New Orleans,2023,179.0,157.72368,21.276321411132812,155.0,2.7236785888671875,1,1,1
southeastern-louisiana_vs_incarnate word_20230202,2023-02-02,southeastern-louisiana,Incarnate Word,2023,144.0,150.19597,6.1959686279296875,146.5,3.6959686279296875,1,0,0
southeastern-louisiana_vs_texas a&mâcorpus christi_20230204,2023-02-04,southeastern-louisiana,Texas A&MâCorpus Christi,2023,155.0,161.13249,6.1324920654296875,154.0,7.1324920654296875,1,1,1
southeastern-louisiana_vs_mcneese state_20230225,2023-02-25,southeastern-louisiana,McNeese State,2023,153.0,151.2579,1.742095947265625,146.5,4.757904052734375,1,1,1
southeast-missouri-state_vs_southern illinois_20221221,2022-12-21,southeast-missouri-state,Southern Illinois,2023,138.0,131.18744,6.81256103515625,135.5,-4.31256103515625,0,1,0
southeast-missouri-state_vs_siu edwardsville_20221231,2022-12-31,southeast-missouri-state,SIU Edwardsville,2023,155.0,139.56018,15.4398193359375,147.0,-7.4398193359375,0,1,0
southeast-missouri-state_vs_lindenwood_20230112,2023-01-12,southeast-missouri-state,Lindenwood,2023,165.0,141.2874,23.712600708007812,145.0,-3.7126007080078125,0,1,0
southeast-missouri-state_vs_ut martin_20230119,2023-01-19,southeast-missouri-state,UT Martin,2023,140.0,155.80956,15.809555053710938,157.5,-1.6904449462890625,0,0,1
southeast-missouri-state_vs_tennessee state_20230126,2023-01-26,southeast-missouri-state,Tennessee State,2023,167.0,148.4791,18.520904541015625,155.5,-7.020904541015625,0,1,0
southeast-missouri-state_vs_little rock_20230202,2023-02-02,southeast-missouri-state,Little Rock,2023,197.0,151.95294,45.04705810546875,156.5,-4.54705810546875,0,1,0
southeast-missouri-state_vs_morehead state_20230211,2023-02-11,southeast-missouri-state,Morehead State,2023,124.0,146.32668,22.326675415039062,144.0,2.3266754150390625,1,0,0
southeast-missouri-state_vs_eastern illinois_20230216,2023-02-16,southeast-missouri-state,Eastern Illinois,2023,142.0,148.1652,6.1652069091796875,150.0,-1.8347930908203125,0,0,1
southeast-missouri-state_vs_southern indiana_20230218,2023-02-18,southeast-missouri-state,Southern Indiana,2023,165.0,152.94643,12.053573608398438,156.5,-3.5535736083984375,0,1,0
southeast-missouri-state_vs_tennessee state_20230302,2023-03-02,southeast-missouri-state,Tennessee State,2023,174.0,155.40654,18.593460083007812,157.5,-2.0934600830078125,0,1,0
southeast-missouri-state_vs_texas a&mâcorpus christi_20230314,2023-03-14,southeast-missouri-state,Texas A&MâCorpus Christi,2023,146.0,153.95514,7.95513916015625,157.0,-3.04486083984375,0,0,1
southern_vs_florida a&m_20230107,2023-01-07,southern,Florida A&M,2023,150.0,135.41989,14.580108642578125,135.0,0.419891357421875,1,1,1
southern_vs_bethune-cookman_20230109,2023-01-09,southern,Bethune-Cookman,2023,177.0,140.29749,36.7025146484375,144.0,-3.7025146484375,0,1,0
southern_vs_alcorn state_20230128,2023-01-28,southern,Alcorn State,2023,148.0,142.08386,5.9161376953125,146.5,-4.4161376953125,0,1,0
southern_vs_jackson state_20230130,2023-01-30,southern,Jackson State,2023,135.0,148.28691,13.286911010742188,147.5,0.7869110107421875,1,0,0
southern_vs_texas southern_20230213,2023-02-13,southern,Texas Southern,2023,147.0,148.27315,1.2731475830078125,145.0,3.2731475830078125,1,1,1
southern_vs_alabama state_20230302,2023-03-02,southern,Alabama State,2023,118.0,140.60585,22.605850219726562,140.5,0.1058502197265625,1,0,0
southern_vs_alabama a&m_20230304,2023-03-04,southern,Alabama A&M,2023,133.0,141.60657,8.6065673828125,139.5,2.1065673828125,1,0,0
southern-california_vs_alabama state_20221110,2022-11-10,southern-california,Alabama State,2023,154.0,141.40251,12.597488403320312,144.5,-3.0974884033203125,0,1,0
southern-california_vs_vermont_20221115,2022-11-15,southern-california,Vermont,2023,116.0,144.34555,28.345550537109375,138.5,5.845550537109375,1,0,0
southern-california_vs_mount st. mary's_20221118,2022-11-18,southern-california,Mount St. Mary's,2023,157.0,139.28934,17.710662841796875,135.0,4.289337158203125,1,1,1
southern-california_vs_tennessee_20221124,2022-11-24,southern-california,Tennessee,2023,139.0,138.98807,0.011932373046875,135.5,3.488067626953125,1,1,1
southern-california_vs_wisconsin_20221125,2022-11-25,southern-california,Wisconsin,2023,123.0,130.73915,7.7391510009765625,125.0,5.7391510009765625,1,0,0
southern-california_vs_oregon state_20221204,2022-12-04,southern-california,Oregon State,2023,125.0,133.959,8.958999633789062,133.5,0.4589996337890625,1,0,0
