game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
stephen-f-austin_vs_grand canyon_20230107,2023-01-07,stephen-f-austin,Grand Canyon,2023,5.0,-0.5745431,5.574543118476868,-2.5,2.5,-3.0745431184768677,0,1,0
stephen-f-austin_vs_seattle_20230128,2023-01-28,stephen-f-austin,Seattle,2023,14.0,3.8236418,10.176358222961426,-4.0,10.0,-0.17635822296142578,0,1,0
stephen-f-austin_vs_tarleton state_20230215,2023-02-15,stephen-f-austin,Tarleton State,2023,5.0,5.486207,0.4862070083618164,-6.5,-1.5,-1.0137929916381836,0,0,1
stephen-f-austin_vs_ut arlington_20230218,2023-02-18,stephen-f-austin,UT Arlington,2023,-5.0,9.053798,14.053797721862793,-11.5,-16.5,-2.446202278137207,0,0,1
stephen-f-austin_vs_california baptist_20230226,2023-02-26,stephen-f-austin,California Baptist,2023,22.0,3.7021654,18.297834634780884,-5.0,17.0,-1.2978346347808838,0,1,0
stephen-f-austin_vs_sam houston state_20230301,2023-03-01,stephen-f-austin,Sam Houston State,2023,-5.0,-0.7258011,4.274198889732361,1.5,-3.5,0.7741988897323608,1,0,0
stetson_vs_north florida_20230102,2023-01-02,stetson,North Florida,2023,6.0,4.615301,1.3846988677978516,-3.0,3.0,1.6153011322021484,1,1,1
stetson_vs_jacksonville_20230105,2023-01-05,stetson,Jacksonville,2023,12.0,0.4668298,11.533170193433762,1.0,13.0,1.4668298065662384,1,1,1
stetson_vs_kennesaw state_20230119,2023-01-19,stetson,Kennesaw State,2023,-1.0,3.7151177,4.715117692947388,1.0,0.0,4.715117692947388,1,0,0
stetson_vs_jacksonville state_20230121,2023-01-21,stetson,Jacksonville State,2023,6.0,10.461676,4.461675643920898,-5.0,1.0,5.461675643920898,1,1,1
stetson_vs_north alabama_20230202,2023-02-02,stetson,North Alabama,2023,22.0,7.5142226,14.485777378082275,-5.5,16.5,2.0142226219177246,1,1,1
stetson_vs_central arkansas_20230204,2023-02-04,stetson,Central Arkansas,2023,19.0,11.33488,7.6651201248168945,-9.5,9.5,1.8348798751831055,1,1,1
stetson_vs_florida gulf coast_20230215,2023-02-15,stetson,Florida Gulf Coast,2023,3.0,4.973783,1.973783016204834,-1.0,2.0,3.973783016204834,1,1,1
stetson_vs_austin peay_20230222,2023-02-22,stetson,Austin Peay,2023,25.0,11.82213,13.17786979675293,-10.5,14.5,1.3221302032470703,1,1,1
stetson_vs_lipscomb_20230224,2023-02-24,stetson,Lipscomb,2023,-7.0,5.6881504,12.688150405883789,-1.5,-8.5,4.188150405883789,1,0,0
stetson_vs_lipscomb_20230228,2023-02-28,stetson,Lipscomb,2023,-13.0,4.63056,17.63055992126465,0.0,-13.0,4.630559921264648,1,0,0
st-johns-ny_vs_lafayette_20221112,2022-11-12,st-johns-ny,Lafayette,2023,15.0,26.287848,11.287847518920898,-24.0,-9.0,2.2878475189208984,1,0,0
st-johns-ny_vs_central connecticut state_20221115,2022-11-15,st-johns-ny,Central Connecticut State,2023,17.0,26.724669,9.724668502807617,-28.0,-11.0,-1.2753314971923828,0,0,1
st-johns-ny_vs_nebraska_20221117,2022-11-17,st-johns-ny,Nebraska,2023,20.0,5.74315,14.256849765777588,-9.0,11.0,-3.256849765777588,0,1,0
st-johns-ny_vs_temple_20221121,2022-11-21,st-johns-ny,Temple,2023,6.0,1.552479,4.447520971298218,-4.0,2.0,-2.4475209712982178,0,1,0
st-johns-ny_vs_syracuse_20221123,2022-11-23,st-johns-ny,Syracuse,2023,7.0,4.9402323,2.059767723083496,,,,0,0,1
st-johns-ny_vs_niagara_20221126,2022-11-26,st-johns-ny,Niagara,2023,8.0,18.672775,10.672775268554688,-15.5,-7.5,3.1727752685546875,1,0,0
st-johns-ny_vs_liu_20221129,2022-11-29,st-johns-ny,LIU,2023,27.0,27.478483,0.4784832000732422,-33.5,-6.5,-6.021516799926758,0,0,1
st-johns-ny_vs_depaul_20221207,2022-12-07,st-johns-ny,DePaul,2023,19.0,5.865832,13.134168148040771,-9.5,9.5,-3.6341681480407715,0,1,0
st-johns-ny_vs_new hampshire_20221210,2022-12-10,st-johns-ny,New Hampshire,2023,13.0,22.302708,9.30270767211914,-22.0,-9.0,0.3027076721191406,1,0,0
st-johns-ny_vs_xavier_20221228,2022-12-28,st-johns-ny,Xavier,2023,-5.0,-3.5797598,1.4202401638031006,2.0,-3.0,-1.5797598361968994,0,0,1
st-johns-ny_vs_marquette_20230103,2023-01-03,st-johns-ny,Marquette,2023,-11.0,-10.103685,0.8963146209716797,3.0,-8.0,-7.10368537902832,0,0,1
st-johns-ny_vs_butler_20230110,2023-01-10,st-johns-ny,Butler,2023,16.0,3.1429448,12.857055187225342,-3.5,12.5,-0.3570551872253418,0,1,0
st-johns-ny_vs_villanova_20230120,2023-01-20,st-johns-ny,Villanova,2023,-8.0,3.3781247,11.378124713897705,-4.0,-12.0,-0.6218752861022949,0,0,1
st-johns-ny_vs_georgetown_20230129,2023-01-29,st-johns-ny,Georgetown,2023,2.0,9.543255,7.543254852294922,-10.0,-8.0,-0.4567451477050781,0,0,1
st-johns-ny_vs_seton hall_20230201,2023-02-01,st-johns-ny,Seton Hall,2023,-12.0,2.454548,14.454547882080078,2.0,-10.0,4.454547882080078,1,0,0
st-johns-ny_vs_providence_20230211,2023-02-11,st-johns-ny,Providence,2023,5.0,-1.5206618,6.5206618309021,4.5,9.5,2.9793381690979004,1,1,1
st-johns-ny_vs_creighton_20230218,2023-02-18,st-johns-ny,Creighton,2023,-10.0,-6.45454,3.5454602241516113,7.0,-3.0,0.5454602241516113,1,0,0
st-johns-ny_vs_connecticut_20230225,2023-02-25,st-johns-ny,Connecticut,2023,-9.0,-7.6434274,1.3565726280212402,7.5,-1.5,-0.14342737197875977,0,0,1
st-johns-ny_vs_butler_20230308,2023-03-08,st-johns-ny,Butler,2023,13.0,5.9467955,7.053204536437988,-7.0,6.0,-1.0532045364379883,0,1,0
st-johns-ny_vs_marquette_20230309,2023-03-09,st-johns-ny,Marquette,2023,-2.0,-6.540992,4.54099178314209,8.5,6.5,1.9590082168579102,1,1,1
stonehill_vs_quinnipiac_20221110,2022-11-10,stonehill,Quinnipiac,2023,-7.0,-13.331985,6.3319854736328125,10.5,3.5,-2.8319854736328125,0,1,0
stonehill_vs_rider_20221207,2022-12-07,stonehill,Rider,2023,-11.0,-9.022734,1.9772663116455078,4.0,-7.0,-5.022733688354492,0,0,1
stonehill_vs_wagner_20230105,2023-01-05,stonehill,Wagner,2023,4.0,1.4336144,2.5663856267929077,-1.5,2.5,-0.06638562679290771,0,1,0
stonehill_vs_central connecticut state_20230107,2023-01-07,stonehill,Central Connecticut State,2023,2.0,4.086434,2.0864338874816895,-4.0,-2.0,0.08643388748168945,1,0,0
stonehill_vs_merrimack_20230114,2023-01-14,stonehill,Merrimack,2023,-12.0,10.1056,22.105600357055664,-3.5,-15.5,6.605600357055664,1,0,0
stonehill_vs_fairleigh dickinson_20230116,2023-01-16,stonehill,Fairleigh Dickinson,2023,-8.0,1.5346564,9.534656405448914,1.0,-7.0,2.5346564054489136,1,0,0
stonehill_vs_sacred heart_20230128,2023-01-28,stonehill,Sacred Heart,2023,1.0,3.05765,2.057650089263916,-1.5,-0.5,1.557650089263916,1,0,0
stonehill_vs_saint francis (pa)_20230202,2023-02-02,stonehill,Saint Francis (PA),2023,13.0,-0.2933942,13.293394207954407,-1.5,11.5,-1.7933942079544067,0,1,0
stonehill_vs_liu_20230216,2023-02-16,stonehill,LIU,2023,15.0,14.472557,0.5274429321289062,-12.5,2.5,1.9725570678710938,1,1,1
stony-brook_vs_yale_20221203,2022-12-03,stony-brook,Yale,2023,-5.0,-15.196395,10.196394920349121,15.5,10.5,0.3036050796508789,1,1,1
stony-brook_vs_sacred heart_20221212,2022-12-12,stony-brook,Sacred Heart,2023,7.0,-0.4641593,7.464159309864044,0.0,7.0,-0.4641593098640442,0,1,0
stony-brook_vs_army_20221218,2022-12-18,stony-brook,Army,2023,7.0,-4.73999,11.739990234375,1.5,8.5,-3.239990234375,0,1,0
stony-brook_vs_towson_20230107,2023-01-07,stony-brook,Towson,2023,-12.0,-4.854713,7.145287036895752,5.5,-6.5,0.645287036895752,1,0,0
stony-brook_vs_drexel_20230112,2023-01-12,stony-brook,Drexel,2023,1.0,-5.5749016,6.574901580810547,4.5,5.5,-1.0749015808105469,0,1,0
stony-brook_vs_northeastern_20230119,2023-01-19,stony-brook,Northeastern,2023,-13.0,1.5285429,14.528542876243591,2.5,-10.5,4.028542876243591,1,0,0
stony-brook_vs_unc wilmington_20230121,2023-01-21,stony-brook,UNC Wilmington,2023,-11.0,-5.468348,5.531651973724365,6.5,-4.5,1.0316519737243652,1,0,0
stony-brook_vs_elon_20230202,2023-02-02,stony-brook,Elon,2023,-14.0,1.0636927,15.063692688941956,-2.5,-16.5,-1.4363073110580444,0,0,1
stony-brook_vs_monmouth_20230208,2023-02-08,stony-brook,Monmouth,2023,-7.0,6.2676873,13.267687320709229,-3.0,-10.0,3.2676873207092285,1,0,0
stony-brook_vs_north carolina a&t_20230211,2023-02-11,stony-brook,North Carolina A&T,2023,10.0,0.62824637,9.371753633022308,2.0,12.0,2.6282463669776917,1,1,1
stony-brook_vs_william & mary_20230216,2023-02-16,stony-brook,William & Mary,2023,5.0,-0.798265,5.798264980316162,-4.0,1.0,-4.798264980316162,0,1,0
stony-brook_vs_hofstra_20230218,2023-02-18,stony-brook,Hofstra,2023,-3.0,-13.187325,10.187324523925781,12.5,9.5,-0.6873245239257812,0,1,0
st-thomas-mn_vs_chicago state_20221111,2022-11-11,st-thomas-mn,Chicago State,2023,22.0,11.069384,10.93061637878418,-8.5,13.5,2.5693836212158203,1,1,1
st-thomas-mn_vs_troy_20221118,2022-11-18,st-thomas-mn,Troy,2023,2.0,-6.234103,8.234103202819824,4.5,6.5,-1.7341032028198242,0,1,0
st-thomas-mn_vs_green bay_20221213,2022-12-13,st-thomas-mn,Green Bay,2023,21.0,16.33386,4.666139602661133,-11.5,9.5,4.833860397338867,1,1,1
st-thomas-mn_vs_north dakota_20221219,2022-12-19,st-thomas-mn,North Dakota,2023,13.0,7.835439,5.164560794830322,-7.0,6.0,0.8354392051696777,1,1,1
st-thomas-mn_vs_north dakota state_20221221,2022-12-21,st-thomas-mn,North Dakota State,2023,10.0,7.740404,2.2595958709716797,-5.5,4.5,2.2404041290283203,1,1,1
st-thomas-mn_vs_denver_20230105,2023-01-05,st-thomas-mn,Denver,2023,10.0,5.890543,4.109457015991211,-7.0,3.0,-1.109457015991211,0,1,0
st-thomas-mn_vs_omaha_20230107,2023-01-07,st-thomas-mn,Omaha,2023,12.0,6.374627,5.625372886657715,-8.0,4.0,-1.6253728866577148,0,1,0
st-thomas-mn_vs_south dakota state_20230126,2023-01-26,st-thomas-mn,South Dakota State,2023,6.0,2.7085738,3.291426181793213,1.0,7.0,3.708573818206787,1,1,1
st-thomas-mn_vs_south dakota_20230128,2023-01-28,st-thomas-mn,South Dakota,2023,-14.0,9.211148,23.211148262023926,-6.5,-20.5,2.711148262023926,1,0,0
st-thomas-mn_vs_oral roberts_20230209,2023-02-09,st-thomas-mn,Oral Roberts,2023,-7.0,-8.091388,1.0913877487182617,9.0,2.0,0.9086122512817383,1,1,1
st-thomas-mn_vs_kansas city_20230211,2023-02-11,st-thomas-mn,Kansas City,2023,30.0,5.1486125,24.85138750076294,-4.5,25.5,0.6486124992370605,1,1,1
st-thomas-mn_vs_western illinois_20230218,2023-02-18,st-thomas-mn,Western Illinois,2023,13.0,8.756379,4.243620872497559,-7.5,5.5,1.2563791275024414,1,1,1
st-thomas-mn_vs_western illinois_20230305,2023-03-05,st-thomas-mn,Western Illinois,2023,7.0,5.822808,1.177192211151123,-3.5,3.5,2.322807788848877,1,1,1
syracuse_vs_colgate_20221115,2022-11-15,syracuse,Colgate,2023,-12.0,2.604868,14.604867935180664,-6.5,-18.5,-3.895132064819336,0,0,1
syracuse_vs_northeastern_20221119,2022-11-19,syracuse,Northeastern,2023,28.0,8.849917,19.1500825881958,-15.0,13.0,-6.150082588195801,0,1,0
syracuse_vs_bryant_20221126,2022-11-26,syracuse,Bryant,2023,-1.0,9.735725,10.735725402832031,-9.5,-10.5,0.23572540283203125,1,0,0
syracuse_vs_oakland_20221206,2022-12-06,syracuse,Oakland,2023,29.0,13.936424,15.063575744628906,-16.5,12.5,-2.5635757446289062,0,1,0
syracuse_vs_georgetown_20221210,2022-12-10,syracuse,Georgetown,2023,19.0,6.7529926,12.247007369995117,-7.0,12.0,-0.2470073699951172,0,1,0
syracuse_vs_monmouth_20221212,2022-12-12,syracuse,Monmouth,2023,15.0,19.124968,4.124967575073242,-22.5,-7.5,-3.375032424926758,0,0,1
syracuse_vs_cornell_20221217,2022-12-17,syracuse,Cornell,2023,15.0,7.088805,7.911194801330566,-8.5,6.5,-1.4111948013305664,0,1,0
syracuse_vs_pittsburgh_20221220,2022-12-20,syracuse,Pittsburgh,2023,-2.0,-0.75088793,1.249112069606781,-3.5,-5.5,-4.250887930393219,0,0,1
syracuse_vs_boston college_20221231,2022-12-31,syracuse,Boston College,2023,14.0,5.9355507,8.064449310302734,-9.0,5.0,-3.0644493103027344,0,1,0
syracuse_vs_virginia tech_20230111,2023-01-11,syracuse,Virginia Tech,2023,10.0,-6.0762534,16.076253414154053,2.5,12.5,-3.5762534141540527,0,1,0
syracuse_vs_notre dame_20230114,2023-01-14,syracuse,Notre Dame,2023,5.0,3.1751785,1.8248214721679688,-5.0,0.0,-1.8248214721679688,0,0,1
syracuse_vs_north carolina_20230124,2023-01-24,syracuse,North Carolina,2023,-4.0,-5.3997416,1.3997416496276855,4.0,0.0,-1.3997416496276855,0,0,1
syracuse_vs_virginia_20230130,2023-01-30,syracuse,Virginia,2023,-5.0,-8.212412,3.212411880493164,5.0,0.0,-3.212411880493164,0,0,1
syracuse_vs_nc state_20230214,2023-02-14,syracuse,NC State,2023,3.0,-4.7882705,7.788270473480225,-2.0,1.0,-6.788270473480225,0,1,0
syracuse_vs_duke_20230218,2023-02-18,syracuse,Duke,2023,-22.0,-3.0504491,18.94955086708069,1.0,-21.0,-2.0504491329193115,0,0,1
syracuse_vs_georgia tech_20230228,2023-02-28,syracuse,Georgia Tech,2023,-20.0,4.896858,24.89685821533203,-9.0,-29.0,-4.103141784667969,0,0,1
syracuse_vs_wake forest_20230304,2023-03-04,syracuse,Wake Forest,2023,9.0,-3.9277034,12.927703380584717,-1.0,8.0,-4.927703380584717,0,1,0
syracuse_vs_wake forest_20230308,2023-03-08,syracuse,Wake Forest,2023,-3.0,-5.6182046,2.6182045936584473,2.5,-0.5,-3.1182045936584473,0,0,1
tarleton-state_vs_weber state_20221129,2022-11-29,tarleton-state,Weber State,2023,10.0,13.50782,3.5078201293945312,-7.5,2.5,6.007820129394531,1,1,1
tarleton-state_vs_ut arlington_20221229,2022-12-29,tarleton-state,UT Arlington,2023,7.0,8.226199,1.2261991500854492,-7.0,0.0,1.2261991500854492,1,0,0
tarleton-state_vs_southern utah_20230105,2023-01-05,tarleton-state,Southern Utah,2023,3.0,3.6044035,0.6044034957885742,1.0,4.0,4.604403495788574,1,1,1
tarleton-state_vs_chicago state_20230111,2023-01-11,tarleton-state,Chicago State,2023,10.0,10.203891,0.20389080047607422,-9.5,0.5,0.7038908004760742,1,1,1
tarleton-state_vs_abilene christian_20230114,2023-01-14,tarleton-state,Abilene Christian,2023,9.0,7.5851383,1.4148616790771484,-3.5,5.5,4.085138320922852,1,1,1
tarleton-state_vs_utah tech_20230126,2023-01-26,tarleton-state,Utah Tech,2023,2.0,2.264704,0.26470398902893066,-4.0,-2.0,-1.7352960109710693,0,0,1
tarleton-state_vs_grand canyon_20230128,2023-01-28,tarleton-state,Grand Canyon,2023,19.0,-0.7403357,19.740335702896118,2.0,21.0,1.2596642971038818,1,1,1
tarleton-state_vs_sam houston state_20230218,2023-02-18,tarleton-state,Sam Houston State,2023,-5.0,-1.5793147,3.420685291290283,2.5,-2.5,0.9206852912902832,1,0,0
tarleton-state_vs_utah valley_20230223,2023-02-23,tarleton-state,Utah Valley,2023,19.0,-1.4992372,20.499237179756165,4.5,23.5,3.0007628202438354,1,1,1
tarleton-state_vs_utah valley_20230309,2023-03-09,tarleton-state,Utah Valley,2023,-14.0,-5.084161,8.915839195251465,6.5,-7.5,1.4158391952514648,1,0,0
temple_vs_villanova_20221111,2022-11-11,temple,Villanova,2023,4.0,-5.0249243,9.024924278259277,5.0,9.0,-0.024924278259277344,0,1,0
temple_vs_vanderbilt_20221115,2022-11-15,temple,Vanderbilt,2023,-2.0,6.8061695,8.806169509887695,-3.5,-5.5,3.3061695098876953,1,0,0
temple_vs_drexel_20221127,2022-11-27,temple,Drexel,2023,12.0,12.025609,0.02560901641845703,-8.5,3.5,3.525609016418457,1,1,1
temple_vs_vcu_20221203,2022-12-03,temple,VCU,2023,10.0,3.9703004,6.0296995639801025,-1.5,8.5,2.4703004360198975,1,1,1
temple_vs_saint joseph's_20221206,2022-12-06,temple,Saint Joseph's,2023,10.0,11.147113,1.1471128463745117,-9.5,0.5,1.6471128463745117,1,1,1
temple_vs_maryland eastern shore_20221220,2022-12-20,temple,Maryland Eastern Shore,2023,-8.0,15.388078,23.38807773590088,-15.5,-23.5,-0.1119222640991211,0,0,1
temple_vs_cincinnati_20230101,2023-01-01,temple,Cincinnati,2023,9.0,-2.6955495,11.695549488067627,3.5,12.5,0.804450511932373,1,1,1
temple_vs_tulane_20230107,2023-01-07,temple,Tulane,2023,-11.0,-0.14638844,10.853611558675766,-1.0,-12.0,-1.146388441324234,0,0,1
temple_vs_memphis_20230115,2023-01-15,temple,Memphis,2023,-2.0,-7.389161,5.389161109924316,5.5,3.5,-1.8891611099243164,0,1,0
temple_vs_east carolina_20230118,2023-01-18,temple,East Carolina,2023,15.0,7.6009216,7.399078369140625,-9.0,6.0,-1.399078369140625,0,1,0
temple_vs_south florida_20230125,2023-01-25,temple,South Florida,2023,3.0,4.646587,1.6465868949890137,-5.5,-2.5,-0.8534131050109863,0,0,1
temple_vs_houston_20230205,2023-02-05,temple,Houston,2023,-16.0,-10.755619,5.244380950927734,11.0,-5.0,0.24438095092773438,1,0,0
temple_vs_wichita state_20230216,2023-02-16,temple,Wichita State,2023,-14.0,3.303329,17.30332899093628,-4.5,-18.5,-1.1966710090637207,0,0,1
temple_vs_tulsa_20230219,2023-02-19,temple,Tulsa,2023,23.0,11.786368,11.213631629943848,-11.5,11.5,0.28636837005615234,1,1,1
temple_vs_ucf_20230302,2023-03-02,temple,UCF,2023,2.0,0.03891325,1.9610867500305176,-1.0,1.0,-0.9610867500305176,0,1,0
tennessee_vs_florida gulf coast_20221116,2022-11-16,tennessee,Florida Gulf Coast,2023,31.0,19.43176,11.568239212036133,-20.5,10.5,-1.0682392120361328,0,1,0
tennessee_vs_mcneese state_20221130,2022-11-30,tennessee,McNeese State,2023,36.0,25.085098,10.914901733398438,-35.0,1.0,-9.914901733398438,0,1,0
tennessee_vs_alcorn state_20221204,2022-12-04,tennessee,Alcorn State,2023,54.0,27.511168,26.488832473754883,-27.5,26.5,0.011167526245117188,1,1,1
tennessee_vs_eastern kentucky_20221207,2022-12-07,tennessee,Eastern Kentucky,2023,35.0,24.559958,10.440042495727539,-27.0,8.0,-2.440042495727539,0,1,0
tennessee_vs_austin peay_20221221,2022-12-21,tennessee,Austin Peay,2023,42.0,27.669003,14.330997467041016,-27.5,14.5,0.16900253295898438,1,1,1
tennessee_vs_mississippi state_20230103,2023-01-03,tennessee,Mississippi State,2023,34.0,10.8611,23.13889980316162,-10.0,24.0,0.8611001968383789,1,1,1
tennessee_vs_vanderbilt_20230110,2023-01-10,tennessee,Vanderbilt,2023,9.0,13.960068,4.9600677490234375,-16.5,-7.5,-2.5399322509765625,0,0,1
tennessee_vs_kentucky_20230114,2023-01-14,tennessee,Kentucky,2023,-7.0,13.901486,20.90148639678955,-11.0,-18.0,2.901486396789551,1,0,0
tennessee_vs_georgia_20230125,2023-01-25,tennessee,Georgia,2023,29.0,15.064116,13.935884475708008,-16.5,12.5,-1.4358844757080078,0,1,0
tennessee_vs_texas_20230128,2023-01-28,tennessee,Texas,2023,11.0,8.306233,2.6937665939331055,-5.5,5.5,2.8062334060668945,1,1,1
tennessee_vs_auburn_20230204,2023-02-04,tennessee,Auburn,2023,3.0,10.161215,7.161214828491211,-9.5,-6.5,0.6612148284912109,1,0,0
tennessee_vs_missouri_20230211,2023-02-11,tennessee,Missouri,2023,-1.0,13.523383,14.523383140563965,-12.5,-13.5,1.0233831405639648,1,0,0
tennessee_vs_alabama_20230215,2023-02-15,tennessee,Alabama,2023,9.0,5.094495,3.9055051803588867,-3.0,6.0,2.0944948196411133,1,1,1
tennessee_vs_south carolina_20230225,2023-02-25,tennessee,South Carolina,2023,40.0,23.809252,16.19074821472168,-23.5,16.5,0.3092517852783203,1,1,1
tennessee_vs_arkansas_20230228,2023-02-28,tennessee,Arkansas,2023,18.0,6.2429433,11.757056713104248,-5.5,12.5,0.742943286895752,1,1,1
tennessee-martin_vs_mcneese state_20221128,2022-11-28,tennessee-martin,McNeese State,2023,3.0,9.6510935,6.651093482971191,-9.5,-6.5,0.1510934829711914,1,0,0
tennessee-martin_vs_chicago state_20221211,2022-12-11,tennessee-martin,Chicago State,2023,1.0,7.116864,6.116864204406738,-7.0,-6.0,0.11686420440673828,1,0,0
tennessee-martin_vs_morehead state_20221231,2022-12-31,tennessee-martin,Morehead State,2023,7.0,3.556645,3.443355083465576,-3.0,4.0,0.5566449165344238,1,1,1
tennessee-martin_vs_southeast missouri state_20230105,2023-01-05,tennessee-martin,Southeast Missouri State,2023,5.0,3.191683,1.808316946029663,-2.0,3.0,1.191683053970337,1,1,1
tennessee-martin_vs_eastern illinois_20230121,2023-01-21,tennessee-martin,Eastern Illinois,2023,13.0,8.703217,4.296783447265625,-8.5,4.5,0.203216552734375,1,1,1
tennessee-martin_vs_lindenwood_20230126,2023-01-26,tennessee-martin,Lindenwood,2023,7.0,9.773087,2.7730865478515625,-10.0,-3.0,-0.2269134521484375,0,0,1
tennessee-martin_vs_southern indiana_20230128,2023-01-28,tennessee-martin,Southern Indiana,2023,3.0,2.4878767,0.5121233463287354,-1.5,1.5,0.9878766536712646,1,1,1
tennessee-martin_vs_little rock_20230211,2023-02-11,tennessee-martin,Little Rock,2023,23.0,6.156168,16.84383201599121,-6.0,17.0,0.15616798400878906,1,1,1
tennessee-martin_vs_siu edwardsville_20230216,2023-02-16,tennessee-martin,SIU Edwardsville,2023,6.0,2.061013,3.9389870166778564,-1.0,5.0,1.0610129833221436,1,1,1
tennessee-martin_vs_tennessee state_20230223,2023-02-23,tennessee-martin,Tennessee State,2023,-6.0,4.924085,10.924085140228271,-5.0,-11.0,-0.07591485977172852,0,0,1
