game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
washington_vs_north florida_20221111,2022-11-11,washington,North Florida,2023,1,1,0.8829992,1,-1318.0,792.0
washington_vs_utah tech_20221114,2022-11-14,washington,Utah Tech,2023,1,1,0.8635584,1,-1434.0,843.0
washington_vs_california baptist_20221117,2022-11-17,washington,California Baptist,2023,0,1,0.79563844,0,-385.0,315.0
washington_vs_seattle_20221128,2022-11-28,washington,Seattle,2023,1,1,0.6191276,1,-190.0,165.0
washington_vs_colorado_20221204,2022-12-04,washington,Colorado,2023,1,0,0.44277328,0,106.0,-123.0
washington_vs_cal poly_20221213,2022-12-13,washington,Cal Poly,2023,1,1,0.8722656,1,-800.0,580.0
washington_vs_idaho state_20221217,2022-12-17,washington,Idaho State,2023,1,1,0.88924575,1,-1328.0,796.0
washington_vs_auburn_20221221,2022-12-21,washington,Auburn,2023,0,0,0.37729904,1,145.0,-165.0
washington_vs_southern california_20221230,2022-12-30,washington,Southern California,2023,0,0,0.44030702,1,130.0,-150.0
washington_vs_ucla_20230101,2023-01-01,washington,UCLA,2023,0,0,0.18805836,1,500.0,-650.0
washington_vs_stanford_20230112,2023-01-12,washington,Stanford,2023,1,1,0.5579693,1,-133.0,114.0
washington_vs_california_20230114,2023-01-14,washington,California,2023,1,1,0.82605463,1,-525.0,420.0
washington_vs_arizona state_20230126,2023-01-26,washington,Arizona State,2023,1,0,0.44356495,0,122.0,-142.0
washington_vs_arizona_20230128,2023-01-28,washington,Arizona,2023,0,0,0.25884905,1,330.0,-410.0
washington_vs_oregon_20230215,2023-02-15,washington,Oregon,2023,1,0,0.40230298,0,183.0,-220.0
washington_vs_oregon state_20230218,2023-02-18,washington,Oregon State,2023,1,1,0.8278919,1,-405.0,325.0
washington_vs_washington state_20230302,2023-03-02,washington,Washington State,2023,0,0,0.41386598,1,-108.0,-108.0
washington-state_vs_detroit mercy_20221125,2022-11-25,washington-state,Detroit Mercy,2023,1,1,0.8269762,1,-750.0,550.0
washington-state_vs_utah_20221204,2022-12-04,washington-state,Utah,2023,0,1,0.59430754,0,-142.0,122.0
washington-state_vs_northern kentucky_20221207,2022-12-07,washington-state,Northern Kentucky,2023,1,1,0.9307029,1,-800.0,580.0
washington-state_vs_ucla_20221230,2022-12-30,washington-state,UCLA,2023,0,0,0.27047423,1,345.0,-425.0
washington-state_vs_southern california_20230101,2023-01-01,washington-state,Southern California,2023,1,1,0.62347734,1,-109.0,-107.0
washington-state_vs_california_20230111,2023-01-11,washington-state,California,2023,1,1,0.95368624,1,-950.0,670.0
washington-state_vs_stanford_20230114,2023-01-14,washington-state,Stanford,2023,1,1,0.8231847,1,-265.0,225.0
washington-state_vs_arizona_20230126,2023-01-26,washington-state,Arizona,2023,0,0,0.38933322,1,177.0,-213.0
washington-state_vs_arizona state_20230128,2023-01-28,washington-state,Arizona State,2023,1,1,0.6637238,1,-160.0,140.0
washington-state_vs_washington_20230211,2023-02-11,washington-state,Washington,2023,1,1,0.77878803,1,-290.0,245.0
washington-state_vs_oregon state_20230216,2023-02-16,washington-state,Oregon State,2023,1,1,0.936747,1,-870.0,578.0
washington-state_vs_oregon_20230219,2023-02-19,washington-state,Oregon,2023,1,1,0.58022165,1,-122.0,104.0
washington-state_vs_eastern washington_20230314,2023-03-14,washington-state,Eastern Washington,2023,0,1,0.83455896,0,-488.0,364.0
weber-state_vs_wright state_20221123,2022-11-23,weber-state,Wright State,2023,0,0,0.3922076,1,195.0,-225.0
weber-state_vs_utah tech_20221203,2022-12-03,weber-state,Utah Tech,2023,0,0,0.35625464,1,-165.0,145.0
weber-state_vs_northern colorado_20221229,2022-12-29,weber-state,Northern Colorado,2023,1,0,0.45190948,0,-165.0,145.0
weber-state_vs_northern arizona_20221231,2022-12-31,weber-state,Northern Arizona,2023,1,1,0.6715919,1,-300.0,250.0
weber-state_vs_idaho state_20230107,2023-01-07,weber-state,Idaho State,2023,0,1,0.6139401,0,-405.0,325.0
weber-state_vs_portland state_20230119,2023-01-19,weber-state,Portland State,2023,1,0,0.44952607,0,-195.0,170.0
weber-state_vs_sacramento state_20230121,2023-01-21,weber-state,Sacramento State,2023,1,1,0.53684443,1,-210.0,180.0
weber-state_vs_montana state_20230209,2023-02-09,weber-state,Montana State,2023,1,0,0.32940185,0,155.0,-175.0
weber-state_vs_montana_20230211,2023-02-11,weber-state,Montana,2023,0,0,0.45168933,1,-118.0,101.0
weber-state_vs_eastern washington_20230223,2023-02-23,weber-state,Eastern Washington,2023,0,0,0.3419576,1,-123.0,105.0
weber-state_vs_idaho_20230225,2023-02-25,weber-state,Idaho,2023,1,1,0.7640736,1,-400.0,320.0
western-carolina_vs_gardner-webb_20221130,2022-11-30,western-carolina,Gardner-Webb,2023,0,0,0.4958044,1,-100.0,-116.0
western-carolina_vs_usc upstate_20221203,2022-12-03,western-carolina,USC Upstate,2023,0,1,0.6004872,0,-286.0,231.0
western-carolina_vs_unc greensboro_20221229,2022-12-29,western-carolina,UNC Greensboro,2023,0,0,0.32633346,1,175.0,-205.0
western-carolina_vs_furman_20221231,2022-12-31,western-carolina,Furman,2023,1,0,0.15950519,0,575.0,-775.0
western-carolina_vs_mercer_20230107,2023-01-07,western-carolina,Mercer,2023,1,0,0.32109565,0,-106.0,
western-carolina_vs_wofford_20230118,2023-01-18,western-carolina,Wofford,2023,1,0,0.48003134,0,105.0,-122.0
western-carolina_vs_the citadel_20230125,2023-01-25,western-carolina,The Citadel,2023,0,1,0.7339513,0,-325.0,270.0
western-carolina_vs_samford_20230201,2023-02-01,western-carolina,Samford,2023,0,0,0.29598632,1,175.0,-205.0
western-carolina_vs_chattanooga_20230204,2023-02-04,western-carolina,Chattanooga,2023,1,0,0.29576972,0,-122.0,104.0
western-carolina_vs_east tennessee state_20230215,2023-02-15,western-carolina,East Tennessee State,2023,1,1,0.5442262,1,-135.0,115.0
western-carolina_vs_vmi_20230225,2023-02-25,western-carolina,VMI,2023,1,1,0.8106284,1,-596.0,429.0
western-illinois_vs_youngstown state_20221126,2022-11-26,western-illinois,Youngstown State,2023,0,0,0.13506512,1,200.0,-240.0
western-illinois_vs_southern indiana_20221130,2022-11-30,western-illinois,Southern Indiana,2023,1,0,0.30018485,0,195.0,-225.0
western-illinois_vs_north dakota state_20221219,2022-12-19,western-illinois,North Dakota State,2023,1,0,0.48211044,0,-108.0,-108.0
western-illinois_vs_omaha_20230105,2023-01-05,western-illinois,Omaha,2023,0,1,0.567971,0,-182.0,162.0
western-illinois_vs_denver_20230107,2023-01-07,western-illinois,Denver,2023,1,0,0.46353716,0,-165.0,145.0
western-illinois_vs_st. thomas_20230121,2023-01-21,western-illinois,St. Thomas,2023,1,0,0.39730337,0,-118.0,101.0
western-illinois_vs_north dakota_20230123,2023-01-23,western-illinois,North Dakota,2023,1,1,0.63405925,1,-275.0,230.0
western-illinois_vs_south dakota_20230126,2023-01-26,western-illinois,South Dakota,2023,1,1,0.69722635,1,-190.0,165.0
western-illinois_vs_south dakota state_20230128,2023-01-28,western-illinois,South Dakota State,2023,1,0,0.49463266,0,107.0,-125.0
western-illinois_vs_kansas city_20230209,2023-02-09,western-illinois,Kansas City,2023,0,0,0.4963402,1,-125.0,107.0
western-illinois_vs_oral roberts_20230211,2023-02-11,western-illinois,Oral Roberts,2023,0,0,0.1783722,1,677.0,-1069.0
western-kentucky_vs_south carolina state_20221126,2022-11-26,western-kentucky,South Carolina State,2023,1,1,0.945333,1,-2708.0,1318.0
western-kentucky_vs_wright state_20221210,2022-12-10,western-kentucky,Wright State,2023,1,1,0.7537986,1,-325.0,270.0
western-kentucky_vs_rice_20221229,2022-12-29,western-kentucky,Rice,2023,0,1,0.66985303,0,-275.0,230.0
western-kentucky_vs_north texas_20230105,2023-01-05,western-kentucky,North Texas,2023,0,0,0.32037672,1,160.0,-180.0
western-kentucky_vs_florida international_20230114,2023-01-14,western-kentucky,Florida International,2023,1,1,0.6756486,1,-380.0,310.0
western-kentucky_vs_florida atlantic_20230116,2023-01-16,western-kentucky,Florida Atlantic,2023,0,0,0.28215078,1,170.0,-195.0
western-kentucky_vs_charlotte_20230121,2023-01-21,western-kentucky,Charlotte,2023,0,0,0.45992213,1,-145.0,125.0
western-kentucky_vs_utsa_20230202,2023-02-02,western-kentucky,UTSA,2023,1,1,0.8385402,1,-900.0,640.0
western-kentucky_vs_utep_20230204,2023-02-04,western-kentucky,UTEP,2023,1,1,0.574781,1,-164.0,144.0
western-kentucky_vs_middle tennessee_20230209,2023-02-09,western-kentucky,Middle Tennessee,2023,1,0,0.41821936,0,-139.0,119.0
western-kentucky_vs_louisiana tech_20230223,2023-02-23,western-kentucky,Louisiana Tech,2023,1,1,0.52074206,1,-190.0,165.0
western-kentucky_vs_uab_20230225,2023-02-25,western-kentucky,UAB,2023,0,0,0.33017576,1,201.0,-245.0
west-virginia_vs_morehead state_20221115,2022-11-15,west-virginia,Morehead State,2023,1,1,0.9632342,1,-2040.0,1084.0
west-virginia_vs_pennsylvania_20221118,2022-11-18,west-virginia,Pennsylvania,2023,1,1,0.9139809,1,-1532.0,884.0
west-virginia_vs_navy_20221207,2022-12-07,west-virginia,Navy,2023,1,1,0.9579791,1,-1771.0,981.0
west-virginia_vs_uab_20221210,2022-12-10,west-virginia,UAB,2023,1,1,0.7180436,1,-260.0,220.0
west-virginia_vs_buffalo_20221218,2022-12-18,west-virginia,Buffalo,2023,1,1,0.96746975,1,-2136.0,1120.0
west-virginia_vs_stony brook_20221222,2022-12-22,west-virginia,Stony Brook,2023,1,1,0.9725395,1,-3439.0,1548.0
west-virginia_vs_kansas_20230107,2023-01-07,west-virginia,Kansas,2023,0,1,0.5665745,0,-100.0,-116.0
west-virginia_vs_baylor_20230111,2023-01-11,west-virginia,Baylor,2023,0,1,0.67233765,0,-123.0,105.0
west-virginia_vs_tcu_20230118,2023-01-18,west-virginia,TCU,2023,1,1,0.6147925,1,-145.0,125.0
west-virginia_vs_texas_20230121,2023-01-21,west-virginia,Texas,2023,0,1,0.6070755,0,-120.0,103.0
west-virginia_vs_auburn_20230128,2023-01-28,west-virginia,Auburn,2023,1,1,0.68812615,1,-190.0,165.0
west-virginia_vs_oklahoma_20230204,2023-02-04,west-virginia,Oklahoma,2023,1,1,0.79991966,1,-245.0,205.0
west-virginia_vs_iowa state_20230208,2023-02-08,west-virginia,Iowa State,2023,1,1,0.6529518,1,-210.0,180.0
west-virginia_vs_texas tech_20230218,2023-02-18,west-virginia,Texas Tech,2023,0,1,0.76558524,0,-275.0,230.0
west-virginia_vs_oklahoma state_20230220,2023-02-20,west-virginia,Oklahoma State,2023,1,1,0.7156765,1,-255.0,215.0
west-virginia_vs_kansas state_20230304,2023-03-04,west-virginia,Kansas State,2023,1,1,0.6698703,1,-225.0,195.0
wichita-state_vs_tarleton state_20221126,2022-11-26,wichita-state,Tarleton State,2023,1,1,0.68833333,1,-240.0,197.0
wichita-state_vs_missouri_20221129,2022-11-29,wichita-state,Missouri,2023,0,0,0.3912526,1,102.0,-122.0
wichita-state_vs_longwood_20221210,2022-12-10,wichita-state,Longwood,2023,1,1,0.758299,1,-369.0,288.0
wichita-state_vs_mississippi valley state_20221213,2022-12-13,wichita-state,Mississippi Valley State,2023,1,1,0.97178936,1,-3346.0,1520.0
wichita-state_vs_texas southern_20221222,2022-12-22,wichita-state,Texas Southern,2023,1,1,0.9186231,1,-774.0,528.0
wichita-state_vs_east carolina_20221231,2022-12-31,wichita-state,East Carolina,2023,0,1,0.8348512,0,-275.0,230.0
wichita-state_vs_cincinnati_20230105,2023-01-05,wichita-state,Cincinnati,2023,0,1,0.52968997,0,113.0,-133.0
wichita-state_vs_tulsa_20230114,2023-01-14,wichita-state,Tulsa,2023,1,1,0.8421768,1,-550.0,430.0
wichita-state_vs_tulane_20230125,2023-01-25,wichita-state,Tulane,2023,0,0,0.46357107,1,-106.0,
wichita-state_vs_houston_20230202,2023-02-02,wichita-state,Houston,2023,0,0,0.21540225,1,574.0,-860.0
wichita-state_vs_ucf_20230208,2023-02-08,wichita-state,UCF,2023,0,0,0.44500548,1,-150.0,130.0
wichita-state_vs_smu_20230212,2023-02-12,wichita-state,SMU,2023,1,1,0.7777627,1,-280.0,235.0
wichita-state_vs_memphis_20230223,2023-02-23,wichita-state,Memphis,2023,0,0,0.3757801,1,135.0,-155.0
wichita-state_vs_south florida_20230305,2023-03-05,wichita-state,South Florida,2023,1,1,0.702928,1,-300.0,241.0
william-mary_vs_army_20221119,2022-11-19,william-mary,Army,2023,1,1,0.56207186,1,115.0,-134.0
william-mary_vs_radford_20221123,2022-11-23,william-mary,Radford,2023,1,1,0.5205771,1,122.0,-143.0
william-mary_vs_richmond_20221203,2022-12-03,william-mary,Richmond,2023,1,0,0.32310528,0,315.0,-385.0
william-mary_vs_norfolk state_20221210,2022-12-10,william-mary,Norfolk State,2023,0,0,0.4587364,1,101.0,-117.0
william-mary_vs_northeastern_20230105,2023-01-05,william-mary,Northeastern,2023,1,1,0.6999273,1,,-129.0
william-mary_vs_hofstra_20230107,2023-01-07,william-mary,Hofstra,2023,0,0,0.4119816,1,245.0,-290.0
william-mary_vs_hampton_20230111,2023-01-11,william-mary,Hampton,2023,1,1,0.85543686,1,-350.0,280.0
william-mary_vs_north carolina a&t_20230121,2023-01-21,william-mary,North Carolina A&T,2023,0,1,0.6788632,0,-119.0,102.0
william-mary_vs_stony brook_20230126,2023-01-26,william-mary,Stony Brook,2023,1,1,0.6894949,1,-175.0,155.0
william-mary_vs_unc wilmington_20230204,2023-02-04,william-mary,UNC Wilmington,2023,0,0,0.29730573,1,240.0,-285.0
william-mary_vs_towson_20230213,2023-02-13,william-mary,Towson,2023,1,0,0.30972332,0,395.0,-539.0
william-mary_vs_elon_20230223,2023-02-23,william-mary,Elon,2023,1,1,0.50953865,1,-100.0,-116.0
william-mary_vs_monmouth_20230225,2023-02-25,william-mary,Monmouth,2023,1,1,0.7414694,1,-155.0,132.0
winthrop_vs_coastal carolina_20221203,2022-12-03,winthrop,Coastal Carolina,2023,0,1,0.6387867,0,-139.0,118.0
winthrop_vs_south carolina state_20221206,2022-12-06,winthrop,South Carolina State,2023,1,1,0.73530245,1,-727.0,503.0
winthrop_vs_unc asheville_20221231,2022-12-31,winthrop,UNC Asheville,2023,1,1,0.5498576,1,-111.0,-105.0
winthrop_vs_presbyterian_20230104,2023-01-04,winthrop,Presbyterian,2023,1,1,0.66878176,1,-287.0,231.0
winthrop_vs_radford_20230111,2023-01-11,winthrop,Radford,2023,0,0,0.34883076,1,-109.0,-107.0
winthrop_vs_gardner-webb_20230121,2023-01-21,winthrop,Gardner-Webb,2023,0,0,0.38795093,1,111.0,-130.0
winthrop_vs_charleston southern_20230125,2023-01-25,winthrop,Charleston Southern,2023,1,1,0.54640335,1,-210.0,175.0
winthrop_vs_longwood_20230201,2023-02-01,winthrop,Longwood,2023,1,0,0.4265414,0,129.0,-152.0
winthrop_vs_usc upstate_20230211,2023-02-11,winthrop,USC Upstate,2023,0,1,0.6344099,0,-167.0,141.0
winthrop_vs_campbell_20230222,2023-02-22,winthrop,Campbell,2023,1,1,0.60285723,1,-173.0,146.0
winthrop_vs_high point_20230225,2023-02-25,winthrop,High Point,2023,1,1,0.7252738,1,-293.0,236.0
wisconsin_vs_green bay_20221115,2022-11-15,wisconsin,Green Bay,2023,1,1,0.9674859,1,-3502.0,1566.0
wisconsin_vs_wake forest_20221129,2022-11-29,wisconsin,Wake Forest,2023,0,1,0.68183315,0,-250.0,210.0
wisconsin_vs_maryland_20221206,2022-12-06,wisconsin,Maryland,2023,1,0,0.41669646,0,-139.0,119.0
wisconsin_vs_lehigh_20221215,2022-12-15,wisconsin,Lehigh,2023,1,1,0.9682524,1,-3114.0,1449.0
wisconsin_vs_minnesota_20230103,2023-01-03,wisconsin,Minnesota,2023,1,1,0.92375153,1,-1000.0,660.0
wisconsin_vs_michigan state_20230110,2023-01-10,wisconsin,Michigan State,2023,0,1,0.5819389,0,113.0,-132.0
wisconsin_vs_penn state_20230117,2023-01-17,wisconsin,Penn State,2023,1,1,0.5362998,1,-167.0,147.0
wisconsin_vs_illinois_20230128,2023-01-28,wisconsin,Illinois,2023,0,0,0.44449502,1,116.0,-136.0
wisconsin_vs_northwestern_20230205,2023-02-05,wisconsin,Northwestern,2023,0,1,0.5067476,0,-182.0,162.0
wisconsin_vs_michigan_20230214,2023-02-14,wisconsin,Michigan,2023,1,1,0.52221847,1,-119.0,102.0
wisconsin_vs_rutgers_20230218,2023-02-18,wisconsin,Rutgers,2023,0,0,0.43255526,1,-100.0,-116.0
wisconsin_vs_iowa_20230222,2023-02-22,wisconsin,Iowa,2023,1,1,0.50575334,1,-113.0,-103.0
wisconsin_vs_purdue_20230302,2023-03-02,wisconsin,Purdue,2023,0,0,0.35490462,1,141.0,-167.0
wisconsin_vs_bradley_20230314,2023-03-14,wisconsin,Bradley,2023,1,1,0.5823211,1,-155.0,132.0
wisconsin_vs_liberty_20230319,2023-03-19,wisconsin,Liberty,2023,1,1,0.5374328,1,-191.0,160.0
wofford_vs_gardner-webb_20221118,2022-11-18,wofford,Gardner-Webb,2023,1,1,0.65557027,1,-151.0,129.0
wofford_vs_north carolina a&t_20221120,2022-11-20,wofford,North Carolina A&T,2023,1,1,0.70862526,1,-550.0,430.0
wofford_vs_presbyterian_20221201,2022-12-01,wofford,Presbyterian,2023,1,1,0.8070907,1,-920.0,604.0
wofford_vs_coastal carolina_20221206,2022-12-06,wofford,Coastal Carolina,2023,1,1,0.71377635,1,-275.0,230.0
wofford_vs_east tennessee state_20221229,2022-12-29,wofford,East Tennessee State,2023,0,1,0.67433566,0,-265.0,225.0
wofford_vs_unc greensboro_20221231,2022-12-31,wofford,UNC Greensboro,2023,0,0,0.49490196,1,-155.0,135.0
wofford_vs_the citadel_20230107,2023-01-07,wofford,The Citadel,2023,1,1,0.7708763,1,-430.0,350.0
wofford_vs_vmi_20230114,2023-01-14,wofford,VMI,2023,1,1,0.78796357,1,-859.0,573.0
wofford_vs_furman_20230122,2023-01-22,wofford,Furman,2023,0,0,0.33066693,1,190.0,-220.0
wofford_vs_samford_20230128,2023-01-28,wofford,Samford,2023,1,0,0.3908351,0,140.0,-160.0
wofford_vs_western carolina_20230208,2023-02-08,wofford,Western Carolina,2023,0,1,0.6617828,0,-210.0,180.0
wofford_vs_mercer_20230215,2023-02-15,wofford,Mercer,2023,1,1,0.6363808,1,-151.0,131.0
wofford_vs_chattanooga_20230225,2023-02-25,wofford,Chattanooga,2023,1,0,0.43730873,0,-135.0,115.0
wright-state_vs_bowling green_20221115,2022-11-15,wright-state,Bowling Green,2023,1,1,0.73729765,1,-305.0,255.0
wright-state_vs_robert morris_20221201,2022-12-01,wright-state,Robert Morris,2023,0,1,0.7932633,0,-800.0,580.0
wright-state_vs_youngstown state_20221204,2022-12-04,wright-state,Youngstown State,2023,0,0,0.46424714,1,-135.0,115.0
wright-state_vs_detroit mercy_20230106,2023-01-06,wright-state,Detroit Mercy,2023,1,1,0.55983543,1,-205.0,175.0
wright-state_vs_oakland_20230108,2023-01-08,wright-state,Oakland,2023,0,1,0.7066105,0,-245.0,205.0
wright-state_vs_cleveland state_20230121,2023-01-21,wright-state,Cleveland State,2023,0,0,0.40498468,1,-160.0,140.0
wright-state_vs_milwaukee_20230126,2023-01-26,wright-state,Milwaukee,2023,1,0,0.45865273,0,-182.0,162.0
wright-state_vs_green bay_20230128,2023-01-28,wright-state,Green Bay,2023,1,1,0.91733074,1,-1713.0,958.0
wright-state_vs_iupui_20230208,2023-02-08,wright-state,IUPUI,2023,1,1,0.94340754,1,-1661.0,937.0
wright-state_vs_northern kentucky_20230210,2023-02-10,wright-state,Northern Kentucky,2023,1,1,0.55609107,1,-139.0,119.0
wright-state_vs_green bay_20230228,2023-02-28,wright-state,Green Bay,2023,1,1,0.93056923,1,-2183.0,1137.0
wyoming_vs_southeastern louisiana_20221113,2022-11-13,wyoming,Southeastern Louisiana,2023,0,1,0.9660646,0,-2977.0,1406.0
wyoming_vs_grand canyon_20221203,2022-12-03,wyoming,Grand Canyon,2023,0,1,0.5551724,0,-180.0,160.0
wyoming_vs_texas a&mâcommerce_20221206,2022-12-06,wyoming,Texas A&MâCommerce,2023,1,1,0.8952458,1,-704.0,490.0
wyoming_vs_louisiana tech_20221210,2022-12-10,wyoming,Louisiana Tech,2023,1,0,0.46437657,0,-220.0,190.0
wyoming_vs_new mexico_20221231,2022-12-31,wyoming,New Mexico,2023,0,0,0.22718775,1,111.0,-130.0
wyoming_vs_san diego state_20230107,2023-01-07,wyoming,San Diego State,2023,0,0,0.2290431,1,290.0,-360.0
wyoming_vs_boise state_20230114,2023-01-14,wyoming,Boise State,2023,0,0,0.2899878,1,160.0,-180.0
wyoming_vs_colorado state_20230121,2023-01-21,wyoming,Colorado State,2023,1,0,0.45313558,0,-106.0,
wyoming_vs_fresno state_20230131,2023-01-31,wyoming,Fresno State,2023,1,1,0.52842206,1,-225.0,195.0
wyoming_vs_unlv_20230208,2023-02-08,wyoming,UNLV,2023,0,0,0.36697212,1,155.0,-175.0
wyoming_vs_air force_20230217,2023-02-17,wyoming,Air Force,2023,0,1,0.6574028,0,-275.0,230.0
wyoming_vs_utah state_20230221,2023-02-21,wyoming,Utah State,2023,0,0,0.30264145,1,220.0,-260.0
wyoming_vs_nevada_20230227,2023-02-27,wyoming,Nevada,2023,1,0,0.37294224,0,190.0,-220.0
xavier_vs_montana_20221111,2022-11-11,xavier,Montana,2023,1,1,0.9616013,1,-1807.0,995.0
xavier_vs_fairfield_20221115,2022-11-15,xavier,Fairfield,2023,1,1,0.9595101,1,-2439.0,1228.0
xavier_vs_indiana_20221118,2022-11-18,xavier,Indiana,2023,0,1,0.62288386,0,120.0,-140.0
xavier_vs_southeastern louisiana_20221130,2022-11-30,xavier,Southeastern Louisiana,2023,1,1,0.96677524,1,-3003.0,1414.0
xavier_vs_west virginia_20221203,2022-12-03,xavier,West Virginia,2023,1,1,0.56067646,1,-138.0,118.0
xavier_vs_southern_20221213,2022-12-13,xavier,Southern,2023,1,1,0.9416621,1,-2975.0,1405.0
xavier_vs_seton hall_20221220,2022-12-20,xavier,Seton Hall,2023,1,1,0.75107247,1,-430.0,350.0
xavier_vs_connecticut_20221231,2022-12-31,xavier,Connecticut,2023,1,0,0.43030432,0,137.0,-157.0
xavier_vs_creighton_20230111,2023-01-11,xavier,Creighton,2023,1,1,0.64559984,1,-133.0,114.0
xavier_vs_marquette_20230115,2023-01-15,xavier,Marquette,2023,1,1,0.6096101,1,-160.0,140.0
xavier_vs_georgetown_20230121,2023-01-21,xavier,Georgetown,2023,1,1,0.9578255,1,-1674.0,942.0
xavier_vs_providence_20230201,2023-02-01,xavier,Providence,2023,1,1,0.68212056,1,-174.0,154.0
xavier_vs_st. john's (ny)_20230204,2023-02-04,xavier,St. John's (NY),2023,1,1,0.874734,1,-425.0,345.0
xavier_vs_depaul_20230218,2023-02-18,xavier,DePaul,2023,1,1,0.9397133,1,-1060.0,673.0
xavier_vs_villanova_20230221,2023-02-21,xavier,Villanova,2023,0,1,0.87570274,0,-220.0,190.0
xavier_vs_butler_20230304,2023-03-04,xavier,Butler,2023,1,1,0.88696367,1,-996.0,642.0
yale_vs_vermont_20221122,2022-11-22,yale,Vermont,2023,1,1,0.6733376,1,-107.0,-109.0
yale_vs_howard_20221130,2022-11-30,yale,Howard,2023,1,1,0.8610819,1,-994.0,641.0
yale_vs_dartmouth_20230106,2023-01-06,yale,Dartmouth,2023,0,1,0.95959723,0,-1536.0,886.0
yale_vs_harvard_20230107,2023-01-07,yale,Harvard,2023,1,1,0.7076372,1,-325.0,270.0
yale_vs_brown_20230116,2023-01-16,yale,Brown,2023,1,1,0.78729707,1,-400.0,320.0
