game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
saint-francis-pa_vs_umbc_20201128,2020-11-28,saint-francis-pa,UMBC,2021,-15.0,0.49321884,15.493218839168549,-2.0,-17.0,-1.5067811608314514,0,0,1
saint-francis-pa_vs_bryant_20210114,2021-01-14,saint-francis-pa,Bryant,2021,7.0,-6.499625,13.499625205993652,8.0,15.0,1.5003747940063477,1,1,1
saint-francis-pa_vs_bryant_20210115,2021-01-15,saint-francis-pa,Bryant,2021,-9.0,-6.939099,2.060901165008545,7.5,-1.5,0.5609011650085449,1,0,0
saint-francis-pa_vs_fairleigh dickinson_20210126,2021-01-26,saint-francis-pa,Fairleigh Dickinson,2021,-2.0,2.7977762,4.797776222229004,-4.5,-6.5,-1.702223777770996,0,0,1
saint-francis-pa_vs_fairleigh dickinson_20210127,2021-01-27,saint-francis-pa,Fairleigh Dickinson,2021,8.0,3.0666516,4.9333484172821045,-4.5,3.5,-1.4333484172821045,0,1,0
saint-francis-pa_vs_central connecticut state_20210130,2021-01-30,saint-francis-pa,Central Connecticut State,2021,3.0,5.7207804,2.720780372619629,-9.0,-6.0,-3.279219627380371,0,0,1
saint-francis-pa_vs_central connecticut state_20210131,2021-01-31,saint-francis-pa,Central Connecticut State,2021,-8.0,5.9240866,13.924086570739746,-7.0,-15.0,-1.075913429260254,0,0,1
saint-francis-pa_vs_mount st. mary's_20210225,2021-02-25,saint-francis-pa,Mount St. Mary's,2021,-7.0,-0.20700783,6.792992174625397,2.0,-5.0,1.7929921746253967,1,0,0
saint-josephs_vs_vcu_20201230,2020-12-30,saint-josephs,VCU,2021,-16.0,-3.5292637,12.470736265182495,11.0,-5.0,7.470736265182495,1,0,0
saint-josephs_vs_albany (ny)_20210109,2021-01-09,saint-josephs,Albany (NY),2021,3.0,8.091391,5.091390609741211,-8.0,-5.0,0.09139060974121094,1,0,0
saint-josephs_vs_george mason_20210123,2021-01-23,saint-josephs,George Mason,2021,-9.0,1.0160089,10.016008853912354,5.0,-4.0,6.0160088539123535,1,0,0
saint-josephs_vs_richmond_20210126,2021-01-26,saint-josephs,Richmond,2021,-23.0,-3.3536224,19.646377563476562,13.0,-10.0,9.646377563476562,1,0,0
saint-josephs_vs_la salle_20210220,2021-02-20,saint-josephs,La Salle,2021,9.0,1.9644791,7.035520911216736,2.0,11.0,3.964479088783264,1,1,1
saint-josephs_vs_dayton_20210224,2021-02-24,saint-josephs,Dayton,2021,13.0,-7.666296,20.666296005249023,8.0,21.0,0.33370399475097656,1,1,1
saint-louis_vs_louisiana state_20201128,2020-11-28,saint-louis,Louisiana State,2021,4.0,9.20219,5.202190399169922,-2.5,1.5,6.702190399169922,1,1,1
saint-louis_vs_arkansasâpine bluff_20201205,2020-12-05,saint-louis,ArkansasâPine Bluff,2021,53.0,22.651684,30.348316192626953,-33.5,19.5,-10.848316192626953,0,1,0
saint-louis_vs_central arkansas_20201208,2020-12-08,saint-louis,Central Arkansas,2021,23.0,24.27949,1.279489517211914,-22.0,1.0,2.279489517211914,1,1,1
saint-louis_vs_indiana state_20201215,2020-12-15,saint-louis,Indiana State,2021,19.0,11.418883,7.581116676330566,-14.5,4.5,-3.0811166763305664,0,1,0
saint-louis_vs_nc state_20201217,2020-12-17,saint-louis,NC State,2021,11.0,6.9248853,4.075114727020264,-5.0,6.0,1.9248852729797363,1,1,1
saint-louis_vs_kansas city_20201223,2020-12-23,saint-louis,Kansas City,2021,16.0,24.725956,8.725955963134766,-23.0,-7.0,1.7259559631347656,1,0,0
saint-louis_vs_dayton_20210126,2021-01-26,saint-louis,Dayton,2021,-5.0,11.141763,16.141762733459473,-9.0,-14.0,2.1417627334594727,1,0,0
saint-louis_vs_st. bonaventure_20210206,2021-02-06,saint-louis,St. Bonaventure,2021,11.0,6.0453835,4.954616546630859,-4.0,7.0,2.0453834533691406,1,1,1
saint-louis_vs_rhode island_20210210,2021-02-10,saint-louis,Rhode Island,2021,7.0,6.4585943,0.5414056777954102,-9.0,-2.0,-2.54140567779541,0,0,1
saint-louis_vs_la salle_20210216,2021-02-16,saint-louis,La Salle,2021,21.0,13.558139,7.441861152648926,-16.0,5.0,-2.441861152648926,0,1,0
saint-louis_vs_richmond_20210226,2021-02-26,saint-louis,Richmond,2021,5.0,3.7699554,1.2300446033477783,-4.5,0.5,-0.7300446033477783,0,1,0
saint-louis_vs_massachusetts_20210301,2021-03-01,saint-louis,Massachusetts,2021,21.0,7.2847714,13.71522855758667,-10.5,10.5,-3.21522855758667,0,1,0
saint-louis_vs_st. bonaventure_20210306,2021-03-06,saint-louis,St. Bonaventure,2021,-18.0,2.3135915,20.313591480255127,-2.5,-20.5,-0.18640851974487305,0,0,1
saint-marys-ca_vs_northern iowa_20201126,2020-11-26,saint-marys-ca,Northern Iowa,2021,2.0,-4.135888,6.13588809967041,2.5,4.5,-1.6358880996704102,0,1,0
saint-marys-ca_vs_south dakota state_20201127,2020-11-27,saint-marys-ca,South Dakota State,2021,13.0,0.44768727,12.552312731742859,1.5,14.5,1.9476872682571411,1,1,1
saint-marys-ca_vs_texas southern_20201203,2020-12-03,saint-marys-ca,Texas Southern,2021,12.0,13.35995,1.359950065612793,-17.0,-5.0,-3.640049934387207,0,0,1
saint-marys-ca_vs_eastern washington_20201215,2020-12-15,saint-marys-ca,Eastern Washington,2021,5.0,9.443297,4.443297386169434,-9.0,-4.0,0.4432973861694336,1,0,0
saint-marys-ca_vs_colorado state_20201219,2020-12-19,saint-marys-ca,Colorado State,2021,20.0,6.7528634,13.24713659286499,-5.5,14.5,1.2528634071350098,1,1,1
saint-marys-ca_vs_san diego state_20201222,2020-12-22,saint-marys-ca,San Diego State,2021,-25.0,0.71325374,25.71325373649597,3.0,-22.0,3.7132537364959717,1,0,0
saint-marys-ca_vs_sacramento state_20201230,2020-12-30,saint-marys-ca,Sacramento State,2021,18.0,13.915297,4.08470344543457,-15.0,3.0,-1.0847034454345703,0,1,0
saint-marys-ca_vs_santa clara_20210109,2021-01-09,saint-marys-ca,Santa Clara,2021,-2.0,6.7828226,8.782822608947754,-9.0,-11.0,-2.217177391052246,0,0,1
saint-marys-ca_vs_brigham young_20210114,2021-01-14,saint-marys-ca,Brigham Young,2021,-10.0,2.9233966,12.923396587371826,-2.0,-12.0,0.9233965873718262,1,0,0
saint-marys-ca_vs_gonzaga_20210116,2021-01-16,saint-marys-ca,Gonzaga,2021,-14.0,-8.95357,5.046429634094238,16.0,2.0,7.046429634094238,1,1,1
saint-marys-ca_vs_loyola marymount_20210121,2021-01-21,saint-marys-ca,Loyola Marymount,2021,4.0,4.1160655,0.11606550216674805,-2.5,1.5,1.616065502166748,1,1,1
saint-marys-ca_vs_san francisco_20210123,2021-01-23,saint-marys-ca,San Francisco,2021,4.0,1.4017383,2.5982617139816284,2.5,6.5,3.9017382860183716,1,1,1
saint-marys-ca_vs_pepperdine_20210213,2021-02-13,saint-marys-ca,Pepperdine,2021,-2.0,5.7759566,7.775956630706787,1.5,-0.5,7.275956630706787,1,0,0
saint-marys-ca_vs_gonzaga_20210218,2021-02-18,saint-marys-ca,Gonzaga,2021,-22.0,-9.656765,12.34323501586914,20.5,-1.5,10.84323501586914,1,0,0
saint-marys-ca_vs_pepperdine_20210222,2021-02-22,saint-marys-ca,Pepperdine,2021,5.0,4.968652,0.031348228454589844,-5.5,-0.5,-0.5313482284545898,0,0,1
saint-marys-ca_vs_pacific_20210225,2021-02-25,saint-marys-ca,Pacific,2021,12.0,5.0706787,6.9293212890625,-6.0,6.0,-0.9293212890625,0,1,0
saint-marys-ca_vs_brigham young_20210227,2021-02-27,saint-marys-ca,Brigham Young,2021,-14.0,-2.236297,11.763703107833862,7.5,-6.5,5.263703107833862,1,0,0
saint-marys-ca_vs_loyola marymount_20210306,2021-03-06,saint-marys-ca,Loyola Marymount,2021,5.0,6.103729,1.1037287712097168,-5.5,-0.5,0.6037287712097168,1,0,0
saint-marys-ca_vs_gonzaga_20210308,2021-03-08,saint-marys-ca,Gonzaga,2021,-23.0,-8.066615,14.933384895324707,18.5,-4.5,10.433384895324707,1,0,0
saint-marys-ca_vs_western kentucky_20210317,2021-03-17,saint-marys-ca,Western Kentucky,2021,-2.0,2.1383796,4.1383795738220215,-2.0,-4.0,0.13837957382202148,1,0,0
saint-peters_vs_stony brook_20201201,2020-12-01,saint-peters,Stony Brook,2021,14.0,7.749161,6.2508392333984375,-9.0,5.0,-1.2508392333984375,0,1,0
saint-peters_vs_niagara_20201211,2020-12-11,saint-peters,Niagara,2021,16.0,10.591815,5.408185005187988,-8.5,7.5,2.0918149948120117,1,1,1
saint-peters_vs_niagara_20201212,2020-12-12,saint-peters,Niagara,2021,4.0,11.227556,7.227556228637695,-8.5,-4.5,2.7275562286376953,1,0,0
saint-peters_vs_manhattan_20210129,2021-01-29,saint-peters,Manhattan,2021,4.0,6.795871,2.795870780944824,-8.5,-4.5,-1.7041292190551758,0,0,1
saint-peters_vs_manhattan_20210130,2021-01-30,saint-peters,Manhattan,2021,14.0,7.190521,6.809479236602783,-6.5,7.5,0.6905207633972168,1,1,1
saint-peters_vs_fairfield_20210213,2021-02-13,saint-peters,Fairfield,2021,-5.0,8.932285,13.93228530883789,-11.0,-16.0,-2.0677146911621094,0,0,1
saint-peters_vs_fairfield_20210214,2021-02-14,saint-peters,Fairfield,2021,17.0,8.452108,8.547891616821289,-10.0,7.0,-1.547891616821289,0,1,0
saint-peters_vs_marist_20210219,2021-02-19,saint-peters,Marist,2021,5.0,7.4484973,2.4484972953796387,-8.5,-3.5,-1.0515027046203613,0,0,1
saint-peters_vs_marist_20210220,2021-02-20,saint-peters,Marist,2021,-1.0,7.088215,8.088214874267578,-7.5,-8.5,-0.4117851257324219,0,0,1
saint-peters_vs_rider_20210226,2021-02-26,saint-peters,Rider,2021,14.0,7.96238,6.0376200675964355,-10.0,4.0,-2.0376200675964355,0,1,0
saint-peters_vs_rider_20210227,2021-02-27,saint-peters,Rider,2021,-13.0,7.8859115,20.885911464691162,-9.5,-22.5,-1.614088535308838,0,0,1
samford_vs_vmi_20201230,2020-12-30,samford,VMI,2021,13.0,3.5424063,9.4575936794281,-3.0,10.0,0.5424063205718994,1,1,1
samford_vs_unc greensboro_20210114,2021-01-14,samford,UNC Greensboro,2021,-24.0,1.5413076,25.54130756855011,6.5,-17.5,8.04130756855011,1,0,0
samford_vs_unc greensboro_20210116,2021-01-16,samford,UNC Greensboro,2021,-12.0,0.06174414,12.061744138598442,7.5,-4.5,7.561744138598442,1,0,0
samford_vs_western carolina_20210118,2021-01-18,samford,Western Carolina,2021,4.0,2.254352,1.74564790725708,2.5,6.5,4.75435209274292,1,1,1
samford_vs_chattanooga_20210120,2021-01-20,samford,Chattanooga,2021,-6.0,2.4433239,8.443323850631714,2.0,-4.0,4.443323850631714,1,0,0
samford_vs_mercer_20210210,2021-02-10,samford,Mercer,2021,-7.0,0.36345404,7.363454043865204,4.5,-2.5,4.863454043865204,1,0,0
sam-houston-state_vs_rice_20201219,2020-12-19,sam-houston-state,Rice,2021,13.0,3.5905426,9.409457445144653,-2.0,11.0,1.5905425548553467,1,1,1
sam-houston-state_vs_lamar_20210113,2021-01-13,sam-houston-state,Lamar,2021,25.0,8.501267,16.498732566833496,-7.5,17.5,1.001267433166504,1,1,1
sam-houston-state_vs_houston baptist_20210116,2021-01-16,sam-houston-state,Houston Baptist,2021,7.0,14.535076,7.535076141357422,,,,0,0,1
sam-houston-state_vs_abilene christian_20210120,2021-01-20,sam-houston-state,Abilene Christian,2021,7.0,-2.3965921,9.396592140197754,3.5,10.5,1.103407859802246,1,1,1
sam-houston-state_vs_southeastern louisiana_20210210,2021-02-10,sam-houston-state,Southeastern Louisiana,2021,18.0,13.549171,4.450828552246094,-10.5,7.5,3.0491714477539062,1,1,1
sam-houston-state_vs_central arkansas_20210213,2021-02-13,sam-houston-state,Central Arkansas,2021,40.0,10.259683,29.740317344665527,-12.5,27.5,-2.2403173446655273,0,1,0
sam-houston-state_vs_texas a&mâcorpus christi_20210303,2021-03-03,sam-houston-state,Texas A&MâCorpus Christi,2021,23.0,14.574432,8.425567626953125,-15.0,8.0,-0.425567626953125,0,1,0
sam-houston-state_vs_stephen f. austin_20210306,2021-03-06,sam-houston-state,Stephen F. Austin,2021,-5.0,3.0123305,8.012330532073975,1.0,-4.0,4.012330532073975,1,0,0
san-diego-state_vs_uc irvine_20201127,2020-11-27,san-diego-state,UC Irvine,2021,19.0,10.345865,8.654134750366211,-12.5,6.5,-2.154134750366211,0,1,0
san-diego-state_vs_pepperdine_20201206,2020-12-06,san-diego-state,Pepperdine,2021,5.0,7.0677266,2.0677266120910645,-8.5,-3.5,-1.4322733879089355,0,0,1
san-diego-state_vs_brigham young_20201218,2020-12-18,san-diego-state,Brigham Young,2021,-10.0,6.1181774,16.11817741394043,-6.5,-16.5,-0.3818225860595703,0,0,1
san-diego-state_vs_colorado state_20210102,2021-01-02,san-diego-state,Colorado State,2021,-3.0,8.975768,11.975768089294434,-9.0,-12.0,-0.024231910705566406,0,0,1
san-diego-state_vs_colorado state_20210104,2021-01-04,san-diego-state,Colorado State,2021,13.0,7.556954,5.4430460929870605,-8.5,4.5,-0.9430460929870605,0,1,0
san-diego-state_vs_nevada_20210107,2021-01-07,san-diego-state,Nevada,2021,5.0,9.998283,4.998283386230469,-13.5,-8.5,-3.5017166137695312,0,0,1
san-diego-state_vs_nevada_20210109,2021-01-09,san-diego-state,Nevada,2021,2.0,9.357356,7.357356071472168,-11.0,-9.0,-1.642643928527832,0,0,1
san-diego-state_vs_wyoming_20210128,2021-01-28,san-diego-state,Wyoming,2021,30.0,13.856233,16.14376735687256,-15.5,14.5,-1.6437673568725586,0,1,0
san-diego-state_vs_wyoming_20210130,2021-01-30,san-diego-state,Wyoming,2021,27.0,15.779163,11.220836639404297,-18.0,9.0,-2.220836639404297,0,1,0
san-diego-state_vs_san jose state_20210208,2021-02-08,san-diego-state,San Jose State,2021,31.0,22.18055,8.819450378417969,-27.0,4.0,-4.819450378417969,0,1,0
san-diego-state_vs_san jose state_20210210,2021-02-10,san-diego-state,San Jose State,2021,22.0,21.253796,0.7462043762207031,-30.0,-8.0,-8.746204376220703,0,0,1
san-diego-state_vs_boise state_20210225,2021-02-25,san-diego-state,Boise State,2021,12.0,8.752693,3.2473068237304688,-6.5,5.5,2.2526931762695312,1,1,1
san-diego-state_vs_boise state_20210227,2021-02-27,san-diego-state,Boise State,2021,4.0,11.010795,7.010794639587402,-6.5,-2.5,4.510794639587402,1,0,0
san-diego-state_vs_wyoming_20210311,2021-03-11,san-diego-state,Wyoming,2021,3.0,15.071284,12.071284294128418,-15.5,-12.5,-0.42871570587158203,0,0,1
san-diego-state_vs_utah state_20210313,2021-03-13,san-diego-state,Utah State,2021,11.0,4.151022,6.848978042602539,-2.0,9.0,2.151021957397461,1,1,1
san-diego-state_vs_syracuse_20210319,2021-03-19,san-diego-state,Syracuse,2021,-16.0,6.8836455,22.88364553451538,-3.0,-19.0,3.883645534515381,1,0,0
san-francisco_vs_towson_20201126,2020-11-26,san-francisco,Towson,2021,11.0,9.130598,1.8694019317626953,-7.5,3.5,1.6305980682373047,1,1,1
san-francisco_vs_virginia_20201127,2020-11-27,san-francisco,Virginia,2021,1.0,-9.658579,10.658578872680664,15.0,16.0,5.341421127319336,1,1,1
san-francisco_vs_long beach state_20201210,2020-12-10,san-francisco,Long Beach State,2021,45.0,11.077253,33.922746658325195,-16.0,29.0,-4.922746658325195,0,1,0
san-francisco_vs_san diego_20201231,2020-12-31,san-francisco,San Diego,2021,8.0,8.247061,0.24706077575683594,-13.0,-5.0,-4.752939224243164,0,0,1
san-francisco_vs_portland_20210107,2021-01-07,san-francisco,Portland,2021,24.0,14.35241,9.647589683532715,-17.5,6.5,-3.147589683532715,0,1,0
san-francisco_vs_brigham young_20210116,2021-01-16,san-francisco,Brigham Young,2021,-9.0,0.6143308,9.61433082818985,1.5,-7.5,2.11433082818985,1,0,0
san-francisco_vs_pepperdine_20210210,2021-02-10,san-francisco,Pepperdine,2021,-8.0,4.2925158,12.292515754699707,-3.5,-11.5,0.792515754699707,1,0,0
san-francisco_vs_gonzaga_20210213,2021-02-13,san-francisco,Gonzaga,2021,-39.0,-13.5320015,25.467998504638672,16.5,-22.5,2.967998504638672,1,0,0
san-francisco_vs_loyola marymount_20210218,2021-02-18,san-francisco,Loyola Marymount,2021,-5.0,3.6684754,8.66847538948059,-5.5,-10.5,-1.8315246105194092,0,0,1
san-jose-state_vs_boise state_20201231,2020-12-31,san-jose-state,Boise State,2021,-52.0,-14.597304,37.402695655822754,22.5,-29.5,7.902695655822754,1,0,0
san-jose-state_vs_boise state_20210102,2021-01-02,san-jose-state,Boise State,2021,-1.0,-15.23682,14.236820220947266,26.5,25.5,11.263179779052734,1,1,1
san-jose-state_vs_colorado state_20210114,2021-01-14,san-jose-state,Colorado State,2021,-33.0,-10.576813,22.423187255859375,18.0,-15.0,7.423187255859375,1,0,0
san-jose-state_vs_colorado state_20210116,2021-01-16,san-jose-state,Colorado State,2021,-27.0,-14.560236,12.439764022827148,19.0,-8.0,4.439764022827148,1,0,0
san-jose-state_vs_air force_20210128,2021-01-28,san-jose-state,Air Force,2021,1.0,3.7280047,2.7280046939849854,5.5,6.5,9.228004693984985,1,1,1
san-jose-state_vs_air force_20210130,2021-01-30,san-jose-state,Air Force,2021,13.0,4.3973765,8.602623462677002,4.5,17.5,8.897376537322998,1,1,1
san-jose-state_vs_unlv_20210219,2021-02-19,san-jose-state,UNLV,2021,-16.0,-4.6741242,11.325875759124756,15.0,-1.0,10.325875759124756,1,0,0
san-jose-state_vs_unlv_20210221,2021-02-21,san-jose-state,UNLV,2021,-3.0,-4.302079,1.302079200744629,13.5,10.5,9.197920799255371,1,1,1
san-jose-state_vs_wyoming_20210310,2021-03-10,san-jose-state,Wyoming,2021,-31.0,-5.216229,25.78377103805542,12.5,-18.5,7.28377103805542,1,0,0
santa-clara_vs_uc davis_20201127,2020-11-27,santa-clara,UC Davis,2021,3.0,15.068431,12.06843090057373,-7.0,-4.0,8.06843090057373,1,0,0
santa-clara_vs_cal state bakersfield_20201202,2020-12-02,santa-clara,Cal State Bakersfield,2021,6.0,8.546444,2.5464439392089844,,,,0,0,1
santa-clara_vs_san francisco_20210121,2021-01-21,santa-clara,San Francisco,2021,-23.0,-0.8766032,22.123396813869476,4.0,-19.0,3.1233968138694763,1,0,0
santa-clara_vs_loyola marymount_20210216,2021-02-16,santa-clara,Loyola Marymount,2021,-3.0,-1.8029504,1.197049617767334,1.5,-1.5,-0.302950382232666,0,0,1
santa-clara_vs_san diego_20210218,2021-02-18,santa-clara,San Diego,2021,-11.0,5.3848834,16.384883403778076,-6.5,-17.5,-1.1151165962219238,0,0,1
santa-clara_vs_pepperdine_20210220,2021-02-20,santa-clara,Pepperdine,2021,4.0,-3.3814087,7.38140869140625,3.5,7.5,0.11859130859375,1,1,1
seattle_vs_portland_20201230,2020-12-30,seattle,Portland,2021,16.0,3.424455,12.575545072555542,-4.5,11.5,-1.075545072555542,0,1,0
seattle_vs_utah valley_20210115,2021-01-15,seattle,Utah Valley,2021,-1.0,2.1933136,3.1933135986328125,-2.0,-3.0,0.1933135986328125,1,0,0
seattle_vs_new mexico state_20210212,2021-02-12,seattle,New Mexico State,2021,11.0,1.0634838,9.936516165733337,7.0,18.0,8.063483834266663,1,1,1
seattle_vs_new mexico state_20210213,2021-02-13,seattle,New Mexico State,2021,-7.0,3.2194874,10.219487428665161,6.5,-0.5,9.719487428665161,1,0,0
seattle_vs_grand canyon_20210226,2021-02-26,seattle,Grand Canyon,2021,6.0,-3.1255546,9.12555456161499,4.5,10.5,1.3744454383850098,1,1,1
seattle_vs_grand canyon_20210227,2021-02-27,seattle,Grand Canyon,2021,-10.0,-1.4269348,8.573065161705017,5.0,-5.0,3.573065161705017,1,0,0
seton-hall_vs_iona_20201130,2020-11-30,seton-hall,Iona,2021,22.0,19.195618,2.80438232421875,-20.0,2.0,-0.80438232421875,0,1,0
seton-hall_vs_wagner_20201208,2020-12-08,seton-hall,Wagner,2021,33.0,17.41394,15.5860595703125,-21.0,12.0,-3.5860595703125,0,1,0
seton-hall_vs_st. john's (ny)_20201211,2020-12-11,seton-hall,St. John's (NY),2021,9.0,5.832654,3.1673460006713867,-5.0,4.0,0.8326539993286133,1,1,1
seton-hall_vs_providence_20201220,2020-12-20,seton-hall,Providence,2021,-3.0,2.5087135,5.508713483810425,-3.5,-6.5,-0.9912865161895752,0,0,1
seton-hall_vs_georgetown_20201223,2020-12-23,seton-hall,Georgetown,2021,11.0,8.858941,2.141058921813965,-9.5,1.5,-0.6410589218139648,0,1,0
seton-hall_vs_butler_20210102,2021-01-02,seton-hall,Butler,2021,8.0,8.950303,0.9503030776977539,-9.0,-1.0,-0.049696922302246094,0,0,1
seton-hall_vs_creighton_20210127,2021-01-27,seton-hall,Creighton,2021,-4.0,0.95340717,4.953407168388367,2.0,-2.0,2.9534071683883667,1,0,0
seton-hall_vs_villanova_20210130,2021-01-30,seton-hall,Villanova,2021,-8.0,-0.38417935,7.615820646286011,5.5,-2.5,5.115820646286011,1,0,0
seton-hall_vs_marquette_20210214,2021-02-14,seton-hall,Marquette,2021,6.0,7.088855,1.0888547897338867,-7.0,-1.0,0.08885478973388672,1,0,0
seton-hall_vs_depaul_20210217,2021-02-17,seton-hall,DePaul,2021,8.0,7.9484444,0.051555633544921875,-14.0,-6.0,-6.051555633544922,0,0,1
seton-hall_vs_connecticut_20210303,2021-03-03,seton-hall,Connecticut,2021,-11.0,2.4095569,13.409556865692139,1.5,-9.5,3.9095568656921387,1,0,0
seton-hall_vs_st. john's (ny)_20210311,2021-03-11,seton-hall,St. John's (NY),2021,8.0,2.5868301,5.413169860839844,-3.0,5.0,-0.41316986083984375,0,1,0
siena_vs_monmouth_20210104,2021-01-04,siena,Monmouth,2021,14.0,4.7992287,9.20077133178711,-2.5,11.5,2.2992286682128906,1,1,1
siena_vs_saint peter's_20210122,2021-01-22,siena,Saint Peter's,2021,-6.0,5.4700584,11.47005844116211,-4.5,-10.5,0.9700584411621094,1,0,0
siena_vs_saint peter's_20210123,2021-01-23,siena,Saint Peter's,2021,7.0,4.9746675,2.025332450866699,-4.0,3.0,0.9746675491333008,1,1,1
siena_vs_manhattan_20210226,2021-02-26,siena,Manhattan,2021,5.0,6.746752,1.7467517852783203,-9.0,-4.0,-2.2532482147216797,0,0,1
siena_vs_manhattan_20210227,2021-02-27,siena,Manhattan,2021,8.0,6.456262,1.5437378883361816,-8.0,0.0,-1.5437378883361816,0,0,1
siena_vs_canisius_20210304,2021-03-04,siena,Canisius,2021,7.0,6.0400634,0.9599366188049316,-6.5,0.5,-0.45993661880493164,0,1,0
siena_vs_canisius_20210305,2021-03-05,siena,Canisius,2021,-1.0,6.505157,7.505156993865967,-6.0,-7.0,0.5051569938659668,1,0,0
south-alabama_vs_jacksonville state_20201129,2020-11-29,south-alabama,Jacksonville State,2021,-4.0,10.299924,14.29992389678955,-3.0,-7.0,7.299923896789551,1,0,0
south-alabama_vs_appalachian state_20210115,2021-01-15,south-alabama,Appalachian State,2021,9.0,2.5681546,6.431845426559448,-2.5,6.5,0.06815457344055176,1,1,1
south-alabama_vs_appalachian state_20210116,2021-01-16,south-alabama,Appalachian State,2021,-6.0,3.0551293,9.055129289627075,-1.5,-7.5,1.5551292896270752,1,0,0
south-alabama_vs_georgia southern_20210122,2021-01-22,south-alabama,Georgia Southern,2021,-9.0,4.998571,13.998570919036865,-2.5,-11.5,2.4985709190368652,1,0,0
south-alabama_vs_georgia southern_20210123,2021-01-23,south-alabama,Georgia Southern,2021,14.0,4.064825,9.935174942016602,-2.0,12.0,2.0648250579833984,1,1,1
south-alabama_vs_coastal carolina_20210205,2021-02-05,south-alabama,Coastal Carolina,2021,6.0,-2.6797116,8.67971158027649,0.0,6.0,-2.6797115802764893,0,1,0
