game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
syracuse_vs_northeastern_20201216,2020-12-16,syracuse,Northeastern,2021,1,1,0.968393,1,-2350.0,1161.0
syracuse_vs_buffalo_20201219,2020-12-19,syracuse,Buffalo,2021,1,1,0.9290679,1,-650.0,475.0
syracuse_vs_pittsburgh_20210106,2021-01-06,syracuse,Pittsburgh,2021,0,1,0.823877,0,-700.0,500.0
syracuse_vs_georgetown_20210109,2021-01-09,syracuse,Georgetown,2021,1,1,0.88314396,1,-525.0,420.0
syracuse_vs_miami (fl)_20210119,2021-01-19,syracuse,Miami (FL),2021,1,1,0.8198126,1,-220.0,190.0
syracuse_vs_virginia tech_20210123,2021-01-23,syracuse,Virginia Tech,2021,1,1,0.71082926,1,-120.0,100.0
syracuse_vs_nc state_20210131,2021-01-31,syracuse,NC State,2021,1,1,0.70137906,1,-300.0,250.0
syracuse_vs_boston college_20210213,2021-02-13,syracuse,Boston College,2021,1,1,0.8279035,1,-700.0,500.0
syracuse_vs_notre dame_20210220,2021-02-20,syracuse,Notre Dame,2021,1,1,0.6587486,1,-148.0,126.0
syracuse_vs_north carolina_20210301,2021-03-01,syracuse,North Carolina,2021,1,1,0.5368236,1,124.0,-146.0
syracuse_vs_clemson_20210303,2021-03-03,syracuse,Clemson,2021,1,1,0.55686945,1,-125.0,105.0
syracuse_vs_virginia_20210311,2021-03-11,syracuse,Virginia,2021,0,0,0.40103492,1,200.0,-240.0
syracuse_vs_west virginia_20210321,2021-03-21,syracuse,West Virginia,2021,1,0,0.4200746,0,160.0,-185.0
tarleton-state_vs_grand canyon_20210108,2021-01-08,tarleton-state,Grand Canyon,2021,0,0,0.1492622,1,415.0,-525.0
tarleton-state_vs_grand canyon_20210109,2021-01-09,tarleton-state,Grand Canyon,2021,0,0,0.17744556,1,320.0,-402.0
tarleton-state_vs_new mexico state_20210226,2021-02-26,tarleton-state,New Mexico State,2021,0,1,0.502001,0,270.0,-325.0
tarleton-state_vs_new mexico state_20210227,2021-02-27,tarleton-state,New Mexico State,2021,1,0,0.38913295,0,345.0,-425.0
temple_vs_smu_20201230,2020-12-30,temple,SMU,2021,0,0,0.16425113,1,281.0,-346.0
temple_vs_ucf_20210114,2021-01-14,temple,UCF,2021,1,0,0.4389384,0,135.0,-155.0
temple_vs_houston_20210123,2021-01-23,temple,Houston,2021,0,0,0.19744922,1,550.0,-800.0
temple_vs_tulsa_20210126,2021-01-26,temple,Tulsa,2021,1,0,0.4304634,0,105.0,-125.0
temple_vs_tulane_20210131,2021-01-31,temple,Tulane,2021,0,1,0.72160816,0,-330.0,270.0
temple_vs_cincinnati_20210204,2021-02-04,temple,Cincinnati,2021,0,0,0.48289475,1,-165.0,145.0
temple_vs_south florida_20210221,2021-02-21,temple,South Florida,2021,0,1,0.69460785,0,102.0,-122.0
tennessee_vs_cincinnati_20201212,2020-12-12,tennessee,Cincinnati,2021,1,1,0.78247726,1,-310.0,255.0
tennessee_vs_appalachian state_20201215,2020-12-15,tennessee,Appalachian State,2021,1,1,0.9262065,1,-3392.0,1390.0
tennessee_vs_saint joseph's_20201221,2020-12-21,tennessee,Saint Joseph's,2021,1,1,0.9461645,1,-4519.0,1564.0
tennessee_vs_usc upstate_20201223,2020-12-23,tennessee,USC Upstate,2021,1,1,0.97559875,1,-100000.0,3000.0
tennessee_vs_alabama_20210102,2021-01-02,tennessee,Alabama,2021,0,1,0.82254034,0,-525.0,415.0
tennessee_vs_arkansas_20210106,2021-01-06,tennessee,Arkansas,2021,1,1,0.77108276,1,-420.0,335.0
tennessee_vs_vanderbilt_20210116,2021-01-16,tennessee,Vanderbilt,2021,1,1,0.9657151,1,-1460.0,1019.0
tennessee_vs_missouri_20210123,2021-01-23,tennessee,Missouri,2021,0,1,0.79700875,0,-353.0,289.0
tennessee_vs_mississippi state_20210126,2021-01-26,tennessee,Mississippi State,2021,1,1,0.875694,1,-500.0,395.0
tennessee_vs_kansas_20210130,2021-01-30,tennessee,Kansas,2021,1,1,0.7842757,1,-165.0,145.0
tennessee_vs_georgia_20210210,2021-02-10,tennessee,Georgia,2021,1,1,0.8789264,1,-880.0,590.0
tennessee_vs_south carolina_20210217,2021-02-17,tennessee,South Carolina,2021,1,1,0.8678491,1,-700.0,520.0
tennessee_vs_kentucky_20210220,2021-02-20,tennessee,Kentucky,2021,0,1,0.7898269,0,-315.0,260.0
tennessee_vs_florida_20210307,2021-03-07,tennessee,Florida,2021,1,1,0.69075745,1,-255.0,215.0
tennessee-martin_vs_western illinois_20201220,2020-12-20,tennessee-martin,Western Illinois,2021,0,1,0.7376117,0,-190.0,165.0
tennessee-martin_vs_belmont_20210102,2021-01-02,tennessee-martin,Belmont,2021,0,0,0.15399851,1,870.0,-1201.0
tennessee-martin_vs_murray state_20210116,2021-01-16,tennessee-martin,Murray State,2021,0,0,0.15024464,1,550.0,-800.0
tennessee-martin_vs_southeast missouri state_20210126,2021-01-26,tennessee-martin,Southeast Missouri State,2021,1,0,0.46058,0,177.0,-212.0
tennessee-martin_vs_eastern illinois_20210128,2021-01-28,tennessee-martin,Eastern Illinois,2021,1,0,0.40925428,0,320.0,-400.0
tennessee-martin_vs_siu edwardsville_20210130,2021-01-30,tennessee-martin,SIU Edwardsville,2021,0,1,0.51018727,0,150.0,-170.0
tennessee-martin_vs_jacksonville state_20210204,2021-02-04,tennessee-martin,Jacksonville State,2021,0,0,0.24533454,1,360.0,-450.0
tennessee-martin_vs_austin peay_20210208,2021-02-08,tennessee-martin,Austin Peay,2021,1,0,0.18888299,0,550.0,-800.0
tennessee-martin_vs_eastern kentucky_20210218,2021-02-18,tennessee-martin,Eastern Kentucky,2021,0,0,0.17329171,1,500.0,-700.0
tennessee-martin_vs_morehead state_20210220,2021-02-20,tennessee-martin,Morehead State,2021,0,0,0.22378653,1,625.0,-950.0
tennessee-state_vs_iupui_20201212,2020-12-12,tennessee-state,IUPUI,2021,0,0,0.43089652,1,,-130.0
tennessee-state_vs_belmont_20201218,2020-12-18,tennessee-state,Belmont,2021,0,0,0.37942868,1,280.0,-340.0
tennessee-state_vs_chattanooga_20201222,2020-12-22,tennessee-state,Chattanooga,2021,0,0,0.3496026,1,170.0,-200.0
tennessee-state_vs_austin peay_20201230,2020-12-30,tennessee-state,Austin Peay,2021,0,0,0.4613229,1,210.0,-250.0
tennessee-state_vs_ut martin_20210107,2021-01-07,tennessee-state,UT Martin,2021,1,1,0.7317346,1,-260.0,220.0
tennessee-state_vs_southeast missouri state_20210119,2021-01-19,tennessee-state,Southeast Missouri State,2021,0,1,0.6414093,0,-179.0,151.0
tennessee-state_vs_siu edwardsville_20210121,2021-01-21,tennessee-state,SIU Edwardsville,2021,0,1,0.65210414,0,-165.0,145.0
tennessee-state_vs_eastern illinois_20210123,2021-01-23,tennessee-state,Eastern Illinois,2021,1,0,0.48387066,0,120.0,-140.0
tennessee-state_vs_morehead state_20210211,2021-02-11,tennessee-state,Morehead State,2021,0,0,0.20875777,1,263.0,-325.0
tennessee-state_vs_eastern kentucky_20210213,2021-02-13,tennessee-state,Eastern Kentucky,2021,0,0,0.2761759,1,235.0,-275.0
tennessee-state_vs_jacksonville state_20210220,2021-02-20,tennessee-state,Jacksonville State,2021,0,0,0.16860154,1,250.0,-300.0
texas_vs_villanova_20201206,2020-12-06,texas,Villanova,2021,0,1,0.73731434,0,101.0,-121.0
texas_vs_texas state_20201209,2020-12-09,texas,Texas State,2021,1,1,0.9626697,1,-2020.0,1300.0
texas_vs_sam houston state_20201216,2020-12-16,texas,Sam Houston State,2021,1,1,0.971411,1,-17031.0,2157.0
texas_vs_oklahoma state_20201220,2020-12-20,texas,Oklahoma State,2021,1,1,0.8795855,1,-290.0,245.0
texas_vs_iowa state_20210105,2021-01-05,texas,Iowa State,2021,1,1,0.95147943,1,-916.0,630.0
texas_vs_texas tech_20210113,2021-01-13,texas,Texas Tech,2021,0,1,0.75919,0,-125.0,105.0
texas_vs_kansas state_20210116,2021-01-16,texas,Kansas State,2021,1,1,0.95607555,1,-1700.0,947.0
texas_vs_oklahoma_20210126,2021-01-26,texas,Oklahoma,2021,0,1,0.818247,0,-165.0,145.0
texas_vs_baylor_20210202,2021-02-02,texas,Baylor,2021,0,0,0.41692162,1,195.0,-225.0
texas_vs_tcu_20210213,2021-02-13,texas,TCU,2021,1,1,0.91517884,1,-700.0,500.0
texas_vs_west virginia_20210220,2021-02-20,texas,West Virginia,2021,0,1,0.7670702,0,-145.0,125.0
texas_vs_kansas_20210223,2021-02-23,texas,Kansas,2021,1,1,0.8095394,1,-155.0,135.0
texas_vs_texas tech_20210311,2021-03-11,texas,Texas Tech,2021,1,1,0.5634983,1,100.0,-120.0
texas-am_vs_tcu_20201212,2020-12-12,texas-am,TCU,2021,0,1,0.52294046,0,,
texas-am_vs_southeastern louisiana_20201215,2020-12-15,texas-am,Southeastern Louisiana,2021,1,1,0.9383626,1,-4282.0,1532.0
texas-am_vs_wofford_20201221,2020-12-21,texas-am,Wofford,2021,1,1,0.7579029,1,-280.0,235.0
texas-am_vs_auburn_20210102,2021-01-02,texas-am,Auburn,2021,1,0,0.4490788,0,-125.0,105.0
texas-am_vs_tennessee_20210109,2021-01-09,texas-am,Tennessee,2021,0,0,0.22966461,1,447.0,-600.0
texas-am_vs_missouri_20210116,2021-01-16,texas-am,Missouri,2021,0,0,0.33527014,1,160.0,-185.0
texas-am_vs_louisiana state_20210126,2021-01-26,texas-am,Louisiana State,2021,0,0,0.226972,1,180.0,-210.0
texas-am_vs_mississippi state_20210303,2021-03-03,texas-am,Mississippi State,2021,0,0,0.35070622,1,195.0,-225.0
texas-am_vs_vanderbilt_20210310,2021-03-10,texas-am,Vanderbilt,2021,0,0,0.3766,1,100.0,-120.0
texas-am-corpus-christi_vs_texas tech_20201212,2020-12-12,texas-am-corpus-christi,Texas Tech,2021,0,0,0.10235745,1,2188.0,-18944.0
texas-am-corpus-christi_vs_sam houston state_20210127,2021-01-27,texas-am-corpus-christi,Sam Houston State,2021,0,0,0.27951282,1,342.0,-468.0
texas-am-corpus-christi_vs_stephen f. austin_20210203,2021-02-03,texas-am-corpus-christi,Stephen F. Austin,2021,0,0,0.27646232,1,614.0,-1026.0
texas-am-corpus-christi_vs_incarnate word_20210206,2021-02-06,texas-am-corpus-christi,Incarnate Word,2021,0,1,0.55083007,0,-134.0,114.0
texas-am-corpus-christi_vs_abilene christian_20210208,2021-02-08,texas-am-corpus-christi,Abilene Christian,2021,0,0,0.12000484,1,745.0,-1359.0
texas-am-corpus-christi_vs_lamar_20210220,2021-02-20,texas-am-corpus-christi,Lamar,2021,1,1,0.6501543,1,-127.0,109.0
texas-am-corpus-christi_vs_southeastern louisiana_20210222,2021-02-22,texas-am-corpus-christi,Southeastern Louisiana,2021,0,1,0.6959741,0,-109.0,-107.0
texas-am-corpus-christi_vs_new orleans_20210224,2021-02-24,texas-am-corpus-christi,New Orleans,2021,0,0,0.45875478,1,119.0,-140.0
texas-arlington_vs_louisiana tech_20201127,2020-11-27,texas-arlington,Louisiana Tech,2021,0,0,0.26394755,1,235.0,-275.0
texas-arlington_vs_louisiana_20210115,2021-01-15,texas-arlington,Louisiana,2021,1,1,0.70345026,1,-155.0,135.0
texas-arlington_vs_louisiana_20210116,2021-01-16,texas-arlington,Louisiana,2021,0,1,0.7114205,0,-147.0,129.0
texas-arlington_vs_little rock_20210122,2021-01-22,texas-arlington,Little Rock,2021,0,1,0.57945365,0,-115.0,-105.0
texas-arlington_vs_little rock_20210123,2021-01-23,texas-arlington,Little Rock,2021,1,1,0.5448944,1,-101.0,-119.0
texas-arlington_vs_louisianaâmonroe_20210205,2021-02-05,texas-arlington,LouisianaâMonroe,2021,1,1,0.78396195,1,-388.0,316.0
texas-arlington_vs_louisianaâmonroe_20210206,2021-02-06,texas-arlington,LouisianaâMonroe,2021,1,1,0.75287443,1,-400.0,325.0
texas-arlington_vs_texas state_20210211,2021-02-11,texas-arlington,Texas State,2021,0,0,0.46661243,1,105.0,-125.0
texas-arlington_vs_arkansas state_20210226,2021-02-26,texas-arlington,Arkansas State,2021,1,1,0.6378377,1,-205.0,175.0
texas-arlington_vs_arkansas state_20210227,2021-02-27,texas-arlington,Arkansas State,2021,1,1,0.66104996,1,-190.0,165.0
texas-arlington_vs_troy_20210305,2021-03-05,texas-arlington,Troy,2021,0,1,0.68784446,0,-290.0,245.0
texas-christian_vs_tulsa_20201128,2020-11-28,texas-christian,Tulsa,2021,1,1,0.7506507,1,-165.0,144.0
texas-christian_vs_northwestern state_20201203,2020-12-03,texas-christian,Northwestern State,2021,1,1,0.9165026,1,-2436.0,1184.0
texas-christian_vs_oklahoma_20201206,2020-12-06,texas-christian,Oklahoma,2021,0,0,0.35216868,1,160.0,-185.0
texas-christian_vs_providence_20201209,2020-12-09,texas-christian,Providence,2021,0,0,0.43408054,1,-112.0,-105.0
texas-christian_vs_north dakota state_20201222,2020-12-22,texas-christian,North Dakota State,2021,1,1,0.9494141,1,-850.0,615.0
texas-christian_vs_kansas_20210105,2021-01-05,texas-christian,Kansas,2021,0,0,0.3844601,1,235.0,-275.0
texas-christian_vs_baylor_20210109,2021-01-09,texas-christian,Baylor,2021,0,0,0.18178433,1,638.0,-931.0
texas-christian_vs_oklahoma state_20210203,2021-02-03,texas-christian,Oklahoma State,2021,1,0,0.45783162,0,170.0,-200.0
texas-christian_vs_iowa state_20210209,2021-02-09,texas-christian,Iowa State,2021,1,1,0.81359124,1,-200.0,170.0
texas-christian_vs_kansas state_20210220,2021-02-20,texas-christian,Kansas State,2021,0,1,0.8515031,0,-290.0,245.0
texas-christian_vs_west virginia_20210223,2021-02-23,texas-christian,West Virginia,2021,0,0,0.34791726,1,245.0,-290.0
texas-christian_vs_texas_20210307,2021-03-07,texas-christian,Texas,2021,0,0,0.33235076,1,265.0,-325.0
texas-el-paso_vs_rice_20210108,2021-01-08,texas-el-paso,Rice,2021,1,1,0.83606523,1,-384.0,308.0
texas-el-paso_vs_rice_20210109,2021-01-09,texas-el-paso,Rice,2021,0,1,0.8475131,0,-400.0,325.0
texas-el-paso_vs_louisiana tech_20210122,2021-01-22,texas-el-paso,Louisiana Tech,2021,1,1,0.5791742,1,103.0,-123.0
texas-el-paso_vs_louisiana tech_20210123,2021-01-23,texas-el-paso,Louisiana Tech,2021,0,1,0.7011034,0,103.0,-123.0
texas-el-paso_vs_utsa_20210130,2021-01-30,texas-el-paso,UTSA,2021,1,1,0.71081424,1,-180.0,160.0
texas-el-paso_vs_florida international_20210212,2021-02-12,texas-el-paso,Florida International,2021,1,1,0.7079275,1,-335.0,275.0
texas-el-paso_vs_florida international_20210213,2021-02-13,texas-el-paso,Florida International,2021,1,1,0.7382531,1,-380.0,315.0
texas-el-paso_vs_charlotte_20210227,2021-02-27,texas-el-paso,Charlotte,2021,1,1,0.7858097,1,-211.0,175.0
texas-el-paso_vs_charlotte_20210228,2021-02-28,texas-el-paso,Charlotte,2021,1,1,0.7894789,1,-265.0,225.0
texas-pan-american_vs_texas a&mâcorpus christi_20201202,2020-12-02,texas-pan-american,Texas A&MâCorpus Christi,2021,1,1,0.6985095,1,-530.0,407.0
texas-pan-american_vs_texas a&m_20201206,2020-12-06,texas-pan-american,Texas A&M,2021,0,0,0.2561767,1,879.0,-1469.0
texas-pan-american_vs_texas a&mâcorpus christi_20201210,2020-12-10,texas-pan-american,Texas A&MâCorpus Christi,2021,1,1,0.6658397,1,-133.0,114.0
texas-pan-american_vs_sam houston state_20201221,2020-12-21,texas-pan-american,Sam Houston State,2021,0,1,0.75171673,0,-199.0,168.0
texas-pan-american_vs_dixie state_20210115,2021-01-15,texas-pan-american,Dixie State,2021,1,1,0.80982995,1,-275.0,235.0
texas-pan-american_vs_dixie state_20210116,2021-01-16,texas-pan-american,Dixie State,2021,1,1,0.88012004,1,-440.0,350.0
texas-pan-american_vs_texas southern_20210206,2021-02-06,texas-pan-american,Texas Southern,2021,0,1,0.52834946,0,103.0,-121.0
texas-pan-american_vs_utah valley_20210226,2021-02-26,texas-pan-american,Utah Valley,2021,0,1,0.5798172,0,131.0,-151.0
texas-pan-american_vs_utah valley_20210227,2021-02-27,texas-pan-american,Utah Valley,2021,0,1,0.5341228,0,145.0,-165.0
texas-pan-american_vs_new mexico state_20210302,2021-03-02,texas-pan-american,New Mexico State,2021,0,0,0.4243201,1,320.0,-385.0
texas-pan-american_vs_tarleton state_20210305,2021-03-05,texas-pan-american,Tarleton State,2021,0,1,0.62662476,0,-207.0,173.0
texas-pan-american_vs_tarleton state_20210306,2021-03-06,texas-pan-american,Tarleton State,2021,0,1,0.53385633,0,-150.0,130.0
texas-pan-american_vs_new mexico state_20210311,2021-03-11,texas-pan-american,New Mexico State,2021,0,0,0.20135494,1,534.0,-750.0
texas-san-antonio_vs_lamar_20201222,2020-12-22,texas-san-antonio,Lamar,2021,1,1,0.87139267,1,-273.0,226.0
texas-san-antonio_vs_north texas_20210108,2021-01-08,texas-san-antonio,North Texas,2021,0,0,0.29325464,1,220.0,-260.0
texas-san-antonio_vs_north texas_20210109,2021-01-09,texas-san-antonio,North Texas,2021,1,0,0.2870052,0,205.0,-245.0
texas-san-antonio_vs_southern mississippi_20210122,2021-01-22,texas-san-antonio,Southern Mississippi,2021,1,1,0.7511733,1,-225.0,185.0
texas-san-antonio_vs_southern mississippi_20210123,2021-01-23,texas-san-antonio,Southern Mississippi,2021,1,1,0.76738846,1,-220.0,190.0
texas-san-antonio_vs_utep_20210128,2021-01-28,texas-san-antonio,UTEP,2021,1,0,0.4865751,0,-125.0,105.0
texas-san-antonio_vs_florida atlantic_20210212,2021-02-12,texas-san-antonio,Florida Atlantic,2021,1,1,0.7178433,1,-169.0,143.0
texas-san-antonio_vs_florida atlantic_20210213,2021-02-13,texas-san-antonio,Florida Atlantic,2021,1,1,0.7261255,1,-205.0,175.0
texas-san-antonio_vs_uab_20210226,2021-02-26,texas-san-antonio,UAB,2021,0,0,0.41654542,1,155.0,-175.0
texas-san-antonio_vs_uab_20210227,2021-02-27,texas-san-antonio,UAB,2021,1,0,0.41165555,0,160.0,-180.0
texas-san-antonio_vs_western kentucky_20210311,2021-03-11,texas-san-antonio,Western Kentucky,2021,0,0,0.3688848,1,260.0,-320.0
texas-southern_vs_alabama state_20210130,2021-01-30,texas-southern,Alabama State,2021,1,1,0.9018424,1,-1025.0,614.0
texas-southern_vs_alabama a&m_20210201,2021-02-01,texas-southern,Alabama A&M,2021,1,1,0.75431126,1,-429.0,319.0
texas-southern_vs_mississippi valley state_20210223,2021-02-23,texas-southern,Mississippi Valley State,2021,1,1,0.9145681,1,-3301.0,1294.0
texas-southern_vs_arkansasâpine bluff_20210225,2021-02-25,texas-southern,ArkansasâPine Bluff,2021,1,1,0.8841425,1,-1042.0,621.0
texas-southern_vs_alcorn state_20210304,2021-03-04,texas-southern,Alcorn State,2021,1,1,0.86441123,1,-705.0,469.0
texas-southern_vs_southern_20210306,2021-03-06,texas-southern,Southern,2021,1,1,0.75875497,1,-227.0,186.0
texas-state_vs_incarnate word_20201205,2020-12-05,texas-state,Incarnate Word,2021,1,1,0.9166476,1,-2136.0,1102.0
texas-state_vs_texas a&mâcorpus christi_20201215,2020-12-15,texas-state,Texas A&MâCorpus Christi,2021,1,1,0.87126344,1,-660.0,488.0
texas-state_vs_louisiana_20210129,2021-01-29,texas-state,Louisiana,2021,0,1,0.65818083,0,-170.0,148.0
texas-state_vs_louisiana_20210130,2021-01-30,texas-state,Louisiana,2021,0,1,0.60011387,0,-185.0,160.0
texas-state_vs_little rock_20210205,2021-02-05,texas-state,Little Rock,2021,1,1,0.7351006,1,-135.0,115.0
texas-state_vs_little rock_20210206,2021-02-06,texas-state,Little Rock,2021,1,1,0.7405845,1,-170.0,148.0
texas-state_vs_ut arlington_20210213,2021-02-13,texas-state,UT Arlington,2021,1,1,0.72379243,1,-240.0,200.0
texas-state_vs_louisianaâmonroe_20210226,2021-02-26,texas-state,LouisianaâMonroe,2021,1,1,0.82945985,1,-500.0,400.0
texas-state_vs_louisianaâmonroe_20210227,2021-02-27,texas-state,LouisianaâMonroe,2021,1,1,0.8798972,1,-506.0,364.0
texas-tech_vs_sam houston state_20201127,2020-11-27,texas-tech,Sam Houston State,2021,1,1,0.9563811,1,-9846.0,1961.0
texas-tech_vs_troy_20201204,2020-12-04,texas-tech,Troy,2021,1,1,0.966465,1,-15000.0,6000.0
texas-tech_vs_abilene christian_20201209,2020-12-09,texas-tech,Abilene Christian,2021,1,1,0.914201,1,-1513.0,895.0
texas-tech_vs_kansas_20201217,2020-12-17,texas-tech,Kansas,2021,0,1,0.7558482,0,-155.0,135.0
texas-tech_vs_incarnate word_20201229,2020-12-29,texas-tech,Incarnate Word,2021,1,1,0.9766514,1,-100000.0,3000.0
texas-tech_vs_oklahoma state_20210102,2021-01-02,texas-tech,Oklahoma State,2021,0,1,0.84713066,0,-400.0,320.0
texas-tech_vs_kansas state_20210105,2021-01-05,texas-tech,Kansas State,2021,1,1,0.91558427,1,-2200.0,1098.0
texas-tech_vs_baylor_20210116,2021-01-16,texas-tech,Baylor,2021,0,0,0.46783954,1,160.0,-180.0
texas-tech_vs_oklahoma_20210201,2021-02-01,texas-tech,Oklahoma,2021,1,1,0.7628419,1,-315.0,265.0
texas-tech_vs_west virginia_20210209,2021-02-09,texas-tech,West Virginia,2021,0,1,0.7622431,0,-250.0,210.0
texas-tech_vs_texas_20210227,2021-02-27,texas-tech,Texas,2021,1,1,0.7476939,1,-185.0,160.0
texas-tech_vs_tcu_20210302,2021-03-02,texas-tech,TCU,2021,1,1,0.9083289,1,-850.0,575.0
texas-tech_vs_iowa state_20210304,2021-03-04,texas-tech,Iowa State,2021,1,1,0.96321005,1,-1600.0,912.0
texas-tech_vs_utah state_20210319,2021-03-19,texas-tech,Utah State,2021,1,1,0.73979026,1,-195.0,166.0
toledo_vs_cleveland state_20201201,2020-12-01,toledo,Cleveland State,2021,1,1,0.7451724,1,-400.0,325.0
toledo_vs_kansas city_20201212,2020-12-12,toledo,Kansas City,2021,1,1,0.9338113,1,-700.0,506.0
toledo_vs_valparaiso_20201219,2020-12-19,toledo,Valparaiso,2021,1,1,0.80073035,1,-275.0,230.0
toledo_vs_northern illinois_20201222,2020-12-22,toledo,Northern Illinois,2021,1,1,0.9402905,1,-1062.0,703.0
toledo_vs_ohio_20210108,2021-01-08,toledo,Ohio,2021,1,1,0.634062,1,-195.0,166.0
toledo_vs_eastern michigan_20210112,2021-01-12,toledo,Eastern Michigan,2021,1,1,0.85354465,1,-500.0,400.0
