game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
rutgers_vs_michigan state_20210128,2021-01-28,rutgers,Michigan State,2021,104.0,140.3473,36.34730529785156,141.5,-1.1526947021484375,0,0,1
rutgers_vs_minnesota_20210204,2021-02-04,rutgers,Minnesota,2021,148.0,141.11049,6.8895111083984375,140.5,0.6104888916015625,1,1,1
rutgers_vs_northwestern_20210213,2021-02-13,rutgers,Northwestern,2021,114.0,139.88898,25.88897705078125,137.0,2.88897705078125,1,0,0
rutgers_vs_maryland_20210221,2021-02-21,rutgers,Maryland,2021,127.0,126.62553,0.37447357177734375,130.5,-3.8744735717773438,0,0,1
rutgers_vs_indiana_20210224,2021-02-24,rutgers,Indiana,2021,137.0,134.11578,2.88421630859375,132.5,1.61578369140625,1,1,1
sacramento-state_vs_idaho_20201205,2020-12-05,sacramento-state,Idaho,2021,130.0,129.4112,0.58880615234375,131.0,-1.58880615234375,0,0,1
sacramento-state_vs_montana_20210121,2021-01-21,sacramento-state,Montana,2021,144.0,127.63087,16.36913299560547,120.5,7.130867004394531,1,1,1
sacramento-state_vs_montana_20210123,2021-01-23,sacramento-state,Montana,2021,172.0,126.71286,45.287139892578125,122.5,4.212860107421875,1,1,1
sacramento-state_vs_weber state_20210225,2021-02-25,sacramento-state,Weber State,2021,155.0,147.19357,7.806427001953125,143.5,3.693572998046875,1,1,1
sacramento-state_vs_weber state_20210227,2021-02-27,sacramento-state,Weber State,2021,142.0,148.40596,6.4059600830078125,143.5,4.9059600830078125,1,0,0
sacred-heart_vs_liu_20201216,2020-12-16,sacred-heart,LIU,2021,130.0,147.54256,17.542556762695312,152.0,-4.4574432373046875,0,0,1
sacred-heart_vs_liu_20201217,2020-12-17,sacred-heart,LIU,2021,159.0,144.41516,14.5848388671875,150.5,-6.0848388671875,0,1,0
sacred-heart_vs_merrimack_20210107,2021-01-07,sacred-heart,Merrimack,2021,187.0,136.1773,50.82269287109375,128.0,8.17730712890625,1,1,1
sacred-heart_vs_central connecticut state_20210114,2021-01-14,sacred-heart,Central Connecticut State,2021,113.0,153.44087,40.44087219238281,146.5,6.9408721923828125,1,0,0
sacred-heart_vs_saint francis (pa)_20210121,2021-01-21,sacred-heart,Saint Francis (PA),2021,134.0,142.53683,8.536834716796875,146.0,-3.463165283203125,0,0,1
sacred-heart_vs_saint francis (pa)_20210122,2021-01-22,sacred-heart,Saint Francis (PA),2021,152.0,141.51135,10.4886474609375,142.0,-0.4886474609375,0,1,0
sacred-heart_vs_fairleigh dickinson_20210225,2021-02-25,sacred-heart,Fairleigh Dickinson,2021,151.0,151.57094,0.5709381103515625,155.0,-3.4290618896484375,0,0,1
sacred-heart_vs_fairleigh dickinson_20210226,2021-02-26,sacred-heart,Fairleigh Dickinson,2021,134.0,151.62512,17.6251220703125,153.5,-1.8748779296875,0,0,1
saint-francis-pa_vs_umbc_20201128,2020-11-28,saint-francis-pa,UMBC,2021,145.0,154.67453,9.674530029296875,147.5,7.174530029296875,1,0,0
saint-francis-pa_vs_bryant_20210114,2021-01-14,saint-francis-pa,Bryant,2021,171.0,157.5604,13.439605712890625,161.0,-3.439605712890625,0,1,0
saint-francis-pa_vs_bryant_20210115,2021-01-15,saint-francis-pa,Bryant,2021,135.0,157.69818,22.69818115234375,163.5,-5.80181884765625,0,0,1
saint-francis-pa_vs_fairleigh dickinson_20210126,2021-01-26,saint-francis-pa,Fairleigh Dickinson,2021,186.0,144.8365,41.16349792480469,150.0,-5.1634979248046875,0,1,0
saint-francis-pa_vs_fairleigh dickinson_20210127,2021-01-27,saint-francis-pa,Fairleigh Dickinson,2021,172.0,148.768,23.23199462890625,151.5,-2.73199462890625,0,1,0
saint-francis-pa_vs_central connecticut state_20210130,2021-01-30,saint-francis-pa,Central Connecticut State,2021,121.0,147.51918,26.519180297851562,149.5,-1.9808197021484375,0,0,1
saint-francis-pa_vs_central connecticut state_20210131,2021-01-31,saint-francis-pa,Central Connecticut State,2021,162.0,143.90137,18.0986328125,144.5,-0.5986328125,0,1,0
saint-francis-pa_vs_mount st. mary's_20210225,2021-02-25,saint-francis-pa,Mount St. Mary's,2021,137.0,126.585655,10.414344787597656,128.5,-1.9143447875976562,0,1,0
saint-josephs_vs_vcu_20201230,2020-12-30,saint-josephs,VCU,2021,144.0,160.99413,16.994125366210938,154.0,6.9941253662109375,1,0,0
saint-josephs_vs_albany (ny)_20210109,2021-01-09,saint-josephs,Albany (NY),2021,131.0,151.70554,20.705535888671875,146.5,5.205535888671875,1,0,0
saint-josephs_vs_george mason_20210123,2021-01-23,saint-josephs,George Mason,2021,133.0,155.99014,22.990142822265625,146.0,9.990142822265625,1,0,0
saint-josephs_vs_richmond_20210126,2021-01-26,saint-josephs,Richmond,2021,135.0,152.83104,17.831039428710938,152.5,0.3310394287109375,1,0,0
saint-josephs_vs_la salle_20210220,2021-02-20,saint-josephs,La Salle,2021,173.0,148.86977,24.130233764648438,146.5,2.3697662353515625,1,1,1
saint-josephs_vs_dayton_20210224,2021-02-24,saint-josephs,Dayton,2021,181.0,145.81697,35.18302917480469,147.0,-1.1830291748046875,0,1,0
saint-louis_vs_louisiana state_20201128,2020-11-28,saint-louis,Louisiana State,2021,166.0,143.29532,22.704681396484375,153.5,-10.204681396484375,0,1,0
saint-louis_vs_arkansasâpine bluff_20201205,2020-12-05,saint-louis,ArkansasâPine Bluff,2021,161.0,144.70514,16.29486083984375,131.5,13.20513916015625,1,1,1
saint-louis_vs_central arkansas_20201208,2020-12-08,saint-louis,Central Arkansas,2021,153.0,150.3275,2.6725006103515625,151.5,-1.1725006103515625,0,1,0
saint-louis_vs_indiana state_20201215,2020-12-15,saint-louis,Indiana State,2021,137.0,148.26933,11.269332885742188,145.5,2.7693328857421875,1,0,0
saint-louis_vs_nc state_20201217,2020-12-17,saint-louis,NC State,2021,149.0,143.06337,5.9366302490234375,143.0,0.0633697509765625,1,1,1
saint-louis_vs_kansas city_20201223,2020-12-23,saint-louis,Kansas City,2021,108.0,142.6497,34.64970397949219,133.0,9.649703979492188,1,0,0
saint-louis_vs_dayton_20210126,2021-01-26,saint-louis,Dayton,2021,147.0,133.32347,13.676528930664062,134.0,-0.6765289306640625,0,1,0
saint-louis_vs_st. bonaventure_20210206,2021-02-06,saint-louis,St. Bonaventure,2021,129.0,141.03249,12.032485961914062,137.0,4.0324859619140625,1,0,0
saint-louis_vs_rhode island_20210210,2021-02-10,saint-louis,Rhode Island,2021,127.0,140.30339,13.303390502929688,138.0,2.3033905029296875,1,0,0
saint-louis_vs_la salle_20210216,2021-02-16,saint-louis,La Salle,2021,135.0,144.38391,9.3839111328125,141.0,3.3839111328125,1,0,0
saint-louis_vs_richmond_20210226,2021-02-26,saint-louis,Richmond,2021,139.0,141.7734,2.773406982421875,144.0,-2.226593017578125,0,0,1
saint-louis_vs_massachusetts_20210301,2021-03-01,saint-louis,Massachusetts,2021,135.0,147.70992,12.709915161132812,142.0,5.7099151611328125,1,0,0
saint-louis_vs_st. bonaventure_20210306,2021-03-06,saint-louis,St. Bonaventure,2021,124.0,130.28642,6.2864227294921875,130.0,0.2864227294921875,1,0,0
saint-marys-ca_vs_northern iowa_20201126,2020-11-26,saint-marys-ca,Northern Iowa,2021,130.0,154.68279,24.682785034179688,136.0,18.682785034179688,1,0,0
saint-marys-ca_vs_south dakota state_20201127,2020-11-27,saint-marys-ca,South Dakota State,2021,131.0,136.11603,5.11602783203125,135.5,0.61602783203125,1,0,0
saint-marys-ca_vs_texas southern_20201203,2020-12-03,saint-marys-ca,Texas Southern,2021,152.0,137.10767,14.892333984375,136.0,1.107666015625,1,1,1
saint-marys-ca_vs_eastern washington_20201215,2020-12-15,saint-marys-ca,Eastern Washington,2021,155.0,141.00389,13.996109008789062,136.0,5.0038909912109375,1,1,1
saint-marys-ca_vs_colorado state_20201219,2020-12-19,saint-marys-ca,Colorado State,2021,86.0,139.21364,53.21363830566406,141.0,-1.7863616943359375,0,0,1
saint-marys-ca_vs_san diego state_20201222,2020-12-22,saint-marys-ca,San Diego State,2021,123.0,127.87719,4.877189636230469,124.5,3.3771896362304688,1,0,0
saint-marys-ca_vs_sacramento state_20201230,2020-12-30,saint-marys-ca,Sacramento State,2021,108.0,129.3104,21.310394287109375,122.5,6.810394287109375,1,0,0
saint-marys-ca_vs_santa clara_20210109,2021-01-09,saint-marys-ca,Santa Clara,2021,130.0,130.91872,0.9187164306640625,129.0,1.9187164306640625,1,1,1
saint-marys-ca_vs_brigham young_20210114,2021-01-14,saint-marys-ca,Brigham Young,2021,114.0,137.12906,23.129058837890625,133.5,3.629058837890625,1,0,0
saint-marys-ca_vs_gonzaga_20210116,2021-01-16,saint-marys-ca,Gonzaga,2021,132.0,142.99106,10.991058349609375,146.0,-3.008941650390625,0,0,1
saint-marys-ca_vs_loyola marymount_20210121,2021-01-21,saint-marys-ca,Loyola Marymount,2021,126.0,130.83302,4.8330230712890625,124.5,6.3330230712890625,1,1,1
saint-marys-ca_vs_san francisco_20210123,2021-01-23,saint-marys-ca,San Francisco,2021,130.0,133.48622,3.4862213134765625,129.5,3.9862213134765625,1,1,1
saint-marys-ca_vs_pepperdine_20210213,2021-02-13,saint-marys-ca,Pepperdine,2021,118.0,139.43106,21.431060791015625,135.0,4.431060791015625,1,0,0
saint-marys-ca_vs_gonzaga_20210218,2021-02-18,saint-marys-ca,Gonzaga,2021,152.0,141.6003,10.399703979492188,142.0,-0.3997039794921875,0,1,0
saint-marys-ca_vs_pepperdine_20210222,2021-02-22,saint-marys-ca,Pepperdine,2021,127.0,138.2145,11.214492797851562,136.0,2.2144927978515625,1,0,0
saint-marys-ca_vs_pacific_20210225,2021-02-25,saint-marys-ca,Pacific,2021,104.0,131.26402,27.264022827148438,124.0,7.2640228271484375,1,0,0
saint-marys-ca_vs_brigham young_20210227,2021-02-27,saint-marys-ca,Brigham Young,2021,116.0,136.59225,20.592254638671875,129.0,7.592254638671875,1,0,0
saint-marys-ca_vs_loyola marymount_20210306,2021-03-06,saint-marys-ca,Loyola Marymount,2021,99.0,125.6335,26.633499145507812,123.0,2.6334991455078125,1,0,0
saint-marys-ca_vs_gonzaga_20210308,2021-03-08,saint-marys-ca,Gonzaga,2021,133.0,141.8745,8.874496459960938,142.0,-0.1255035400390625,0,0,1
saint-marys-ca_vs_western kentucky_20210317,2021-03-17,saint-marys-ca,Western Kentucky,2021,136.0,127.77108,8.228919982910156,125.5,2.2710800170898438,1,1,1
saint-peters_vs_stony brook_20201201,2020-12-01,saint-peters,Stony Brook,2021,150.0,135.5801,14.419906616210938,129.0,6.5800933837890625,1,1,1
saint-peters_vs_niagara_20201211,2020-12-11,saint-peters,Niagara,2021,124.0,150.08194,26.081939697265625,136.0,14.081939697265625,1,0,0
saint-peters_vs_niagara_20201212,2020-12-12,saint-peters,Niagara,2021,102.0,142.20338,40.20338439941406,134.0,8.203384399414062,1,0,0
saint-peters_vs_manhattan_20210129,2021-01-29,saint-peters,Manhattan,2021,114.0,124.08565,10.085647583007812,121.0,3.0856475830078125,1,0,0
saint-peters_vs_manhattan_20210130,2021-01-30,saint-peters,Manhattan,2021,122.0,119.93234,2.067657470703125,120.5,-0.567657470703125,0,1,0
saint-peters_vs_fairfield_20210213,2021-02-13,saint-peters,Fairfield,2021,105.0,121.18625,16.186248779296875,125.5,-4.313751220703125,0,0,1
saint-peters_vs_fairfield_20210214,2021-02-14,saint-peters,Fairfield,2021,115.0,120.65104,5.651039123535156,123.0,-2.3489608764648438,0,0,1
saint-peters_vs_marist_20210219,2021-02-19,saint-peters,Marist,2021,113.0,117.9951,4.9951019287109375,120.5,-2.5048980712890625,0,0,1
saint-peters_vs_marist_20210220,2021-02-20,saint-peters,Marist,2021,101.0,117.64284,16.642837524414062,119.5,-1.8571624755859375,0,0,1
saint-peters_vs_rider_20210226,2021-02-26,saint-peters,Rider,2021,118.0,131.90862,13.908615112304688,132.5,-0.5913848876953125,0,0,1
saint-peters_vs_rider_20210227,2021-02-27,saint-peters,Rider,2021,143.0,129.10074,13.899261474609375,132.0,-2.899261474609375,0,1,0
samford_vs_vmi_20201230,2020-12-30,samford,VMI,2021,155.0,157.07181,2.071807861328125,158.5,-1.428192138671875,0,0,1
samford_vs_unc greensboro_20210114,2021-01-14,samford,UNC Greensboro,2021,150.0,151.52446,1.5244598388671875,152.5,-0.9755401611328125,0,0,1
samford_vs_unc greensboro_20210116,2021-01-16,samford,UNC Greensboro,2021,152.0,153.43619,1.436187744140625,152.0,1.436187744140625,1,0,0
samford_vs_western carolina_20210118,2021-01-18,samford,Western Carolina,2021,160.0,161.3366,1.3365936279296875,163.5,-2.1634063720703125,0,0,1
samford_vs_chattanooga_20210120,2021-01-20,samford,Chattanooga,2021,134.0,153.73393,19.733932495117188,153.0,0.7339324951171875,1,0,0
samford_vs_mercer_20210210,2021-02-10,samford,Mercer,2021,147.0,153.91179,6.9117889404296875,153.0,0.9117889404296875,1,0,0
sam-houston-state_vs_rice_20201219,2020-12-19,sam-houston-state,Rice,2021,151.0,154.28616,3.286163330078125,151.5,2.786163330078125,1,0,0
sam-houston-state_vs_lamar_20210113,2021-01-13,sam-houston-state,Lamar,2021,167.0,145.396,21.60400390625,147.0,-1.60400390625,0,1,0
sam-houston-state_vs_houston baptist_20210116,2021-01-16,sam-houston-state,Houston Baptist,2021,167.0,155.76556,11.23443603515625,,,0,0,1
sam-houston-state_vs_abilene christian_20210120,2021-01-20,sam-houston-state,Abilene Christian,2021,121.0,148.26866,27.268661499023438,140.0,8.268661499023438,1,0,0
sam-houston-state_vs_southeastern louisiana_20210210,2021-02-10,sam-houston-state,Southeastern Louisiana,2021,140.0,152.0357,12.03570556640625,145.5,6.53570556640625,1,0,0
sam-houston-state_vs_central arkansas_20210213,2021-02-13,sam-houston-state,Central Arkansas,2021,154.0,155.92055,1.9205474853515625,150.0,5.9205474853515625,1,1,1
sam-houston-state_vs_texas a&mâcorpus christi_20210303,2021-03-03,sam-houston-state,Texas A&MâCorpus Christi,2021,145.0,144.87808,0.121917724609375,144.5,0.378082275390625,1,1,1
sam-houston-state_vs_stephen f. austin_20210306,2021-03-06,sam-houston-state,Stephen F. Austin,2021,123.0,151.71542,28.715423583984375,149.0,2.715423583984375,1,0,0
san-diego-state_vs_uc irvine_20201127,2020-11-27,san-diego-state,UC Irvine,2021,135.0,137.81999,2.8199920654296875,131.0,6.8199920654296875,1,1,1
san-diego-state_vs_pepperdine_20201206,2020-12-06,san-diego-state,Pepperdine,2021,125.0,149.25784,24.257843017578125,143.5,5.757843017578125,1,0,0
san-diego-state_vs_brigham young_20201218,2020-12-18,san-diego-state,Brigham Young,2021,134.0,138.20277,4.2027740478515625,133.5,4.7027740478515625,1,1,1
san-diego-state_vs_colorado state_20210102,2021-01-02,san-diego-state,Colorado State,2021,137.0,133.88625,3.1137542724609375,135.0,-1.1137542724609375,0,1,0
san-diego-state_vs_colorado state_20210104,2021-01-04,san-diego-state,Colorado State,2021,143.0,134.20782,8.79217529296875,135.0,-0.79217529296875,0,1,0
san-diego-state_vs_nevada_20210107,2021-01-07,san-diego-state,Nevada,2021,125.0,134.91618,9.916183471679688,136.5,-1.5838165283203125,0,0,1
san-diego-state_vs_nevada_20210109,2021-01-09,san-diego-state,Nevada,2021,136.0,134.57268,1.4273223876953125,135.5,-0.9273223876953125,0,1,0
san-diego-state_vs_wyoming_20210128,2021-01-28,san-diego-state,Wyoming,2021,144.0,138.4592,5.540802001953125,141.0,-2.540802001953125,0,1,0
san-diego-state_vs_wyoming_20210130,2021-01-30,san-diego-state,Wyoming,2021,169.0,138.40598,30.594024658203125,141.5,-3.094024658203125,0,1,0
san-diego-state_vs_san jose state_20210208,2021-02-08,san-diego-state,San Jose State,2021,139.0,143.03091,4.030914306640625,143.5,-0.469085693359375,0,0,1
san-diego-state_vs_san jose state_20210210,2021-02-10,san-diego-state,San Jose State,2021,132.0,143.69624,11.696243286132812,143.0,0.6962432861328125,1,0,0
san-diego-state_vs_boise state_20210225,2021-02-25,san-diego-state,Boise State,2021,144.0,138.28494,5.715057373046875,137.5,0.784942626953125,1,1,1
san-diego-state_vs_boise state_20210227,2021-02-27,san-diego-state,Boise State,2021,120.0,136.82465,16.82464599609375,137.0,-0.17535400390625,0,0,1
san-diego-state_vs_wyoming_20210311,2021-03-11,san-diego-state,Wyoming,2021,135.0,138.0623,3.0623016357421875,145.0,-6.9376983642578125,0,0,1
san-diego-state_vs_utah state_20210313,2021-03-13,san-diego-state,Utah State,2021,125.0,131.32014,6.3201446533203125,128.0,3.3201446533203125,1,0,0
san-diego-state_vs_syracuse_20210319,2021-03-19,san-diego-state,Syracuse,2021,140.0,136.70648,3.29351806640625,138.0,-1.29351806640625,0,1,0
san-francisco_vs_towson_20201126,2020-11-26,san-francisco,Towson,2021,147.0,132.56111,14.438888549804688,139.5,-6.9388885498046875,0,1,0
san-francisco_vs_virginia_20201127,2020-11-27,san-francisco,Virginia,2021,121.0,135.49602,14.496017456054688,132.0,3.4960174560546875,1,0,0
san-francisco_vs_long beach state_20201210,2020-12-10,san-francisco,Long Beach State,2021,169.0,143.20184,25.79815673828125,151.0,-7.79815673828125,0,1,0
san-francisco_vs_san diego_20201231,2020-12-31,san-francisco,San Diego,2021,132.0,141.01309,9.013092041015625,144.5,-3.486907958984375,0,0,1
san-francisco_vs_portland_20210107,2021-01-07,san-francisco,Portland,2021,152.0,146.44116,5.558837890625,147.5,-1.058837890625,0,1,0
san-francisco_vs_brigham young_20210116,2021-01-16,san-francisco,Brigham Young,2021,135.0,142.16293,7.162933349609375,145.0,-2.837066650390625,0,0,1
san-francisco_vs_pepperdine_20210210,2021-02-10,san-francisco,Pepperdine,2021,144.0,149.42696,5.4269561767578125,148.5,0.9269561767578125,1,0,0
san-francisco_vs_gonzaga_20210213,2021-02-13,san-francisco,Gonzaga,2021,161.0,151.18124,9.818756103515625,155.5,-4.318756103515625,0,1,0
san-francisco_vs_loyola marymount_20210218,2021-02-18,san-francisco,Loyola Marymount,2021,131.0,138.4849,7.484893798828125,135.0,3.484893798828125,1,0,0
san-jose-state_vs_boise state_20201231,2020-12-31,san-jose-state,Boise State,2021,160.0,148.03491,11.965087890625,151.0,-2.965087890625,0,1,0
san-jose-state_vs_boise state_20210102,2021-01-02,san-jose-state,Boise State,2021,173.0,154.57469,18.425308227539062,154.0,0.5746917724609375,1,1,1
san-jose-state_vs_colorado state_20210114,2021-01-14,san-jose-state,Colorado State,2021,147.0,146.60355,0.396453857421875,159.0,-12.396453857421875,0,0,1
san-jose-state_vs_colorado state_20210116,2021-01-16,san-jose-state,Colorado State,2021,149.0,145.00224,3.9977569580078125,156.0,-10.997756958007812,0,0,1
san-jose-state_vs_air force_20210128,2021-01-28,san-jose-state,Air Force,2021,117.0,134.8484,17.848403930664062,141.5,-6.6515960693359375,0,0,1
san-jose-state_vs_air force_20210130,2021-01-30,san-jose-state,Air Force,2021,137.0,131.7671,5.2328948974609375,137.5,-5.7328948974609375,0,0,1
san-jose-state_vs_unlv_20210219,2021-02-19,san-jose-state,UNLV,2021,136.0,146.67749,10.677490234375,144.0,2.677490234375,1,0,0
san-jose-state_vs_unlv_20210221,2021-02-21,san-jose-state,UNLV,2021,131.0,146.40051,15.4005126953125,143.0,3.4005126953125,1,0,0
san-jose-state_vs_wyoming_20210310,2021-03-10,san-jose-state,Wyoming,2021,191.0,145.7994,45.20060729980469,149.5,-3.7006072998046875,0,1,0
santa-clara_vs_uc davis_20201127,2020-11-27,santa-clara,UC Davis,2021,129.0,145.6613,16.661300659179688,141.5,4.1613006591796875,1,0,0
santa-clara_vs_cal state bakersfield_20201202,2020-12-02,santa-clara,Cal State Bakersfield,2021,100.0,132.16672,32.166717529296875,,,0,0,1
santa-clara_vs_san francisco_20210121,2021-01-21,santa-clara,San Francisco,2021,123.0,141.54419,18.544189453125,140.5,1.044189453125,1,0,0
santa-clara_vs_loyola marymount_20210216,2021-02-16,santa-clara,Loyola Marymount,2021,149.0,135.59998,13.4000244140625,133.0,2.5999755859375,1,1,1
santa-clara_vs_san diego_20210218,2021-02-18,santa-clara,San Diego,2021,131.0,140.17583,9.175827026367188,138.5,1.6758270263671875,1,0,0
santa-clara_vs_pepperdine_20210220,2021-02-20,santa-clara,Pepperdine,2021,168.0,145.49176,22.50823974609375,147.0,-1.50823974609375,0,1,0
seattle_vs_portland_20201230,2020-12-30,seattle,Portland,2021,152.0,141.32133,10.678665161132812,141.0,0.3213348388671875,1,1,1
seattle_vs_utah valley_20210115,2021-01-15,seattle,Utah Valley,2021,185.0,138.86972,46.130279541015625,138.5,0.369720458984375,1,1,1
seattle_vs_new mexico state_20210212,2021-02-12,seattle,New Mexico State,2021,155.0,139.55338,15.446624755859375,138.0,1.553375244140625,1,1,1
seattle_vs_new mexico state_20210213,2021-02-13,seattle,New Mexico State,2021,123.0,142.75919,19.759185791015625,140.0,2.759185791015625,1,0,0
seattle_vs_grand canyon_20210226,2021-02-26,seattle,Grand Canyon,2021,120.0,138.9503,18.950302124023438,135.0,3.9503021240234375,1,0,0
