game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
towson_vs_monmouth_20240222,2024-02-22,towson,Monmouth,2024,1,1,0.689282,1,-300.0,240.0
towson_vs_college of charleston_20240224,2024-02-24,towson,College of Charleston,2024,0,1,0.5073887,0,103.0,-123.0
towson_vs_william & mary_20240309,2024-03-09,towson,William & Mary,2024,1,1,0.8178529,1,-675.0,490.0
troy_vs_sam houston state_20231120,2023-11-20,troy,Sam Houston State,2024,0,0,0.43706647,1,,-130.0
troy_vs_siu edwardsville_20231201,2023-12-01,troy,SIU Edwardsville,2024,1,1,0.6310455,1,-220.0,190.0
troy_vs_eastern kentucky_20231221,2023-12-21,troy,Eastern Kentucky,2024,1,1,0.581151,1,-148.0,124.0
troy_vs_old dominion_20240104,2024-01-04,troy,Old Dominion,2024,1,1,0.70388687,1,-200.0,167.0
troy_vs_appalachian state_20240106,2024-01-06,troy,Appalachian State,2024,1,0,0.37019688,0,140.0,-166.0
troy_vs_louisiana_20240110,2024-01-10,troy,Louisiana,2024,1,1,0.6199833,1,-126.0,108.0
troy_vs_southern mississippi_20240113,2024-01-13,troy,Southern Mississippi,2024,1,1,0.7671575,1,-205.0,170.0
troy_vs_texas state_20240124,2024-01-24,troy,Texas State,2024,1,1,0.82136434,1,-450.0,333.0
troy_vs_south alabama_20240127,2024-01-27,troy,South Alabama,2024,1,1,0.83051026,1,-380.0,310.0
troy_vs_marshall_20240207,2024-02-07,troy,Marshall,2024,1,1,0.776864,1,-345.0,275.0
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,1,1,0.7880361,1,-248.0,203.0
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,0,1,0.7807645,0,-278.0,225.0
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,1,1,0.8767996,1,-825.0,605.0
tulane_vs_sacramento state_20231117,2023-11-17,tulane,Sacramento State,2024,1,1,0.90146834,1,-592.0,427.0
tulane_vs_furman_20231214,2023-12-14,tulane,Furman,2024,1,1,0.6717509,1,-315.0,265.0
tulane_vs_southern_20231216,2023-12-16,tulane,Southern,2024,1,1,0.8787366,1,-1400.0,775.0
tulane_vs_george mason_20231222,2023-12-22,tulane,George Mason,2024,0,0,0.49877587,1,-197.0,165.0
tulane_vs_rice_20240103,2024-01-03,tulane,Rice,2024,1,1,0.80775136,1,-413.0,317.0
tulane_vs_florida atlantic_20240111,2024-01-11,tulane,Florida Atlantic,2024,0,0,0.24666929,1,275.0,-330.0
tulane_vs_memphis_20240121,2024-01-21,tulane,Memphis,2024,1,0,0.4493103,0,143.0,-163.0
tulane_vs_charlotte_20240127,2024-01-27,tulane,Charlotte,2024,0,0,0.44645324,1,-160.0,140.0
tulane_vs_temple_20240204,2024-02-04,tulane,Temple,2024,1,1,0.8048536,1,-550.0,410.0
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,0,0,0.23054379,1,100.0,-120.0
tulane_vs_uab_20240225,2024-02-25,tulane,UAB,2024,0,1,0.5409675,0,-135.0,115.0
tulane_vs_north texas_20240228,2024-02-28,tulane,North Texas,2024,0,0,0.2783837,1,,-130.0
tulane_vs_wichita state_20240308,2024-03-08,tulane,Wichita State,2024,1,1,0.55168504,1,-172.0,152.0
tulsa_vs_incarnate word_20231111,2023-11-11,tulsa,Incarnate Word,2024,1,1,0.8659904,1,-1100.0,700.0
tulsa_vs_jackson state_20231116,2023-11-16,tulsa,Jackson State,2024,1,1,0.701955,1,-626.0,417.0
tulsa_vs_south carolina state_20231120,2023-11-20,tulsa,South Carolina State,2024,1,1,0.7891518,1,-1891.0,917.0
tulsa_vs_loyola chicago_20231205,2023-12-05,tulsa,Loyola Chicago,2024,1,0,0.46410787,0,,-130.0
tulsa_vs_missouri state_20231216,2023-12-16,tulsa,Missouri State,2024,1,0,0.45149145,0,-118.0,-102.0
tulsa_vs_mississippi valley state_20231219,2023-12-19,tulsa,Mississippi Valley State,2024,1,1,0.97498864,1,-10000.0,3300.0
tulsa_vs_new mexico state_20231222,2023-12-22,tulsa,New Mexico State,2024,1,1,0.7971193,1,-285.0,230.0
tulsa_vs_memphis_20240104,2024-01-04,tulsa,Memphis,2024,0,0,0.35193244,1,350.0,-455.0
tulsa_vs_tulane_20240114,2024-01-14,tulsa,Tulane,2024,0,0,0.33416882,1,124.0,-144.0
tulsa_vs_utsa_20240117,2024-01-17,tulsa,UTSA,2024,1,1,0.7702434,1,-278.0,230.0
tulsa_vs_wichita state_20240131,2024-01-31,tulsa,Wichita State,2024,1,1,0.51446813,1,-123.0,103.0
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,0,0,0.25538623,1,170.0,-195.0
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,0,0,0.41578206,1,140.0,-165.0
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,1,1,0.56489,1,-185.0,160.0
tulsa_vs_charlotte_20240224,2024-02-24,tulsa,Charlotte,2024,1,0,0.29855222,0,120.0,-142.0
tulsa_vs_south florida_20240309,2024-03-09,tulsa,South Florida,2024,1,0,0.30898312,0,195.0,-250.0
ucla_vs_lafayette_20231110,2023-11-10,ucla,Lafayette,2024,1,1,0.96499836,1,-4500.0,1700.0
ucla_vs_liu_20231115,2023-11-15,ucla,LIU,2024,1,1,0.9790846,1,-99995.0,9000.0
ucla_vs_uc riverside_20231130,2023-11-30,ucla,UC Riverside,2024,1,1,0.9436687,1,-2500.0,1050.0
ucla_vs_cal state northridge_20231219,2023-12-19,ucla,Cal State Northridge,2024,0,1,0.9631847,0,-1815.0,998.0
ucla_vs_maryland_20231222,2023-12-22,ucla,Maryland,2024,0,1,0.6607712,0,-192.0,160.0
ucla_vs_stanford_20240103,2024-01-03,ucla,Stanford,2024,0,1,0.54301196,0,-201.0,168.0
ucla_vs_california_20240106,2024-01-06,ucla,California,2024,0,1,0.76898956,0,-280.0,235.0
ucla_vs_washington_20240114,2024-01-14,ucla,Washington,2024,1,0,0.24778861,0,-105.0,-111.0
ucla_vs_oregon state_20240201,2024-02-01,ucla,Oregon State,2024,1,1,0.7672302,1,-561.0,408.0
ucla_vs_oregon_20240203,2024-02-03,ucla,Oregon,2024,1,0,0.4639682,0,118.0,-138.0
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,1,0,0.4631273,0,109.0,-127.0
ucla_vs_utah_20240218,2024-02-18,ucla,Utah,2024,0,0,0.44396517,1,-250.0,200.0
ucla_vs_southern california_20240224,2024-02-24,ucla,Southern California,2024,0,1,0.7106231,0,-225.0,185.0
ucla_vs_arizona_20240307,2024-03-07,ucla,Arizona,2024,0,0,0.16368249,1,360.0,-480.0
ucla_vs_arizona state_20240309,2024-03-09,ucla,Arizona State,2024,1,1,0.75960433,1,-285.0,240.0
utah_vs_wake forest_20231116,2023-11-16,utah,Wake Forest,2024,1,1,0.60187703,1,-241.0,198.0
utah_vs_southern utah_20231205,2023-12-05,utah,Southern Utah,2024,1,1,0.97283125,1,-5000.0,1550.0
utah_vs_brigham young_20231209,2023-12-09,utah,Brigham Young,2024,1,1,0.5291578,1,122.0,-142.0
utah_vs_utah valley_20231216,2023-12-16,utah,Utah Valley,2024,1,1,0.9528918,1,-1783.0,986.0
utah_vs_bellarmine_20231220,2023-12-20,utah,Bellarmine,2024,1,1,0.9592742,1,-2800.0,1300.0
utah_vs_washington state_20231229,2023-12-29,utah,Washington State,2024,1,1,0.7249286,1,-355.0,280.0
utah_vs_washington_20231231,2023-12-31,utah,Washington,2024,1,1,0.8101459,1,-500.0,395.0
utah_vs_ucla_20240111,2024-01-11,utah,UCLA,2024,1,1,0.8979185,1,-425.0,345.0
utah_vs_oregon state_20240118,2024-01-18,utah,Oregon State,2024,1,1,0.96187997,1,-1350.0,800.0
utah_vs_oregon_20240121,2024-01-21,utah,Oregon,2024,1,1,0.7963171,1,-270.0,219.0
utah_vs_colorado_20240203,2024-02-03,utah,Colorado,2024,1,1,0.5919813,1,-166.0,141.0
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,0,0,0.36042902,1,191.0,-232.0
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,0,1,0.84073997,0,-900.0,600.0
utah_vs_stanford_20240229,2024-02-29,utah,Stanford,2024,1,1,0.7523357,1,-370.0,289.0
utah_vs_california_20240302,2024-03-02,utah,California,2024,1,1,0.81981283,1,-430.0,350.0
utah_vs_uc irvine_20240319,2024-03-19,utah,UC Irvine,2024,1,1,0.7475242,1,-343.0,285.0
utah_vs_iowa_20240324,2024-03-24,utah,Iowa,2024,1,1,0.6280083,1,-225.0,185.0
utah_vs_vcu_20240327,2024-03-27,utah,VCU,2024,1,1,0.70498323,1,-366.0,302.0
utah-state_vs_southern utah_20231114,2023-11-14,utah-state,Southern Utah,2024,1,1,0.8942012,1,-1250.0,775.0
utah-state_vs_uc irvine_20231202,2023-12-02,utah-state,UC Irvine,2024,1,1,0.6640303,1,-265.0,225.0
utah-state_vs_san diego_20231206,2023-12-06,utah-state,San Diego,2024,1,1,0.9384089,1,-2500.0,1100.0
utah-state_vs_east tennessee state_20231222,2023-12-22,utah-state,East Tennessee State,2024,1,1,0.95576066,1,-1801.0,993.0
utah-state_vs_colorado state_20240106,2024-01-06,utah-state,Colorado State,2024,1,1,0.50465554,1,-150.0,130.0
utah-state_vs_wyoming_20240109,2024-01-09,utah-state,Wyoming,2024,1,1,0.955711,1,-1559.0,895.0
utah-state_vs_fresno state_20240120,2024-01-20,utah-state,Fresno State,2024,1,1,0.9514187,1,-1100.0,700.0
utah-state_vs_san jose state_20240130,2024-01-30,utah-state,San Jose State,2024,1,1,0.9166493,1,-1100.0,700.0
utah-state_vs_nevada_20240206,2024-02-06,utah-state,Nevada,2024,0,1,0.63892806,0,-245.0,200.0
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,1,1,0.5849664,1,-216.0,180.0
utah-state_vs_san diego state_20240220,2024-02-20,utah-state,San Diego State,2024,1,0,0.46583408,0,-165.0,140.0
utah-state_vs_air force_20240301,2024-03-01,utah-state,Air Force,2024,1,1,0.92531765,1,-1835.0,1006.0
utah-state_vs_new mexico_20240309,2024-03-09,utah-state,New Mexico,2024,1,0,0.42924413,0,-175.0,145.0
utah-valley_vs_seattle_20231129,2023-11-29,utah-valley,Seattle,2024,1,0,0.30907327,0,124.0,-148.0
utah-valley_vs_weber state_20231205,2023-12-05,utah-valley,Weber State,2024,1,0,0.31064087,0,120.0,-140.0
utah-valley_vs_liberty_20231220,2023-12-20,utah-valley,Liberty,2024,0,0,0.29149717,1,155.0,-175.0
utah-valley_vs_california baptist_20240104,2024-01-04,utah-valley,California Baptist,2024,1,1,0.5202147,1,-134.0,114.0
utah-valley_vs_southern utah_20240106,2024-01-06,utah-valley,Southern Utah,2024,1,1,0.71780616,1,-290.0,235.0
utah-valley_vs_utah tech_20240120,2024-01-20,utah-valley,Utah Tech,2024,1,1,0.7064405,1,-455.0,350.0
utah-valley_vs_grand canyon_20240203,2024-02-03,utah-valley,Grand Canyon,2024,0,0,0.2629315,1,193.0,-234.0
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,0,0,0.41736543,1,-157.0,134.0
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,1,1,0.66390795,1,-325.0,260.0
utah-valley_vs_stephen f. austin_20240224,2024-02-24,utah-valley,Stephen F. Austin,2024,1,1,0.5805413,1,-175.0,155.0
utah-valley_vs_ut arlington_20240302,2024-03-02,utah-valley,UT Arlington,2024,0,0,0.48880902,1,-135.0,114.0
valparaiso_vs_green bay_20231114,2023-11-14,valparaiso,Green Bay,2024,1,0,0.4568041,0,-180.0,150.0
valparaiso_vs_western illinois_20231121,2023-11-21,valparaiso,Western Illinois,2024,1,1,0.58550334,1,-146.0,125.0
valparaiso_vs_southern_20231125,2023-11-25,valparaiso,Southern,2024,1,1,0.54321235,1,-155.0,130.0
valparaiso_vs_drake_20231129,2023-11-29,valparaiso,Drake,2024,0,0,0.10973872,1,750.0,-1200.0
valparaiso_vs_chicago state_20231216,2023-12-16,valparaiso,Chicago State,2024,0,0,0.47253895,1,-155.0,130.0
valparaiso_vs_samford_20231219,2023-12-19,valparaiso,Samford,2024,0,0,0.18386713,1,345.0,-425.0
valparaiso_vs_bradley_20240103,2024-01-03,valparaiso,Bradley,2024,0,0,0.22861932,1,425.0,-600.0
valparaiso_vs_southern illinois_20240110,2024-01-10,valparaiso,Southern Illinois,2024,0,0,0.15519482,1,395.0,-500.0
valparaiso_vs_illinoisâchicago_20240120,2024-01-20,valparaiso,IllinoisâChicago,2024,1,0,0.37979877,0,135.0,-159.0
valparaiso_vs_missouri state_20240127,2024-01-27,valparaiso,Missouri State,2024,0,0,0.31100214,1,165.0,-190.0
valparaiso_vs_evansville_20240203,2024-02-03,valparaiso,Evansville,2024,0,1,0.50310224,0,-130.0,
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,0,0,0.31543875,1,220.0,-270.0
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,0,0,0.29881436,1,260.0,-310.0
valparaiso_vs_indiana state_20240221,2024-02-21,valparaiso,Indiana State,2024,0,0,0.14391646,1,750.0,-1200.0
valparaiso_vs_illinois state_20240303,2024-03-03,valparaiso,Illinois State,2024,1,0,0.33487323,0,201.0,-245.0
vanderbilt_vs_usc upstate_20231110,2023-11-10,vanderbilt,USC Upstate,2024,1,1,0.929163,1,-800.0,550.0
vanderbilt_vs_unc greensboro_20231114,2023-11-14,vanderbilt,UNC Greensboro,2024,1,1,0.6949341,1,-108.0,-112.0
vanderbilt_vs_central arkansas_20231117,2023-11-17,vanderbilt,Central Arkansas,2024,1,1,0.9634049,1,-2580.0,1121.0
vanderbilt_vs_boston college_20231129,2023-11-29,vanderbilt,Boston College,2024,0,1,0.64326906,0,-140.0,120.0
vanderbilt_vs_alabama a&m_20231202,2023-12-02,vanderbilt,Alabama A&M,2024,1,1,0.9532639,1,-6500.0,2000.0
vanderbilt_vs_san francisco_20231206,2023-12-06,vanderbilt,San Francisco,2024,0,0,0.46218663,1,120.0,-140.0
vanderbilt_vs_western carolina_20231219,2023-12-19,vanderbilt,Western Carolina,2024,0,0,0.42304754,1,-177.0,149.0
vanderbilt_vs_dartmouth_20231230,2023-12-30,vanderbilt,Dartmouth,2024,1,1,0.74289197,1,-1100.0,650.0
vanderbilt_vs_alabama_20240106,2024-01-06,vanderbilt,Alabama,2024,0,0,0.1260771,1,660.0,-1000.0
vanderbilt_vs_auburn_20240117,2024-01-17,vanderbilt,Auburn,2024,0,0,0.097403206,1,500.0,-700.0
vanderbilt_vs_tennessee_20240127,2024-01-27,vanderbilt,Tennessee,2024,0,0,0.100649245,1,675.0,-1050.0
vanderbilt_vs_missouri_20240203,2024-02-03,vanderbilt,Missouri,2024,1,0,0.39002812,0,103.0,-123.0
vanderbilt_vs_kentucky_20240206,2024-02-06,vanderbilt,Kentucky,2024,0,0,0.19337524,1,375.0,-465.0
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,1,0,0.19524011,0,328.0,-431.0
vanderbilt_vs_georgia_20240221,2024-02-21,vanderbilt,Georgia,2024,0,0,0.3679265,1,104.0,-122.0
vanderbilt_vs_louisiana state_20240302,2024-03-02,vanderbilt,Louisiana State,2024,0,0,0.331629,1,145.0,-172.0
vanderbilt_vs_florida_20240309,2024-03-09,vanderbilt,Florida,2024,1,0,0.14315882,0,360.0,-500.0
vermont_vs_dartmouth_20231129,2023-11-29,vermont,Dartmouth,2024,1,1,0.81330204,1,-1200.0,750.0
vermont_vs_yale_20231202,2023-12-02,vermont,Yale,2024,1,0,0.4614929,0,-130.0,
vermont_vs_colgate_20231209,2023-12-09,vermont,Colgate,2024,0,1,0.65112805,0,-175.0,145.0
vermont_vs_maine_20240106,2024-01-06,vermont,Maine,2024,1,1,0.7924856,1,-517.0,359.0
vermont_vs_umbc_20240111,2024-01-11,vermont,UMBC,2024,1,1,0.91471153,1,-1800.0,1000.0
vermont_vs_njit_20240113,2024-01-13,vermont,NJIT,2024,1,1,0.8665708,1,-1680.0,848.0
vermont_vs_albany (ny)_20240201,2024-02-01,vermont,Albany (NY),2024,1,1,0.8037073,1,-900.0,600.0
vermont_vs_binghamton_20240203,2024-02-03,vermont,Binghamton,2024,1,1,0.89810735,1,-1664.0,842.0
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,1,1,0.8055254,1,-550.0,400.0
vermont_vs_bryant_20240224,2024-02-24,vermont,Bryant,2024,1,1,0.7142752,1,-428.0,308.0
vermont_vs_umass lowell_20240302,2024-03-02,vermont,UMass Lowell,2024,1,1,0.67836726,1,-300.0,229.0
vermont_vs_albany (ny)_20240309,2024-03-09,vermont,Albany (NY),2024,1,1,0.84447604,1,-1700.0,900.0
vermont_vs_new hampshire_20240312,2024-03-12,vermont,New Hampshire,2024,1,1,0.8952395,1,-2250.0,1050.0
vermont_vs_umass lowell_20240316,2024-03-16,vermont,UMass Lowell,2024,1,1,0.7374856,1,-385.0,315.0
villanova_vs_le moyne_20231110,2023-11-10,villanova,Le Moyne,2024,1,1,0.9806983,1,-7074.0,2036.0
villanova_vs_maryland_20231117,2023-11-17,villanova,Maryland,2024,1,1,0.6889678,1,-290.0,245.0
villanova_vs_saint joseph's_20231129,2023-11-29,villanova,Saint Joseph's,2024,0,1,0.9115697,0,-1100.0,675.0
villanova_vs_ucla_20231209,2023-12-09,villanova,UCLA,2024,1,1,0.7395059,1,-177.0,157.0
villanova_vs_xavier_20240103,2024-01-03,villanova,Xavier,2024,1,1,0.75332165,1,-380.0,310.0
villanova_vs_st. john's (ny)_20240106,2024-01-06,villanova,St. John's (NY),2024,0,1,0.5942265,0,-156.0,136.0
villanova_vs_depaul_20240112,2024-01-12,villanova,DePaul,2024,1,1,0.9720391,1,-2500.0,1150.0
villanova_vs_connecticut_20240120,2024-01-20,villanova,Connecticut,2024,0,0,0.39933679,1,150.0,-185.0
villanova_vs_marquette_20240130,2024-01-30,villanova,Marquette,2024,0,0,0.43621203,1,-143.0,123.0
villanova_vs_providence_20240204,2024-02-04,villanova,Providence,2024,1,1,0.63045007,1,-205.0,170.0
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,1,1,0.5999719,1,-275.0,230.0
villanova_vs_butler_20240220,2024-02-20,villanova,Butler,2024,1,1,0.70325404,1,-299.0,240.0
villanova_vs_georgetown_20240227,2024-02-27,villanova,Georgetown,2024,1,1,0.9109514,1,-1600.0,900.0
villanova_vs_creighton_20240309,2024-03-09,villanova,Creighton,2024,0,0,0.46682987,1,,-130.0
villanova_vs_vcu_20240320,2024-03-20,villanova,VCU,2024,0,1,0.7165574,0,-375.0,300.0
virginia_vs_north carolina a&t_20231114,2023-11-14,virginia,North Carolina A&T,2024,1,1,0.96949065,1,-99995.0,9000.0
virginia_vs_texas southern_20231116,2023-11-16,virginia,Texas Southern,2024,1,1,0.9466024,1,-2868.0,1198.0
virginia_vs_wisconsin_20231120,2023-11-20,virginia,Wisconsin,2024,0,1,0.59247965,0,-170.0,150.0
virginia_vs_west virginia_20231122,2023-11-22,virginia,West Virginia,2024,1,1,0.5419455,1,-520.0,390.0
virginia_vs_texas a&m_20231129,2023-11-29,virginia,Texas A&M,2024,1,0,0.4215186,0,-150.0,125.0
virginia_vs_syracuse_20231202,2023-12-02,virginia,Syracuse,2024,1,1,0.73214096,1,-650.0,450.0
virginia_vs_north carolina central_20231205,2023-12-05,virginia,North Carolina Central,2024,1,1,0.9727429,1,-10000.0,2500.0
virginia_vs_northeastern_20231216,2023-12-16,virginia,Northeastern,2024,1,1,0.91944027,1,-1520.0,879.0
virginia_vs_morgan state_20231227,2023-12-27,virginia,Morgan State,2024,1,1,0.9658403,1,-6112.0,1877.0
virginia_vs_louisville_20240103,2024-01-03,virginia,Louisville,2024,1,1,0.9183285,1,-1600.0,850.0
virginia_vs_virginia tech_20240117,2024-01-17,virginia,Virginia Tech,2024,1,1,0.5102734,1,-202.0,169.0
virginia_vs_nc state_20240124,2024-01-24,virginia,NC State,2024,1,1,0.59435457,1,-259.0,219.0
virginia_vs_notre dame_20240131,2024-01-31,virginia,Notre Dame,2024,1,1,0.7832155,1,-1016.0,652.0
virginia_vs_miami (fl)_20240205,2024-02-05,virginia,Miami (FL),2024,1,1,0.6197516,1,-244.0,200.0
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,0,1,0.7407643,0,-305.0,245.0
virginia_vs_wake forest_20240217,2024-02-17,virginia,Wake Forest,2024,1,1,0.5403096,1,-142.0,122.0
virginia_vs_north carolina_20240224,2024-02-24,virginia,North Carolina,2024,0,0,0.40990612,1,121.0,-142.0
virginia_vs_georgia tech_20240309,2024-03-09,virginia,Georgia Tech,2024,1,1,0.80483115,1,-500.0,395.0
virginia-commonwealth_vs_samford_20231110,2023-11-10,virginia-commonwealth,Samford,2024,1,1,0.87515795,1,-205.0,175.0
virginia-commonwealth_vs_radford_20231115,2023-11-15,virginia-commonwealth,Radford,2024,1,1,0.7385852,1,-190.0,155.0
virginia-commonwealth_vs_seattle_20231118,2023-11-18,virginia-commonwealth,Seattle,2024,1,1,0.7597022,1,-400.0,320.0
virginia-commonwealth_vs_norfolk state_20231201,2023-12-01,virginia-commonwealth,Norfolk State,2024,0,1,0.8873233,0,-850.0,575.0
virginia-commonwealth_vs_memphis_20231206,2023-12-06,virginia-commonwealth,Memphis,2024,0,0,0.44353494,1,120.0,-142.0
virginia-commonwealth_vs_alcorn state_20231210,2023-12-10,virginia-commonwealth,Alcorn State,2024,1,1,0.9317779,1,-1800.0,1000.0
virginia-commonwealth_vs_temple_20231216,2023-12-16,virginia-commonwealth,Temple,2024,1,1,0.72699153,1,-406.0,312.0
virginia-commonwealth_vs_maryland eastern shore_20231222,2023-12-22,virginia-commonwealth,Maryland Eastern Shore,2024,1,1,0.9707201,1,-9091.0,2200.0
virginia-commonwealth_vs_gardner-webb_20231230,2023-12-30,virginia-commonwealth,Gardner-Webb,2024,1,1,0.90751535,1,-800.0,550.0
virginia-commonwealth_vs_st. bonaventure_20240103,2024-01-03,virginia-commonwealth,St. Bonaventure,2024,0,1,0.5799865,0,-205.0,165.0
virginia-commonwealth_vs_george washington_20240106,2024-01-06,virginia-commonwealth,George Washington,2024,0,1,0.80460596,0,-712.0,495.0
virginia-commonwealth_vs_saint louis_20240119,2024-01-19,virginia-commonwealth,Saint Louis,2024,1,1,0.8334887,1,-400.0,320.0
virginia-commonwealth_vs_loyola chicago_20240123,2024-01-23,virginia-commonwealth,Loyola Chicago,2024,1,1,0.69051504,1,-205.0,175.0
virginia-commonwealth_vs_richmond_20240203,2024-02-03,virginia-commonwealth,Richmond,2024,1,1,0.50094736,1,-195.0,163.0
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,1,0,0.33094376,0,115.0,-134.0
virginia-commonwealth_vs_saint joseph's_20240225,2024-02-25,virginia-commonwealth,Saint Joseph's,2024,1,1,0.6147845,1,-219.0,181.0
virginia-commonwealth_vs_rhode island_20240228,2024-02-28,virginia-commonwealth,Rhode Island,2024,1,1,0.8396015,1,-997.0,643.0
virginia-commonwealth_vs_duquesne_20240305,2024-03-05,virginia-commonwealth,Duquesne,2024,0,1,0.632268,0,-218.0,180.0
virginia-military-institute_vs_presbyterian_20231202,2023-12-02,virginia-military-institute,Presbyterian,2024,0,0,0.30429685,1,,-130.0
virginia-military-institute_vs_american_20231209,2023-12-09,virginia-military-institute,American,2024,0,0,0.157332,1,190.0,-230.0
virginia-military-institute_vs_mercer_20240106,2024-01-06,virginia-military-institute,Mercer,2024,0,0,0.20265108,1,175.0,-205.0
virginia-military-institute_vs_furman_20240117,2024-01-17,virginia-military-institute,Furman,2024,0,0,0.09903647,1,890.0,-1600.0
virginia-military-institute_vs_the citadel_20240120,2024-01-20,virginia-military-institute,The Citadel,2024,1,0,0.12616417,0,380.0,-500.0
