game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
southern-mississippi_vs_south alabama_20240222,2024-02-22,southern-mississippi,South Alabama,2024,147.0,146.84312,0.1568756103515625,146.5,0.3431243896484375,1,1,1
southern-mississippi_vs_louisiana_20240224,2024-02-24,southern-mississippi,Louisiana,2024,153.0,142.01236,10.987640380859375,147.0,-4.987640380859375,0,1,0
southern-mississippi_vs_texas state_20240307,2024-03-07,southern-mississippi,Texas State,2024,134.0,137.82693,3.826934814453125,136.0,1.826934814453125,1,0,0
southern-utah_vs_texas state_20231122,2023-11-22,southern-utah,Texas State,2024,141.0,146.1111,5.1110992431640625,136.0,10.111099243164062,1,1,1
southern-utah_vs_california baptist_20231129,2023-11-29,southern-utah,California Baptist,2024,157.0,142.91878,14.081222534179688,141.5,1.4187774658203125,1,1,1
southern-utah_vs_idaho state_20231209,2023-12-09,southern-utah,Idaho State,2024,156.0,140.70511,15.294891357421875,143.0,-2.294891357421875,0,1,0
southern-utah_vs_middle tennessee_20231222,2023-12-22,southern-utah,Middle Tennessee,2024,132.0,146.60527,14.605270385742188,140.0,6.6052703857421875,1,0,0
southern-utah_vs_grand canyon_20240104,2024-01-04,southern-utah,Grand Canyon,2024,171.0,152.64458,18.355422973632812,154.5,-1.8554229736328125,0,1,0
southern-utah_vs_stephen f. austin_20240113,2024-01-13,southern-utah,Stephen F. Austin,2024,166.0,156.08437,9.915634155273438,157.5,-1.4156341552734375,0,1,0
southern-utah_vs_utah tech_20240118,2024-01-18,southern-utah,Utah Tech,2024,140.0,154.01306,14.0130615234375,154.0,0.0130615234375,1,0,0
southern-utah_vs_ut arlington_20240201,2024-02-01,southern-utah,UT Arlington,2024,144.0,153.48372,9.483718872070312,158.0,-4.5162811279296875,0,0,1
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,146.0,150.3589,4.3589019775390625,148.5,1.8589019775390625,1,0,0
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,153.0,147.18806,5.8119354248046875,146.5,0.6880645751953125,1,1,1
southern-utah_vs_abilene christian_20240229,2024-02-29,southern-utah,Abilene Christian,2024,145.0,157.26082,12.260818481445312,152.5,4.7608184814453125,1,0,0
southern-utah_vs_tarleton state_20240302,2024-03-02,southern-utah,Tarleton State,2024,171.0,151.47234,19.527664184570312,151.5,-0.0276641845703125,0,1,0
south-florida_vs_central michigan_20231115,2023-11-15,south-florida,Central Michigan,2024,131.0,146.79022,15.79022216796875,146.5,0.29022216796875,1,0,0
south-florida_vs_northern iowa_20231119,2023-11-19,south-florida,Northern Iowa,2024,139.0,147.47186,8.47186279296875,144.0,3.47186279296875,1,0,0
south-florida_vs_maine_20231122,2023-11-22,south-florida,Maine,2024,129.0,141.51329,12.513290405273438,136.0,5.5132904052734375,1,0,0
south-florida_vs_arkansasâpine bluff_20231212,2023-12-12,south-florida,ArkansasâPine Bluff,2024,190.0,153.32918,36.67082214355469,161.0,-7.6708221435546875,0,1,0
south-florida_vs_loyola chicago_20231216,2023-12-16,south-florida,Loyola Chicago,2024,141.0,143.49008,2.490081787109375,144.5,-1.009918212890625,0,0,1
south-florida_vs_albany (ny)_20231222,2023-12-22,south-florida,Albany (NY),2024,162.0,149.62608,12.373916625976562,151.5,-1.8739166259765625,0,1,0
south-florida_vs_alabama state_20231229,2023-12-29,south-florida,Alabama State,2024,143.0,146.3937,3.393707275390625,146.5,-0.106292724609375,0,0,1
south-florida_vs_temple_20240104,2024-01-04,south-florida,Temple,2024,144.0,148.54062,4.540618896484375,145.5,3.040618896484375,1,0,0
south-florida_vs_rice_20240112,2024-01-12,south-florida,Rice,2024,154.0,147.48447,6.515533447265625,147.0,0.484466552734375,1,1,1
south-florida_vs_wichita state_20240121,2024-01-21,south-florida,Wichita State,2024,140.0,152.80048,12.80047607421875,151.5,1.30047607421875,1,0,0
south-florida_vs_utsa_20240127,2024-01-27,south-florida,UTSA,2024,161.0,155.99452,5.0054779052734375,158.0,-2.0054779052734375,0,1,0
south-florida_vs_charlotte_20240206,2024-02-06,south-florida,Charlotte,2024,141.0,134.70625,6.2937469482421875,132.5,2.2062530517578125,1,1,1
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,119.0,148.6966,29.69659423828125,148.5,0.19659423828125,1,0,0
south-florida_vs_florida atlantic_20240218,2024-02-18,south-florida,Florida Atlantic,2024,176.0,147.23048,28.769515991210938,148.5,-1.2695159912109375,0,1,0
south-florida_vs_smu_20240225,2024-02-25,south-florida,SMU,2024,147.0,142.58232,4.4176788330078125,149.0,-6.4176788330078125,0,0,1
south-florida_vs_tulane_20240305,2024-03-05,south-florida,Tulane,2024,157.0,152.10556,4.894439697265625,156.5,-4.394439697265625,0,1,0
south-florida_vs_vcu_20240324,2024-03-24,south-florida,VCU,2024,135.0,135.81226,0.812255859375,143.5,-7.687744140625,0,0,1
stanford_vs_sacramento state_20231110,2023-11-10,stanford,Sacramento State,2024,164.0,153.59923,10.400772094726562,142.5,11.099227905273438,1,1,1
stanford_vs_santa clara_20231114,2023-11-14,stanford,Santa Clara,2024,166.0,151.36044,14.639556884765625,153.0,-1.639556884765625,0,1,0
stanford_vs_eastern washington_20231117,2023-11-17,stanford,Eastern Washington,2024,165.0,154.7645,10.235504150390625,159.5,-4.735504150390625,0,1,0
stanford_vs_san diego_20231203,2023-12-03,stanford,San Diego,2024,152.0,150.98087,1.019134521484375,149.0,1.980865478515625,1,1,1
stanford_vs_idaho_20231217,2023-12-17,stanford,Idaho,2024,146.0,148.17105,2.171051025390625,145.5,2.671051025390625,1,1,1
stanford_vs_arizona state_20231229,2023-12-29,stanford,Arizona State,2024,149.0,144.73355,4.266448974609375,148.5,-3.766448974609375,0,1,0
stanford_vs_arizona_20231231,2023-12-31,stanford,Arizona,2024,182.0,159.9338,22.066192626953125,162.5,-2.566192626953125,0,1,0
stanford_vs_utah_20240114,2024-01-14,stanford,Utah,2024,152.0,157.35442,5.3544158935546875,156.5,0.8544158935546875,1,0,0
stanford_vs_washington state_20240118,2024-01-18,stanford,Washington State,2024,164.0,146.24681,17.753189086914062,144.5,1.7468109130859375,1,1,1
stanford_vs_washington_20240120,2024-01-20,stanford,Washington,2024,170.0,157.75325,12.246749877929688,158.0,-0.2467498779296875,0,1,0
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,156.0,138.88652,17.113479614257812,136.5,2.3865203857421875,1,1,1
stanford_vs_southern california_20240210,2024-02-10,stanford,Southern California,2024,167.0,151.77936,15.22064208984375,153.5,-1.72064208984375,0,1,0
stanford_vs_oregon_20240222,2024-02-22,stanford,Oregon,2024,143.0,151.04456,8.0445556640625,150.5,0.5445556640625,1,0,0
stanford_vs_oregon state_20240224,2024-02-24,stanford,Oregon State,2024,158.0,146.69542,11.304580688476562,142.0,4.6954193115234375,1,1,1
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,138.0,154.45776,16.457763671875,155.5,-1.042236328125,0,0,1
stanford_vs_washington state_20240314,2024-03-14,stanford,Washington State,2024,141.0,143.41202,2.412017822265625,141.0,2.412017822265625,1,0,0
st-bonaventure_vs_canisius_20231111,2023-11-11,st-bonaventure,Canisius,2024,137.0,140.7682,3.7682037353515625,141.0,-0.2317962646484375,0,0,1
st-bonaventure_vs_bucknell_20231122,2023-11-22,st-bonaventure,Bucknell,2024,128.0,131.45999,3.459991455078125,133.5,-2.040008544921875,0,0,1
st-bonaventure_vs_miami (oh)_20231125,2023-11-25,st-bonaventure,Miami (OH),2024,150.0,133.10301,16.896987915039062,138.5,-5.3969879150390625,0,1,0
st-bonaventure_vs_siena_20231209,2023-12-09,st-bonaventure,Siena,2024,145.0,132.57458,12.4254150390625,130.5,2.0745849609375,1,1,1
st-bonaventure_vs_binghamton_20231222,2023-12-22,st-bonaventure,Binghamton,2024,154.0,137.51617,16.48382568359375,142.0,-4.48382568359375,0,1,0
st-bonaventure_vs_fordham_20240113,2024-01-13,st-bonaventure,Fordham,2024,154.0,141.12738,12.87261962890625,141.5,-0.37261962890625,0,1,0
st-bonaventure_vs_rhode island_20240117,2024-01-17,st-bonaventure,Rhode Island,2024,163.0,138.84242,24.157577514648438,142.0,-3.1575775146484375,0,1,0
st-bonaventure_vs_saint joseph's_20240126,2024-01-26,st-bonaventure,Saint Joseph's,2024,163.0,139.9463,23.053695678710938,144.0,-4.0536956787109375,0,1,0
st-bonaventure_vs_vcu_20240130,2024-01-30,st-bonaventure,VCU,2024,129.0,136.86781,7.8678131103515625,138.0,-1.1321868896484375,0,0,1
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,152.0,142.55913,9.440872192382812,145.5,-2.9408721923828125,0,1,0
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,144.0,136.81026,7.1897430419921875,137.5,-0.6897430419921875,0,1,0
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,161.0,135.43808,25.561920166015625,135.5,-0.061920166015625,0,1,0
st-bonaventure_vs_loyola chicago_20240227,2024-02-27,st-bonaventure,Loyola Chicago,2024,143.0,136.21747,6.78253173828125,141.0,-4.78253173828125,0,1,0
st-bonaventure_vs_saint louis_20240309,2024-03-09,st-bonaventure,Saint Louis,2024,138.0,142.7577,4.7577056884765625,153.5,-10.742294311523438,0,0,1
stephen-f-austin_vs_utah state_20231121,2023-11-21,stephen-f-austin,Utah State,2024,128.0,147.24565,19.245651245117188,141.5,5.7456512451171875,1,0,0
stephen-f-austin_vs_tarleton state_20231129,2023-11-29,stephen-f-austin,Tarleton State,2024,134.0,141.4265,7.4264984130859375,140.5,0.9264984130859375,1,0,0
stephen-f-austin_vs_louisiana tech_20231205,2023-12-05,stephen-f-austin,Louisiana Tech,2024,105.0,144.22896,39.22895812988281,139.0,5.2289581298828125,1,0,0
stephen-f-austin_vs_new mexico state_20231219,2023-12-19,stephen-f-austin,New Mexico State,2024,147.0,147.03427,0.034271240234375,145.5,1.534271240234375,1,1,1
stephen-f-austin_vs_new orleans_20231229,2023-12-29,stephen-f-austin,New Orleans,2024,131.0,154.71594,23.7159423828125,152.5,2.2159423828125,1,0,0
stephen-f-austin_vs_ut arlington_20240106,2024-01-06,stephen-f-austin,UT Arlington,2024,165.0,146.90558,18.09442138671875,149.0,-2.09442138671875,0,1,0
stephen-f-austin_vs_seattle_20240118,2024-01-18,stephen-f-austin,Seattle,2024,173.0,145.6489,27.351104736328125,139.0,6.648895263671875,1,1,1
stephen-f-austin_vs_grand canyon_20240125,2024-01-25,stephen-f-austin,Grand Canyon,2024,104.0,151.4597,47.45970153808594,150.0,1.4597015380859375,1,0,0
stephen-f-austin_vs_california baptist_20240127,2024-01-27,stephen-f-austin,California Baptist,2024,160.0,139.73119,20.268814086914062,136.5,3.2311859130859375,1,1,1
stephen-f-austin_vs_utah valley_20240201,2024-02-01,stephen-f-austin,Utah Valley,2024,149.0,141.49355,7.5064544677734375,140.5,0.9935455322265625,1,1,1
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,125.0,148.93399,23.933990478515625,146.5,2.433990478515625,1,0,0
stephen-f-austin_vs_southern utah_20240307,2024-03-07,stephen-f-austin,Southern Utah,2024,147.0,150.33704,3.3370361328125,147.5,2.8370361328125,1,0,0
stephen-f-austin_vs_utah tech_20240309,2024-03-09,stephen-f-austin,Utah Tech,2024,155.0,147.28714,7.712860107421875,146.5,0.787139892578125,1,1,1
stephen-f-austin_vs_ut arlington_20240314,2024-03-14,stephen-f-austin,UT Arlington,2024,187.0,145.55412,41.44587707519531,141.5,4.0541229248046875,1,1,1
stetson_vs_charlotte_20231229,2023-12-29,stetson,Charlotte,2024,154.0,138.90962,15.090377807617188,136.5,2.4096221923828125,1,1,1
stetson_vs_north florida_20240104,2024-01-04,stetson,North Florida,2024,149.0,153.82382,4.823822021484375,152.0,1.823822021484375,1,0,0
stetson_vs_jacksonville_20240106,2024-01-06,stetson,Jacksonville,2024,126.0,150.72864,24.7286376953125,146.5,4.2286376953125,1,0,0
stetson_vs_chicago state_20240115,2024-01-15,stetson,Chicago State,2024,147.0,141.24292,5.757080078125,137.5,3.742919921875,1,1,1
stetson_vs_austin peay_20240125,2024-01-25,stetson,Austin Peay,2024,165.0,142.39877,22.601226806640625,141.0,1.398773193359375,1,1,1
stetson_vs_lipscomb_20240127,2024-01-27,stetson,Lipscomb,2024,139.0,150.16167,11.161666870117188,154.5,-4.3383331298828125,0,0,1
stetson_vs_eastern kentucky_20240210,2024-02-10,stetson,Eastern Kentucky,2024,166.0,154.16591,11.834091186523438,151.5,2.6659088134765625,1,1,1
stetson_vs_florida gulf coast_20240217,2024-02-17,stetson,Florida Gulf Coast,2024,121.0,141.34813,20.348129272460938,142.0,-0.6518707275390625,0,0,1
stetson_vs_queens (nc)_20240222,2024-02-22,stetson,Queens (NC),2024,158.0,156.10983,1.890167236328125,160.0,-3.890167236328125,0,0,1
stetson_vs_kennesaw state_20240224,2024-02-24,stetson,Kennesaw State,2024,156.0,158.32648,2.32647705078125,161.5,-3.17352294921875,0,0,1
stetson_vs_queens (nc)_20240305,2024-03-05,stetson,Queens (NC),2024,154.0,156.46156,2.4615631103515625,159.5,-3.0384368896484375,0,0,1
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,175.0,147.32681,27.673187255859375,136.5,10.826812744140625,1,1,1
stetson_vs_austin peay_20240310,2024-03-10,stetson,Austin Peay,2024,185.0,143.7096,41.2904052734375,145.0,-1.2904052734375,0,1,0
st-johns-ny_vs_michigan_20231113,2023-11-13,st-johns-ny,Michigan,2024,162.0,148.0181,13.981903076171875,155.5,-7.481903076171875,0,1,0
st-johns-ny_vs_utah_20231119,2023-11-19,st-johns-ny,Utah,2024,173.0,145.51945,27.480545043945312,146.5,-0.9805450439453125,0,1,0
st-johns-ny_vs_holy cross_20231125,2023-11-25,st-johns-ny,Holy Cross,2024,136.0,143.81094,7.810943603515625,152.5,-8.689056396484375,0,0,1
st-johns-ny_vs_sacred heart_20231206,2023-12-06,st-johns-ny,Sacred Heart,2024,135.0,150.67043,15.670425415039062,157.5,-6.8295745849609375,0,0,1
st-johns-ny_vs_fordham_20231216,2023-12-16,st-johns-ny,Fordham,2024,132.0,144.59807,12.598068237304688,150.5,-5.9019317626953125,0,0,1
st-johns-ny_vs_xavier_20231220,2023-12-20,st-johns-ny,Xavier,2024,147.0,148.80618,1.806182861328125,158.5,-9.693817138671875,0,0,1
st-johns-ny_vs_hofstra_20231230,2023-12-30,st-johns-ny,Hofstra,2024,163.0,145.47379,17.526214599609375,148.5,-3.026214599609375,0,1,0
st-johns-ny_vs_butler_20240102,2024-01-02,st-johns-ny,Butler,2024,156.0,152.70337,3.296630859375,152.5,0.203369140625,1,1,1
st-johns-ny_vs_providence_20240110,2024-01-10,st-johns-ny,Providence,2024,148.0,143.59749,4.4025115966796875,145.5,-1.9025115966796875,0,1,0
st-johns-ny_vs_marquette_20240120,2024-01-20,st-johns-ny,Marquette,2024,145.0,148.36092,3.3609161376953125,157.5,-9.139083862304688,0,0,1
st-johns-ny_vs_villanova_20240124,2024-01-24,st-johns-ny,Villanova,2024,120.0,142.10022,22.1002197265625,144.5,-2.3997802734375,0,0,1
st-johns-ny_vs_connecticut_20240203,2024-02-03,st-johns-ny,Connecticut,2024,141.0,142.12024,1.1202392578125,145.5,-3.3797607421875,0,0,1
st-johns-ny_vs_depaul_20240206,2024-02-06,st-johns-ny,DePaul,2024,142.0,143.25014,1.2501373291015625,148.5,-5.2498626708984375,0,0,1
st-johns-ny_vs_seton hall_20240218,2024-02-18,st-johns-ny,Seton Hall,2024,130.0,140.59224,10.592239379882812,144.0,-3.4077606201171875,0,0,1
st-johns-ny_vs_creighton_20240225,2024-02-25,st-johns-ny,Creighton,2024,146.0,145.43843,0.5615692138671875,151.0,-5.5615692138671875,0,0,1
st-johns-ny_vs_georgetown_20240309,2024-03-09,st-johns-ny,Georgetown,2024,164.0,146.15033,17.84967041015625,153.5,-7.34967041015625,0,1,0
st-johns-ny_vs_seton hall_20240314,2024-03-14,st-johns-ny,Seton Hall,2024,163.0,139.67207,23.327926635742188,144.5,-4.8279266357421875,0,1,0
st-johns-ny_vs_connecticut_20240315,2024-03-15,st-johns-ny,Connecticut,2024,185.0,140.56187,44.43812561035156,149.5,-8.938125610351562,0,1,0
stonehill_vs_army_20231109,2023-11-09,stonehill,Army,2024,101.0,143.09706,42.09706115722656,134.5,8.597061157226562,1,0,0
stonehill_vs_umass lowell_20231129,2023-11-29,stonehill,UMass Lowell,2024,154.0,149.91626,4.083740234375,149.0,0.916259765625,1,1,1
stonehill_vs_binghamton_20231202,2023-12-02,stonehill,Binghamton,2024,143.0,151.6266,8.626602172851562,146.5,5.1266021728515625,1,0,0
stonehill_vs_central connecticut state_20240104,2024-01-04,stonehill,Central Connecticut State,2024,133.0,143.47903,10.479034423828125,139.5,3.979034423828125,1,0,0
stonehill_vs_liu_20240106,2024-01-06,stonehill,LIU,2024,141.0,143.0579,2.0579071044921875,144.5,-1.4420928955078125,0,0,1
stonehill_vs_wagner_20240203,2024-02-03,stonehill,Wagner,2024,132.0,129.89883,2.101165771484375,124.5,5.398834228515625,1,1,1
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,145.0,145.35355,0.353546142578125,144.0,1.353546142578125,1,1,1
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,129.0,135.13872,6.1387176513671875,131.0,4.1387176513671875,1,0,0
stonehill_vs_saint francis (pa)_20240224,2024-02-24,stonehill,Saint Francis (PA),2024,135.0,133.85626,1.14373779296875,135.5,-1.64373779296875,0,0,1
stonehill_vs_sacred heart_20240229,2024-02-29,stonehill,Sacred Heart,2024,130.0,143.50851,13.508514404296875,144.5,-0.991485595703125,0,0,1
stony-brook_vs_rider_20231120,2023-11-20,stony-brook,Rider,2024,103.0,150.05132,47.05131530761719,136.5,13.551315307617188,1,0,0
stony-brook_vs_wagner_20231202,2023-12-02,stony-brook,Wagner,2024,119.0,134.657,15.656997680664062,127.5,7.1569976806640625,1,0,0
stony-brook_vs_stonehill_20231206,2023-12-06,stony-brook,Stonehill,2024,144.0,146.50818,2.5081787109375,144.0,2.5081787109375,1,0,0
stony-brook_vs_bryant_20231209,2023-12-09,stony-brook,Bryant,2024,161.0,146.24254,14.757461547851562,146.5,-0.2574615478515625,0,1,0
stony-brook_vs_norfolk state_20231213,2023-12-13,stony-brook,Norfolk State,2024,162.0,140.00151,21.998489379882812,137.0,3.0015106201171875,1,1,1
stony-brook_vs_brown_20231229,2023-12-29,stony-brook,Brown,2024,134.0,144.06702,10.0670166015625,140.0,4.0670166015625,1,0,0
stony-brook_vs_college of charleston_20240106,2024-01-06,stony-brook,College of Charleston,2024,180.0,148.75977,31.240234375,152.5,-3.740234375,0,1,0
stony-brook_vs_hofstra_20240122,2024-01-22,stony-brook,Hofstra,2024,154.0,145.70291,8.297088623046875,140.0,5.702911376953125,1,1,1
