game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
texas-tech_vs_brigham young_20240120,2024-01-20,texas-tech,Brigham Young,2024,7.0,-0.99934953,7.999349534511566,-2.0,5.0,-2.999349534511566,0,1,0
texas-tech_vs_cincinnati_20240203,2024-02-03,texas-tech,Cincinnati,2024,-3.0,5.202345,8.20234489440918,-4.5,-7.5,0.7023448944091797,1,0,0
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,7.0,6.249418,0.750582218170166,-7.5,-0.5,-1.250582218170166,0,0,1
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,29.0,-0.50044626,29.500446259975433,-3.5,25.5,-4.000446259975433,0,1,0
texas-tech_vs_tcu_20240220,2024-02-20,texas-tech,TCU,2024,1.0,2.9706311,1.9706311225891113,-5.5,-4.5,-2.5293688774108887,0,0,1
texas-tech_vs_texas_20240227,2024-02-27,texas-tech,Texas,2024,-12.0,2.9032683,14.903268337249756,-3.5,-15.5,-0.5967316627502441,0,0,1
texas-tech_vs_baylor_20240309,2024-03-09,texas-tech,Baylor,2024,10.0,-0.53923106,10.539231061935425,-2.0,8.0,-2.539231061935425,0,1,0
toledo_vs_louisiana_20231111,2023-11-11,toledo,Louisiana,2024,9.0,2.162686,6.837313890457153,-7.5,1.5,-5.337313890457153,0,1,0
toledo_vs_george mason_20231202,2023-12-02,toledo,George Mason,2024,-9.0,-2.1881664,6.811833620071411,-4.5,-13.5,-6.688166379928589,0,0,1
toledo_vs_northern iowa_20231209,2023-12-09,toledo,Northern Iowa,2024,4.0,0.7893858,3.2106142044067383,-3.5,0.5,-2.7106142044067383,0,1,0
toledo_vs_marshall_20231213,2023-12-13,toledo,Marshall,2024,1.0,4.0098577,3.009857654571533,-8.0,-7.0,-3.990142345428467,0,0,1
toledo_vs_vermont_20231220,2023-12-20,toledo,Vermont,2024,-26.0,3.1022923,29.10229229927063,-6.5,-32.5,-3.39770770072937,0,0,1
toledo_vs_miami (oh)_20240105,2024-01-05,toledo,Miami (OH),2024,4.0,7.7584443,3.758444309234619,-11.5,-7.5,-3.741555690765381,0,0,1
toledo_vs_ball state_20240113,2024-01-13,toledo,Ball State,2024,5.0,10.521655,5.521655082702637,-11.0,-6.0,-0.4783449172973633,0,0,1
toledo_vs_buffalo_20240116,2024-01-16,toledo,Buffalo,2024,11.0,16.868574,5.868574142456055,-15.0,-4.0,1.8685741424560547,1,0,0
toledo_vs_bowling green_20240127,2024-01-27,toledo,Bowling Green,2024,16.0,4.964193,11.035807132720947,-6.5,9.5,-1.5358071327209473,0,1,0
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,2.0,4.6263614,2.62636137008667,-5.5,-3.5,-0.8736386299133301,0,0,1
toledo_vs_akron_20240220,2024-02-20,toledo,Akron,2024,8.0,-1.6079024,9.60790240764618,-2.0,6.0,-3.607902407646179,0,1,0
toledo_vs_northern illinois_20240227,2024-02-27,toledo,Northern Illinois,2024,-3.0,11.9641,14.964099884033203,-15.5,-18.5,-3.535900115966797,0,0,1
toledo_vs_kent state_20240308,2024-03-08,toledo,Kent State,2024,15.0,4.9383397,10.061660289764404,-7.5,7.5,-2.5616602897644043,0,1,0
towson_vs_robert morris_20231112,2023-11-12,towson,Robert Morris,2024,4.0,9.192524,5.192523956298828,-8.5,-4.5,0.6925239562988281,1,0,0
towson_vs_wake forest_20231117,2023-11-17,towson,Wake Forest,2024,-10.0,-2.9293463,7.070653676986694,4.5,-5.5,1.5706536769866943,1,0,0
towson_vs_morgan state_20231126,2023-11-26,towson,Morgan State,2024,9.0,9.455868,0.4558677673339844,-12.0,-3.0,-2.5441322326660156,0,0,1
towson_vs_massachusetts_20231206,2023-12-06,towson,Massachusetts,2024,10.0,-2.0064936,12.00649356842041,3.0,13.0,0.9935064315795898,1,1,1
towson_vs_unc wilmington_20240106,2024-01-06,towson,UNC Wilmington,2024,3.0,-2.7769883,5.77698826789856,1.0,4.0,-1.7769882678985596,0,1,0
towson_vs_stony brook_20240111,2024-01-11,towson,Stony Brook,2024,9.0,4.999013,4.0009870529174805,-5.0,4.0,-0.0009870529174804688,0,1,0
towson_vs_campbell_20240120,2024-01-20,towson,Campbell,2024,34.0,9.287366,24.712634086608887,-8.0,26.0,1.2873659133911133,1,1,1
towson_vs_drexel_20240125,2024-01-25,towson,Drexel,2024,3.0,-1.1906115,4.190611481666565,1.0,4.0,-0.19061148166656494,0,1,0
towson_vs_northeastern_20240201,2024-02-01,towson,Northeastern,2024,7.0,7.512838,0.5128378868103027,-7.0,0.0,0.5128378868103027,1,0,0
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,-12.0,3.6273959,15.627395868301392,-3.5,-15.5,0.1273958683013916,1,0,0
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,25.0,10.708943,14.291056632995605,-9.5,15.5,1.2089433670043945,1,1,1
towson_vs_monmouth_20240222,2024-02-22,towson,Monmouth,2024,19.0,4.8597264,14.140273571014404,-7.0,12.0,-2.1402735710144043,0,1,0
towson_vs_college of charleston_20240224,2024-02-24,towson,College of Charleston,2024,-16.0,-1.1799399,14.820060133934021,1.5,-14.5,0.320060133934021,1,0,0
towson_vs_william & mary_20240309,2024-03-09,towson,William & Mary,2024,11.0,9.193902,1.8060979843139648,-11.5,-0.5,-2.306097984313965,0,0,1
troy_vs_sam houston state_20231120,2023-11-20,troy,Sam Houston State,2024,-2.0,-1.3865055,0.6134945154190063,2.0,0.0,0.6134945154190063,1,0,0
troy_vs_siu edwardsville_20231201,2023-12-01,troy,SIU Edwardsville,2024,23.0,3.3336716,19.66632843017578,-5.5,17.5,-2.1663284301757812,0,1,0
troy_vs_eastern kentucky_20231221,2023-12-21,troy,Eastern Kentucky,2024,7.0,1.5696144,5.430385589599609,-2.5,4.5,-0.9303855895996094,0,1,0
troy_vs_old dominion_20240104,2024-01-04,troy,Old Dominion,2024,13.0,5.4881625,7.511837482452393,-4.5,8.5,0.9881625175476074,1,1,1
troy_vs_appalachian state_20240106,2024-01-06,troy,Appalachian State,2024,4.0,-2.3648286,6.364828586578369,3.5,7.5,1.1351714134216309,1,1,1
troy_vs_louisiana_20240110,2024-01-10,troy,Louisiana,2024,6.0,3.3619268,2.638073205947876,-2.0,4.0,1.361926794052124,1,1,1
troy_vs_southern mississippi_20240113,2024-01-13,troy,Southern Mississippi,2024,26.0,7.026494,18.973505973815918,-4.5,21.5,2.526494026184082,1,1,1
troy_vs_texas state_20240124,2024-01-24,troy,Texas State,2024,13.0,8.550836,4.449164390563965,-9.0,4.0,-0.44916439056396484,0,1,0
troy_vs_south alabama_20240127,2024-01-27,troy,South Alabama,2024,4.0,9.157976,5.157976150512695,-8.0,-4.0,1.1579761505126953,1,0,0
troy_vs_marshall_20240207,2024-02-07,troy,Marshall,2024,16.0,7.2007794,8.799220561981201,-7.5,8.5,-0.29922056198120117,0,1,0
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,10.0,7.677819,2.322181224822998,-5.5,4.5,2.177818775177002,1,1,1
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,-11.0,6.4489884,17.448988437652588,-6.5,-17.5,-0.05101156234741211,0,0,1
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,28.0,11.53692,16.463080406188965,-12.5,15.5,-0.9630804061889648,0,1,0
tulane_vs_sacramento state_20231117,2023-11-17,tulane,Sacramento State,2024,35.0,16.8313,18.168699264526367,-10.5,24.5,6.331300735473633,1,1,1
tulane_vs_furman_20231214,2023-12-14,tulane,Furman,2024,7.0,5.6134257,1.3865742683410645,-7.5,-0.5,-1.8865742683410645,0,0,1
tulane_vs_southern_20231216,2023-12-16,tulane,Southern,2024,24.0,11.91094,12.089059829711914,-14.5,9.5,-2.589059829711914,0,1,0
tulane_vs_george mason_20231222,2023-12-22,tulane,George Mason,2024,-3.0,1.7718695,4.771869540214539,-4.0,-7.0,-2.2281304597854614,0,0,1
tulane_vs_rice_20240103,2024-01-03,tulane,Rice,2024,25.0,8.1476145,16.85238552093506,-8.5,16.5,-0.3523855209350586,0,1,0
tulane_vs_florida atlantic_20240111,2024-01-11,tulane,Florida Atlantic,2024,-1.0,-7.7434425,6.743442535400391,7.0,6.0,-0.7434425354003906,0,1,0
tulane_vs_memphis_20240121,2024-01-21,tulane,Memphis,2024,2.0,-1.293686,3.293686032295227,3.5,5.5,2.206313967704773,1,1,1
tulane_vs_charlotte_20240127,2024-01-27,tulane,Charlotte,2024,-4.0,0.16555479,4.165554791688919,-3.5,-7.5,-3.334445208311081,0,0,1
tulane_vs_temple_20240204,2024-02-04,tulane,Temple,2024,12.0,9.856419,2.1435813903808594,-10.0,2.0,-0.14358139038085938,0,1,0
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,-8.0,-8.1969185,0.19691848754882812,1.5,-6.5,-6.696918487548828,0,0,1
tulane_vs_uab_20240225,2024-02-25,tulane,UAB,2024,-11.0,1.39848,12.39848005771637,-2.0,-13.0,-0.6015199422836304,0,0,1
tulane_vs_north texas_20240228,2024-02-28,tulane,North Texas,2024,-4.0,-3.9054518,0.09454822540283203,2.0,-2.0,-1.905451774597168,0,0,1
tulane_vs_wichita state_20240308,2024-03-08,tulane,Wichita State,2024,10.0,1.4575307,8.542469263076782,-3.5,6.5,-2.0424692630767822,0,1,0
tulsa_vs_incarnate word_20231111,2023-11-11,tulsa,Incarnate Word,2024,14.0,11.073383,2.926616668701172,-13.5,0.5,-2.426616668701172,0,1,0
tulsa_vs_jackson state_20231116,2023-11-16,tulsa,Jackson State,2024,20.0,3.848847,16.151153087615967,-10.5,9.5,-6.651153087615967,0,1,0
tulsa_vs_south carolina state_20231120,2023-11-20,tulsa,South Carolina State,2024,20.0,9.296633,10.703367233276367,-17.0,3.0,-7.703367233276367,0,1,0
tulsa_vs_loyola chicago_20231205,2023-12-05,tulsa,Loyola Chicago,2024,11.0,-1.7018826,12.701882600784302,2.0,13.0,0.29811739921569824,1,1,1
tulsa_vs_missouri state_20231216,2023-12-16,tulsa,Missouri State,2024,1.0,-1.2482538,2.24825382232666,-1.0,0.0,-2.24825382232666,0,0,1
tulsa_vs_mississippi valley state_20231219,2023-12-19,tulsa,Mississippi Valley State,2024,29.0,18.363605,10.636394500732422,-25.0,4.0,-6.636394500732422,0,1,0
tulsa_vs_new mexico state_20231222,2023-12-22,tulsa,New Mexico State,2024,6.0,7.2590737,1.2590737342834473,-7.0,-1.0,0.25907373428344727,1,0,0
tulsa_vs_memphis_20240104,2024-01-04,tulsa,Memphis,2024,-3.0,-3.3698685,0.36986851692199707,9.5,6.5,6.130131483078003,1,1,1
tulsa_vs_tulane_20240114,2024-01-14,tulsa,Tulane,2024,-7.0,-5.0419765,1.9580235481262207,2.5,-4.5,-2.5419764518737793,0,0,1
tulsa_vs_utsa_20240117,2024-01-17,tulsa,UTSA,2024,29.0,8.092948,20.907052040100098,-6.0,23.0,2.0929479598999023,1,1,1
tulsa_vs_wichita state_20240131,2024-01-31,tulsa,Wichita State,2024,11.0,1.3972809,9.602719068527222,-1.5,9.5,-0.10271906852722168,0,1,0
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,-13.0,-4.977014,8.022985935211182,4.5,-8.5,-0.47701406478881836,0,0,1
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,-7.0,-2.0698776,4.930122375488281,3.5,-3.5,1.4301223754882812,1,0,0
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,11.0,1.8254395,9.174560546875,-4.5,6.5,-2.674560546875,0,1,0
tulsa_vs_charlotte_20240224,2024-02-24,tulsa,Charlotte,2024,2.0,-5.24594,7.245940208435059,2.5,4.5,-2.7459402084350586,0,1,0
tulsa_vs_south florida_20240309,2024-03-09,tulsa,South Florida,2024,6.0,-5.066427,11.066427230834961,5.5,11.5,0.43357276916503906,1,1,1
ucla_vs_lafayette_20231110,2023-11-10,ucla,Lafayette,2024,18.0,20.785316,2.7853164672851562,-25.0,-7.0,-4.214683532714844,0,0,1
ucla_vs_liu_20231115,2023-11-15,ucla,LIU,2024,20.0,28.435934,8.435934066772461,-35.0,-15.0,-6.564065933227539,0,0,1
ucla_vs_uc riverside_20231130,2023-11-30,ucla,UC Riverside,2024,1.0,15.218194,14.218194007873535,-18.5,-17.5,-3.281805992126465,0,0,1
ucla_vs_cal state northridge_20231219,2023-12-19,ucla,Cal State Northridge,2024,-4.0,18.416855,22.416854858398438,-17.5,-21.5,0.9168548583984375,1,0,0
ucla_vs_maryland_20231222,2023-12-22,ucla,Maryland,2024,-9.0,4.385283,13.38528299331665,-4.0,-13.0,0.3852829933166504,1,0,0
ucla_vs_stanford_20240103,2024-01-03,ucla,Stanford,2024,-6.0,0.38296476,6.382964760065079,-4.5,-10.5,-4.117035239934921,0,0,1
ucla_vs_california_20240106,2024-01-06,ucla,California,2024,-9.0,6.79224,15.792240142822266,-6.5,-15.5,0.2922401428222656,1,0,0
ucla_vs_washington_20240114,2024-01-14,ucla,Washington,2024,12.0,-5.366259,17.36625909805298,1.0,13.0,-4.3662590980529785,0,1,0
ucla_vs_oregon state_20240201,2024-02-01,ucla,Oregon State,2024,8.0,6.081784,1.9182162284851074,-10.0,-2.0,-3.9182162284851074,0,0,1
ucla_vs_oregon_20240203,2024-02-03,ucla,Oregon,2024,8.0,-1.7784973,9.778497338294983,2.0,10.0,0.2215026617050171,1,1,1
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,4.0,-1.7295374,5.72953736782074,1.5,5.5,-0.22953736782073975,0,1,0
ucla_vs_utah_20240218,2024-02-18,ucla,Utah,2024,-1.0,-1.297541,0.2975410223007202,-5.0,-6.0,-6.29754102230072,0,0,1
ucla_vs_southern california_20240224,2024-02-24,ucla,Southern California,2024,-6.0,5.03547,11.035470008850098,-4.5,-10.5,0.5354700088500977,1,0,0
ucla_vs_arizona_20240307,2024-03-07,ucla,Arizona,2024,-23.0,-11.941298,11.05870246887207,9.0,-14.0,-2.9412975311279297,0,0,1
ucla_vs_arizona state_20240309,2024-03-09,ucla,Arizona State,2024,12.0,6.4275756,5.572424411773682,-6.5,5.5,-0.07242441177368164,0,1,0
utah_vs_wake forest_20231116,2023-11-16,utah,Wake Forest,2024,7.0,4.5420604,2.457939624786377,-5.5,1.5,-0.957939624786377,0,1,0
utah_vs_southern utah_20231205,2023-12-05,utah,Southern Utah,2024,2.0,23.194284,21.194284439086914,-23.0,-21.0,0.19428443908691406,1,0,0
utah_vs_brigham young_20231209,2023-12-09,utah,Brigham Young,2024,4.0,0.42382178,3.5761782228946686,2.5,6.5,2.9238217771053314,1,1,1
utah_vs_utah valley_20231216,2023-12-16,utah,Utah Valley,2024,14.0,15.961802,1.961801528930664,-17.5,-3.5,-1.538198471069336,0,0,1
utah_vs_bellarmine_20231220,2023-12-20,utah,Bellarmine,2024,42.0,17.476265,24.52373504638672,-20.5,21.5,-3.0237350463867188,0,1,0
utah_vs_washington state_20231229,2023-12-29,utah,Washington State,2024,22.0,5.7922635,16.207736492156982,-8.0,14.0,-2.2077364921569824,0,1,0
utah_vs_washington_20231231,2023-12-31,utah,Washington,2024,5.0,9.168959,4.16895866394043,-10.0,-5.0,-0.8310413360595703,0,0,1
utah_vs_ucla_20240111,2024-01-11,utah,UCLA,2024,46.0,15.111216,30.888784408569336,-8.5,37.5,6.611215591430664,1,1,1
utah_vs_oregon state_20240118,2024-01-18,utah,Oregon State,2024,27.0,18.013811,8.986188888549805,-15.0,12.0,3.0138111114501953,1,1,1
utah_vs_oregon_20240121,2024-01-21,utah,Oregon,2024,3.0,8.51489,5.514889717102051,-6.5,-3.5,2.014889717102051,1,0,0
utah_vs_colorado_20240203,2024-02-03,utah,Colorado,2024,5.0,2.7143307,2.2856693267822266,-3.0,2.0,-0.28566932678222656,0,1,0
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,-6.0,-1.7127876,4.287212371826172,5.5,-0.5,3.787212371826172,1,0,0
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,-8.0,10.343253,18.343253135681152,-12.5,-20.5,-2.1567468643188477,0,0,1
utah_vs_stanford_20240229,2024-02-29,utah,Stanford,2024,22.0,7.4870615,14.512938499450684,-8.0,14.0,-0.5129384994506836,0,1,0
utah_vs_california_20240302,2024-03-02,utah,California,2024,29.0,8.726754,20.273245811462402,-9.0,20.0,-0.27324581146240234,0,1,0
utah_vs_uc irvine_20240319,2024-03-19,utah,UC Irvine,2024,9.0,5.887047,3.1129531860351562,-8.0,1.0,-2.1129531860351562,0,1,0
utah_vs_iowa_20240324,2024-03-24,utah,Iowa,2024,9.0,3.3061197,5.693880319595337,-5.0,4.0,-1.693880319595337,0,1,0
utah_vs_vcu_20240327,2024-03-27,utah,VCU,2024,20.0,6.216257,13.783742904663086,-8.5,11.5,-2.283742904663086,0,1,0
utah-state_vs_southern utah_20231114,2023-11-14,utah-state,Southern Utah,2024,9.0,16.846785,7.846784591674805,-15.5,-6.5,1.3467845916748047,1,0,0
utah-state_vs_uc irvine_20231202,2023-12-02,utah-state,UC Irvine,2024,10.0,5.5392694,4.46073055267334,-6.5,3.5,-0.9607305526733398,0,1,0
utah-state_vs_san diego_20231206,2023-12-06,utah-state,San Diego,2024,27.0,14.854113,12.14588737487793,-19.5,7.5,-4.64588737487793,0,1,0
utah-state_vs_east tennessee state_20231222,2023-12-22,utah-state,East Tennessee State,2024,15.0,16.090014,1.0900135040283203,-18.0,-3.0,-1.9099864959716797,0,0,1
utah-state_vs_colorado state_20240106,2024-01-06,utah-state,Colorado State,2024,5.0,0.556035,4.443965017795563,-2.5,2.5,-1.9439650177955627,0,1,0
utah-state_vs_wyoming_20240109,2024-01-09,utah-state,Wyoming,2024,24.0,14.831762,9.168237686157227,-15.0,9.0,-0.16823768615722656,0,1,0
utah-state_vs_fresno state_20240120,2024-01-20,utah-state,Fresno State,2024,21.0,15.851625,5.148374557495117,-13.0,8.0,2.851625442504883,1,1,1
utah-state_vs_san jose state_20240130,2024-01-30,utah-state,San Jose State,2024,21.0,14.378772,6.621228218078613,-13.5,7.5,0.8787717819213867,1,1,1
utah-state_vs_nevada_20240206,2024-02-06,utah-state,Nevada,2024,-14.0,4.361311,18.361310958862305,-5.5,-19.5,-1.1386890411376953,0,0,1
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,19.0,3.1221986,15.877801418304443,-5.0,14.0,-1.8778014183044434,0,1,0
utah-state_vs_san diego state_20240220,2024-02-20,utah-state,San Diego State,2024,5.0,0.92422366,4.0757763385772705,-3.0,2.0,-2.0757763385772705,0,1,0
utah-state_vs_air force_20240301,2024-03-01,utah-state,Air Force,2024,12.0,14.790276,2.7902755737304688,-17.5,-5.5,-2.7097244262695312,0,0,1
utah-state_vs_new mexico_20240309,2024-03-09,utah-state,New Mexico,2024,2.0,0.7257807,1.274219274520874,-3.5,-1.5,-2.774219274520874,0,0,1
utah-valley_vs_seattle_20231129,2023-11-29,utah-valley,Seattle,2024,6.0,-4.140931,10.140931129455566,3.0,9.0,-1.1409311294555664,0,1,0
utah-valley_vs_weber state_20231205,2023-12-05,utah-valley,Weber State,2024,16.0,-3.5770814,19.577081441879272,2.5,18.5,-1.0770814418792725,0,1,0
utah-valley_vs_liberty_20231220,2023-12-20,utah-valley,Liberty,2024,-16.0,-5.903956,10.096044063568115,3.5,-12.5,-2.4039559364318848,0,0,1
utah-valley_vs_california baptist_20240104,2024-01-04,utah-valley,California Baptist,2024,7.0,1.2596673,5.740332722663879,-2.0,5.0,-0.7403327226638794,0,1,0
utah-valley_vs_southern utah_20240106,2024-01-06,utah-valley,Southern Utah,2024,18.0,5.497668,12.502332210540771,-7.0,11.0,-1.5023322105407715,0,1,0
utah-valley_vs_utah tech_20240120,2024-01-20,utah-valley,Utah Tech,2024,13.0,3.960539,9.039460897445679,-9.0,4.0,-5.039460897445679,0,1,0
utah-valley_vs_grand canyon_20240203,2024-02-03,utah-valley,Grand Canyon,2024,-19.0,-6.157689,12.842310905456543,5.5,-13.5,-0.657689094543457,0,0,1
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,-11.0,-0.5248724,10.475127577781677,-3.5,-14.5,-4.024872422218323,0,0,1
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,29.0,3.784318,25.21568202972412,-7.5,21.5,-3.715682029724121,0,1,0
utah-valley_vs_stephen f. austin_20240224,2024-02-24,utah-valley,Stephen F. Austin,2024,9.0,1.6019465,7.398053526878357,-4.0,5.0,-2.398053526878357,0,1,0
utah-valley_vs_ut arlington_20240302,2024-03-02,utah-valley,UT Arlington,2024,-13.0,0.05417821,13.054178211838007,-2.0,-15.0,-1.945821788161993,0,0,1
valparaiso_vs_green bay_20231114,2023-11-14,valparaiso,Green Bay,2024,5.0,0.2546703,4.745329707860947,-3.5,1.5,-3.2453297078609467,0,1,0
valparaiso_vs_western illinois_20231121,2023-11-21,valparaiso,Western Illinois,2024,7.0,2.6851926,4.314807415008545,-2.5,4.5,0.18519258499145508,1,1,1
valparaiso_vs_southern_20231125,2023-11-25,valparaiso,Southern,2024,12.0,1.9046385,10.095361471176147,-3.0,9.0,-1.0953614711761475,0,1,0
valparaiso_vs_drake_20231129,2023-11-29,valparaiso,Drake,2024,-18.0,-12.589528,5.4104719161987305,14.0,-4.0,1.4104719161987305,1,0,0
valparaiso_vs_chicago state_20231216,2023-12-16,valparaiso,Chicago State,2024,-1.0,0.48174077,1.4817407727241516,-3.0,-4.0,-2.5182592272758484,0,0,1
valparaiso_vs_samford_20231219,2023-12-19,valparaiso,Samford,2024,-18.0,-8.229874,9.770126342773438,8.5,-9.5,0.2701263427734375,1,0,0
valparaiso_vs_bradley_20240103,2024-01-03,valparaiso,Bradley,2024,-25.0,-6.74595,18.25404977798462,10.5,-14.5,3.754049777984619,1,0,0
valparaiso_vs_southern illinois_20240110,2024-01-10,valparaiso,Southern Illinois,2024,-9.0,-11.300128,2.3001279830932617,9.5,0.5,-1.8001279830932617,0,1,0
valparaiso_vs_illinoisâchicago_20240120,2024-01-20,valparaiso,IllinoisâChicago,2024,7.0,-3.3948019,10.39480185508728,3.5,10.5,0.10519814491271973,1,1,1
valparaiso_vs_missouri state_20240127,2024-01-27,valparaiso,Missouri State,2024,-11.0,-4.6371164,6.362883567810059,4.0,-7.0,-0.6371164321899414,0,0,1
valparaiso_vs_evansville_20240203,2024-02-03,valparaiso,Evansville,2024,-1.0,0.34997225,1.3499722480773926,-1.5,-2.5,-1.1500277519226074,0,0,1
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,-18.0,-5.3368545,12.663145542144775,6.5,-11.5,1.1631455421447754,1,0,0
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,-19.0,-5.8441677,13.155832290649414,7.5,-11.5,1.655832290649414,1,0,0
valparaiso_vs_indiana state_20240221,2024-02-21,valparaiso,Indiana State,2024,-19.0,-14.715604,4.284396171569824,14.0,-5.0,-0.7156038284301758,0,0,1
valparaiso_vs_illinois state_20240303,2024-03-03,valparaiso,Illinois State,2024,3.0,-3.7167866,6.716786623001099,5.5,8.5,1.7832133769989014,1,1,1
vanderbilt_vs_usc upstate_20231110,2023-11-10,vanderbilt,USC Upstate,2024,7.0,15.121074,8.121073722839355,-11.5,-4.5,3.6210737228393555,1,0,0
vanderbilt_vs_unc greensboro_20231114,2023-11-14,vanderbilt,UNC Greensboro,2024,4.0,6.4118853,2.4118852615356445,1.0,5.0,7.4118852615356445,1,1,1
vanderbilt_vs_central arkansas_20231117,2023-11-17,vanderbilt,Central Arkansas,2024,4.0,19.056131,15.056131362915039,-19.5,-15.5,-0.44386863708496094,0,0,1
vanderbilt_vs_boston college_20231129,2023-11-29,vanderbilt,Boston College,2024,-18.0,1.7036469,19.703646898269653,-2.5,-20.5,-0.7963531017303467,0,0,1
