game_id,date,team_A,team_B,season,true_margin,pred_margin
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,-4.0,0.44406444
texas-christian_vs_baylor_20250304,2025-03-04,texas-christian,Baylor,2025,-3.0,-3.4268558
texas-san-antonio_vs_memphis_20250304,2025-03-04,texas-san-antonio,Memphis,2025,-5.0,-6.946506
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,8.0,4.7534957
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,-4.0,1.4474536
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,29.0,10.959269
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,-9.0,-5.8816004
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,-13.0,6.7420297
nevada-las-vegas_vs_san diego state_20250304,2025-03-04,nevada-las-vegas,San Diego State,2025,7.0,-2.8034916
georgia-tech_vs_miami (fl)_20250304,2025-03-04,georgia-tech,Miami (FL),2025,15.0,10.619653
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,-32.0,-8.54493
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,2.0,-5.3019857
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,-23.0,-19.356874
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,-9.0,-0.2147001
duquesne_vs_vcu_20250304,2025-03-04,duquesne,VCU,2025,-9.0,-7.30076
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,1.0,3.7037916
colorado-state_vs_san jose state_20250304,2025-03-04,colorado-state,San Jose State,2025,27.0,19.159224
northern-kentucky_vs_detroit mercy_20250304,2025-03-04,northern-kentucky,Detroit Mercy,2025,24.0,13.842148
ball-state_vs_central michigan_20250304,2025-03-04,ball-state,Central Michigan,2025,-2.0,-2.6160402
southern-methodist_vs_syracuse_20250304,2025-03-04,southern-methodist,Syracuse,2025,2.0,13.688584
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,-3.0,10.1101055
oakland_vs_green bay_20250304,2025-03-04,oakland,Green Bay,2025,24.0,12.698711
buffalo_vs_miami (oh)_20250304,2025-03-04,buffalo,Miami (OH),2025,-15.0,-9.792913
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,13.0,19.023907
seton-hall_vs_creighton_20250304,2025-03-04,seton-hall,Creighton,2025,-18.0,-8.773492
kentucky_vs_louisiana state_20250304,2025-03-04,kentucky,Louisiana State,2025,31.0,11.616712
lafayette_vs_holy cross_20250304,2025-03-04,lafayette,Holy Cross,2025,1.0,7.140751
loyola-md_vs_lehigh_20250304,2025-03-04,loyola-md,Lehigh,2025,4.0,2.119832
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,4.0,6.0409474
ohio-state_vs_nebraska_20250304,2025-03-04,ohio-state,Nebraska,2025,2.0,5.92441
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,-3.0,-2.0981154
bryant_vs_new hampshire_20250304,2025-03-04,bryant,New Hampshire,2025,34.0,19.530016
wright-state_vs_iu indy_20250304,2025-03-04,wright-state,IU Indy,2025,13.0,10.066593
iowa-state_vs_brigham young_20250304,2025-03-04,iowa-state,Brigham Young,2025,-3.0,9.484487
ohio_vs_eastern michigan_20250304,2025-03-04,ohio,Eastern Michigan,2025,-4.0,8.799177
northern-illinois_vs_bowling green_20250304,2025-03-04,northern-illinois,Bowling Green,2025,-13.0,-4.5530586
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,9.0,6.68789
texas-am_vs_auburn_20250304,2025-03-04,texas-am,Auburn,2025,11.0,-1.7643034
mississippi-state_vs_texas_20250304,2025-03-04,mississippi-state,Texas,2025,-5.0,6.3603325
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,19.0,12.702577
boston-college_vs_clemson_20250305,2025-03-05,boston-college,Clemson,2025,-9.0,-13.179424
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,14.0,5.404893
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,13.0,6.560183
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,11.0,11.494957
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,-7.0,-6.5514207
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,7.0,13.244275
notre-dame_vs_stanford_20250305,2025-03-05,notre-dame,Stanford,2025,2.0,-1.6998394
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,16.0,20.611567
southern-california_vs_washington_20250305,2025-03-05,southern-california,Washington,2025,31.0,5.8044825
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,-18.0,-3.4756947
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,-6.0,1.3729365
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,20.0,5.515895
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,8.0,-3.1265132
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,12.0,-4.50451
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,6.0,5.579343
st-bonaventure_vs_massachusetts_20250305,2025-03-05,st-bonaventure,Massachusetts,2025,1.0,7.5040727
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,-23.0,-2.288707
north-carolina-state_vs_pittsburgh_20250305,2025-03-05,north-carolina-state,Pittsburgh,2025,8.0,-1.962409
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,-13.0,-3.0841062
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,-5.0,5.552489
fairleigh-dickinson_vs_stonehill_20250305,2025-03-05,fairleigh-dickinson,Stonehill,2025,15.0,2.9111795
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,17.0,15.049146
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,2.0,-1.3244127
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,-3.0,8.91605
loyola-il_vs_davidson_20250305,2025-03-05,loyola-il,Davidson,2025,10.0,4.575107
missouri-kansas-city_vs_oral roberts_20250305,2025-03-05,missouri-kansas-city,Oral Roberts,2025,17.0,5.5776973
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,-5.0,7.4640064
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,3.0,1.0613257
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,17.0,10.5807295
lindenwood_vs_tennessee state_20250306,2025-03-06,lindenwood,Tennessee State,2025,-14.0,-3.880732
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,-8.0,-17.653252
lipscomb_vs_queens (nc)_20250306,2025-03-06,lipscomb,Queens (NC),2025,6.0,8.8146305
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,9.0,6.6744747
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,-7.0,-10.614563
evansville_vs_murray state_20250306,2025-03-06,evansville,Murray State,2025,-21.0,-5.750775
grambling_vs_alabama a&m_20250306,2025-03-06,grambling,Alabama A&M,2025,16.0,5.344839
north-alabama_vs_jacksonville_20250306,2025-03-06,north-alabama,Jacksonville,2025,15.0,4.676889
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,-10.0,5.307953
illinois-chicago_vs_valparaiso_20250306,2025-03-06,illinois-chicago,Valparaiso,2025,-17.0,3.8222072
illinois-state_vs_missouri state_20250306,2025-03-06,illinois-state,Missouri State,2025,16.0,5.103772
denver_vs_st. thomas_20250306,2025-03-06,denver,St. Thomas,2025,-18.0,-9.886096
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,16.0,2.348382
coppin-state_vs_morgan state_20250306,2025-03-06,coppin-state,Morgan State,2025,7.0,-7.68289
quinnipiac_vs_mount st. mary's_20250306,2025-03-06,quinnipiac,Mount St. Mary's,2025,9.0,9.560098
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,29.0,5.464674
california-baptist_vs_tarleton state_20250306,2025-03-06,california-baptist,Tarleton State,2025,20.0,9.998329
indiana-state_vs_southern illinois_20250306,2025-03-06,indiana-state,Southern Illinois,2025,-1.0,-0.3745123
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,28.0,12.098681
north-texas_vs_charlotte_20250306,2025-03-06,north-texas,Charlotte,2025,11.0,14.70907
boston-university_vs_navy_20250306,2025-03-06,boston-university,Navy,2025,-8.0,2.0352993
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,5.0,3.405257
south-carolina-state_vs_north carolina central_20250306,2025-03-06,south-carolina-state,North Carolina Central,2025,16.0,9.149497
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,39.0,14.5210285
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,7.0,24.050072
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,12.0,1.1126686
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,4.0,7.0273056
east-carolina_vs_tulane_20250306,2025-03-06,east-carolina,Tulane,2025,9.0,4.7559285
grand-canyon_vs_utah tech_20250306,2025-03-06,grand-canyon,Utah Tech,2025,22.0,15.84819
georgia-southern_vs_georgia state_20250306,2025-03-06,georgia-southern,Georgia State,2025,-9.0,2.121125
missouri-kansas-city_vs_omaha_20250306,2025-03-06,missouri-kansas-city,Omaha,2025,-9.0,-3.5452354
rice_vs_wichita state_20250306,2025-03-06,rice,Wichita State,2025,-4.0,-1.0034492
southern-utah_vs_seattle_20250306,2025-03-06,southern-utah,Seattle,2025,-23.0,-9.982571
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,2.0,3.2302296
california-riverside_vs_cal state northridge_20250306,2025-03-06,california-riverside,Cal State Northridge,2025,15.0,-0.39860782
howard_vs_norfolk state_20250306,2025-03-06,howard,Norfolk State,2025,-12.0,-5.122806
western-kentucky_vs_florida international_20250306,2025-03-06,western-kentucky,Florida International,2025,9.0,5.4775934
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,5.0,4.0432224
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,-12.0,4.5646133
california-davis_vs_uc irvine_20250306,2025-03-06,california-davis,UC Irvine,2025,-29.0,-6.591639
old-dominion_vs_texas state_20250306,2025-03-06,old-dominion,Texas State,2025,3.0,-7.246131
iowa_vs_michigan state_20250306,2025-03-06,iowa,Michigan State,2025,-7.0,-8.834003
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,21.0,7.010437
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,-13.0,-2.7611938
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,4.0,-1.354937
delaware-state_vs_maryland eastern shore_20250306,2025-03-06,delaware-state,Maryland Eastern Shore,2025,7.0,10.871403
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,-8.0,5.892501
bucknell_vs_loyola (md)_20250306,2025-03-06,bucknell,Loyola (MD),2025,4.0,8.721087
southern_vs_alabama state_20250306,2025-03-06,southern,Alabama State,2025,-1.0,4.328436
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,-5.0,0.21682057
belmont_vs_illinois state_20250307,2025-03-07,belmont,Illinois State,2025,13.0,-1.0126796
new-mexico_vs_unlv_20250307,2025-03-07,new-mexico,UNLV,2025,14.0,12.050284
north-dakota-state_vs_south dakota_20250307,2025-03-07,north-dakota-state,South Dakota,2025,-1.0,0.66636145
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,-19.0,-3.0100374
boise-state_vs_colorado state_20250307,2025-03-07,boise-state,Colorado State,2025,-10.0,6.033044
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,13.0,9.466971
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,18.0,21.015333
southern-illinois-edwardsville_vs_tennessee state_20250307,2025-03-07,southern-illinois-edwardsville,Tennessee State,2025,2.0,2.6809971
san-diego_vs_loyola marymount_20250307,2025-03-07,san-diego,Loyola Marymount,2025,-26.0,-9.076778
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,13.0,0.35562074
georgia-state_vs_marshall_20250307,2025-03-07,georgia-state,Marshall,2025,-3.0,-8.104019
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,-9.0,-5.160729
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,-11.0,-7.659836
northern-iowa_vs_valparaiso_20250307,2025-03-07,northern-iowa,Valparaiso,2025,-1.0,9.146557
north-dakota_vs_south dakota state_20250307,2025-03-07,north-dakota,South Dakota State,2025,16.0,-9.917763
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,16.0,12.922423
drake_vs_southern illinois_20250307,2025-03-07,drake,Southern Illinois,2025,17.0,11.168584
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,-5.0,6.76629
hofstra_vs_north carolina a&t_20250307,2025-03-07,hofstra,North Carolina A&T,2025,22.0,9.723818
charleston-southern_vs_unc asheville_20250307,2025-03-07,charleston-southern,UNC Asheville,2025,-20.0,-7.0738597
delaware_vs_stony brook_20250307,2025-03-07,delaware,Stony Brook,2025,4.0,6.5180078
gardner-webb_vs_high point_20250307,2025-03-07,gardner-webb,High Point,2025,-21.0,-15.6835
virginia-commonwealth_vs_dayton_20250307,2025-03-07,virginia-commonwealth,Dayton,2025,-3.0,12.015914
bradley_vs_murray state_20250307,2025-03-07,bradley,Murray State,2025,8.0,4.124434
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,-2.0,14.195014
kent-state_vs_eastern michigan_20250307,2025-03-07,kent-state,Eastern Michigan,2025,6.0,12.010379
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,1.0,5.608683
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,-5.0,-3.540088
illinois_vs_purdue_20250307,2025-03-07,illinois,Purdue,2025,8.0,5.233759
oregon-state_vs_pepperdine_20250308,2025-03-08,oregon-state,Pepperdine,2025,-4.0,10.930619
california-santa-barbara_vs_uc irvine_20250308,2025-03-08,california-santa-barbara,UC Irvine,2025,-9.0,-3.5795007
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,40.0,26.302849
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1.0,-0.0012848331
prairie-view_vs_texas southern_20250308,2025-03-08,prairie-view,Texas Southern,2025,-12.0,-5.9085903
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,-23.0,-2.819231
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,-2.0,8.496889
san-jose-state_vs_fresno state_20250308,2025-03-08,san-jose-state,Fresno State,2025,24.0,6.1027155
xavier_vs_providence_20250308,2025-03-08,xavier,Providence,2025,8.0,11.184806
la-salle_vs_saint joseph's_20250308,2025-03-08,la-salle,Saint Joseph's,2025,7.0,-10.2877655
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,24.0,8.47577
old-dominion_vs_troy_20250308,2025-03-08,old-dominion,Troy,2025,-16.0,-11.758442
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,20.0,11.218811
brigham-young_vs_utah_20250308,2025-03-08,brigham-young,Utah,2025,11.0,11.185922
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,18.0,5.0698013
loyola-marymount_vs_washington state_20250308,2025-03-08,loyola-marymount,Washington State,2025,-17.0,-4.3462925
louisiana-state_vs_texas a&m_20250308,2025-03-08,louisiana-state,Texas A&M,2025,-14.0,-7.505468
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,12.0,2.3268528
eastern-washington_vs_northern arizona_20250308,2025-03-08,eastern-washington,Northern Arizona,2025,-13.0,-3.3254275
southeast-missouri-state_vs_siu edwardsville_20250308,2025-03-08,southeast-missouri-state,SIU Edwardsville,2025,-21.0,1.8714721
vermont_vs_new hampshire_20250308,2025-03-08,vermont,New Hampshire,2025,7.0,12.966188
long-island-university_vs_saint francis (pa)_20250308,2025-03-08,long-island-university,Saint Francis (PA),2025,-3.0,6.482369
southern_vs_alabama a&m_20250308,2025-03-08,southern,Alabama A&M,2025,14.0,12.891976
east-tennessee-state_vs_wofford_20250308,2025-03-08,east-tennessee-state,Wofford,2025,-12.0,0.16540724
long-beach-state_vs_cal poly_20250308,2025-03-08,long-beach-state,Cal Poly,2025,-14.0,-4.341198
marquette_vs_st. john's (ny)_20250308,2025-03-08,marquette,St. John's (NY),2025,-2.0,4.283256
north-carolina-asheville_vs_winthrop_20250308,2025-03-08,north-carolina-asheville,Winthrop,2025,-19.0,-0.4770422
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,-4.0,-2.949861
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,18.0,20.510733
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,5.0,10.501037
oklahoma-state_vs_cincinnati_20250308,2025-03-08,oklahoma-state,Cincinnati,2025,11.0,-2.6781898
fairfield_vs_quinnipiac_20250308,2025-03-08,fairfield,Quinnipiac,2025,9.0,-2.3117023
california-san-diego_vs_uc davis_20250308,2025-03-08,california-san-diego,UC Davis,2025,11.0,13.02763
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,13.0,11.03767
drexel_vs_elon_20250308,2025-03-08,drexel,Elon,2025,17.0,0.15385315
fairleigh-dickinson_vs_central connecticut state_20250308,2025-03-08,fairleigh-dickinson,Central Connecticut State,2025,-4.0,-9.704675
wake-forest_vs_georgia tech_20250308,2025-03-08,wake-forest,Georgia Tech,2025,26.0,6.294394
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,-7.0,-7.562393
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,-2.0,-6.165969
saint-peters_vs_canisius_20250308,2025-03-08,saint-peters,Canisius,2025,8.0,13.075804
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,6.0,-0.6878916
mount-st-marys_vs_marist_20250308,2025-03-08,mount-st-marys,Marist,2025,10.0,1.1172469
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,17.0,-1.2398432
california-baptist_vs_ut arlington_20250308,2025-03-08,california-baptist,UT Arlington,2025,2.0,5.6400976
hofstra_vs_monmouth_20250308,2025-03-08,hofstra,Monmouth,2025,-5.0,3.472151
connecticut_vs_seton hall_20250308,2025-03-08,connecticut,Seton Hall,2025,31.0,19.622036
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,-8.0,8.004971
north-carolina_vs_duke_20250308,2025-03-08,north-carolina,Duke,2025,-13.0,-9.045651
bethune-cookman_vs_florida a&m_20250308,2025-03-08,bethune-cookman,Florida A&M,2025,1.0,4.341565
indiana_vs_ohio state_20250308,2025-03-08,indiana,Ohio State,2025,6.0,2.675147
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1.0,2.8897717
western-kentucky_vs_liberty_20250308,2025-03-08,western-kentucky,Liberty,2025,-29.0,-3.2268982
richmond_vs_george mason_20250308,2025-03-08,richmond,George Mason,2025,-4.0,-8.078462
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,-9.0,-6.9770865
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,19.0,9.769336
west-virginia_vs_ucf_20250308,2025-03-08,west-virginia,UCF,2025,7.0,7.2361336
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,-28.0,-12.859434
north-dakota_vs_st. thomas_20250308,2025-03-08,north-dakota,St. Thomas,2025,-16.0,-9.276534
syracuse_vs_virginia_20250308,2025-03-08,syracuse,Virginia,2025,14.0,-0.07291681
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,15.0,8.943992
tennessee_vs_south carolina_20250308,2025-03-08,tennessee,South Carolina,2025,10.0,16.707989
