game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,0,0,0.24001311,1
army_vs_american_20250219,2025-02-19,army,American,2025,1,1,0.5066624,1
tulane_vs_east carolina_20250219,2025-02-19,tulane,East Carolina,2025,1,1,0.61026907,1
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,0,1,0.7911655,0
kentucky_vs_vanderbilt_20250219,2025-02-19,kentucky,Vanderbilt,2025,1,1,0.69538474,1
depaul_vs_st. john's (ny)_20250219,2025-02-19,depaul,St. John's (NY),2025,0,0,0.116988905,1
chicago-state_vs_central connecticut state_20250220,2025-02-20,chicago-state,Central Connecticut State,2025,0,0,0.116213955,1
pepperdine_vs_oregon state_20250220,2025-02-20,pepperdine,Oregon State,2025,0,0,0.23382817,1
maryland_vs_southern california_20250220,2025-02-20,maryland,Southern California,2025,1,1,0.8517925,1
lipscomb_vs_north alabama_20250220,2025-02-20,lipscomb,North Alabama,2025,1,1,0.77224195,1
western-kentucky_vs_sam houston state_20250220,2025-02-20,western-kentucky,Sam Houston State,2025,0,1,0.6350231,0
dixie-state_vs_utah valley_20250220,2025-02-20,dixie-state,Utah Valley,2025,0,0,0.21262446,1
troy_vs_louisiana_20250220,2025-02-20,troy,Louisiana,2025,0,1,0.9323829,0
bellarmine_vs_eastern kentucky_20250220,2025-02-20,bellarmine,Eastern Kentucky,2025,1,0,0.20383762,0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,1,1,0.74878067,1
san-francisco_vs_pacific_20250220,2025-02-20,san-francisco,Pacific,2025,1,1,0.95032454,1
kennesaw-state_vs_utep_20250220,2025-02-20,kennesaw-state,UTEP,2025,1,1,0.6504392,1
california-santa-barbara_vs_cal state fullerton_20250220,2025-02-20,california-santa-barbara,Cal State Fullerton,2025,1,1,0.9300548,1
southern-mississippi_vs_coastal carolina_20250220,2025-02-20,southern-mississippi,Coastal Carolina,2025,0,1,0.6786115,0
james-madison_vs_georgia state_20250220,2025-02-20,james-madison,Georgia State,2025,1,1,0.8556248,1
jacksonville-state_vs_new mexico state_20250220,2025-02-20,jacksonville-state,New Mexico State,2025,0,1,0.7216521,0
southern-indiana_vs_eastern illinois_20250220,2025-02-20,southern-indiana,Eastern Illinois,2025,0,1,0.56951505,0
california-davis_vs_cal state bakersfield_20250220,2025-02-20,california-davis,Cal State Bakersfield,2025,0,1,0.6530043,0
stetson_vs_florida gulf coast_20250220,2025-02-20,stetson,Florida Gulf Coast,2025,0,0,0.11192044,1
santa-clara_vs_loyola marymount_20250220,2025-02-20,santa-clara,Loyola Marymount,2025,1,1,0.85126024,1
north-florida_vs_jacksonville_20250220,2025-02-20,north-florida,Jacksonville,2025,1,0,0.48772207,0
le-moyne_vs_saint francis (pa)_20250220,2025-02-20,le-moyne,Saint Francis (PA),2025,0,1,0.5759237,0
florida-atlantic_vs_wichita state_20250220,2025-02-20,florida-atlantic,Wichita State,2025,0,1,0.7877955,0
west-georgia_vs_central arkansas_20250220,2025-02-20,west-georgia,Central Arkansas,2025,0,1,0.6466483,0
radford_vs_unc asheville_20250220,2025-02-20,radford,UNC Asheville,2025,1,1,0.6041197,1
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,0,1,0.8026177,0
ohio-state_vs_northwestern_20250220,2025-02-20,ohio-state,Northwestern,2025,0,1,0.82205904,0
northern-arizona_vs_idaho_20250220,2025-02-20,northern-arizona,Idaho,2025,0,1,0.5962759,0
hofstra_vs_monmouth_20250220,2025-02-20,hofstra,Monmouth,2025,0,1,0.7338428,0
fairleigh-dickinson_vs_mercyhurst_20250220,2025-02-20,fairleigh-dickinson,Mercyhurst,2025,0,1,0.57919836,0
california-irvine_vs_cal state northridge_20250220,2025-02-20,california-irvine,Cal State Northridge,2025,0,1,0.77653337,0
california-riverside_vs_long beach state_20250220,2025-02-20,california-riverside,Long Beach State,2025,1,1,0.867215,1
north-carolina-at_vs_campbell_20250220,2025-02-20,north-carolina-at,Campbell,2025,1,0,0.29667807,0
weber-state_vs_sacramento state_20250220,2025-02-20,weber-state,Sacramento State,2025,0,1,0.7233745,0
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,1,0,0.43595007,0
southeast-missouri-state_vs_western illinois_20250220,2025-02-20,southeast-missouri-state,Western Illinois,2025,1,1,0.8411364,1
california-san-diego_vs_cal poly_20250220,2025-02-20,california-san-diego,Cal Poly,2025,1,1,0.889367,1
binghamton_vs_new hampshire_20250220,2025-02-20,binghamton,New Hampshire,2025,1,1,0.8310279,1
northeastern_vs_college of charleston_20250220,2025-02-20,northeastern,College of Charleston,2025,0,0,0.4986473,1
idaho-state_vs_portland state_20250220,2025-02-20,idaho-state,Portland State,2025,1,1,0.5595352,1
delaware_vs_drexel_20250220,2025-02-20,delaware,Drexel,2025,0,1,0.5704309,0
elon_vs_towson_20250220,2025-02-20,elon,Towson,2025,1,0,0.4845045,0
queens-nc_vs_austin peay_20250220,2025-02-20,queens-nc,Austin Peay,2025,0,1,0.756489,0
massachusetts-lowell_vs_umbc_20250220,2025-02-20,massachusetts-lowell,UMBC,2025,1,1,0.7112633,1
old-dominion_vs_marshall_20250220,2025-02-20,old-dominion,Marshall,2025,0,0,0.36405054,1
northern-colorado_vs_eastern washington_20250220,2025-02-20,northern-colorado,Eastern Washington,2025,1,1,0.8325761,1
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,1,1,0.80670226,1
middle-tennessee_vs_louisiana tech_20250220,2025-02-20,middle-tennessee,Louisiana Tech,2025,0,1,0.70948327,0
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,1,1,0.5227133,1
loyola-il_vs_dayton_20250221,2025-02-21,loyola-il,Dayton,2025,1,0,0.43755326,0
miami-oh_vs_kent state_20250221,2025-02-21,miami-oh,Kent State,2025,1,0,0.48617756,0
merrimack_vs_sacred heart_20250221,2025-02-21,merrimack,Sacred Heart,2025,0,1,0.68346494,0
detroit-mercy_vs_cleveland state_20250221,2025-02-21,detroit-mercy,Cleveland State,2025,0,0,0.18420112,1
princeton_vs_harvard_20250221,2025-02-21,princeton,Harvard,2025,1,1,0.8111589,1
pennsylvania_vs_dartmouth_20250221,2025-02-21,pennsylvania,Dartmouth,2025,1,0,0.48904932,0
yale_vs_cornell_20250221,2025-02-21,yale,Cornell,2025,1,1,0.8614157,1
siena_vs_niagara_20250221,2025-02-21,siena,Niagara,2025,1,1,0.7453399,1
brown_vs_columbia_20250221,2025-02-21,brown,Columbia,2025,1,1,0.66738963,1
robert-morris_vs_green bay_20250221,2025-02-21,robert-morris,Green Bay,2025,1,1,0.92229146,1
iona_vs_manhattan_20250221,2025-02-21,iona,Manhattan,2025,1,1,0.6010467,1
youngstown-state_vs_milwaukee_20250221,2025-02-21,youngstown-state,Milwaukee,2025,0,1,0.5967239,0
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,1,0,0.40342867,0
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,1,1,0.8983439,1
mount-st-marys_vs_saint peter's_20250221,2025-02-21,mount-st-marys,Saint Peter's,2025,1,1,0.6518674,1
toledo_vs_bowling green_20250221,2025-02-21,toledo,Bowling Green,2025,0,1,0.77858573,0
wright-state_vs_northern kentucky_20250221,2025-02-21,wright-state,Northern Kentucky,2025,0,1,0.61726403,0
michigan_vs_michigan state_20250221,2025-02-21,michigan,Michigan State,2025,0,1,0.6555035,0
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,0,1,0.5733152,0
fairleigh-dickinson_vs_saint francis (pa)_20250222,2025-02-22,fairleigh-dickinson,Saint Francis (PA),2025,0,1,0.5202502,0
pacific_vs_portland_20250222,2025-02-22,pacific,Portland,2025,0,1,0.6090448,0
oral-roberts_vs_st. thomas_20250222,2025-02-22,oral-roberts,St. Thomas,2025,1,0,0.2072036,0
louisville_vs_florida state_20250222,2025-02-22,louisville,Florida State,2025,1,1,0.90173614,1
loyola-marymount_vs_pepperdine_20250222,2025-02-22,loyola-marymount,Pepperdine,2025,1,1,0.6933056,1
southern-mississippi_vs_louisiana_20250222,2025-02-22,southern-mississippi,Louisiana,2025,0,1,0.6068306,0
nevada-las-vegas_vs_colorado state_20250222,2025-02-22,nevada-las-vegas,Colorado State,2025,0,0,0.39365137,1
cal-state-bakersfield_vs_uc irvine_20250222,2025-02-22,cal-state-bakersfield,UC Irvine,2025,0,0,0.23670758,1
elon_vs_william & mary_20250222,2025-02-22,elon,William & Mary,2025,0,1,0.6348115,0
southern-methodist_vs_clemson_20250222,2025-02-22,southern-methodist,Clemson,2025,0,1,0.54121697,0
cincinnati_vs_tcu_20250222,2025-02-22,cincinnati,TCU,2025,1,1,0.72664857,1
ball-state_vs_buffalo_20250222,2025-02-22,ball-state,Buffalo,2025,1,1,0.82048666,1
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,1,1,0.9176918,1
long-beach-state_vs_uc santa barbara_20250222,2025-02-22,long-beach-state,UC Santa Barbara,2025,0,0,0.23067127,1
south-carolina_vs_texas_20250222,2025-02-22,south-carolina,Texas,2025,1,0,0.4158082,0
radford_vs_presbyterian_20250222,2025-02-22,radford,Presbyterian,2025,0,1,0.737026,0
old-dominion_vs_georgia state_20250222,2025-02-22,old-dominion,Georgia State,2025,0,1,0.5512948,0
yale_vs_columbia_20250222,2025-02-22,yale,Columbia,2025,1,1,0.95735854,1
utah-valley_vs_seattle_20250222,2025-02-22,utah-valley,Seattle,2025,1,1,0.7207596,1
lafayette_vs_lehigh_20250222,2025-02-22,lafayette,Lehigh,2025,1,1,0.56748486,1
le-moyne_vs_liu_20250222,2025-02-22,le-moyne,LIU,2025,0,0,0.43590528,1
liberty_vs_florida international_20250222,2025-02-22,liberty,Florida International,2025,1,1,0.9203031,1
colorado_vs_baylor_20250222,2025-02-22,colorado,Baylor,2025,1,0,0.28617993,0
utah-state_vs_san diego state_20250222,2025-02-22,utah-state,San Diego State,2025,1,1,0.7171931,1
wisconsin_vs_oregon_20250222,2025-02-22,wisconsin,Oregon,2025,0,1,0.82257015,0
vermont_vs_umass lowell_20250222,2025-02-22,vermont,UMass Lowell,2025,1,1,0.6511825,1
wyoming_vs_san jose state_20250222,2025-02-22,wyoming,San Jose State,2025,0,1,0.6608973,0
nebraska-omaha_vs_south dakota_20250222,2025-02-22,nebraska-omaha,South Dakota,2025,1,1,0.68157905,1
notre-dame_vs_pittsburgh_20250222,2025-02-22,notre-dame,Pittsburgh,2025,1,0,0.4155214,0
maryland-baltimore-county_vs_njit_20250222,2025-02-22,maryland-baltimore-county,NJIT,2025,1,1,0.76116073,1
southeast-missouri-state_vs_lindenwood_20250222,2025-02-22,southeast-missouri-state,Lindenwood,2025,1,1,0.82445186,1
louisiana-state_vs_florida_20250222,2025-02-22,louisiana-state,Florida,2025,0,0,0.2142376,1
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1,1,0.73186606,1
bradley_vs_murray state_20250222,2025-02-22,bradley,Murray State,2025,1,1,0.7527676,1
southern-illinois_vs_valparaiso_20250222,2025-02-22,southern-illinois,Valparaiso,2025,0,1,0.71442413,0
wofford_vs_east tennessee state_20250222,2025-02-22,wofford,East Tennessee State,2025,0,1,0.6464952,0
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,0,1,0.77053005,0
oklahoma_vs_mississippi state_20250222,2025-02-22,oklahoma,Mississippi State,2025,1,0,0.35502663,0
southern-indiana_vs_siu edwardsville_20250222,2025-02-22,southern-indiana,SIU Edwardsville,2025,1,0,0.33558223,0
chicago-state_vs_wagner_20250222,2025-02-22,chicago-state,Wagner,2025,0,0,0.39273068,1
jackson-state_vs_alcorn state_20250222,2025-02-22,jackson-state,Alcorn State,2025,1,1,0.7141846,1
north-carolina_vs_virginia_20250222,2025-02-22,north-carolina,Virginia,2025,1,1,0.81667143,1
hampton_vs_unc wilmington_20250222,2025-02-22,hampton,UNC Wilmington,2025,1,0,0.32671726,0
weber-state_vs_portland state_20250222,2025-02-22,weber-state,Portland State,2025,1,0,0.39457136,0
montana-state_vs_montana_20250222,2025-02-22,montana-state,Montana,2025,0,1,0.5414988,0
mississippi_vs_vanderbilt_20250222,2025-02-22,mississippi,Vanderbilt,2025,0,1,0.5102402,0
delaware_vs_hofstra_20250222,2025-02-22,delaware,Hofstra,2025,0,1,0.5761831,0
saint-josephs_vs_richmond_20250222,2025-02-22,saint-josephs,Richmond,2025,1,1,0.92773503,1
northern-arizona_vs_eastern washington_20250222,2025-02-22,northern-arizona,Eastern Washington,2025,1,1,0.6161543,1
binghamton_vs_maine_20250222,2025-02-22,binghamton,Maine,2025,1,0,0.37145457,0
houston_vs_iowa state_20250222,2025-02-22,houston,Iowa State,2025,1,1,0.85342234,1
minnesota_vs_penn state_20250222,2025-02-22,minnesota,Penn State,2025,0,1,0.59030116,0
texas-tech_vs_west virginia_20250222,2025-02-22,texas-tech,West Virginia,2025,1,1,0.8479529,1
morehead-state_vs_eastern illinois_20250222,2025-02-22,morehead-state,Eastern Illinois,2025,0,1,0.69030213,0
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,1,1,0.65550756,1
saint-louis_vs_rhode island_20250222,2025-02-22,saint-louis,Rhode Island,2025,1,1,0.7603419,1
duke_vs_illinois_20250222,2025-02-22,duke,Illinois,2025,1,1,0.8295991,1
new-orleans_vs_northwestern state_20250222,2025-02-22,new-orleans,Northwestern State,2025,0,0,0.2515581,1
northern-colorado_vs_idaho_20250222,2025-02-22,northern-colorado,Idaho,2025,1,1,0.8512803,1
idaho-state_vs_sacramento state_20250222,2025-02-22,idaho-state,Sacramento State,2025,1,1,0.8385304,1
middle-tennessee_vs_sam houston state_20250222,2025-02-22,middle-tennessee,Sam Houston State,2025,1,1,0.67956245,1
delaware-state_vs_south carolina state_20250222,2025-02-22,delaware-state,South Carolina State,2025,0,0,0.3527596,1
charleston-southern_vs_usc upstate_20250222,2025-02-22,charleston-southern,USC Upstate,2025,0,1,0.74494237,0
north-dakota_vs_north dakota state_20250222,2025-02-22,north-dakota,North Dakota State,2025,1,0,0.37695497,0
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,1,1,0.96907336,1
prairie-view_vs_arkansasâpine bluff_20250222,2025-02-22,prairie-view,ArkansasâPine Bluff,2025,0,1,0.6788785,0
missouri-state_vs_illinois state_20250222,2025-02-22,missouri-state,Illinois State,2025,0,0,0.3823668,1
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,1,0,0.48434213,0
brown_vs_cornell_20250222,2025-02-22,brown,Cornell,2025,0,0,0.49735516,1
north-carolina-state_vs_wake forest_20250222,2025-02-22,north-carolina-state,Wake Forest,2025,1,0,0.42755204,0
boston-college_vs_georgia tech_20250222,2025-02-22,boston-college,Georgia Tech,2025,1,0,0.44653195,0
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,0,1,0.62368107,0
grambling_vs_southern_20250222,2025-02-22,grambling,Southern,2025,0,0,0.38417083,1
texas-southern_vs_mississippi valley state_20250222,2025-02-22,texas-southern,Mississippi Valley State,2025,1,1,0.95022124,1
depaul_vs_butler_20250222,2025-02-22,depaul,Butler,2025,0,0,0.38901922,1
drexel_vs_college of charleston_20250222,2025-02-22,drexel,College of Charleston,2025,1,0,0.45791858,0
grand-canyon_vs_california baptist_20250222,2025-02-22,grand-canyon,California Baptist,2025,1,1,0.886169,1
texas-arlington_vs_tarleton state_20250222,2025-02-22,texas-arlington,Tarleton State,2025,1,1,0.7273341,1
san-diego_vs_oregon state_20250222,2025-02-22,san-diego,Oregon State,2025,0,0,0.10716395,1
california-san-diego_vs_hawaii_20250222,2025-02-22,california-san-diego,Hawaii,2025,1,1,0.8982914,1
washington-state_vs_santa clara_20250222,2025-02-22,washington-state,Santa Clara,2025,0,0,0.45712596,1
texas-state_vs_south alabama_20250222,2025-02-22,texas-state,South Alabama,2025,1,1,0.5745095,1
george-washington_vs_massachusetts_20250222,2025-02-22,george-washington,Massachusetts,2025,1,1,0.74798924,1
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,1,1,0.5855439,1
north-carolina-at_vs_stony brook_20250222,2025-02-22,north-carolina-at,Stony Brook,2025,1,1,0.5522606,1
morgan-state_vs_howard_20250222,2025-02-22,morgan-state,Howard,2025,0,1,0.50360703,0
northern-illinois_vs_eastern michigan_20250222,2025-02-22,northern-illinois,Eastern Michigan,2025,0,0,0.30799612,1
illinois-chicago_vs_evansville_20250222,2025-02-22,illinois-chicago,Evansville,2025,1,1,0.7445538,1
pennsylvania_vs_harvard_20250222,2025-02-22,pennsylvania,Harvard,2025,0,1,0.55921584,0
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,0,1,0.52647704,0
samford_vs_western carolina_20250222,2025-02-22,samford,Western Carolina,2025,1,1,0.94528633,1
gardner-webb_vs_high point_20250222,2025-02-22,gardner-webb,High Point,2025,0,0,0.20939043,1
coppin-state_vs_norfolk state_20250222,2025-02-22,coppin-state,Norfolk State,2025,0,0,0.09230789,1
belmont_vs_indiana state_20250222,2025-02-22,belmont,Indiana State,2025,1,1,0.679642,1
st-bonaventure_vs_duquesne_20250222,2025-02-22,st-bonaventure,Duquesne,2025,1,1,0.652388,1
cal-poly_vs_uc riverside_20250222,2025-02-22,cal-poly,UC Riverside,2025,1,0,0.42862448,0
jacksonville-state_vs_utep_20250222,2025-02-22,jacksonville-state,UTEP,2025,1,1,0.5658032,1
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,1,1,0.7880567,1
james-madison_vs_georgia southern_20250222,2025-02-22,james-madison,Georgia Southern,2025,1,1,0.82531214,1
mercer_vs_unc greensboro_20250222,2025-02-22,mercer,UNC Greensboro,2025,0,0,0.4085239,1
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,0,1,0.76197046,0
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,0,0,0.41498664,1
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,0,0,0.40904403,1
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,1,1,0.73394454,1
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,1,1,0.82837075,1
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,0,1,0.90092254,0
troy_vs_coastal carolina_20250222,2025-02-22,troy,Coastal Carolina,2025,1,1,0.9291923,1
north-carolina-asheville_vs_longwood_20250222,2025-02-22,north-carolina-asheville,Longwood,2025,1,1,0.6216662,1
california-davis_vs_cal state northridge_20250222,2025-02-22,california-davis,Cal State Northridge,2025,0,0,0.37432346,1
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,0,0,0.4653941,1
incarnate-word_vs_stephen f. austin_20250222,2025-02-22,incarnate-word,Stephen F. Austin,2025,1,1,0.55091316,1
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,1,0.829253,1
saint-marys-ca_vs_gonzaga_20250222,2025-02-22,saint-marys-ca,Gonzaga,2025,1,0,0.3124153,0
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,1,1,0.96512,1
kennesaw-state_vs_new mexico state_20250222,2025-02-22,kennesaw-state,New Mexico State,2025,0,1,0.67573124,0
furman_vs_vmi_20250222,2025-02-22,furman,VMI,2025,1,1,0.8952691,1
western-kentucky_vs_louisiana tech_20250222,2025-02-22,western-kentucky,Louisiana Tech,2025,1,1,0.52285075,1
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,1,1,0.7011443,1
virginia-commonwealth_vs_george mason_20250222,2025-02-22,virginia-commonwealth,George Mason,2025,1,1,0.8620185,1
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,1,1,0.7455598,1
kansas_vs_oklahoma state_20250222,2025-02-22,kansas,Oklahoma State,2025,1,1,0.90941316,1
stanford_vs_california_20250222,2025-02-22,stanford,California,2025,1,1,0.7734076,1
south-florida_vs_north texas_20250223,2025-02-23,south-florida,North Texas,2025,0,0,0.29400003,1
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,1,1,0.8376797,1
ucla_vs_ohio state_20250223,2025-02-23,ucla,Ohio State,2025,1,1,0.7791499,1
wichita-state_vs_tulane_20250223,2025-02-23,wichita-state,Tulane,2025,1,1,0.6387472,1
bucknell_vs_army_20250223,2025-02-23,bucknell,Army,2025,1,1,0.73020387,1
south-dakota-state_vs_kansas city_20250223,2025-02-23,south-dakota-state,Kansas City,2025,1,1,0.8518031,1
st-johns-ny_vs_connecticut_20250223,2025-02-23,st-johns-ny,Connecticut,2025,1,1,0.65182936,1
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,1,1,0.8780868,1
central-florida_vs_utah_20250223,2025-02-23,central-florida,Utah,2025,1,1,0.6201597,1
indiana_vs_purdue_20250223,2025-02-23,indiana,Purdue,2025,1,0,0.37425348,0
east-carolina_vs_utsa_20250223,2025-02-23,east-carolina,UTSA,2025,1,1,0.7946929,1
kansas-state_vs_arizona state_20250223,2025-02-23,kansas-state,Arizona State,2025,0,1,0.7665091,0
youngstown-state_vs_green bay_20250223,2025-02-23,youngstown-state,Green Bay,2025,1,1,0.915894,1
northern-iowa_vs_drake_20250223,2025-02-23,northern-iowa,Drake,2025,0,0,0.44410074,1
rutgers_vs_southern california_20250223,2025-02-23,rutgers,Southern California,2025,1,1,0.62500966,1
mount-st-marys_vs_rider_20250223,2025-02-23,mount-st-marys,Rider,2025,1,1,0.7374056,1
