game_id,date,team_A,team_B,season,true_total,pred_total
idaho_vs_weber state_20250301,2025-03-01,idaho,Weber State,2025,160.0,146.81444
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,165.0,142.57042
northern-kentucky_vs_youngstown state_20250301,2025-03-01,northern-kentucky,Youngstown State,2025,167.0,145.66385
delaware-state_vs_coppin state_20250301,2025-03-01,delaware-state,Coppin State,2025,162.0,145.83385
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,170.0,156.49074
houston_vs_cincinnati_20250301,2025-03-01,houston,Cincinnati,2025,137.0,129.21506
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,136.0,149.75906
holy-cross_vs_bucknell_20250301,2025-03-01,holy-cross,Bucknell,2025,175.0,141.3385
texas-pan-american_vs_new orleans_20250301,2025-03-01,texas-pan-american,New Orleans,2025,166.0,156.65648
tennessee_vs_alabama_20250301,2025-03-01,tennessee,Alabama,2025,155.0,158.6356
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,156.0,142.80466
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,156.0,143.92253
new-mexico_vs_air force_20250301,2025-03-01,new-mexico,Air Force,2025,163.0,143.71542
wyoming_vs_san diego state_20250301,2025-03-01,wyoming,San Diego State,2025,141.0,133.58003
southern-illinois-edwardsville_vs_little rock_20250301,2025-03-01,southern-illinois-edwardsville,Little Rock,2025,138.0,136.75616
drexel_vs_monmouth_20250301,2025-03-01,drexel,Monmouth,2025,132.0,135.12386
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,159.0,143.42854
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,148.0,143.21283
fairleigh-dickinson_vs_liu_20250301,2025-03-01,fairleigh-dickinson,LIU,2025,129.0,134.22757
lamar_vs_mcneese state_20250301,2025-03-01,lamar,McNeese State,2025,134.0,135.06139
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,147.0,149.76613
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,126.0,141.09566
florida_vs_texas a&m_20250301,2025-03-01,florida,Texas A&M,2025,159.0,149.43442
college-of-charleston_vs_campbell_20250301,2025-03-01,college-of-charleston,Campbell,2025,152.0,146.55415
radford_vs_charleston southern_20250301,2025-03-01,radford,Charleston Southern,2025,136.0,137.51039
bethune-cookman_vs_southern_20250301,2025-03-01,bethune-cookman,Southern,2025,139.0,142.70164
north-carolina-central_vs_howard_20250301,2025-03-01,north-carolina-central,Howard,2025,140.0,153.63603
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,153.0,143.34119
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,103.0,126.78039
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,172.0,162.13565
california-irvine_vs_long beach state_20250301,2025-03-01,california-irvine,Long Beach State,2025,130.0,137.32649
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,179.0,155.32242
prairie-view_vs_alcorn state_20250301,2025-03-01,prairie-view,Alcorn State,2025,126.0,139.27165
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,172.0,149.18433
ohio_vs_miami (oh)_20250301,2025-03-01,ohio,Miami (OH),2025,141.0,157.74103
oregon_vs_southern california_20250301,2025-03-01,oregon,Southern California,2025,143.0,147.87871
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,145.0,139.08769
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,196.0,144.05913
seattle_vs_grand canyon_20250301,2025-03-01,seattle,Grand Canyon,2025,123.0,142.73453
duquesne_vs_george mason_20250301,2025-03-01,duquesne,George Mason,2025,153.0,128.77527
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,129.0,133.65018
north-carolina_vs_miami (fl)_20250301,2025-03-01,north-carolina,Miami (FL),2025,165.0,158.00671
south-carolina-state_vs_norfolk state_20250301,2025-03-01,south-carolina-state,Norfolk State,2025,179.0,147.33072
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,147.0,148.6212
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,146.0,151.47038
brigham-young_vs_west virginia_20250301,2025-03-01,brigham-young,West Virginia,2025,133.0,140.33517
eastern-illinois_vs_southeast missouri state_20250301,2025-03-01,eastern-illinois,Southeast Missouri State,2025,131.0,138.33707
south-carolina-upstate_vs_longwood_20250301,2025-03-01,south-carolina-upstate,Longwood,2025,149.0,157.90775
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,138.0,149.37901
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,152.0,148.34076
south-dakota_vs_north dakota_20250301,2025-03-01,south-dakota,North Dakota,2025,171.0,166.82133
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,150.0,148.73274
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,147.0,133.72237
virginia-military-institute_vs_chattanooga_20250301,2025-03-01,virginia-military-institute,Chattanooga,2025,161.0,149.38048
eastern-washington_vs_idaho state_20250301,2025-03-01,eastern-washington,Idaho State,2025,132.0,146.55379
njit_vs_albany (ny)_20250301,2025-03-01,njit,Albany (NY),2025,145.0,144.06448
duke_vs_florida state_20250301,2025-03-01,duke,Florida State,2025,165.0,148.65941
baylor_vs_oklahoma state_20250301,2025-03-01,baylor,Oklahoma State,2025,132.0,151.88643
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,125.0,143.71416
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,190.0,154.0453
new-mexico-state_vs_western kentucky_20250301,2025-03-01,new-mexico-state,Western Kentucky,2025,112.0,144.59146
xavier_vs_creighton_20250301,2025-03-01,xavier,Creighton,2025,144.0,147.5793
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,161.0,158.21349
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,170.0,155.20671
mississippi-state_vs_louisiana state_20250301,2025-03-01,mississippi-state,Louisiana State,2025,150.0,150.03482
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,166.0,151.48866
winthrop_vs_unc asheville_20250301,2025-03-01,winthrop,UNC Asheville,2025,193.0,161.31134
dixie-state_vs_california baptist_20250301,2025-03-01,dixie-state,California Baptist,2025,118.0,146.20508
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,138.0,136.27449
jackson-state_vs_texas southern_20250301,2025-03-01,jackson-state,Texas Southern,2025,119.0,145.49397
iupui_vs_wright state_20250301,2025-03-01,iupui,Wright State,2025,175.0,149.84782
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,150.0,158.44305
navy_vs_loyola (md)_20250301,2025-03-01,navy,Loyola (MD),2025,149.0,137.77507
colorado-state_vs_utah state_20250301,2025-03-01,colorado-state,Utah State,2025,159.0,147.39912
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,179.0,153.30055
florida-international_vs_jacksonville state_20250301,2025-03-01,florida-international,Jacksonville State,2025,163.0,138.1536
stanford_vs_smu_20250301,2025-03-01,stanford,SMU,2025,141.0,148.4506
pacific_vs_santa clara_20250301,2025-03-01,pacific,Santa Clara,2025,163.0,148.3038
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,132.0,135.93771
iowa-state_vs_arizona_20250301,2025-03-01,iowa-state,Arizona,2025,151.0,153.14345
sam-houston-state_vs_louisiana tech_20250301,2025-03-01,sam-houston-state,Louisiana Tech,2025,156.0,140.65236
bowling-green-state_vs_ball state_20250301,2025-03-01,bowling-green-state,Ball State,2025,113.0,148.32474
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,151.0,143.34775
penn-state_vs_maryland_20250301,2025-03-01,penn-state,Maryland,2025,132.0,155.95753
fresno-state_vs_boise state_20250301,2025-03-01,fresno-state,Boise State,2025,127.0,146.67998
william-mary_vs_northeastern_20250301,2025-03-01,william-mary,Northeastern,2025,138.0,152.75853
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,132.0,151.12251
st-johns-ny_vs_seton hall_20250301,2025-03-01,st-johns-ny,Seton Hall,2025,132.0,136.41646
nebraska-omaha_vs_oral roberts_20250301,2025-03-01,nebraska-omaha,Oral Roberts,2025,137.0,152.30244
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,140.0,145.18326
liberty_vs_kennesaw state_20250302,2025-03-02,liberty,Kennesaw State,2025,165.0,142.35652
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,145.0,150.76991
bradley_vs_northern iowa_20250302,2025-03-02,bradley,Northern Iowa,2025,129.0,141.04285
belmont_vs_murray state_20250302,2025-03-02,belmont,Murray State,2025,130.0,151.39148
east-carolina_vs_charlotte_20250302,2025-03-02,east-carolina,Charlotte,2025,154.0,141.47034
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,109.0,125.77105
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,155.0,142.7252
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,166.0,160.91637
mount-st-marys_vs_siena_20250302,2025-03-02,mount-st-marys,Siena,2025,164.0,143.97661
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,159.0,156.9676
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,134.0,141.80034
indiana-state_vs_southern illinois_20250302,2025-03-02,indiana-state,Southern Illinois,2025,172.0,155.27232
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,136.0,141.1765
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,149.0,143.48573
kansas-state_vs_colorado_20250302,2025-03-02,kansas-state,Colorado,2025,121.0,141.52626
illinois-chicago_vs_valparaiso_20250302,2025-03-02,illinois-chicago,Valparaiso,2025,150.0,153.4662
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,169.0,160.57143
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,172.0,153.5705
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,133.0,146.4206
south-florida_vs_florida atlantic_20250302,2025-03-02,south-florida,Florida Atlantic,2025,132.0,153.86203
texas-san-antonio_vs_rice_20250302,2025-03-02,texas-san-antonio,Rice,2025,140.0,152.13155
drake_vs_missouri state_20250302,2025-03-02,drake,Missouri State,2025,128.0,123.85126
illinois-state_vs_evansville_20250302,2025-03-02,illinois-state,Evansville,2025,115.0,143.1836
montana_vs_eastern washington_20250303,2025-03-03,montana,Eastern Washington,2025,155.0,147.30522
montana-state_vs_idaho_20250303,2025-03-03,montana-state,Idaho,2025,135.0,146.88274
south-carolina-state_vs_howard_20250303,2025-03-03,south-carolina-state,Howard,2025,148.0,154.64209
grambling_vs_bethune-cookman_20250303,2025-03-03,grambling,Bethune-Cookman,2025,149.0,135.36272
northwestern_vs_ucla_20250303,2025-03-03,northwestern,UCLA,2025,142.0,133.7474
north-alabama_vs_austin peay_20250303,2025-03-03,north-alabama,Austin Peay,2025,154.0,147.65912
north-texas_vs_wichita state_20250303,2025-03-03,north-texas,Wichita State,2025,134.0,128.88927
prairie-view_vs_jackson state_20250303,2025-03-03,prairie-view,Jackson State,2025,162.0,145.94574
houston_vs_kansas_20250303,2025-03-03,houston,Kansas,2025,124.0,135.27939
morgan-state_vs_delaware state_20250303,2025-03-03,morgan-state,Delaware State,2025,168.0,160.91841
north-carolina-central_vs_norfolk state_20250303,2025-03-03,north-carolina-central,Norfolk State,2025,178.0,151.97218
jacksonville_vs_eastern kentucky_20250303,2025-03-03,jacksonville,Eastern Kentucky,2025,145.0,143.78355
florida-gulf-coast_vs_queens (nc)_20250303,2025-03-03,florida-gulf-coast,Queens (NC),2025,136.0,145.13316
stephen-f-austin_vs_mcneese state_20250303,2025-03-03,stephen-f-austin,McNeese State,2025,159.0,136.86491
northwestern-state_vs_incarnate word_20250303,2025-03-03,northwestern-state,Incarnate Word,2025,130.0,133.45094
portland-state_vs_sacramento state_20250303,2025-03-03,portland-state,Sacramento State,2025,115.0,135.7501
lipscomb_vs_central arkansas_20250303,2025-03-03,lipscomb,Central Arkansas,2025,150.0,145.92236
texas-pan-american_vs_southeastern louisiana_20250303,2025-03-03,texas-pan-american,Southeastern Louisiana,2025,153.0,154.30035
weber-state_vs_northern colorado_20250303,2025-03-03,weber-state,Northern Colorado,2025,131.0,148.07611
idaho-state_vs_northern arizona_20250303,2025-03-03,idaho-state,Northern Arizona,2025,161.0,145.0824
coppin-state_vs_maryland eastern shore_20250303,2025-03-03,coppin-state,Maryland Eastern Shore,2025,131.0,138.4836
florida-am_vs_southern_20250303,2025-03-03,florida-am,Southern,2025,143.0,143.40376
duke_vs_wake forest_20250303,2025-03-03,duke,Wake Forest,2025,153.0,146.34615
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,134.0,136.05281
dayton_vs_saint louis_20250304,2025-03-04,dayton,Saint Louis,2025,142.0,144.14304
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,140.0,135.29001
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,117.0,136.24777
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,120.0,137.45638
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,138.0,149.32483
texas-christian_vs_baylor_20250304,2025-03-04,texas-christian,Baylor,2025,119.0,141.37779
texas-san-antonio_vs_memphis_20250304,2025-03-04,texas-san-antonio,Memphis,2025,145.0,156.98746
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,150.0,135.21869
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,158.0,147.26233
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,171.0,150.04024
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,183.0,163.03925
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,167.0,152.60776
nevada-las-vegas_vs_san diego state_20250304,2025-03-04,nevada-las-vegas,San Diego State,2025,141.0,133.04375
georgia-tech_vs_miami (fl)_20250304,2025-03-04,georgia-tech,Miami (FL),2025,163.0,148.94514
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,150.0,149.06042
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,148.0,141.3439
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,137.0,138.1087
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,137.0,136.66121
duquesne_vs_vcu_20250304,2025-03-04,duquesne,VCU,2025,133.0,135.26756
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,141.0,145.55176
colorado-state_vs_san jose state_20250304,2025-03-04,colorado-state,San Jose State,2025,139.0,144.70009
northern-kentucky_vs_detroit mercy_20250304,2025-03-04,northern-kentucky,Detroit Mercy,2025,174.0,140.97168
ball-state_vs_central michigan_20250304,2025-03-04,ball-state,Central Michigan,2025,136.0,148.78575
southern-methodist_vs_syracuse_20250304,2025-03-04,southern-methodist,Syracuse,2025,152.0,156.04242
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,147.0,139.64638
oakland_vs_green bay_20250304,2025-03-04,oakland,Green Bay,2025,168.0,147.92201
buffalo_vs_miami (oh)_20250304,2025-03-04,buffalo,Miami (OH),2025,153.0,153.26219
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,213.0,154.39049
seton-hall_vs_creighton_20250304,2025-03-04,seton-hall,Creighton,2025,140.0,134.78903
kentucky_vs_louisiana state_20250304,2025-03-04,kentucky,Louisiana State,2025,159.0,157.0356
lafayette_vs_holy cross_20250304,2025-03-04,lafayette,Holy Cross,2025,137.0,138.44478
loyola-md_vs_lehigh_20250304,2025-03-04,loyola-md,Lehigh,2025,150.0,140.28609
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,142.0,139.30835
ohio-state_vs_nebraska_20250304,2025-03-04,ohio-state,Nebraska,2025,230.0,143.962
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,129.0,140.46394
bryant_vs_new hampshire_20250304,2025-03-04,bryant,New Hampshire,2025,146.0,154.15294
wright-state_vs_iu indy_20250304,2025-03-04,wright-state,IU Indy,2025,183.0,151.71996
iowa-state_vs_brigham young_20250304,2025-03-04,iowa-state,Brigham Young,2025,173.0,148.21628
ohio_vs_eastern michigan_20250304,2025-03-04,ohio,Eastern Michigan,2025,162.0,152.5811
northern-illinois_vs_bowling green_20250304,2025-03-04,northern-illinois,Bowling Green,2025,129.0,143.56958
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,137.0,147.16336
texas-am_vs_auburn_20250304,2025-03-04,texas-am,Auburn,2025,155.0,148.82137
mississippi-state_vs_texas_20250304,2025-03-04,mississippi-state,Texas,2025,169.0,149.98132
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,153.0,146.21127
boston-college_vs_clemson_20250305,2025-03-05,boston-college,Clemson,2025,147.0,138.1861
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,142.0,149.34216
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,153.0,160.74725
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,125.0,130.03656
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,141.0,140.40536
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,131.0,136.7467
notre-dame_vs_stanford_20250305,2025-03-05,notre-dame,Stanford,2025,110.0,140.13753
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,166.0,144.84969
southern-california_vs_washington_20250305,2025-03-05,southern-california,Washington,2025,153.0,148.39722
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,116.0,138.01575
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,136.0,154.97083
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,146.0,157.66565
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,138.0,131.54343
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,180.0,154.68524
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,138.0,145.04056
st-bonaventure_vs_massachusetts_20250305,2025-03-05,st-bonaventure,Massachusetts,2025,145.0,141.68388
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,139.0,148.13644
north-carolina-state_vs_pittsburgh_20250305,2025-03-05,north-carolina-state,Pittsburgh,2025,134.0,139.93509
