game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
utah-state_vs_new mexico_20230201,2023-02-01,utah-state,New Mexico,2023,1,1,0.67608804,1,-205.0,175.0
utah-state_vs_san diego state_20230208,2023-02-08,utah-state,San Diego State,2023,0,1,0.53251857,0,-170.0,150.0
utah-state_vs_air force_20230214,2023-02-14,utah-state,Air Force,2023,1,1,0.90876824,1,-950.0,670.0
utah-state_vs_nevada_20230218,2023-02-18,utah-state,Nevada,2023,1,1,0.6679177,1,-205.0,175.0
utah-state_vs_boise state_20230304,2023-03-04,utah-state,Boise State,2023,1,1,0.62595505,1,-173.0,146.0
utah-valley_vs_northern arizona_20221112,2022-11-12,utah-valley,Northern Arizona,2023,1,1,0.8310879,1,-600.0,460.0
utah-valley_vs_long beach state_20221203,2022-12-03,utah-valley,Long Beach State,2023,1,1,0.5912752,1,-158.0,138.0
utah-valley_vs_sam houston state_20221229,2022-12-29,utah-valley,Sam Houston State,2023,1,1,0.55693775,1,-131.0,112.0
utah-valley_vs_utah tech_20221231,2022-12-31,utah-valley,Utah Tech,2023,1,1,0.8176095,1,-450.0,360.0
utah-valley_vs_seattle_20230114,2023-01-14,utah-valley,Seattle,2023,0,1,0.7086817,0,-260.0,220.0
utah-valley_vs_abilene christian_20230118,2023-01-18,utah-valley,Abilene Christian,2023,1,1,0.80336815,1,-400.0,320.0
utah-valley_vs_new mexico state_20230128,2023-01-28,utah-valley,New Mexico State,2023,1,1,0.8299703,1,-575.0,455.0
utah-valley_vs_california baptist_20230208,2023-02-08,utah-valley,California Baptist,2023,1,1,0.69911706,1,-260.0,220.0
utah-valley_vs_southern utah_20230211,2023-02-11,utah-valley,Southern Utah,2023,1,1,0.6700036,1,-225.0,186.0
utah-valley_vs_ut arlington_20230301,2023-03-01,utah-valley,UT Arlington,2023,1,1,0.8918433,1,-1011.0,649.0
utah-valley_vs_stephen f. austin_20230303,2023-03-03,utah-valley,Stephen F. Austin,2023,1,1,0.7664746,1,-372.0,290.0
utah-valley_vs_cincinnati_20230322,2023-03-22,utah-valley,Cincinnati,2023,1,1,0.5584319,1,-132.0,112.0
valparaiso_vs_incarnate word_20221119,2022-11-19,valparaiso,Incarnate Word,2023,1,1,0.919859,1,-1734.0,966.0
valparaiso_vs_murray state_20221204,2022-12-04,valparaiso,Murray State,2023,0,0,0.37397927,1,140.0,-160.0
valparaiso_vs_elon_20221218,2022-12-18,valparaiso,Elon,2023,1,1,0.80064225,1,-380.0,310.0
valparaiso_vs_stonehill_20221221,2022-12-21,valparaiso,Stonehill,2023,1,1,0.75561893,1,-332.0,263.0
valparaiso_vs_indiana state_20230101,2023-01-01,valparaiso,Indiana State,2023,0,0,0.24676098,1,230.0,-275.0
valparaiso_vs_northern iowa_20230104,2023-01-04,valparaiso,Northern Iowa,2023,0,0,0.35948485,1,130.0,-150.0
valparaiso_vs_belmont_20230110,2023-01-10,valparaiso,Belmont,2023,0,0,0.3052068,1,175.0,-205.0
valparaiso_vs_illinoisâchicago_20230117,2023-01-17,valparaiso,IllinoisâChicago,2023,1,1,0.5004086,1,-145.0,125.0
valparaiso_vs_evansville_20230128,2023-01-28,valparaiso,Evansville,2023,1,1,0.82955086,1,-480.0,390.0
valparaiso_vs_drake_20230204,2023-02-04,valparaiso,Drake,2023,0,0,0.19757324,1,320.0,-400.0
valparaiso_vs_illinois state_20230211,2023-02-11,valparaiso,Illinois State,2023,1,1,0.57391924,1,-175.0,155.0
valparaiso_vs_southern illinois_20230214,2023-02-14,valparaiso,Southern Illinois,2023,0,0,0.36201134,1,155.0,-175.0
valparaiso_vs_bradley_20230222,2023-02-22,valparaiso,Bradley,2023,0,0,0.197812,1,300.0,-370.0
vanderbilt_vs_morehead state_20221118,2022-11-18,vanderbilt,Morehead State,2023,1,1,0.9120544,1,-900.0,640.0
vanderbilt_vs_wofford_20221203,2022-12-03,vanderbilt,Wofford,2023,1,1,0.8037744,1,-425.0,345.0
vanderbilt_vs_pittsburgh_20221207,2022-12-07,vanderbilt,Pittsburgh,2023,1,1,0.55292547,1,-160.0,140.0
vanderbilt_vs_alabama a&m_20221222,2022-12-22,vanderbilt,Alabama A&M,2023,1,1,0.96352273,1,-1913.0,1036.0
vanderbilt_vs_southeastern louisiana_20221230,2022-12-30,vanderbilt,Southeastern Louisiana,2023,1,1,0.92116797,1,-1258.0,765.0
vanderbilt_vs_south carolina_20230103,2023-01-03,vanderbilt,South Carolina,2023,1,1,0.8554442,1,-500.0,395.0
vanderbilt_vs_arkansas_20230114,2023-01-14,vanderbilt,Arkansas,2023,1,0,0.43423718,0,136.0,-156.0
vanderbilt_vs_alabama_20230117,2023-01-17,vanderbilt,Alabama,2023,0,0,0.23414902,1,360.0,-450.0
vanderbilt_vs_kentucky_20230124,2023-01-24,vanderbilt,Kentucky,2023,0,0,0.3707795,1,192.0,-232.0
vanderbilt_vs_tennessee_20230208,2023-02-08,vanderbilt,Tennessee,2023,1,0,0.18811269,0,425.0,-530.0
vanderbilt_vs_auburn_20230218,2023-02-18,vanderbilt,Auburn,2023,1,0,0.4190433,0,135.0,-155.0
vanderbilt_vs_florida_20230225,2023-02-25,vanderbilt,Florida,2023,1,1,0.69579536,1,-184.0,164.0
vanderbilt_vs_mississippi state_20230304,2023-03-04,vanderbilt,Mississippi State,2023,1,0,0.44333127,0,145.0,-165.0
vanderbilt_vs_yale_20230314,2023-03-14,vanderbilt,Yale,2023,1,1,0.60922307,1,-154.0,131.0
vanderbilt_vs_michigan_20230318,2023-03-18,vanderbilt,Michigan,2023,1,1,0.5961105,1,-157.0,137.0
vanderbilt_vs_uab_20230322,2023-03-22,vanderbilt,UAB,2023,0,0,0.44320726,1,120.0,-136.0
vermont_vs_toledo_20221220,2022-12-20,vermont,Toledo,2023,0,0,0.42506257,1,115.0,-135.0
vermont_vs_bryant_20230105,2023-01-05,vermont,Bryant,2023,1,1,0.65974766,1,-184.0,155.0
vermont_vs_maine_20230119,2023-01-19,vermont,Maine,2023,1,1,0.867895,1,-768.0,525.0
vermont_vs_njit_20230122,2023-01-22,vermont,NJIT,2023,1,1,0.8953835,1,-1000.0,660.0
vermont_vs_umbc_20230128,2023-01-28,vermont,UMBC,2023,1,1,0.8053988,1,-434.0,330.0
vermont_vs_umass lowell_20230211,2023-02-11,vermont,UMass Lowell,2023,1,1,0.6653862,1,-251.0,205.0
vermont_vs_new hampshire_20230215,2023-02-15,vermont,New Hampshire,2023,1,1,0.896519,1,-903.0,596.0
vermont_vs_binghamton_20230222,2023-02-22,vermont,Binghamton,2023,1,1,0.9221415,1,-1139.0,710.0
vermont_vs_albany (ny)_20230228,2023-02-28,vermont,Albany (NY),2023,1,1,0.9583388,1,-1916.0,1038.0
vermont_vs_njit_20230304,2023-03-04,vermont,NJIT,2023,1,1,0.9544086,1,-1854.0,1014.0
vermont_vs_binghamton_20230307,2023-03-07,vermont,Binghamton,2023,1,1,0.9325445,1,-1500.0,870.0
vermont_vs_umass lowell_20230311,2023-03-11,vermont,UMass Lowell,2023,1,1,0.69856626,1,-275.0,230.0
villanova_vs_delaware state_20221114,2022-11-14,villanova,Delaware State,2023,1,1,0.95948035,1,-6313.0,2282.0
villanova_vs_oklahoma_20221203,2022-12-03,villanova,Oklahoma,2023,1,1,0.55317944,1,-155.0,135.0
villanova_vs_pennsylvania_20221207,2022-12-07,villanova,Pennsylvania,2023,1,1,0.9114988,1,-1152.0,716.0
villanova_vs_st. john's (ny)_20221221,2022-12-21,villanova,St. John's (NY),2023,1,1,0.6346055,1,-220.0,190.0
villanova_vs_marquette_20221231,2022-12-31,villanova,Marquette,2023,0,0,0.49118587,1,-143.0,123.0
villanova_vs_xavier_20230107,2023-01-07,villanova,Xavier,2023,0,1,0.5183666,0,-134.0,115.0
villanova_vs_georgetown_20230116,2023-01-16,villanova,Georgetown,2023,1,1,0.90370166,1,-1080.0,683.0
villanova_vs_depaul_20230208,2023-02-08,villanova,DePaul,2023,1,1,0.7985459,1,-525.0,420.0
villanova_vs_seton hall_20230211,2023-02-11,villanova,Seton Hall,2023,1,1,0.6576753,1,-210.0,180.0
villanova_vs_butler_20230214,2023-02-14,villanova,Butler,2023,1,1,0.80681264,1,-450.0,360.0
villanova_vs_creighton_20230225,2023-02-25,villanova,Creighton,2023,1,0,0.41849172,0,117.0,-137.0
villanova_vs_connecticut_20230304,2023-03-04,villanova,Connecticut,2023,0,0,0.40763944,1,125.0,-145.0
virginia_vs_monmouth_20221111,2022-11-11,virginia,Monmouth,2023,1,1,0.96131736,1,-2847.0,1364.0
virginia_vs_maryland eastern shore_20221125,2022-11-25,virginia,Maryland Eastern Shore,2023,1,1,0.973042,1,-3928.0,1689.0
virginia_vs_florida state_20221203,2022-12-03,virginia,Florida State,2023,1,1,0.9598511,1,-1821.0,1001.0
virginia_vs_james madison_20221206,2022-12-06,virginia,James Madison,2023,1,1,0.88929534,1,-900.0,640.0
virginia_vs_houston_20221217,2022-12-17,virginia,Houston,2023,0,0,0.39470676,1,122.0,-142.0
virginia_vs_albany (ny)_20221228,2022-12-28,virginia,Albany (NY),2023,1,1,0.97216594,1,-3267.0,1496.0
virginia_vs_syracuse_20230107,2023-01-07,virginia,Syracuse,2023,1,1,0.88822037,1,-920.0,660.0
virginia_vs_north carolina_20230110,2023-01-10,virginia,North Carolina,2023,1,1,0.65141404,1,-205.0,175.0
virginia_vs_virginia tech_20230118,2023-01-18,virginia,Virginia Tech,2023,1,1,0.6514759,1,-240.0,200.0
virginia_vs_boston college_20230128,2023-01-28,virginia,Boston College,2023,1,1,0.9288792,1,-1132.0,707.0
virginia_vs_nc state_20230207,2023-02-07,virginia,NC State,2023,1,1,0.7465475,1,-330.0,275.0
virginia_vs_duke_20230211,2023-02-11,virginia,Duke,2023,1,1,0.71405023,1,-265.0,225.0
virginia_vs_notre dame_20230218,2023-02-18,virginia,Notre Dame,2023,1,1,0.89362794,1,-800.0,580.0
virginia_vs_clemson_20230228,2023-02-28,virginia,Clemson,2023,1,1,0.7274783,1,-320.0,254.0
virginia_vs_louisville_20230304,2023-03-04,virginia,Louisville,2023,1,1,0.96056044,1,-1935.0,1045.0
virginia-commonwealth_vs_morgan state_20221112,2022-11-12,virginia-commonwealth,Morgan State,2023,1,1,0.9533175,1,-2409.0,1217.0
virginia-commonwealth_vs_kennesaw state_20221126,2022-11-26,virginia-commonwealth,Kennesaw State,2023,1,1,0.86350673,1,-838.0,562.0
virginia-commonwealth_vs_vanderbilt_20221130,2022-11-30,virginia-commonwealth,Vanderbilt,2023,1,1,0.5636837,1,-142.0,121.0
virginia-commonwealth_vs_jacksonville_20221207,2022-12-07,virginia-commonwealth,Jacksonville,2023,0,1,0.7378931,0,-354.0,278.0
virginia-commonwealth_vs_howard_20221211,2022-12-11,virginia-commonwealth,Howard,2023,1,1,0.9399563,1,-2312.0,1183.0
virginia-commonwealth_vs_radford_20221214,2022-12-14,virginia-commonwealth,Radford,2023,1,1,0.8114958,1,-609.0,437.0
virginia-commonwealth_vs_northern illinois_20221217,2022-12-17,virginia-commonwealth,Northern Illinois,2023,1,1,0.9278893,1,-1600.0,890.0
virginia-commonwealth_vs_navy_20221221,2022-12-21,virginia-commonwealth,Navy,2023,1,1,0.7882326,1,-435.0,331.0
virginia-commonwealth_vs_la salle_20221231,2022-12-31,virginia-commonwealth,La Salle,2023,1,1,0.88693,1,-900.0,640.0
virginia-commonwealth_vs_davidson_20230107,2023-01-07,virginia-commonwealth,Davidson,2023,1,1,0.7056114,1,-224.0,185.0
virginia-commonwealth_vs_massachusetts_20230117,2023-01-17,virginia-commonwealth,Massachusetts,2023,1,1,0.79968023,1,-575.0,455.0
virginia-commonwealth_vs_george mason_20230125,2023-01-25,virginia-commonwealth,George Mason,2023,1,1,0.74820995,1,-360.0,290.0
virginia-commonwealth_vs_st. bonaventure_20230128,2023-01-28,virginia-commonwealth,St. Bonaventure,2023,0,1,0.83188134,0,-650.0,500.0
virginia-commonwealth_vs_dayton_20230207,2023-02-07,virginia-commonwealth,Dayton,2023,0,1,0.5634714,0,-168.0,148.0
virginia-commonwealth_vs_fordham_20230218,2023-02-18,virginia-commonwealth,Fordham,2023,1,1,0.75784725,1,-375.0,292.0
virginia-commonwealth_vs_richmond_20230224,2023-02-24,virginia-commonwealth,Richmond,2023,1,1,0.81032765,1,-430.0,350.0
virginia-commonwealth_vs_saint louis_20230228,2023-02-28,virginia-commonwealth,Saint Louis,2023,1,1,0.7225466,1,-309.0,247.0
virginia-military-institute_vs_navy_20221203,2022-12-03,virginia-military-institute,Navy,2023,1,0,0.121270776,0,450.0,-632.0
virginia-military-institute_vs_radford_20221210,2022-12-10,virginia-military-institute,Radford,2023,1,0,0.24640147,0,273.0,-347.0
virginia-military-institute_vs_east tennessee state_20221231,2022-12-31,virginia-military-institute,East Tennessee State,2023,0,0,0.37400305,1,150.0,-170.0
virginia-military-institute_vs_unc greensboro_20230111,2023-01-11,virginia-military-institute,UNC Greensboro,2023,0,0,0.20920336,1,345.0,-425.0
virginia-military-institute_vs_mercer_20230119,2023-01-19,virginia-military-institute,Mercer,2023,0,0,0.31037545,1,190.0,-220.0
virginia-military-institute_vs_the citadel_20230121,2023-01-21,virginia-military-institute,The Citadel,2023,0,1,0.5702968,0,-119.0,102.0
virginia-military-institute_vs_western carolina_20230128,2023-01-28,virginia-military-institute,Western Carolina,2023,0,0,0.40874752,1,145.0,-165.0
virginia-military-institute_vs_furman_20230208,2023-02-08,virginia-military-institute,Furman,2023,0,0,0.087951556,1,1003.0,-1826.0
virginia-military-institute_vs_chattanooga_20230215,2023-02-15,virginia-military-institute,Chattanooga,2023,0,0,0.2776357,1,250.0,-300.0
virginia-military-institute_vs_samford_20230218,2023-02-18,virginia-military-institute,Samford,2023,0,0,0.09292852,1,617.0,-945.0
virginia-military-institute_vs_wofford_20230222,2023-02-22,virginia-military-institute,Wofford,2023,1,0,0.22196133,0,360.0,-450.0
virginia-tech_vs_lehigh_20221110,2022-11-10,virginia-tech,Lehigh,2023,1,1,0.9724689,1,-2426.0,1223.0
virginia-tech_vs_william & mary_20221113,2022-11-13,virginia-tech,William & Mary,2023,1,1,0.9718872,1,-3089.0,1441.0
virginia-tech_vs_charleston southern_20221125,2022-11-25,virginia-tech,Charleston Southern,2023,1,1,0.96526086,1,-2895.0,1379.0
virginia-tech_vs_minnesota_20221128,2022-11-28,virginia-tech,Minnesota,2023,1,1,0.91343135,1,-800.0,580.0
virginia-tech_vs_north carolina_20221204,2022-12-04,virginia-tech,North Carolina,2023,1,0,0.49686408,0,-112.0,-104.0
virginia-tech_vs_dayton_20221207,2022-12-07,virginia-tech,Dayton,2023,1,1,0.7154811,1,-280.0,235.0
virginia-tech_vs_clemson_20230104,2023-01-04,virginia-tech,Clemson,2023,0,1,0.7430346,0,-265.0,225.0
virginia-tech_vs_nc state_20230107,2023-01-07,virginia-tech,NC State,2023,0,1,0.64319646,0,-228.0,189.0
virginia-tech_vs_duke_20230123,2023-01-23,virginia-tech,Duke,2023,1,1,0.5708387,1,-148.0,128.0
virginia-tech_vs_syracuse_20230128,2023-01-28,virginia-tech,Syracuse,2023,1,1,0.7114577,1,-275.0,230.0
virginia-tech_vs_virginia_20230204,2023-02-04,virginia-tech,Virginia,2023,1,1,0.56420636,1,-134.0,115.0
virginia-tech_vs_boston college_20230208,2023-02-08,virginia-tech,Boston College,2023,0,1,0.90335053,0,-893.0,591.0
virginia-tech_vs_pittsburgh_20230218,2023-02-18,virginia-tech,Pittsburgh,2023,1,1,0.6536782,1,-227.0,187.0
virginia-tech_vs_miami (fl)_20230221,2023-02-21,virginia-tech,Miami (FL),2023,0,1,0.5437896,0,-166.0,146.0
virginia-tech_vs_florida state_20230304,2023-03-04,virginia-tech,Florida State,2023,1,1,0.85728085,1,-525.0,420.0
wagner_vs_fairfield_20221118,2022-11-18,wagner,Fairfield,2023,1,0,0.46737894,0,105.0,-123.0
wagner_vs_stony brook_20221215,2022-12-15,wagner,Stony Brook,2023,1,1,0.7396961,1,-303.0,243.0
wagner_vs_merrimack_20221231,2022-12-31,wagner,Merrimack,2023,0,1,0.7194433,0,-257.0,210.0
wagner_vs_saint francis (pa)_20230107,2023-01-07,wagner,Saint Francis (PA),2023,0,1,0.68578035,0,-254.0,208.0
wagner_vs_central connecticut state_20230120,2023-01-20,wagner,Central Connecticut State,2023,1,1,0.68866247,1,-195.0,163.0
wagner_vs_sacred heart_20230122,2023-01-22,wagner,Sacred Heart,2023,1,1,0.6872372,1,-190.0,165.0
wagner_vs_liu_20230211,2023-02-11,wagner,LIU,2023,1,1,0.90372026,1,-1106.0,695.0
wagner_vs_fairleigh dickinson_20230218,2023-02-18,wagner,Fairleigh Dickinson,2023,0,1,0.58303535,0,-146.0,124.0
wagner_vs_stonehill_20230223,2023-02-23,wagner,Stonehill,2023,1,1,0.5987592,1,-155.0,132.0
wake-forest_vs_georgia_20221111,2022-11-11,wake-forest,Georgia,2023,1,1,0.6833411,1,-335.0,280.0
wake-forest_vs_utah valley_20221115,2022-11-15,wake-forest,Utah Valley,2023,1,1,0.814496,1,-619.0,442.0
wake-forest_vs_south carolina state_20221123,2022-11-23,wake-forest,South Carolina State,2023,1,1,0.9657534,1,-3347.0,1520.0
wake-forest_vs_hampton_20221126,2022-11-26,wake-forest,Hampton,2023,1,1,0.9726378,1,-2450.0,1231.0
wake-forest_vs_appalachian state_20221214,2022-12-14,wake-forest,Appalachian State,2023,1,1,0.90822935,1,-825.0,605.0
wake-forest_vs_duke_20221220,2022-12-20,wake-forest,Duke,2023,1,0,0.2813181,0,235.0,-280.0
wake-forest_vs_virginia tech_20221231,2022-12-31,wake-forest,Virginia Tech,2023,1,0,0.43742466,0,105.0,-123.0
wake-forest_vs_florida state_20230111,2023-01-11,wake-forest,Florida State,2023,1,1,0.8391493,1,-385.0,315.0
wake-forest_vs_clemson_20230117,2023-01-17,wake-forest,Clemson,2023,1,1,0.659392,1,-184.0,164.0
wake-forest_vs_virginia_20230121,2023-01-21,wake-forest,Virginia,2023,0,0,0.44157168,1,127.0,-147.0
wake-forest_vs_nc state_20230128,2023-01-28,wake-forest,NC State,2023,0,1,0.53001225,0,-160.0,140.0
wake-forest_vs_north carolina_20230207,2023-02-07,wake-forest,North Carolina,2023,1,1,0.517217,1,-103.0,-113.0
wake-forest_vs_georgia tech_20230211,2023-02-11,wake-forest,Georgia Tech,2023,1,1,0.89109224,1,-948.0,618.0
wake-forest_vs_notre dame_20230225,2023-02-25,wake-forest,Notre Dame,2023,1,1,0.7780294,1,-360.0,290.0
wake-forest_vs_boston college_20230228,2023-02-28,wake-forest,Boston College,2023,0,1,0.779287,0,-378.0,294.0
washington_vs_north florida_20221111,2022-11-11,washington,North Florida,2023,1,1,0.92017806,1,-1318.0,792.0
washington_vs_utah tech_20221114,2022-11-14,washington,Utah Tech,2023,1,1,0.92382216,1,-1434.0,843.0
washington_vs_california baptist_20221117,2022-11-17,washington,California Baptist,2023,0,1,0.767039,0,-385.0,315.0
washington_vs_seattle_20221128,2022-11-28,washington,Seattle,2023,1,1,0.67939496,1,-190.0,165.0
washington_vs_colorado_20221204,2022-12-04,washington,Colorado,2023,1,0,0.45534873,0,106.0,-123.0
washington_vs_cal poly_20221213,2022-12-13,washington,Cal Poly,2023,1,1,0.9023984,1,-800.0,580.0
washington_vs_idaho state_20221217,2022-12-17,washington,Idaho State,2023,1,1,0.92006046,1,-1328.0,796.0
washington_vs_auburn_20221221,2022-12-21,washington,Auburn,2023,0,0,0.41272843,1,145.0,-165.0
washington_vs_southern california_20221230,2022-12-30,washington,Southern California,2023,0,0,0.41566688,1,130.0,-150.0
washington_vs_ucla_20230101,2023-01-01,washington,UCLA,2023,0,0,0.12541415,1,500.0,-650.0
washington_vs_stanford_20230112,2023-01-12,washington,Stanford,2023,1,1,0.5748992,1,-133.0,114.0
washington_vs_california_20230114,2023-01-14,washington,California,2023,1,1,0.8196828,1,-525.0,420.0
washington_vs_arizona state_20230126,2023-01-26,washington,Arizona State,2023,1,0,0.40372166,0,122.0,-142.0
washington_vs_arizona_20230128,2023-01-28,washington,Arizona,2023,0,0,0.22682948,1,330.0,-410.0
washington_vs_oregon_20230215,2023-02-15,washington,Oregon,2023,1,0,0.3396005,0,183.0,-220.0
washington_vs_oregon state_20230218,2023-02-18,washington,Oregon State,2023,1,1,0.8154401,1,-405.0,325.0
washington_vs_washington state_20230302,2023-03-02,washington,Washington State,2023,0,0,0.48155904,1,-108.0,-108.0
washington-state_vs_detroit mercy_20221125,2022-11-25,washington-state,Detroit Mercy,2023,1,1,0.84090173,1,-750.0,550.0
washington-state_vs_utah_20221204,2022-12-04,washington-state,Utah,2023,0,1,0.5408467,0,-142.0,122.0
washington-state_vs_northern kentucky_20221207,2022-12-07,washington-state,Northern Kentucky,2023,1,1,0.9060523,1,-800.0,580.0
washington-state_vs_ucla_20221230,2022-12-30,washington-state,UCLA,2023,0,0,0.25007382,1,345.0,-425.0
washington-state_vs_southern california_20230101,2023-01-01,washington-state,Southern California,2023,1,1,0.56007785,1,-109.0,-107.0
washington-state_vs_california_20230111,2023-01-11,washington-state,California,2023,1,1,0.9216089,1,-950.0,670.0
washington-state_vs_stanford_20230114,2023-01-14,washington-state,Stanford,2023,1,1,0.7554065,1,-265.0,225.0
washington-state_vs_arizona_20230126,2023-01-26,washington-state,Arizona,2023,0,0,0.39334893,1,177.0,-213.0
washington-state_vs_arizona state_20230128,2023-01-28,washington-state,Arizona State,2023,1,1,0.57905215,1,-160.0,140.0
washington-state_vs_washington_20230211,2023-02-11,washington-state,Washington,2023,1,1,0.7453061,1,-290.0,245.0
washington-state_vs_oregon state_20230216,2023-02-16,washington-state,Oregon State,2023,1,1,0.91067064,1,-870.0,578.0
washington-state_vs_oregon_20230219,2023-02-19,washington-state,Oregon,2023,1,1,0.55138975,1,-122.0,104.0
washington-state_vs_eastern washington_20230314,2023-03-14,washington-state,Eastern Washington,2023,0,1,0.82185054,0,-488.0,364.0
weber-state_vs_wright state_20221123,2022-11-23,weber-state,Wright State,2023,0,0,0.36018884,1,195.0,-225.0
weber-state_vs_utah tech_20221203,2022-12-03,weber-state,Utah Tech,2023,0,1,0.5525346,0,-165.0,145.0
weber-state_vs_northern colorado_20221229,2022-12-29,weber-state,Northern Colorado,2023,1,1,0.5264743,1,-165.0,145.0
weber-state_vs_northern arizona_20221231,2022-12-31,weber-state,Northern Arizona,2023,1,1,0.7399653,1,-300.0,250.0
weber-state_vs_idaho state_20230107,2023-01-07,weber-state,Idaho State,2023,0,1,0.79801625,0,-405.0,325.0
weber-state_vs_portland state_20230119,2023-01-19,weber-state,Portland State,2023,1,1,0.6263462,1,-195.0,170.0
weber-state_vs_sacramento state_20230121,2023-01-21,weber-state,Sacramento State,2023,1,1,0.65529466,1,-210.0,180.0
weber-state_vs_montana state_20230209,2023-02-09,weber-state,Montana State,2023,1,0,0.37002432,0,155.0,-175.0
weber-state_vs_montana_20230211,2023-02-11,weber-state,Montana,2023,0,0,0.49330488,1,-118.0,101.0
weber-state_vs_eastern washington_20230223,2023-02-23,weber-state,Eastern Washington,2023,0,0,0.47830942,1,-123.0,105.0
weber-state_vs_idaho_20230225,2023-02-25,weber-state,Idaho,2023,1,1,0.8080209,1,-400.0,320.0
western-carolina_vs_gardner-webb_20221130,2022-11-30,western-carolina,Gardner-Webb,2023,0,0,0.49658343,1,-100.0,-116.0
