game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
rutgers_vs_bucknell_20221223,2022-12-23,rutgers,Bucknell,2023,35.0,14.880879,20.119120597839355,-19.0,16.0,-4.1191205978393555,0,1,0
rutgers_vs_coppin state_20221230,2022-12-30,rutgers,Coppin State,2023,33.0,24.235722,8.764278411865234,-25.0,8.0,-0.7642784118652344,0,1,0
rutgers_vs_maryland_20230105,2023-01-05,rutgers,Maryland,2023,14.0,4.8380017,9.161998271942139,-5.5,8.5,-0.6619982719421387,0,1,0
rutgers_vs_iowa_20230108,2023-01-08,rutgers,Iowa,2023,-11.0,6.387531,17.38753080368042,-5.5,-16.5,0.8875308036804199,1,0,0
rutgers_vs_ohio state_20230115,2023-01-15,rutgers,Ohio State,2023,4.0,1.8120555,2.187944531440735,-2.5,1.5,-0.6879445314407349,0,1,0
rutgers_vs_penn state_20230124,2023-01-24,rutgers,Penn State,2023,20.0,8.629642,11.37035846710205,-6.5,13.5,2.129641532897949,1,1,1
rutgers_vs_minnesota_20230201,2023-02-01,rutgers,Minnesota,2023,35.0,14.196114,20.80388641357422,-15.0,20.0,-0.8038864135742188,0,1,0
rutgers_vs_michigan state_20230204,2023-02-04,rutgers,Michigan State,2023,6.0,5.736102,0.2638978958129883,-5.0,1.0,0.7361021041870117,1,1,1
rutgers_vs_nebraska_20230214,2023-02-14,rutgers,Nebraska,2023,-10.0,12.97064,22.970640182495117,-14.0,-24.0,-1.0293598175048828,0,0,1
rutgers_vs_michigan_20230223,2023-02-23,rutgers,Michigan,2023,-13.0,5.8695636,18.869563579559326,-5.5,-18.5,0.36956357955932617,1,0,0
rutgers_vs_northwestern_20230305,2023-03-05,rutgers,Northwestern,2023,-12.0,6.5631566,18.563156604766846,-5.5,-17.5,1.0631566047668457,1,0,0
rutgers_vs_hofstra_20230314,2023-03-14,rutgers,Hofstra,2023,-2.0,6.2511992,8.25119924545288,-5.5,-7.5,0.7511992454528809,1,0,0
sacramento-state_vs_southern utah_20221126,2022-11-26,sacramento-state,Southern Utah,2023,-4.0,-5.260762,1.2607622146606445,4.0,0.0,-1.2607622146606445,0,0,1
sacramento-state_vs_denver_20221207,2022-12-07,sacramento-state,Denver,2023,2.0,7.1483564,5.1483564376831055,-6.5,-4.5,0.6483564376831055,1,0,0
sacramento-state_vs_long beach state_20221210,2022-12-10,sacramento-state,Long Beach State,2023,2.0,-0.83150923,2.831509232521057,2.0,4.0,1.1684907674789429,1,1,1
sacramento-state_vs_portland state_20221231,2022-12-31,sacramento-state,Portland State,2023,11.0,1.521336,9.47866404056549,-2.5,8.5,-0.9786640405654907,0,1,0
sacramento-state_vs_northern colorado_20230112,2023-01-12,sacramento-state,Northern Colorado,2023,8.0,3.1508021,4.849197864532471,-3.5,4.5,-0.3491978645324707,0,1,0
sacramento-state_vs_northern arizona_20230114,2023-01-14,sacramento-state,Northern Arizona,2023,3.0,8.080805,5.080804824829102,-8.5,-5.5,-0.41919517517089844,0,0,1
sacramento-state_vs_montana state_20230128,2023-01-28,sacramento-state,Montana State,2023,-7.0,-2.9089253,4.091074705123901,3.5,-3.5,0.5910747051239014,1,0,0
sacramento-state_vs_eastern washington_20230202,2023-02-02,sacramento-state,Eastern Washington,2023,-19.0,-1.58657,17.413429975509644,1.0,-18.0,-0.5865700244903564,0,0,1
sacramento-state_vs_idaho_20230204,2023-02-04,sacramento-state,Idaho,2023,-6.0,6.486738,12.486738204956055,-6.5,-12.5,-0.013261795043945312,0,0,1
sacramento-state_vs_weber state_20230216,2023-02-16,sacramento-state,Weber State,2023,-3.0,2.0994327,5.099432706832886,-2.0,-5.0,0.09943270683288574,1,0,0
sacramento-state_vs_idaho state_20230218,2023-02-18,sacramento-state,Idaho State,2023,5.0,5.9793196,0.9793195724487305,-4.0,1.0,1.9793195724487305,1,1,1
sacramento-state_vs_weber state_20230306,2023-03-06,sacramento-state,Weber State,2023,-6.0,-1.7722728,4.227727174758911,2.5,-3.5,0.7277271747589111,1,0,0
sacred-heart_vs_columbia_20221113,2022-11-13,sacred-heart,Columbia,2023,3.0,9.158112,6.158111572265625,-5.5,-2.5,3.658111572265625,1,0,0
sacred-heart_vs_njit_20221122,2022-11-22,sacred-heart,NJIT,2023,-10.0,5.6173215,15.617321491241455,-6.5,-16.5,-0.8826785087585449,0,0,1
sacred-heart_vs_umass lowell_20221203,2022-12-03,sacred-heart,UMass Lowell,2023,-11.0,-8.146247,2.853753089904785,6.5,-4.5,-1.6462469100952148,0,0,1
sacred-heart_vs_holy cross_20221222,2022-12-22,sacred-heart,Holy Cross,2023,4.0,6.6092935,2.6092934608459473,-7.0,-3.0,-0.39070653915405273,0,0,1
sacred-heart_vs_stonehill_20221229,2022-12-29,sacred-heart,Stonehill,2023,-7.0,5.8693705,12.869370460510254,-5.0,-12.0,0.8693704605102539,1,0,0
sacred-heart_vs_saint francis (pa)_20230116,2023-01-16,sacred-heart,Saint Francis (PA),2023,3.0,2.1488757,0.8511242866516113,-3.5,-0.5,-1.3511242866516113,0,0,1
sacred-heart_vs_liu_20230126,2023-01-26,sacred-heart,LIU,2023,-4.0,13.842955,17.842954635620117,-13.0,-17.0,0.8429546356201172,1,0,0
sacred-heart_vs_wagner_20230202,2023-02-02,sacred-heart,Wagner,2023,9.0,2.4260552,6.573944807052612,-2.5,6.5,-0.0739448070526123,0,1,0
sacred-heart_vs_central connecticut state_20230204,2023-02-04,sacred-heart,Central Connecticut State,2023,13.0,3.4902387,9.509761333465576,-3.5,9.5,-0.009761333465576172,0,1,0
sacred-heart_vs_fairleigh dickinson_20230216,2023-02-16,sacred-heart,Fairleigh Dickinson,2023,8.0,3.52466,4.475339889526367,-2.0,6.0,1.5246601104736328,1,1,1
sacred-heart_vs_merrimack_20230218,2023-02-18,sacred-heart,Merrimack,2023,-12.0,1.8785323,13.87853229045868,-2.0,-14.0,-0.1214677095413208,0,0,1
sacred-heart_vs_wagner_20230301,2023-03-01,sacred-heart,Wagner,2023,12.0,2.477287,9.52271294593811,-2.0,10.0,0.47728705406188965,1,1,1
saint-francis-pa_vs_cornell_20221114,2022-11-14,saint-francis-pa,Cornell,2023,-3.0,-1.9995733,1.0004266500473022,4.0,1.0,2.0004266500473022,1,1,1
saint-francis-pa_vs_lehigh_20221121,2022-11-21,saint-francis-pa,Lehigh,2023,-6.0,2.1502101,8.15021014213562,0.0,-6.0,2.15021014213562,1,0,0
saint-francis-pa_vs_american_20221126,2022-11-26,saint-francis-pa,American,2023,-11.0,2.8928037,13.89280366897583,-2.0,-13.0,0.8928036689758301,1,0,0
saint-francis-pa_vs_central connecticut state_20221229,2022-12-29,saint-francis-pa,Central Connecticut State,2023,8.0,3.3882222,4.6117777824401855,-4.0,4.0,-0.6117777824401855,0,1,0
saint-francis-pa_vs_stonehill_20221231,2022-12-31,saint-francis-pa,Stonehill,2023,1.0,2.7448835,1.7448835372924805,-2.0,-1.0,0.7448835372924805,1,0,0
saint-francis-pa_vs_liu_20230114,2023-01-14,saint-francis-pa,LIU,2023,19.0,10.552367,8.447632789611816,-11.0,8.0,-0.4476327896118164,0,1,0
saint-francis-pa_vs_sacred heart_20230209,2023-02-09,saint-francis-pa,Sacred Heart,2023,2.0,-0.32989785,2.329897850751877,1.0,3.0,0.6701021492481232,1,1,1
saint-francis-pa_vs_merrimack_20230211,2023-02-11,saint-francis-pa,Merrimack,2023,-7.0,1.8713802,8.87138020992279,1.5,-5.5,3.3713802099227905,1,0,0
saint-francis-pa_vs_fairleigh dickinson_20230223,2023-02-23,saint-francis-pa,Fairleigh Dickinson,2023,10.0,-2.1410608,12.141060829162598,2.0,12.0,-0.14106082916259766,0,1,0
saint-francis-pa_vs_wagner_20230225,2023-02-25,saint-francis-pa,Wagner,2023,-10.0,0.11636676,10.116366758942604,0.0,-10.0,0.11636675894260406,1,0,0
saint-francis-pa_vs_central connecticut state_20230301,2023-03-01,saint-francis-pa,Central Connecticut State,2023,14.0,5.596481,8.40351915359497,-5.5,8.5,0.0964808464050293,1,1,1
saint-josephs_vs_lafayette_20221114,2022-11-14,saint-josephs,Lafayette,2023,4.0,10.447785,6.447785377502441,-9.5,-5.5,0.9477853775024414,1,0,0
saint-josephs_vs_albany (ny)_20221117,2022-11-17,saint-josephs,Albany (NY),2023,20.0,5.7766557,14.223344326019287,-7.5,12.5,-1.723344326019287,0,1,0
saint-josephs_vs_south florida_20221122,2022-11-22,saint-josephs,South Florida,2023,-13.0,0.65768325,13.657683253288269,-3.0,-16.0,-2.342316746711731,0,0,1
saint-josephs_vs_fairleigh dickinson_20221203,2022-12-03,saint-josephs,Fairleigh Dickinson,2023,-17.0,11.091707,28.091707229614258,-12.0,-29.0,-0.9082927703857422,0,0,1
saint-josephs_vs_saint peter's_20221210,2022-12-10,saint-josephs,Saint Peter's,2023,16.0,4.93321,11.066790103912354,-5.5,10.5,-0.5667901039123535,0,1,0
saint-josephs_vs_villanova_20221217,2022-12-17,saint-josephs,Villanova,2023,-7.0,-8.306038,1.3060379028320312,12.0,5.0,3.6939620971679688,1,1,1
saint-josephs_vs_sacred heart_20221219,2022-12-19,saint-josephs,Sacred Heart,2023,18.0,9.05683,8.943169593811035,-9.0,9.0,0.056830406188964844,1,1,1
saint-josephs_vs_central connecticut state_20221222,2022-12-22,saint-josephs,Central Connecticut State,2023,17.0,10.828353,6.171647071838379,-11.5,5.5,-0.6716470718383789,0,1,0
saint-josephs_vs_saint louis_20221231,2022-12-31,saint-josephs,Saint Louis,2023,-5.0,-5.4127746,0.41277456283569336,7.0,2.0,1.5872254371643066,1,1,1
saint-josephs_vs_duquesne_20230111,2023-01-11,saint-josephs,Duquesne,2023,-12.0,-2.3738577,9.626142263412476,3.0,-9.0,0.6261422634124756,1,0,0
saint-josephs_vs_loyola chicago_20230114,2023-01-14,saint-josephs,Loyola Chicago,2023,31.0,0.75781345,30.242186546325684,-1.5,29.5,-0.7421865463256836,0,1,0
saint-josephs_vs_massachusetts_20230121,2023-01-21,saint-josephs,Massachusetts,2023,6.0,0.95690745,5.0430925488471985,-2.0,4.0,-1.0430925488471985,0,1,0
saint-josephs_vs_rhode island_20230201,2023-02-01,saint-josephs,Rhode Island,2023,14.0,4.5865326,9.413467407226562,-4.0,10.0,0.5865325927734375,1,1,1
saint-josephs_vs_la salle_20230205,2023-02-05,saint-josephs,La Salle,2023,-8.0,6.3715763,14.371576309204102,-6.0,-14.0,0.37157630920410156,1,0,0
saint-josephs_vs_george washington_20230211,2023-02-11,saint-josephs,George Washington,2023,12.0,4.93193,7.068069934844971,-4.5,7.5,0.4319300651550293,1,1,1
saint-josephs_vs_vcu_20230221,2023-02-21,saint-josephs,VCU,2023,-25.0,-3.4910972,21.50890278816223,5.0,-20.0,1.5089027881622314,1,0,0
saint-josephs_vs_richmond_20230301,2023-03-01,saint-josephs,Richmond,2023,16.0,-2.2504747,18.25047469139099,2.5,18.5,0.2495253086090088,1,1,1
saint-louis_vs_evansville_20221112,2022-11-12,saint-louis,Evansville,2023,18.0,25.50033,7.500329971313477,-23.5,-5.5,2.0003299713134766,1,0,0
saint-louis_vs_memphis_20221115,2022-11-15,saint-louis,Memphis,2023,6.0,0.9774697,5.0225303173065186,-3.0,3.0,-2.0225303173065186,0,1,0
saint-louis_vs_tennessee state_20221130,2022-11-30,saint-louis,Tennessee State,2023,17.0,18.63548,1.6354808807373047,-19.5,-2.5,-0.8645191192626953,0,0,1
saint-louis_vs_southern illinois_20221203,2022-12-03,saint-louis,Southern Illinois,2023,13.0,9.599938,3.40006160736084,-8.0,5.0,1.5999383926391602,1,1,1
saint-louis_vs_boise state_20221210,2022-12-10,saint-louis,Boise State,2023,-5.0,5.0751386,10.075138568878174,-6.0,-11.0,-0.9248614311218262,0,0,1
saint-louis_vs_drake_20221217,2022-12-17,saint-louis,Drake,2023,8.0,4.7221284,3.277871608734131,-5.0,3.0,-0.27787160873413086,0,1,0
saint-louis_vs_siu edwardsville_20221221,2022-12-21,saint-louis,SIU Edwardsville,2023,-2.0,15.649559,17.649559020996094,-16.0,-18.0,-0.35044097900390625,0,0,1
saint-louis_vs_st. bonaventure_20230107,2023-01-07,saint-louis,St. Bonaventure,2023,23.0,8.731396,14.268604278564453,-9.0,14.0,-0.2686042785644531,0,1,0
saint-louis_vs_george mason_20230111,2023-01-11,saint-louis,George Mason,2023,1.0,5.804985,4.804985046386719,-7.0,-6.0,-1.1950149536132812,0,0,1
saint-louis_vs_la salle_20230121,2023-01-21,saint-louis,La Salle,2023,13.0,12.689327,0.3106727600097656,-14.0,-1.0,-1.3106727600097656,0,0,1
saint-louis_vs_vcu_20230203,2023-02-03,saint-louis,VCU,2023,-8.0,3.1093488,11.109348773956299,-3.0,-11.0,0.10934877395629883,1,0,0
saint-louis_vs_rhode island_20230207,2023-02-07,saint-louis,Rhode Island,2023,5.0,10.349946,5.349946022033691,-11.0,-6.0,-0.6500539779663086,0,0,1
saint-louis_vs_davidson_20230215,2023-02-15,saint-louis,Davidson,2023,13.0,6.0748315,6.925168514251709,-6.5,6.5,-0.425168514251709,0,1,0
saint-louis_vs_duquesne_20230218,2023-02-18,saint-louis,Duquesne,2023,5.0,4.1301503,0.869849681854248,-5.5,-0.5,-1.369849681854248,0,0,1
saint-louis_vs_loyola chicago_20230225,2023-02-25,saint-louis,Loyola Chicago,2023,19.0,9.848056,9.151944160461426,-11.0,8.0,-1.1519441604614258,0,1,0
saint-louis_vs_dayton_20230303,2023-03-03,saint-louis,Dayton,2023,4.0,1.4249495,2.575050473213196,-1.0,3.0,0.4249495267868042,1,1,1
saint-louis_vs_vcu_20230311,2023-03-11,saint-louis,VCU,2023,-12.0,-1.6477501,10.35224986076355,3.5,-8.5,1.8522498607635498,1,0,0
saint-marys-ca_vs_vermont_20221110,2022-11-10,saint-marys-ca,Vermont,2023,26.0,8.334573,17.665427207946777,-8.0,18.0,0.33457279205322266,1,1,1
saint-marys-ca_vs_southern_20221116,2022-11-16,saint-marys-ca,Southern,2023,18.0,18.531363,0.5313625335693359,-19.0,-1.0,-0.46863746643066406,0,0,1
saint-marys-ca_vs_hofstra_20221119,2022-11-19,saint-marys-ca,Hofstra,2023,28.0,14.652858,13.347142219543457,-13.5,14.5,1.152857780456543,1,1,1
saint-marys-ca_vs_washington_20221125,2022-11-25,saint-marys-ca,Washington,2023,-4.0,10.3896,14.389599800109863,-10.5,-14.5,-0.11040019989013672,0,0,1
saint-marys-ca_vs_new mexico_20221130,2022-11-30,saint-marys-ca,New Mexico,2023,-4.0,10.410175,14.410175323486328,-9.0,-13.0,1.4101753234863281,1,0,0
saint-marys-ca_vs_houston_20221203,2022-12-03,saint-marys-ca,Houston,2023,-5.0,-7.640239,2.6402387619018555,10.0,5.0,2.3597612380981445,1,1,1
saint-marys-ca_vs_missouri state_20221207,2022-12-07,saint-marys-ca,Missouri State,2023,20.0,12.866322,7.133678436279297,-14.5,5.5,-1.6336784362792969,0,1,0
saint-marys-ca_vs_san diego state_20221210,2022-12-10,saint-marys-ca,San Diego State,2023,7.0,-1.4535452,8.453545212745667,1.5,8.5,0.046454787254333496,1,1,1
saint-marys-ca_vs_new mexico state_20221214,2022-12-14,saint-marys-ca,New Mexico State,2023,13.0,11.983805,1.016195297241211,-12.5,0.5,-0.5161952972412109,0,1,0
saint-marys-ca_vs_colorado state_20221218,2022-12-18,saint-marys-ca,Colorado State,2023,-2.0,12.099199,14.099199295043945,-12.0,-14.0,0.09919929504394531,1,0,0
saint-marys-ca_vs_wyoming_20221221,2022-12-21,saint-marys-ca,Wyoming,2023,12.0,10.420877,1.579122543334961,-8.5,3.5,1.920877456665039,1,1,1
saint-marys-ca_vs_san diego_20221229,2022-12-29,saint-marys-ca,San Diego,2023,27.0,13.660316,13.339683532714844,-14.5,12.5,-0.8396835327148438,0,1,0
saint-marys-ca_vs_santa clara_20221231,2022-12-31,saint-marys-ca,Santa Clara,2023,3.0,5.374101,2.374101161956787,-6.0,-3.0,-0.6258988380432129,0,0,1
saint-marys-ca_vs_portland_20230107,2023-01-07,saint-marys-ca,Portland,2023,42.0,16.480448,25.51955223083496,-17.0,25.0,-0.5195522308349609,0,1,0
saint-marys-ca_vs_loyola marymount_20230112,2023-01-12,saint-marys-ca,Loyola Marymount,2023,14.0,12.374275,1.6257247924804688,-13.0,1.0,-0.6257247924804688,0,1,0
saint-marys-ca_vs_san francisco_20230114,2023-01-14,saint-marys-ca,San Francisco,2023,17.0,8.349042,8.650958061218262,-7.5,9.5,0.8490419387817383,1,1,1
saint-marys-ca_vs_pepperdine_20230119,2023-01-19,saint-marys-ca,Pepperdine,2023,29.0,11.882471,17.117528915405273,-12.0,17.0,-0.11752891540527344,0,1,0
saint-marys-ca_vs_santa clara_20230121,2023-01-21,saint-marys-ca,Santa Clara,2023,19.0,10.315994,8.684005737304688,-12.0,7.0,-1.6840057373046875,0,1,0
saint-marys-ca_vs_brigham young_20230128,2023-01-28,saint-marys-ca,Brigham Young,2023,1.0,6.2444425,5.244442462921143,-6.5,-5.5,-0.2555575370788574,0,0,1
saint-marys-ca_vs_san francisco_20230202,2023-02-02,saint-marys-ca,San Francisco,2023,9.0,11.302278,2.3022775650024414,-12.0,-3.0,-0.6977224349975586,0,0,1
saint-marys-ca_vs_gonzaga_20230204,2023-02-04,saint-marys-ca,Gonzaga,2023,8.0,1.6981399,6.301860094070435,-3.0,5.0,-1.3018600940704346,0,1,0
saint-marys-ca_vs_loyola marymount_20230209,2023-02-09,saint-marys-ca,Loyola Marymount,2023,-4.0,5.9067483,9.906748294830322,-6.5,-10.5,-0.5932517051696777,0,0,1
saint-marys-ca_vs_portland_20230211,2023-02-11,saint-marys-ca,Portland,2023,17.0,11.292181,5.707818984985352,-11.0,6.0,0.29218101501464844,1,1,1
saint-marys-ca_vs_san diego_20230216,2023-02-16,saint-marys-ca,San Diego,2023,3.0,13.548612,10.548611640930176,-13.5,-10.5,0.04861164093017578,1,0,0
saint-marys-ca_vs_brigham young_20230218,2023-02-18,saint-marys-ca,Brigham Young,2023,6.0,10.04944,4.049440383911133,-9.5,-3.5,0.5494403839111328,1,0,0
saint-marys-ca_vs_pacific_20230223,2023-02-23,saint-marys-ca,Pacific,2023,31.0,18.114838,12.885162353515625,-18.5,12.5,-0.385162353515625,0,1,0
saint-marys-ca_vs_gonzaga_20230225,2023-02-25,saint-marys-ca,Gonzaga,2023,-9.0,-4.3333917,4.6666083335876465,6.0,-3.0,1.6666083335876465,1,0,0
saint-marys-ca_vs_brigham young_20230306,2023-03-06,saint-marys-ca,Brigham Young,2023,7.0,6.2901406,0.7098593711853027,-6.5,0.5,-0.20985937118530273,0,1,0
saint-marys-ca_vs_gonzaga_20230307,2023-03-07,saint-marys-ca,Gonzaga,2023,-26.0,-0.7363383,25.263661682605743,2.5,-23.5,1.7636616826057434,1,0,0
saint-marys-ca_vs_vcu_20230317,2023-03-17,saint-marys-ca,VCU,2023,12.0,5.3835316,6.61646842956543,-4.0,8.0,1.3835315704345703,1,1,1
saint-marys-ca_vs_connecticut_20230319,2023-03-19,saint-marys-ca,Connecticut,2023,-15.0,-2.7495313,12.250468730926514,3.5,-11.5,0.7504687309265137,1,0,0
saint-peters_vs_bucknell_20221115,2022-11-15,saint-peters,Bucknell,2023,11.0,5.1740904,5.825909614562988,-2.5,8.5,2.6740903854370117,1,1,1
saint-peters_vs_fairleigh dickinson_20221127,2022-11-27,saint-peters,Fairleigh Dickinson,2023,14.0,8.396864,5.60313606262207,-6.0,8.0,2.3968639373779297,1,1,1
saint-peters_vs_mount st. mary's_20221201,2022-12-01,saint-peters,Mount St. Mary's,2023,-15.0,2.3437424,17.34374237060547,-2.5,-17.5,-0.15625762939453125,0,0,1
saint-peters_vs_quinnipiac_20221218,2022-12-18,saint-peters,Quinnipiac,2023,7.0,-3.7991862,10.79918622970581,4.5,11.5,0.7008137702941895,1,1,1
saint-peters_vs_manhattan_20221230,2022-12-30,saint-peters,Manhattan,2023,10.0,5.173832,4.826168060302734,-5.0,5.0,0.17383193969726562,1,1,1
saint-peters_vs_canisius_20230108,2023-01-08,saint-peters,Canisius,2023,-7.0,2.1722987,9.172298669815063,-3.5,-10.5,-1.3277013301849365,0,0,1
saint-peters_vs_fairfield_20230115,2023-01-15,saint-peters,Fairfield,2023,-4.0,1.2230079,5.223007917404175,-1.5,-5.5,-0.2769920825958252,0,0,1
saint-peters_vs_niagara_20230122,2023-01-22,saint-peters,Niagara,2023,-2.0,0.7794384,2.7794383764266968,1.0,-1.0,1.7794383764266968,1,0,0
saint-peters_vs_marist_20230210,2023-02-10,saint-peters,Marist,2023,11.0,2.1099002,8.89009976387024,-2.5,8.5,-0.39009976387023926,0,1,0
saint-peters_vs_iona_20230219,2023-02-19,saint-peters,Iona,2023,-20.0,-9.689353,10.310647010803223,11.0,-9.0,1.3106470108032227,1,0,0
saint-peters_vs_rider_20230302,2023-03-02,saint-peters,Rider,2023,-13.0,-1.9563036,11.043696403503418,3.5,-9.5,1.543696403503418,1,0,0
saint-peters_vs_siena_20230304,2023-03-04,saint-peters,Siena,2023,1.0,-1.6864479,2.686447858810425,4.0,5.0,2.313552141189575,1,1,1
samford_vs_texas southern_20221120,2022-11-20,samford,Texas Southern,2023,15.0,8.785839,6.214160919189453,-9.5,5.5,-0.7141609191894531,0,1,0
samford_vs_valparaiso_20221123,2022-11-23,samford,Valparaiso,2023,30.0,9.911337,20.08866310119629,-9.5,20.5,0.41133689880371094,1,1,1
samford_vs_louisiana tech_20221125,2022-11-25,samford,Louisiana Tech,2023,-3.0,5.78875,8.788750171661377,-6.0,-9.0,-0.21124982833862305,0,0,1
samford_vs_mercer_20221228,2022-12-28,samford,Mercer,2023,9.0,1.0775163,7.922483682632446,1.0,10.0,2.0775163173675537,1,1,1
samford_vs_vmi_20230104,2023-01-04,samford,VMI,2023,9.0,14.697225,5.6972246170043945,-13.5,-4.5,1.1972246170043945,1,0,0
samford_vs_wofford_20230111,2023-01-11,samford,Wofford,2023,25.0,2.1479032,22.852096796035767,-3.0,22.0,-0.8520967960357666,0,1,0
samford_vs_chattanooga_20230114,2023-01-14,samford,Chattanooga,2023,1.0,1.5338207,0.5338207483291626,-2.5,-1.5,-0.9661792516708374,0,0,1
samford_vs_western carolina_20230121,2023-01-21,samford,Western Carolina,2023,9.0,9.581614,0.5816135406494141,-9.5,-0.5,0.08161354064941406,1,0,0
samford_vs_east tennessee state_20230204,2023-02-04,samford,East Tennessee State,2023,11.0,8.806471,2.1935291290283203,-10.0,1.0,-1.1935291290283203,0,1,0
samford_vs_the citadel_20230211,2023-02-11,samford,The Citadel,2023,6.0,14.473249,8.473249435424805,-14.5,-8.5,-0.026750564575195312,0,0,1
samford_vs_unc greensboro_20230215,2023-02-15,samford,UNC Greensboro,2023,12.0,0.509471,11.490529000759125,-1.5,10.5,-0.9905290007591248,0,1,0
samford_vs_furman_20230225,2023-02-25,samford,Furman,2023,-14.0,-1.7454133,12.254586696624756,1.5,-12.5,-0.24541330337524414,0,0,1
sam-houston-state_vs_south dakota_20221123,2022-11-23,sam-houston-state,South Dakota,2023,31.0,6.3577843,24.642215728759766,-6.0,25.0,0.3577842712402344,1,1,1
sam-houston-state_vs_grand canyon_20230105,2023-01-05,sam-houston-state,Grand Canyon,2023,-4.0,3.2791011,7.279101133346558,-3.0,-7.0,0.2791011333465576,1,0,0
sam-houston-state_vs_tarleton state_20230107,2023-01-07,sam-houston-state,Tarleton State,2023,7.0,10.635,3.635000228881836,-10.0,-3.0,0.6350002288818359,1,0,0
sam-houston-state_vs_stephen f. austin_20230119,2023-01-19,sam-houston-state,Stephen F. Austin,2023,5.0,5.0904794,0.09047937393188477,-5.0,0.0,0.09047937393188477,1,0,0
sam-houston-state_vs_seattle_20230126,2023-01-26,sam-houston-state,Seattle,2023,15.0,5.6983232,9.301676750183105,-6.0,9.0,-0.30167675018310547,0,1,0
sam-houston-state_vs_ut arlington_20230215,2023-02-15,sam-houston-state,UT Arlington,2023,10.0,11.426403,1.4264030456542969,-12.0,-2.0,-0.5735969543457031,0,0,1
sam-houston-state_vs_california baptist_20230223,2023-02-23,sam-houston-state,California Baptist,2023,11.0,5.651652,5.348348140716553,-6.5,4.5,-0.8483481407165527,0,1,0
