game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
southern_vs_jackson state_20230130,2023-01-30,southern,Jackson State,2023,135.0,148.70544,13.7054443359375,147.5,1.2054443359375,1,0,0
southern_vs_texas southern_20230213,2023-02-13,southern,Texas Southern,2023,147.0,145.35907,1.64093017578125,145.0,0.35906982421875,1,1,1
southern_vs_alabama state_20230302,2023-03-02,southern,Alabama State,2023,118.0,139.73088,21.730880737304688,140.5,-0.7691192626953125,0,0,1
southern_vs_alabama a&m_20230304,2023-03-04,southern,Alabama A&M,2023,133.0,139.09377,6.0937652587890625,139.5,-0.4062347412109375,0,0,1
southern-california_vs_alabama state_20221110,2022-11-10,southern-california,Alabama State,2023,154.0,140.77281,13.227188110351562,144.5,-3.7271881103515625,0,1,0
southern-california_vs_vermont_20221115,2022-11-15,southern-california,Vermont,2023,116.0,136.54399,20.543991088867188,138.5,-1.9560089111328125,0,0,1
southern-california_vs_mount st. mary's_20221118,2022-11-18,southern-california,Mount St. Mary's,2023,157.0,136.16022,20.83978271484375,135.0,1.16021728515625,1,1,1
southern-california_vs_tennessee_20221124,2022-11-24,southern-california,Tennessee,2023,139.0,135.2575,3.74249267578125,135.5,-0.24249267578125,0,1,0
southern-california_vs_wisconsin_20221125,2022-11-25,southern-california,Wisconsin,2023,123.0,127.87708,4.877082824707031,125.0,2.8770828247070312,1,0,0
southern-california_vs_oregon state_20221204,2022-12-04,southern-california,Oregon State,2023,125.0,134.65877,9.658767700195312,133.5,1.1587677001953125,1,0,0
southern-california_vs_cal state fullerton_20221207,2022-12-07,southern-california,Cal State Fullerton,2023,114.0,137.63304,23.633041381835938,135.5,2.1330413818359375,1,0,0
southern-california_vs_long beach state_20221214,2022-12-14,southern-california,Long Beach State,2023,166.0,145.99435,20.005645751953125,146.5,-0.505645751953125,0,1,0
southern-california_vs_auburn_20221218,2022-12-18,southern-california,Auburn,2023,145.0,134.49355,10.506454467773438,137.0,-2.5064544677734375,0,1,0
southern-california_vs_colorado_20230112,2023-01-12,southern-california,Colorado,2023,129.0,140.377,11.376998901367188,139.5,0.8769989013671875,1,0,0
southern-california_vs_utah_20230114,2023-01-14,southern-california,Utah,2023,127.0,135.323,8.322998046875,135.0,0.322998046875,1,0,0
southern-california_vs_ucla_20230126,2023-01-26,southern-california,UCLA,2023,141.0,133.36246,7.637542724609375,133.5,-0.137542724609375,0,1,0
southern-california_vs_washington state_20230202,2023-02-02,southern-california,Washington State,2023,150.0,131.41164,18.588363647460938,131.0,0.4116363525390625,1,1,1
southern-california_vs_washington_20230204,2023-02-04,southern-california,Washington,2023,154.0,142.05608,11.943923950195312,142.5,-0.4439239501953125,0,1,0
southern-california_vs_california_20230216,2023-02-16,southern-california,California,2023,157.0,127.18572,29.81427764892578,130.0,-2.8142776489257812,0,1,0
southern-california_vs_stanford_20230218,2023-02-18,southern-california,Stanford,2023,160.0,138.56511,21.434890747070312,141.5,-2.9348907470703125,0,1,0
southern-california_vs_arizona_20230302,2023-03-02,southern-california,Arizona,2023,168.0,154.0182,13.981796264648438,155.0,-0.9817962646484375,0,1,0
southern-california_vs_arizona state_20230304,2023-03-04,southern-california,Arizona State,2023,133.0,138.70367,5.70367431640625,140.5,-1.79632568359375,0,0,1
southern-illinois_vs_tennessee state_20221117,2022-11-17,southern-illinois,Tennessee State,2023,101.0,137.3472,36.347198486328125,133.5,3.847198486328125,1,0,0
southern-illinois_vs_indiana state_20221207,2022-12-07,southern-illinois,Indiana State,2023,145.0,143.24171,1.7582855224609375,137.5,5.7417144775390625,1,1,1
southern-illinois_vs_alcorn state_20221210,2022-12-10,southern-illinois,Alcorn State,2023,142.0,129.19452,12.80548095703125,129.0,0.19451904296875,1,1,1
southern-illinois_vs_chicago state_20221216,2022-12-16,southern-illinois,Chicago State,2023,115.0,132.71465,17.714645385742188,131.5,1.2146453857421875,1,0,0
southern-illinois_vs_belmont_20230101,2023-01-01,southern-illinois,Belmont,2023,108.0,134.32587,26.32586669921875,133.5,0.82586669921875,1,0,0
southern-illinois_vs_drake_20230104,2023-01-04,southern-illinois,Drake,2023,102.0,128.51862,26.51861572265625,126.0,2.51861572265625,1,0,0
southern-illinois_vs_illinois state_20230114,2023-01-14,southern-illinois,Illinois State,2023,126.0,126.03534,0.03533935546875,124.5,1.53533935546875,1,1,1
southern-illinois_vs_evansville_20230117,2023-01-17,southern-illinois,Evansville,2023,147.0,125.76811,21.231887817382812,125.5,0.2681121826171875,1,1,1
southern-illinois_vs_murray state_20230124,2023-01-24,southern-illinois,Murray State,2023,132.0,130.85413,1.1458740234375,130.0,0.8541259765625,1,1,1
southern-illinois_vs_missouri state_20230205,2023-02-05,southern-illinois,Missouri State,2023,126.0,126.49434,0.4943389892578125,121.0,5.4943389892578125,1,1,1
southern-illinois_vs_illinoisâchicago_20230208,2023-02-08,southern-illinois,IllinoisâChicago,2023,134.0,129.57475,4.4252471923828125,129.0,0.5747528076171875,1,1,1
southern-illinois_vs_bradley_20230219,2023-02-19,southern-illinois,Bradley,2023,98.0,128.41841,30.418411254882812,128.0,0.4184112548828125,1,0,0
southern-illinois_vs_northern iowa_20230222,2023-02-22,southern-illinois,Northern Iowa,2023,149.0,130.12715,18.872848510742188,130.5,-0.3728485107421875,0,1,0
southern-illinois-edwardsville_vs_vmi_20221119,2022-11-19,southern-illinois-edwardsville,VMI,2023,160.0,145.61513,14.384872436523438,149.0,-3.3848724365234375,0,1,0
southern-illinois-edwardsville_vs_troy_20221203,2022-12-03,southern-illinois-edwardsville,Troy,2023,150.0,142.499,7.501007080078125,139.5,2.998992919921875,1,1,1
southern-illinois-edwardsville_vs_bradley_20221206,2022-12-06,southern-illinois-edwardsville,Bradley,2023,110.0,135.53671,25.536712646484375,137.5,-1.963287353515625,0,0,1
southern-illinois-edwardsville_vs_tennessee state_20230105,2023-01-05,southern-illinois-edwardsville,Tennessee State,2023,153.0,146.33925,6.6607513427734375,145.5,0.8392486572265625,1,1,1
southern-illinois-edwardsville_vs_lindenwood_20230114,2023-01-14,southern-illinois-edwardsville,Lindenwood,2023,126.0,138.59637,12.59637451171875,137.0,1.59637451171875,1,0,0
southern-illinois-edwardsville_vs_morehead state_20230119,2023-01-19,southern-illinois-edwardsville,Morehead State,2023,125.0,136.18094,11.180938720703125,136.0,0.180938720703125,1,0,0
southern-illinois-edwardsville_vs_southern indiana_20230121,2023-01-21,southern-illinois-edwardsville,Southern Indiana,2023,154.0,144.159,9.84100341796875,144.5,-0.34100341796875,0,1,0
southern-illinois-edwardsville_vs_ut martin_20230202,2023-02-02,southern-illinois-edwardsville,UT Martin,2023,164.0,148.17809,15.821914672851562,145.5,2.6780853271484375,1,1,1
southern-illinois-edwardsville_vs_eastern illinois_20230211,2023-02-11,southern-illinois-edwardsville,Eastern Illinois,2023,157.0,137.17412,19.825881958007812,138.5,-1.3258819580078125,0,1,0
southern-illinois-edwardsville_vs_little rock_20230223,2023-02-23,southern-illinois-edwardsville,Little Rock,2023,153.0,154.30695,1.30694580078125,152.5,1.80694580078125,1,1,1
southern-illinois-edwardsville_vs_southeast missouri state_20230225,2023-02-25,southern-illinois-edwardsville,Southeast Missouri State,2023,171.0,156.5439,14.456100463867188,155.5,1.0438995361328125,1,1,1
southern-illinois-edwardsville_vs_southern indiana_20230301,2023-03-01,southern-illinois-edwardsville,Southern Indiana,2023,122.0,150.55762,28.5576171875,150.5,0.0576171875,1,0,0
southern-illinois-edwardsville_vs_ut martin_20230302,2023-03-02,southern-illinois-edwardsville,UT Martin,2023,156.0,150.89566,5.104339599609375,150.0,0.895660400390625,1,1,1
southern-indiana_vs_southern illinois_20221113,2022-11-13,southern-indiana,Southern Illinois,2023,124.0,137.60374,13.603744506835938,137.5,0.1037445068359375,1,0,0
southern-indiana_vs_indiana state_20221211,2022-12-11,southern-indiana,Indiana State,2023,173.0,154.1555,18.844497680664062,157.0,-2.8444976806640625,0,1,0
southern-indiana_vs_southeast missouri state_20221229,2022-12-29,southern-indiana,Southeast Missouri State,2023,167.0,154.55432,12.4456787109375,153.5,1.0543212890625,1,1,1
southern-indiana_vs_siu edwardsville_20230107,2023-01-07,southern-indiana,SIU Edwardsville,2023,131.0,152.11685,21.116851806640625,150.5,1.616851806640625,1,0,0
southern-indiana_vs_little rock_20230112,2023-01-12,southern-indiana,Little Rock,2023,141.0,156.48431,15.48431396484375,154.0,2.48431396484375,1,0,0
southern-indiana_vs_ut martin_20230114,2023-01-14,southern-indiana,UT Martin,2023,146.0,157.09538,11.095382690429688,154.5,2.5953826904296875,1,0,0
southern-indiana_vs_eastern illinois_20230126,2023-01-26,southern-indiana,Eastern Illinois,2023,152.0,146.65979,5.3402099609375,145.5,1.1597900390625,1,1,1
southern-indiana_vs_tennessee state_20230202,2023-02-02,southern-indiana,Tennessee State,2023,156.0,155.1614,0.838592529296875,154.5,0.661407470703125,1,1,1
southern-indiana_vs_morehead state_20230204,2023-02-04,southern-indiana,Morehead State,2023,137.0,142.24094,5.240936279296875,140.0,2.240936279296875,1,0,0
southern-indiana_vs_lindenwood_20230211,2023-02-11,southern-indiana,Lindenwood,2023,138.0,144.98303,6.9830322265625,142.0,2.9830322265625,1,0,0
southern-methodist_vs_new mexico_20221115,2022-11-15,southern-methodist,New Mexico,2023,147.0,149.84676,2.8467559814453125,152.0,-2.1532440185546875,0,0,1
southern-methodist_vs_evansville_20221119,2022-11-19,southern-methodist,Evansville,2023,102.0,139.77576,37.7757568359375,135.5,4.2757568359375,1,0,0
southern-methodist_vs_louisiana_20221122,2022-11-22,southern-methodist,Louisiana,2023,148.0,146.4028,1.597198486328125,146.0,0.402801513671875,1,1,1
southern-methodist_vs_lamar_20221127,2022-11-27,southern-methodist,Lamar,2023,125.0,141.66537,16.665374755859375,139.0,2.665374755859375,1,0,0
southern-methodist_vs_jackson state_20221203,2022-12-03,southern-methodist,Jackson State,2023,137.0,146.59941,9.599411010742188,143.0,3.5994110107421875,1,0,0
southern-methodist_vs_arizona state_20221207,2022-12-07,southern-methodist,Arizona State,2023,132.0,138.53497,6.53497314453125,135.5,3.03497314453125,1,0,0
southern-methodist_vs_tcu_20221210,2022-12-10,southern-methodist,TCU,2023,158.0,138.819,19.180999755859375,138.5,0.319000244140625,1,1,1
southern-methodist_vs_utah state_20221223,2022-12-23,southern-methodist,Utah State,2023,151.0,149.16682,1.8331756591796875,145.5,3.6668243408203125,1,1,1
southern-methodist_vs_tulsa_20230101,2023-01-01,southern-methodist,Tulsa,2023,159.0,144.70587,14.29412841796875,142.0,2.70587158203125,1,1,1
southern-methodist_vs_tulane_20230111,2023-01-11,southern-methodist,Tulane,2023,185.0,149.7246,35.27540588378906,148.5,1.2245941162109375,1,1,1
southern-methodist_vs_cincinnati_20230114,2023-01-14,southern-methodist,Cincinnati,2023,106.0,148.04407,42.0440673828125,145.5,2.5440673828125,1,0,0
southern-methodist_vs_wichita state_20230122,2023-01-22,southern-methodist,Wichita State,2023,140.0,134.41655,5.5834503173828125,134.0,0.4165496826171875,1,1,1
southern-methodist_vs_south florida_20230129,2023-01-29,southern-methodist,South Florida,2023,162.0,147.7474,14.252593994140625,146.0,1.747406005859375,1,1,1
southern-methodist_vs_temple_20230208,2023-02-08,southern-methodist,Temple,2023,143.0,139.44658,3.5534210205078125,138.5,0.9465789794921875,1,1,1
southern-methodist_vs_houston_20230216,2023-02-16,southern-methodist,Houston,2023,145.0,136.03716,8.962844848632812,136.5,-0.4628448486328125,0,1,0
southern-methodist_vs_east carolina_20230219,2023-02-19,southern-methodist,East Carolina,2023,156.0,145.00977,10.990234375,143.0,2.009765625,1,1,1
southern-methodist_vs_memphis_20230302,2023-03-02,southern-methodist,Memphis,2023,143.0,154.24933,11.24932861328125,153.5,0.74932861328125,1,0,0
southern-mississippi_vs_winthrop_20221122,2022-11-22,southern-mississippi,Winthrop,2023,129.0,142.15108,13.151077270507812,145.0,-2.8489227294921875,0,0,1
southern-mississippi_vs_montana_20221129,2022-11-29,southern-mississippi,Montana,2023,118.0,126.62831,8.628311157226562,128.5,-1.8716888427734375,0,0,1
southern-mississippi_vs_lamar_20221210,2022-12-10,southern-mississippi,Lamar,2023,154.0,133.18431,20.815689086914062,133.0,0.1843109130859375,1,1,1
southern-mississippi_vs_mcneese state_20221218,2022-12-18,southern-mississippi,McNeese State,2023,153.0,137.2499,15.750106811523438,136.5,0.7498931884765625,1,1,1
southern-mississippi_vs_troy_20221229,2022-12-29,southern-mississippi,Troy,2023,124.0,141.43764,17.437637329101562,141.0,0.4376373291015625,1,0,0
southern-mississippi_vs_appalachian state_20221231,2022-12-31,southern-mississippi,Appalachian State,2023,146.0,136.31575,9.684249877929688,133.0,3.3157501220703125,1,1,1
southern-mississippi_vs_south alabama_20230119,2023-01-19,southern-mississippi,South Alabama,2023,148.0,139.35196,8.648040771484375,137.0,2.351959228515625,1,1,1
southern-mississippi_vs_james madison_20230121,2023-01-21,southern-mississippi,James Madison,2023,153.0,148.7009,4.299102783203125,148.5,0.200897216796875,1,1,1
southern-mississippi_vs_arkansas state_20230126,2023-01-26,southern-mississippi,Arkansas State,2023,130.0,136.80077,6.8007659912109375,137.0,-0.1992340087890625,0,0,1
southern-mississippi_vs_texas state_20230128,2023-01-28,southern-mississippi,Texas State,2023,125.0,130.22708,5.227081298828125,129.0,1.227081298828125,1,0,0
southern-mississippi_vs_louisiana_20230209,2023-02-09,southern-mississippi,Louisiana,2023,153.0,146.24837,6.7516326904296875,147.5,-1.2516326904296875,0,1,0
southern-mississippi_vs_louisianaâmonroe_20230211,2023-02-11,southern-mississippi,LouisianaâMonroe,2023,143.0,137.16508,5.8349151611328125,135.5,1.6650848388671875,1,1,1
southern-mississippi_vs_georgia southern_20230218,2023-02-18,southern-mississippi,Georgia Southern,2023,135.0,138.2675,3.2675018310546875,139.0,-0.7324981689453125,0,0,1
southern-utah_vs_texas state_20221125,2022-11-25,southern-utah,Texas State,2023,143.0,143.28894,0.2889404296875,143.0,0.2889404296875,1,0,0
southern-utah_vs_montana state_20221130,2022-11-30,southern-utah,Montana State,2023,169.0,143.4738,25.526199340820312,144.0,-0.5261993408203125,0,1,0
southern-utah_vs_northern arizona_20221217,2022-12-17,southern-utah,Northern Arizona,2023,207.0,151.64708,55.35292053222656,149.5,2.1470794677734375,1,1,1
southern-utah_vs_sam houston state_20230112,2023-01-12,southern-utah,Sam Houston State,2023,160.0,142.51404,17.4859619140625,141.0,1.5140380859375,1,1,1
southern-utah_vs_stephen f. austin_20230114,2023-01-14,southern-utah,Stephen F. Austin,2023,125.0,150.8596,25.859603881835938,151.5,-0.6403961181640625,0,0,1
southern-utah_vs_new mexico state_20230119,2023-01-19,southern-utah,New Mexico State,2023,187.0,148.11594,38.884063720703125,148.5,-0.384063720703125,0,1,0
southern-utah_vs_utah valley_20230126,2023-01-26,southern-utah,Utah Valley,2023,146.0,153.87775,7.87774658203125,154.0,-0.12225341796875,0,0,1
southern-utah_vs_tarleton state_20230209,2023-02-09,southern-utah,Tarleton State,2023,134.0,147.03255,13.032546997070312,147.5,-0.4674530029296875,0,0,1
southern-utah_vs_utah tech_20230217,2023-02-17,southern-utah,Utah Tech,2023,152.0,151.34154,0.6584625244140625,156.0,-4.6584625244140625,0,0,1
southern-utah_vs_grand canyon_20230301,2023-03-01,southern-utah,Grand Canyon,2023,161.0,147.90356,13.096435546875,149.0,-1.096435546875,0,1,0
southern-utah_vs_california baptist_20230303,2023-03-03,southern-utah,California Baptist,2023,152.0,147.42426,4.57574462890625,148.0,-0.57574462890625,0,1,0
southern-utah_vs_utah valley_20230310,2023-03-10,southern-utah,Utah Valley,2023,177.0,150.69626,26.303741455078125,151.0,-0.303741455078125,0,1,0
south-florida_vs_stetson_20221114,2022-11-14,south-florida,Stetson,2023,135.0,129.16867,5.831329345703125,131.5,-2.331329345703125,0,1,0
south-florida_vs_austin peay_20221117,2022-11-17,south-florida,Austin Peay,2023,122.0,126.90938,4.9093780517578125,124.0,2.9093780517578125,1,0,0
south-florida_vs_massachusetts_20221129,2022-11-29,south-florida,Massachusetts,2023,140.0,132.60272,7.39727783203125,132.5,0.10272216796875,1,1,1
south-florida_vs_charleston southern_20221202,2022-12-02,south-florida,Charleston Southern,2023,138.0,136.51878,1.4812164306640625,134.0,2.5187835693359375,1,1,1
south-florida_vs_dartmouth_20221216,2022-12-16,south-florida,Dartmouth,2023,114.0,136.1676,22.1676025390625,132.0,4.1676025390625,1,0,0
south-florida_vs_hofstra_20221219,2022-12-19,south-florida,Hofstra,2023,147.0,138.37408,8.62591552734375,137.0,1.37408447265625,1,1,1
south-florida_vs_njit_20221222,2022-12-22,south-florida,NJIT,2023,165.0,126.71683,38.283172607421875,128.5,-1.783172607421875,0,1,0
south-florida_vs_temple_20230104,2023-01-04,south-florida,Temple,2023,132.0,136.2084,4.208404541015625,136.0,0.208404541015625,1,0,0
south-florida_vs_wichita state_20230108,2023-01-08,south-florida,Wichita State,2023,136.0,128.12363,7.876373291015625,128.0,0.123626708984375,1,1,1
south-florida_vs_cincinnati_20230118,2023-01-18,south-florida,Cincinnati,2023,154.0,141.62808,12.371917724609375,141.5,0.128082275390625,1,1,1
south-florida_vs_ucf_20230121,2023-01-21,south-florida,UCF,2023,157.0,136.09386,20.906143188476562,135.5,0.5938568115234375,1,1,1
south-florida_vs_east carolina_20230201,2023-02-01,south-florida,East Carolina,2023,134.0,140.83682,6.836822509765625,141.5,-0.663177490234375,0,0,1
south-florida_vs_memphis_20230208,2023-02-08,south-florida,Memphis,2023,180.0,154.71251,25.287490844726562,156.0,-1.2874908447265625,0,1,0
south-florida_vs_tulane_20230218,2023-02-18,south-florida,Tulane,2023,150.0,155.58247,5.5824737548828125,160.0,-4.4175262451171875,0,0,1
south-florida_vs_smu_20230225,2023-02-25,south-florida,SMU,2023,138.0,153.74278,15.742782592773438,153.5,0.2427825927734375,1,0,0
south-florida_vs_tulsa_20230301,2023-03-01,south-florida,Tulsa,2023,128.0,143.57964,15.579635620117188,144.0,-0.4203643798828125,0,0,1
stanford_vs_wisconsin_20221111,2022-11-11,stanford,Wisconsin,2023,110.0,137.5397,27.539703369140625,134.0,3.539703369140625,1,0,0
stanford_vs_san diego state_20221115,2022-11-15,stanford,San Diego State,2023,136.0,141.94652,5.9465179443359375,138.5,3.4465179443359375,1,0,0
stanford_vs_cal poly_20221118,2022-11-18,stanford,Cal Poly,2023,123.0,134.09055,11.090545654296875,135.0,-0.909454345703125,0,0,1
stanford_vs_ucla_20221201,2022-12-01,stanford,UCLA,2023,146.0,140.33556,5.6644439697265625,136.5,3.8355560302734375,1,1,1
stanford_vs_green bay_20221216,2022-12-16,stanford,Green Bay,2023,125.0,127.79306,2.793060302734375,130.0,-2.206939697265625,0,0,1
stanford_vs_texas_20221218,2022-12-18,stanford,Texas,2023,134.0,134.64613,0.6461334228515625,133.0,1.6461334228515625,1,1,1
