game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
utah_vs_mississippi valley state_20241126,2024-11-26,utah,Mississippi Valley State,2025,1,1,0.95633054,1,-20000.0,3500.0
utah_vs_eastern washington_20241130,2024-11-30,utah,Eastern Washington,2025,1,1,0.97206086,1,-6500.0,2000.0
utah_vs_radford_20241214,2024-12-14,utah,Radford,2025,1,1,0.96915925,1,-3000.0,1300.0
utah_vs_florida a&m_20241217,2024-12-17,utah,Florida A&M,2025,1,1,0.97191125,1,-10000.0,3300.0
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,0,0,0.4878701,1,131.0,-153.0
utah_vs_oklahoma state_20250111,2025-01-11,utah,Oklahoma State,2025,1,1,0.7805252,1,-323.0,263.0
utah_vs_brigham young_20250118,2025-01-18,utah,Brigham Young,2025,1,0,0.49702787,0,102.0,-122.0
utah_vs_baylor_20250125,2025-01-25,utah,Baylor,2025,0,0,0.44603103,1,128.0,-149.0
utah_vs_cincinnati_20250128,2025-01-28,utah,Cincinnati,2025,1,1,0.53644854,1,-117.0,-103.0
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,1,1,0.76278925,1,-278.0,225.0
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,1,0,0.31882763,0,232.0,-277.0
utah_vs_kansas state_20250217,2025-02-17,utah,Kansas State,2025,1,1,0.5728257,1,-155.0,135.0
utah_vs_arizona state_20250301,2025-03-01,utah,Arizona State,2025,1,1,0.79794127,1,-395.0,310.0
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,0,1,0.67456704,0,-184.0,164.0
utah-state_vs_montana_20241118,2024-11-18,utah-state,Montana,2025,1,1,0.94861007,1,-1800.0,1000.0
utah-state_vs_wyoming_20241204,2024-12-04,utah-state,Wyoming,2025,1,1,0.9621027,1,-2100.0,1100.0
utah-state_vs_utah tech_20241207,2024-12-07,utah-state,Utah Tech,2025,1,1,0.9710065,1,-5000.0,1800.0
utah-state_vs_south florida_20241214,2024-12-14,utah-state,South Florida,2025,1,1,0.9406306,1,-1700.0,900.0
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,1,1,0.9691482,1,-10000.0,1900.0
utah-state_vs_boise state_20250111,2025-01-11,utah-state,Boise State,2025,1,1,0.7011191,1,-227.0,190.0
utah-state_vs_nevada_20250122,2025-01-22,utah-state,Nevada,2025,1,1,0.71523035,1,-270.0,220.0
utah-state_vs_unlv_20250129,2025-01-29,utah-state,UNLV,2025,1,1,0.85271466,1,-650.0,500.0
utah-state_vs_new mexico_20250201,2025-02-01,utah-state,New Mexico,2025,0,1,0.6371528,0,-170.0,150.0
utah-state_vs_colorado state_20250211,2025-02-11,utah-state,Colorado State,2025,1,1,0.780094,1,-300.0,250.0
utah-state_vs_san jose state_20250219,2025-02-19,utah-state,San Jose State,2025,1,1,0.95433635,1,-1800.0,950.0
utah-state_vs_san diego state_20250222,2025-02-22,utah-state,San Diego State,2025,1,1,0.71610194,1,-245.0,200.0
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,1,1,0.96684444,1,-6500.0,2000.0
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,1,1,0.8972593,1,-1350.0,800.0
utah-valley_vs_north dakota_20241211,2024-12-11,utah-valley,North Dakota,2025,1,1,0.8430713,1,-550.0,400.0
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,1,1,0.83431643,1,-430.0,350.0
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,1,0,0.42284256,0,143.0,-163.0
utah-valley_vs_california baptist_20250111,2025-01-11,utah-valley,California Baptist,2025,1,1,0.6912876,1,-234.0,196.0
utah-valley_vs_utah tech_20250118,2025-01-18,utah-valley,Utah Tech,2025,1,1,0.9134153,1,-1200.0,725.0
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,1,1,0.83381844,1,-410.0,320.0
utah-valley_vs_tarleton state_20250208,2025-02-08,utah-valley,Tarleton State,2025,1,1,0.92146647,1,-1200.0,750.0
utah-valley_vs_seattle_20250222,2025-02-22,utah-valley,Seattle,2025,1,1,0.69114304,1,-247.0,206.0
utah-valley_vs_southern utah_20250301,2025-03-01,utah-valley,Southern Utah,2025,1,1,0.9181794,1,-1450.0,850.0
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,1,1,0.7993307,1,-520.0,415.0
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,1,1,0.7452832,1,-278.0,233.0
valparaiso_vs_northern illinois_20241127,2024-11-27,valparaiso,Northern Illinois,2025,1,1,0.82005274,1,-500.0,360.0
valparaiso_vs_drake_20241205,2024-12-05,valparaiso,Drake,2025,0,0,0.21343933,1,390.0,-480.0
valparaiso_vs_central michigan_20241214,2024-12-14,valparaiso,Central Michigan,2025,1,1,0.50938445,1,-107.0,-109.0
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,1,0,0.35334107,0,170.0,-210.0
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,1,1,0.53334177,1,-123.0,105.0
valparaiso_vs_illinoisâchicago_20250118,2025-01-18,valparaiso,IllinoisâChicago,2025,0,0,0.43507636,1,108.0,-126.0
valparaiso_vs_evansville_20250125,2025-01-25,valparaiso,Evansville,2025,0,1,0.74783874,0,-325.0,260.0
valparaiso_vs_southern illinois_20250128,2025-01-28,valparaiso,Southern Illinois,2025,0,0,0.4602186,1,100.0,-120.0
valparaiso_vs_murray state_20250208,2025-02-08,valparaiso,Murray State,2025,0,0,0.40895694,1,116.0,-136.0
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,1,0,0.34380087,0,170.0,-205.0
valparaiso_vs_missouri state_20250219,2025-02-19,valparaiso,Missouri State,2025,1,1,0.5461112,1,-144.0,124.0
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,0,0,0.32960483,1,180.0,-214.0
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,1,1,0.95155996,1,-4000.0,1600.0
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,1,1,0.9674599,1,-6500.0,2000.0
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,1,1,0.96978396,1,-10000.0,2800.0
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,1,1,0.971359,1,-20000.0,3500.0
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,0,0,0.49102798,1,123.0,-144.0
vanderbilt_vs_south carolina_20250115,2025-01-15,vanderbilt,South Carolina,2025,1,1,0.8381173,1,-450.0,340.0
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,1,0,0.36751655,0,200.0,-250.0
vanderbilt_vs_kentucky_20250125,2025-01-25,vanderbilt,Kentucky,2025,1,1,0.52290845,1,130.0,-150.0
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,1,1,0.6213201,1,-162.0,136.0
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,0,0,0.2398059,1,380.0,-489.0
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,1,0,0.48161298,0,120.0,-142.0
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,0,1,0.79466474,0,-350.0,280.0
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,0,0,0.12921338,1,1000.0,-1800.0
vermont_vs_buffalo_20241119,2024-11-19,vermont,Buffalo,2025,1,1,0.940051,1,-1600.0,900.0
vermont_vs_northeastern_20241130,2024-11-30,vermont,Northeastern,2025,1,1,0.6673113,1,-192.0,160.0
vermont_vs_brown_20241203,2024-12-03,vermont,Brown,2025,0,1,0.65740657,0,-238.0,195.0
vermont_vs_miami (oh)_20241218,2024-12-18,vermont,Miami (OH),2025,1,1,0.635739,1,-205.0,170.0
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,1,1,0.8339714,1,-650.0,475.0
vermont_vs_umbc_20250125,2025-01-25,vermont,UMBC,2025,0,1,0.63261986,0,-228.0,184.0
vermont_vs_maine_20250201,2025-02-01,vermont,Maine,2025,1,0,0.49177918,0,-135.0,111.0
vermont_vs_new hampshire_20250213,2025-02-13,vermont,New Hampshire,2025,1,1,0.89740545,1,-1350.0,800.0
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,1,0,0.42617622,0,100.0,-120.0
vermont_vs_umass lowell_20250222,2025-02-22,vermont,UMass Lowell,2025,1,1,0.63612515,1,-190.0,165.0
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,1,1,0.6244476,1,-220.0,190.0
vermont_vs_new hampshire_20250308,2025-03-08,vermont,New Hampshire,2025,1,1,0.9038943,1,-1500.0,870.0
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,0,1,0.6290508,0,-190.0,165.0
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,0,1,0.94791424,0,-1698.0,952.0
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,0,1,0.64988923,0,-180.0,150.0
villanova_vs_pennsylvania_20241119,2024-11-19,villanova,Pennsylvania,2025,1,1,0.9404731,1,-1600.0,900.0
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,1,1,0.9662153,1,-2000.0,1100.0
villanova_vs_cincinnati_20241203,2024-12-03,villanova,Cincinnati,2025,1,0,0.44273883,0,150.0,-180.0
villanova_vs_seton hall_20241217,2024-12-17,villanova,Seton Hall,2025,1,1,0.78454614,1,-400.0,320.0
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,1,1,0.8282186,1,-442.0,349.0
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,1,1,0.548006,1,-119.0,102.0
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,1,1,0.8338123,1,-500.0,360.0
villanova_vs_georgetown_20250120,2025-01-20,villanova,Georgetown,2025,0,1,0.7690391,0,-350.0,275.0
villanova_vs_creighton_20250201,2025-02-01,villanova,Creighton,2025,0,1,0.57205623,0,-135.0,114.0
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,1,1,0.60799956,1,-145.0,125.0
villanova_vs_st. john's (ny)_20250212,2025-02-12,villanova,St. John's (NY),2025,1,0,0.46774155,0,124.0,-148.0
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,1,0,0.4142191,0,113.0,-133.0
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,1,1,0.79592097,1,-375.0,295.0
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,1,1,0.956525,1,-1800.0,950.0
virginia_vs_holy cross_20241129,2024-11-29,virginia,Holy Cross,2025,1,1,0.9246783,1,-1650.0,950.0
virginia_vs_bethune-cookman_20241212,2024-12-12,virginia,Bethune-Cookman,2025,1,1,0.94681144,1,-2000.0,1000.0
virginia_vs_memphis_20241218,2024-12-18,virginia,Memphis,2025,0,0,0.40801972,1,142.0,-170.0
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,1,1,0.9101353,1,-1100.0,675.0
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,1,0,0.47184396,0,-112.0,-108.0
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,0,0,0.34545797,1,185.0,-215.0
virginia_vs_smu_20250115,2025-01-15,virginia,SMU,2025,0,0,0.3350324,1,194.0,-232.0
virginia_vs_boston college_20250121,2025-01-21,virginia,Boston College,2025,1,1,0.7964724,1,-380.0,305.0
virginia_vs_notre dame_20250125,2025-01-25,virginia,Notre Dame,2025,0,0,0.40805236,1,114.0,-135.0
virginia_vs_virginia tech_20250201,2025-02-01,virginia,Virginia Tech,2025,0,1,0.66112095,0,-185.0,154.0
virginia_vs_georgia tech_20250208,2025-02-08,virginia,Georgia Tech,2025,1,1,0.573364,1,-145.0,125.0
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,0,0,0.10940428,1,800.0,-1350.0
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,0,0,0.25744197,1,245.0,-290.0
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,1,1,0.6642188,1,-190.0,165.0
virginia-commonwealth_vs_loyola (md)_20241116,2024-11-16,virginia-commonwealth,Loyola (MD),2025,1,1,0.97022164,1,-9000.0,2500.0
virginia-commonwealth_vs_georgia southern_20241204,2024-12-04,virginia-commonwealth,Georgia Southern,2025,1,1,0.9686266,1,-3000.0,1250.0
virginia-commonwealth_vs_pennsylvania_20241209,2024-12-09,virginia-commonwealth,Pennsylvania,2025,1,1,0.9715215,1,-6500.0,2000.0
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,1,1,0.94268745,1,-2100.0,1100.0
virginia-commonwealth_vs_fordham_20250108,2025-01-08,virginia-commonwealth,Fordham,2025,1,1,0.9570908,1,-2100.0,1100.0
virginia-commonwealth_vs_saint louis_20250114,2025-01-14,virginia-commonwealth,Saint Louis,2025,1,1,0.8444429,1,-550.0,400.0
virginia-commonwealth_vs_st. bonaventure_20250124,2025-01-24,virginia-commonwealth,St. Bonaventure,2025,1,1,0.8861675,1,-909.0,627.0
virginia-commonwealth_vs_richmond_20250201,2025-02-01,virginia-commonwealth,Richmond,2025,1,1,0.9697362,1,-4000.0,1600.0
virginia-commonwealth_vs_la salle_20250204,2025-02-04,virginia-commonwealth,La Salle,2025,1,1,0.9683017,1,-2800.0,1300.0
virginia-commonwealth_vs_massachusetts_20250219,2025-02-19,virginia-commonwealth,Massachusetts,2025,1,1,0.9493163,1,-2100.0,1100.0
virginia-commonwealth_vs_george mason_20250222,2025-02-22,virginia-commonwealth,George Mason,2025,1,1,0.8451128,1,-674.0,496.0
virginia-commonwealth_vs_davidson_20250228,2025-02-28,virginia-commonwealth,Davidson,2025,1,1,0.93425256,1,-1600.0,900.0
virginia-commonwealth_vs_dayton_20250307,2025-03-07,virginia-commonwealth,Dayton,2025,0,1,0.83417714,0,-573.0,435.0
virginia-military-institute_vs_queens (nc)_20241207,2024-12-07,virginia-military-institute,Queens (NC),2025,0,0,0.47686058,1,106.0,-128.0
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,0,0,0.34905884,1,201.0,-241.0
virginia-military-institute_vs_western carolina_20250115,2025-01-15,virginia-military-institute,Western Carolina,2025,1,1,0.559103,1,-125.0,107.0
virginia-military-institute_vs_furman_20250122,2025-01-22,virginia-military-institute,Furman,2025,1,0,0.23916702,0,366.0,-468.0
virginia-military-institute_vs_unc greensboro_20250125,2025-01-25,virginia-military-institute,UNC Greensboro,2025,0,0,0.2585274,1,270.0,-340.0
virginia-military-institute_vs_east tennessee state_20250205,2025-02-05,virginia-military-institute,East Tennessee State,2025,0,0,0.3210885,1,225.0,-265.0
virginia-military-institute_vs_the citadel_20250208,2025-02-08,virginia-military-institute,The Citadel,2025,1,1,0.84345245,1,-500.0,380.0
virginia-military-institute_vs_wofford_20250219,2025-02-19,virginia-military-institute,Wofford,2025,0,0,0.33116814,1,205.0,-250.0
virginia-military-institute_vs_samford_20250227,2025-02-27,virginia-military-institute,Samford,2025,0,0,0.14862081,1,470.0,-650.0
virginia-military-institute_vs_chattanooga_20250301,2025-03-01,virginia-military-institute,Chattanooga,2025,0,0,0.21968798,1,360.0,-470.0
virginia-military-institute_vs_wofford_20250309,2025-03-09,virginia-military-institute,Wofford,2025,0,0,0.22177075,1,403.0,-524.0
virginia-tech_vs_jacksonville_20241120,2024-11-20,virginia-tech,Jacksonville,2025,0,1,0.89207125,0,-952.0,571.0
virginia-tech_vs_vanderbilt_20241204,2024-12-04,virginia-tech,Vanderbilt,2025,0,0,0.34970182,1,200.0,-250.0
virginia-tech_vs_pittsburgh_20241207,2024-12-07,virginia-tech,Pittsburgh,2025,0,0,0.21142192,1,318.0,-397.0
virginia-tech_vs_north carolina a&t_20241212,2024-12-12,virginia-tech,North Carolina A&T,2025,1,1,0.90258443,1,-1300.0,790.0
virginia-tech_vs_navy_20241215,2024-12-15,virginia-tech,Navy,2025,1,1,0.9023424,1,-1000.0,650.0
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,1,0,0.44410685,0,105.0,-125.0
virginia-tech_vs_nc state_20250115,2025-01-15,virginia-tech,NC State,2025,1,0,0.43838722,0,-100.0,-116.0
virginia-tech_vs_wake forest_20250118,2025-01-18,virginia-tech,Wake Forest,2025,0,0,0.38871565,1,155.0,-175.0
virginia-tech_vs_clemson_20250125,2025-01-25,virginia-tech,Clemson,2025,0,0,0.20236202,1,320.0,-410.0
virginia-tech_vs_smu_20250205,2025-02-05,virginia-tech,SMU,2025,0,0,0.2998098,1,210.0,-252.0
virginia-tech_vs_virginia_20250215,2025-02-15,virginia-tech,Virginia,2025,0,1,0.5148251,0,-125.0,105.0
virginia-tech_vs_louisville_20250225,2025-02-25,virginia-tech,Louisville,2025,0,0,0.1682758,1,440.0,-600.0
virginia-tech_vs_syracuse_20250301,2025-03-01,virginia-tech,Syracuse,2025,1,1,0.59659165,1,-175.0,145.0
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,0,0,0.21026854,1,305.0,-375.0
wagner_vs_coppin state_20241204,2024-12-04,wagner,Coppin State,2025,1,1,0.87583166,1,-800.0,550.0
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,0,1,0.82692546,0,-500.0,380.0
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,0,1,0.69205457,0,-218.0,180.0
wagner_vs_saint francis (pa)_20250120,2025-01-20,wagner,Saint Francis (PA),2025,1,1,0.5473141,1,-155.0,127.0
wagner_vs_le moyne_20250201,2025-02-01,wagner,Le Moyne,2025,1,1,0.572388,1,-155.0,130.0
wagner_vs_liu_20250206,2025-02-06,wagner,LIU,2025,0,0,0.47682372,1,-106.0,-115.0
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,1,1,0.50837374,1,-152.0,125.0
wagner_vs_central connecticut state_20250301,2025-03-01,wagner,Central Connecticut State,2025,0,0,0.28678724,1,240.0,-298.0
wake-forest_vs_western carolina_20241119,2024-11-19,wake-forest,Western Carolina,2025,1,1,0.9663695,1,-4400.0,1900.0
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,1,1,0.9693999,1,-7000.0,1750.0
wake-forest_vs_boston college_20241207,2024-12-07,wake-forest,Boston College,2025,1,1,0.82369095,1,-621.0,464.0
wake-forest_vs_james madison_20241217,2024-12-17,wake-forest,James Madison,2025,1,1,0.7904616,1,-366.0,295.0
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,1,1,0.6686329,1,-250.0,200.0
wake-forest_vs_stanford_20250115,2025-01-15,wake-forest,Stanford,2025,1,1,0.68909395,1,-260.0,216.0
wake-forest_vs_duke_20250125,2025-01-25,wake-forest,Duke,2025,0,0,0.13116643,1,520.0,-715.0
wake-forest_vs_pittsburgh_20250201,2025-02-01,wake-forest,Pittsburgh,2025,1,1,0.540171,1,-162.0,136.0
wake-forest_vs_florida state_20250212,2025-02-12,wake-forest,Florida State,2025,0,1,0.7424745,0,-265.0,225.0
wake-forest_vs_virginia_20250226,2025-02-26,wake-forest,Virginia,2025,0,1,0.7469249,0,-325.0,260.0
wake-forest_vs_notre dame_20250301,2025-03-01,wake-forest,Notre Dame,2025,1,1,0.8409641,1,-470.0,360.0
wake-forest_vs_georgia tech_20250308,2025-03-08,wake-forest,Georgia Tech,2025,1,1,0.7597539,1,-298.0,240.0
washington_vs_umass lowell_20241117,2024-11-17,washington,UMass Lowell,2025,1,1,0.810923,1,-637.0,423.0
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,1,1,0.94381297,1,-9000.0,2500.0
washington_vs_southern california_20241207,2024-12-07,washington,Southern California,2025,0,1,0.6974409,0,-187.0,158.0
washington_vs_eastern washington_20241210,2024-12-10,washington,Eastern Washington,2025,1,1,0.90417457,1,-995.0,671.0
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,0,1,0.8821561,0,-800.0,550.0
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,1,0,0.31547242,0,212.0,-254.0
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,0,0,0.28324535,1,250.0,-310.0
washington_vs_purdue_20250115,2025-01-15,washington,Purdue,2025,0,0,0.20788567,1,288.0,-356.0
washington_vs_ucla_20250124,2025-01-24,washington,UCLA,2025,0,0,0.29505202,1,190.0,-235.0
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,0,0,0.41937318,1,120.0,-142.0
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,1,1,0.52810496,1,-161.0,137.0
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,0,1,0.5534764,0,-147.0,127.0
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,0,0,0.44052994,1,108.0,-126.0
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,0,0,0.23504886,1,275.0,-330.0
washington-state_vs_northern colorado_20241118,2024-11-18,washington-state,Northern Colorado,2025,1,1,0.8356631,1,-750.0,500.0
washington-state_vs_missouri state_20241214,2024-12-14,washington-state,Missouri State,2025,1,1,0.86661994,1,-700.0,500.0
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,1,1,0.8230722,1,-433.0,343.0
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,1,1,0.5931161,1,-140.0,119.0
washington-state_vs_pacific_20250109,2025-01-09,washington-state,Pacific,2025,0,1,0.9432164,0,-2100.0,1100.0
washington-state_vs_portland_20250118,2025-01-18,washington-state,Portland,2025,1,1,0.9572173,1,-1800.0,1000.0
washington-state_vs_pepperdine_20250208,2025-02-08,washington-state,Pepperdine,2025,1,1,0.8388262,1,-550.0,430.0
washington-state_vs_gonzaga_20250219,2025-02-19,washington-state,Gonzaga,2025,0,0,0.14030546,1,590.0,-840.0
washington-state_vs_santa clara_20250222,2025-02-22,washington-state,Santa Clara,2025,0,0,0.47705892,1,-104.0,-116.0
washington-state_vs_san diego_20250227,2025-02-27,washington-state,San Diego,2025,1,1,0.9105747,1,-1050.0,675.0
weber-state_vs_uc irvine_20241122,2024-11-22,weber-state,UC Irvine,2025,0,0,0.30114242,1,246.0,-299.0
weber-state_vs_north dakota state_20241204,2024-12-04,weber-state,North Dakota State,2025,0,1,0.6601128,0,-210.0,170.0
weber-state_vs_utah valley_20241221,2024-12-21,weber-state,Utah Valley,2025,0,1,0.5336204,0,-138.0,118.0
weber-state_vs_montana_20250116,2025-01-16,weber-state,Montana,2025,0,0,0.49365255,1,-105.0,-115.0
weber-state_vs_montana state_20250118,2025-01-18,weber-state,Montana State,2025,0,0,0.44556904,1,106.0,-124.0
weber-state_vs_idaho_20250130,2025-01-30,weber-state,Idaho,2025,0,0,0.48160845,1,-125.0,105.0
weber-state_vs_eastern washington_20250201,2025-02-01,weber-state,Eastern Washington,2025,0,1,0.5496435,0,-177.0,150.0
weber-state_vs_northern arizona_20250203,2025-02-03,weber-state,Northern Arizona,2025,1,0,0.43579474,0,-101.0,-119.0
weber-state_vs_idaho state_20250208,2025-02-08,weber-state,Idaho State,2025,0,0,0.4296027,1,105.0,-125.0
weber-state_vs_sacramento state_20250220,2025-02-20,weber-state,Sacramento State,2025,0,1,0.73774725,0,-298.0,240.0
weber-state_vs_portland state_20250222,2025-02-22,weber-state,Portland State,2025,1,0,0.3871887,0,140.0,-166.0
