game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
siena_vs_mount st. mary's_20250123,2025-01-23,siena,Mount St. Mary's,2025,1,1,0.5821671,1,-157.0,137.0
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,1,0,0.2900073,0,182.0,-216.0
siena_vs_saint peter's_20250206,2025-02-06,siena,Saint Peter's,2025,1,1,0.649179,1,-244.0,204.0
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,0,1,0.52040577,0,-163.0,143.0
siena_vs_niagara_20250221,2025-02-21,siena,Niagara,2025,1,1,0.7192766,1,-310.0,250.0
siena_vs_canisius_20250223,2025-02-23,siena,Canisius,2025,0,1,0.87478983,0,-800.0,580.0
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,1,1,0.77775705,1,-355.0,280.0
south-alabama_vs_mercer_20241116,2024-11-16,south-alabama,Mercer,2025,1,1,0.5407435,1,-218.0,180.0
south-alabama_vs_incarnate word_20241125,2024-11-25,south-alabama,Incarnate Word,2025,1,1,0.73809934,1,-310.0,250.0
south-alabama_vs_western illinois_20241126,2024-11-26,south-alabama,Western Illinois,2025,0,1,0.8166726,0,-650.0,475.0
south-alabama_vs_alcorn state_20241129,2024-11-29,south-alabama,Alcorn State,2025,1,1,0.89208645,1,-2500.0,1050.0
south-alabama_vs_jacksonville state_20241208,2024-12-08,south-alabama,Jacksonville State,2025,1,0,0.49129853,0,-190.0,161.0
south-alabama_vs_james madison_20241221,2024-12-21,south-alabama,James Madison,2025,1,0,0.3948615,0,-115.0,-105.0
south-alabama_vs_arkansas state_20250109,2025-01-09,south-alabama,Arkansas State,2025,1,0,0.48803148,0,-114.0,-103.0
south-alabama_vs_old dominion_20250111,2025-01-11,south-alabama,Old Dominion,2025,0,1,0.93574065,0,-1400.0,825.0
south-alabama_vs_southern mississippi_20250115,2025-01-15,south-alabama,Southern Mississippi,2025,1,1,0.8956548,1,-900.0,640.0
south-alabama_vs_troy_20250118,2025-01-18,south-alabama,Troy,2025,1,1,0.57396716,1,-163.0,143.0
south-alabama_vs_louisianaâmonroe_20250130,2025-01-30,south-alabama,LouisianaâMonroe,2025,0,1,0.9247809,0,-1700.0,900.0
south-alabama_vs_marshall_20250213,2025-02-13,south-alabama,Marshall,2025,1,1,0.6783165,1,-195.0,170.0
south-alabama_vs_texas state_20250215,2025-02-15,south-alabama,Texas State,2025,1,1,0.7543649,1,-290.0,235.0
south-alabama_vs_louisiana_20250228,2025-02-28,south-alabama,Louisiana,2025,1,1,0.8470652,1,-1000.0,660.0
south-carolina_vs_mercer_20241121,2024-11-21,south-carolina,Mercer,2025,1,1,0.93634206,1,-3000.0,1300.0
south-carolina_vs_xavier_20241125,2024-11-25,south-carolina,Xavier,2025,0,0,0.47121122,1,180.0,-225.0
south-carolina_vs_virginia tech_20241127,2024-11-27,south-carolina,Virginia Tech,2025,1,1,0.6754974,1,-245.0,200.0
south-carolina_vs_east carolina_20241207,2024-12-07,south-carolina,East Carolina,2025,1,1,0.8066125,1,-594.0,448.0
south-carolina_vs_usc upstate_20241214,2024-12-14,south-carolina,USC Upstate,2025,1,1,0.96716344,1,-6500.0,2000.0
south-carolina_vs_clemson_20241217,2024-12-17,south-carolina,Clemson,2025,1,0,0.49051654,0,104.0,-122.0
south-carolina_vs_radford_20241222,2024-12-22,south-carolina,Radford,2025,1,1,0.9115281,1,-1050.0,675.0
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,1,1,0.95749307,1,-3000.0,1200.0
south-carolina_vs_alabama_20250108,2025-01-08,south-carolina,Alabama,2025,0,0,0.16109017,1,536.0,-742.0
south-carolina_vs_auburn_20250111,2025-01-11,south-carolina,Auburn,2025,0,0,0.13674642,1,1000.0,-2000.0
south-carolina_vs_florida_20250122,2025-01-22,south-carolina,Florida,2025,0,0,0.12972537,1,500.0,-700.0
south-carolina_vs_mississippi state_20250125,2025-01-25,south-carolina,Mississippi State,2025,0,0,0.33287936,1,245.0,-305.0
south-carolina_vs_texas a&m_20250201,2025-02-01,south-carolina,Texas A&M,2025,0,0,0.36123195,1,194.0,-231.0
south-carolina_vs_texas_20250222,2025-02-22,south-carolina,Texas,2025,1,0,0.39690486,0,120.0,-142.0
south-carolina_vs_arkansas_20250301,2025-03-01,south-carolina,Arkansas,2025,1,0,0.45942712,0,-130.0,
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,0,0,0.42102244,1,-105.0,-111.0
south-carolina-state_vs_samford_20241205,2024-12-05,south-carolina-state,Samford,2025,0,0,0.23451234,1,375.0,-500.0
south-carolina-state_vs_charleston southern_20241209,2024-12-09,south-carolina-state,Charleston Southern,2025,1,1,0.6116887,1,-140.0,115.0
south-carolina-state_vs_delaware state_20250111,2025-01-11,south-carolina-state,Delaware State,2025,0,1,0.82711756,0,-485.0,370.0
south-carolina-state_vs_maryland eastern shore_20250113,2025-01-13,south-carolina-state,Maryland Eastern Shore,2025,1,1,0.90348804,1,-1200.0,725.0
south-carolina-state_vs_morgan state_20250215,2025-02-15,south-carolina-state,Morgan State,2025,1,1,0.80720955,1,-486.0,358.0
south-carolina-state_vs_coppin state_20250217,2025-02-17,south-carolina-state,Coppin State,2025,1,1,0.9548732,1,-2100.0,1100.0
south-carolina-state_vs_norfolk state_20250301,2025-03-01,south-carolina-state,Norfolk State,2025,1,1,0.5940072,1,-148.0,124.0
south-carolina-state_vs_howard_20250303,2025-03-03,south-carolina-state,Howard,2025,1,1,0.80837184,1,-515.0,410.0
south-carolina-state_vs_north carolina central_20250306,2025-03-06,south-carolina-state,North Carolina Central,2025,1,1,0.81225514,1,-485.0,370.0
south-carolina-upstate_vs_unc wilmington_20241115,2024-11-15,south-carolina-upstate,UNC Wilmington,2025,0,0,0.28337914,1,315.0,-418.0
south-carolina-upstate_vs_south carolina state_20241218,2024-12-18,south-carolina-upstate,South Carolina State,2025,0,0,0.41514674,1,,-130.0
south-carolina-upstate_vs_youngstown state_20241221,2024-12-21,south-carolina-upstate,Youngstown State,2025,0,0,0.3374185,1,281.0,-365.0
south-carolina-upstate_vs_presbyterian_20250108,2025-01-08,south-carolina-upstate,Presbyterian,2025,1,0,0.42408207,0,145.0,-175.0
south-carolina-upstate_vs_radford_20250111,2025-01-11,south-carolina-upstate,Radford,2025,0,0,0.2900834,1,179.0,-222.0
south-carolina-upstate_vs_high point_20250122,2025-01-22,south-carolina-upstate,High Point,2025,0,0,0.10515267,1,800.0,-1400.0
south-carolina-upstate_vs_charleston southern_20250129,2025-01-29,south-carolina-upstate,Charleston Southern,2025,0,0,0.46738586,1,130.0,-155.0
south-carolina-upstate_vs_winthrop_20250208,2025-02-08,south-carolina-upstate,Winthrop,2025,0,0,0.27728325,1,360.0,-470.0
south-carolina-upstate_vs_unc asheville_20250212,2025-02-12,south-carolina-upstate,UNC Asheville,2025,0,0,0.24948257,1,418.0,-587.0
south-carolina-upstate_vs_gardner-webb_20250215,2025-02-15,south-carolina-upstate,Gardner-Webb,2025,0,0,0.35608822,1,181.0,-225.0
south-carolina-upstate_vs_longwood_20250301,2025-03-01,south-carolina-upstate,Longwood,2025,0,0,0.34849265,1,240.0,-298.0
south-dakota_vs_texas a&mâcommerce_20241106,2024-11-06,south-dakota,Texas A&MâCommerce,2025,1,1,0.8362322,1,,
south-dakota_vs_idaho state_20241204,2024-12-04,south-dakota,Idaho State,2025,1,1,0.71775496,1,-175.0,145.0
south-dakota_vs_wyoming_20241210,2024-12-10,south-dakota,Wyoming,2025,1,1,0.51935536,1,-113.0,-107.0
south-dakota_vs_western illinois_20241214,2024-12-14,south-dakota,Western Illinois,2025,1,1,0.7787163,1,-479.0,373.0
south-dakota_vs_denver_20250104,2025-01-04,south-dakota,Denver,2025,1,1,0.76145715,1,-505.0,391.0
south-dakota_vs_oral roberts_20250116,2025-01-16,south-dakota,Oral Roberts,2025,1,1,0.8157526,1,-329.0,269.0
south-dakota_vs_north dakota state_20250118,2025-01-18,south-dakota,North Dakota State,2025,0,0,0.2242701,1,142.0,-170.0
south-dakota_vs_omaha_20250129,2025-01-29,south-dakota,Omaha,2025,1,0,0.44518194,0,,-129.0
south-dakota_vs_kansas city_20250213,2025-02-13,south-dakota,Kansas City,2025,1,1,0.55924606,1,-148.0,124.0
south-dakota_vs_south dakota state_20250216,2025-02-16,south-dakota,South Dakota State,2025,0,0,0.27382475,1,195.0,-238.0
south-dakota_vs_st. thomas_20250219,2025-02-19,south-dakota,St. Thomas,2025,1,0,0.27943927,0,145.0,-165.0
south-dakota_vs_north dakota_20250301,2025-03-01,south-dakota,North Dakota,2025,1,1,0.72467977,1,-180.0,150.0
south-dakota-state_vs_southern mississippi_20241120,2024-11-20,south-dakota-state,Southern Mississippi,2025,1,1,0.7137653,1,-275.0,230.0
south-dakota-state_vs_eastern washington_20241207,2024-12-07,south-dakota-state,Eastern Washington,2025,1,1,0.8258656,1,-533.0,409.0
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,1,1,0.923019,1,-1600.0,875.0
south-dakota-state_vs_north dakota_20250116,2025-01-16,south-dakota-state,North Dakota,2025,1,1,0.8894564,1,-850.0,575.0
south-dakota-state_vs_oral roberts_20250118,2025-01-18,south-dakota-state,Oral Roberts,2025,1,1,0.9228537,1,-1800.0,1000.0
south-dakota-state_vs_south dakota_20250125,2025-01-25,south-dakota-state,South Dakota,2025,1,1,0.8207221,1,-900.0,640.0
south-dakota-state_vs_st. thomas_20250206,2025-02-06,south-dakota-state,St. Thomas,2025,1,1,0.63023925,1,-185.0,154.0
south-dakota-state_vs_omaha_20250213,2025-02-13,south-dakota-state,Omaha,2025,1,1,0.77446145,1,-450.0,360.0
south-dakota-state_vs_north dakota state_20250219,2025-02-19,south-dakota-state,North Dakota State,2025,0,1,0.69521815,0,-279.0,231.0
south-dakota-state_vs_kansas city_20250223,2025-02-23,south-dakota-state,Kansas City,2025,1,1,0.8361617,1,-540.0,413.0
southeastern-louisiana_vs_texas a&mâcorpus christi_20250104,2025-01-04,southeastern-louisiana,Texas A&MâCorpus Christi,2025,0,0,0.41925177,1,,
southeastern-louisiana_vs_incarnate word_20250125,2025-01-25,southeastern-louisiana,Incarnate Word,2025,1,1,0.715319,1,-175.0,145.0
southeastern-louisiana_vs_new orleans_20250201,2025-02-01,southeastern-louisiana,New Orleans,2025,1,1,0.88294417,1,-905.0,580.0
southeastern-louisiana_vs_lamar_20250203,2025-02-03,southeastern-louisiana,Lamar,2025,1,1,0.55175805,1,-129.0,106.0
southeastern-louisiana_vs_mcneese state_20250217,2025-02-17,southeastern-louisiana,McNeese State,2025,0,0,0.22805527,1,322.0,-429.0
southeastern-louisiana_vs_texas a&mâcommerce_20250222,2025-02-22,southeastern-louisiana,Texas A&MâCommerce,2025,1,1,0.83461475,1,,
southeastern-louisiana_vs_northwestern state_20250224,2025-02-24,southeastern-louisiana,Northwestern State,2025,0,1,0.685362,0,-328.0,255.0
southeast-missouri-state_vs_chattanooga_20241117,2024-11-17,southeast-missouri-state,Chattanooga,2025,0,0,0.33324662,1,285.0,-360.0
southeast-missouri-state_vs_kansas city_20241130,2024-11-30,southeast-missouri-state,Kansas City,2025,1,0,0.3929172,0,130.0,-155.0
southeast-missouri-state_vs_eastern illinois_20241219,2024-12-19,southeast-missouri-state,Eastern Illinois,2025,1,1,0.6569572,1,-200.0,165.0
southeast-missouri-state_vs_siu edwardsville_20241221,2024-12-21,southeast-missouri-state,SIU Edwardsville,2025,1,1,0.5409335,1,100.0,-120.0
southeast-missouri-state_vs_southern indiana_20250109,2025-01-09,southeast-missouri-state,Southern Indiana,2025,1,1,0.76618254,1,-325.0,260.0
southeast-missouri-state_vs_morehead state_20250111,2025-01-11,southeast-missouri-state,Morehead State,2025,0,1,0.701737,0,-162.0,136.0
southeast-missouri-state_vs_little rock_20250114,2025-01-14,southeast-missouri-state,Little Rock,2025,0,1,0.5842766,0,-129.0,
southeast-missouri-state_vs_ut martin_20250130,2025-01-30,southeast-missouri-state,UT Martin,2025,1,1,0.5517637,1,-162.0,136.0
southeast-missouri-state_vs_tennessee state_20250201,2025-02-01,southeast-missouri-state,Tennessee State,2025,1,1,0.5964129,1,-205.0,170.0
southeast-missouri-state_vs_western illinois_20250220,2025-02-20,southeast-missouri-state,Western Illinois,2025,1,1,0.8696228,1,-697.0,510.0
southeast-missouri-state_vs_lindenwood_20250222,2025-02-22,southeast-missouri-state,Lindenwood,2025,1,1,0.7852592,1,-496.0,385.0
southeast-missouri-state_vs_siu edwardsville_20250308,2025-03-08,southeast-missouri-state,SIU Edwardsville,2025,0,1,0.5459586,0,-169.0,144.0
southern_vs_florida a&m_20250111,2025-01-11,southern,Florida A&M,2025,1,1,0.8524386,1,-900.0,600.0
southern_vs_bethune-cookman_20250113,2025-01-13,southern,Bethune-Cookman,2025,1,1,0.6416058,1,-270.0,215.0
southern_vs_alcorn state_20250201,2025-02-01,southern,Alcorn State,2025,1,1,0.8313415,1,-922.0,588.0
southern_vs_jackson state_20250203,2025-02-03,southern,Jackson State,2025,1,1,0.76291186,1,-354.0,274.0
southern_vs_texas southern_20250217,2025-02-17,southern,Texas Southern,2025,1,1,0.7754247,1,-313.0,245.0
southern_vs_alabama state_20250306,2025-03-06,southern,Alabama State,2025,0,1,0.7469343,0,-245.0,205.0
southern_vs_alabama a&m_20250308,2025-03-08,southern,Alabama A&M,2025,1,1,0.86310536,1,-1050.0,675.0
southern-california_vs_california_20241117,2024-11-17,southern-california,California,2025,0,1,0.8205657,0,-350.0,280.0
southern-california_vs_san jose state_20241120,2024-11-20,southern-california,San Jose State,2025,1,1,0.93690753,1,-2100.0,1100.0
southern-california_vs_oregon_20241204,2024-12-04,southern-california,Oregon,2025,0,0,0.39995998,1,215.0,-265.0
southern-california_vs_montana state_20241215,2024-12-15,southern-california,Montana State,2025,1,1,0.7866597,1,-450.0,350.0
southern-california_vs_cal state northridge_20241218,2024-12-18,southern-california,Cal State Northridge,2025,1,1,0.8434529,1,-900.0,575.0
southern-california_vs_southern_20241222,2024-12-22,southern-california,Southern,2025,1,1,0.9052882,1,-2800.0,1300.0
southern-california_vs_michigan_20250104,2025-01-04,southern-california,Michigan,2025,0,0,0.33730832,1,195.0,-232.0
southern-california_vs_iowa_20250114,2025-01-14,southern-california,Iowa,2025,1,0,0.47078282,0,-155.0,135.0
southern-california_vs_wisconsin_20250118,2025-01-18,southern-california,Wisconsin,2025,0,0,0.465588,1,-117.0,-103.0
southern-california_vs_ucla_20250127,2025-01-27,southern-california,UCLA,2025,0,1,0.5046332,0,105.0,-125.0
southern-california_vs_michigan state_20250201,2025-02-01,southern-california,Michigan State,2025,1,0,0.37634748,0,164.0,-198.0
southern-california_vs_penn state_20250211,2025-02-11,southern-california,Penn State,2025,1,1,0.73339546,1,-185.0,154.0
southern-california_vs_minnesota_20250215,2025-02-15,southern-california,Minnesota,2025,0,1,0.73417217,0,-375.0,295.0
southern-california_vs_ohio state_20250226,2025-02-26,southern-california,Ohio State,2025,0,1,0.57913125,0,106.0,-126.0
southern-california_vs_washington_20250305,2025-03-05,southern-california,Washington,2025,1,1,0.7736464,1,-310.0,254.0
southern-california_vs_tulane_20250401,2025-04-01,southern-california,Tulane,2025,1,1,0.7356426,1,,
southern-california_vs_villanova_20250403,2025-04-03,southern-california,Villanova,2025,0,0,0.41304114,1,,
southern-illinois_vs_north dakota state_20241118,2024-11-18,southern-illinois,North Dakota State,2025,1,1,0.77119505,1,-331.0,262.0
southern-illinois_vs_bradley_20241203,2024-12-03,southern-illinois,Bradley,2025,0,0,0.433525,1,150.0,-185.0
southern-illinois_vs_southern indiana_20241207,2024-12-07,southern-illinois,Southern Indiana,2025,1,1,0.8109751,1,-450.0,350.0
southern-illinois_vs_high point_20241221,2024-12-21,southern-illinois,High Point,2025,0,0,0.4423942,1,135.0,-160.0
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,0,1,0.8008262,0,-332.0,271.0
southern-illinois_vs_missouri state_20250111,2025-01-11,southern-illinois,Missouri State,2025,1,0,0.478025,0,-130.0,
southern-illinois_vs_northern iowa_20250118,2025-01-18,southern-illinois,Northern Iowa,2025,1,0,0.26509663,0,172.0,-204.0
southern-illinois_vs_murray state_20250122,2025-01-22,southern-illinois,Murray State,2025,0,1,0.51059055,0,105.0,-125.0
southern-illinois_vs_drake_20250201,2025-02-01,southern-illinois,Drake,2025,0,0,0.23932901,1,229.0,-276.0
southern-illinois_vs_illinoisâchicago_20250208,2025-02-08,southern-illinois,IllinoisâChicago,2025,1,0,0.4614856,0,-106.0,
southern-illinois_vs_belmont_20250215,2025-02-15,southern-illinois,Belmont,2025,0,1,0.6055741,0,-120.0,100.0
southern-illinois_vs_murray state_20250219,2025-02-19,southern-illinois,Murray State,2025,0,1,0.6623556,0,,
southern-illinois_vs_valparaiso_20250222,2025-02-22,southern-illinois,Valparaiso,2025,0,1,0.7823429,0,-260.0,220.0
southern-illinois_vs_illinois state_20250225,2025-02-25,southern-illinois,Illinois State,2025,1,0,0.4597698,0,105.0,-125.0
southern-illinois-edwardsville_vs_north florida_20241129,2024-11-29,southern-illinois-edwardsville,North Florida,2025,0,0,0.48764372,1,120.0,-145.0
southern-illinois-edwardsville_vs_ball state_20241208,2024-12-08,southern-illinois-edwardsville,Ball State,2025,1,1,0.6420968,1,-157.0,134.0
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,1,1,0.71108013,1,-350.0,280.0
southern-illinois-edwardsville_vs_lindenwood_20250104,2025-01-04,southern-illinois-edwardsville,Lindenwood,2025,1,1,0.73622817,1,-345.0,280.0
southern-illinois-edwardsville_vs_southern indiana_20250123,2025-01-23,southern-illinois-edwardsville,Southern Indiana,2025,1,1,0.80787235,1,-310.0,260.0
southern-illinois-edwardsville_vs_morehead state_20250125,2025-01-25,southern-illinois-edwardsville,Morehead State,2025,1,1,0.6676982,1,-135.0,115.0
southern-illinois-edwardsville_vs_eastern illinois_20250204,2025-02-04,southern-illinois-edwardsville,Eastern Illinois,2025,1,1,0.76198995,1,-305.0,245.0
southern-illinois-edwardsville_vs_ut martin_20250213,2025-02-13,southern-illinois-edwardsville,UT Martin,2025,0,1,0.69237924,0,-265.0,225.0
southern-illinois-edwardsville_vs_tennessee state_20250215,2025-02-15,southern-illinois-edwardsville,Tennessee State,2025,1,1,0.61145186,1,-191.0,162.0
southern-illinois-edwardsville_vs_southeast missouri state_20250227,2025-02-27,southern-illinois-edwardsville,Southeast Missouri State,2025,0,1,0.53816617,0,-175.0,145.0
southern-illinois-edwardsville_vs_little rock_20250301,2025-03-01,southern-illinois-edwardsville,Little Rock,2025,1,1,0.5851036,1,-148.0,128.0
southern-illinois-edwardsville_vs_tennessee state_20250307,2025-03-07,southern-illinois-edwardsville,Tennessee State,2025,1,0,0.40089518,0,-155.0,130.0
southern-indiana_vs_south dakota_20241122,2024-11-22,southern-indiana,South Dakota,2025,1,0,0.33772153,0,122.0,-142.0
southern-indiana_vs_indiana state_20241125,2024-11-25,southern-indiana,Indiana State,2025,1,0,0.45935747,0,130.0,-155.0
southern-indiana_vs_tennessee state_20241219,2024-12-19,southern-indiana,Tennessee State,2025,1,1,0.6941827,1,-190.0,155.0
southern-indiana_vs_ut martin_20241221,2024-12-21,southern-indiana,UT Martin,2025,0,1,0.67957675,0,-225.0,185.0
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,0,1,0.5466106,0,-118.0,-102.0
southern-indiana_vs_lindenwood_20250116,2025-01-16,southern-indiana,Lindenwood,2025,1,0,0.4992623,0,-115.0,-105.0
southern-indiana_vs_western illinois_20250118,2025-01-18,southern-indiana,Western Illinois,2025,1,1,0.6344689,1,-175.0,145.0
southern-indiana_vs_little rock_20250206,2025-02-06,southern-indiana,Little Rock,2025,0,0,0.27678555,1,150.0,-170.0
southern-indiana_vs_southeast missouri state_20250208,2025-02-08,southern-indiana,Southeast Missouri State,2025,0,0,0.36435014,1,154.0,-185.0
southern-indiana_vs_eastern illinois_20250220,2025-02-20,southern-indiana,Eastern Illinois,2025,0,1,0.5534253,0,-152.0,132.0
southern-indiana_vs_siu edwardsville_20250222,2025-02-22,southern-indiana,SIU Edwardsville,2025,1,0,0.28493917,0,171.0,-203.0
southern-methodist_vs_mississippi state_20241122,2024-11-22,southern-methodist,Mississippi State,2025,0,1,0.53986067,0,105.0,-125.0
southern-methodist_vs_washington state_20241127,2024-11-27,southern-methodist,Washington State,2025,1,1,0.6842829,1,-205.0,170.0
southern-methodist_vs_alabama state_20241203,2024-12-03,southern-methodist,Alabama State,2025,1,1,0.9475045,1,-10000.0,1700.0
southern-methodist_vs_virginia_20241207,2024-12-07,southern-methodist,Virginia,2025,1,1,0.7595091,1,-550.0,430.0
southern-methodist_vs_longwood_20241229,2024-12-29,southern-methodist,Longwood,2025,1,1,0.92644304,1,-2500.0,1100.0
southern-methodist_vs_duke_20250104,2025-01-04,southern-methodist,Duke,2025,0,0,0.33637914,1,297.0,-368.0
southern-methodist_vs_georgia tech_20250111,2025-01-11,southern-methodist,Georgia Tech,2025,1,1,0.8170037,1,-650.0,450.0
southern-methodist_vs_louisville_20250121,2025-01-21,southern-methodist,Louisville,2025,0,1,0.6856065,0,-137.0,117.0
southern-methodist_vs_california_20250129,2025-01-29,southern-methodist,California,2025,1,1,0.84778875,1,-1000.0,650.0
southern-methodist_vs_stanford_20250201,2025-02-01,southern-methodist,Stanford,2025,1,1,0.7200811,1,-328.0,268.0
southern-methodist_vs_pittsburgh_20250211,2025-02-11,southern-methodist,Pittsburgh,2025,1,1,0.74501467,1,-175.0,155.0
southern-methodist_vs_wake forest_20250215,2025-02-15,southern-methodist,Wake Forest,2025,0,1,0.7996535,0,-285.0,230.0
southern-methodist_vs_clemson_20250222,2025-02-22,southern-methodist,Clemson,2025,0,1,0.6265172,0,-105.0,-115.0
southern-methodist_vs_syracuse_20250304,2025-03-04,southern-methodist,Syracuse,2025,1,1,0.891269,1,-1100.0,700.0
southern-methodist_vs_syracuse_20250312,2025-03-12,southern-methodist,Syracuse,2025,1,1,0.7631227,1,-452.0,355.0
southern-methodist_vs_northern iowa_20250319,2025-03-19,southern-methodist,Northern Iowa,2025,1,1,0.8723243,1,-460.0,370.0
southern-methodist_vs_oklahoma state_20250323,2025-03-23,southern-methodist,Oklahoma State,2025,0,1,0.7911767,0,-415.0,335.0
