game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
vanderbilt_vs_florida_20201230,2020-12-30,vanderbilt,Florida,2021,0,0,0.29860058,1,260.0,-310.0
vanderbilt_vs_mississippi state_20210109,2021-01-09,vanderbilt,Mississippi State,2021,0,0,0.40329707,1,150.0,-170.0
vanderbilt_vs_arkansas_20210123,2021-01-23,vanderbilt,Arkansas,2021,0,0,0.26335335,1,315.0,-380.0
vanderbilt_vs_south carolina_20210130,2021-01-30,vanderbilt,South Carolina,2021,1,0,0.35879055,0,162.0,-182.0
vanderbilt_vs_auburn_20210209,2021-02-09,vanderbilt,Auburn,2021,0,0,0.32471335,1,215.0,-260.0
vanderbilt_vs_kentucky_20210217,2021-02-17,vanderbilt,Kentucky,2021,0,0,0.34562644,1,160.0,-185.0
vanderbilt_vs_tennessee_20210224,2021-02-24,vanderbilt,Tennessee,2021,0,0,0.12731534,1,500.0,-650.0
vermont_vs_njit_20201227,2020-12-27,vermont,NJIT,2021,1,1,0.76388305,1,-575.0,455.0
vermont_vs_njit_20201228,2020-12-28,vermont,NJIT,2021,0,1,0.816037,0,-600.0,460.0
vermont_vs_albany (ny)_20210102,2021-01-02,vermont,Albany (NY),2021,0,1,0.9169341,0,-722.0,561.0
vermont_vs_albany (ny)_20210103,2021-01-03,vermont,Albany (NY),2021,1,1,0.92960876,1,-868.0,605.0
vermont_vs_maine_20210116,2021-01-16,vermont,Maine,2021,1,1,0.95152485,1,-1927.0,935.0
vermont_vs_maine_20210117,2021-01-17,vermont,Maine,2021,1,1,0.9505935,1,-1877.0,919.0
vermont_vs_stony brook_20210213,2021-02-13,vermont,Stony Brook,2021,1,1,0.80824053,1,-582.0,406.0
vermont_vs_stony brook_20210214,2021-02-14,vermont,Stony Brook,2021,1,1,0.8066354,1,-650.0,500.0
villanova_vs_virginia tech_20201128,2020-11-28,villanova,Virginia Tech,2021,0,1,0.83505785,0,-450.0,360.0
villanova_vs_saint joseph's_20201219,2020-12-19,villanova,Saint Joseph's,2021,1,1,0.9438973,1,-4000.0,1500.0
villanova_vs_seton hall_20210119,2021-01-19,villanova,Seton Hall,2021,1,1,0.83342373,1,-425.0,340.0
villanova_vs_providence_20210123,2021-01-23,villanova,Providence,2021,1,1,0.8670413,1,-700.0,520.0
villanova_vs_georgetown_20210207,2021-02-07,villanova,Georgetown,2021,1,1,0.92035615,1,-1000.0,650.0
villanova_vs_marquette_20210210,2021-02-10,villanova,Marquette,2021,1,1,0.8589406,1,-635.0,468.0
villanova_vs_connecticut_20210220,2021-02-20,villanova,Connecticut,2021,1,1,0.7219903,1,-330.0,270.0
villanova_vs_st. john's (ny)_20210223,2021-02-23,villanova,St. John's (NY),2021,1,1,0.82695913,1,-655.0,505.0
villanova_vs_creighton_20210303,2021-03-03,villanova,Creighton,2021,1,1,0.6588492,1,-220.0,180.0
villanova_vs_winthrop_20210319,2021-03-19,villanova,Winthrop,2021,1,1,0.6461192,1,-240.0,205.0
virginia_vs_saint francis (pa)_20201201,2020-12-01,virginia,Saint Francis (PA),2021,1,1,0.9635663,1,-4603.0,1574.0
virginia_vs_william & mary_20201222,2020-12-22,virginia,William & Mary,2021,1,1,0.95886844,1,-6000.0,1673.0
virginia_vs_wake forest_20210106,2021-01-06,virginia,Wake Forest,2021,1,1,0.93039554,1,-1348.0,830.0
virginia_vs_notre dame_20210113,2021-01-13,virginia,Notre Dame,2021,1,1,0.82033277,1,-500.0,395.0
virginia_vs_georgia tech_20210123,2021-01-23,virginia,Georgia Tech,2021,1,1,0.79344565,1,-370.0,310.0
virginia_vs_syracuse_20210125,2021-01-25,virginia,Syracuse,2021,1,1,0.6951136,1,-325.0,270.0
virginia_vs_pittsburgh_20210206,2021-02-06,virginia,Pittsburgh,2021,1,1,0.8334903,1,-630.0,465.0
virginia_vs_north carolina_20210213,2021-02-13,virginia,North Carolina,2021,1,1,0.71539545,1,-265.0,219.0
virginia_vs_nc state_20210224,2021-02-24,virginia,NC State,2021,0,1,0.81164074,0,-675.0,492.0
virginia_vs_miami (fl)_20210301,2021-03-01,virginia,Miami (FL),2021,1,1,0.9322943,1,-1300.0,850.0
virginia-commonwealth_vs_west virginia_20201126,2020-11-26,virginia-commonwealth,West Virginia,2021,0,0,0.24193558,1,412.0,-537.0
virginia-commonwealth_vs_mount st. mary's_20201205,2020-12-05,virginia-commonwealth,Mount St. Mary's,2021,1,1,0.9324544,1,-1416.0,858.0
virginia-commonwealth_vs_north carolina a&t_20201209,2020-12-09,virginia-commonwealth,North Carolina A&T,2021,1,1,0.94084024,1,-8430.0,1893.0
virginia-commonwealth_vs_old dominion_20201212,2020-12-12,virginia-commonwealth,Old Dominion,2021,1,1,0.7551144,1,-315.0,260.0
virginia-commonwealth_vs_western carolina_20201215,2020-12-15,virginia-commonwealth,Western Carolina,2021,1,1,0.8735792,1,-1274.0,799.0
virginia-commonwealth_vs_james madison_20201222,2020-12-22,virginia-commonwealth,James Madison,2021,1,1,0.94548416,1,-3500.0,1410.0
virginia-commonwealth_vs_rhode island_20210109,2021-01-09,virginia-commonwealth,Rhode Island,2021,0,1,0.717926,0,-259.0,216.0
virginia-commonwealth_vs_dayton_20210123,2021-01-23,virginia-commonwealth,Dayton,2021,1,1,0.72172546,1,-255.0,215.0
virginia-commonwealth_vs_la salle_20210130,2021-01-30,virginia-commonwealth,La Salle,2021,1,1,0.92830914,1,-1250.0,800.0
virginia-commonwealth_vs_st. bonaventure_20210212,2021-02-12,virginia-commonwealth,St. Bonaventure,2021,1,1,0.59957224,1,-160.0,140.0
virginia-commonwealth_vs_richmond_20210217,2021-02-17,virginia-commonwealth,Richmond,2021,1,1,0.5738938,1,-145.0,125.0
virginia-commonwealth_vs_george mason_20210220,2021-02-20,virginia-commonwealth,George Mason,2021,0,1,0.83897567,0,-500.0,400.0
virginia-commonwealth_vs_saint louis_20210223,2021-02-23,virginia-commonwealth,Saint Louis,2021,1,0,0.40222353,0,150.0,-170.0
virginia-commonwealth_vs_dayton_20210305,2021-03-05,virginia-commonwealth,Dayton,2021,1,1,0.616795,1,-165.0,145.0
virginia-commonwealth_vs_davidson_20210306,2021-03-06,virginia-commonwealth,Davidson,2021,1,1,0.5241547,1,-125.0,105.0
virginia-military-institute_vs_longwood_20201201,2020-12-01,virginia-military-institute,Longwood,2021,1,1,0.62574166,1,-233.0,195.0
virginia-military-institute_vs_hampton_20201213,2020-12-13,virginia-military-institute,Hampton,2021,1,1,0.66028476,1,-303.0,249.0
virginia-military-institute_vs_chattanooga_20210102,2021-01-02,virginia-military-institute,Chattanooga,2021,1,0,0.35217658,0,150.0,-170.0
virginia-military-institute_vs_wofford_20210113,2021-01-13,virginia-military-institute,Wofford,2021,0,0,0.3504668,1,220.0,-260.0
virginia-military-institute_vs_the citadel_20210116,2021-01-16,virginia-military-institute,The Citadel,2021,1,1,0.54581976,1,-175.0,155.0
virginia-military-institute_vs_furman_20210120,2021-01-20,virginia-military-institute,Furman,2021,1,0,0.09509018,0,460.0,-600.0
virginia-military-institute_vs_samford_20210213,2021-02-13,virginia-military-institute,Samford,2021,1,1,0.7336179,1,-265.0,225.0
virginia-military-institute_vs_unc greensboro_20210217,2021-02-17,virginia-military-institute,UNC Greensboro,2021,1,0,0.3277017,0,166.0,-195.0
virginia-tech_vs_vmi_20201203,2020-12-03,virginia-tech,VMI,2021,1,1,0.957085,1,-3220.0,1358.0
virginia-tech_vs_penn state_20201208,2020-12-08,virginia-tech,Penn State,2021,0,1,0.64737046,0,-235.0,195.0
virginia-tech_vs_clemson_20201215,2020-12-15,virginia-tech,Clemson,2021,1,1,0.5056001,1,-135.0,115.0
virginia-tech_vs_coppin state_20201219,2020-12-19,virginia-tech,Coppin State,2021,1,1,0.9474522,1,-12374.0,2052.0
virginia-tech_vs_longwood_20201221,2020-12-21,virginia-tech,Longwood,2021,1,1,0.9663454,1,-6089.0,1731.0
virginia-tech_vs_miami (fl)_20201229,2020-12-29,virginia-tech,Miami (FL),2021,1,1,0.7477912,1,-355.0,295.0
virginia-tech_vs_notre dame_20210110,2021-01-10,virginia-tech,Notre Dame,2021,1,1,0.73867077,1,-290.0,245.0
virginia-tech_vs_duke_20210112,2021-01-12,virginia-tech,Duke,2021,1,0,0.42674837,0,115.0,-135.0
virginia-tech_vs_virginia_20210130,2021-01-30,virginia-tech,Virginia,2021,1,0,0.32270604,0,185.0,-215.0
virginia-tech_vs_georgia tech_20210223,2021-02-23,virginia-tech,Georgia Tech,2021,0,1,0.58774847,0,-170.0,150.0
virginia-tech_vs_wake forest_20210227,2021-02-27,virginia-tech,Wake Forest,2021,1,1,0.8357194,1,-570.0,435.0
wagner_vs_sacred heart_20201221,2020-12-21,wagner,Sacred Heart,2021,1,1,0.7722794,1,-312.0,256.0
wagner_vs_sacred heart_20201222,2020-12-22,wagner,Sacred Heart,2021,0,1,0.7436465,0,-318.0,260.0
wagner_vs_liu_20210114,2021-01-14,wagner,LIU,2021,0,1,0.6303682,0,-121.0,104.0
wagner_vs_liu_20210115,2021-01-15,wagner,LIU,2021,1,0,0.46501786,0,112.0,-131.0
wagner_vs_saint francis (pa)_20210220,2021-02-20,wagner,Saint Francis (PA),2021,1,1,0.73989725,1,-225.0,185.0
wagner_vs_saint francis (pa)_20210221,2021-02-21,wagner,Saint Francis (PA),2021,1,1,0.7384406,1,-245.0,205.0
wagner_vs_merrimack_20210302,2021-03-02,wagner,Merrimack,2021,1,1,0.7142241,1,-222.0,183.0
wagner_vs_merrimack_20210303,2021-03-03,wagner,Merrimack,2021,1,1,0.70899796,1,-190.0,165.0
wagner_vs_mount st. mary's_20210306,2021-03-06,wagner,Mount St. Mary's,2021,0,1,0.72285396,0,-195.0,170.0
wake-forest_vs_longwood_20201127,2020-11-27,wake-forest,Longwood,2021,1,1,0.9399722,1,-5124.0,1636.0
wake-forest_vs_louisville_20210113,2021-01-13,wake-forest,Louisville,2021,0,0,0.31961513,1,270.0,-330.0
wake-forest_vs_virginia tech_20210117,2021-01-17,wake-forest,Virginia Tech,2021,0,0,0.33020505,1,250.0,-300.0
wake-forest_vs_pittsburgh_20210123,2021-01-23,wake-forest,Pittsburgh,2021,1,0,0.37156925,0,115.0,-135.0
wake-forest_vs_miami (fl)_20210130,2021-01-30,wake-forest,Miami (FL),2021,1,1,0.60203207,1,-163.0,138.0
wake-forest_vs_duke_20210217,2021-02-17,wake-forest,Duke,2021,0,0,0.31691563,1,240.0,-280.0
wake-forest_vs_nc state_20210220,2021-02-20,wake-forest,NC State,2021,0,1,0.50252354,0,-117.0,-103.0
wake-forest_vs_clemson_20210224,2021-02-24,wake-forest,Clemson,2021,0,0,0.39706185,1,135.0,-155.0
wake-forest_vs_georgia tech_20210305,2021-03-05,wake-forest,Georgia Tech,2021,0,0,0.23728539,1,325.0,-400.0
washington_vs_utah_20201203,2020-12-03,washington,Utah,2021,0,0,0.4061832,1,265.0,-325.0
washington_vs_seattle_20201209,2020-12-09,washington,Seattle,2021,1,1,0.8847099,1,-850.0,575.0
washington_vs_oregon_20201212,2020-12-12,washington,Oregon,2021,0,0,0.2512994,1,320.0,-390.0
washington_vs_montana_20201216,2020-12-16,washington,Montana,2021,0,1,0.8138861,0,-330.0,270.0
washington_vs_arizona_20201231,2020-12-31,washington,Arizona,2021,0,0,0.2545669,1,349.0,-431.0
washington_vs_colorado_20210120,2021-01-20,washington,Colorado,2021,1,0,0.0947361,0,593.0,-859.0
washington_vs_utah_20210124,2021-01-24,washington,Utah,2021,1,0,0.33100516,0,178.0,-212.0
washington_vs_washington state_20210131,2021-01-31,washington,Washington State,2021,0,1,0.5114704,0,-117.0,100.0
washington_vs_southern california_20210211,2021-02-11,washington,Southern California,2021,0,0,0.11154323,1,550.0,-750.0
washington_vs_ucla_20210213,2021-02-13,washington,UCLA,2021,0,0,0.24149163,1,400.0,-500.0
washington_vs_stanford_20210218,2021-02-18,washington,Stanford,2021,0,0,0.23700596,1,364.0,-507.0
washington_vs_california_20210220,2021-02-20,washington,California,2021,1,1,0.5220443,1,-119.0,-101.0
washington-state_vs_eastern washington_20201128,2020-11-28,washington-state,Eastern Washington,2021,1,1,0.6942213,1,-240.0,200.0
washington-state_vs_oregon state_20201202,2020-12-02,washington-state,Oregon State,2021,1,0,0.39776555,0,125.0,-145.0
washington-state_vs_idaho_20201209,2020-12-09,washington-state,Idaho,2021,1,1,0.9545106,1,-3009.0,1316.0
washington-state_vs_portland state_20201213,2020-12-13,washington-state,Portland State,2021,1,1,0.76937526,1,-500.0,395.0
washington-state_vs_montana state_20201218,2020-12-18,washington-state,Montana State,2021,1,1,0.62040097,1,-190.0,165.0
washington-state_vs_northwestern state_20201223,2020-12-23,washington-state,Northwestern State,2021,1,1,0.938577,1,-1669.0,1133.0
washington-state_vs_arizona_20210102,2021-01-02,washington-state,Arizona,2021,0,0,0.26942664,1,310.0,-380.0
washington-state_vs_utah_20210121,2021-01-21,washington-state,Utah,2021,0,0,0.34910187,1,125.0,-145.0
washington-state_vs_colorado_20210123,2021-01-23,washington-state,Colorado,2021,0,0,0.19786869,1,400.0,-500.0
washington-state_vs_ucla_20210211,2021-02-11,washington-state,UCLA,2021,1,0,0.30991307,0,175.0,-210.0
washington-state_vs_southern california_20210213,2021-02-13,washington-state,Southern California,2021,0,0,0.26129702,1,290.0,-360.0
washington-state_vs_washington_20210215,2021-02-15,washington-state,Washington,2021,0,1,0.7333823,0,-260.0,220.0
washington-state_vs_california_20210218,2021-02-18,washington-state,California,2021,1,1,0.53926283,1,-121.0,104.0
washington-state_vs_stanford_20210220,2021-02-20,washington-state,Stanford,2021,1,0,0.30788547,0,255.0,-305.0
weber-state_vs_utah valley_20210102,2021-01-02,weber-state,Utah Valley,2021,1,1,0.734,1,-260.0,220.0
weber-state_vs_tarleton state_20210117,2021-01-17,weber-state,Tarleton State,2021,1,1,0.8277857,1,-700.0,520.0
weber-state_vs_southern utah_20210121,2021-01-21,weber-state,Southern Utah,2021,1,0,0.452275,0,-145.0,125.0
weber-state_vs_montana state_20210204,2021-02-04,weber-state,Montana State,2021,1,1,0.6521592,1,-240.0,200.0
weber-state_vs_montana state_20210206,2021-02-06,weber-state,Montana State,2021,1,1,0.7455007,1,-290.0,237.0
weber-state_vs_northern arizona_20210218,2021-02-18,weber-state,Northern Arizona,2021,1,1,0.9252538,1,-1000.0,650.0
weber-state_vs_northern arizona_20210220,2021-02-20,weber-state,Northern Arizona,2021,1,1,0.9280607,1,-1000.0,660.0
weber-state_vs_northern colorado_20210304,2021-03-04,weber-state,Northern Colorado,2021,1,1,0.8249958,1,-500.0,400.0
western-carolina_vs_troy_20201127,2020-11-27,western-carolina,Troy,2021,0,1,0.78395766,0,-420.0,335.0
western-carolina_vs_east tennessee state_20210120,2021-01-20,western-carolina,East Tennessee State,2021,0,0,0.4977453,1,-101.0,-119.0
western-carolina_vs_furman_20210130,2021-01-30,western-carolina,Furman,2021,0,0,0.21482116,1,345.0,-425.0
western-carolina_vs_the citadel_20210201,2021-02-01,western-carolina,The Citadel,2021,1,1,0.7151197,1,-290.0,245.0
western-carolina_vs_chattanooga_20210203,2021-02-03,western-carolina,Chattanooga,2021,0,1,0.52855915,0,-120.0,100.0
western-carolina_vs_vmi_20210210,2021-02-10,western-carolina,VMI,2021,1,0,0.45724982,0,-132.0,113.0
western-carolina_vs_wofford_20210220,2021-02-20,western-carolina,Wofford,2021,0,0,0.31671768,1,175.0,-210.0
western-carolina_vs_unc greensboro_20210222,2021-02-22,western-carolina,UNC Greensboro,2021,0,0,0.22912993,1,335.0,-420.0
western-carolina_vs_mercer_20210227,2021-02-27,western-carolina,Mercer,2021,1,0,0.28624466,0,181.0,-219.0
western-illinois_vs_central michigan_20201206,2020-12-06,western-illinois,Central Michigan,2021,0,0,0.43135965,1,215.0,-255.0
western-illinois_vs_depaul_20201223,2020-12-23,western-illinois,DePaul,2021,0,0,0.1570548,1,1061.0,-1998.0
western-illinois_vs_north dakota state_20210102,2021-01-02,western-illinois,North Dakota State,2021,0,0,0.3490988,1,240.0,-280.0
western-illinois_vs_north dakota state_20210103,2021-01-03,western-illinois,North Dakota State,2021,0,0,0.31906742,1,285.0,-345.0
western-illinois_vs_south dakota_20210122,2021-01-22,western-illinois,South Dakota,2021,0,0,0.32042906,1,255.0,-310.0
western-illinois_vs_south dakota_20210123,2021-01-23,western-illinois,South Dakota,2021,0,0,0.31093398,1,250.0,-300.0
western-illinois_vs_denver_20210212,2021-02-12,western-illinois,Denver,2021,1,1,0.7110831,1,-225.0,195.0
western-illinois_vs_denver_20210213,2021-02-13,western-illinois,Denver,2021,1,1,0.7509876,1,-272.0,218.0
western-kentucky_vs_west virginia_20201127,2020-11-27,western-kentucky,West Virginia,2021,0,0,0.40025342,1,210.0,-250.0
western-kentucky_vs_mississippi valley state_20201206,2020-12-06,western-kentucky,Mississippi Valley State,2021,1,1,0.9292373,1,-100000.0,3000.0
western-kentucky_vs_gardner-webb_20201210,2020-12-10,western-kentucky,Gardner-Webb,2021,1,1,0.94828457,1,-4984.0,1620.0
western-kentucky_vs_rhode island_20201213,2020-12-13,western-kentucky,Rhode Island,2021,1,1,0.678027,1,-221.0,186.0
western-kentucky_vs_louisiana tech_20210108,2021-01-08,western-kentucky,Louisiana Tech,2021,1,1,0.80485284,1,-315.0,265.0
western-kentucky_vs_louisiana tech_20210109,2021-01-09,western-kentucky,Louisiana Tech,2021,0,1,0.77696913,0,-260.0,220.0
western-kentucky_vs_marshall_20210115,2021-01-15,western-kentucky,Marshall,2021,1,1,0.6182376,1,-185.0,160.0
western-kentucky_vs_rice_20210212,2021-02-12,western-kentucky,Rice,2021,1,1,0.83991826,1,-540.0,422.0
western-kentucky_vs_rice_20210213,2021-02-13,western-kentucky,Rice,2021,1,1,0.84433615,1,-500.0,395.0
western-kentucky_vs_florida international_20210228,2021-02-28,western-kentucky,Florida International,2021,1,1,0.918931,1,-1400.0,837.0
western-kentucky_vs_florida international_20210301,2021-03-01,western-kentucky,Florida International,2021,1,1,0.9312817,1,-1700.0,900.0
western-kentucky_vs_old dominion_20210305,2021-03-05,western-kentucky,Old Dominion,2021,0,1,0.75285023,0,-293.0,242.0
western-kentucky_vs_old dominion_20210306,2021-03-06,western-kentucky,Old Dominion,2021,1,1,0.753361,1,-300.0,250.0
west-virginia_vs_north texas_20201211,2020-12-11,west-virginia,North Texas,2021,1,1,0.9081347,1,-1250.0,800.0
west-virginia_vs_richmond_20201213,2020-12-13,west-virginia,Richmond,2021,1,1,0.78076327,1,-325.0,263.0
west-virginia_vs_iowa state_20201218,2020-12-18,west-virginia,Iowa State,2021,1,1,0.92192537,1,-1432.0,1000.0
west-virginia_vs_northeastern_20201229,2020-12-29,west-virginia,Northeastern,2021,1,1,0.96049833,1,-3000.0,1250.0
west-virginia_vs_florida_20210130,2021-01-30,west-virginia,Florida,2021,0,1,0.68674165,0,-170.0,150.0
west-virginia_vs_kansas_20210206,2021-02-06,west-virginia,Kansas,2021,1,1,0.70183885,1,-140.0,120.0
west-virginia_vs_oklahoma_20210213,2021-02-13,west-virginia,Oklahoma,2021,0,1,0.69780403,0,-177.0,157.0
west-virginia_vs_kansas state_20210227,2021-02-27,west-virginia,Kansas State,2021,1,1,0.9412318,1,-1333.0,735.0
west-virginia_vs_baylor_20210302,2021-03-02,west-virginia,Baylor,2021,0,0,0.41946974,1,155.0,-175.0
west-virginia_vs_tcu_20210304,2021-03-04,west-virginia,TCU,2021,1,1,0.9309804,1,-1000.0,650.0
west-virginia_vs_oklahoma state_20210306,2021-03-06,west-virginia,Oklahoma State,2021,0,1,0.8470914,0,-500.0,400.0
wichita-state_vs_missouri_20201206,2020-12-06,wichita-state,Missouri,2021,0,0,0.4302235,1,170.0,-200.0
wichita-state_vs_oklahoma state_20201212,2020-12-12,wichita-state,Oklahoma State,2021,0,0,0.46584404,1,140.0,-160.0
wichita-state_vs_cincinnati_20210110,2021-01-10,wichita-state,Cincinnati,2021,1,1,0.6737775,1,-136.0,116.0
wichita-state_vs_tulsa_20210113,2021-01-13,wichita-state,Tulsa,2021,1,1,0.7039944,1,-170.0,150.0
wichita-state_vs_ucf_20210130,2021-01-30,wichita-state,UCF,2021,1,1,0.76736087,1,-250.0,210.0
wichita-state_vs_tulane_20210203,2021-02-03,wichita-state,Tulane,2021,1,1,0.8043286,1,-650.0,477.0
wichita-state_vs_temple_20210207,2021-02-07,wichita-state,Temple,2021,1,1,0.8350932,1,-400.0,320.0
wichita-state_vs_houston_20210218,2021-02-18,wichita-state,Houston,2021,1,0,0.3055851,0,260.0,-320.0
wichita-state_vs_south florida_20210306,2021-03-06,wichita-state,South Florida,2021,1,1,0.874523,1,-700.0,500.0
william-mary_vs_high point_20201219,2020-12-19,william-mary,High Point,2021,0,1,0.7436622,0,-290.0,239.0
william-mary_vs_delaware_20210109,2021-01-09,william-mary,Delaware,2021,1,1,0.53833205,1,-120.0,100.0
william-mary_vs_drexel_20210123,2021-01-23,william-mary,Drexel,2021,0,0,0.33011603,1,160.0,-185.0
william-mary_vs_elon_20210220,2021-02-20,william-mary,Elon,2021,0,1,0.5630014,0,-142.0,123.0
winthrop_vs_furman_20201219,2020-12-19,winthrop,Furman,2021,1,0,0.41847035,0,137.0,-161.0
winthrop_vs_campbell_20201230,2020-12-30,winthrop,Campbell,2021,1,1,0.9622882,1,-2780.0,1266.0
winthrop_vs_campbell_20201231,2020-12-31,winthrop,Campbell,2021,1,1,0.9310801,1,-1485.0,885.0
winthrop_vs_gardner-webb_20210109,2021-01-09,winthrop,Gardner-Webb,2021,1,1,0.83009344,1,-648.0,509.0
winthrop_vs_gardner-webb_20210110,2021-01-10,winthrop,Gardner-Webb,2021,1,1,0.9017219,1,-829.0,584.0
winthrop_vs_longwood_20210114,2021-01-14,winthrop,Longwood,2021,1,1,0.9524177,1,-1670.0,853.0
winthrop_vs_longwood_20210115,2021-01-15,winthrop,Longwood,2021,1,1,0.94834304,1,-1593.0,827.0
winthrop_vs_unc asheville_20210128,2021-01-28,winthrop,UNC Asheville,2021,1,1,0.89776987,1,-900.0,640.0
winthrop_vs_unc asheville_20210129,2021-01-29,winthrop,UNC Asheville,2021,0,1,0.8530124,0,-836.0,531.0
winthrop_vs_high point_20210301,2021-03-01,winthrop,High Point,2021,1,1,0.9150553,1,-949.0,582.0
winthrop_vs_longwood_20210304,2021-03-04,winthrop,Longwood,2021,1,1,0.9241604,1,-937.0,632.0
winthrop_vs_campbell_20210307,2021-03-07,winthrop,Campbell,2021,1,1,0.86573654,1,-577.0,458.0
wisconsin_vs_arkansasâpine bluff_20201127,2020-11-27,wisconsin,ArkansasâPine Bluff,2021,1,1,0.8411618,1,100.0,3000.0
wisconsin_vs_green bay_20201201,2020-12-01,wisconsin,Green Bay,2021,1,1,0.94750196,1,-6678.0,1779.0
wisconsin_vs_rhode island_20201209,2020-12-09,wisconsin,Rhode Island,2021,1,1,0.8310017,1,-600.0,450.0
wisconsin_vs_loyola chicago_20201215,2020-12-15,wisconsin,Loyola Chicago,2021,1,1,0.82080275,1,-500.0,400.0
wisconsin_vs_louisville_20201219,2020-12-19,wisconsin,Louisville,2021,1,1,0.8165554,1,-380.0,315.0
wisconsin_vs_nebraska_20201222,2020-12-22,wisconsin,Nebraska,2021,1,1,0.9202171,1,-1772.0,988.0
wisconsin_vs_maryland_20201228,2020-12-28,wisconsin,Maryland,2021,0,1,0.8441421,0,-550.0,430.0
