game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
san-diego-state_vs_wyoming_20210130,2021-01-30,san-diego-state,Wyoming,2021,27.0,14.436208,12.56379222869873,-18.0,9.0,-3.5637922286987305,0,1,0
san-diego-state_vs_san jose state_20210208,2021-02-08,san-diego-state,San Jose State,2021,31.0,21.798883,9.201116561889648,-27.0,4.0,-5.201116561889648,0,1,0
san-diego-state_vs_san jose state_20210210,2021-02-10,san-diego-state,San Jose State,2021,22.0,21.692722,0.3072776794433594,-30.0,-8.0,-8.30727767944336,0,0,1
san-diego-state_vs_boise state_20210225,2021-02-25,san-diego-state,Boise State,2021,12.0,6.553076,5.446924209594727,-6.5,5.5,0.05307579040527344,1,1,1
san-diego-state_vs_boise state_20210227,2021-02-27,san-diego-state,Boise State,2021,4.0,6.711975,2.71197509765625,-6.5,-2.5,0.21197509765625,1,0,0
san-diego-state_vs_wyoming_20210311,2021-03-11,san-diego-state,Wyoming,2021,3.0,12.450163,9.450162887573242,-15.5,-12.5,-3.049837112426758,0,0,1
san-diego-state_vs_syracuse_20210319,2021-03-19,san-diego-state,Syracuse,2021,-16.0,1.4579328,17.457932829856873,-3.0,-19.0,-1.5420671701431274,0,0,1
san-francisco_vs_towson_20201126,2020-11-26,san-francisco,Towson,2021,11.0,8.913837,2.086162567138672,-7.5,3.5,1.4138374328613281,1,1,1
san-francisco_vs_virginia_20201127,2020-11-27,san-francisco,Virginia,2021,1.0,-16.051182,17.05118179321289,15.0,16.0,-1.0511817932128906,0,1,0
san-francisco_vs_long beach state_20201210,2020-12-10,san-francisco,Long Beach State,2021,45.0,15.220144,29.779855728149414,-16.0,29.0,-0.7798557281494141,0,1,0
san-francisco_vs_san diego_20201231,2020-12-31,san-francisco,San Diego,2021,8.0,12.896131,4.896130561828613,-13.0,-5.0,-0.10386943817138672,0,0,1
san-francisco_vs_portland_20210107,2021-01-07,san-francisco,Portland,2021,24.0,19.263456,4.736543655395508,-17.5,6.5,1.7634563446044922,1,1,1
san-francisco_vs_brigham young_20210116,2021-01-16,san-francisco,Brigham Young,2021,-9.0,-0.9510994,8.048900604248047,1.5,-7.5,0.5489006042480469,1,0,0
san-francisco_vs_pepperdine_20210210,2021-02-10,san-francisco,Pepperdine,2021,-8.0,2.3380454,10.338045358657837,-3.5,-11.5,-1.161954641342163,0,0,1
san-francisco_vs_gonzaga_20210213,2021-02-13,san-francisco,Gonzaga,2021,-39.0,-17.798643,21.201356887817383,16.5,-22.5,-1.2986431121826172,0,0,1
san-francisco_vs_loyola marymount_20210218,2021-02-18,san-francisco,Loyola Marymount,2021,-5.0,5.2716417,10.271641731262207,-5.5,-10.5,-0.22835826873779297,0,0,1
san-jose-state_vs_boise state_20201231,2020-12-31,san-jose-state,Boise State,2021,-52.0,-18.367222,33.63277816772461,22.5,-29.5,4.132778167724609,1,0,0
san-jose-state_vs_boise state_20210102,2021-01-02,san-jose-state,Boise State,2021,-1.0,-19.04961,18.049610137939453,26.5,25.5,7.450389862060547,1,1,1
san-jose-state_vs_colorado state_20210114,2021-01-14,san-jose-state,Colorado State,2021,-33.0,-16.738976,16.261024475097656,18.0,-15.0,1.2610244750976562,1,0,0
san-jose-state_vs_colorado state_20210116,2021-01-16,san-jose-state,Colorado State,2021,-27.0,-16.814634,10.185365676879883,19.0,-8.0,2.185365676879883,1,0,0
san-jose-state_vs_air force_20210128,2021-01-28,san-jose-state,Air Force,2021,1.0,-3.628561,4.628561019897461,5.5,6.5,1.871438980102539,1,1,1
san-jose-state_vs_air force_20210130,2021-01-30,san-jose-state,Air Force,2021,13.0,-3.471555,16.47155499458313,4.5,17.5,1.0284450054168701,1,1,1
san-jose-state_vs_unlv_20210219,2021-02-19,san-jose-state,UNLV,2021,-16.0,-10.27769,5.7223100662231445,15.0,-1.0,4.7223100662231445,1,0,0
san-jose-state_vs_unlv_20210221,2021-02-21,san-jose-state,UNLV,2021,-3.0,-10.017909,7.017909049987793,13.5,10.5,3.482090950012207,1,1,1
san-jose-state_vs_wyoming_20210310,2021-03-10,san-jose-state,Wyoming,2021,-31.0,-10.418229,20.58177089691162,12.5,-18.5,2.081770896911621,1,0,0
santa-clara_vs_uc davis_20201127,2020-11-27,santa-clara,UC Davis,2021,3.0,7.6816206,4.6816205978393555,-7.0,-4.0,0.6816205978393555,1,0,0
santa-clara_vs_san francisco_20210121,2021-01-21,santa-clara,San Francisco,2021,-23.0,-3.9385269,19.06147313117981,4.0,-19.0,0.06147313117980957,1,0,0
santa-clara_vs_loyola marymount_20210216,2021-02-16,santa-clara,Loyola Marymount,2021,-3.0,-2.3894706,0.6105294227600098,1.5,-1.5,-0.8894705772399902,0,0,1
santa-clara_vs_san diego_20210218,2021-02-18,santa-clara,San Diego,2021,-11.0,6.3350964,17.33509635925293,-6.5,-17.5,-0.1649036407470703,0,0,1
santa-clara_vs_pepperdine_20210220,2021-02-20,santa-clara,Pepperdine,2021,4.0,-4.4183893,8.418389320373535,3.5,7.5,-0.9183893203735352,0,1,0
seattle_vs_portland_20201230,2020-12-30,seattle,Portland,2021,16.0,6.0178213,9.982178688049316,-4.5,11.5,1.5178213119506836,1,1,1
seattle_vs_new mexico state_20210212,2021-02-12,seattle,New Mexico State,2021,11.0,-4.177898,15.177897930145264,7.0,18.0,2.8221020698547363,1,1,1
seattle_vs_new mexico state_20210213,2021-02-13,seattle,New Mexico State,2021,-7.0,-2.371416,4.628583908081055,6.5,-0.5,4.128583908081055,1,0,0
seattle_vs_grand canyon_20210226,2021-02-26,seattle,Grand Canyon,2021,6.0,-4.638341,10.638340950012207,4.5,10.5,-0.13834095001220703,0,1,0
seattle_vs_grand canyon_20210227,2021-02-27,seattle,Grand Canyon,2021,-10.0,-4.7898574,5.210142612457275,5.0,-5.0,0.2101426124572754,1,0,0
seton-hall_vs_iona_20201130,2020-11-30,seton-hall,Iona,2021,22.0,19.191303,2.808696746826172,-20.0,2.0,-0.8086967468261719,0,1,0
seton-hall_vs_wagner_20201208,2020-12-08,seton-hall,Wagner,2021,33.0,19.831491,13.168508529663086,-21.0,12.0,-1.168508529663086,0,1,0
seton-hall_vs_st. john's (ny)_20201211,2020-12-11,seton-hall,St. John's (NY),2021,9.0,5.8599963,3.1400036811828613,-5.0,4.0,0.8599963188171387,1,1,1
seton-hall_vs_providence_20201220,2020-12-20,seton-hall,Providence,2021,-3.0,2.8014286,5.801428556442261,-3.5,-6.5,-0.6985714435577393,0,0,1
seton-hall_vs_georgetown_20201223,2020-12-23,seton-hall,Georgetown,2021,11.0,9.015139,1.9848613739013672,-9.5,1.5,-0.4848613739013672,0,1,0
seton-hall_vs_butler_20210102,2021-01-02,seton-hall,Butler,2021,8.0,9.320979,1.320979118347168,-9.0,-1.0,0.32097911834716797,1,0,0
seton-hall_vs_villanova_20210130,2021-01-30,seton-hall,Villanova,2021,-8.0,-2.9567854,5.043214559555054,5.5,-2.5,2.5432145595550537,1,0,0
seton-hall_vs_marquette_20210214,2021-02-14,seton-hall,Marquette,2021,6.0,6.77051,0.770510196685791,-7.0,-1.0,-0.22948980331420898,0,0,1
seton-hall_vs_depaul_20210217,2021-02-17,seton-hall,DePaul,2021,8.0,12.051508,4.051507949829102,-14.0,-6.0,-1.9484920501708984,0,0,1
seton-hall_vs_connecticut_20210303,2021-03-03,seton-hall,Connecticut,2021,-11.0,-0.3442348,10.65576520562172,1.5,-9.5,1.1557652056217194,1,0,0
seton-hall_vs_st. john's (ny)_20210311,2021-03-11,seton-hall,St. John's (NY),2021,8.0,3.942731,4.057269096374512,-3.0,5.0,0.9427309036254883,1,1,1
siena_vs_monmouth_20210104,2021-01-04,siena,Monmouth,2021,14.0,3.494563,10.505436897277832,-2.5,11.5,0.994563102722168,1,1,1
siena_vs_saint peter's_20210122,2021-01-22,siena,Saint Peter's,2021,-6.0,4.723716,10.723715782165527,-4.5,-10.5,0.22371578216552734,1,0,0
siena_vs_saint peter's_20210123,2021-01-23,siena,Saint Peter's,2021,7.0,4.2071204,2.792879581451416,-4.0,3.0,0.20712041854858398,1,1,1
siena_vs_manhattan_20210226,2021-02-26,siena,Manhattan,2021,5.0,7.7541895,2.7541894912719727,-9.0,-4.0,-1.2458105087280273,0,0,1
siena_vs_manhattan_20210227,2021-02-27,siena,Manhattan,2021,8.0,7.1228223,0.8771777153015137,-8.0,0.0,-0.8771777153015137,0,0,1
siena_vs_canisius_20210304,2021-03-04,siena,Canisius,2021,7.0,5.9850345,1.014965534210205,-6.5,0.5,-0.5149655342102051,0,1,0
siena_vs_canisius_20210305,2021-03-05,siena,Canisius,2021,-1.0,5.6370893,6.637089252471924,-6.0,-7.0,-0.36291074752807617,0,0,1
south-alabama_vs_jacksonville state_20201129,2020-11-29,south-alabama,Jacksonville State,2021,-4.0,3.2551346,7.255134582519531,-3.0,-7.0,0.25513458251953125,1,0,0
south-alabama_vs_appalachian state_20210115,2021-01-15,south-alabama,Appalachian State,2021,9.0,3.0880473,5.91195273399353,-2.5,6.5,0.5880472660064697,1,1,1
south-alabama_vs_georgia southern_20210122,2021-01-22,south-alabama,Georgia Southern,2021,-9.0,2.3541734,11.354173421859741,-2.5,-11.5,-0.1458265781402588,0,0,1
south-alabama_vs_coastal carolina_20210205,2021-02-05,south-alabama,Coastal Carolina,2021,6.0,-1.7199262,7.719926238059998,0.0,6.0,-1.7199262380599976,0,1,0
south-alabama_vs_coastal carolina_20210206,2021-02-06,south-alabama,Coastal Carolina,2021,4.0,-1.6346488,5.63464879989624,1.0,5.0,-0.6346487998962402,0,1,0
south-alabama_vs_troy_20210211,2021-02-11,south-alabama,Troy,2021,3.0,4.6585,1.6585001945495605,-6.0,-3.0,-1.3414998054504395,0,0,1
south-alabama_vs_georgia state_20210226,2021-02-26,south-alabama,Georgia State,2021,-3.0,-2.6186683,0.3813316822052002,2.5,-0.5,-0.1186683177947998,0,0,1
south-alabama_vs_georgia state_20210227,2021-02-27,south-alabama,Georgia State,2021,-9.0,-2.6662042,6.333795785903931,3.0,-6.0,0.33379578590393066,1,0,0
south-carolina_vs_tulsa_20201129,2020-11-29,south-carolina,Tulsa,2021,11.0,0.8191719,10.180828094482422,-2.5,8.5,-1.6808280944824219,0,1,0
south-carolina_vs_florida a&m_20210102,2021-01-02,south-carolina,Florida A&M,2021,7.0,17.855358,10.855358123779297,-18.0,-11.0,-0.14464187622070312,0,0,1
south-carolina_vs_texas a&m_20210106,2021-01-06,south-carolina,Texas A&M,2021,24.0,1.9150382,22.084961771965027,-3.0,21.0,-1.0849617719650269,0,1,0
south-carolina_vs_auburn_20210123,2021-01-23,south-carolina,Auburn,2021,-23.0,1.6265049,24.62650489807129,-2.0,-25.0,-0.37349510192871094,0,0,1
south-carolina_vs_georgia_20210127,2021-01-27,south-carolina,Georgia,2021,24.0,4.7917933,19.20820665359497,-5.5,18.5,-0.7082066535949707,0,1,0
south-carolina_vs_mississippi state_20210206,2021-02-06,south-carolina,Mississippi State,2021,-16.0,2.1446478,18.14464783668518,-2.5,-18.5,-0.35535216331481934,0,0,1
south-carolina_vs_alabama_20210209,2021-02-09,south-carolina,Alabama,2021,-3.0,-4.5463724,1.546372413635254,7.0,4.0,2.453627586364746,1,1,1
south-carolina_vs_missouri_20210220,2021-02-20,south-carolina,Missouri,2021,-15.0,-3.5299659,11.470034122467041,3.5,-11.5,-0.029965877532958984,0,0,1
south-carolina_vs_arkansas_20210302,2021-03-02,south-carolina,Arkansas,2021,-28.0,-2.2705405,25.729459524154663,6.0,-22.0,3.729459524154663,1,0,0
south-carolina-state_vs_jacksonville_20201213,2020-12-13,south-carolina-state,Jacksonville,2021,-2.0,-8.640121,6.6401214599609375,10.5,8.5,1.8598785400390625,1,1,1
south-carolina-state_vs_north carolina a&t_20210102,2021-01-02,south-carolina-state,North Carolina A&T,2021,-11.0,-8.228919,2.77108097076416,9.5,-1.5,1.2710809707641602,1,0,0
south-carolina-state_vs_north carolina a&t_20210103,2021-01-03,south-carolina-state,North Carolina A&T,2021,-7.0,-9.704441,2.7044410705566406,11.5,4.5,1.7955589294433594,1,1,1
south-carolina-state_vs_florida a&m_20210225,2021-02-25,south-carolina-state,Florida A&M,2021,-8.0,-6.447826,1.5521740913391113,10.0,2.0,3.5521740913391113,1,1,1
south-carolina-state_vs_florida a&m_20210227,2021-02-27,south-carolina-state,Florida A&M,2021,6.0,-7.2016244,13.201624393463135,9.0,15.0,1.7983756065368652,1,1,1
south-carolina-state_vs_florida a&m_20210228,2021-02-28,south-carolina-state,Florida A&M,2021,-5.0,-6.0636115,1.0636115074157715,8.0,3.0,1.9363884925842285,1,1,1
south-carolina-upstate_vs_eastern kentucky_20201202,2020-12-02,south-carolina-upstate,Eastern Kentucky,2021,-17.0,-5.2517834,11.74821662902832,8.0,-9.0,2.7482166290283203,1,0,0
south-carolina-upstate_vs_winthrop_20201212,2020-12-12,south-carolina-upstate,Winthrop,2021,-18.0,-13.566538,4.433462142944336,11.5,-6.5,-2.066537857055664,0,0,1
south-carolina-upstate_vs_winthrop_20201213,2020-12-13,south-carolina-upstate,Winthrop,2021,-30.0,-15.6998,14.300200462341309,13.0,-17.0,-2.6997995376586914,0,0,1
south-carolina-upstate_vs_longwood_20210104,2021-01-04,south-carolina-upstate,Longwood,2021,2.0,0.9024583,1.0975416898727417,-1.0,1.0,-0.0975416898727417,0,1,0
south-carolina-upstate_vs_longwood_20210105,2021-01-05,south-carolina-upstate,Longwood,2021,6.0,-0.32151955,6.321519553661346,1.5,7.5,1.1784804463386536,1,1,1
south-carolina-upstate_vs_hampton_20210114,2021-01-14,south-carolina-upstate,Hampton,2021,-1.0,2.9993942,3.999394178390503,-3.5,-4.5,-0.5006058216094971,0,0,1
south-carolina-upstate_vs_hampton_20210115,2021-01-15,south-carolina-upstate,Hampton,2021,-10.0,3.3328085,13.332808494567871,-4.0,-14.0,-0.6671915054321289,0,0,1
south-carolina-upstate_vs_gardner-webb_20210208,2021-02-08,south-carolina-upstate,Gardner-Webb,2021,8.0,-4.946269,12.946269035339355,6.0,14.0,1.0537309646606445,1,1,1
south-carolina-upstate_vs_gardner-webb_20210222,2021-02-22,south-carolina-upstate,Gardner-Webb,2021,-11.0,-5.077483,5.922516822814941,4.0,-7.0,-1.0774831771850586,0,0,1
south-dakota_vs_south dakota state_20201212,2020-12-12,south-dakota,South Dakota State,2021,13.0,-11.371619,24.37161922454834,10.5,23.5,-0.8716192245483398,0,1,0
south-dakota_vs_drake_20201218,2020-12-18,south-dakota,Drake,2021,-18.0,-8.201453,9.79854679107666,6.5,-11.5,-1.7014532089233398,0,0,1
south-dakota_vs_denver_20210102,2021-01-02,south-dakota,Denver,2021,39.0,9.272249,29.727750778198242,-9.5,29.5,-0.2277507781982422,0,1,0
south-dakota_vs_denver_20210103,2021-01-03,south-dakota,Denver,2021,22.0,14.239524,7.760476112365723,-12.5,9.5,1.7395238876342773,1,1,1
south-dakota_vs_omaha_20210129,2021-01-29,south-dakota,Omaha,2021,32.0,8.084044,23.915955543518066,-8.5,23.5,-0.4159555435180664,0,1,0
south-dakota_vs_omaha_20210130,2021-01-30,south-dakota,Omaha,2021,4.0,9.558096,5.558095932006836,-10.5,-6.5,-0.9419040679931641,0,0,1
south-dakota_vs_oral roberts_20210220,2021-02-20,south-dakota,Oral Roberts,2021,2.0,3.8966835,1.8966834545135498,-3.5,-1.5,0.3966834545135498,1,0,0
south-dakota_vs_north dakota state_20210227,2021-02-27,south-dakota,North Dakota State,2021,9.0,1.1240315,7.8759684562683105,-1.5,7.5,-0.37596845626831055,0,1,0
south-dakota_vs_north dakota state_20210228,2021-02-28,south-dakota,North Dakota State,2021,-12.0,-1.1803224,10.819677591323853,2.5,-9.5,1.3196775913238525,1,0,0
south-dakota_vs_western illinois_20210306,2021-03-06,south-dakota,Western Illinois,2021,17.0,4.4640293,12.535970687866211,-7.0,10.0,-2.535970687866211,0,1,0
south-dakota-state_vs_utah state_20201126,2020-11-26,south-dakota-state,Utah State,2021,24.0,-1.589599,25.589599013328552,2.5,26.5,0.9104009866714478,1,1,1
south-dakota-state_vs_western illinois_20210108,2021-01-08,south-dakota-state,Western Illinois,2021,6.0,18.478579,12.478578567504883,-18.0,-12.0,0.4785785675048828,1,0,0
south-dakota-state_vs_western illinois_20210109,2021-01-09,south-dakota-state,Western Illinois,2021,29.0,15.764074,13.235925674438477,-16.0,13.0,-0.23592567443847656,0,1,0
south-dakota-state_vs_north dakota_20210122,2021-01-22,south-dakota-state,North Dakota,2021,19.0,11.71028,7.289719581604004,-14.5,4.5,-2.789719581604004,0,1,0
south-dakota-state_vs_north dakota_20210123,2021-01-23,south-dakota-state,North Dakota,2021,11.0,11.734809,0.7348089218139648,-14.5,-3.5,-2.765191078186035,0,0,1
south-dakota-state_vs_south dakota_20210205,2021-02-05,south-dakota-state,South Dakota,2021,-8.0,5.509277,13.509276866912842,-6.5,-14.5,-0.9907231330871582,0,0,1
south-dakota-state_vs_south dakota_20210206,2021-02-06,south-dakota-state,South Dakota,2021,11.0,5.8933253,5.106674671173096,-6.5,4.5,-0.6066746711730957,0,1,0
south-dakota-state_vs_kansas city_20210226,2021-02-26,south-dakota-state,Kansas City,2021,18.0,6.551196,11.448803901672363,-9.5,8.5,-2.9488039016723633,0,1,0
south-dakota-state_vs_kansas city_20210227,2021-02-27,south-dakota-state,Kansas City,2021,12.0,7.595523,4.404477119445801,-10.0,2.0,-2.404477119445801,0,1,0
southeastern-louisiana_vs_sam houston state_20210106,2021-01-06,southeastern-louisiana,Sam Houston State,2021,-18.0,-2.4349384,15.565061569213867,4.0,-14.0,1.5650615692138672,1,0,0
southeastern-louisiana_vs_texas a&mâcorpus christi_20210113,2021-01-13,southeastern-louisiana,Texas A&MâCorpus Christi,2021,13.0,1.5884833,11.411516666412354,-2.5,10.5,-0.9115166664123535,0,1,0
southeastern-louisiana_vs_northwestern state_20210123,2021-01-23,southeastern-louisiana,Northwestern State,2021,-5.0,2.540182,7.540182113647461,-1.5,-6.5,1.040182113647461,1,0,0
southeastern-louisiana_vs_central arkansas_20210127,2021-01-27,southeastern-louisiana,Central Arkansas,2021,12.0,0.02495743,11.975042570382357,1.0,13.0,1.0249574296176434,1,1,1
southeastern-louisiana_vs_new orleans_20210130,2021-01-30,southeastern-louisiana,New Orleans,2021,6.0,1.591255,4.408745050430298,-2.0,4.0,-0.40874505043029785,0,1,0
southeastern-louisiana_vs_mcneese state_20210224,2021-02-24,southeastern-louisiana,McNeese State,2021,-4.0,3.858469,7.858469009399414,-4.0,-8.0,-0.14153099060058594,0,0,1
southeast-missouri-state_vs_southern illinois_20201202,2020-12-02,southeast-missouri-state,Southern Illinois,2021,-8.0,-2.9353075,5.064692497253418,4.5,-3.5,1.564692497253418,1,0,0
southeast-missouri-state_vs_lipscomb_20201207,2020-12-07,southeast-missouri-state,Lipscomb,2021,5.0,-2.8794777,7.8794777393341064,3.5,8.5,0.6205222606658936,1,1,1
southeast-missouri-state_vs_ut martin_20201218,2020-12-18,southeast-missouri-state,UT Martin,2021,-2.0,6.3227816,8.322781562805176,-5.5,-7.5,0.8227815628051758,1,0,0
southeast-missouri-state_vs_tennessee state_20210102,2021-01-02,southeast-missouri-state,Tennessee State,2021,4.0,1.992895,2.007104992866516,-1.5,2.5,0.4928950071334839,1,1,1
southeast-missouri-state_vs_morehead state_20210116,2021-01-16,southeast-missouri-state,Morehead State,2021,-14.0,-0.4440335,13.55596649646759,2.0,-12.0,1.5559664964675903,1,0,0
southeast-missouri-state_vs_siu edwardsville_20210128,2021-01-28,southeast-missouri-state,SIU Edwardsville,2021,2.0,2.8368814,0.8368813991546631,-3.0,-1.0,-0.16311860084533691,0,0,1
southeast-missouri-state_vs_eastern illinois_20210130,2021-01-30,southeast-missouri-state,Eastern Illinois,2021,31.0,1.9679133,29.032086730003357,-3.0,28.0,-1.032086730003357,0,1,0
southeast-missouri-state_vs_murray state_20210201,2021-02-01,southeast-missouri-state,Murray State,2021,-17.0,-7.272136,9.727863788604736,7.5,-9.5,0.22786378860473633,1,0,0
southeast-missouri-state_vs_jacksonville state_20210206,2021-02-06,southeast-missouri-state,Jacksonville State,2021,-12.0,-2.0070837,9.992916345596313,3.5,-8.5,1.4929163455963135,1,0,0
southeast-missouri-state_vs_austin peay_20210216,2021-02-16,southeast-missouri-state,Austin Peay,2021,5.0,-4.1715846,9.171584606170654,7.0,12.0,2.8284153938293457,1,1,1
southeast-missouri-state_vs_eastern kentucky_20210220,2021-02-20,southeast-missouri-state,Eastern Kentucky,2021,22.0,-4.1177335,26.117733478546143,5.5,27.5,1.3822665214538574,1,1,1
southeast-missouri-state_vs_eastern kentucky_20210222,2021-02-22,southeast-missouri-state,Eastern Kentucky,2021,-22.0,-4.339741,17.660258769989014,5.0,-17.0,0.6602587699890137,1,0,0
southern_vs_arkansasâpine bluff_20210116,2021-01-16,southern,ArkansasâPine Bluff,2021,35.0,9.629246,25.37075424194336,-9.0,26.0,0.6292457580566406,1,1,1
southern_vs_mississippi valley state_20210118,2021-01-18,southern,Mississippi Valley State,2021,41.0,15.939639,25.0603609085083,-23.0,18.0,-7.060360908508301,0,1,0
southern_vs_jackson state_20210208,2021-02-08,southern,Jackson State,2021,-4.0,3.0571241,7.057124137878418,-2.5,-6.5,0.557124137878418,1,0,0
southern_vs_alabama state_20210222,2021-02-22,southern,Alabama State,2021,9.0,9.490166,0.49016571044921875,-11.5,-2.5,-2.0098342895507812,0,0,1
southern_vs_alabama a&m_20210224,2021-02-24,southern,Alabama A&M,2021,16.0,6.52853,9.47146987915039,-8.0,8.0,-1.4714698791503906,0,1,0
southern_vs_alcorn state_20210227,2021-02-27,southern,Alcorn State,2021,14.0,7.747366,6.252634048461914,-8.0,6.0,-0.25263404846191406,0,1,0
southern-california_vs_montana_20201128,2020-11-28,southern-california,Montana,2021,14.0,7.9817886,6.018211364746094,-11.0,3.0,-3.0182113647460938,0,1,0
southern-california_vs_uc irvine_20201208,2020-12-08,southern-california,UC Irvine,2021,35.0,9.742073,25.25792694091797,-10.0,25.0,-0.25792694091796875,0,1,0
southern-california_vs_santa clara_20201229,2020-12-29,southern-california,Santa Clara,2021,23.0,7.6876793,15.312320709228516,-10.0,13.0,-2.3123207092285156,0,1,0
southern-california_vs_colorado_20201231,2020-12-31,southern-california,Colorado,2021,-10.0,3.0763423,13.076342344284058,-4.0,-14.0,-0.9236576557159424,0,0,1
southern-california_vs_utah_20210102,2021-01-02,southern-california,Utah,2021,18.0,4.7462745,13.253725528717041,-5.0,13.0,-0.253725528717041,0,1,0
southern-california_vs_uc riverside_20210112,2021-01-12,southern-california,UC Riverside,2021,5.0,13.265409,8.265409469604492,-14.0,-9.0,-0.7345905303955078,0,0,1
southern-california_vs_washington_20210114,2021-01-14,southern-california,Washington,2021,27.0,12.65745,14.342550277709961,-13.5,13.5,-0.8425502777099609,0,1,0
southern-california_vs_washington state_20210116,2021-01-16,southern-california,Washington State,2021,8.0,10.43593,2.4359302520751953,-12.0,-4.0,-1.5640697479248047,0,0,1
southern-california_vs_oregon state_20210128,2021-01-28,southern-california,Oregon State,2021,13.0,11.497382,1.5026178359985352,-12.5,0.5,-1.0026178359985352,0,1,0
southern-california_vs_ucla_20210206,2021-02-06,southern-california,UCLA,2021,18.0,5.135684,12.8643159866333,-4.5,13.5,0.6356840133666992,1,1,1
