game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
tulsa_vs_northwestern state_20201218,2020-12-18,tulsa,Northwestern State,2021,137.0,148.06262,11.0626220703125,145.5,2.5626220703125,1,0,0
tulsa_vs_houston_20201229,2020-12-29,tulsa,Houston,2021,129.0,129.78859,0.7885894775390625,126.0,3.7885894775390625,1,1,1
tulsa_vs_memphis_20210117,2021-01-17,tulsa,Memphis,2021,115.0,134.18259,19.182586669921875,129.0,5.182586669921875,1,0,0
tulsa_vs_smu_20210203,2021-02-03,tulsa,SMU,2021,128.0,138.3804,10.380401611328125,135.5,2.880401611328125,1,0,0
tulsa_vs_ucf_20210206,2021-02-06,tulsa,UCF,2021,123.0,134.82,11.82000732421875,132.5,2.32000732421875,1,0,0
tulsa_vs_tulane_20210210,2021-02-10,tulsa,Tulane,2021,106.0,128.75452,22.7545166015625,128.0,0.7545166015625,1,0,0
tulsa_vs_temple_20210216,2021-02-16,tulsa,Temple,2021,138.0,130.5717,7.4282989501953125,129.5,1.0717010498046875,1,1,1
tulsa_vs_cincinnati_20210224,2021-02-24,tulsa,Cincinnati,2021,139.0,136.13542,2.8645782470703125,132.0,4.1354217529296875,1,1,1
ucla_vs_seattle_20201203,2020-12-03,ucla,Seattle,2021,130.0,140.17238,10.172378540039062,135.5,4.6723785400390625,1,0,0
ucla_vs_california_20201206,2020-12-06,ucla,California,2021,132.0,134.09354,2.093536376953125,130.5,3.593536376953125,1,1,1
ucla_vs_san diego_20201209,2020-12-09,ucla,San Diego,2021,139.0,138.23471,0.765289306640625,137.5,0.734710693359375,1,1,1
ucla_vs_marquette_20201211,2020-12-11,ucla,Marquette,2021,129.0,137.50722,8.507217407226562,137.5,0.0072174072265625,1,0,0
ucla_vs_utah_20201231,2020-12-31,ucla,Utah,2021,142.0,137.76082,4.2391815185546875,137.5,0.2608184814453125,1,1,1
ucla_vs_colorado_20210102,2021-01-02,ucla,Colorado,2021,127.0,137.72777,10.727767944335938,136.5,1.2277679443359375,1,0,0
ucla_vs_washington state_20210114,2021-01-14,ucla,Washington State,2021,152.0,134.10634,17.893661499023438,132.0,2.1063385009765625,1,1,1
ucla_vs_washington_20210116,2021-01-16,ucla,Washington,2021,157.0,141.49713,15.50286865234375,141.0,0.49713134765625,1,1,1
ucla_vs_oregon state_20210130,2021-01-30,ucla,Oregon State,2021,109.0,133.88895,24.888946533203125,135.0,-1.111053466796875,0,0,1
ucla_vs_arizona_20210218,2021-02-18,ucla,Arizona,2021,134.0,136.96614,2.9661407470703125,136.5,0.4661407470703125,1,0,0
ucla_vs_arizona state_20210220,2021-02-20,ucla,Arizona State,2021,159.0,146.23582,12.764175415039062,145.5,0.7358245849609375,1,1,1
ucla_vs_southern california_20210306,2021-03-06,ucla,Southern California,2021,127.0,133.78845,6.7884521484375,135.0,-1.2115478515625,0,0,1
utah_vs_idaho state_20201208,2020-12-08,utah,Idaho State,2021,134.0,135.23135,1.231353759765625,131.0,4.231353759765625,1,1,1
utah_vs_utah valley_20201215,2020-12-15,utah,Utah Valley,2021,142.0,145.37544,3.3754425048828125,145.0,0.3754425048828125,1,0,0
utah_vs_idaho_20201218,2020-12-18,utah,Idaho,2021,120.0,135.1393,15.139297485351562,136.5,-1.3607025146484375,0,0,1
utah_vs_oregon_20210109,2021-01-09,utah,Oregon,2021,152.0,140.01384,11.986160278320312,139.5,0.5138397216796875,1,1,1
utah_vs_colorado_20210111,2021-01-11,utah,Colorado,2021,123.0,137.27676,14.276763916015625,138.5,-1.223236083984375,0,0,1
utah_vs_stanford_20210114,2021-01-14,utah,Stanford,2021,144.0,137.16458,6.835418701171875,138.0,-0.835418701171875,0,1,0
utah_vs_california_20210116,2021-01-16,utah,California,2021,135.0,132.11923,2.880767822265625,132.0,0.119232177734375,1,1,1
utah_vs_ucla_20210225,2021-02-25,utah,UCLA,2021,137.0,135.4642,1.535797119140625,135.5,-0.035797119140625,0,1,0
utah_vs_southern california_20210227,2021-02-27,utah,Southern California,2021,132.0,136.39137,4.3913726806640625,138.0,-1.6086273193359375,0,0,1
utah_vs_oregon state_20210303,2021-03-03,utah,Oregon State,2021,145.0,134.46674,10.53326416015625,135.0,-0.53326416015625,0,1,0
utah_vs_arizona state_20210306,2021-03-06,utah,Arizona State,2021,157.0,147.62685,9.373153686523438,147.0,0.6268463134765625,1,1,1
utah_vs_washington_20210310,2021-03-10,utah,Washington,2021,193.0,145.4737,47.52630615234375,145.5,-0.02630615234375,0,1,0
utah-state_vs_brigham young_20201205,2020-12-05,utah-state,Brigham Young,2021,131.0,140.72789,9.727890014648438,141.0,-0.2721099853515625,0,0,1
utah-state_vs_san jose state_20201221,2020-12-21,utah-state,San Jose State,2021,169.0,148.97374,20.026260375976562,146.5,2.4737396240234375,1,1,1
utah-state_vs_san jose state_20201223,2020-12-23,utah-state,San Jose State,2021,137.0,151.91475,14.914749145507812,151.0,0.9147491455078125,1,0,0
utah-state_vs_san diego state_20210114,2021-01-14,utah-state,San Diego State,2021,102.0,131.71692,29.7169189453125,132.0,-0.2830810546875,0,0,1
utah-state_vs_san diego state_20210116,2021-01-16,utah-state,San Diego State,2021,123.0,129.964,6.9640045166015625,128.0,1.9640045166015625,1,0,0
utah-state_vs_colorado state_20210119,2021-01-19,utah-state,Colorado State,2021,147.0,138.63525,8.36474609375,140.0,-1.36474609375,0,1,0
utah-state_vs_colorado state_20210121,2021-01-21,utah-state,Colorado State,2021,160.0,140.83531,19.164688110351562,141.0,-0.1646881103515625,0,1,0
utah-state_vs_nevada_20210226,2021-02-26,utah-state,Nevada,2021,147.0,139.67424,7.3257598876953125,141.0,-1.3257598876953125,0,1,0
utah-state_vs_nevada_20210228,2021-02-28,utah-state,Nevada,2021,153.0,139.86194,13.1380615234375,141.0,-1.1380615234375,0,1,0
utah-state_vs_wyoming_20210304,2021-03-04,utah-state,Wyoming,2021,131.0,146.37401,15.374008178710938,146.0,0.3740081787109375,1,0,0
utah-valley_vs_southern utah_20201209,2020-12-09,utah-valley,Southern Utah,2021,152.0,142.14891,9.851089477539062,144.5,-2.3510894775390625,0,1,0
utah-valley_vs_wyoming_20201212,2020-12-12,utah-valley,Wyoming,2021,181.0,144.44322,36.55677795410156,146.5,-2.0567779541015625,0,1,0
utah-valley_vs_california baptist_20210108,2021-01-08,utah-valley,California Baptist,2021,127.0,147.7557,20.755706787109375,149.5,-1.744293212890625,0,0,1
utah-valley_vs_california baptist_20210109,2021-01-09,utah-valley,California Baptist,2021,158.0,144.78035,13.219650268554688,146.0,-1.2196502685546875,0,1,0
utah-valley_vs_tarleton state_20210129,2021-01-29,utah-valley,Tarleton State,2021,133.0,142.58873,9.588729858398438,141.0,1.5887298583984375,1,0,0
utah-valley_vs_tarleton state_20210130,2021-01-30,utah-valley,Tarleton State,2021,132.0,138.18904,6.1890411376953125,139.5,-1.3109588623046875,0,0,1
utah-valley_vs_dixie state_20210212,2021-02-12,utah-valley,Dixie State,2021,159.0,147.42764,11.572357177734375,145.5,1.927642822265625,1,1,1
utah-valley_vs_dixie state_20210213,2021-02-13,utah-valley,Dixie State,2021,182.0,149.02348,32.97651672363281,148.0,1.0234832763671875,1,1,1
valparaiso_vs_siu edwardsville_20201209,2020-12-09,valparaiso,SIU Edwardsville,2021,138.0,138.39185,0.391845703125,139.0,-0.608154296875,0,0,1
valparaiso_vs_missouri state_20210109,2021-01-09,valparaiso,Missouri State,2021,149.0,143.30872,5.6912841796875,143.5,-0.1912841796875,0,1,0
valparaiso_vs_missouri state_20210110,2021-01-10,valparaiso,Missouri State,2021,146.0,143.33325,2.666748046875,143.5,-0.166748046875,0,1,0
valparaiso_vs_loyola chicago_20210120,2021-01-20,valparaiso,Loyola Chicago,2021,114.0,133.98924,19.989242553710938,131.5,2.4892425537109375,1,0,0
valparaiso_vs_bradley_20210128,2021-01-28,valparaiso,Bradley,2021,176.0,136.45416,39.54583740234375,131.5,4.95416259765625,1,1,1
valparaiso_vs_drake_20210206,2021-02-06,valparaiso,Drake,2021,157.0,139.19463,17.805374145507812,137.0,2.1946258544921875,1,1,1
valparaiso_vs_drake_20210207,2021-02-07,valparaiso,Drake,2021,131.0,140.3556,9.355606079101562,139.5,0.8556060791015625,1,0,0
valparaiso_vs_bradley_20210210,2021-02-10,valparaiso,Bradley,2021,128.0,137.26791,9.267913818359375,133.5,3.767913818359375,1,0,0
valparaiso_vs_indiana state_20210226,2021-02-26,valparaiso,Indiana State,2021,101.0,135.7867,34.78669738769531,133.5,2.2866973876953125,1,0,0
valparaiso_vs_indiana state_20210227,2021-02-27,valparaiso,Indiana State,2021,128.0,133.01906,5.0190582275390625,132.0,1.0190582275390625,1,0,0
vanderbilt_vs_mississippi valley state_20201213,2020-12-13,vanderbilt,Mississippi Valley State,2021,125.0,156.55765,31.557647705078125,159.5,-2.942352294921875,0,0,1
vanderbilt_vs_richmond_20201216,2020-12-16,vanderbilt,Richmond,2021,145.0,146.92683,1.9268341064453125,146.0,0.9268341064453125,1,0,0
vanderbilt_vs_radford_20201219,2020-12-19,vanderbilt,Radford,2021,109.0,130.89351,21.893508911132812,131.0,-0.1064910888671875,0,0,1
vanderbilt_vs_alcorn state_20201227,2020-12-27,vanderbilt,Alcorn State,2021,146.0,145.71587,0.2841339111328125,146.5,-0.7841339111328125,0,0,1
vanderbilt_vs_florida_20201230,2020-12-30,vanderbilt,Florida,2021,163.0,143.76384,19.236160278320312,142.5,1.2638397216796875,1,1,1
vanderbilt_vs_mississippi state_20210109,2021-01-09,vanderbilt,Mississippi State,2021,165.0,139.49538,25.504623413085938,137.5,1.9953765869140625,1,1,1
vanderbilt_vs_arkansas_20210123,2021-01-23,vanderbilt,Arkansas,2021,163.0,154.35406,8.64593505859375,153.5,0.85406494140625,1,1,1
vanderbilt_vs_south carolina_20210130,2021-01-30,vanderbilt,South Carolina,2021,174.0,150.88628,23.113723754882812,150.5,0.3862762451171875,1,1,1
vanderbilt_vs_auburn_20210209,2021-02-09,vanderbilt,Auburn,2021,140.0,156.19768,16.197677612304688,155.5,0.6976776123046875,1,0,0
vanderbilt_vs_kentucky_20210217,2021-02-17,vanderbilt,Kentucky,2021,160.0,145.7023,14.297698974609375,143.0,2.702301025390625,1,1,1
vanderbilt_vs_tennessee_20210224,2021-02-24,vanderbilt,Tennessee,2021,128.0,137.68877,9.688766479492188,138.5,-0.8112335205078125,0,0,1
vermont_vs_njit_20201227,2020-12-27,vermont,NJIT,2021,170.0,134.45143,35.54856872558594,133.0,1.4514312744140625,1,1,1
vermont_vs_njit_20201228,2020-12-28,vermont,NJIT,2021,161.0,139.50931,21.490692138671875,140.5,-0.990692138671875,0,1,0
vermont_vs_albany (ny)_20210102,2021-01-02,vermont,Albany (NY),2021,125.0,136.1849,11.184906005859375,134.5,1.684906005859375,1,0,0
vermont_vs_albany (ny)_20210103,2021-01-03,vermont,Albany (NY),2021,140.0,136.36673,3.633270263671875,133.5,2.866729736328125,1,1,1
vermont_vs_maine_20210116,2021-01-16,vermont,Maine,2021,95.0,129.21873,34.21873474121094,124.0,5.2187347412109375,1,0,0
vermont_vs_maine_20210117,2021-01-17,vermont,Maine,2021,148.0,128.33278,19.667221069335938,122.0,6.3327789306640625,1,1,1
vermont_vs_stony brook_20210213,2021-02-13,vermont,Stony Brook,2021,164.0,133.91028,30.0897216796875,131.0,2.9102783203125,1,1,1
vermont_vs_stony brook_20210214,2021-02-14,vermont,Stony Brook,2021,118.0,135.01097,17.010971069335938,133.0,2.0109710693359375,1,0,0
villanova_vs_virginia tech_20201128,2020-11-28,villanova,Virginia Tech,2021,154.0,135.55244,18.447555541992188,137.5,-1.9475555419921875,0,1,0
villanova_vs_saint joseph's_20201219,2020-12-19,villanova,Saint Joseph's,2021,156.0,153.1238,2.8762054443359375,151.5,1.6237945556640625,1,1,1
villanova_vs_seton hall_20210119,2021-01-19,villanova,Seton Hall,2021,150.0,137.35286,12.647140502929688,140.0,-2.6471405029296875,0,1,0
villanova_vs_providence_20210123,2021-01-23,villanova,Providence,2021,127.0,137.89978,10.8997802734375,140.0,-2.1002197265625,0,0,1
villanova_vs_georgetown_20210207,2021-02-07,villanova,Georgetown,2021,158.0,144.77638,13.223617553710938,145.0,-0.2236175537109375,0,1,0
villanova_vs_marquette_20210210,2021-02-10,villanova,Marquette,2021,160.0,137.32454,22.675460815429688,138.5,-1.1754608154296875,0,1,0
villanova_vs_connecticut_20210220,2021-02-20,villanova,Connecticut,2021,128.0,138.46075,10.46075439453125,137.0,1.46075439453125,1,0,0
villanova_vs_st. john's (ny)_20210223,2021-02-23,villanova,St. John's (NY),2021,139.0,152.69553,13.695526123046875,152.5,0.195526123046875,1,0,0
villanova_vs_creighton_20210303,2021-03-03,villanova,Creighton,2021,132.0,146.93747,14.937469482421875,147.5,-0.562530517578125,0,0,1
villanova_vs_winthrop_20210319,2021-03-19,villanova,Winthrop,2021,136.0,142.16722,6.1672210693359375,144.0,-1.8327789306640625,0,0,1
virginia_vs_saint francis (pa)_20201201,2020-12-01,virginia,Saint Francis (PA),2021,127.0,130.93404,3.9340362548828125,128.5,2.4340362548828125,1,0,0
virginia_vs_william & mary_20201222,2020-12-22,virginia,William & Mary,2021,116.0,126.37713,10.377128601074219,121.5,4.877128601074219,1,0,0
virginia_vs_wake forest_20210106,2021-01-06,virginia,Wake Forest,2021,131.0,127.550804,3.4491958618164062,123.0,4.550804138183594,1,1,1
virginia_vs_notre dame_20210113,2021-01-13,virginia,Notre Dame,2021,148.0,130.67096,17.32904052734375,123.0,7.67095947265625,1,1,1
virginia_vs_georgia tech_20210123,2021-01-23,virginia,Georgia Tech,2021,126.0,126.922226,0.9222259521484375,123.5,3.4222259521484375,1,1,1
virginia_vs_syracuse_20210125,2021-01-25,virginia,Syracuse,2021,139.0,131.93571,7.0642852783203125,130.0,1.9357147216796875,1,1,1
virginia_vs_pittsburgh_20210206,2021-02-06,virginia,Pittsburgh,2021,139.0,130.58853,8.411468505859375,127.5,3.088531494140625,1,1,1
virginia_vs_north carolina_20210213,2021-02-13,virginia,North Carolina,2021,108.0,131.57957,23.579574584960938,128.5,3.0795745849609375,1,0,0
virginia_vs_nc state_20210224,2021-02-24,virginia,NC State,2021,129.0,129.19365,0.1936492919921875,126.5,2.6936492919921875,1,1,1
virginia_vs_miami (fl)_20210301,2021-03-01,virginia,Miami (FL),2021,113.0,128.53085,15.530853271484375,123.0,5.530853271484375,1,0,0
virginia-commonwealth_vs_west virginia_20201126,2020-11-26,virginia-commonwealth,West Virginia,2021,144.0,145.29869,1.2986907958984375,145.5,-0.2013092041015625,0,0,1
virginia-commonwealth_vs_mount st. mary's_20201205,2020-12-05,virginia-commonwealth,Mount St. Mary's,2021,102.0,132.4354,30.435394287109375,134.0,-1.564605712890625,0,0,1
virginia-commonwealth_vs_north carolina a&t_20201209,2020-12-09,virginia-commonwealth,North Carolina A&T,2021,154.0,139.16753,14.832473754882812,138.5,0.6675262451171875,1,1,1
virginia-commonwealth_vs_old dominion_20201212,2020-12-12,virginia-commonwealth,Old Dominion,2021,131.0,136.77393,5.77392578125,135.0,1.77392578125,1,0,0
virginia-commonwealth_vs_western carolina_20201215,2020-12-15,virginia-commonwealth,Western Carolina,2021,161.0,146.56902,14.430984497070312,148.0,-1.4309844970703125,0,1,0
virginia-commonwealth_vs_james madison_20201222,2020-12-22,virginia-commonwealth,James Madison,2021,163.0,144.52698,18.4730224609375,144.0,0.5269775390625,1,1,1
virginia-commonwealth_vs_rhode island_20210109,2021-01-09,virginia-commonwealth,Rhode Island,2021,151.0,138.936,12.063995361328125,139.5,-0.563995361328125,0,1,0
virginia-commonwealth_vs_dayton_20210123,2021-01-23,virginia-commonwealth,Dayton,2021,109.0,133.06155,24.061553955078125,135.5,-2.438446044921875,0,0,1
virginia-commonwealth_vs_la salle_20210130,2021-01-30,virginia-commonwealth,La Salle,2021,135.0,138.9082,3.908203125,138.0,0.908203125,1,0,0
virginia-commonwealth_vs_st. bonaventure_20210212,2021-02-12,virginia-commonwealth,St. Bonaventure,2021,131.0,134.3769,3.3769073486328125,135.0,-0.6230926513671875,0,0,1
virginia-commonwealth_vs_richmond_20210217,2021-02-17,virginia-commonwealth,Richmond,2021,124.0,142.16289,18.162887573242188,142.5,-0.3371124267578125,0,0,1
virginia-commonwealth_vs_george mason_20210220,2021-02-20,virginia-commonwealth,George Mason,2021,155.0,137.3891,17.61090087890625,136.0,1.38909912109375,1,1,1
virginia-commonwealth_vs_saint louis_20210223,2021-02-23,virginia-commonwealth,Saint Louis,2021,132.0,136.88531,4.88531494140625,136.0,0.88531494140625,1,0,0
virginia-commonwealth_vs_dayton_20210305,2021-03-05,virginia-commonwealth,Dayton,2021,141.0,134.208,6.7920074462890625,134.5,-0.2920074462890625,0,1,0
virginia-commonwealth_vs_davidson_20210306,2021-03-06,virginia-commonwealth,Davidson,2021,116.0,131.25868,15.258682250976562,133.0,-1.7413177490234375,0,0,1
virginia-military-institute_vs_longwood_20201201,2020-12-01,virginia-military-institute,Longwood,2021,155.0,140.78847,14.211532592773438,139.5,1.2884674072265625,1,1,1
virginia-military-institute_vs_hampton_20201213,2020-12-13,virginia-military-institute,Hampton,2021,143.0,151.8438,8.843795776367188,151.0,0.8437957763671875,1,0,0
virginia-military-institute_vs_chattanooga_20210102,2021-01-02,virginia-military-institute,Chattanooga,2021,163.0,145.72372,17.276275634765625,144.0,1.723724365234375,1,1,1
virginia-military-institute_vs_wofford_20210113,2021-01-13,virginia-military-institute,Wofford,2021,158.0,146.1686,11.831405639648438,145.5,0.6685943603515625,1,1,1
virginia-military-institute_vs_the citadel_20210116,2021-01-16,virginia-military-institute,The Citadel,2021,213.0,163.20863,49.79136657714844,170.0,-6.7913665771484375,0,1,0
virginia-military-institute_vs_furman_20210120,2021-01-20,virginia-military-institute,Furman,2021,147.0,160.04558,13.045578002929688,161.0,-0.9544219970703125,0,0,1
virginia-military-institute_vs_samford_20210213,2021-02-13,virginia-military-institute,Samford,2021,141.0,160.1243,19.124298095703125,157.0,3.124298095703125,1,0,0
virginia-military-institute_vs_unc greensboro_20210217,2021-02-17,virginia-military-institute,UNC Greensboro,2021,165.0,149.50465,15.495346069335938,147.5,2.0046539306640625,1,1,1
virginia-tech_vs_vmi_20201203,2020-12-03,virginia-tech,VMI,2021,121.0,139.38876,18.388763427734375,138.0,1.388763427734375,1,0,0
virginia-tech_vs_penn state_20201208,2020-12-08,virginia-tech,Penn State,2021,130.0,144.70352,14.703521728515625,142.0,2.703521728515625,1,0,0
virginia-tech_vs_clemson_20201215,2020-12-15,virginia-tech,Clemson,2021,126.0,128.91365,2.9136505126953125,126.0,2.9136505126953125,1,0,0
virginia-tech_vs_coppin state_20201219,2020-12-19,virginia-tech,Coppin State,2021,154.0,140.94838,13.051620483398438,138.5,2.4483795166015625,1,1,1
virginia-tech_vs_longwood_20201221,2020-12-21,virginia-tech,Longwood,2021,142.0,134.20558,7.7944183349609375,134.0,0.2055816650390625,1,1,1
virginia-tech_vs_miami (fl)_20201229,2020-12-29,virginia-tech,Miami (FL),2021,158.0,133.672,24.3280029296875,131.0,2.6719970703125,1,1,1
virginia-tech_vs_notre dame_20210110,2021-01-10,virginia-tech,Notre Dame,2021,140.0,138.67554,1.324462890625,139.5,-0.824462890625,0,1,0
virginia-tech_vs_duke_20210112,2021-01-12,virginia-tech,Duke,2021,141.0,142.84653,1.846527099609375,142.0,0.846527099609375,1,0,0
virginia-tech_vs_virginia_20210130,2021-01-30,virginia-tech,Virginia,2021,116.0,127.624985,11.624984741210938,125.0,2.6249847412109375,1,0,0
virginia-tech_vs_georgia tech_20210223,2021-02-23,virginia-tech,Georgia Tech,2021,122.0,137.4819,15.481903076171875,135.5,1.981903076171875,1,0,0
virginia-tech_vs_wake forest_20210227,2021-02-27,virginia-tech,Wake Forest,2021,130.0,133.44836,3.4483642578125,132.5,0.9483642578125,1,0,0
wagner_vs_sacred heart_20201221,2020-12-21,wagner,Sacred Heart,2021,120.0,139.11316,19.1131591796875,134.0,5.1131591796875,1,0,0
wagner_vs_sacred heart_20201222,2020-12-22,wagner,Sacred Heart,2021,171.0,135.58391,35.41609191894531,135.5,0.0839080810546875,1,1,1
wagner_vs_liu_20210114,2021-01-14,wagner,LIU,2021,143.0,141.36508,1.634918212890625,138.5,2.865081787109375,1,1,1
wagner_vs_liu_20210115,2021-01-15,wagner,LIU,2021,150.0,141.8055,8.194503784179688,138.5,3.3054962158203125,1,1,1
wagner_vs_saint francis (pa)_20210220,2021-02-20,wagner,Saint Francis (PA),2021,119.0,138.97633,19.976333618164062,137.0,1.9763336181640625,1,0,0
