game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,87.0,67.0,20.0,154.0,1,78.36209544464809,76.23847021682832,2.1236252278197725,154.60056566147642,1,10.243541450368474,15.251825564323527,0.5821175145464736,8.63790455535191,9.238470216828318,17.876374772180228,0.6005656614764234,1,-3.5,156.5,-180.0,150.0
portland-state_vs_st. thomas_20241123,2024-11-23,portland-state,St. Thomas,2025,65.0,91.0,-26.0,156.0,0,72.90886330834529,79.43390080383416,-6.525037495488874,152.34276411217945,0,10.243541450368474,15.251825564323527,0.2620655506277807,7.908863308345289,11.566099196165837,19.474962504511126,3.6572358878205478,1,2.5,151.5,121.0,-141.0
portland-state_vs_wofford_20241124,2024-11-24,portland-state,Wofford,2025,79.0,74.0,5.0,153.0,1,73.68856649892842,78.087140130142,-4.39857363121358,151.77570662907044,0,10.243541450368474,15.251825564323527,0.33381618584375883,5.311433501071576,4.087140130142004,9.39857363121358,1.2242933709295585,0,5.0,148.0,195.0,-225.0
portland-state_vs_utah tech_20241130,2024-11-30,portland-state,Utah Tech,2025,71.0,68.0,3.0,139.0,1,78.01826705286895,72.69262201357475,5.325645039294201,150.7108890664437,1,10.243541450368474,15.251825564323527,0.6984343094551577,7.01826705286895,4.6926220135747485,2.3256450392942014,11.710889066443713,1,-6.5,152.5,-254.0,211.0
portland-state_vs_denver_20241207,2024-12-07,portland-state,Denver,2025,67.0,68.0,-1.0,135.0,0,79.77879971945846,74.79797511465051,4.98082460480795,154.57677483410896,1,10.243541450368474,15.251825564323527,0.686601666314187,12.778799719458462,6.797975114650512,5.98082460480795,19.57677483410896,0,-8.5,152.0,-381.0,306.0
portland-state_vs_eastern washington_20250109,2025-01-09,portland-state,Eastern Washington,2025,64.0,59.0,5.0,123.0,1,77.21568018442726,74.02780032344107,3.187879860986186,151.24348050786833,1,10.243541450368474,15.251825564323527,0.6221790390660225,13.215680184427256,15.02780032344107,1.812120139013814,28.243480507868327,1,-3.5,151.0,-175.0,145.0
portland-state_vs_idaho_20250111,2025-01-11,portland-state,Idaho,2025,75.0,63.0,12.0,138.0,1,72.69924201133203,74.95945991422829,-2.260217902896258,147.6587019255603,0,10.243541450368474,15.251825564323527,0.41268322489004916,2.300757988667968,11.95945991422829,14.260217902896258,9.658701925560308,0,-2.5,146.5,-146.0,125.0
portland-state_vs_weber state_20250123,2025-01-23,portland-state,Weber State,2025,74.0,56.0,18.0,130.0,1,75.73399975147504,72.12807552308452,3.6059242283905206,147.86207527455957,1,10.243541450368474,15.251825564323527,0.637588103506871,1.7339997514750394,16.12807552308452,14.39407577160948,17.862075274559572,1,-3.5,139.5,-165.0,145.0
portland-state_vs_idaho state_20250125,2025-01-25,portland-state,Idaho State,2025,76.0,59.0,17.0,135.0,1,74.4531930712457,69.71489650776569,4.73829656348002,144.1680895790114,1,10.243541450368474,15.251825564323527,0.6781616479484098,1.5468069287542932,10.714896507765687,12.26170343651998,9.168089579011394,1,-2.0,140.5,-130.0,112.0
portland-state_vs_northern arizona_20250213,2025-02-13,portland-state,Northern Arizona,2025,58.0,46.0,12.0,104.0,1,76.380502700611,71.54201215671225,4.838490543898757,147.92251485732325,1,10.243541450368474,15.251825564323527,0.6816598950695807,18.380502700611004,25.542012156712246,7.161509456101243,43.92251485732325,1,-5.0,145.5,-219.0,184.0
portland-state_vs_northern colorado_20250215,2025-02-15,portland-state,Northern Colorado,2025,82.0,71.0,11.0,153.0,1,73.85301390598856,73.51454804176163,0.3384658642269329,147.36756194775018,1,10.243541450368474,15.251825564323527,0.5131794046523611,8.146986094011439,2.5145480417616284,10.661534135773067,5.6324380522498245,1,-1.5,148.5,-120.0,100.0
portland-state_vs_montana state_20250227,2025-02-27,portland-state,Montana State,2025,69.0,52.0,17.0,121.0,1,75.10130560129645,67.58207686245625,7.519228738840198,142.6833824637527,1,10.243541450368474,15.251825564323527,0.7685395922954013,6.1013056012964455,15.582076862456248,9.480771261159802,21.683382463752707,1,-3.0,142.5,-164.0,140.0
portland-state_vs_montana_20250301,2025-03-01,portland-state,Montana,2025,79.0,76.0,3.0,155.0,1,74.07842463682545,71.83873209555462,2.239692541270827,145.91715673238008,1,10.243541450368474,15.251825564323527,0.5865364518859413,4.921575363174554,4.161267904445381,0.7603074587291729,9.082843267619921,1,-3.0,143.5,-162.0,138.0
portland-state_vs_sacramento state_20250303,2025-03-03,portland-state,Sacramento State,2025,59.0,56.0,3.0,115.0,1,75.80508232122394,61.81229031391272,13.992792007311216,137.61737263513666,1,10.243541450368474,15.251825564323527,0.9140322707431835,16.805082321223935,5.812290313912719,10.992792007311216,22.61737263513666,1,-12.5,136.0,-1000.0,650.0
prairie-view_vs_smu_20241118,2024-11-18,prairie-view,SMU,2025,69.0,110.0,-41.0,179.0,0,70.1018016352659,81.79558194840584,-11.69378031313994,151.89738358367174,0,10.243541450368474,15.251825564323527,0.1268151678169377,1.1018016352659004,28.20441805159416,29.30621968686006,27.10261641632826,1,31.5,162.0,5000.0,-100000.0
prairie-view_vs_fresno state_20241120,2024-11-20,prairie-view,Fresno State,2025,83.0,94.0,-11.0,177.0,0,71.95016930402761,78.30799722985853,-6.357827925830918,150.25816653388614,0,10.243541450368474,15.251825564323527,0.2674093801006011,11.049830695972389,15.692002770141471,4.642172074169082,26.74183346611386,1,14.0,156.0,675.0,-1050.0
prairie-view_vs_northern colorado_20241123,2024-11-23,prairie-view,Northern Colorado,2025,98.0,114.0,-16.0,212.0,0,72.2795592639536,81.93594812196788,-9.656388858014282,154.21550738592148,0,10.243541450368474,15.251825564323527,0.17292212323737355,25.7204407360464,32.06405187803212,6.343611141985718,57.784492614078516,1,19.5,160.5,1400.0,-3200.0
prairie-view_vs_texas a&mâcorpus christi_20241130,2024-11-30,prairie-view,Texas A&MâCorpus Christi,2025,74.0,109.0,-35.0,183.0,0,72.41271764152795,83.90525900669522,-11.49254136516727,156.31797664822318,0,10.243541450368474,15.251825564323527,0.13094600015374525,1.5872823584720521,25.094740993304782,23.50745863483273,26.68202335177682,1,,,,
prairie-view_vs_uab_20241206,2024-12-06,prairie-view,UAB,2025,66.0,95.0,-29.0,161.0,0,73.909711837028,85.5957392485392,-11.686027411511205,159.5054510855672,0,10.243541450368474,15.251825564323527,0.12697261194643328,7.909711837027999,9.404260751460797,17.313972588488795,1.4945489144328121,1,26.0,171.5,3000.0,-10000.0
prairie-view_vs_mississippi state_20241208,2024-12-08,prairie-view,Mississippi State,2025,84.0,91.0,-7.0,175.0,0,66.84862822549759,89.15656681228089,-22.307938586783294,156.0051950377785,0,10.243541450368474,15.251825564323527,0.01471208643203148,17.151371774502408,1.8434331877191141,15.307938586783294,18.994804962221508,1,38.5,164.0,,
prairie-view_vs_loyola marymount_20241214,2024-12-14,prairie-view,Loyola Marymount,2025,75.0,76.0,-1.0,151.0,0,72.1380300944919,84.75552445214855,-12.617494357656653,156.89355454664044,0,10.243541450368474,15.251825564323527,0.10902102092257193,2.8619699055081043,8.75552445214855,11.617494357656653,5.893554546640445,1,17.5,158.0,1100.0,-2500.0
prairie-view_vs_ucla_20241217,2024-12-17,prairie-view,UCLA,2025,75.0,111.0,-36.0,186.0,0,64.19438808925011,85.20221643909392,-21.007828349843805,149.39660452834403,0,10.243541450368474,15.251825564323527,0.020141437506261406,10.805611910749889,25.797783560906083,14.992171650156195,36.60339547165597,1,33.5,146.5,3500.0,-20000.0
prairie-view_vs_rice_20241222,2024-12-22,prairie-view,Rice,2025,46.0,64.0,-18.0,110.0,0,69.84401223984105,79.43501507432954,-9.591002834488492,149.2790273141706,0,10.243541450368474,15.251825564323527,0.17456000283704975,23.84401223984105,15.435015074329542,8.408997165511508,39.279027314170605,1,13.5,156.0,700.0,-1100.0
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,67.0,89.0,-22.0,156.0,0,67.97158381784288,84.07815431095318,-16.106570493110297,152.04973812879606,0,10.243541450368474,15.251825564323527,0.05793313925325905,0.971583817842884,4.921845689046819,5.893429506889703,3.950261871203935,1,29.5,161.0,3500.0,-20000.0
prairie-view_vs_southern_20250106,2025-01-06,prairie-view,Southern,2025,80.0,84.0,-4.0,164.0,0,76.44282219442505,77.62216959117328,-1.179347396748227,154.06499178559832,0,10.243541450368474,15.251825564323527,0.45417071304573275,3.557177805574952,6.377830408826725,2.820652603251773,9.935008214401677,1,4.5,146.5,170.0,-205.0
prairie-view_vs_mississippi valley state_20250111,2025-01-11,prairie-view,Mississippi Valley State,2025,74.0,65.0,9.0,139.0,1,78.86077333545242,60.12813471209647,18.732638623355953,138.98890804754888,1,10.243541450368474,15.251825564323527,0.9662797260921092,4.860773335452421,4.871865287903532,9.732638623355953,0.011091952451124598,1,-13.5,143.5,-1100.0,700.0
prairie-view_vs_arkansasâpine bluff_20250113,2025-01-13,prairie-view,ArkansasâPine Bluff,2025,75.0,64.0,11.0,139.0,1,79.85900521867684,76.12698546916413,3.732019749512716,155.98599068784097,1,10.243541450368474,15.251825564323527,0.6421938460929345,4.859005218676842,12.126985469164126,7.267980250487284,16.985990687840967,1,-2.5,167.0,-148.0,124.0
prairie-view_vs_jackson state_20250118,2025-01-18,prairie-view,Jackson State,2025,70.0,79.0,-9.0,149.0,0,78.23836068508037,76.57015380572433,1.6682068793560347,154.8085144908047,1,10.243541450368474,15.251825564323527,0.5646835041356131,8.238360685080366,2.429846194275669,10.668206879356035,5.808514490804697,0,1.0,148.5,100.0,-120.0
prairie-view_vs_alcorn state_20250120,2025-01-20,prairie-view,Alcorn State,2025,70.0,78.0,-8.0,148.0,0,78.41153664144475,68.02031505421348,10.391221587231271,146.43185169565822,1,10.243541450368474,15.251825564323527,0.8448080687918735,8.411536641444755,9.979684945786516,18.39122158723127,1.5681483043417757,0,-3.5,143.0,-175.0,154.0
prairie-view_vs_alabama state_20250125,2025-01-25,prairie-view,Alabama State,2025,63.0,66.0,-3.0,129.0,0,73.12932998807791,76.64526976834368,-3.515939780265768,149.7745997564216,0,10.243541450368474,15.251825564323527,0.36571091767329134,10.129329988077913,10.645269768343681,0.5159397802657679,20.774599756421594,1,7.5,151.5,262.0,-337.0
prairie-view_vs_alabama a&m_20250127,2025-01-27,prairie-view,Alabama A&M,2025,82.0,98.0,-16.0,180.0,0,76.01817461323022,77.74876823526755,-1.7305936220373326,153.76694284849776,0,10.243541450368474,15.251825564323527,0.43292000865340574,5.981825386769785,20.251231764732452,14.269406377962667,26.233057151502237,1,2.5,151.5,120.0,-142.0
prairie-view_vs_texas southern_20250201,2025-02-01,prairie-view,Texas Southern,2025,63.0,79.0,-16.0,142.0,0,73.09626078998842,77.5770718667925,-4.480811076804073,150.67333265678093,0,10.243541450368474,15.251825564323527,0.33090051812821253,10.09626078998842,1.422928133207506,11.519188923195927,8.673332656780929,1,9.5,152.5,360.0,-470.0
prairie-view_vs_bethune-cookman_20250208,2025-02-08,prairie-view,Bethune-Cookman,2025,82.0,85.0,-3.0,167.0,0,70.19980793580177,73.69389605195562,-3.494088116153847,143.8937039877574,0,10.243541450368474,15.251825564323527,0.3665135580155279,11.800192064198228,11.306103948044381,0.49408811615384707,23.10629601224261,1,4.0,150.0,150.0,-180.0
prairie-view_vs_florida a&m_20250210,2025-02-10,prairie-view,Florida A&M,2025,67.0,78.0,-11.0,145.0,0,77.9851146264389,73.48432701464743,4.500787611791466,151.46944164108635,1,10.243541450368474,15.251825564323527,0.6698061979159122,10.9851146264389,4.515672985352566,15.500787611791466,6.469441641086348,0,-1.5,150.0,-130.0,
prairie-view_vs_southern_20250215,2025-02-15,prairie-view,Southern,2025,60.0,72.0,-12.0,132.0,0,71.01885422678775,78.46833470638731,-7.449480479599558,149.48718893317505,0,10.243541450368474,15.251825564323527,0.2335404479835188,11.018854226787752,6.46833470638731,4.550519520400442,17.487188933175048,1,14.5,151.0,900.0,-1600.0
prairie-view_vs_arkansasâpine bluff_20250222,2025-02-22,prairie-view,ArkansasâPine Bluff,2025,64.0,75.0,-11.0,139.0,0,82.85727057472555,75.451374940268,7.405895634457551,158.30864551499354,1,10.243541450368474,15.251825564323527,0.7651545150140542,18.857270574725547,0.4513749402679963,18.40589563445755,19.308645514993543,0,-5.5,160.0,-244.0,195.0
prairie-view_vs_mississippi valley state_20250224,2025-02-24,prairie-view,Mississippi Valley State,2025,64.0,56.0,8.0,120.0,1,73.94027580686043,58.6164142065931,15.323861600267328,132.55669001345353,1,10.243541450368474,15.251825564323527,0.932667112358692,9.940275806860427,2.616414206593099,7.323861600267328,12.556690013453533,1,-17.5,140.0,-2100.0,1100.0
prairie-view_vs_alcorn state_20250301,2025-03-01,prairie-view,Alcorn State,2025,55.0,71.0,-16.0,126.0,0,67.5588019169095,71.08481387426407,-3.5260119573545694,138.64361579117357,0,10.243541450368474,15.251825564323527,0.36534115097656583,12.558801916909502,0.08481387426407139,12.47398804264543,12.643615791173573,1,9.5,141.5,380.0,-500.0
prairie-view_vs_jackson state_20250303,2025-03-03,prairie-view,Jackson State,2025,74.0,88.0,-14.0,162.0,0,69.8451090973863,77.10286180588453,-7.257752708498231,146.94797090327083,0,10.243541450368474,15.251825564323527,0.23931123711106095,4.154890902613701,10.89713819411547,6.742247291501769,15.052029096729171,1,15.0,145.0,870.0,-1500.0
prairie-view_vs_texas southern_20250308,2025-03-08,prairie-view,Texas Southern,2025,68.0,80.0,-12.0,148.0,0,71.01358314240679,75.56065233467929,-4.547069192272502,146.57423547708606,0,10.243541450368474,15.251825564323527,0.32855881362489214,3.0135831424067874,4.43934766532071,7.452930807727498,1.425764522913937,1,7.0,142.5,257.0,-331.0
prairie-view_vs_florida a&m_20250311,2025-03-11,prairie-view,Florida A&M,2025,66.0,75.0,-9.0,141.0,0,70.65354733030541,75.1263400571913,-4.472792726885885,145.77988738749673,0,10.243541450368474,15.251825564323527,0.331184355519192,4.653547330305415,0.1263400571912996,4.527207273114115,4.7798873874967285,1,7.0,146.0,245.0,-305.0
presbyterian_vs_youngstown state_20241122,2024-11-22,presbyterian,Youngstown State,2025,67.0,42.0,25.0,109.0,1,71.31542419789085,75.37289795283199,-4.057473754941142,146.68832215072285,0,10.243541450368474,15.251825564323527,0.3460153775890562,4.315424197890849,33.37289795283199,29.057473754941142,37.688322150722854,0,6.0,135.0,201.0,-252.0
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,81.0,86.0,-5.0,167.0,0,75.84565779802114,71.664591926559,4.181065871462138,147.51024972458015,1,10.243541450368474,15.251825564323527,0.6584241151231982,5.154342201978864,14.335408073441002,9.181065871462138,19.48975027541985,0,-4.5,146.5,-198.0,161.0
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,68.0,60.0,8.0,128.0,1,71.40169424690868,73.56403408629217,-2.162339839383492,144.96572833320084,0,10.243541450368474,15.251825564323527,0.4164073533106314,3.4016942469086757,13.564034086292168,10.162339839383492,16.965728333200843,0,3.5,143.5,141.0,-172.0
presbyterian_vs_unc asheville_20250111,2025-01-11,presbyterian,UNC Asheville,2025,87.0,96.0,-9.0,183.0,0,71.93942547795528,75.39804515894141,-3.458619680986132,147.33747063689668,0,10.243541450368474,15.251825564323527,0.3678176026153963,15.060574522044718,20.601954841058586,5.541380319013868,35.66252936310332,1,-1.0,148.0,-115.0,-105.0
presbyterian_vs_charleston southern_20250122,2025-01-22,presbyterian,Charleston Southern,2025,71.0,61.0,10.0,132.0,1,75.32244098683047,74.3453694997208,0.9770714871096686,149.66781048655128,1,10.243541450368474,15.251825564323527,0.5379951471532092,4.322440986830472,13.345369499720803,9.022928512890331,17.667810486551275,1,-2.5,139.5,-155.0,130.0
presbyterian_vs_radford_20250125,2025-01-25,presbyterian,Radford,2025,69.0,82.0,-13.0,151.0,0,69.79512026668459,70.5551892243454,-0.7600689576608062,140.35030949102998,0,10.243541450368474,15.251825564323527,0.47042569353338015,0.7951202666845916,11.444810775654602,12.239931042339194,10.649690508970025,1,2.5,135.5,128.0,-155.0
presbyterian_vs_high point_20250201,2025-02-01,presbyterian,High Point,2025,72.0,84.0,-12.0,156.0,0,69.71711110368906,75.95432237876226,-6.237211275073193,145.67143348245133,0,10.243541450368474,15.251825564323527,0.27129798662699534,2.2828888963109364,8.045677621237743,5.762788724926807,10.328566517548666,1,9.5,146.5,370.0,-506.0
presbyterian_vs_usc upstate_20250205,2025-02-05,presbyterian,USC Upstate,2025,75.0,64.0,11.0,139.0,1,77.62403279236389,72.76209412295292,4.861938669410975,150.38612691531682,1,10.243541450368474,15.251825564323527,0.6824762615157178,2.6240327923638915,8.762094122952917,6.138061330589025,11.386126915316822,1,-7.5,148.5,-325.0,260.0
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,77.0,81.0,-4.0,158.0,0,78.30740063544798,77.6088088348582,0.6985918005897815,155.91620947030617,1,10.243541450368474,15.251825564323527,0.5271860977522392,1.3074006354479764,3.391191165141805,4.6985918005897815,2.083790529693829,0,3.0,152.5,126.0,-153.0
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,68.0,57.0,11.0,125.0,1,74.21889926698434,73.55597880060277,0.6629204663815642,147.7748780675871,1,10.243541450368474,15.251825564323527,0.5257999164685941,6.218899266984337,16.555978800602773,10.337079533618436,22.77487806758711,1,-3.5,143.5,-177.0,145.0
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,69.0,74.0,-5.0,143.0,0,67.91480601956604,71.21906714584614,-3.304261126280096,139.13387316541218,0,10.243541450368474,15.251825564323527,0.37351038585239693,1.0851939804339565,2.7809328541538605,1.695738873719904,3.866126834587817,1,3.5,130.5,145.0,-175.0
princeton_vs_loyola chicago_20241115,2024-11-15,princeton,Loyola Chicago,2025,68.0,73.0,-5.0,141.0,0,76.44120792729541,73.91995192663788,2.52125600065753,150.3611598539333,1,10.243541450368474,15.251825564323527,0.5972096962990667,8.441207927295409,0.9199519266378786,7.52125600065753,9.361159853933287,0,-2.0,147.0,-127.0,109.0
princeton_vs_wright state_20241121,2024-11-21,princeton,Wright State,2025,62.0,80.0,-18.0,142.0,0,73.57248737183365,68.35964489436077,5.212842477472876,141.9321322661944,1,10.243541450368474,15.251825564323527,0.6945855632972224,11.572487371833645,11.64035510563923,23.212842477472876,0.06786773380559907,0,-7.5,152.0,-321.0,255.0
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,80.0,83.0,-3.0,163.0,0,71.8725654858062,67.42433672561654,4.448228760189664,139.29690221142275,1,10.243541450368474,15.251825564323527,0.667945514093825,8.127434514193794,15.575663274383459,7.448228760189664,23.703097788577253,0,-6.0,139.0,-266.0,220.0
