game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
weber-state_vs_idaho_20250130,2025-01-30,weber-state,Idaho,2025,156.0,143.51265,12.487350463867188,143.0,0.5126495361328125,1,1,1
weber-state_vs_eastern washington_20250201,2025-02-01,weber-state,Eastern Washington,2025,121.0,143.66006,22.660064697265625,141.5,2.160064697265625,1,0,0
weber-state_vs_northern arizona_20250203,2025-02-03,weber-state,Northern Arizona,2025,150.0,144.1586,5.841400146484375,144.0,0.158599853515625,1,1,1
weber-state_vs_idaho state_20250208,2025-02-08,weber-state,Idaho State,2025,139.0,139.30843,0.3084259033203125,139.0,0.3084259033203125,1,0,0
weber-state_vs_sacramento state_20250220,2025-02-20,weber-state,Sacramento State,2025,157.0,136.01382,20.986175537109375,135.5,0.513824462890625,1,1,1
weber-state_vs_portland state_20250222,2025-02-22,weber-state,Portland State,2025,118.0,144.01306,26.0130615234375,142.5,1.5130615234375,1,0,0
weber-state_vs_northern colorado_20250303,2025-03-03,weber-state,Northern Colorado,2025,131.0,149.09857,18.09857177734375,151.5,-2.40142822265625,0,0,1
western-carolina_vs_bellarmine_20241204,2024-12-04,western-carolina,Bellarmine,2025,160.0,145.03574,14.964263916015625,147.0,-1.964263916015625,0,1,0
western-carolina_vs_usc upstate_20241207,2024-12-07,western-carolina,USC Upstate,2025,142.0,159.72371,17.723709106445312,161.0,-1.2762908935546875,0,0,1
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,151.0,144.07188,6.9281158447265625,145.0,-0.9281158447265625,0,1,0
western-carolina_vs_samford_20250104,2025-01-04,western-carolina,Samford,2025,157.0,159.45418,2.4541778564453125,159.5,-0.0458221435546875,0,0,1
western-carolina_vs_mercer_20250112,2025-01-12,western-carolina,Mercer,2025,167.0,155.06519,11.934814453125,154.5,0.565185546875,1,1,1
western-carolina_vs_unc greensboro_20250118,2025-01-18,western-carolina,UNC Greensboro,2025,138.0,139.52374,1.52374267578125,138.0,1.52374267578125,1,0,0
western-carolina_vs_chattanooga_20250129,2025-01-29,western-carolina,Chattanooga,2025,144.0,146.41634,2.4163360595703125,147.5,-1.0836639404296875,0,0,1
western-carolina_vs_vmi_20250201,2025-02-01,western-carolina,VMI,2025,156.0,147.55458,8.445419311523438,145.5,2.0545806884765625,1,1,1
western-carolina_vs_east tennessee state_20250212,2025-02-12,western-carolina,East Tennessee State,2025,143.0,142.61746,0.382537841796875,141.5,1.117462158203125,1,1,1
western-carolina_vs_the citadel_20250215,2025-02-15,western-carolina,The Citadel,2025,149.0,140.84445,8.155548095703125,140.5,0.344451904296875,1,1,1
western-carolina_vs_wofford_20250226,2025-02-26,western-carolina,Wofford,2025,157.0,146.3782,10.621795654296875,148.5,-2.121795654296875,0,1,0
western-illinois_vs_pepperdine_20241106,2024-11-06,western-illinois,Pepperdine,2025,141.0,137.02708,3.9729156494140625,136.0,1.0270843505859375,1,1,1
western-illinois_vs_central arkansas_20241116,2024-11-16,western-illinois,Central Arkansas,2025,124.0,135.1083,11.108306884765625,135.0,0.108306884765625,1,0,0
western-illinois_vs_ut martin_20250109,2025-01-09,western-illinois,UT Martin,2025,168.0,133.41307,34.58692932128906,134.0,-0.5869293212890625,0,1,0
western-illinois_vs_tennessee state_20250111,2025-01-11,western-illinois,Tennessee State,2025,124.0,149.7128,25.712799072265625,147.0,2.712799072265625,1,0,0
western-illinois_vs_little rock_20250123,2025-01-23,western-illinois,Little Rock,2025,113.0,130.73294,17.732940673828125,130.0,0.732940673828125,1,0,0
western-illinois_vs_southeast missouri state_20250125,2025-01-25,western-illinois,Southeast Missouri State,2025,123.0,134.25679,11.256790161132812,133.0,1.2567901611328125,1,0,0
western-illinois_vs_eastern illinois_20250130,2025-01-30,western-illinois,Eastern Illinois,2025,130.0,128.99811,1.00189208984375,126.5,2.49810791015625,1,1,1
western-illinois_vs_siu edwardsville_20250201,2025-02-01,western-illinois,SIU Edwardsville,2025,134.0,131.73138,2.26861572265625,129.5,2.23138427734375,1,1,1
western-illinois_vs_southern indiana_20250213,2025-02-13,western-illinois,Southern Indiana,2025,149.0,138.97299,10.027008056640625,136.5,2.472991943359375,1,1,1
western-illinois_vs_morehead state_20250215,2025-02-15,western-illinois,Morehead State,2025,139.0,131.88069,7.1193084716796875,131.0,0.8806915283203125,1,1,1
western-kentucky_vs_lipscomb_20241117,2024-11-17,western-kentucky,Lipscomb,2025,127.0,153.16528,26.165283203125,160.0,-6.834716796875,0,0,1
western-kentucky_vs_jackson state_20241120,2024-11-20,western-kentucky,Jackson State,2025,141.0,153.72939,12.729385375976562,152.0,1.7293853759765625,1,0,0
western-kentucky_vs_marshall_20241130,2024-11-30,western-kentucky,Marshall,2025,172.0,149.62228,22.377716064453125,150.0,-0.377716064453125,0,1,0
western-kentucky_vs_tennessee state_20241210,2024-12-10,western-kentucky,Tennessee State,2025,144.0,160.73145,16.7314453125,161.5,-0.7685546875,0,0,1
western-kentucky_vs_murray state_20241214,2024-12-14,western-kentucky,Murray State,2025,157.0,147.28584,9.714157104492188,148.0,-0.7141571044921875,0,1,0
western-kentucky_vs_seattle_20241217,2024-12-17,western-kentucky,Seattle,2025,159.0,147.34929,11.650711059570312,149.0,-1.6507110595703125,0,1,0
western-kentucky_vs_jacksonville state_20250109,2025-01-09,western-kentucky,Jacksonville State,2025,140.0,147.42685,7.426849365234375,150.5,-3.073150634765625,0,0,1
western-kentucky_vs_kennesaw state_20250111,2025-01-11,western-kentucky,Kennesaw State,2025,154.0,160.62642,6.6264190673828125,163.5,-2.8735809326171875,0,0,1
western-kentucky_vs_utep_20250130,2025-01-30,western-kentucky,UTEP,2025,152.0,146.74448,5.255523681640625,147.0,-0.255523681640625,0,1,0
western-kentucky_vs_new mexico state_20250201,2025-02-01,western-kentucky,New Mexico State,2025,170.0,142.40382,27.596176147460938,141.5,0.9038238525390625,1,1,1
western-kentucky_vs_middle tennessee_20250215,2025-02-15,western-kentucky,Middle Tennessee,2025,164.0,152.10455,11.89544677734375,151.5,0.60455322265625,1,1,1
western-kentucky_vs_sam houston state_20250220,2025-02-20,western-kentucky,Sam Houston State,2025,140.0,154.01675,14.016754150390625,154.0,0.016754150390625,1,0,0
western-kentucky_vs_louisiana tech_20250222,2025-02-22,western-kentucky,Louisiana Tech,2025,127.0,146.7564,19.756393432617188,145.5,1.2563934326171875,1,0,0
western-kentucky_vs_florida international_20250306,2025-03-06,western-kentucky,Florida International,2025,143.0,146.37173,3.371734619140625,145.0,1.371734619140625,1,0,0
western-kentucky_vs_liberty_20250308,2025-03-08,western-kentucky,Liberty,2025,151.0,143.31221,7.6877899169921875,142.0,1.3122100830078125,1,1,1
west-georgia_vs_georgia tech_20241106,2024-11-06,west-georgia,Georgia Tech,2025,147.0,146.90793,0.092071533203125,147.5,-0.592071533203125,0,0,1
west-georgia_vs_troy_20241119,2024-11-19,west-georgia,Troy,2025,149.0,145.32074,3.67926025390625,144.5,0.82073974609375,1,1,1
west-georgia_vs_florida gulf coast_20250102,2025-01-02,west-georgia,Florida Gulf Coast,2025,147.0,137.79298,9.207015991210938,138.0,-0.2070159912109375,0,1,0
west-georgia_vs_stetson_20250104,2025-01-04,west-georgia,Stetson,2025,140.0,149.08266,9.082656860351562,148.5,0.5826568603515625,1,0,0
west-georgia_vs_jacksonville_20250123,2025-01-23,west-georgia,Jacksonville,2025,141.0,141.24458,0.2445831298828125,138.5,2.7445831298828125,1,1,1
west-georgia_vs_north florida_20250125,2025-01-25,west-georgia,North Florida,2025,164.0,159.32819,4.67181396484375,159.5,-0.17181396484375,0,1,0
west-georgia_vs_lipscomb_20250205,2025-02-05,west-georgia,Lipscomb,2025,143.0,147.39919,4.3991851806640625,146.0,1.3991851806640625,1,0,0
west-georgia_vs_north alabama_20250208,2025-02-08,west-georgia,North Alabama,2025,139.0,148.66776,9.667755126953125,148.5,0.167755126953125,1,0,0
west-georgia_vs_central arkansas_20250220,2025-02-20,west-georgia,Central Arkansas,2025,153.0,146.10143,6.8985748291015625,142.0,4.1014251708984375,1,1,1
west-georgia_vs_queens (nc)_20250224,2025-02-24,west-georgia,Queens (NC),2025,129.0,153.24055,24.240554809570312,152.5,0.7405548095703125,1,0,0
west-georgia_vs_austin peay_20250226,2025-02-26,west-georgia,Austin Peay,2025,143.0,148.74965,5.7496490478515625,145.5,3.2496490478515625,1,0,0
west-virginia_vs_iona_20241120,2024-11-20,west-virginia,Iona,2025,129.0,148.16893,19.168930053710938,147.5,0.6689300537109375,1,0,0
west-virginia_vs_georgetown_20241206,2024-12-06,west-virginia,Georgetown,2025,133.0,144.3136,11.3135986328125,144.0,0.3135986328125,1,0,0
west-virginia_vs_north carolina central_20241210,2024-12-10,west-virginia,North Carolina Central,2025,124.0,142.4381,18.438095092773438,141.5,0.9380950927734375,1,0,0
west-virginia_vs_bethune-cookman_20241214,2024-12-14,west-virginia,Bethune-Cookman,2025,145.0,141.81134,3.18865966796875,137.5,4.31134033203125,1,1,1
west-virginia_vs_mercyhurst_20241222,2024-12-22,west-virginia,Mercyhurst,2025,113.0,135.64029,22.640289306640625,136.0,-0.359710693359375,0,0,1
west-virginia_vs_oklahoma state_20250104,2025-01-04,west-virginia,Oklahoma State,2025,119.0,142.85721,23.857208251953125,141.0,1.857208251953125,1,0,0
west-virginia_vs_arizona_20250107,2025-01-07,west-virginia,Arizona,2025,131.0,144.8051,13.805099487304688,143.5,1.3050994873046875,1,0,0
west-virginia_vs_iowa state_20250118,2025-01-18,west-virginia,Iowa State,2025,121.0,136.14812,15.148117065429688,135.5,0.6481170654296875,1,0,0
west-virginia_vs_arizona state_20250121,2025-01-21,west-virginia,Arizona State,2025,122.0,136.4749,14.474899291992188,134.0,2.4748992919921875,1,0,0
west-virginia_vs_houston_20250129,2025-01-29,west-virginia,Houston,2025,112.0,127.89088,15.890876770019531,124.0,3.8908767700195312,1,0,0
west-virginia_vs_utah_20250208,2025-02-08,west-virginia,Utah,2025,133.0,134.62476,1.624755859375,134.0,0.624755859375,1,0,0
west-virginia_vs_brigham young_20250211,2025-02-11,west-virginia,Brigham Young,2025,142.0,136.39842,5.6015777587890625,135.5,0.8984222412109375,1,1,1
west-virginia_vs_cincinnati_20250219,2025-02-19,west-virginia,Cincinnati,2025,121.0,131.51512,10.515121459960938,129.5,2.0151214599609375,1,0,0
west-virginia_vs_tcu_20250225,2025-02-25,west-virginia,TCU,2025,128.0,131.74524,3.7452392578125,130.0,1.7452392578125,1,0,0
west-virginia_vs_ucf_20250308,2025-03-08,west-virginia,UCF,2025,137.0,149.14595,12.145950317382812,145.5,3.6459503173828125,1,0,0
wichita-state_vs_northern iowa_20241114,2024-11-14,wichita-state,Northern Iowa,2025,152.0,152.06673,0.0667266845703125,152.5,-0.4332733154296875,0,0,1
wichita-state_vs_monmouth_20241118,2024-11-18,wichita-state,Monmouth,2025,136.0,155.15172,19.151718139648438,154.5,0.6517181396484375,1,0,0
wichita-state_vs_alcorn state_20241204,2024-12-04,wichita-state,Alcorn State,2025,132.0,142.24483,10.244827270507812,141.5,0.7448272705078125,1,0,0
wichita-state_vs_east tennessee state_20241207,2024-12-07,wichita-state,East Tennessee State,2025,183.0,148.7921,34.20790100097656,148.5,0.2920989990234375,1,1,1
wichita-state_vs_kansas city_20241217,2024-12-17,wichita-state,Kansas City,2025,138.0,148.04924,10.049240112304688,146.5,1.5492401123046875,1,0,0
wichita-state_vs_kansas state_20241221,2024-12-21,wichita-state,Kansas State,2025,149.0,150.14185,1.141845703125,151.5,-1.358154296875,0,0,1
wichita-state_vs_south florida_20250106,2025-01-06,wichita-state,South Florida,2025,163.0,156.14648,6.853515625,155.5,0.646484375,1,1,1
wichita-state_vs_charlotte_20250114,2025-01-14,wichita-state,Charlotte,2025,127.0,149.98448,22.984481811523438,149.0,0.9844818115234375,1,0,0
wichita-state_vs_east carolina_20250118,2025-01-18,wichita-state,East Carolina,2025,147.0,151.10143,4.1014251708984375,148.5,2.6014251708984375,1,0,0
wichita-state_vs_north texas_20250129,2025-01-29,wichita-state,North Texas,2025,112.0,132.43115,20.43115234375,134.0,-1.56884765625,0,0,1
wichita-state_vs_utsa_20250212,2025-02-12,wichita-state,UTSA,2025,133.0,151.8409,18.840896606445312,150.5,1.3408966064453125,1,0,0
wichita-state_vs_memphis_20250216,2025-02-16,wichita-state,Memphis,2025,163.0,148.68404,14.315963745117188,150.0,-1.3159637451171875,0,1,0
wichita-state_vs_tulane_20250223,2025-02-23,wichita-state,Tulane,2025,145.0,143.85149,1.1485137939453125,143.5,0.3514862060546875,1,1,1
wichita-state_vs_uab_20250227,2025-02-27,wichita-state,UAB,2025,152.0,158.25317,6.253173828125,155.5,2.753173828125,1,0,0
wichita-state_vs_tulsa_20250309,2025-03-09,wichita-state,Tulsa,2025,136.0,145.33284,9.332839965820312,144.0,1.3328399658203125,1,0,0
william-mary_vs_richmond_20241218,2024-12-18,william-mary,Richmond,2025,180.0,156.4824,23.517593383789062,155.0,1.4824066162109375,1,1,1
william-mary_vs_navy_20241229,2024-12-29,william-mary,Navy,2025,158.0,157.56856,0.4314422607421875,158.5,-0.9314422607421875,0,0,1
william-mary_vs_elon_20250109,2025-01-09,william-mary,Elon,2025,143.0,153.5054,10.505401611328125,152.0,1.505401611328125,1,0,0
william-mary_vs_north carolina a&t_20250111,2025-01-11,william-mary,North Carolina A&T,2025,159.0,161.11386,2.113861083984375,168.5,-7.386138916015625,0,0,1
william-mary_vs_hampton_20250123,2025-01-23,william-mary,Hampton,2025,177.0,151.72693,25.2730712890625,148.0,3.7269287109375,1,1,1
william-mary_vs_monmouth_20250125,2025-01-25,william-mary,Monmouth,2025,151.0,156.30194,5.30194091796875,156.0,0.30194091796875,1,0,0
william-mary_vs_college of charleston_20250203,2025-02-03,william-mary,College of Charleston,2025,165.0,164.73532,0.264678955078125,168.0,-3.264678955078125,0,0,1
william-mary_vs_hofstra_20250213,2025-02-13,william-mary,Hofstra,2025,121.0,148.31195,27.31195068359375,145.5,2.81195068359375,1,0,0
william-mary_vs_drexel_20250215,2025-02-15,william-mary,Drexel,2025,131.0,145.1723,14.17230224609375,144.0,1.17230224609375,1,0,0
william-mary_vs_unc wilmington_20250224,2025-02-24,william-mary,UNC Wilmington,2025,149.0,155.04614,6.046142578125,156.5,-1.453857421875,0,0,1
william-mary_vs_northeastern_20250301,2025-03-01,william-mary,Northeastern,2025,138.0,152.84444,14.844436645507812,152.5,0.3444366455078125,1,0,0
winthrop_vs_william & mary_20241115,2024-11-15,winthrop,William & Mary,2025,171.0,159.1598,11.840194702148438,159.5,-0.3401947021484375,0,1,0
winthrop_vs_georgia southern_20241116,2024-11-16,winthrop,Georgia Southern,2025,176.0,150.22401,25.775985717773438,150.5,-0.2759857177734375,0,1,0
winthrop_vs_north carolina central_20241117,2024-11-17,winthrop,North Carolina Central,2025,152.0,146.3629,5.6371002197265625,147.5,-1.1371002197265625,0,1,0
winthrop_vs_liu_20241125,2024-11-25,winthrop,LIU,2025,152.0,151.50623,0.4937744140625,153.0,-1.4937744140625,0,0,1
winthrop_vs_coastal carolina_20241207,2024-12-07,winthrop,Coastal Carolina,2025,185.0,138.89484,46.10516357421875,141.5,-2.60516357421875,0,1,0
winthrop_vs_mercer_20241221,2024-12-21,winthrop,Mercer,2025,199.0,162.06935,36.93064880371094,160.5,1.5693511962890625,1,1,1
winthrop_vs_usc upstate_20250102,2025-01-02,winthrop,USC Upstate,2025,171.0,163.00063,7.9993743896484375,165.0,-1.9993743896484375,0,1,0
winthrop_vs_longwood_20250111,2025-01-11,winthrop,Longwood,2025,171.0,158.53665,12.463348388671875,158.5,0.036651611328125,1,1,1
winthrop_vs_charleston southern_20250115,2025-01-15,winthrop,Charleston Southern,2025,199.0,158.65877,40.34123229980469,159.5,-0.8412322998046875,0,1,0
winthrop_vs_presbyterian_20250129,2025-01-29,winthrop,Presbyterian,2025,143.0,148.88467,5.884674072265625,150.0,-1.115325927734375,0,0,1
winthrop_vs_gardner-webb_20250201,2025-02-01,winthrop,Gardner-Webb,2025,189.0,157.33246,31.66754150390625,159.5,-2.16754150390625,0,1,0
winthrop_vs_radford_20250212,2025-02-12,winthrop,Radford,2025,152.0,151.71094,0.2890625,151.5,0.2109375,1,1,1
winthrop_vs_high point_20250215,2025-02-15,winthrop,High Point,2025,154.0,162.084,8.083999633789062,164.5,-2.4160003662109375,0,0,1
winthrop_vs_unc asheville_20250301,2025-03-01,winthrop,UNC Asheville,2025,193.0,162.2632,30.736801147460938,164.5,-2.2368011474609375,0,1,0
wisconsin_vs_arizona_20241115,2024-11-15,wisconsin,Arizona,2025,191.0,149.50401,41.49598693847656,151.0,-1.4959869384765625,0,1,0
wisconsin_vs_chicago state_20241130,2024-11-30,wisconsin,Chicago State,2025,127.0,150.62576,23.625762939453125,148.5,2.125762939453125,1,0,0
wisconsin_vs_michigan_20241203,2024-12-03,wisconsin,Michigan,2025,131.0,148.6686,17.668594360351562,150.5,-1.8314056396484375,0,0,1
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,201.0,160.72139,40.27861022949219,163.5,-2.7786102294921875,0,1,0
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,139.0,140.10838,1.1083831787109375,140.0,0.1083831787109375,1,0,0
wisconsin_vs_ohio state_20250114,2025-01-14,wisconsin,Ohio State,2025,138.0,148.70992,10.709915161132812,149.5,-0.7900848388671875,0,0,1
wisconsin_vs_nebraska_20250126,2025-01-26,wisconsin,Nebraska,2025,138.0,148.51346,10.513458251953125,150.0,-1.486541748046875,0,0,1
wisconsin_vs_indiana_20250204,2025-02-04,wisconsin,Indiana,2025,140.0,150.75417,10.754165649414062,152.0,-1.2458343505859375,0,0,1
wisconsin_vs_illinois_20250218,2025-02-18,wisconsin,Illinois,2025,169.0,156.803,12.197006225585938,162.0,-5.1970062255859375,0,1,0
wisconsin_vs_oregon_20250222,2025-02-22,wisconsin,Oregon,2025,150.0,151.10764,1.107635498046875,153.0,-1.892364501953125,0,0,1
wisconsin_vs_washington_20250225,2025-02-25,wisconsin,Washington,2025,150.0,146.88112,3.1188812255859375,148.0,-1.1188812255859375,0,1,0
wisconsin_vs_penn state_20250308,2025-03-08,wisconsin,Penn State,2025,161.0,153.01335,7.9866485595703125,153.5,-0.4866485595703125,0,1,0
wofford_vs_north alabama_20241201,2024-12-01,wofford,North Alabama,2025,128.0,145.0629,17.062896728515625,145.0,0.062896728515625,1,0,0
wofford_vs_gardner-webb_20241204,2024-12-04,wofford,Gardner-Webb,2025,152.0,141.55927,10.44073486328125,141.5,0.05926513671875,1,1,1
wofford_vs_unc greensboro_20250101,2025-01-01,wofford,UNC Greensboro,2025,134.0,138.13882,4.138824462890625,137.5,0.638824462890625,1,0,0
wofford_vs_western carolina_20250108,2025-01-08,wofford,Western Carolina,2025,146.0,145.73294,0.267059326171875,144.5,1.232940673828125,1,1,1
wofford_vs_mercer_20250118,2025-01-18,wofford,Mercer,2025,118.0,150.55428,32.55427551269531,149.5,1.0542755126953125,1,0,0
wofford_vs_the citadel_20250122,2025-01-22,wofford,The Citadel,2025,147.0,135.02689,11.973114013671875,134.5,0.526885986328125,1,1,1
wofford_vs_vmi_20250129,2025-01-29,wofford,VMI,2025,141.0,141.49413,0.4941253662109375,141.0,0.4941253662109375,1,0,0
wofford_vs_chattanooga_20250205,2025-02-05,wofford,Chattanooga,2025,149.0,143.4219,5.578094482421875,145.0,-1.578094482421875,0,1,0
wofford_vs_samford_20250215,2025-02-15,wofford,Samford,2025,144.0,149.17888,5.1788787841796875,150.0,-0.8211212158203125,0,0,1
wofford_vs_east tennessee state_20250222,2025-02-22,wofford,East Tennessee State,2025,141.0,136.73291,4.26708984375,135.5,1.23291015625,1,1,1
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,153.0,143.09438,9.905624389648438,142.5,0.5943756103515625,1,1,1
wright-state_vs_air force_20241130,2024-11-30,wright-state,Air Force,2025,127.0,137.39154,10.39154052734375,136.5,0.89154052734375,1,0,0
