game_id,date,team_A,team_B,season,true_margin,pred_margin
howard_vs_norfolk state_20250306,2025-03-06,howard,Norfolk State,2025,-12.0,-2.3949444
southern_vs_alabama state_20250306,2025-03-06,southern,Alabama State,2025,-1.0,6.392276
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,9.0,9.998238
marist_vs_merrimack_20250306,2025-03-06,marist,Merrimack,2025,-22.0,0.13347477
evansville_vs_murray state_20250306,2025-03-06,evansville,Murray State,2025,-21.0,-3.666353
grambling_vs_alabama a&m_20250306,2025-03-06,grambling,Alabama A&M,2025,16.0,5.946984
south-carolina-state_vs_north carolina central_20250306,2025-03-06,south-carolina-state,North Carolina Central,2025,16.0,8.02452
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,-12.0,1.0878906
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,-5.0,-1.6395245
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,16.0,2.4996421
missouri-kansas-city_vs_omaha_20250306,2025-03-06,missouri-kansas-city,Omaha,2025,-9.0,-2.1530578
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,5.0,6.1636763
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,-7.0,-8.89993
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,-8.0,4.2402864
western-kentucky_vs_florida international_20250306,2025-03-06,western-kentucky,Florida International,2025,9.0,7.392936
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,29.0,2.034437
lindenwood_vs_tennessee state_20250306,2025-03-06,lindenwood,Tennessee State,2025,-14.0,-7.6212883
southern-utah_vs_seattle_20250306,2025-03-06,southern-utah,Seattle,2025,-23.0,-6.923759
east-carolina_vs_tulane_20250306,2025-03-06,east-carolina,Tulane,2025,9.0,1.2510417
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,-8.0,-11.019364
bradley_vs_murray state_20250307,2025-03-07,bradley,Murray State,2025,8.0,5.3002014
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,-2.0,13.977109
georgia-state_vs_marshall_20250307,2025-03-07,georgia-state,Marshall,2025,-3.0,-6.999131
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,-11.0,-6.276954
illinois_vs_purdue_20250307,2025-03-07,illinois,Purdue,2025,8.0,4.1671286
kent-state_vs_eastern michigan_20250307,2025-03-07,kent-state,Eastern Michigan,2025,6.0,11.62194
san-diego_vs_loyola marymount_20250307,2025-03-07,san-diego,Loyola Marymount,2025,-26.0,-7.226813
virginia-commonwealth_vs_dayton_20250307,2025-03-07,virginia-commonwealth,Dayton,2025,-3.0,13.065129
north-dakota_vs_south dakota state_20250307,2025-03-07,north-dakota,South Dakota State,2025,16.0,-7.0974617
belmont_vs_illinois state_20250307,2025-03-07,belmont,Illinois State,2025,13.0,-4.93491
charleston-southern_vs_unc asheville_20250307,2025-03-07,charleston-southern,UNC Asheville,2025,-20.0,-5.8486176
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,-5.0,6.9307194
delaware_vs_stony brook_20250307,2025-03-07,delaware,Stony Brook,2025,4.0,5.4319
north-dakota-state_vs_south dakota_20250307,2025-03-07,north-dakota-state,South Dakota,2025,-1.0,5.363436
southern-illinois-edwardsville_vs_tennessee state_20250307,2025-03-07,southern-illinois-edwardsville,Tennessee State,2025,2.0,-3.2651677
northern-iowa_vs_valparaiso_20250307,2025-03-07,northern-iowa,Valparaiso,2025,-1.0,6.183978
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,13.0,7.800596
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,-19.0,-5.226199
boise-state_vs_colorado state_20250307,2025-03-07,boise-state,Colorado State,2025,-10.0,4.9119143
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,1.0,8.908674
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,-5.0,-3.6577327
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,16.0,14.241744
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,13.0,2.7175157
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,-9.0,-4.0732074
hofstra_vs_north carolina a&t_20250307,2025-03-07,hofstra,North Carolina A&T,2025,22.0,4.8040624
gardner-webb_vs_high point_20250307,2025-03-07,gardner-webb,High Point,2025,-21.0,-13.199367
toledo_vs_ohio_20250307,2025-03-07,toledo,Ohio,2025,14.0,-1.2150139
new-mexico_vs_unlv_20250307,2025-03-07,new-mexico,UNLV,2025,14.0,8.782702
drake_vs_southern illinois_20250307,2025-03-07,drake,Southern Illinois,2025,17.0,11.054345
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,18.0,20.404768
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,-2.0,-4.0873384
san-diego-state_vs_nevada_20250308,2025-03-08,san-diego-state,Nevada,2025,19.0,6.710861
dixie-state_vs_seattle_20250308,2025-03-08,dixie-state,Seattle,2025,-5.0,-8.529115
xavier_vs_providence_20250308,2025-03-08,xavier,Providence,2025,8.0,10.494058
richmond_vs_george mason_20250308,2025-03-08,richmond,George Mason,2025,-4.0,-7.5390654
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,-9.0,-6.178765
oregon-state_vs_pepperdine_20250308,2025-03-08,oregon-state,Pepperdine,2025,-4.0,9.897196
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,12.0,3.444105
eastern-washington_vs_northern arizona_20250308,2025-03-08,eastern-washington,Northern Arizona,2025,-13.0,-3.636695
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1.0,3.701499
tennessee_vs_south carolina_20250308,2025-03-08,tennessee,South Carolina,2025,10.0,14.6683855
maine_vs_umass lowell_20250308,2025-03-08,maine,UMass Lowell,2025,8.0,4.1799073
wake-forest_vs_georgia tech_20250308,2025-03-08,wake-forest,Georgia Tech,2025,26.0,4.4044957
vermont_vs_new hampshire_20250308,2025-03-08,vermont,New Hampshire,2025,7.0,12.782212
utah-state_vs_air force_20250308,2025-03-08,utah-state,Air Force,2025,40.0,22.921692
california-baptist_vs_ut arlington_20250308,2025-03-08,california-baptist,UT Arlington,2025,2.0,6.6643972
drexel_vs_elon_20250308,2025-03-08,drexel,Elon,2025,17.0,-0.2970328
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,24.0,6.7497964
indiana_vs_ohio state_20250308,2025-03-08,indiana,Ohio State,2025,6.0,2.8471522
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,3.0,5.160496
hampton_vs_northeastern_20250308,2025-03-08,hampton,Northeastern,2025,5.0,-2.2866266
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,3.0,6.43193
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,2.0,-2.6083932
prairie-view_vs_texas southern_20250308,2025-03-08,prairie-view,Texas Southern,2025,-12.0,-3.5330412
colorado_vs_tcu_20250308,2025-03-08,colorado,TCU,2025,20.0,0.37953267
iona_vs_sacred heart_20250308,2025-03-08,iona,Sacred Heart,2025,2.0,2.1792946
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,13.0,7.9901924
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,-2.0,7.64587
syracuse_vs_virginia_20250308,2025-03-08,syracuse,Virginia,2025,14.0,-0.23252065
harvard_vs_dartmouth_20250308,2025-03-08,harvard,Dartmouth,2025,8.0,-1.6701635
bryant_vs_umbc_20250308,2025-03-08,bryant,UMBC,2025,11.0,10.539625
grambling_vs_alabama state_20250308,2025-03-08,grambling,Alabama State,2025,-12.0,-0.2286448
tarleton-state_vs_utah valley_20250308,2025-03-08,tarleton-state,Utah Valley,2025,-5.0,-7.330054
pittsburgh_vs_boston college_20250308,2025-03-08,pittsburgh,Boston College,2025,26.0,10.349962
ucla_vs_southern california_20250308,2025-03-08,ucla,Southern California,2025,27.0,9.30893
rhode-island_vs_fordham_20250308,2025-03-08,rhode-island,Fordham,2025,19.0,6.9821773
marquette_vs_st. john's (ny)_20250308,2025-03-08,marquette,St. John's (NY),2025,-2.0,5.0840583
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,18.0,18.461098
middle-tennessee_vs_florida international_20250308,2025-03-08,middle-tennessee,Florida International,2025,22.0,11.003638
high-point_vs_radford_20250308,2025-03-08,high-point,Radford,2025,3.0,8.076801
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,-19.0,-7.0715947
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1.0,-5.4409165
loyola-marymount_vs_washington state_20250308,2025-03-08,loyola-marymount,Washington State,2025,-17.0,-7.3688116
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,11.0,5.1051517
western-kentucky_vs_liberty_20250308,2025-03-08,western-kentucky,Liberty,2025,-29.0,-5.243344
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1.0,0.33713496
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,-7.0,-7.6147366
california-san-diego_vs_uc davis_20250308,2025-03-08,california-san-diego,UC Davis,2025,11.0,-4.6176457
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,13.0,9.938924
saint-louis_vs_duquesne_20250308,2025-03-08,saint-louis,Duquesne,2025,2.0,4.316181
bethune-cookman_vs_florida a&m_20250308,2025-03-08,bethune-cookman,Florida A&M,2025,1.0,5.12162
long-island-university_vs_saint francis (pa)_20250308,2025-03-08,long-island-university,Saint Francis (PA),2025,-3.0,5.7244053
long-beach-state_vs_cal poly_20250308,2025-03-08,long-beach-state,Cal Poly,2025,-14.0,-3.306178
california-santa-barbara_vs_uc irvine_20250308,2025-03-08,california-santa-barbara,UC Irvine,2025,-9.0,-4.8343754
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,-28.0,-5.7811646
nebraska-omaha_vs_south dakota_20250308,2025-03-08,nebraska-omaha,South Dakota,2025,25.0,5.5520463
north-carolina_vs_duke_20250308,2025-03-08,north-carolina,Duke,2025,-13.0,-8.688959
north-carolina-asheville_vs_winthrop_20250308,2025-03-08,north-carolina-asheville,Winthrop,2025,-19.0,-3.4444478
wisconsin_vs_penn state_20250308,2025-03-08,wisconsin,Penn State,2025,-11.0,13.37689
la-salle_vs_saint joseph's_20250308,2025-03-08,la-salle,Saint Joseph's,2025,7.0,-8.660696
fairfield_vs_quinnipiac_20250308,2025-03-08,fairfield,Quinnipiac,2025,9.0,-6.048268
san-jose-state_vs_fresno state_20250308,2025-03-08,san-jose-state,Fresno State,2025,24.0,7.058075
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,-17.0,3.5662336
saint-peters_vs_canisius_20250308,2025-03-08,saint-peters,Canisius,2025,8.0,11.194041
north-carolina-greensboro_vs_vmi_20250308,2025-03-08,north-carolina-greensboro,VMI,2025,-7.0,9.713946
north-dakota_vs_st. thomas_20250308,2025-03-08,north-dakota,St. Thomas,2025,-16.0,-10.242551
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,9.0,9.024002
sam-houston-state_vs_new mexico state_20250308,2025-03-08,sam-houston-state,New Mexico State,2025,7.0,-2.0944986
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,17.0,-2.7658746
davidson_vs_st. bonaventure_20250308,2025-03-08,davidson,St. Bonaventure,2025,-3.0,-0.24137586
louisiana-state_vs_texas a&m_20250308,2025-03-08,louisiana-state,Texas A&M,2025,-14.0,-2.8675377
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,19.0,12.765226
notre-dame_vs_california_20250308,2025-03-08,notre-dame,California,2025,2.0,4.3747077
mississippi-valley-state_vs_jackson state_20250308,2025-03-08,mississippi-valley-state,Jackson State,2025,-4.0,-15.897089
brigham-young_vs_utah_20250308,2025-03-08,brigham-young,Utah,2025,11.0,12.239666
connecticut_vs_seton hall_20250308,2025-03-08,connecticut,Seton Hall,2025,31.0,17.013433
old-dominion_vs_troy_20250308,2025-03-08,old-dominion,Troy,2025,-16.0,-11.753217
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,-8.0,6.1214933
jacksonville-state_vs_kennesaw state_20250308,2025-03-08,jacksonville-state,Kennesaw State,2025,-4.0,3.5793486
florida-state_vs_smu_20250308,2025-03-08,florida-state,SMU,2025,7.0,-0.8123912
east-tennessee-state_vs_wofford_20250308,2025-03-08,east-tennessee-state,Wofford,2025,-12.0,-3.237952
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,-5.0,-13.701793
oklahoma-state_vs_cincinnati_20250308,2025-03-08,oklahoma-state,Cincinnati,2025,11.0,-1.5149213
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,18.0,3.1054761
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,6.0,-0.013172392
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,15.0,8.656395
hofstra_vs_monmouth_20250308,2025-03-08,hofstra,Monmouth,2025,-5.0,3.2987175
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,-4.0,-2.655046
fairleigh-dickinson_vs_central connecticut state_20250308,2025-03-08,fairleigh-dickinson,Central Connecticut State,2025,-4.0,-8.1834755
mount-st-marys_vs_marist_20250308,2025-03-08,mount-st-marys,Marist,2025,10.0,2.140699
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,5.0,9.344101
west-virginia_vs_ucf_20250308,2025-03-08,west-virginia,UCF,2025,7.0,7.1853456
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,7.0,3.534866
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,20.0,11.3129835
southeast-missouri-state_vs_siu edwardsville_20250308,2025-03-08,southeast-missouri-state,SIU Edwardsville,2025,-21.0,1.6190498
southern_vs_alabama a&m_20250308,2025-03-08,southern,Alabama A&M,2025,14.0,12.025216
texas_vs_oklahoma_20250308,2025-03-08,texas,Oklahoma,2025,-4.0,2.8042896
sacramento-state_vs_weber state_20250308,2025-03-08,sacramento-state,Weber State,2025,-13.0,-5.1074786
kansas-state_vs_iowa state_20250308,2025-03-08,kansas-state,Iowa State,2025,-16.0,-0.96138245
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,-23.0,-1.4821594
wichita-state_vs_tulsa_20250309,2025-03-09,wichita-state,Tulsa,2025,-10.0,9.365012
florida-atlantic_vs_east carolina_20250309,2025-03-09,florida-atlantic,East Carolina,2025,28.0,4.6741586
virginia-military-institute_vs_wofford_20250309,2025-03-09,virginia-military-institute,Wofford,2025,-20.0,-8.323567
high-point_vs_winthrop_20250309,2025-03-09,high-point,Winthrop,2025,12.0,7.9073305
hampton_vs_unc wilmington_20250309,2025-03-09,hampton,UNC Wilmington,2025,-14.0,-5.480459
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,-7.0,-6.65508
incarnate-word_vs_southeastern louisiana_20250309,2025-03-09,incarnate-word,Southeastern Louisiana,2025,4.0,-3.9861915
bucknell_vs_navy_20250309,2025-03-09,bucknell,Navy,2025,-6.0,6.464203
lipscomb_vs_north alabama_20250309,2025-03-09,lipscomb,North Alabama,2025,11.0,3.3532488
bradley_vs_drake_20250309,2025-03-09,bradley,Drake,2025,-15.0,-4.8174644
nebraska-omaha_vs_st. thomas_20250309,2025-03-09,nebraska-omaha,St. Thomas,2025,10.0,-5.741721
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,10.0,2.7331328
delaware_vs_william & mary_20250309,2025-03-09,delaware,William & Mary,2025,22.0,-5.6182814
pepperdine_vs_santa clara_20250309,2025-03-09,pepperdine,Santa Clara,2025,2.0,-15.489284
michigan-state_vs_michigan_20250309,2025-03-09,michigan-state,Michigan,2025,17.0,7.0594196
james-madison_vs_troy_20250309,2025-03-09,james-madison,Troy,2025,-19.0,-4.1899905
college-of-charleston_vs_monmouth_20250309,2025-03-09,college-of-charleston,Monmouth,2025,1.0,4.9751463
charlotte_vs_utsa_20250309,2025-03-09,charlotte,UTSA,2025,-3.0,-2.1004746
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,8.0,5.3582196
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,-3.0,-1.363978
montana_vs_northern arizona_20250309,2025-03-09,montana,Northern Arizona,2025,9.0,4.574091
san-francisco_vs_washington state_20250309,2025-03-09,san-francisco,Washington State,2025,11.0,4.263817
tulane_vs_uab_20250309,2025-03-09,tulane,UAB,2025,17.0,-2.4698114
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,-15.0,4.5798764
northern-colorado_vs_weber state_20250309,2025-03-09,northern-colorado,Weber State,2025,24.0,9.244492
temple_vs_north texas_20250309,2025-03-09,temple,North Texas,2025,5.0,-5.9916267
drexel_vs_towson_20250309,2025-03-09,drexel,Towson,2025,-6.0,-3.9753902
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,3.0,4.425172
cleveland-state_vs_youngstown state_20250310,2025-03-10,cleveland-state,Youngstown State,2025,-2.0,3.3368478
idaho_vs_portland state_20250310,2025-03-10,idaho,Portland State,2025,10.0,-2.6406527
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,-7.0,-1.2192149
gonzaga_vs_san francisco_20250310,2025-03-10,gonzaga,San Francisco,2025,9.0,11.124969
idaho-state_vs_montana state_20250310,2025-03-10,idaho-state,Montana State,2025,-20.0,-0.77796906
northwestern-state_vs_texas a&mâcorpus christi_20250310,2025-03-10,northwestern-state,Texas A&MâCorpus Christi,2025,3.0,-5.9281006
college-of-charleston_vs_unc wilmington_20250310,2025-03-10,college-of-charleston,UNC Wilmington,2025,-1.0,-5.9397707
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,-13.0,1.1909641
delaware_vs_towson_20250310,2025-03-10,delaware,Towson,2025,10.0,-6.2261667
saint-marys-ca_vs_pepperdine_20250310,2025-03-10,saint-marys-ca,Pepperdine,2025,15.0,19.120188
oakland_vs_robert morris_20250310,2025-03-10,oakland,Robert Morris,2025,-3.0,-3.445414
sam-houston-state_vs_utep_20250311,2025-03-11,sam-houston-state,UTEP,2025,-14.0,-3.377083
robert-morris_vs_youngstown state_20250311,2025-03-11,robert-morris,Youngstown State,2025,11.0,3.812924
fairfield_vs_sacred heart_20250311,2025-03-11,fairfield,Sacred Heart,2025,-13.0,-5.322415
idaho_vs_montana_20250311,2025-03-11,idaho,Montana,2025,-23.0,-4.1036234
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,-5.0,-3.7267036
florida-state_vs_syracuse_20250311,2025-03-11,florida-state,Syracuse,2025,-4.0,3.347409
delaware_vs_unc wilmington_20250311,2025-03-11,delaware,UNC Wilmington,2025,-4.0,-7.7445393
mcneese-state_vs_northwestern state_20250311,2025-03-11,mcneese-state,Northwestern State,2025,19.0,12.353202
notre-dame_vs_pittsburgh_20250311,2025-03-11,notre-dame,Pittsburgh,2025,1.0,-5.372448
colorado_vs_tcu_20250311,2025-03-11,colorado,TCU,2025,2.0,-3.3761282
saint-marys-ca_vs_gonzaga_20250311,2025-03-11,saint-marys-ca,Gonzaga,2025,-7.0,-0.24782316
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,-3.0,5.8404045
florida-international_vs_western kentucky_20250311,2025-03-11,florida-international,Western Kentucky,2025,3.0,-6.0859737
central-florida_vs_utah_20250311,2025-03-11,central-florida,Utah,2025,15.0,-2.6779408
bryant_vs_albany (ny)_20250311,2025-03-11,bryant,Albany (NY),2025,13.0,8.663593
cincinnati_vs_oklahoma state_20250311,2025-03-11,cincinnati,Oklahoma State,2025,19.0,6.630905
prairie-view_vs_florida a&m_20250311,2025-03-11,prairie-view,Florida A&M,2025,-9.0,-5.868208
montana-state_vs_northern colorado_20250311,2025-03-11,montana-state,Northern Colorado,2025,-27.0,-4.6677365
dixie-state_vs_southern utah_20250311,2025-03-11,dixie-state,Southern Utah,2025,7.0,0.9332234
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,-15.0,4.662818
california_vs_virginia tech_20250311,2025-03-11,california,Virginia Tech,2025,9.0,2.4574955
grambling_vs_alabama a&m_20250311,2025-03-11,grambling,Alabama A&M,2025,17.0,5.3622837
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,2.0,-2.1995623
