game_id,date,team_A,team_B,season,true_total,pred_total
pepperdine_vs_washington state_20250301,2025-03-01,pepperdine,Washington State,2025,173.0,154.26184
radford_vs_charleston southern_20250301,2025-03-01,radford,Charleston Southern,2025,136.0,146.78691
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,138.0,138.29503
green-bay_vs_oakland_20250301,2025-03-01,green-bay,Oakland,2025,171.0,142.32166
stonehill_vs_le moyne_20250301,2025-03-01,stonehill,Le Moyne,2025,164.0,143.82335
stanford_vs_smu_20250301,2025-03-01,stanford,SMU,2025,141.0,148.06396
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,156.0,145.14372
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,132.0,152.46286
presbyterian_vs_gardner-webb_20250301,2025-03-01,presbyterian,Gardner-Webb,2025,125.0,146.62321
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,161.0,154.03914
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,150.0,155.54492
college-of-charleston_vs_campbell_20250301,2025-03-01,college-of-charleston,Campbell,2025,152.0,144.07764
st-johns-ny_vs_seton hall_20250301,2025-03-01,st-johns-ny,Seton Hall,2025,132.0,137.84048
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,156.0,143.7158
florida-international_vs_jacksonville state_20250301,2025-03-01,florida-international,Jacksonville State,2025,163.0,139.1414
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,126.0,135.3001
prairie-view_vs_alcorn state_20250301,2025-03-01,prairie-view,Alcorn State,2025,126.0,139.43791
portland-state_vs_montana_20250301,2025-03-01,portland-state,Montana,2025,155.0,145.04388
hawaii_vs_uc davis_20250302,2025-03-02,hawaii,UC Davis,2025,148.0,132.52292
illinois-chicago_vs_valparaiso_20250302,2025-03-02,illinois-chicago,Valparaiso,2025,150.0,154.86266
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,166.0,161.63194
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,133.0,147.02962
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,172.0,154.05151
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,145.0,147.81837
kansas-state_vs_colorado_20250302,2025-03-02,kansas-state,Colorado,2025,121.0,140.65938
liberty_vs_kennesaw state_20250302,2025-03-02,liberty,Kennesaw State,2025,165.0,142.95438
drake_vs_missouri state_20250302,2025-03-02,drake,Missouri State,2025,128.0,126.97185
bradley_vs_northern iowa_20250302,2025-03-02,bradley,Northern Iowa,2025,129.0,139.65952
mount-st-marys_vs_siena_20250302,2025-03-02,mount-st-marys,Siena,2025,164.0,142.00429
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,169.0,158.47655
texas-san-antonio_vs_rice_20250302,2025-03-02,texas-san-antonio,Rice,2025,140.0,150.87619
east-carolina_vs_charlotte_20250302,2025-03-02,east-carolina,Charlotte,2025,154.0,147.19135
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,149.0,146.31447
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,109.0,126.88633
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,159.0,156.41449
illinois-state_vs_evansville_20250302,2025-03-02,illinois-state,Evansville,2025,115.0,142.86377
indiana-state_vs_southern illinois_20250302,2025-03-02,indiana-state,Southern Illinois,2025,172.0,153.61125
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,134.0,136.17026
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,136.0,135.69493
south-florida_vs_florida atlantic_20250302,2025-03-02,south-florida,Florida Atlantic,2025,132.0,153.98767
belmont_vs_murray state_20250302,2025-03-02,belmont,Murray State,2025,130.0,149.36057
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,155.0,143.99167
texas-pan-american_vs_southeastern louisiana_20250303,2025-03-03,texas-pan-american,Southeastern Louisiana,2025,153.0,150.4449
lipscomb_vs_central arkansas_20250303,2025-03-03,lipscomb,Central Arkansas,2025,150.0,149.60277
idaho-state_vs_northern arizona_20250303,2025-03-03,idaho-state,Northern Arizona,2025,161.0,145.03346
north-alabama_vs_austin peay_20250303,2025-03-03,north-alabama,Austin Peay,2025,154.0,149.36314
north-texas_vs_wichita state_20250303,2025-03-03,north-texas,Wichita State,2025,134.0,132.95676
florida-am_vs_southern_20250303,2025-03-03,florida-am,Southern,2025,143.0,145.64417
weber-state_vs_northern colorado_20250303,2025-03-03,weber-state,Northern Colorado,2025,131.0,147.91608
north-carolina-central_vs_norfolk state_20250303,2025-03-03,north-carolina-central,Norfolk State,2025,178.0,152.03008
portland-state_vs_sacramento state_20250303,2025-03-03,portland-state,Sacramento State,2025,115.0,135.02074
south-carolina-state_vs_howard_20250303,2025-03-03,south-carolina-state,Howard,2025,148.0,156.12096
texas-am-corpus-christi_vs_new orleans_20250303,2025-03-03,texas-am-corpus-christi,New Orleans,2025,157.0,148.1048
prairie-view_vs_jackson state_20250303,2025-03-03,prairie-view,Jackson State,2025,162.0,148.91875
morgan-state_vs_delaware state_20250303,2025-03-03,morgan-state,Delaware State,2025,168.0,158.75357
northwestern_vs_ucla_20250303,2025-03-03,northwestern,UCLA,2025,142.0,137.55135
houston_vs_kansas_20250303,2025-03-03,houston,Kansas,2025,124.0,136.26567
northwestern-state_vs_incarnate word_20250303,2025-03-03,northwestern-state,Incarnate Word,2025,130.0,134.22844
stephen-f-austin_vs_mcneese state_20250303,2025-03-03,stephen-f-austin,McNeese State,2025,159.0,133.59555
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,134.0,137.23093
montana-state_vs_idaho_20250303,2025-03-03,montana-state,Idaho,2025,135.0,143.91132
coppin-state_vs_maryland eastern shore_20250303,2025-03-03,coppin-state,Maryland Eastern Shore,2025,131.0,136.63718
florida-gulf-coast_vs_queens (nc)_20250303,2025-03-03,florida-gulf-coast,Queens (NC),2025,136.0,144.6741
grambling_vs_bethune-cookman_20250303,2025-03-03,grambling,Bethune-Cookman,2025,149.0,139.38304
duke_vs_wake forest_20250303,2025-03-03,duke,Wake Forest,2025,153.0,140.35913
jacksonville_vs_eastern kentucky_20250303,2025-03-03,jacksonville,Eastern Kentucky,2025,145.0,147.5958
montana_vs_eastern washington_20250303,2025-03-03,montana,Eastern Washington,2025,155.0,147.67696
texas-san-antonio_vs_memphis_20250304,2025-03-04,texas-san-antonio,Memphis,2025,145.0,155.12135
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,183.0,164.25664
fresno-state_vs_wyoming_20250304,2025-03-04,fresno-state,Wyoming,2025,120.0,142.94977
texas-christian_vs_baylor_20250304,2025-03-04,texas-christian,Baylor,2025,119.0,141.28369
mississippi-state_vs_texas_20250304,2025-03-04,mississippi-state,Texas,2025,169.0,145.55511
lafayette_vs_holy cross_20250304,2025-03-04,lafayette,Holy Cross,2025,137.0,136.41737
colorado-state_vs_san jose state_20250304,2025-03-04,colorado-state,San Jose State,2025,139.0,144.45886
ball-state_vs_central michigan_20250304,2025-03-04,ball-state,Central Michigan,2025,136.0,153.32588
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,167.0,156.99855
seton-hall_vs_creighton_20250304,2025-03-04,seton-hall,Creighton,2025,140.0,134.35675
georgia-tech_vs_miami (fl)_20250304,2025-03-04,georgia-tech,Miami (FL),2025,163.0,148.69705
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,129.0,139.01997
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,147.0,135.86784
loyola-md_vs_lehigh_20250304,2025-03-04,loyola-md,Lehigh,2025,150.0,137.72882
northern-kentucky_vs_detroit mercy_20250304,2025-03-04,northern-kentucky,Detroit Mercy,2025,174.0,139.35732
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,137.0,148.33667
maine_vs_umass lowell_20250304,2025-03-04,maine,UMass Lowell,2025,141.0,147.4833
dayton_vs_saint louis_20250304,2025-03-04,dayton,Saint Louis,2025,142.0,143.55449
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,148.0,135.95299
southern-methodist_vs_syracuse_20250304,2025-03-04,southern-methodist,Syracuse,2025,152.0,159.23598
duquesne_vs_vcu_20250304,2025-03-04,duquesne,VCU,2025,133.0,135.3205
buffalo_vs_miami (oh)_20250304,2025-03-04,buffalo,Miami (OH),2025,153.0,153.14384
iowa-state_vs_brigham young_20250304,2025-03-04,iowa-state,Brigham Young,2025,173.0,147.74405
vermont_vs_albany (ny)_20250304,2025-03-04,vermont,Albany (NY),2025,150.0,136.28378
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,137.0,134.6064
virginia_vs_florida state_20250304,2025-03-04,virginia,Florida State,2025,117.0,137.1009
nevada-las-vegas_vs_san diego state_20250304,2025-03-04,nevada-las-vegas,San Diego State,2025,141.0,130.622
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,142.0,138.28453
virginia-tech_vs_north carolina_20250304,2025-03-04,virginia-tech,North Carolina,2025,150.0,151.35677
oakland_vs_green bay_20250304,2025-03-04,oakland,Green Bay,2025,168.0,140.80942
texas-am_vs_auburn_20250304,2025-03-04,texas-am,Auburn,2025,155.0,142.43874
bryant_vs_new hampshire_20250304,2025-03-04,bryant,New Hampshire,2025,146.0,152.7421
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,213.0,155.53764
ohio_vs_eastern michigan_20250304,2025-03-04,ohio,Eastern Michigan,2025,162.0,152.32423
ohio-state_vs_nebraska_20250304,2025-03-04,ohio-state,Nebraska,2025,230.0,146.23215
utah_vs_west virginia_20250304,2025-03-04,utah,West Virginia,2025,140.0,133.97365
wright-state_vs_iu indy_20250304,2025-03-04,wright-state,IU Indy,2025,183.0,146.80908
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,158.0,153.90866
kentucky_vs_louisiana state_20250304,2025-03-04,kentucky,Louisiana State,2025,159.0,161.80974
northern-illinois_vs_bowling green_20250304,2025-03-04,northern-illinois,Bowling Green,2025,129.0,148.96548
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,138.0,147.25237
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,137.0,138.9795
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,171.0,146.77829
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,154.0,139.1797
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,193.0,160.19966
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,136.0,154.5872
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,153.0,150.47675
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,153.0,142.26714
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,103.0,136.52669
north-carolina-state_vs_pittsburgh_20250305,2025-03-05,north-carolina-state,Pittsburgh,2025,134.0,139.17093
notre-dame_vs_stanford_20250305,2025-03-05,notre-dame,Stanford,2025,110.0,142.0795
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,139.0,148.88324
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,141.0,141.36452
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,113.0,134.26224
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,131.0,141.18854
boston-college_vs_clemson_20250305,2025-03-05,boston-college,Clemson,2025,147.0,140.46625
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,157.0,139.99036
texas-tech_vs_colorado_20250305,2025-03-05,texas-tech,Colorado,2025,166.0,145.2272
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,165.0,153.4757
gardner-webb_vs_usc upstate_20250305,2025-03-05,gardner-webb,USC Upstate,2025,146.0,155.58014
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,169.0,148.95003
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,138.0,135.4205
loyola-il_vs_davidson_20250305,2025-03-05,loyola-il,Davidson,2025,154.0,141.68835
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,180.0,149.3146
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,138.0,141.99353
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,142.0,151.94849
missouri-kansas-city_vs_oral roberts_20250305,2025-03-05,missouri-kansas-city,Oral Roberts,2025,129.0,140.16751
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,125.0,134.4903
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,153.0,157.41573
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,116.0,136.60326
fairleigh-dickinson_vs_stonehill_20250305,2025-03-05,fairleigh-dickinson,Stonehill,2025,127.0,140.16414
southern-california_vs_washington_20250305,2025-03-05,southern-california,Washington,2025,153.0,144.85126
st-bonaventure_vs_massachusetts_20250305,2025-03-05,st-bonaventure,Massachusetts,2025,145.0,141.98466
sam-houston-state_vs_utep_20250306,2025-03-06,sam-houston-state,UTEP,2025,176.0,146.21075
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,140.0,142.72766
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,146.0,130.8459
california-davis_vs_uc irvine_20250306,2025-03-06,california-davis,UC Irvine,2025,147.0,139.28175
north-texas_vs_charlotte_20250306,2025-03-06,north-texas,Charlotte,2025,139.0,130.90944
rice_vs_wichita state_20250306,2025-03-06,rice,Wichita State,2025,122.0,145.5396
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,128.0,135.6338
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,140.0,134.14223
illinois-state_vs_missouri state_20250306,2025-03-06,illinois-state,Missouri State,2025,124.0,142.65356
california-baptist_vs_tarleton state_20250306,2025-03-06,california-baptist,Tarleton State,2025,116.0,134.4035
iowa_vs_michigan state_20250306,2025-03-06,iowa,Michigan State,2025,175.0,155.8933
robert-morris_vs_wright state_20250306,2025-03-06,robert-morris,Wright State,2025,145.0,148.29716
old-dominion_vs_texas state_20250306,2025-03-06,old-dominion,Texas State,2025,125.0,143.17148
california-riverside_vs_cal state northridge_20250306,2025-03-06,california-riverside,Cal State Northridge,2025,173.0,156.17612
illinois-chicago_vs_valparaiso_20250306,2025-03-06,illinois-chicago,Valparaiso,2025,117.0,152.72568
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,133.0,139.51231
denver_vs_st. thomas_20250306,2025-03-06,denver,St. Thomas,2025,142.0,149.36935
delaware-state_vs_maryland eastern shore_20250306,2025-03-06,delaware-state,Maryland Eastern Shore,2025,143.0,149.49602
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,158.0,144.52158
quinnipiac_vs_mount st. mary's_20250306,2025-03-06,quinnipiac,Mount St. Mary's,2025,149.0,146.26004
boston-university_vs_navy_20250306,2025-03-06,boston-university,Navy,2025,164.0,134.17282
indiana-state_vs_southern illinois_20250306,2025-03-06,indiana-state,Southern Illinois,2025,171.0,152.81099
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,161.0,156.18481
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,133.0,143.20187
lipscomb_vs_queens (nc)_20250306,2025-03-06,lipscomb,Queens (NC),2025,156.0,148.83359
grand-canyon_vs_utah tech_20250306,2025-03-06,grand-canyon,Utah Tech,2025,158.0,151.98857
north-alabama_vs_jacksonville_20250306,2025-03-06,north-alabama,Jacksonville,2025,141.0,144.56792
bucknell_vs_loyola (md)_20250306,2025-03-06,bucknell,Loyola (MD),2025,148.0,143.59319
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,159.0,139.51758
georgia-southern_vs_georgia state_20250306,2025-03-06,georgia-southern,Georgia State,2025,151.0,152.59889
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,132.0,138.39989
coppin-state_vs_morgan state_20250306,2025-03-06,coppin-state,Morgan State,2025,157.0,147.46054
howard_vs_norfolk state_20250306,2025-03-06,howard,Norfolk State,2025,150.0,155.34715
southern_vs_alabama state_20250306,2025-03-06,southern,Alabama State,2025,131.0,146.46454
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,169.0,160.9434
marist_vs_merrimack_20250306,2025-03-06,marist,Merrimack,2025,128.0,125.98304
evansville_vs_murray state_20250306,2025-03-06,evansville,Murray State,2025,127.0,134.85005
grambling_vs_alabama a&m_20250306,2025-03-06,grambling,Alabama A&M,2025,118.0,146.55775
south-carolina-state_vs_north carolina central_20250306,2025-03-06,south-carolina-state,North Carolina Central,2025,158.0,151.12704
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,122.0,138.76118
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,167.0,139.84088
manhattan_vs_sacred heart_20250306,2025-03-06,manhattan,Sacred Heart,2025,164.0,155.46902
missouri-kansas-city_vs_omaha_20250306,2025-03-06,missouri-kansas-city,Omaha,2025,131.0,141.85919
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,131.0,139.9571
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,145.0,154.44528
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,136.0,145.20355
western-kentucky_vs_florida international_20250306,2025-03-06,western-kentucky,Florida International,2025,143.0,150.57137
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,139.0,146.7295
lindenwood_vs_tennessee state_20250306,2025-03-06,lindenwood,Tennessee State,2025,124.0,147.42786
southern-utah_vs_seattle_20250306,2025-03-06,southern-utah,Seattle,2025,101.0,143.43799
east-carolina_vs_tulane_20250306,2025-03-06,east-carolina,Tulane,2025,137.0,147.29881
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,136.0,123.84379
bradley_vs_murray state_20250307,2025-03-07,bradley,Murray State,2025,132.0,138.24126
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,164.0,150.59578
georgia-state_vs_marshall_20250307,2025-03-07,georgia-state,Marshall,2025,155.0,147.88647
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,135.0,139.54716
illinois_vs_purdue_20250307,2025-03-07,illinois,Purdue,2025,168.0,149.87852
kent-state_vs_eastern michigan_20250307,2025-03-07,kent-state,Eastern Michigan,2025,146.0,145.11627
