game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,0,1,0.8021337,0
florida-international_vs_western kentucky_20250311,2025-03-11,florida-international,Western Kentucky,2025,1,0,0.29967088,0
central-florida_vs_utah_20250311,2025-03-11,central-florida,Utah,2025,1,0,0.4336691,0
bryant_vs_albany (ny)_20250311,2025-03-11,bryant,Albany (NY),2025,1,1,0.7801236,1
cincinnati_vs_oklahoma state_20250311,2025-03-11,cincinnati,Oklahoma State,2025,1,1,0.69548833,1
prairie-view_vs_florida a&m_20250311,2025-03-11,prairie-view,Florida A&M,2025,0,0,0.31699473,1
montana-state_vs_northern colorado_20250311,2025-03-11,montana-state,Northern Colorado,2025,0,0,0.29946205,1
dixie-state_vs_southern utah_20250311,2025-03-11,dixie-state,Southern Utah,2025,1,1,0.55380416,1
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,0,1,0.6355244,0
california_vs_virginia tech_20250311,2025-03-11,california,Virginia Tech,2025,1,1,0.6221542,1
grambling_vs_alabama a&m_20250311,2025-03-11,grambling,Alabama A&M,2025,1,1,0.59841913,1
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,1,0,0.38057265,0
montana_vs_northern colorado_20250312,2025-03-12,montana,Northern Colorado,2025,1,0,0.34802,0
maryland-eastern-shore_vs_norfolk state_20250312,2025-03-12,maryland-eastern-shore,Norfolk State,2025,0,0,0.14879748,1
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,1,1,0.65454423,1
quinnipiac_vs_rider_20250312,2025-03-12,quinnipiac,Rider,2025,1,1,0.696846,1
louisiana-state_vs_mississippi state_20250312,2025-03-12,louisiana-state,Mississippi State,2025,0,0,0.23828472,1
fordham_vs_rhode island_20250312,2025-03-12,fordham,Rhode Island,2025,1,0,0.35212585,0
dixie-state_vs_utah valley_20250312,2025-03-12,dixie-state,Utah Valley,2025,0,0,0.12834834,1
florida-international_vs_jacksonville state_20250312,2025-03-12,florida-international,Jacksonville State,2025,0,0,0.26624158,1
iowa_vs_ohio state_20250312,2025-03-12,iowa,Ohio State,2025,1,0,0.3370565,0
san-jose-state_vs_wyoming_20250312,2025-03-12,san-jose-state,Wyoming,2025,1,1,0.6097702,1
american_vs_navy_20250312,2025-03-12,american,Navy,2025,1,1,0.658344,1
butler_vs_providence_20250312,2025-03-12,butler,Providence,2025,1,1,0.6550079,1
texas_vs_vanderbilt_20250312,2025-03-12,texas,Vanderbilt,2025,1,0,0.39495465,0
fresno-state_vs_nevada_20250312,2025-03-12,fresno-state,Nevada,2025,0,0,0.18824299,1
colorado_vs_west virginia_20250312,2025-03-12,colorado,West Virginia,2025,1,0,0.28018546,0
california-santa-barbara_vs_cal state bakersfield_20250312,2025-03-12,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.69428587,1
southern-methodist_vs_syracuse_20250312,2025-03-12,southern-methodist,Syracuse,2025,1,1,0.77248734,1
georgia-tech_vs_virginia_20250312,2025-03-12,georgia-tech,Virginia,2025,1,0,0.47432637,0
baylor_vs_kansas state_20250312,2025-03-12,baylor,Kansas State,2025,1,1,0.72682256,1
florida-am_vs_jackson state_20250312,2025-03-12,florida-am,Jackson State,2025,0,0,0.31574807,1
coppin-state_vs_south carolina state_20250312,2025-03-12,coppin-state,South Carolina State,2025,0,0,0.10632621,1
cincinnati_vs_iowa state_20250312,2025-03-12,cincinnati,Iowa State,2025,0,0,0.2833906,1
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,0,0,0.13260487,1
merrimack_vs_sacred heart_20250312,2025-03-12,merrimack,Sacred Heart,2025,1,1,0.59717166,1
central-florida_vs_kansas_20250312,2025-03-12,central-florida,Kansas,2025,0,0,0.27189836,1
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,1,0,0.3259468,0
la-salle_vs_massachusetts_20250312,2025-03-12,la-salle,Massachusetts,2025,1,0,0.39842215,0
california_vs_stanford_20250312,2025-03-12,california,Stanford,2025,0,0,0.32552344,1
liberty_vs_utep_20250312,2025-03-12,liberty,UTEP,2025,1,1,0.7587831,1
seton-hall_vs_villanova_20250312,2025-03-12,seton-hall,Villanova,2025,0,0,0.19830628,1
california-davis_vs_cal poly_20250312,2025-03-12,california-davis,Cal Poly,2025,0,0,0.34800455,1
grand-canyon_vs_ut arlington_20250312,2025-03-12,grand-canyon,UT Arlington,2025,1,1,0.8611917,1
depaul_vs_georgetown_20250312,2025-03-12,depaul,Georgetown,2025,1,0,0.31476516,0
davidson_vs_richmond_20250312,2025-03-12,davidson,Richmond,2025,1,1,0.72908604,1
georgia_vs_oklahoma_20250312,2025-03-12,georgia,Oklahoma,2025,0,1,0.67703724,0
minnesota_vs_northwestern_20250312,2025-03-12,minnesota,Northwestern,2025,0,0,0.29470485,1
rutgers_vs_southern california_20250312,2025-03-12,rutgers,Southern California,2025,0,0,0.4565018,1
lamar_vs_mcneese state_20250312,2025-03-12,lamar,McNeese State,2025,0,0,0.23256963,1
grambling_vs_southern_20250312,2025-03-12,grambling,Southern,2025,1,0,0.2664415,0
north-carolina_vs_notre dame_20250312,2025-03-12,north-carolina,Notre Dame,2025,1,1,0.7598111,1
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,1,1,0.88649726,1
mississippi_vs_arkansas_20250313,2025-03-13,mississippi,Arkansas,2025,1,1,0.6360154,1
colorado-state_vs_nevada_20250313,2025-03-13,colorado-state,Nevada,2025,1,1,0.70099324,1
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,1,1,0.6326581,1
baylor_vs_texas tech_20250313,2025-03-13,baylor,Texas Tech,2025,0,0,0.32560092,1
new-mexico_vs_san jose state_20250313,2025-03-13,new-mexico,San Jose State,2025,1,1,0.88553214,1
nevada-las-vegas_vs_utah state_20250313,2025-03-13,nevada-las-vegas,Utah State,2025,0,0,0.2233643,1
south-florida_vs_wichita state_20250313,2025-03-13,south-florida,Wichita State,2025,0,0,0.3310438,1
eastern-michigan_vs_miami (oh)_20250313,2025-03-13,eastern-michigan,Miami (OH),2025,0,0,0.23345807,1
clemson_vs_smu_20250313,2025-03-13,clemson,SMU,2025,1,1,0.6838934,1
north-carolina_vs_wake forest_20250313,2025-03-13,north-carolina,Wake Forest,2025,1,1,0.6734666,1
boise-state_vs_san diego state_20250313,2025-03-13,boise-state,San Diego State,2025,1,1,0.5818014,1
charlotte_vs_florida atlantic_20250313,2025-03-13,charlotte,Florida Atlantic,2025,0,0,0.20521802,1
colorado_vs_houston_20250313,2025-03-13,colorado,Houston,2025,0,0,0.13393575,1
texas_vs_texas a&m_20250313,2025-03-13,texas,Texas A&M,2025,1,0,0.30403125,0
mississippi-state_vs_missouri_20250313,2025-03-13,mississippi-state,Missouri,2025,0,0,0.40030235,1
marist_vs_mount st. mary's_20250313,2025-03-13,marist,Mount St. Mary's,2025,0,0,0.44064,1
illinois_vs_iowa_20250313,2025-03-13,illinois,Iowa,2025,1,1,0.7903868,1
california-riverside_vs_cal poly_20250313,2025-03-13,california-riverside,Cal Poly,2025,0,1,0.63467264,0
california-baptist_vs_tarleton state_20250313,2025-03-13,california-baptist,Tarleton State,2025,1,1,0.756151,1
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,0,0,0.34152433,1
davidson_vs_saint louis_20250313,2025-03-13,davidson,Saint Louis,2025,0,0,0.32306027,1
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,1,0,0.49741384,0
creighton_vs_depaul_20250313,2025-03-13,creighton,DePaul,2025,1,1,0.83363724,1
howard_vs_morgan state_20250313,2025-03-13,howard,Morgan State,2025,0,1,0.5804961,0
brigham-young_vs_iowa state_20250313,2025-03-13,brigham-young,Iowa State,2025,1,1,0.62954086,1
temple_vs_tulsa_20250313,2025-03-13,temple,Tulsa,2025,0,1,0.7330226,0
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,1,1,0.7100487,1
la-salle_vs_saint joseph's_20250313,2025-03-13,la-salle,Saint Joseph's,2025,0,0,0.23070665,1
kentucky_vs_oklahoma_20250313,2025-03-13,kentucky,Oklahoma,2025,1,1,0.77334136,1
delaware-state_vs_north carolina central_20250313,2025-03-13,delaware-state,North Carolina Central,2025,0,0,0.4265226,1
duquesne_vs_st. bonaventure_20250313,2025-03-13,duquesne,St. Bonaventure,2025,0,0,0.33283502,1
ohio_vs_toledo_20250313,2025-03-13,ohio,Toledo,2025,0,1,0.6722129,0
kennesaw-state_vs_new mexico state_20250313,2025-03-13,kennesaw-state,New Mexico State,2025,1,0,0.35221404,0
indiana_vs_oregon_20250313,2025-03-13,indiana,Oregon,2025,0,0,0.43200067,1
california-santa-barbara_vs_cal state northridge_20250313,2025-03-13,california-santa-barbara,Cal State Northridge,2025,1,0,0.35723865,0
fordham_vs_george washington_20250313,2025-03-13,fordham,George Washington,2025,0,0,0.27987233,1
butler_vs_st. john's (ny)_20250313,2025-03-13,butler,St. John's (NY),2025,0,0,0.21899077,1
northwestern_vs_wisconsin_20250313,2025-03-13,northwestern,Wisconsin,2025,0,0,0.2849082,1
louisiana-tech_vs_middle tennessee_20250313,2025-03-13,louisiana-tech,Middle Tennessee,2025,0,0,0.3753286,1
connecticut_vs_villanova_20250313,2025-03-13,connecticut,Villanova,2025,1,1,0.652322,1
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,0,0,0.40788564,1
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,1,1,0.84283787,1
east-carolina_vs_utsa_20250313,2025-03-13,east-carolina,UTSA,2025,1,0,0.47982392,0
iona_vs_manhattan_20250313,2025-03-13,iona,Manhattan,2025,1,0,0.49659064,0
purdue_vs_southern california_20250313,2025-03-13,purdue,Southern California,2025,1,1,0.7422077,1
duke_vs_georgia tech_20250313,2025-03-13,duke,Georgia Tech,2025,1,1,0.9101033,1
duke_vs_north carolina_20250314,2025-03-14,duke,North Carolina,2025,1,1,0.8259848,1
mississippi_vs_auburn_20250314,2025-03-14,mississippi,Auburn,2025,0,0,0.21909736,1
illinois_vs_maryland_20250314,2025-03-14,illinois,Maryland,2025,0,1,0.6124694,0
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,1,0.8599855,1
california-irvine_vs_cal poly_20250314,2025-03-14,california-irvine,Cal Poly,2025,1,1,0.7900177,1
iona_vs_quinnipiac_20250314,2025-03-14,iona,Quinnipiac,2025,1,0,0.3620359,0
kennesaw-state_vs_liberty_20250314,2025-03-14,kennesaw-state,Liberty,2025,0,0,0.27756336,1
michigan-state_vs_oregon_20250314,2025-03-14,michigan-state,Oregon,2025,1,1,0.7505266,1
florida-atlantic_vs_tulane_20250314,2025-03-14,florida-atlantic,Tulane,2025,0,1,0.62025577,0
california-baptist_vs_grand canyon_20250314,2025-03-14,california-baptist,Grand Canyon,2025,0,0,0.29951212,1
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,1,0.6840042,1
ucla_vs_wisconsin_20250314,2025-03-14,ucla,Wisconsin,2025,0,1,0.54014677,0
jacksonville-state_vs_middle tennessee_20250314,2025-03-14,jacksonville-state,Middle Tennessee,2025,1,0,0.3903594,0
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,0,1,0.5035319,0
morgan-state_vs_norfolk state_20250314,2025-03-14,morgan-state,Norfolk State,2025,0,0,0.20127524,1
florida_vs_missouri_20250314,2025-03-14,florida,Missouri,2025,1,1,0.6345316,1
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,1,0,0.34138757,0
tennessee_vs_texas_20250314,2025-03-14,tennessee,Texas,2025,1,1,0.74787647,1
marquette_vs_st. john's (ny)_20250314,2025-03-14,marquette,St. John's (NY),2025,0,0,0.41540045,1
connecticut_vs_creighton_20250314,2025-03-14,connecticut,Creighton,2025,0,1,0.60897887,0
north-carolina-central_vs_south carolina state_20250314,2025-03-14,north-carolina-central,South Carolina State,2025,0,0,0.3000691,1
loyola-il_vs_saint louis_20250314,2025-03-14,loyola-il,Saint Louis,2025,1,1,0.5432835,1
north-texas_vs_tulsa_20250314,2025-03-14,north-texas,Tulsa,2025,1,1,0.9250143,1
california-san-diego_vs_uc santa barbara_20250314,2025-03-14,california-san-diego,UC Santa Barbara,2025,1,0,0.2704096,0
george-mason_vs_george washington_20250314,2025-03-14,george-mason,George Washington,2025,1,1,0.63324577,1
kent-state_vs_miami (oh)_20250314,2025-03-14,kent-state,Miami (OH),2025,0,1,0.5994927,0
merrimack_vs_mount st. mary's_20250314,2025-03-14,merrimack,Mount St. Mary's,2025,0,1,0.67969495,0
memphis_vs_wichita state_20250314,2025-03-14,memphis,Wichita State,2025,1,1,0.73820597,1
grambling_vs_alabama state_20250314,2025-03-14,grambling,Alabama State,2025,0,0,0.30194083,1
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,1,1,0.69332844,1
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,1,1,0.5310614,1
st-bonaventure_vs_vcu_20250314,2025-03-14,st-bonaventure,VCU,2025,0,0,0.25965604,1
seattle_vs_utah valley_20250314,2025-03-14,seattle,Utah Valley,2025,0,0,0.3683514,1
brigham-young_vs_houston_20250314,2025-03-14,brigham-young,Houston,2025,0,0,0.4606664,1
boise-state_vs_new mexico_20250314,2025-03-14,boise-state,New Mexico,2025,1,1,0.5297569,1
bethune-cookman_vs_jackson state_20250314,2025-03-14,bethune-cookman,Jackson State,2025,0,0,0.3678072,1
dayton_vs_saint joseph's_20250314,2025-03-14,dayton,Saint Joseph's,2025,0,0,0.48794252,1
boise-state_vs_colorado state_20250315,2025-03-15,boise-state,Colorado State,2025,0,0,0.4956905,1
princeton_vs_yale_20250315,2025-03-15,princeton,Yale,2025,0,0,0.24442083,1
norfolk-state_vs_south carolina state_20250315,2025-03-15,norfolk-state,South Carolina State,2025,1,0,0.4216999,0
california-san-diego_vs_uc irvine_20250315,2025-03-15,california-san-diego,UC Irvine,2025,1,0,0.121177256,0
bryant_vs_maine_20250315,2025-03-15,bryant,Maine,2025,1,1,0.7161084,1
george-mason_vs_saint joseph's_20250315,2025-03-15,george-mason,Saint Joseph's,2025,1,0,0.47262016,0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,1,1,0.70304966,1
michigan-state_vs_wisconsin_20250315,2025-03-15,michigan-state,Wisconsin,2025,0,1,0.57559043,0
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,0,1,0.6627232,0
colorado-state_vs_utah state_20250315,2025-03-15,colorado-state,Utah State,2025,1,1,0.5034613,1
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,0,1,0.54738235,0
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,0,0,0.45147318,1
jacksonville-state_vs_liberty_20250315,2025-03-15,jacksonville-state,Liberty,2025,0,0,0.27425948,1
cornell_vs_dartmouth_20250315,2025-03-15,cornell,Dartmouth,2025,1,1,0.7006701,1
duke_vs_louisville_20250315,2025-03-15,duke,Louisville,2025,1,1,0.7902294,1
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,0,1,0.66682744,0
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,1,1,0.7610035,1
grand-canyon_vs_utah valley_20250315,2025-03-15,grand-canyon,Utah Valley,2025,1,1,0.6154061,1
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,1,0,0.39999077,0
creighton_vs_st. john's (ny)_20250315,2025-03-15,creighton,St. John's (NY),2025,0,0,0.37534726,1
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,1,0,0.34953377,0
iona_vs_mount st. mary's_20250315,2025-03-15,iona,Mount St. Mary's,2025,0,1,0.62399423,0
loyola-il_vs_vcu_20250315,2025-03-15,loyola-il,VCU,2025,0,0,0.22223447,1
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,1,0,0.444073,0
george-mason_vs_vcu_20250316,2025-03-16,george-mason,VCU,2025,0,0,0.27209753,1
florida_vs_tennessee_20250316,2025-03-16,florida,Tennessee,2025,1,1,0.6392231,1
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,0,0,0.40937433,1
cornell_vs_yale_20250316,2025-03-16,cornell,Yale,2025,0,0,0.30653974,1
st-bonaventure_vs_kent state_20250318,2025-03-18,st-bonaventure,Kent State,2025,0,1,0.69083035,0
middle-tennessee_vs_chattanooga_20250318,2025-03-18,middle-tennessee,Chattanooga,2025,0,1,0.7175067,0
oklahoma-state_vs_wichita state_20250318,2025-03-18,oklahoma-state,Wichita State,2025,1,1,0.766141,1
north-carolina_vs_san diego state_20250318,2025-03-18,north-carolina,San Diego State,2025,1,1,0.61295354,1
santa-clara_vs_uc riverside_20250318,2025-03-18,santa-clara,UC Riverside,2025,1,1,0.91070414,1
stanford_vs_cal state northridge_20250318,2025-03-18,stanford,Cal State Northridge,2025,1,1,0.8040225,1
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,1,1,0.5913577,1
georgia-tech_vs_jacksonville state_20250318,2025-03-18,georgia-tech,Jacksonville State,2025,0,1,0.71089053,0
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,1,1,0.73029995,1
george-mason_vs_samford_20250319,2025-03-19,george-mason,Samford,2025,1,1,0.7992389,1
southern-methodist_vs_northern iowa_20250319,2025-03-19,southern-methodist,Northern Iowa,2025,1,1,0.8659906,1
bradley_vs_north alabama_20250319,2025-03-19,bradley,North Alabama,2025,1,1,0.66205347,1
san-jose-state_vs_loyola chicago_20250319,2025-03-19,san-jose-state,Loyola Chicago,2025,0,0,0.44096678,1
north-texas_vs_furman_20250319,2025-03-19,north-texas,Furman,2025,1,1,0.79180694,1
saint-josephs_vs_uab_20250319,2025-03-19,saint-josephs,UAB,2025,0,1,0.6778891,0
california-irvine_vs_northern colorado_20250319,2025-03-19,california-irvine,Northern Colorado,2025,1,1,0.73337686,1
san-francisco_vs_utah valley_20250319,2025-03-19,san-francisco,Utah Valley,2025,1,1,0.7814929,1
florida-atlantic_vs_dayton_20250319,2025-03-19,florida-atlantic,Dayton,2025,0,0,0.49353793,1
texas_vs_xavier_20250319,2025-03-19,texas,Xavier,2025,0,0,0.4666007,1
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,0,1,0.57028306,0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,1,0,0.33048597,0
brigham-young_vs_vcu_20250320,2025-03-20,brigham-young,VCU,2025,1,1,0.73643595,1
houston_vs_siu edwardsville_20250320,2025-03-20,houston,SIU Edwardsville,2025,1,1,0.95755196,1
north-carolina-wilmington_vs_texas tech_20250320,2025-03-20,north-carolina-wilmington,Texas Tech,2025,0,0,0.18181285,1
texas-am_vs_yale_20250320,2025-03-20,texas-am,Yale,2025,1,1,0.78882617,1
creighton_vs_louisville_20250320,2025-03-20,creighton,Louisville,2025,1,0,0.3921596,0
high-point_vs_purdue_20250320,2025-03-20,high-point,Purdue,2025,0,0,0.23780623,1
california-san-diego_vs_michigan_20250320,2025-03-20,california-san-diego,Michigan,2025,0,0,0.09151453,1
tennessee_vs_wofford_20250320,2025-03-20,tennessee,Wofford,2025,1,1,0.9412267,1
clemson_vs_mcneese state_20250320,2025-03-20,clemson,McNeese State,2025,0,1,0.7083359,0
georgia_vs_gonzaga_20250320,2025-03-20,georgia,Gonzaga,2025,0,0,0.37551156,1
drake_vs_missouri_20250320,2025-03-20,drake,Missouri,2025,1,0,0.2960836,0
montana_vs_wisconsin_20250320,2025-03-20,montana,Wisconsin,2025,0,0,0.19859463,1
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,0,0,0.07756146,1
nebraska-omaha_vs_st. john's (ny)_20250320,2025-03-20,nebraska-omaha,St. John's (NY),2025,0,0,0.18472186,1
ucla_vs_utah state_20250320,2025-03-20,ucla,Utah State,2025,1,1,0.6807737,1
saint-marys-ca_vs_vanderbilt_20250321,2025-03-21,saint-marys-ca,Vanderbilt,2025,1,1,0.67892706,1
colorado-state_vs_memphis_20250321,2025-03-21,colorado-state,Memphis,2025,1,1,0.649445,1
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,1,1,0.9493569,1
marquette_vs_new mexico_20250321,2025-03-21,marquette,New Mexico,2025,0,1,0.6793688,0
baylor_vs_mississippi state_20250321,2025-03-21,baylor,Mississippi State,2025,1,1,0.5878084,1
connecticut_vs_oklahoma_20250321,2025-03-21,connecticut,Oklahoma,2025,1,1,0.6638304,1
illinois_vs_xavier_20250321,2025-03-21,illinois,Xavier,2025,1,1,0.71370465,1
bryant_vs_michigan state_20250321,2025-03-21,bryant,Michigan State,2025,0,0,0.12987983,1
duke_vs_mount st. mary's_20250321,2025-03-21,duke,Mount St. Mary's,2025,1,1,0.97242594,1
florida_vs_norfolk state_20250321,2025-03-21,florida,Norfolk State,2025,1,1,0.96759325,1
liberty_vs_oregon_20250321,2025-03-21,liberty,Oregon,2025,0,0,0.42123082,1
grand-canyon_vs_maryland_20250321,2025-03-21,grand-canyon,Maryland,2025,0,0,0.23962452,1
mississippi_vs_north carolina_20250321,2025-03-21,mississippi,North Carolina,2025,1,1,0.50966287,1
kentucky_vs_troy_20250321,2025-03-21,kentucky,Troy,2025,1,1,0.79182357,1
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0,0.24156162,1
iowa-state_vs_lipscomb_20250321,2025-03-21,iowa-state,Lipscomb,2025,1,1,0.8336485,1
gonzaga_vs_houston_20250322,2025-03-22,gonzaga,Houston,2025,0,0,0.44969597,1
drake_vs_texas tech_20250322,2025-03-22,drake,Texas Tech,2025,0,0,0.28380108,1
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,1,0,0.30281243,0
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,1,0,0.43474013,0
tennessee_vs_ucla_20250322,2025-03-22,tennessee,UCLA,2025,1,1,0.57495606,1
