game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,1,1,0.6355202,1
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,1,1,0.57577777,1
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,1,0,0.45011163,0
northern-illinois_vs_louisiana_20250208,2025-02-08,northern-illinois,Louisiana,2025,0,0,0.3784509,1
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,0,1,0.5610288,0
ball-state_vs_southern mississippi_20250208,2025-02-08,ball-state,Southern Mississippi,2025,1,1,0.62261754,1
tennessee-state_vs_lindenwood_20250208,2025-02-08,tennessee-state,Lindenwood,2025,1,1,0.74855167,1
lafayette_vs_navy_20250208,2025-02-08,lafayette,Navy,2025,1,1,0.5286959,1
ucla_vs_penn state_20250208,2025-02-08,ucla,Penn State,2025,1,1,0.85849905,1
fairfield_vs_sacred heart_20250208,2025-02-08,fairfield,Sacred Heart,2025,0,0,0.39928037,1
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,0,0,0.272864,1
michigan-state_vs_oregon_20250208,2025-02-08,michigan-state,Oregon,2025,1,1,0.8391253,1
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,1,1,0.55813235,1
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,1,1,0.6855253,1
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,0,1,0.7426677,0
north-carolina_vs_pittsburgh_20250208,2025-02-08,north-carolina,Pittsburgh,2025,1,1,0.6778512,1
tulsa_vs_florida atlantic_20250208,2025-02-08,tulsa,Florida Atlantic,2025,0,0,0.33334616,1
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,1,1,0.8248211,1
oklahoma-state_vs_arizona state_20250209,2025-02-09,oklahoma-state,Arizona State,2025,1,1,0.52501005,1
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,1,1,0.67191756,1
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,1,1,0.8697208,1
south-florida_vs_wichita state_20250209,2025-02-09,south-florida,Wichita State,2025,0,1,0.61071557,0
nebraska_vs_ohio state_20250209,2025-02-09,nebraska,Ohio State,2025,1,1,0.6244364,1
st-bonaventure_vs_george washington_20250209,2025-02-09,st-bonaventure,George Washington,2025,0,1,0.710828,0
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,1,1,0.8811241,1
la-salle_vs_massachusetts_20250209,2025-02-09,la-salle,Massachusetts,2025,0,0,0.48910713,1
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,1,1,0.90115523,1
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1,0,0.31199723,0
prairie-view_vs_florida a&m_20250210,2025-02-10,prairie-view,Florida A&M,2025,0,1,0.6701545,0
jackson-state_vs_arkansasâpine bluff_20250210,2025-02-10,jackson-state,ArkansasâPine Bluff,2025,1,1,0.8437402,1
texas-pan-american_vs_stephen f. austin_20250210,2025-02-10,texas-pan-american,Stephen F. Austin,2025,0,1,0.5896619,0
nevada_vs_fresno state_20250210,2025-02-10,nevada,Fresno State,2025,1,1,0.89800024,1
texas-southern_vs_bethune-cookman_20250210,2025-02-10,texas-southern,Bethune-Cookman,2025,0,1,0.54495853,0
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,1,1,0.8823396,1
incarnate-word_vs_new orleans_20250210,2025-02-10,incarnate-word,New Orleans,2025,1,1,0.7831633,1
clemson_vs_north carolina_20250210,2025-02-10,clemson,North Carolina,2025,1,1,0.7579598,1
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,1,1,0.6680063,1
houston_vs_baylor_20250210,2025-02-10,houston,Baylor,2025,1,1,0.7995602,1
grambling_vs_alabama a&m_20250210,2025-02-10,grambling,Alabama A&M,2025,1,1,0.53210723,1
lamar_vs_texas a&mâcorpus christi_20250210,2025-02-10,lamar,Texas A&MâCorpus Christi,2025,1,1,0.5353892,1
maryland-eastern-shore_vs_howard_20250210,2025-02-10,maryland-eastern-shore,Howard,2025,0,0,0.31608012,1
mcneese-state_vs_texas a&mâcommerce_20250210,2025-02-10,mcneese-state,Texas A&MâCommerce,2025,1,1,0.9702572,1
florida-atlantic_vs_charlotte_20250210,2025-02-10,florida-atlantic,Charlotte,2025,1,1,0.90536827,1
illinois_vs_ucla_20250211,2025-02-11,illinois,UCLA,2025,1,1,0.7671535,1
ball-state_vs_eastern michigan_20250211,2025-02-11,ball-state,Eastern Michigan,2025,1,1,0.71524996,1
east-carolina_vs_uab_20250211,2025-02-11,east-carolina,UAB,2025,1,0,0.368644,0
michigan-state_vs_indiana_20250211,2025-02-11,michigan-state,Indiana,2025,0,1,0.86695945,0
kent-state_vs_central michigan_20250211,2025-02-11,kent-state,Central Michigan,2025,1,1,0.7314251,1
san-jose-state_vs_san diego state_20250211,2025-02-11,san-jose-state,San Diego State,2025,0,0,0.30681613,1
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,0,1,0.6080332,0
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,1,1,0.6048323,1
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,1,1,0.9269212,1
southern-california_vs_penn state_20250211,2025-02-11,southern-california,Penn State,2025,1,1,0.7196927,1
northern-illinois_vs_buffalo_20250211,2025-02-11,northern-illinois,Buffalo,2025,0,1,0.5832293,0
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,1,1,0.71499723,1
texas_vs_alabama_20250211,2025-02-11,texas,Alabama,2025,0,0,0.42454338,1
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,0,0,0.33453497,1
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,1,0,0.47005093,0
central-florida_vs_iowa state_20250211,2025-02-11,central-florida,Iowa State,2025,0,0,0.45541155,1
utah-state_vs_colorado state_20250211,2025-02-11,utah-state,Colorado State,2025,1,1,0.7780285,1
pepperdine_vs_loyola marymount_20250211,2025-02-11,pepperdine,Loyola Marymount,2025,0,0,0.431915,1
texas-am_vs_georgia_20250211,2025-02-11,texas-am,Georgia,2025,1,1,0.79751235,1
kentucky_vs_tennessee_20250211,2025-02-11,kentucky,Tennessee,2025,1,1,0.61990786,1
west-virginia_vs_brigham young_20250211,2025-02-11,west-virginia,Brigham Young,2025,0,1,0.60439456,0
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,0,1,0.667843,0
nevada-las-vegas_vs_air force_20250211,2025-02-11,nevada-las-vegas,Air Force,2025,1,1,0.9252889,1
rice_vs_north texas_20250211,2025-02-11,rice,North Texas,2025,0,0,0.30021346,1
mississippi-state_vs_florida_20250211,2025-02-11,mississippi-state,Florida,2025,0,1,0.5120059,0
oregon_vs_northwestern_20250211,2025-02-11,oregon,Northwestern,2025,1,1,0.7134678,1
murray-state_vs_illinoisâchicago_20250211,2025-02-11,murray-state,IllinoisâChicago,2025,1,0,0.45017433,0
kansas-state_vs_arizona_20250211,2025-02-11,kansas-state,Arizona,2025,1,0,0.35067016,0
southern-methodist_vs_pittsburgh_20250211,2025-02-11,southern-methodist,Pittsburgh,2025,1,1,0.74879056,1
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,1,1,0.68920547,1
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,1,1,0.9225376,1
richmond_vs_loyola chicago_20250211,2025-02-11,richmond,Loyola Chicago,2025,0,0,0.3918895,1
saint-louis_vs_george mason_20250211,2025-02-11,saint-louis,George Mason,2025,0,0,0.40057755,1
northern-iowa_vs_indiana state_20250211,2025-02-11,northern-iowa,Indiana State,2025,1,1,0.79729235,1
saint-marys-ca_vs_santa clara_20250211,2025-02-11,saint-marys-ca,Santa Clara,2025,1,1,0.82837296,1
bowling-green-state_vs_ohio_20250211,2025-02-11,bowling-green-state,Ohio,2025,0,0,0.36097285,1
bucknell_vs_boston university_20250212,2025-02-12,bucknell,Boston University,2025,1,1,0.6998068,1
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,0,0,0.287145,1
north-carolina-state_vs_louisville_20250212,2025-02-12,north-carolina-state,Louisville,2025,0,0,0.29225025,1
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,0,1,0.6645813,0
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,0,0,0.48278025,1
holy-cross_vs_colgate_20250212,2025-02-12,holy-cross,Colgate,2025,0,0,0.44940865,1
villanova_vs_st. john's (ny)_20250212,2025-02-12,villanova,St. John's (NY),2025,1,0,0.44812438,0
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,1,0,0.35603768,0
north-carolina-greensboro_vs_vmi_20250212,2025-02-12,north-carolina-greensboro,VMI,2025,1,1,0.7875458,1
winthrop_vs_radford_20250212,2025-02-12,winthrop,Radford,2025,1,1,0.5828657,1
mississippi_vs_south carolina_20250212,2025-02-12,mississippi,South Carolina,2025,1,1,0.81354773,1
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,1,1,0.9131796,1
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,0,1,0.76695424,0
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,1,1,0.6580574,1
loyola-md_vs_army_20250212,2025-02-12,loyola-md,Army,2025,0,0,0.441679,1
wichita-state_vs_utsa_20250212,2025-02-12,wichita-state,UTSA,2025,1,1,0.6516292,1
texas-tech_vs_arizona state_20250212,2025-02-12,texas-tech,Arizona State,2025,1,1,0.8916838,1
rhode-island_vs_st. bonaventure_20250212,2025-02-12,rhode-island,St. Bonaventure,2025,1,0,0.4400742,0
niagara_vs_canisius_20250212,2025-02-12,niagara,Canisius,2025,1,1,0.72095966,1
georgia-tech_vs_stanford_20250212,2025-02-12,georgia-tech,Stanford,2025,1,0,0.40258694,0
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,1,1,0.8438429,1
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,1,1,0.6954504,1
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,0,1,0.5229683,0
texas-christian_vs_oklahoma state_20250212,2025-02-12,texas-christian,Oklahoma State,2025,1,1,0.7127778,1
louisiana-lafayette_vs_troy_20250212,2025-02-12,louisiana-lafayette,Troy,2025,0,0,0.15384097,1
missouri-state_vs_evansville_20250212,2025-02-12,missouri-state,Evansville,2025,1,1,0.6532057,1
wake-forest_vs_florida state_20250212,2025-02-12,wake-forest,Florida State,2025,0,1,0.64937705,0
boston-college_vs_notre dame_20250212,2025-02-12,boston-college,Notre Dame,2025,0,0,0.2983349,1
saint-josephs_vs_la salle_20250212,2025-02-12,saint-josephs,La Salle,2025,1,1,0.9045748,1
illinois-state_vs_drake_20250212,2025-02-12,illinois-state,Drake,2025,0,0,0.3474479,1
duke_vs_california_20250212,2025-02-12,duke,California,2025,1,1,0.9577356,1
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,0,0,0.29876506,1
south-carolina-upstate_vs_unc asheville_20250212,2025-02-12,south-carolina-upstate,UNC Asheville,2025,0,0,0.25277555,1
new-mexico_vs_wyoming_20250212,2025-02-12,new-mexico,Wyoming,2025,1,1,0.94973046,1
bradley_vs_southern illinois_20250212,2025-02-12,bradley,Southern Illinois,2025,1,1,0.7871853,1
cleveland-state_vs_robert morris_20250212,2025-02-12,cleveland-state,Robert Morris,2025,0,1,0.70035696,0
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,0,0,0.107051864,1
charleston-southern_vs_presbyterian_20250212,2025-02-12,charleston-southern,Presbyterian,2025,1,1,0.5695918,1
western-carolina_vs_east tennessee state_20250212,2025-02-12,western-carolina,East Tennessee State,2025,1,0,0.13333623,0
george-washington_vs_vcu_20250212,2025-02-12,george-washington,VCU,2025,0,0,0.35753885,1
ohio-state_vs_washington_20250212,2025-02-12,ohio-state,Washington,2025,1,1,0.8050512,1
temple_vs_tulsa_20250212,2025-02-12,temple,Tulsa,2025,0,1,0.8347293,0
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,1,1,0.7454506,1
tarleton-state_vs_grand canyon_20250213,2025-02-13,tarleton-state,Grand Canyon,2025,0,0,0.15215433,1
vermont_vs_new hampshire_20250213,2025-02-13,vermont,New Hampshire,2025,1,1,0.8446885,1
georgia-southern_vs_james madison_20250213,2025-02-13,georgia-southern,James Madison,2025,0,0,0.34856057,1
texas-arlington_vs_california baptist_20250213,2025-02-13,texas-arlington,California Baptist,2025,1,0,0.41626942,0
loyola-marymount_vs_pacific_20250213,2025-02-13,loyola-marymount,Pacific,2025,0,1,0.8619907,0
hampton_vs_drexel_20250213,2025-02-13,hampton,Drexel,2025,1,1,0.5043327,1
eastern-illinois_vs_tennessee state_20250213,2025-02-13,eastern-illinois,Tennessee State,2025,0,0,0.36221012,1
montana-state_vs_weber state_20250213,2025-02-13,montana-state,Weber State,2025,1,1,0.7345977,1
coastal-carolina_vs_appalachian state_20250213,2025-02-13,coastal-carolina,Appalachian State,2025,0,0,0.13952434,1
maryland-baltimore-county_vs_binghamton_20250213,2025-02-13,maryland-baltimore-county,Binghamton,2025,1,1,0.63060766,1
sacramento-state_vs_northern colorado_20250213,2025-02-13,sacramento-state,Northern Colorado,2025,0,0,0.11087639,1
georgia-state_vs_old dominion_20250213,2025-02-13,georgia-state,Old Dominion,2025,1,1,0.6527115,1
le-moyne_vs_wagner_20250213,2025-02-13,le-moyne,Wagner,2025,1,1,0.5545017,1
north-dakota_vs_denver_20250213,2025-02-13,north-dakota,Denver,2025,0,1,0.77900136,0
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,1,1,0.9637295,1
new-mexico-state_vs_liberty_20250213,2025-02-13,new-mexico-state,Liberty,2025,0,0,0.4569076,1
eastern-kentucky_vs_west georgia_20250213,2025-02-13,eastern-kentucky,West Georgia,2025,1,1,0.8877998,1
california-davis_vs_uc riverside_20250213,2025-02-13,california-davis,UC Riverside,2025,1,0,0.473971,0
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,1,1,0.72113675,1
north-dakota-state_vs_oral roberts_20250213,2025-02-13,north-dakota-state,Oral Roberts,2025,1,1,0.91946495,1
stony-brook_vs_monmouth_20250213,2025-02-13,stony-brook,Monmouth,2025,0,0,0.41540492,1
louisiana-monroe_vs_texas state_20250213,2025-02-13,louisiana-monroe,Texas State,2025,0,0,0.33615267,1
southern-illinois-edwardsville_vs_ut martin_20250213,2025-02-13,southern-illinois-edwardsville,UT Martin,2025,0,1,0.6912234,0
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,0,0,0.17757314,1
stonehill_vs_saint francis (pa)_20250213,2025-02-13,stonehill,Saint Francis (PA),2025,1,1,0.60002357,1
william-mary_vs_hofstra_20250213,2025-02-13,william-mary,Hofstra,2025,1,1,0.601171,1
north-alabama_vs_north florida_20250213,2025-02-13,north-alabama,North Florida,2025,1,1,0.89790756,1
texas-el-paso_vs_florida international_20250213,2025-02-13,texas-el-paso,Florida International,2025,1,1,0.867472,1
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,1,1,0.89255714,1
sam-houston-state_vs_jacksonville state_20250213,2025-02-13,sam-houston-state,Jacksonville State,2025,1,0,0.46487388,0
montana_vs_idaho state_20250213,2025-02-13,montana,Idaho State,2025,1,1,0.66309613,1
lindenwood_vs_morehead state_20250213,2025-02-13,lindenwood,Morehead State,2025,1,1,0.5336614,1
fairleigh-dickinson_vs_chicago state_20250213,2025-02-13,fairleigh-dickinson,Chicago State,2025,1,1,0.7227901,1
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,1,0,0.40344042,0
california-irvine_vs_uc santa barbara_20250213,2025-02-13,california-irvine,UC Santa Barbara,2025,1,1,0.78773004,1
south-dakota-state_vs_omaha_20250213,2025-02-13,south-dakota-state,Omaha,2025,1,1,0.769975,1
portland_vs_oregon state_20250213,2025-02-13,portland,Oregon State,2025,1,0,0.12763526,0
pepperdine_vs_san diego_20250213,2025-02-13,pepperdine,San Diego,2025,1,1,0.73775774,1
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,0,0,0.33029678,1
southern-utah_vs_utah tech_20250213,2025-02-13,southern-utah,Utah Tech,2025,1,1,0.6125299,1
north-carolina-wilmington_vs_college of charleston_20250213,2025-02-13,north-carolina-wilmington,College of Charleston,2025,1,1,0.7618602,1
elon_vs_north carolina a&t_20250213,2025-02-13,elon,North Carolina A&T,2025,0,1,0.8363776,0
south-alabama_vs_marshall_20250213,2025-02-13,south-alabama,Marshall,2025,1,1,0.69462305,1
bryant_vs_njit_20250213,2025-02-13,bryant,NJIT,2025,1,1,0.9259234,1
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,0,1,0.50351286,0
northeastern_vs_campbell_20250213,2025-02-13,northeastern,Campbell,2025,1,1,0.59332895,1
louisiana-tech_vs_kennesaw state_20250213,2025-02-13,louisiana-tech,Kennesaw State,2025,0,1,0.66813755,0
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,0,1,0.6705243,0
western-illinois_vs_southern indiana_20250213,2025-02-13,western-illinois,Southern Indiana,2025,1,0,0.4783222,0
south-dakota_vs_kansas city_20250213,2025-02-13,south-dakota,Kansas City,2025,1,1,0.6150395,1
south-florida_vs_memphis_20250213,2025-02-13,south-florida,Memphis,2025,0,0,0.27501708,1
portland-state_vs_northern arizona_20250213,2025-02-13,portland-state,Northern Arizona,2025,1,1,0.6922828,1
gonzaga_vs_san francisco_20250213,2025-02-13,gonzaga,San Francisco,2025,1,1,0.8617707,1
bellarmine_vs_queens (nc)_20250213,2025-02-13,bellarmine,Queens (NC),2025,0,0,0.22166507,1
high-point_vs_longwood_20250213,2025-02-13,high-point,Longwood,2025,1,1,0.85020727,1
austin-peay_vs_florida gulf coast_20250213,2025-02-13,austin-peay,Florida Gulf Coast,2025,1,0,0.26702255,0
loyola-il_vs_saint louis_20250214,2025-02-14,loyola-il,Saint Louis,2025,1,1,0.6005376,1
saint-peters_vs_fairfield_20250214,2025-02-14,saint-peters,Fairfield,2025,1,1,0.67097974,1
green-bay_vs_northern kentucky_20250214,2025-02-14,green-bay,Northern Kentucky,2025,0,0,0.38097966,1
iona_vs_rider_20250214,2025-02-14,iona,Rider,2025,0,1,0.7015704,0
brown_vs_princeton_20250214,2025-02-14,brown,Princeton,2025,1,0,0.4781222,0
hawaii_vs_long beach state_20250214,2025-02-14,hawaii,Long Beach State,2025,1,1,0.84005076,1
manhattan_vs_merrimack_20250214,2025-02-14,manhattan,Merrimack,2025,1,0,0.36913463,0
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,1,1,0.65932083,1
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,0,0,0.4992185,1
harvard_vs_cornell_20250214,2025-02-14,harvard,Cornell,2025,1,0,0.28205812,0
yale_vs_pennsylvania_20250214,2025-02-14,yale,Pennsylvania,2025,1,1,0.9716305,1
san-jose-state_vs_nevada_20250214,2025-02-14,san-jose-state,Nevada,2025,0,0,0.45033905,1
kent-state_vs_ohio_20250214,2025-02-14,kent-state,Ohio,2025,1,1,0.73256665,1
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,0,0,0.4359113,1
niagara_vs_mount st. mary's_20250214,2025-02-14,niagara,Mount St. Mary's,2025,0,1,0.5145193,0
indiana_vs_ucla_20250214,2025-02-14,indiana,UCLA,2025,0,0,0.44303784,1
milwaukee_vs_wright state_20250214,2025-02-14,milwaukee,Wright State,2025,1,1,0.7089079,1
florida-am_vs_jackson state_20250215,2025-02-15,florida-am,Jackson State,2025,1,0,0.41724852,0
navy_vs_army_20250215,2025-02-15,navy,Army,2025,1,1,0.5320288,1
rhode-island_vs_la salle_20250215,2025-02-15,rhode-island,La Salle,2025,1,1,0.7597349,1
le-moyne_vs_chicago state_20250215,2025-02-15,le-moyne,Chicago State,2025,1,1,0.656526,1
chattanooga_vs_east tennessee state_20250215,2025-02-15,chattanooga,East Tennessee State,2025,1,1,0.7061836,1
stonehill_vs_mercyhurst_20250215,2025-02-15,stonehill,Mercyhurst,2025,1,1,0.69609535,1
florida_vs_south carolina_20250215,2025-02-15,florida,South Carolina,2025,1,1,0.92032653,1
cal-state-bakersfield_vs_cal state fullerton_20250215,2025-02-15,cal-state-bakersfield,Cal State Fullerton,2025,1,1,0.727296,1
delaware-state_vs_howard_20250215,2025-02-15,delaware-state,Howard,2025,1,1,0.57824737,1
sacramento-state_vs_northern arizona_20250215,2025-02-15,sacramento-state,Northern Arizona,2025,0,0,0.31721744,1
grambling_vs_texas southern_20250215,2025-02-15,grambling,Texas Southern,2025,0,0,0.49730793,1
wofford_vs_samford_20250215,2025-02-15,wofford,Samford,2025,0,0,0.47835624,1
maine_vs_vermont_20250215,2025-02-15,maine,Vermont,2025,0,1,0.6824082,0
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,0,0,0.34544504,1
southern-methodist_vs_wake forest_20250215,2025-02-15,southern-methodist,Wake Forest,2025,0,1,0.7709183,0
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,0,1,0.68782395,0
colorado_vs_ucf_20250215,2025-02-15,colorado,UCF,2025,1,0,0.42759794,0
bethune-cookman_vs_alcorn state_20250215,2025-02-15,bethune-cookman,Alcorn State,2025,0,1,0.645427,0
