game_id,date,team_A,team_B,season,true_total,pred_total
drake_vs_indiana state_20250208,2025-02-08,drake,Indiana State,2025,166.0,140.77386
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,139.0,142.29185
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,169.0,148.41383
northeastern_vs_hampton_20250208,2025-02-08,northeastern,Hampton,2025,159.0,141.60776
new-mexico-state_vs_utep_20250208,2025-02-08,new-mexico-state,UTEP,2025,129.0,138.47525
duquesne_vs_loyola chicago_20250208,2025-02-08,duquesne,Loyola Chicago,2025,125.0,133.85364
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,140.0,145.13687
vanderbilt_vs_texas_20250208,2025-02-08,vanderbilt,Texas,2025,164.0,148.0795
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,191.0,160.40277
evansville_vs_bradley_20250208,2025-02-08,evansville,Bradley,2025,154.0,136.50955
eastern-michigan_vs_old dominion_20250208,2025-02-08,eastern-michigan,Old Dominion,2025,146.0,142.49532
long-island-university_vs_stonehill_20250208,2025-02-08,long-island-university,Stonehill,2025,121.0,133.13545
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,120.0,130.93033
washington_vs_northwestern_20250208,2025-02-08,washington,Northwestern,2025,147.0,140.29546
syracuse_vs_boston college_20250208,2025-02-08,syracuse,Boston College,2025,181.0,147.25789
eastern-washington_vs_portland state_20250208,2025-02-08,eastern-washington,Portland State,2025,139.0,146.07683
notre-dame_vs_virginia tech_20250208,2025-02-08,notre-dame,Virginia Tech,2025,128.0,140.44695
long-beach-state_vs_cal state northridge_20250208,2025-02-08,long-beach-state,Cal State Northridge,2025,161.0,149.08694
mercyhurst_vs_le moyne_20250208,2025-02-08,mercyhurst,Le Moyne,2025,160.0,140.44556
utah-valley_vs_tarleton state_20250208,2025-02-08,utah-valley,Tarleton State,2025,137.0,134.7928
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,143.0,150.15833
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,155.0,149.0607
east-tennessee-state_vs_samford_20250208,2025-02-08,east-tennessee-state,Samford,2025,125.0,150.86282
valparaiso_vs_murray state_20250208,2025-02-08,valparaiso,Murray State,2025,130.0,148.52495
north-carolina-greensboro_vs_western carolina_20250208,2025-02-08,north-carolina-greensboro,Western Carolina,2025,144.0,142.88937
washington-state_vs_pepperdine_20250208,2025-02-08,washington-state,Pepperdine,2025,173.0,146.5071
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,144.0,143.4681
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,146.0,150.78978
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,131.0,144.5865
northern-illinois_vs_louisiana_20250208,2025-02-08,northern-illinois,Louisiana,2025,130.0,143.62106
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,130.0,134.07576
ball-state_vs_southern mississippi_20250208,2025-02-08,ball-state,Southern Mississippi,2025,153.0,151.90031
tennessee-state_vs_lindenwood_20250208,2025-02-08,tennessee-state,Lindenwood,2025,160.0,150.60619
lafayette_vs_navy_20250208,2025-02-08,lafayette,Navy,2025,112.0,135.84407
ucla_vs_penn state_20250208,2025-02-08,ucla,Penn State,2025,132.0,143.52945
fairfield_vs_sacred heart_20250208,2025-02-08,fairfield,Sacred Heart,2025,148.0,145.31723
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,166.0,157.80768
michigan-state_vs_oregon_20250208,2025-02-08,michigan-state,Oregon,2025,160.0,150.62735
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,226.0,144.29387
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,132.0,147.39796
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,171.0,146.63159
north-carolina_vs_pittsburgh_20250208,2025-02-08,north-carolina,Pittsburgh,2025,133.0,155.02501
tulsa_vs_florida atlantic_20250208,2025-02-08,tulsa,Florida Atlantic,2025,134.0,155.2036
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,131.0,143.91577
oklahoma-state_vs_arizona state_20250209,2025-02-09,oklahoma-state,Arizona State,2025,159.0,144.61458
villanova_vs_xavier_20250209,2025-02-09,villanova,Xavier,2025,148.0,141.35889
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,171.0,152.67195
south-florida_vs_wichita state_20250209,2025-02-09,south-florida,Wichita State,2025,145.0,149.46657
nebraska_vs_ohio state_20250209,2025-02-09,nebraska,Ohio State,2025,150.0,148.88504
st-bonaventure_vs_george washington_20250209,2025-02-09,st-bonaventure,George Washington,2025,114.0,136.77083
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,172.0,152.99748
la-salle_vs_massachusetts_20250209,2025-02-09,la-salle,Massachusetts,2025,133.0,154.67166
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,125.0,125.27042
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,163.0,146.04288
prairie-view_vs_florida a&m_20250210,2025-02-10,prairie-view,Florida A&M,2025,145.0,150.21338
jackson-state_vs_arkansasâpine bluff_20250210,2025-02-10,jackson-state,ArkansasâPine Bluff,2025,172.0,153.65158
texas-pan-american_vs_stephen f. austin_20250210,2025-02-10,texas-pan-american,Stephen F. Austin,2025,160.0,142.61449
nevada_vs_fresno state_20250210,2025-02-10,nevada,Fresno State,2025,163.0,149.84358
texas-southern_vs_bethune-cookman_20250210,2025-02-10,texas-southern,Bethune-Cookman,2025,157.0,141.4789
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,128.0,145.6781
incarnate-word_vs_new orleans_20250210,2025-02-10,incarnate-word,New Orleans,2025,140.0,144.28754
clemson_vs_north carolina_20250210,2025-02-10,clemson,North Carolina,2025,150.0,154.10649
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,118.0,134.50253
houston_vs_baylor_20250210,2025-02-10,houston,Baylor,2025,141.0,139.55527
grambling_vs_alabama a&m_20250210,2025-02-10,grambling,Alabama A&M,2025,133.0,153.514
lamar_vs_texas a&mâcorpus christi_20250210,2025-02-10,lamar,Texas A&MâCorpus Christi,2025,123.0,146.49265
maryland-eastern-shore_vs_howard_20250210,2025-02-10,maryland-eastern-shore,Howard,2025,134.0,150.88812
mcneese-state_vs_texas a&mâcommerce_20250210,2025-02-10,mcneese-state,Texas A&MâCommerce,2025,118.0,139.47173
florida-atlantic_vs_charlotte_20250210,2025-02-10,florida-atlantic,Charlotte,2025,162.0,152.11356
illinois_vs_ucla_20250211,2025-02-11,illinois,UCLA,2025,161.0,148.99017
ball-state_vs_eastern michigan_20250211,2025-02-11,ball-state,Eastern Michigan,2025,170.0,149.0613
east-carolina_vs_uab_20250211,2025-02-11,east-carolina,UAB,2025,157.0,158.43195
michigan-state_vs_indiana_20250211,2025-02-11,michigan-state,Indiana,2025,138.0,152.22803
kent-state_vs_central michigan_20250211,2025-02-11,kent-state,Central Michigan,2025,174.0,138.557
san-jose-state_vs_san diego state_20250211,2025-02-11,san-jose-state,San Diego State,2025,135.0,138.36465
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,136.0,145.13281
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,148.0,146.23294
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,126.0,144.82504
southern-california_vs_penn state_20250211,2025-02-11,southern-california,Penn State,2025,159.0,154.74278
northern-illinois_vs_buffalo_20250211,2025-02-11,northern-illinois,Buffalo,2025,140.0,155.33562
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,172.0,155.41608
texas_vs_alabama_20250211,2025-02-11,texas,Alabama,2025,183.0,155.00717
vanderbilt_vs_auburn_20250211,2025-02-11,vanderbilt,Auburn,2025,148.0,153.5129
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,175.0,153.01521
central-florida_vs_iowa state_20250211,2025-02-11,central-florida,Iowa State,2025,142.0,159.24663
utah-state_vs_colorado state_20250211,2025-02-11,utah-state,Colorado State,2025,178.0,145.17679
pepperdine_vs_loyola marymount_20250211,2025-02-11,pepperdine,Loyola Marymount,2025,129.0,141.36447
texas-am_vs_georgia_20250211,2025-02-11,texas-am,Georgia,2025,122.0,138.34343
kentucky_vs_tennessee_20250211,2025-02-11,kentucky,Tennessee,2025,139.0,146.57314
west-virginia_vs_brigham young_20250211,2025-02-11,west-virginia,Brigham Young,2025,142.0,137.91722
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,102.0,138.4714
nevada-las-vegas_vs_air force_20250211,2025-02-11,nevada-las-vegas,Air Force,2025,129.0,131.35184
rice_vs_north texas_20250211,2025-02-11,rice,North Texas,2025,128.0,128.94179
mississippi-state_vs_florida_20250211,2025-02-11,mississippi-state,Florida,2025,149.0,150.5377
oregon_vs_northwestern_20250211,2025-02-11,oregon,Northwestern,2025,156.0,145.78716
murray-state_vs_illinoisâchicago_20250211,2025-02-11,murray-state,IllinoisâChicago,2025,116.0,148.4516
kansas-state_vs_arizona_20250211,2025-02-11,kansas-state,Arizona,2025,143.0,151.11061
southern-methodist_vs_pittsburgh_20250211,2025-02-11,southern-methodist,Pittsburgh,2025,146.0,148.3173
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,160.0,136.6187
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,130.0,143.1924
richmond_vs_loyola chicago_20250211,2025-02-11,richmond,Loyola Chicago,2025,167.0,137.33736
saint-louis_vs_george mason_20250211,2025-02-11,saint-louis,George Mason,2025,150.0,132.00632
northern-iowa_vs_indiana state_20250211,2025-02-11,northern-iowa,Indiana State,2025,161.0,151.97688
saint-marys-ca_vs_santa clara_20250211,2025-02-11,saint-marys-ca,Santa Clara,2025,137.0,141.0004
bowling-green-state_vs_ohio_20250211,2025-02-11,bowling-green-state,Ohio,2025,167.0,154.469
bucknell_vs_boston university_20250212,2025-02-12,bucknell,Boston University,2025,136.0,134.61464
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,169.0,146.94733
north-carolina-state_vs_louisville_20250212,2025-02-12,north-carolina-state,Louisville,2025,157.0,141.14595
rutgers_vs_iowa_20250212,2025-02-12,rutgers,Iowa,2025,157.0,158.06229
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,145.0,146.17448
holy-cross_vs_colgate_20250212,2025-02-12,holy-cross,Colgate,2025,152.0,138.46326
villanova_vs_st. john's (ny)_20250212,2025-02-12,villanova,St. John's (NY),2025,144.0,142.91096
valparaiso_vs_belmont_20250212,2025-02-12,valparaiso,Belmont,2025,187.0,157.94197
north-carolina-greensboro_vs_vmi_20250212,2025-02-12,north-carolina-greensboro,VMI,2025,134.0,142.67152
winthrop_vs_radford_20250212,2025-02-12,winthrop,Radford,2025,152.0,154.6655
mississippi_vs_south carolina_20250212,2025-02-12,mississippi,South Carolina,2025,140.0,141.3933
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,168.0,152.86563
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,150.0,155.50896
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,123.0,139.3833
loyola-md_vs_army_20250212,2025-02-12,loyola-md,Army,2025,124.0,144.12184
wichita-state_vs_utsa_20250212,2025-02-12,wichita-state,UTSA,2025,133.0,152.48447
texas-tech_vs_arizona state_20250212,2025-02-12,texas-tech,Arizona State,2025,217.0,145.78316
rhode-island_vs_st. bonaventure_20250212,2025-02-12,rhode-island,St. Bonaventure,2025,132.0,142.90866
niagara_vs_canisius_20250212,2025-02-12,niagara,Canisius,2025,131.0,135.82162
georgia-tech_vs_stanford_20250212,2025-02-12,georgia-tech,Stanford,2025,112.0,146.41536
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,140.0,146.70038
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,128.0,148.18358
providence_vs_xavier_20250212,2025-02-12,providence,Xavier,2025,173.0,145.7162
texas-christian_vs_oklahoma state_20250212,2025-02-12,texas-christian,Oklahoma State,2025,145.0,138.19107
louisiana-lafayette_vs_troy_20250212,2025-02-12,louisiana-lafayette,Troy,2025,130.0,137.07295
missouri-state_vs_evansville_20250212,2025-02-12,missouri-state,Evansville,2025,125.0,131.24638
wake-forest_vs_florida state_20250212,2025-02-12,wake-forest,Florida State,2025,142.0,140.3343
boston-college_vs_notre dame_20250212,2025-02-12,boston-college,Notre Dame,2025,191.0,141.6812
saint-josephs_vs_la salle_20250212,2025-02-12,saint-josephs,La Salle,2025,138.0,151.0176
illinois-state_vs_drake_20250212,2025-02-12,illinois-state,Drake,2025,161.0,136.8185
duke_vs_california_20250212,2025-02-12,duke,California,2025,135.0,143.19388
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,149.0,142.76062
south-carolina-upstate_vs_unc asheville_20250212,2025-02-12,south-carolina-upstate,UNC Asheville,2025,177.0,159.00961
new-mexico_vs_wyoming_20250212,2025-02-12,new-mexico,Wyoming,2025,138.0,146.73106
bradley_vs_southern illinois_20250212,2025-02-12,bradley,Southern Illinois,2025,142.0,144.26253
cleveland-state_vs_robert morris_20250212,2025-02-12,cleveland-state,Robert Morris,2025,127.0,142.21355
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,145.0,139.98744
charleston-southern_vs_presbyterian_20250212,2025-02-12,charleston-southern,Presbyterian,2025,141.0,145.8199
western-carolina_vs_east tennessee state_20250212,2025-02-12,western-carolina,East Tennessee State,2025,143.0,144.17816
george-washington_vs_vcu_20250212,2025-02-12,george-washington,VCU,2025,152.0,142.80412
ohio-state_vs_washington_20250212,2025-02-12,ohio-state,Washington,2025,162.0,144.74458
temple_vs_tulsa_20250212,2025-02-12,temple,Tulsa,2025,154.0,153.54845
furman_vs_mercer_20250212,2025-02-12,furman,Mercer,2025,168.0,155.74103
tarleton-state_vs_grand canyon_20250213,2025-02-13,tarleton-state,Grand Canyon,2025,124.0,142.66394
vermont_vs_new hampshire_20250213,2025-02-13,vermont,New Hampshire,2025,138.0,132.1245
georgia-southern_vs_james madison_20250213,2025-02-13,georgia-southern,James Madison,2025,149.0,145.70486
texas-arlington_vs_california baptist_20250213,2025-02-13,texas-arlington,California Baptist,2025,161.0,148.0135
loyola-marymount_vs_pacific_20250213,2025-02-13,loyola-marymount,Pacific,2025,141.0,141.57103
hampton_vs_drexel_20250213,2025-02-13,hampton,Drexel,2025,121.0,137.33975
eastern-illinois_vs_tennessee state_20250213,2025-02-13,eastern-illinois,Tennessee State,2025,115.0,147.42982
montana-state_vs_weber state_20250213,2025-02-13,montana-state,Weber State,2025,140.0,140.54381
coastal-carolina_vs_appalachian state_20250213,2025-02-13,coastal-carolina,Appalachian State,2025,110.0,131.68735
maryland-baltimore-county_vs_binghamton_20250213,2025-02-13,maryland-baltimore-county,Binghamton,2025,158.0,151.2999
sacramento-state_vs_northern colorado_20250213,2025-02-13,sacramento-state,Northern Colorado,2025,138.0,143.19441
georgia-state_vs_old dominion_20250213,2025-02-13,georgia-state,Old Dominion,2025,172.0,147.91647
le-moyne_vs_wagner_20250213,2025-02-13,le-moyne,Wagner,2025,140.0,132.6925
north-dakota_vs_denver_20250213,2025-02-13,north-dakota,Denver,2025,132.0,154.31804
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,153.0,152.09584
new-mexico-state_vs_liberty_20250213,2025-02-13,new-mexico-state,Liberty,2025,118.0,136.28622
eastern-kentucky_vs_west georgia_20250213,2025-02-13,eastern-kentucky,West Georgia,2025,168.0,153.67265
california-davis_vs_uc riverside_20250213,2025-02-13,california-davis,UC Riverside,2025,149.0,141.99002
towson_vs_delaware_20250213,2025-02-13,towson,Delaware,2025,145.0,144.06212
north-dakota-state_vs_oral roberts_20250213,2025-02-13,north-dakota-state,Oral Roberts,2025,182.0,151.45703
stony-brook_vs_monmouth_20250213,2025-02-13,stony-brook,Monmouth,2025,148.0,142.17648
louisiana-monroe_vs_texas state_20250213,2025-02-13,louisiana-monroe,Texas State,2025,132.0,144.40848
southern-illinois-edwardsville_vs_ut martin_20250213,2025-02-13,southern-illinois-edwardsville,UT Martin,2025,147.0,146.98595
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,139.0,144.71704
stonehill_vs_saint francis (pa)_20250213,2025-02-13,stonehill,Saint Francis (PA),2025,153.0,139.02226
william-mary_vs_hofstra_20250213,2025-02-13,william-mary,Hofstra,2025,121.0,145.58447
north-alabama_vs_north florida_20250213,2025-02-13,north-alabama,North Florida,2025,153.0,161.07803
texas-el-paso_vs_florida international_20250213,2025-02-13,texas-el-paso,Florida International,2025,140.0,144.48596
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,136.0,134.36803
sam-houston-state_vs_jacksonville state_20250213,2025-02-13,sam-houston-state,Jacksonville State,2025,127.0,149.84895
montana_vs_idaho state_20250213,2025-02-13,montana,Idaho State,2025,149.0,144.78899
lindenwood_vs_morehead state_20250213,2025-02-13,lindenwood,Morehead State,2025,133.0,135.1745
fairleigh-dickinson_vs_chicago state_20250213,2025-02-13,fairleigh-dickinson,Chicago State,2025,140.0,141.15736
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,134.0,139.89345
california-irvine_vs_uc santa barbara_20250213,2025-02-13,california-irvine,UC Santa Barbara,2025,122.0,145.46562
south-dakota-state_vs_omaha_20250213,2025-02-13,south-dakota-state,Omaha,2025,183.0,150.32037
portland_vs_oregon state_20250213,2025-02-13,portland,Oregon State,2025,156.0,147.08452
pepperdine_vs_san diego_20250213,2025-02-13,pepperdine,San Diego,2025,169.0,148.43738
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,181.0,156.65047
southern-utah_vs_utah tech_20250213,2025-02-13,southern-utah,Utah Tech,2025,150.0,146.51093
north-carolina-wilmington_vs_college of charleston_20250213,2025-02-13,north-carolina-wilmington,College of Charleston,2025,152.0,153.60645
elon_vs_north carolina a&t_20250213,2025-02-13,elon,North Carolina A&T,2025,119.0,147.60623
south-alabama_vs_marshall_20250213,2025-02-13,south-alabama,Marshall,2025,173.0,138.17543
bryant_vs_njit_20250213,2025-02-13,bryant,NJIT,2025,154.0,146.86835
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,158.0,152.15375
northeastern_vs_campbell_20250213,2025-02-13,northeastern,Campbell,2025,125.0,138.20451
louisiana-tech_vs_kennesaw state_20250213,2025-02-13,louisiana-tech,Kennesaw State,2025,116.0,153.08946
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,178.0,156.10612
western-illinois_vs_southern indiana_20250213,2025-02-13,western-illinois,Southern Indiana,2025,149.0,137.37444
south-dakota_vs_kansas city_20250213,2025-02-13,south-dakota,Kansas City,2025,151.0,151.46245
