game_id,date,team_A,team_B,season,true_margin,pred_margin
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,-3.0,-5.7110076
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,14.0,3.8343813
loyola-il_vs_st. bonaventure_20250204,2025-02-04,loyola-il,St. Bonaventure,2025,24.0,-3.422471
murray-state_vs_drake_20250204,2025-02-04,murray-state,Drake,2025,-10.0,-6.478663
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,4.0,9.127254
robert-morris_vs_detroit mercy_20250205,2025-02-05,robert-morris,Detroit Mercy,2025,15.0,12.650318
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,22.0,-0.18954763
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,-10.0,-4.2135406
james-madison_vs_troy_20250205,2025-02-05,james-madison,Troy,2025,3.0,-1.0722948
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,-16.0,-6.37998
wofford_vs_chattanooga_20250205,2025-02-05,wofford,Chattanooga,2025,-9.0,3.2858438
lafayette_vs_loyola (md)_20250205,2025-02-05,lafayette,Loyola (MD),2025,-13.0,4.99569
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,12.0,15.55928
fordham_vs_rhode island_20250205,2025-02-05,fordham,Rhode Island,2025,1.0,0.55177826
illinois-chicago_vs_illinois state_20250205,2025-02-05,illinois-chicago,Illinois State,2025,-2.0,3.006665
virginia-military-institute_vs_east tennessee state_20250205,2025-02-05,virginia-military-institute,East Tennessee State,2025,-7.0,-2.1589544
texas-san-antonio_vs_tulane_20250205,2025-02-05,texas-san-antonio,Tulane,2025,-1.0,0.42773855
virginia-tech_vs_smu_20250205,2025-02-05,virginia-tech,SMU,2025,-6.0,-6.3327274
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,-25.0,-7.73543
california_vs_nc state_20250205,2025-02-05,california,NC State,2025,12.0,-0.11141733
west-georgia_vs_lipscomb_20250205,2025-02-05,west-georgia,Lipscomb,2025,-9.0,-13.561837
georgia_vs_louisiana state_20250205,2025-02-05,georgia,Louisiana State,2025,19.0,7.1397047
boston-college_vs_louisville_20250205,2025-02-05,boston-college,Louisville,2025,-26.0,-11.200034
syracuse_vs_duke_20250205,2025-02-05,syracuse,Duke,2025,-29.0,-16.723524
presbyterian_vs_usc upstate_20250205,2025-02-05,presbyterian,USC Upstate,2025,11.0,6.0363865
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,21.0,13.024934
east-carolina_vs_rice_20250205,2025-02-05,east-carolina,Rice,2025,-13.0,4.4850683
northern-kentucky_vs_cleveland state_20250205,2025-02-05,northern-kentucky,Cleveland State,2025,10.0,-3.831432
george-washington_vs_george mason_20250205,2025-02-05,george-washington,George Mason,2025,-3.0,-0.9340787
boston-university_vs_navy_20250205,2025-02-05,boston-university,Navy,2025,22.0,-0.16528878
providence_vs_creighton_20250205,2025-02-05,providence,Creighton,2025,-11.0,-3.4151185
rutgers_vs_illinois_20250205,2025-02-05,rutgers,Illinois,2025,9.0,-8.014705
evansville_vs_southern illinois_20250205,2025-02-05,evansville,Southern Illinois,2025,-9.0,-0.9762517
washington_vs_nebraska_20250205,2025-02-05,washington,Nebraska,2025,-14.0,-1.9626558
utah_vs_colorado_20250205,2025-02-05,utah,Colorado,2025,13.0,6.999862
indiana-state_vs_valparaiso_20250205,2025-02-05,indiana-state,Valparaiso,2025,18.0,4.542434
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,2.0,10.77593
new-mexico_vs_colorado state_20250205,2025-02-05,new-mexico,Colorado State,2025,22.0,7.724058
citadel_vs_unc greensboro_20250205,2025-02-05,citadel,UNC Greensboro,2025,-15.0,-12.430764
seton-hall_vs_butler_20250205,2025-02-05,seton-hall,Butler,2025,-30.0,-6.3939133
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,3.0,6.4848104
stanford_vs_wake forest_20250205,2025-02-05,stanford,Wake Forest,2025,-6.0,4.6706185
bradley_vs_belmont_20250205,2025-02-05,bradley,Belmont,2025,-3.0,7.8111796
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,-10.0,-8.1059
texas_vs_arkansas_20250205,2025-02-05,texas,Arkansas,2025,-8.0,6.9082174
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,5.0,-3.6899543
furman_vs_western carolina_20250205,2025-02-05,furman,Western Carolina,2025,9.0,16.763132
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,-10.0,3.901752
old-dominion_vs_texas state_20250205,2025-02-05,old-dominion,Texas State,2025,11.0,-1.0355304
richmond_vs_duquesne_20250205,2025-02-05,richmond,Duquesne,2025,5.0,-3.116426
charleston-southern_vs_winthrop_20250205,2025-02-05,charleston-southern,Winthrop,2025,-18.0,-1.2546244
georgia-southern_vs_louisiana_20250205,2025-02-05,georgia-southern,Louisiana,2025,1.0,4.0090647
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,-4.0,-8.949139
georgia-state_vs_louisianaâmonroe_20250205,2025-02-05,georgia-state,LouisianaâMonroe,2025,33.0,4.7748747
radford_vs_high point_20250205,2025-02-05,radford,High Point,2025,-3.0,-3.4913588
missouri-state_vs_northern iowa_20250205,2025-02-05,missouri-state,Northern Iowa,2025,-5.0,-4.1550417
texas-christian_vs_west virginia_20250205,2025-02-05,texas-christian,West Virginia,2025,5.0,0.427438
tennessee_vs_missouri_20250205,2025-02-05,tennessee,Missouri,2025,4.0,8.093674
nebraska-omaha_vs_north dakota_20250206,2025-02-06,nebraska-omaha,North Dakota,2025,3.0,6.1388783
stony-brook_vs_towson_20250206,2025-02-06,stony-brook,Towson,2025,-7.0,-4.4757123
morehead-state_vs_southeast missouri state_20250206,2025-02-06,morehead-state,Southeast Missouri State,2025,-29.0,1.6290671
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,-1.0,6.9752154
california-baptist_vs_southern utah_20250206,2025-02-06,california-baptist,Southern Utah,2025,-3.0,10.806909
seattle_vs_tarleton state_20250206,2025-02-06,seattle,Tarleton State,2025,37.0,10.21408
ohio-state_vs_maryland_20250206,2025-02-06,ohio-state,Maryland,2025,3.0,-0.6699967
college-of-charleston_vs_north carolina a&t_20250206,2025-02-06,college-of-charleston,North Carolina A&T,2025,3.0,14.837377
hofstra_vs_northeastern_20250206,2025-02-06,hofstra,Northeastern,2025,-9.0,1.9391947
fairfield_vs_marist_20250206,2025-02-06,fairfield,Marist,2025,3.0,-1.131741
denver_vs_south dakota_20250206,2025-02-06,denver,South Dakota,2025,-7.0,-1.6052312
chicago-state_vs_mercyhurst_20250206,2025-02-06,chicago-state,Mercyhurst,2025,7.0,0.7599331
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,5.0,2.8003511
maine_vs_njit_20250206,2025-02-06,maine,NJIT,2025,4.0,11.726566
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,-6.0,-4.2076216
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,5.0,9.273483
gonzaga_vs_loyola marymount_20250206,2025-02-06,gonzaga,Loyola Marymount,2025,20.0,16.791952
missouri-kansas-city_vs_north dakota state_20250206,2025-02-06,missouri-kansas-city,North Dakota State,2025,-6.0,-3.1615403
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,18.0,1.1373531
binghamton_vs_umass lowell_20250206,2025-02-06,binghamton,UMass Lowell,2025,12.0,-2.7103937
new-hampshire_vs_umbc_20250206,2025-02-06,new-hampshire,UMBC,2025,1.0,-5.2022605
south-florida_vs_temple_20250206,2025-02-06,south-florida,Temple,2025,9.0,1.1803535
jacksonville-state_vs_middle tennessee_20250206,2025-02-06,jacksonville-state,Middle Tennessee,2025,14.0,0.8126556
quinnipiac_vs_canisius_20250206,2025-02-06,quinnipiac,Canisius,2025,18.0,14.374973
stetson_vs_jacksonville_20250206,2025-02-06,stetson,Jacksonville,2025,-9.0,-9.267493
florida-international_vs_sam houston state_20250206,2025-02-06,florida-international,Sam Houston State,2025,3.0,0.79273355
southern-indiana_vs_little rock_20250206,2025-02-06,southern-indiana,Little Rock,2025,-18.0,-4.3692946
portland_vs_santa clara_20250206,2025-02-06,portland,Santa Clara,2025,-47.0,-14.264186
wagner_vs_liu_20250206,2025-02-06,wagner,LIU,2025,-13.0,1.095311
long-beach-state_vs_uc davis_20250206,2025-02-06,long-beach-state,UC Davis,2025,-8.0,-2.5330424
oakland_vs_youngstown state_20250206,2025-02-06,oakland,Youngstown State,2025,-9.0,5.4062924
siena_vs_saint peter's_20250206,2025-02-06,siena,Saint Peter's,2025,14.0,3.831895
delaware_vs_unc wilmington_20250206,2025-02-06,delaware,UNC Wilmington,2025,-10.0,-5.1289835
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,12.0,5.4920416
mount-st-marys_vs_iona_20250206,2025-02-06,mount-st-marys,Iona,2025,-3.0,2.330886
northern-colorado_vs_montana_20250206,2025-02-06,northern-colorado,Montana,2025,-8.0,6.361192
cal-poly_vs_hawaii_20250206,2025-02-06,cal-poly,Hawaii,2025,16.0,-1.2728548
bryant_vs_albany (ny)_20250206,2025-02-06,bryant,Albany (NY),2025,-5.0,12.512249
utah-valley_vs_ut arlington_20250206,2025-02-06,utah-valley,UT Arlington,2025,21.0,7.285421
liberty_vs_louisiana tech_20250206,2025-02-06,liberty,Louisiana Tech,2025,24.0,7.0009046
oregon-state_vs_washington state_20250206,2025-02-06,oregon-state,Washington State,2025,8.0,4.274165
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,8.0,4.388639
northern-arizona_vs_montana state_20250206,2025-02-06,northern-arizona,Montana State,2025,5.0,0.45396426
florida-gulf-coast_vs_eastern kentucky_20250206,2025-02-06,florida-gulf-coast,Eastern Kentucky,2025,-18.0,7.5661783
tennessee-martin_vs_lindenwood_20250206,2025-02-06,tennessee-martin,Lindenwood,2025,-1.0,7.6855617
idaho_vs_portland state_20250206,2025-02-06,idaho,Portland State,2025,-7.0,2.7236485
pacific_vs_san diego_20250206,2025-02-06,pacific,San Diego,2025,2.0,1.652888
dixie-state_vs_abilene christian_20250206,2025-02-06,dixie-state,Abilene Christian,2025,-14.0,0.784565
kennesaw-state_vs_western kentucky_20250206,2025-02-06,kennesaw-state,Western Kentucky,2025,7.0,2.515584
drexel_vs_william & mary_20250206,2025-02-06,drexel,William & Mary,2025,20.0,3.7467213
fairleigh-dickinson_vs_central connecticut state_20250206,2025-02-06,fairleigh-dickinson,Central Connecticut State,2025,-21.0,-7.6154885
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,19.0,14.023051
south-dakota-state_vs_st. thomas_20250206,2025-02-06,south-dakota-state,St. Thomas,2025,16.0,2.2827256
eastern-washington_vs_sacramento state_20250206,2025-02-06,eastern-washington,Sacramento State,2025,3.0,10.543101
north-carolina-asheville_vs_gardner-webb_20250206,2025-02-06,north-carolina-asheville,Gardner-Webb,2025,8.0,6.2523413
tennessee-state_vs_western illinois_20250206,2025-02-06,tennessee-state,Western Illinois,2025,18.0,11.466477
north-florida_vs_bellarmine_20250206,2025-02-06,north-florida,Bellarmine,2025,7.0,10.247076
boise-state_vs_san jose state_20250207,2025-02-07,boise-state,San Jose State,2025,27.0,13.157917
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,13.0,7.4289865
dayton_vs_vcu_20250207,2025-02-07,dayton,VCU,2025,-5.0,-1.5163666
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,-8.0,-14.467038
purdue_vs_southern california_20250207,2025-02-07,purdue,Southern California,2025,18.0,7.5582557
connecticut_vs_st. john's (ny)_20250207,2025-02-07,connecticut,St. John's (NY),2025,-6.0,4.6820097
pennsylvania_vs_princeton_20250207,2025-02-07,pennsylvania,Princeton,2025,-2.0,-4.9250975
south-carolina-upstate_vs_winthrop_20250208,2025-02-08,south-carolina-upstate,Winthrop,2025,-10.0,-7.2923045
southern-illinois_vs_illinoisâchicago_20250208,2025-02-08,southern-illinois,IllinoisâChicago,2025,12.0,-1.7677298
georgetown_vs_seton hall_20250208,2025-02-08,georgetown,Seton Hall,2025,14.0,11.966005
california-riverside_vs_cal state bakersfield_20250208,2025-02-08,california-riverside,Cal State Bakersfield,2025,5.0,9.226726
indiana_vs_michigan_20250208,2025-02-08,indiana,Michigan,2025,-3.0,-1.1035415
california-baptist_vs_grand canyon_20250208,2025-02-08,california-baptist,Grand Canyon,2025,14.0,-3.4411125
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,-13.0,-8.317073
ohio_vs_appalachian state_20250208,2025-02-08,ohio,Appalachian State,2025,-13.0,1.8013089
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,6.0,-3.7026525
kent-state_vs_arkansas state_20250208,2025-02-08,kent-state,Arkansas State,2025,1.0,-0.8660511
high-point_vs_unc asheville_20250208,2025-02-08,high-point,UNC Asheville,2025,4.0,10.312947
seattle_vs_ut arlington_20250208,2025-02-08,seattle,UT Arlington,2025,2.0,8.76779
queens-nc_vs_lipscomb_20250208,2025-02-08,queens-nc,Lipscomb,2025,-13.0,-0.7995785
grambling_vs_alabama state_20250208,2025-02-08,grambling,Alabama State,2025,10.0,-4.4320726
georgia_vs_mississippi state_20250208,2025-02-08,georgia,Mississippi State,2025,-1.0,1.5626675
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,13.0,4.165499
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,-35.0,-19.110065
pacific_vs_gonzaga_20250208,2025-02-08,pacific,Gonzaga,2025,-17.0,-14.37552
holy-cross_vs_boston university_20250208,2025-02-08,holy-cross,Boston University,2025,20.0,1.6291205
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,3.0,-2.239254
howard_vs_north carolina central_20250208,2025-02-08,howard,North Carolina Central,2025,4.0,2.966296
incarnate-word_vs_southeastern louisiana_20250208,2025-02-08,incarnate-word,Southeastern Louisiana,2025,-5.0,1.1661899
jackson-state_vs_mississippi valley state_20250208,2025-02-08,jackson-state,Mississippi Valley State,2025,48.0,16.526217
kentucky_vs_south carolina_20250208,2025-02-08,kentucky,South Carolina,2025,23.0,9.564905
west-virginia_vs_utah_20250208,2025-02-08,west-virginia,Utah,2025,11.0,8.385058
central-michigan_vs_texas state_20250208,2025-02-08,central-michigan,Texas State,2025,15.0,2.905945
southern-indiana_vs_southeast missouri state_20250208,2025-02-08,southern-indiana,Southeast Missouri State,2025,-5.0,-2.5639358
stetson_vs_eastern kentucky_20250208,2025-02-08,stetson,Eastern Kentucky,2025,-25.0,-8.583157
jacksonville-state_vs_western kentucky_20250208,2025-02-08,jacksonville-state,Western Kentucky,2025,2.0,4.2840123
quinnipiac_vs_niagara_20250208,2025-02-08,quinnipiac,Niagara,2025,-1.0,9.484857
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,9.0,14.056739
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,-7.0,-6.40969
wright-state_vs_iu indy_20250208,2025-02-08,wright-state,IU Indy,2025,18.0,8.031264
iowa_vs_wisconsin_20250208,2025-02-08,iowa,Wisconsin,2025,-11.0,-4.032853
buffalo_vs_georgia state_20250208,2025-02-08,buffalo,Georgia State,2025,-5.0,-1.9789019
iowa-state_vs_tcu_20250208,2025-02-08,iowa-state,TCU,2025,30.0,12.550377
stephen-f-austin_vs_texas a&mâcorpus christi_20250208,2025-02-08,stephen-f-austin,Texas A&MâCorpus Christi,2025,14.0,-5.238849
hofstra_vs_stony brook_20250208,2025-02-08,hofstra,Stony Brook,2025,-5.0,10.471547
stanford_vs_nc state_20250208,2025-02-08,stanford,NC State,2025,1.0,5.1611533
santa-clara_vs_san diego_20250208,2025-02-08,santa-clara,San Diego,2025,23.0,20.204868
oklahoma_vs_tennessee_20250208,2025-02-08,oklahoma,Tennessee,2025,-18.0,-1.784241
belmont_vs_missouri state_20250208,2025-02-08,belmont,Missouri State,2025,17.0,6.263408
kennesaw-state_vs_middle tennessee_20250208,2025-02-08,kennesaw-state,Middle Tennessee,2025,-1.0,1.9683462
rider_vs_siena_20250208,2025-02-08,rider,Siena,2025,2.0,-1.044033
california_vs_wake forest_20250208,2025-02-08,california,Wake Forest,2025,-10.0,-2.070291
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,-16.0,-0.44872344
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,14.0,9.325024
prairie-view_vs_bethune-cookman_20250208,2025-02-08,prairie-view,Bethune-Cookman,2025,-3.0,-2.3130054
southern-utah_vs_abilene christian_20250208,2025-02-08,southern-utah,Abilene Christian,2025,-14.0,1.2032346
cincinnati_vs_brigham young_20250208,2025-02-08,cincinnati,Brigham Young,2025,18.0,0.71705705
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,13.0,6.808822
california-santa-barbara_vs_hawaii_20250208,2025-02-08,california-santa-barbara,Hawaii,2025,4.0,3.9039028
oral-roberts_vs_south dakota_20250208,2025-02-08,oral-roberts,South Dakota,2025,-1.0,-2.7849488
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,1.0,3.3525927
west-georgia_vs_north alabama_20250208,2025-02-08,west-georgia,North Alabama,2025,-17.0,-10.859885
chicago-state_vs_saint francis (pa)_20250208,2025-02-08,chicago-state,Saint Francis (PA),2025,-12.0,-1.9686385
kansas-state_vs_kansas_20250208,2025-02-08,kansas-state,Kansas,2025,8.0,-3.0562835
wyoming_vs_unlv_20250208,2025-02-08,wyoming,UNLV,2025,-11.0,-0.40121266
idaho_vs_sacramento state_20250208,2025-02-08,idaho,Sacramento State,2025,2.0,9.494406
bowling-green-state_vs_coastal carolina_20250208,2025-02-08,bowling-green-state,Coastal Carolina,2025,14.0,4.574097
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,15.0,15.492027
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,23.0,5.3037386
missouri-kansas-city_vs_north dakota_20250208,2025-02-08,missouri-kansas-city,North Dakota,2025,11.0,3.0816507
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,17.0,-0.12763122
manhattan_vs_saint peter's_20250208,2025-02-08,manhattan,Saint Peter's,2025,1.0,4.1996503
baylor_vs_ucf_20250208,2025-02-08,baylor,UCF,2025,15.0,10.309157
missouri_vs_texas a&m_20250208,2025-02-08,missouri,Texas A&M,2025,-3.0,5.0207705
drexel_vs_unc wilmington_20250208,2025-02-08,drexel,UNC Wilmington,2025,-2.0,-2.2456837
marist_vs_iona_20250208,2025-02-08,marist,Iona,2025,-4.0,3.1917028
texas-pan-american_vs_lamar_20250208,2025-02-08,texas-pan-american,Lamar,2025,-2.0,-5.251889
north-florida_vs_florida gulf coast_20250208,2025-02-08,north-florida,Florida Gulf Coast,2025,-14.0,-3.5672286
northern-arizona_vs_montana_20250208,2025-02-08,northern-arizona,Montana,2025,-3.0,-2.4829767
delaware_vs_william & mary_20250208,2025-02-08,delaware,William & Mary,2025,10.0,2.3273335
colorado-state_vs_san diego state_20250208,2025-02-08,colorado-state,San Diego State,2025,5.0,3.4331856
new-hampshire_vs_njit_20250208,2025-02-08,new-hampshire,NJIT,2025,11.0,0.99226713
florida-international_vs_louisiana tech_20250208,2025-02-08,florida-international,Louisiana Tech,2025,-11.0,-3.3153696
mississippi_vs_louisiana state_20250208,2025-02-08,mississippi,Louisiana State,2025,2.0,7.1465387
denver_vs_st. thomas_20250208,2025-02-08,denver,St. Thomas,2025,-3.0,-11.892331
colgate_vs_loyola (md)_20250208,2025-02-08,colgate,Loyola (MD),2025,14.0,5.454065
north-texas_vs_tulane_20250208,2025-02-08,north-texas,Tulane,2025,10.0,7.6234326
fairleigh-dickinson_vs_wagner_20250208,2025-02-08,fairleigh-dickinson,Wagner,2025,11.0,5.124099
toledo_vs_james madison_20250208,2025-02-08,toledo,James Madison,2025,3.0,-1.029756
texas-san-antonio_vs_east carolina_20250208,2025-02-08,texas-san-antonio,East Carolina,2025,-1.0,2.765241
northern-kentucky_vs_robert morris_20250208,2025-02-08,northern-kentucky,Robert Morris,2025,-5.0,-1.4799153
nebraska-omaha_vs_north dakota state_20250208,2025-02-08,nebraska-omaha,North Dakota State,2025,11.0,-1.5247457
tennessee-martin_vs_western illinois_20250208,2025-02-08,tennessee-martin,Western Illinois,2025,11.0,9.36463
virginia-military-institute_vs_the citadel_20250208,2025-02-08,virginia-military-institute,The Citadel,2025,12.0,10.836699
