game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
santa-clara_vs_washington_20241129,2024-11-29,santa-clara,Washington,2025,-7.0,2.565122,9.56512188911438,-2.5,-9.5,0.06512188911437988,1,0,0
santa-clara_vs_fresno state_20241207,2024-12-07,santa-clara,Fresno State,2025,15.0,16.303766,1.3037662506103516,-16.0,-1.0,0.30376625061035156,1,0,0
santa-clara_vs_kennesaw state_20241218,2024-12-18,santa-clara,Kennesaw State,2025,20.0,17.363714,2.6362857818603516,-15.0,5.0,2.3637142181396484,1,1,1
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,17.0,21.736832,4.7368316650390625,-18.5,-1.5,3.2368316650390625,1,0,0
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,11.0,14.214696,3.214695930480957,-14.5,-3.5,-0.28530406951904297,0,0,1
santa-clara_vs_oregon state_20250109,2025-01-09,santa-clara,Oregon State,2025,1.0,5.8367023,4.836702346801758,-6.5,-5.5,-0.6632976531982422,0,0,1
santa-clara_vs_san francisco_20250111,2025-01-11,santa-clara,San Francisco,2025,23.0,2.6391673,20.360832691192627,-2.5,20.5,0.13916730880737305,1,1,1
santa-clara_vs_washington state_20250123,2025-01-23,santa-clara,Washington State,2025,28.0,5.255036,22.744964122772217,-5.0,23.0,0.2550358772277832,1,1,1
santa-clara_vs_pacific_20250201,2025-02-01,santa-clara,Pacific,2025,34.0,17.69801,16.301990509033203,-16.5,17.5,1.1980094909667969,1,1,1
santa-clara_vs_san diego_20250208,2025-02-08,santa-clara,San Diego,2025,23.0,22.04463,0.9553699493408203,-20.0,3.0,2.0446300506591797,1,1,1
santa-clara_vs_loyola marymount_20250220,2025-02-20,santa-clara,Loyola Marymount,2025,15.0,10.600736,4.399264335632324,-10.5,4.5,0.10073566436767578,1,1,1
santa-clara_vs_gonzaga_20250225,2025-02-25,santa-clara,Gonzaga,2025,-19.0,-5.4387746,13.561225414276123,6.5,-12.5,1.061225414276123,1,0,0
santa-clara_vs_uc riverside_20250318,2025-03-18,santa-clara,UC Riverside,2025,39.0,11.412737,27.587263107299805,-9.5,29.5,1.9127368927001953,1,1,1
santa-clara_vs_uab_20250323,2025-03-23,santa-clara,UAB,2025,-4.0,7.188172,11.188171863555908,-6.5,-10.5,0.6881718635559082,1,0,0
seattle_vs_portland state_20241204,2024-12-04,seattle,Portland State,2025,17.0,7.542486,9.457513809204102,-8.0,9.0,-0.45751380920410156,0,1,0
seattle_vs_illinoisâchicago_20241220,2024-12-20,seattle,IllinoisâChicago,2025,-11.0,5.642851,16.642850875854492,-5.5,-16.5,0.1428508758544922,1,0,0
seattle_vs_abilene christian_20250111,2025-01-11,seattle,Abilene Christian,2025,2.0,9.97074,7.97074031829834,-8.5,-6.5,1.4707403182983398,1,0,0
seattle_vs_utah tech_20250116,2025-01-16,seattle,Utah Tech,2025,20.0,10.883481,9.1165189743042,-11.5,8.5,-0.6165189743041992,0,1,0
seattle_vs_southern utah_20250118,2025-01-18,seattle,Southern Utah,2025,23.0,9.342422,13.657578468322754,-9.5,13.5,-0.1575784683227539,0,1,0
seattle_vs_utah valley_20250125,2025-01-25,seattle,Utah Valley,2025,-4.0,5.052225,9.052225112915039,-5.0,-9.0,0.05222511291503906,1,0,0
seattle_vs_tarleton state_20250206,2025-02-06,seattle,Tarleton State,2025,37.0,11.125421,25.874579429626465,-9.5,27.5,1.6254205703735352,1,1,1
seattle_vs_ut arlington_20250208,2025-02-08,seattle,UT Arlington,2025,2.0,9.531787,7.531786918640137,-9.5,-7.5,0.03178691864013672,1,0,0
seattle_vs_california baptist_20250227,2025-02-27,seattle,California Baptist,2025,24.0,6.3825474,17.61745262145996,-6.5,17.5,-0.11745262145996094,0,1,0
seattle_vs_grand canyon_20250301,2025-03-01,seattle,Grand Canyon,2025,-3.0,1.0216691,4.021669149398804,-1.5,-4.5,-0.4783308506011963,0,0,1
seattle_vs_utah valley_20250314,2025-03-14,seattle,Utah Valley,2025,-13.0,-2.421468,10.578531980514526,3.0,-10.0,0.5785319805145264,1,0,0
seton-hall_vs_vcu_20241121,2024-11-21,seton-hall,VCU,2025,3.0,-6.8559103,9.855910301208496,7.0,10.0,0.1440896987915039,1,1,1
seton-hall_vs_vanderbilt_20241122,2024-11-22,seton-hall,Vanderbilt,2025,-16.0,-6.9378777,9.062122344970703,5.5,-10.5,-1.4378776550292969,0,0,1
seton-hall_vs_monmouth_20241130,2024-11-30,seton-hall,Monmouth,2025,-12.0,14.536435,26.5364351272583,-13.0,-25.0,1.5364351272583008,1,0,0
seton-hall_vs_oklahoma state_20241208,2024-12-08,seton-hall,Oklahoma State,2025,-9.0,-0.42850927,8.571490734815598,1.5,-7.5,1.0714907348155975,1,0,0
seton-hall_vs_georgetown_20241222,2024-12-22,seton-hall,Georgetown,2025,-1.0,-0.4567528,0.5432471930980682,2.0,1.0,1.5432471930980682,1,1,1
seton-hall_vs_depaul_20250108,2025-01-08,seton-hall,DePaul,2025,5.0,-0.505133,5.505132973194122,-2.5,2.5,-3.0051329731941223,0,1,0
seton-hall_vs_st. john's (ny)_20250118,2025-01-18,seton-hall,St. John's (NY),2025,-28.0,-8.328347,19.671652793884277,9.5,-18.5,1.1716527938842773,1,0,0
seton-hall_vs_marquette_20250121,2025-01-21,seton-hall,Marquette,2025,-17.0,-11.306996,5.6930036544799805,13.0,-4.0,1.6930036544799805,1,0,0
seton-hall_vs_providence_20250128,2025-01-28,seton-hall,Providence,2025,-2.0,-2.9762917,0.9762916564941406,3.5,1.5,0.5237083435058594,1,1,1
seton-hall_vs_butler_20250205,2025-02-05,seton-hall,Butler,2025,-30.0,-4.116608,25.883391857147217,5.0,-25.0,0.8833918571472168,1,0,0
seton-hall_vs_connecticut_20250215,2025-02-15,seton-hall,Connecticut,2025,1.0,-13.77574,14.775739669799805,13.5,14.5,-0.2757396697998047,0,1,0
seton-hall_vs_xavier_20250223,2025-02-23,seton-hall,Xavier,2025,-7.0,-7.6028805,0.6028804779052734,9.5,2.5,1.8971195220947266,1,1,1
seton-hall_vs_villanova_20250226,2025-02-26,seton-hall,Villanova,2025,-5.0,-8.085624,3.0856237411499023,8.0,3.0,-0.08562374114990234,0,1,0
seton-hall_vs_creighton_20250304,2025-03-04,seton-hall,Creighton,2025,-18.0,-10.927376,7.072624206542969,9.5,-8.5,-1.4273757934570312,0,0,1
seton-hall_vs_villanova_20250312,2025-03-12,seton-hall,Villanova,2025,-12.0,-8.525037,3.4749631881713867,10.5,-1.5,1.9749631881713867,1,0,0
siena_vs_st. bonaventure_20241217,2024-12-17,siena,St. Bonaventure,2025,-17.0,-5.368516,11.631484031677246,6.5,-10.5,1.131484031677246,1,0,0
siena_vs_holy cross_20241220,2024-12-20,siena,Holy Cross,2025,-8.0,5.511626,13.51162576675415,-5.0,-13.0,0.5116257667541504,1,0,0
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,8.0,1.5069523,6.493047714233398,-3.5,4.5,-1.9930477142333984,0,1,0
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,-1.0,1.507544,2.5075440406799316,-2.5,-3.5,-0.9924559593200684,0,0,1
siena_vs_mount st. mary's_20250123,2025-01-23,siena,Mount St. Mary's,2025,14.0,2.2261872,11.773812770843506,-3.0,11.0,-0.7738127708435059,0,1,0
siena_vs_quinnipiac_20250202,2025-02-02,siena,Quinnipiac,2025,9.0,-4.383524,13.383523941040039,5.0,14.0,0.6164760589599609,1,1,1
siena_vs_saint peter's_20250206,2025-02-06,siena,Saint Peter's,2025,14.0,5.1425014,8.85749864578247,-5.5,8.5,-0.3574986457824707,0,1,0
siena_vs_marist_20250214,2025-02-14,siena,Marist,2025,-1.0,1.2209878,2.2209877967834473,-2.5,-3.5,-1.2790122032165527,0,0,1
siena_vs_niagara_20250221,2025-02-21,siena,Niagara,2025,34.0,7.1795588,26.820441246032715,-6.5,27.5,0.6795587539672852,1,1,1
siena_vs_canisius_20250223,2025-02-23,siena,Canisius,2025,-5.0,13.332706,18.332706451416016,-11.5,-16.5,1.8327064514160156,1,0,0
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,4.0,6.2921767,2.2921767234802246,-7.5,-3.5,-1.2078232765197754,0,0,1
south-alabama_vs_mercer_20241116,2024-11-16,south-alabama,Mercer,2025,9.0,4.8415694,4.158430576324463,-5.5,3.5,-0.6584305763244629,0,1,0
south-alabama_vs_incarnate word_20241125,2024-11-25,south-alabama,Incarnate Word,2025,21.0,6.5717916,14.428208351135254,-6.5,14.5,0.0717916488647461,1,1,1
south-alabama_vs_western illinois_20241126,2024-11-26,south-alabama,Western Illinois,2025,-1.0,10.683104,11.683103561401367,-11.5,-12.5,-0.8168964385986328,0,0,1
south-alabama_vs_alcorn state_20241129,2024-11-29,south-alabama,Alcorn State,2025,9.0,18.98211,9.982109069824219,-17.5,-8.5,1.4821090698242188,1,0,0
south-alabama_vs_jacksonville state_20241208,2024-12-08,south-alabama,Jacksonville State,2025,2.0,5.145908,3.1459078788757324,-4.5,-2.5,0.6459078788757324,1,0,0
south-alabama_vs_james madison_20241221,2024-12-21,south-alabama,James Madison,2025,28.0,0.35995546,27.640044540166855,-1.0,27.0,-0.6400445401668549,0,1,0
south-alabama_vs_arkansas state_20250109,2025-01-09,south-alabama,Arkansas State,2025,14.0,2.829594,11.170406103134155,-1.5,12.5,1.3295938968658447,1,1,1
south-alabama_vs_old dominion_20250111,2025-01-11,south-alabama,Old Dominion,2025,-8.0,16.08913,24.089130401611328,-14.5,-22.5,1.5891304016113281,1,0,0
south-alabama_vs_southern mississippi_20250115,2025-01-15,south-alabama,Southern Mississippi,2025,13.0,12.55542,0.444580078125,-12.5,0.5,0.055419921875,1,1,1
south-alabama_vs_troy_20250118,2025-01-18,south-alabama,Troy,2025,1.0,1.4062997,0.4062997102737427,-3.5,-2.5,-2.0937002897262573,0,0,1
south-alabama_vs_louisianaâmonroe_20250130,2025-01-30,south-alabama,LouisianaâMonroe,2025,-4.0,17.528885,21.528884887695312,-15.5,-19.5,2.0288848876953125,1,0,0
south-alabama_vs_marshall_20250213,2025-02-13,south-alabama,Marshall,2025,9.0,4.2797136,4.7202863693237305,-4.5,4.5,-0.22028636932373047,0,1,0
south-alabama_vs_texas state_20250215,2025-02-15,south-alabama,Texas State,2025,5.0,6.5085454,1.5085453987121582,-6.5,-1.5,0.008545398712158203,1,0,0
south-alabama_vs_louisiana_20250228,2025-02-28,south-alabama,Louisiana,2025,23.0,12.1495905,10.850409507751465,-12.5,10.5,-0.35040950775146484,0,1,0
south-carolina_vs_mercer_20241121,2024-11-21,south-carolina,Mercer,2025,12.0,19.614405,7.614404678344727,-18.5,-6.5,1.1144046783447266,1,0,0
south-carolina_vs_xavier_20241125,2024-11-25,south-carolina,Xavier,2025,-9.0,-2.1027904,6.897209644317627,5.0,-4.0,2.897209644317627,1,0,0
south-carolina_vs_virginia tech_20241127,2024-11-27,south-carolina,Virginia Tech,2025,10.0,5.862944,4.13705587387085,-5.5,4.5,0.3629441261291504,1,1,1
south-carolina_vs_east carolina_20241207,2024-12-07,south-carolina,East Carolina,2025,7.0,10.598112,3.598112106323242,-10.5,-3.5,0.09811210632324219,1,0,0
south-carolina_vs_usc upstate_20241214,2024-12-14,south-carolina,USC Upstate,2025,20.0,23.988857,3.9888572692871094,-23.5,-3.5,0.4888572692871094,1,0,0
south-carolina_vs_clemson_20241217,2024-12-17,south-carolina,Clemson,2025,3.0,-1.500588,4.500588059425354,1.5,4.5,-0.0005880594253540039,0,1,0
south-carolina_vs_radford_20241222,2024-12-22,south-carolina,Radford,2025,26.0,13.169422,12.830577850341797,-14.0,12.0,-0.8305778503417969,0,1,0
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,10.0,20.912868,10.91286849975586,-18.0,-8.0,2.9128684997558594,1,0,0
south-carolina_vs_alabama_20250108,2025-01-08,south-carolina,Alabama,2025,-20.0,-14.590628,5.409372329711914,11.0,-9.0,-3.590627670288086,0,0,1
south-carolina_vs_auburn_20250111,2025-01-11,south-carolina,Auburn,2025,-3.0,-19.71718,16.717180252075195,16.5,13.5,-3.2171802520751953,0,1,0
south-carolina_vs_florida_20250122,2025-01-22,south-carolina,Florida,2025,-1.0,-11.918836,10.918835639953613,11.5,10.5,-0.4188356399536133,0,1,0
south-carolina_vs_mississippi state_20250125,2025-01-25,south-carolina,Mississippi State,2025,-5.0,-7.1021376,2.102137565612793,7.0,2.0,-0.10213756561279297,0,1,0
south-carolina_vs_texas a&m_20250201,2025-02-01,south-carolina,Texas A&M,2025,-4.0,-3.4056306,0.5943694114685059,5.5,1.5,2.094369411468506,1,1,1
south-carolina_vs_texas_20250222,2025-02-22,south-carolina,Texas,2025,15.0,-1.998978,16.99897801876068,2.5,17.5,0.5010219812393188,1,1,1
south-carolina_vs_georgia_20250304,2025-03-04,south-carolina,Georgia,2025,-9.0,-0.23321843,8.766781568527222,1.0,-8.0,0.7667815685272217,1,0,0
south-carolina-state_vs_samford_20241205,2024-12-05,south-carolina-state,Samford,2025,-7.0,-8.410582,1.4105815887451172,10.0,3.0,1.5894184112548828,1,1,1
south-carolina-state_vs_charleston southern_20241209,2024-12-09,south-carolina-state,Charleston Southern,2025,19.0,3.2328644,15.767135620117188,-2.5,16.5,0.7328643798828125,1,1,1
south-carolina-state_vs_delaware state_20250111,2025-01-11,south-carolina-state,Delaware State,2025,-1.0,9.937121,10.937121391296387,-9.5,-10.5,0.4371213912963867,1,0,0
south-carolina-state_vs_maryland eastern shore_20250113,2025-01-13,south-carolina-state,Maryland Eastern Shore,2025,14.0,12.378001,1.6219987869262695,-13.5,0.5,-1.1219987869262695,0,1,0
south-carolina-state_vs_morgan state_20250215,2025-02-15,south-carolina-state,Morgan State,2025,28.0,10.247299,17.752700805664062,-9.5,18.5,0.7472991943359375,1,1,1
south-carolina-state_vs_coppin state_20250217,2025-02-17,south-carolina-state,Coppin State,2025,30.0,16.018698,13.981302261352539,-16.0,14.0,0.018697738647460938,1,1,1
south-carolina-state_vs_norfolk state_20250301,2025-03-01,south-carolina-state,Norfolk State,2025,3.0,2.4868667,0.5131332874298096,-3.0,0.0,-0.5131332874298096,0,0,1
south-carolina-state_vs_howard_20250303,2025-03-03,south-carolina-state,Howard,2025,10.0,9.737814,0.26218605041503906,-9.5,0.5,0.23781394958496094,1,1,1
south-carolina-state_vs_north carolina central_20250306,2025-03-06,south-carolina-state,North Carolina Central,2025,16.0,9.521107,6.478893280029297,-9.5,6.5,0.021106719970703125,1,1,1
south-carolina-upstate_vs_unc wilmington_20241115,2024-11-15,south-carolina-upstate,UNC Wilmington,2025,-4.0,-10.461223,6.4612226486206055,9.0,5.0,-1.4612226486206055,0,1,0
south-carolina-upstate_vs_youngstown state_20241221,2024-12-21,south-carolina-upstate,Youngstown State,2025,-8.0,-7.951092,0.048908233642578125,7.5,-0.5,-0.4510917663574219,0,0,1
south-carolina-upstate_vs_presbyterian_20250108,2025-01-08,south-carolina-upstate,Presbyterian,2025,10.0,-3.6776567,13.677656650543213,3.5,13.5,-0.1776566505432129,0,1,0
south-carolina-upstate_vs_radford_20250111,2025-01-11,south-carolina-upstate,Radford,2025,-13.0,-4.6854944,8.314505577087402,5.5,-7.5,0.8145055770874023,1,0,0
south-carolina-upstate_vs_high point_20250122,2025-01-22,south-carolina-upstate,High Point,2025,-9.0,-11.314962,2.314962387084961,15.0,6.0,3.685037612915039,1,1,1
south-carolina-upstate_vs_charleston southern_20250129,2025-01-29,south-carolina-upstate,Charleston Southern,2025,-7.0,-1.8731537,5.1268463134765625,2.5,-4.5,0.6268463134765625,1,0,0
south-carolina-upstate_vs_winthrop_20250208,2025-02-08,south-carolina-upstate,Winthrop,2025,-10.0,-9.472557,0.5274429321289062,9.0,-1.0,-0.47255706787109375,0,0,1
south-carolina-upstate_vs_unc asheville_20250212,2025-02-12,south-carolina-upstate,UNC Asheville,2025,-7.0,-9.610276,2.610276222229004,10.0,3.0,0.3897237777709961,1,1,1
south-carolina-upstate_vs_gardner-webb_20250215,2025-02-15,south-carolina-upstate,Gardner-Webb,2025,-9.0,-4.8618445,4.138155460357666,5.5,-3.5,0.638155460357666,1,0,0
south-carolina-upstate_vs_longwood_20250301,2025-03-01,south-carolina-upstate,Longwood,2025,-17.0,-7.956022,9.043978214263916,7.0,-10.0,-0.956021785736084,0,0,1
south-dakota_vs_idaho state_20241204,2024-12-04,south-dakota,Idaho State,2025,14.0,3.8517122,10.148287773132324,-4.0,10.0,-0.14828777313232422,0,1,0
south-dakota_vs_wyoming_20241210,2024-12-10,south-dakota,Wyoming,2025,1.0,1.1642153,0.1642153263092041,-1.0,0.0,0.1642153263092041,1,0,0
south-dakota_vs_western illinois_20241214,2024-12-14,south-dakota,Western Illinois,2025,23.0,7.2454953,15.754504680633545,-9.5,13.5,-2.254504680633545,0,1,0
south-dakota_vs_denver_20250104,2025-01-04,south-dakota,Denver,2025,7.0,10.116261,3.116260528564453,-9.5,-2.5,0.6162605285644531,1,0,0
south-dakota_vs_oral roberts_20250116,2025-01-16,south-dakota,Oral Roberts,2025,10.0,8.641082,1.3589181900024414,-7.5,2.5,1.1410818099975586,1,1,1
south-dakota_vs_north dakota state_20250118,2025-01-18,south-dakota,North Dakota State,2025,-26.0,-3.1345334,22.865466594696045,3.5,-22.5,0.3654665946960449,1,0,0
south-dakota_vs_kansas city_20250213,2025-02-13,south-dakota,Kansas City,2025,7.0,1.1993831,5.8006168603897095,-2.5,4.5,-1.3006168603897095,0,1,0
south-dakota_vs_south dakota state_20250216,2025-02-16,south-dakota,South Dakota State,2025,-3.0,-6.2245326,3.2245326042175293,5.5,2.5,-0.7245326042175293,0,1,0
south-dakota_vs_st. thomas_20250219,2025-02-19,south-dakota,St. Thomas,2025,5.0,-5.0189953,10.01899528503418,3.5,8.5,-1.5189952850341797,0,1,0
south-dakota_vs_north dakota_20250301,2025-03-01,south-dakota,North Dakota,2025,13.0,2.7976053,10.202394723892212,-4.0,9.0,-1.202394723892212,0,1,0
south-dakota-state_vs_southern mississippi_20241120,2024-11-20,south-dakota-state,Southern Mississippi,2025,25.0,5.4208736,19.579126358032227,-6.5,18.5,-1.0791263580322266,0,1,0
south-dakota-state_vs_eastern washington_20241207,2024-12-07,south-dakota-state,Eastern Washington,2025,21.0,10.333167,10.66683292388916,-10.0,11.0,0.33316707611083984,1,1,1
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,21.0,16.28536,4.714639663696289,-15.0,6.0,1.285360336303711,1,1,1
south-dakota-state_vs_north dakota_20250116,2025-01-16,south-dakota-state,North Dakota,2025,36.0,13.070177,22.92982292175293,-12.5,23.5,0.5701770782470703,1,1,1
south-dakota-state_vs_oral roberts_20250118,2025-01-18,south-dakota-state,Oral Roberts,2025,14.0,17.038172,3.0381717681884766,-16.5,-2.5,0.5381717681884766,1,0,0
south-dakota-state_vs_south dakota_20250125,2025-01-25,south-dakota-state,South Dakota,2025,19.0,12.318114,6.681885719299316,-12.5,6.5,-0.1818857192993164,0,1,0
south-dakota-state_vs_st. thomas_20250206,2025-02-06,south-dakota-state,St. Thomas,2025,16.0,3.8386412,12.161358833312988,-4.0,12.0,-0.16135883331298828,0,1,0
south-dakota-state_vs_omaha_20250213,2025-02-13,south-dakota-state,Omaha,2025,13.0,10.012243,2.9877567291259766,-8.5,4.5,1.5122432708740234,1,1,1
south-dakota-state_vs_north dakota state_20250219,2025-02-19,south-dakota-state,North Dakota State,2025,-9.0,5.8829594,14.882959365844727,-6.5,-15.5,-0.6170406341552734,0,0,1
south-dakota-state_vs_kansas city_20250223,2025-02-23,south-dakota-state,Kansas City,2025,5.0,9.511064,4.511063575744629,-10.0,-5.0,-0.4889364242553711,0,0,1
southeastern-louisiana_vs_incarnate word_20250125,2025-01-25,southeastern-louisiana,Incarnate Word,2025,23.0,1.5927997,21.4072003364563,-3.5,19.5,-1.9072003364562988,0,1,0
southeastern-louisiana_vs_new orleans_20250201,2025-02-01,southeastern-louisiana,New Orleans,2025,8.0,11.688934,3.688934326171875,-12.0,-4.0,-0.311065673828125,0,0,1
southeastern-louisiana_vs_lamar_20250203,2025-02-03,southeastern-louisiana,Lamar,2025,2.0,1.0095541,0.9904458522796631,-2.0,0.0,-0.9904458522796631,0,0,1
southeastern-louisiana_vs_mcneese state_20250217,2025-02-17,southeastern-louisiana,McNeese State,2025,-6.0,-8.938185,2.9381847381591797,9.0,3.0,0.06181526184082031,1,1,1
southeastern-louisiana_vs_northwestern state_20250224,2025-02-24,southeastern-louisiana,Northwestern State,2025,-3.0,5.88388,8.883880138397217,-7.0,-10.0,-1.1161198616027832,0,0,1
southeast-missouri-state_vs_chattanooga_20241117,2024-11-17,southeast-missouri-state,Chattanooga,2025,-5.0,-8.34913,3.3491296768188477,8.5,3.5,0.15087032318115234,1,1,1
southeast-missouri-state_vs_kansas city_20241130,2024-11-30,southeast-missouri-state,Kansas City,2025,21.0,-2.8965733,23.896573305130005,3.0,24.0,0.10342669486999512,1,1,1
southeast-missouri-state_vs_eastern illinois_20241219,2024-12-19,southeast-missouri-state,Eastern Illinois,2025,7.0,5.298975,1.7010250091552734,-4.5,2.5,0.7989749908447266,1,1,1
southeast-missouri-state_vs_siu edwardsville_20241221,2024-12-21,southeast-missouri-state,SIU Edwardsville,2025,16.0,-0.96507704,16.96507704257965,1.5,17.5,0.5349229574203491,1,1,1
southeast-missouri-state_vs_southern indiana_20250109,2025-01-09,southeast-missouri-state,Southern Indiana,2025,11.0,6.8733397,4.126660346984863,-7.5,3.5,-0.6266603469848633,0,1,0
southeast-missouri-state_vs_morehead state_20250111,2025-01-11,southeast-missouri-state,Morehead State,2025,-11.0,2.5122569,13.512256860733032,-3.5,-14.5,-0.9877431392669678,0,0,1
southeast-missouri-state_vs_ut martin_20250130,2025-01-30,southeast-missouri-state,UT Martin,2025,11.0,1.2247385,9.775261521339417,-3.0,8.0,-1.7752615213394165,0,1,0
southeast-missouri-state_vs_tennessee state_20250201,2025-02-01,southeast-missouri-state,Tennessee State,2025,2.0,4.504143,2.504143238067627,-5.0,-3.0,-0.49585676193237305,0,0,1
southeast-missouri-state_vs_western illinois_20250220,2025-02-20,southeast-missouri-state,Western Illinois,2025,21.0,10.587354,10.412646293640137,-11.0,10.0,-0.4126462936401367,0,1,0
southeast-missouri-state_vs_lindenwood_20250222,2025-02-22,southeast-missouri-state,Lindenwood,2025,16.0,8.966614,7.03338623046875,-9.5,6.5,-0.53338623046875,0,1,0
southeast-missouri-state_vs_siu edwardsville_20250308,2025-03-08,southeast-missouri-state,SIU Edwardsville,2025,-21.0,2.3775613,23.377561330795288,-3.5,-24.5,-1.122438669204712,0,0,1
southern_vs_florida a&m_20250111,2025-01-11,southern,Florida A&M,2025,34.0,11.405135,22.59486484527588,-11.5,22.5,-0.0948648452758789,0,1,0
southern_vs_bethune-cookman_20250113,2025-01-13,southern,Bethune-Cookman,2025,16.0,5.1994653,10.800534725189209,-6.5,9.5,-1.300534725189209,0,1,0
