game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
sacramento-state_vs_northern colorado_20250213,2025-02-13,sacramento-state,Northern Colorado,2025,0,0,0.24115595,1,285.0,-351.0
sacramento-state_vs_northern arizona_20250215,2025-02-15,sacramento-state,Northern Arizona,2025,0,0,0.36311942,1,146.0,-172.0
sacramento-state_vs_montana_20250227,2025-02-27,sacramento-state,Montana,2025,0,0,0.22660586,1,300.0,-380.0
sacramento-state_vs_montana state_20250301,2025-03-01,sacramento-state,Montana State,2025,0,0,0.35233608,1,205.0,-245.0
sacramento-state_vs_weber state_20250308,2025-03-08,sacramento-state,Weber State,2025,0,0,0.39882064,1,145.0,-175.0
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,0,0,0.08454101,1,3300.0,-10000.0
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,1,0,0.47488803,0,106.0,-129.0
sacred-heart_vs_iona_20241206,2024-12-06,sacred-heart,Iona,2025,1,0,0.3983951,0,100.0,-120.0
sacred-heart_vs_albany (ny)_20241218,2024-12-18,sacred-heart,Albany (NY),2025,0,1,0.5354718,0,-166.0,136.0
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,1,1,0.83875847,1,-600.0,460.0
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,0,0,0.38912407,1,133.0,-153.0
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,0,1,0.59479195,0,-140.0,119.0
sacred-heart_vs_manhattan_20250202,2025-02-02,sacred-heart,Manhattan,2025,1,1,0.6055238,1,-205.0,175.0
sacred-heart_vs_rider_20250206,2025-02-06,sacred-heart,Rider,2025,1,1,0.6753497,1,-250.0,210.0
sacred-heart_vs_quinnipiac_20250214,2025-02-14,sacred-heart,Quinnipiac,2025,0,0,0.42407843,1,130.0,-150.0
sacred-heart_vs_siena_20250216,2025-02-16,sacred-heart,Siena,2025,0,1,0.61682105,0,-145.0,125.0
sacred-heart_vs_fairfield_20250302,2025-03-02,sacred-heart,Fairfield,2025,1,1,0.6557912,1,-255.0,215.0
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,1,0,0.3836485,0,155.0,-190.0
saint-francis-pa_vs_radford_20241201,2024-12-01,saint-francis-pa,Radford,2025,0,0,0.31847134,1,230.0,-300.0
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,0,0,0.38091564,1,200.0,-245.0
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,0,1,0.5116701,0,-105.0,-115.0
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,1,1,0.5468041,1,-160.0,135.0
saint-francis-pa_vs_liu_20250124,2025-01-24,saint-francis-pa,LIU,2025,1,1,0.5005884,1,-122.0,101.0
saint-francis-pa_vs_wagner_20250126,2025-01-26,saint-francis-pa,Wagner,2025,0,1,0.5575701,0,-149.0,123.0
saint-francis-pa_vs_le moyne_20250206,2025-02-06,saint-francis-pa,Le Moyne,2025,1,1,0.59741515,1,-140.0,116.0
saint-francis-pa_vs_chicago state_20250301,2025-03-01,saint-francis-pa,Chicago State,2025,1,1,0.81738347,1,-470.0,360.0
saint-francis-pa_vs_wagner_20250305,2025-03-05,saint-francis-pa,Wagner,2025,1,1,0.58708024,1,-139.0,114.0
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,1,0,0.20879653,0,430.0,-550.0
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,0,0,0.27021188,1,270.0,-340.0
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,1,1,0.96517855,1,-6500.0,2000.0
saint-josephs_vs_princeton_20241203,2024-12-03,saint-josephs,Princeton,2025,0,1,0.66714966,0,-254.0,212.0
saint-josephs_vs_college of charleston_20241210,2024-12-10,saint-josephs,College of Charleston,2025,0,1,0.77337325,0,-342.0,278.0
saint-josephs_vs_american_20241218,2024-12-18,saint-josephs,American,2025,1,1,0.9119747,1,-874.0,565.0
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,1,1,0.62124944,1,-150.0,125.0
saint-josephs_vs_delaware state_20241228,2024-12-28,saint-josephs,Delaware State,2025,1,1,0.9636635,1,-3000.0,1250.0
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,1,1,0.8368268,1,-505.0,391.0
saint-josephs_vs_loyola chicago_20250111,2025-01-11,saint-josephs,Loyola Chicago,2025,1,1,0.63460314,1,-221.0,186.0
saint-josephs_vs_vcu_20250117,2025-01-17,saint-josephs,VCU,2025,0,0,0.42704722,1,145.0,-175.0
saint-josephs_vs_duquesne_20250129,2025-01-29,saint-josephs,Duquesne,2025,1,1,0.8090554,1,-460.0,370.0
saint-josephs_vs_saint louis_20250207,2025-02-07,saint-josephs,Saint Louis,2025,1,1,0.72588336,1,-275.0,230.0
saint-josephs_vs_la salle_20250212,2025-02-12,saint-josephs,La Salle,2025,1,1,0.88073564,1,-900.0,640.0
saint-josephs_vs_richmond_20250222,2025-02-22,saint-josephs,Richmond,2025,1,1,0.9185312,1,-1200.0,750.0
saint-josephs_vs_st. bonaventure_20250226,2025-02-26,saint-josephs,St. Bonaventure,2025,1,1,0.7307579,1,-275.0,230.0
saint-josephs_vs_rhode island_20250305,2025-03-05,saint-josephs,Rhode Island,2025,1,1,0.8391935,1,-700.0,500.0
saint-josephs_vs_uab_20250319,2025-03-19,saint-josephs,UAB,2025,0,1,0.6686988,0,-265.0,215.0
saint-louis_vs_loyola marymount_20241116,2024-11-16,saint-louis,Loyola Marymount,2025,1,1,0.73977506,1,-270.0,220.0
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,0,0,0.48070225,1,136.0,-162.0
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,1,1,0.8535505,1,-520.0,390.0
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,1,1,0.8464728,1,-500.0,380.0
saint-louis_vs_jackson state_20241202,2024-12-02,saint-louis,Jackson State,2025,1,1,0.95018387,1,-5000.0,1350.0
saint-louis_vs_chicago state_20241208,2024-12-08,saint-louis,Chicago State,2025,1,1,0.94391376,1,-20000.0,3500.0
saint-louis_vs_wofford_20241218,2024-12-18,saint-louis,Wofford,2025,0,1,0.75140804,0,-343.0,278.0
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,1,1,0.5407033,1,-145.0,120.0
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,1,1,0.5629362,1,-170.0,150.0
saint-louis_vs_la salle_20250122,2025-01-22,saint-louis,La Salle,2025,1,1,0.84441155,1,-515.0,410.0
saint-louis_vs_vcu_20250128,2025-01-28,saint-louis,VCU,2025,1,0,0.31022206,0,205.0,-250.0
saint-louis_vs_dayton_20250131,2025-01-31,saint-louis,Dayton,2025,0,1,0.5093202,0,-135.0,115.0
saint-louis_vs_george mason_20250211,2025-02-11,saint-louis,George Mason,2025,0,1,0.5874179,0,-129.0,111.0
saint-louis_vs_rhode island_20250222,2025-02-22,saint-louis,Rhode Island,2025,1,1,0.7538861,1,-300.0,250.0
saint-louis_vs_loyola chicago_20250301,2025-03-01,saint-louis,Loyola Chicago,2025,1,1,0.5544788,1,-135.0,114.0
saint-louis_vs_duquesne_20250308,2025-03-08,saint-louis,Duquesne,2025,1,1,0.7577075,1,-285.0,230.0
saint-marys-ca_vs_nebraska_20241117,2024-11-17,saint-marys-ca,Nebraska,2025,1,1,0.69788355,1,-185.0,154.0
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,1,1,0.9668404,1,-8000.0,2200.0
saint-marys-ca_vs_southern california_20241128,2024-11-28,saint-marys-ca,Southern California,2025,1,1,0.6844893,1,-199.0,168.0
saint-marys-ca_vs_arizona state_20241129,2024-11-29,saint-marys-ca,Arizona State,2025,0,1,0.69780505,0,-249.0,208.0
saint-marys-ca_vs_utsa_20241203,2024-12-03,saint-marys-ca,UTSA,2025,1,1,0.95486754,1,-10000.0,2000.0
saint-marys-ca_vs_utah_20241207,2024-12-07,saint-marys-ca,Utah,2025,1,1,0.5599227,1,140.0,-165.0
saint-marys-ca_vs_boise state_20241214,2024-12-14,saint-marys-ca,Boise State,2025,0,1,0.6343375,0,-142.0,120.0
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,1,1,0.9645829,1,-5000.0,1450.0
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,0,1,0.71910274,0,-250.0,205.0
saint-marys-ca_vs_pacific_20241228,2024-12-28,saint-marys-ca,Pacific,2025,1,1,0.9651715,1,-6000.0,1600.0
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,1,1,0.95099556,1,-2100.0,1100.0
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,1,1,0.9612689,1,-2400.0,1200.0
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,1,1,0.8808885,1,-1450.0,850.0
saint-marys-ca_vs_san diego_20250111,2025-01-11,saint-marys-ca,San Diego,2025,1,1,0.94566536,1,-1650.0,950.0
saint-marys-ca_vs_pepperdine_20250118,2025-01-18,saint-marys-ca,Pepperdine,2025,1,1,0.9180584,1,-1200.0,750.0
saint-marys-ca_vs_san francisco_20250123,2025-01-23,saint-marys-ca,San Francisco,2025,1,1,0.8456857,1,-550.0,400.0
saint-marys-ca_vs_washington state_20250125,2025-01-25,saint-marys-ca,Washington State,2025,1,1,0.69757295,1,-237.0,198.0
saint-marys-ca_vs_santa clara_20250129,2025-01-29,saint-marys-ca,Santa Clara,2025,1,1,0.70332503,1,-192.0,160.0
saint-marys-ca_vs_gonzaga_20250201,2025-02-01,saint-marys-ca,Gonzaga,2025,1,1,0.50920683,1,126.0,-147.0
saint-marys-ca_vs_san francisco_20250206,2025-02-06,saint-marys-ca,San Francisco,2025,0,1,0.6751188,0,-210.0,180.0
saint-marys-ca_vs_oregon state_20250208,2025-02-08,saint-marys-ca,Oregon State,2025,1,1,0.66533154,1,-197.0,166.0
saint-marys-ca_vs_santa clara_20250211,2025-02-11,saint-marys-ca,Santa Clara,2025,1,1,0.8670378,1,-839.0,590.0
saint-marys-ca_vs_washington state_20250215,2025-02-15,saint-marys-ca,Washington State,2025,1,1,0.9303919,1,-1600.0,900.0
saint-marys-ca_vs_portland_20250219,2025-02-19,saint-marys-ca,Portland,2025,1,1,0.9635523,1,-6500.0,2000.0
saint-marys-ca_vs_gonzaga_20250222,2025-02-22,saint-marys-ca,Gonzaga,2025,1,0,0.26644325,0,245.0,-305.0
saint-marys-ca_vs_loyola marymount_20250227,2025-02-27,saint-marys-ca,Loyola Marymount,2025,1,1,0.90328276,1,-1050.0,675.0
saint-marys-ca_vs_oregon state_20250301,2025-03-01,saint-marys-ca,Oregon State,2025,1,1,0.88467026,1,-815.0,577.0
saint-marys-ca_vs_pepperdine_20250310,2025-03-10,saint-marys-ca,Pepperdine,2025,1,1,0.96122736,1,-2800.0,1300.0
saint-marys-ca_vs_gonzaga_20250311,2025-03-11,saint-marys-ca,Gonzaga,2025,0,0,0.40795243,1,154.0,-181.0
saint-marys-ca_vs_vanderbilt_20250321,2025-03-21,saint-marys-ca,Vanderbilt,2025,1,1,0.6727997,1,-198.0,164.0
saint-marys-ca_vs_alabama_20250323,2025-03-23,saint-marys-ca,Alabama,2025,0,0,0.32844982,1,197.0,-227.0
saint-peters_vs_manhattan_20241206,2024-12-06,saint-peters,Manhattan,2025,0,1,0.8243074,0,-429.0,340.0
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,1,1,0.5997328,1,-146.0,126.0
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,0,1,0.596027,0,-174.0,154.0
saint-peters_vs_marist_20250116,2025-01-16,saint-peters,Marist,2025,0,1,0.5318853,0,-123.0,103.0
saint-peters_vs_merrimack_20250123,2025-01-23,saint-peters,Merrimack,2025,0,1,0.50007445,0,-107.0,-109.0
saint-peters_vs_mount st. mary's_20250202,2025-02-02,saint-peters,Mount St. Mary's,2025,0,1,0.57968533,0,-172.0,146.0
saint-peters_vs_fairfield_20250214,2025-02-14,saint-peters,Fairfield,2025,1,1,0.69327325,1,-205.0,175.0
saint-peters_vs_rider_20250216,2025-02-16,saint-peters,Rider,2025,1,1,0.6821596,1,-180.0,153.0
saint-peters_vs_sacred heart_20250223,2025-02-23,saint-peters,Sacred Heart,2025,1,0,0.47845086,0,-127.0,108.0
saint-peters_vs_niagara_20250306,2025-03-06,saint-peters,Niagara,2025,0,1,0.71163195,0,-206.0,174.0
saint-peters_vs_canisius_20250308,2025-03-08,saint-peters,Canisius,2025,1,1,0.8887337,1,-1050.0,675.0
samford_vs_texas southern_20241117,2024-11-17,samford,Texas Southern,2025,1,1,0.88135487,1,-817.0,510.0
samford_vs_north dakota state_20241126,2024-11-26,samford,North Dakota State,2025,1,1,0.81150216,1,-642.0,477.0
samford_vs_utah valley_20241127,2024-11-27,samford,Utah Valley,2025,1,1,0.68938047,1,-205.0,175.0
samford_vs_west georgia_20241129,2024-11-29,samford,West Georgia,2025,1,1,0.9458678,1,-3000.0,1200.0
samford_vs_austin peay_20241208,2024-12-08,samford,Austin Peay,2025,1,1,0.85102475,1,-1000.0,650.0
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,1,1,0.933225,1,-4000.0,1450.0
samford_vs_vmi_20250109,2025-01-09,samford,VMI,2025,1,1,0.9307298,1,-2400.0,1200.0
samford_vs_unc greensboro_20250111,2025-01-11,samford,UNC Greensboro,2025,1,1,0.753523,1,-269.0,223.0
samford_vs_east tennessee state_20250118,2025-01-18,samford,East Tennessee State,2025,0,1,0.68544936,0,-262.0,218.0
samford_vs_wofford_20250125,2025-01-25,samford,Wofford,2025,1,1,0.6464742,1,-240.0,200.0
samford_vs_mercer_20250205,2025-02-05,samford,Mercer,2025,1,1,0.82727414,1,-650.0,470.0
samford_vs_chattanooga_20250212,2025-02-12,samford,Chattanooga,2025,0,1,0.651167,0,-225.0,195.0
samford_vs_furman_20250219,2025-02-19,samford,Furman,2025,0,1,0.74469507,0,-300.0,250.0
samford_vs_western carolina_20250222,2025-02-22,samford,Western Carolina,2025,1,1,0.9189463,1,-2000.0,1000.0
sam-houston-state_vs_texas southern_20241207,2024-12-07,sam-houston-state,Texas Southern,2025,1,1,0.88119537,1,-800.0,550.0
sam-houston-state_vs_liberty_20250109,2025-01-09,sam-houston-state,Liberty,2025,0,0,0.41586056,1,150.0,-185.0
sam-houston-state_vs_florida international_20250111,2025-01-11,sam-houston-state,Florida International,2025,1,1,0.8093397,1,-387.0,310.0
sam-houston-state_vs_middle tennessee_20250123,2025-01-23,sam-houston-state,Middle Tennessee,2025,0,0,0.46858275,1,109.0,-127.0
sam-houston-state_vs_western kentucky_20250125,2025-01-25,sam-houston-state,Western Kentucky,2025,0,1,0.6287757,0,-161.0,137.0
sam-houston-state_vs_jacksonville state_20250213,2025-02-13,sam-houston-state,Jacksonville State,2025,1,1,0.5640985,1,-158.0,135.0
sam-houston-state_vs_kennesaw state_20250215,2025-02-15,sam-houston-state,Kennesaw State,2025,1,1,0.55390406,1,-142.0,120.0
sam-houston-state_vs_louisiana tech_20250301,2025-03-01,sam-houston-state,Louisiana Tech,2025,0,1,0.60972893,0,-136.0,116.0
sam-houston-state_vs_new mexico state_20250308,2025-03-08,sam-houston-state,New Mexico State,2025,1,1,0.5575676,1,-135.0,116.0
sam-houston-state_vs_utep_20250311,2025-03-11,sam-houston-state,UTEP,2025,0,0,0.40665486,1,118.0,-138.0
san-diego-state_vs_san diego_20241207,2024-12-07,san-diego-state,San Diego,2025,1,1,0.96788925,1,-6500.0,2000.0
san-diego-state_vs_california baptist_20241211,2024-12-11,san-diego-state,California Baptist,2025,1,1,0.8966404,1,-1400.0,825.0
san-diego-state_vs_utah state_20241228,2024-12-28,san-diego-state,Utah State,2025,0,1,0.62738395,0,-185.0,150.0
san-diego-state_vs_air force_20250108,2025-01-08,san-diego-state,Air Force,2025,1,1,0.96705997,1,-3000.0,1250.0
san-diego-state_vs_colorado state_20250114,2025-01-14,san-diego-state,Colorado State,2025,1,1,0.70524436,1,-325.0,260.0
san-diego-state_vs_unlv_20250118,2025-01-18,san-diego-state,UNLV,2025,0,1,0.7941528,0,-603.0,453.0
san-diego-state_vs_san jose state_20250128,2025-01-28,san-diego-state,San Jose State,2025,1,1,0.9131084,1,-1350.0,800.0
san-diego-state_vs_wyoming_20250201,2025-02-01,san-diego-state,Wyoming,2025,1,1,0.9311669,1,-1350.0,800.0
san-diego-state_vs_boise state_20250215,2025-02-15,san-diego-state,Boise State,2025,1,1,0.59040177,1,-142.0,120.0
san-diego-state_vs_fresno state_20250218,2025-02-18,san-diego-state,Fresno State,2025,1,1,0.9639398,1,-2400.0,1200.0
san-diego-state_vs_new mexico_20250225,2025-02-25,san-diego-state,New Mexico,2025,1,1,0.6183955,1,-142.0,120.0
san-diego-state_vs_nevada_20250308,2025-03-08,san-diego-state,Nevada,2025,1,1,0.75527686,1,-303.0,249.0
san-francisco_vs_chicago state_20241116,2024-11-16,san-francisco,Chicago State,2025,1,1,0.9621539,1,-9000.0,2500.0
san-francisco_vs_mercyhurst_20241201,2024-12-01,san-francisco,Mercyhurst,2025,1,1,0.96711963,1,-4500.0,1700.0
san-francisco_vs_saint louis_20241205,2024-12-05,san-francisco,Saint Louis,2025,1,1,0.8351162,1,-450.0,333.0
san-francisco_vs_montana_20241221,2024-12-21,san-francisco,Montana,2025,1,1,0.9455746,1,-2100.0,1100.0
san-francisco_vs_loyola marymount_20241228,2024-12-28,san-francisco,Loyola Marymount,2025,1,1,0.83494425,1,-700.0,500.0
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,1,1,0.6916335,1,-190.0,155.0
san-francisco_vs_portland_20250109,2025-01-09,san-francisco,Portland,2025,1,1,0.9649322,1,-3000.0,1250.0
san-francisco_vs_oregon state_20250118,2025-01-18,san-francisco,Oregon State,2025,1,1,0.68759596,1,-195.0,170.0
san-francisco_vs_san diego_20250125,2025-01-25,san-francisco,San Diego,2025,1,1,0.96042377,1,-2100.0,1100.0
san-francisco_vs_washington state_20250201,2025-02-01,san-francisco,Washington State,2025,1,1,0.60573906,1,-169.0,144.0
san-francisco_vs_pacific_20250220,2025-02-20,san-francisco,Pacific,2025,1,1,0.9316074,1,-1650.0,950.0
san-francisco_vs_gonzaga_20250301,2025-03-01,san-francisco,Gonzaga,2025,0,0,0.21355155,1,395.0,-500.0
san-francisco_vs_washington state_20250309,2025-03-09,san-francisco,Washington State,2025,1,1,0.72738737,1,-270.0,220.0
san-francisco_vs_utah valley_20250319,2025-03-19,san-francisco,Utah Valley,2025,1,1,0.6884181,1,-260.0,220.0
san-francisco_vs_loyola chicago_20250323,2025-03-23,san-francisco,Loyola Chicago,2025,0,1,0.64254916,0,-225.0,185.0
san-jose-state_vs_uc santa barbara_20241117,2024-11-17,san-jose-state,UC Santa Barbara,2025,0,0,0.28718644,1,216.0,-265.0
san-jose-state_vs_utep_20241125,2024-11-25,san-jose-state,UTEP,2025,1,0,0.3432221,0,162.0,-192.0
san-jose-state_vs_cal poly_20241214,2024-12-14,san-jose-state,Cal Poly,2025,1,1,0.6701436,1,-245.0,200.0
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,1,1,0.6411312,1,-175.0,145.0
san-jose-state_vs_boise state_20241228,2024-12-28,san-jose-state,Boise State,2025,0,0,0.19139276,1,330.0,-410.0
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,0,0,0.3971797,1,140.0,-165.0
san-jose-state_vs_utah state_20250107,2025-01-07,san-jose-state,Utah State,2025,0,0,0.19342126,1,360.0,-470.0
san-jose-state_vs_new mexico_20250114,2025-01-14,san-jose-state,New Mexico,2025,1,0,0.21971123,0,390.0,-520.0
san-jose-state_vs_wyoming_20250125,2025-01-25,san-jose-state,Wyoming,2025,1,1,0.6191016,1,-157.0,134.0
san-jose-state_vs_air force_20250201,2025-02-01,san-jose-state,Air Force,2025,1,1,0.84663725,1,-454.0,357.0
san-jose-state_vs_san diego state_20250211,2025-02-11,san-jose-state,San Diego State,2025,0,0,0.20379825,1,360.0,-450.0
san-jose-state_vs_nevada_20250214,2025-02-14,san-jose-state,Nevada,2025,0,0,0.21858275,1,311.0,-388.0
san-jose-state_vs_unlv_20250225,2025-02-25,san-jose-state,UNLV,2025,0,0,0.44095802,1,124.0,-145.0
san-jose-state_vs_fresno state_20250308,2025-03-08,san-jose-state,Fresno State,2025,1,1,0.7510211,1,-287.0,237.0
san-jose-state_vs_wyoming_20250312,2025-03-12,san-jose-state,Wyoming,2025,1,1,0.5216478,1,-102.0,-114.0
san-jose-state_vs_loyola chicago_20250319,2025-03-19,san-jose-state,Loyola Chicago,2025,0,0,0.32263216,1,170.0,-205.0
santa-clara_vs_uc riverside_20241119,2024-11-19,santa-clara,UC Riverside,2025,1,1,0.83252406,1,-396.0,306.0
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,0,1,0.5699743,0,-128.0,108.0
santa-clara_vs_tcu_20241128,2024-11-28,santa-clara,TCU,2025,1,0,0.39364758,0,174.0,-206.0
santa-clara_vs_washington_20241129,2024-11-29,santa-clara,Washington,2025,0,1,0.6135861,0,-140.0,115.0
santa-clara_vs_fresno state_20241207,2024-12-07,santa-clara,Fresno State,2025,1,1,0.9023888,1,-1600.0,900.0
santa-clara_vs_kennesaw state_20241218,2024-12-18,santa-clara,Kennesaw State,2025,1,1,0.9316712,1,-1650.0,950.0
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,1,1,0.9462905,1,-2500.0,1150.0
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,1,1,0.9404825,1,-1600.0,900.0
santa-clara_vs_oregon state_20250109,2025-01-09,santa-clara,Oregon State,2025,1,1,0.7299996,1,-275.0,230.0
santa-clara_vs_san francisco_20250111,2025-01-11,santa-clara,San Francisco,2025,1,1,0.6538896,1,-145.0,125.0
santa-clara_vs_washington state_20250123,2025-01-23,santa-clara,Washington State,2025,1,1,0.7199791,1,-223.0,187.0
santa-clara_vs_pacific_20250201,2025-02-01,santa-clara,Pacific,2025,1,1,0.93603873,1,-2000.0,1000.0
santa-clara_vs_san diego_20250208,2025-02-08,santa-clara,San Diego,2025,1,1,0.9668804,1,-4000.0,1600.0
santa-clara_vs_loyola marymount_20250220,2025-02-20,santa-clara,Loyola Marymount,2025,1,1,0.84524065,1,-650.0,500.0
santa-clara_vs_gonzaga_20250225,2025-02-25,santa-clara,Gonzaga,2025,0,0,0.250342,1,246.0,-299.0
santa-clara_vs_uc riverside_20250318,2025-03-18,santa-clara,UC Riverside,2025,1,1,0.8513682,1,-575.0,425.0
santa-clara_vs_uab_20250323,2025-03-23,santa-clara,UAB,2025,0,1,0.76743627,0,-275.0,230.0
seattle_vs_portland state_20241204,2024-12-04,seattle,Portland State,2025,1,1,0.8006133,1,-395.0,310.0
seattle_vs_illinoisâchicago_20241220,2024-12-20,seattle,IllinoisâChicago,2025,0,1,0.65332144,0,-250.0,195.0
seattle_vs_abilene christian_20250111,2025-01-11,seattle,Abilene Christian,2025,1,1,0.84133357,1,-421.0,334.0
seattle_vs_utah tech_20250116,2025-01-16,seattle,Utah Tech,2025,1,1,0.85287076,1,-750.0,525.0
seattle_vs_southern utah_20250118,2025-01-18,seattle,Southern Utah,2025,1,1,0.8227636,1,-455.0,350.0
seattle_vs_utah valley_20250125,2025-01-25,seattle,Utah Valley,2025,0,1,0.68860173,0,-214.0,180.0
